,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.11899819156300569,0.6575917248958805,0.20138327879652504,0.582397414736777,0.2992673955877284,1.3234474677405124,0.40422685396193747,0.30344947590779486,0.2567880243151634,0.25284730034457864,0.06536203908709315,0.12193280146547993,0.31412646581383585,12.631015414462711,1.1103180345211416,,0.606552571484122,0.5627892160092297,0.36016451560090534,0.5372505353693032,0.7178723538399618,1.8329870302889208,0.3423453112566134,0.494731450286978,0.2225717262381792,0.9572399415962876,,0.08362317344184515,0.18751071909136294,0.26739497005652574,1.000005953827115,0.4414181789990784,,,0.6711241975667779,0.6331847731508502,0.06387841690827714,0.43508271035808316,0.5322308917650398,0.641667048319151,0.7259413006995401,0.6425370651443993,0.29046603526123704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.09730429418518179,0.2768013944943698,0.3295917300329848,0.3121588958874884,0.44248594782776274,0.849986507979436,0.3484516181399416,0.3476099940994123,0.10035235886430494,0.27835633625094114,0.12708306718888335,0.13363073695887273,0.29951489493100736,3.503427482771305,0.9365795396269927,,0.5137945409526594,0.6562404387250143,0.4413055674593991,0.488172076430139,0.6882052154984851,0.5423815392610075,0.35072321228400793,0.4926813078482517,0.1383267752302253,0.6069962124775814,,0.18018129749135786,0.27529420105074454,0.34461394911038545,0.6001202669787257,0.256835362940655,,,0.686424812579054,0.6622102007424743,0.1798481083850012,0.4824811934266692,0.570898244801476,0.6686275518115535,0.7528005495700146,0.6954907187208342,0.41979705545142176,0.5128396460020764,0.09631352728150445,0.08054629365649492,0.13075739191828167,0.35743289396134514,0.5125183059140136,0.1915768032250541,0.3676512794670348,0.5909528482859535,0.3828422811290788,,0.19456458109515895,0.1324905218032424,0.44730475296248157,0.2387084031584417,0.22753602885790575,0.273381030985824,0.5169506823339761,0.7438894790211682,0.8927266556614057,0.458454694157469,0.31586059647721676,0.164058455835768,0.25654143550967407,0.1668056982953252,1.5011093665579105,2.0766355776021523,1.6390842270588684,2.3445674926459823,1.6923537604405263,0.7494581814242619,0.5602457629020255,0.4286512572340464
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.05245761207489599,0.3703205066316798,0.20008104297076504,0.2033998865564695,0.32768908275871245,1.3189221622448215,0.36574267777410824,0.2970989054096235,0.23406463723190543,0.226252503081129,0.09855065213169281,0.11060229635733564,0.289753698867454,8.470637532089345,1.1007098201559358,,0.6249812747482995,0.6650776796984448,0.40355141032150676,0.523566159328754,0.7076429401515822,1.390530696355948,0.31024799441908424,0.46781669713053947,0.2681115125053958,1.0371784263119868,,0.0936086257558976,0.16918205071883427,0.26374466778280914,0.6490784920781039,0.4651146818666859,,,0.6425815563797457,0.6133889389134485,0.1289251844871668,0.43598314315011344,0.5390885842376967,0.6513157704555084,0.7424103699592781,0.7014832594621818,0.43652759506678246,0.521703249339937,0.11717851801666856,,0.20165033902174673,0.427914576696036,0.6869720934226141,0.3827345272852731,0.5652101396381074,0.7134046691484301,0.46493702901128137,,0.17062990924909857,0.11317754571783771,0.366595181858214,0.17074113042188846,0.1545556578968171,0.30766229595531913,0.5399784095519045,0.7357815524841591,0.8806532160426577,0.3485936390286488,0.28547028211033054,0.1504225165099891,0.33493471494777904,0.10461793665528046,1.148370990955637,1.8343033144453142,1.475269000608653,2.1449819110947757,1.5405200117459943,0.6327446213258151,0.5645925111161115,0.44938313547222886
FH_CU_select,,,,,,,,0.08126875328907401,0.35334748087023776,0.8795261718461601,1.7214109515170881,0.5991851171638131,0.5509553514193247,0.597664902247077,1.722707062711471,0.05245761207489599,0.3703205066316798,0.20008104297076504,0.2033998865564695,0.32768908275871245,1.3189221622448215,0.3484516181399416,0.3476099940994123,0.10035235886430494,0.27835633625094114,0.12708306718888335,0.13363073695887273,0.289753698867454,8.470637532089345,1.1007098201559358,,0.6249812747482995,0.6562404387250143,0.40355141032150676,0.523566159328754,0.7076429401515822,1.390530696355948,0.31024799441908424,0.46781669713053947,0.1383267752302253,0.6069962124775814,,0.0936086257558976,0.16918205071883427,0.26374466778280914,0.6490784920781039,0.4651146818666859,,,0.6425815563797457,0.6133889389134485,0.1289251844871668,0.43598314315011344,0.5390885842376967,0.6513157704555084,0.7528005495700146,0.6954907187208342,0.41979705545142176,0.5128396460020764,0.09631352728150445,0.08054629365649492,0.13075739191828167,0.35743289396134514,0.5125183059140136,0.1915768032250541,0.3676512794670348,0.5909528482859535,0.3828422811290788,,0.19456458109515895,0.1324905218032424,0.366595181858214,0.17074113042188846,0.1545556578968171,0.5245143030351358,0.5932124109229233,0.7340247712954363,0.8719972501953492,0.3485936390286488,0.28547028211033054,0.164058455835768,0.33493471494777904,0.10461793665528046,1.148370990955637,1.8343033144453142,1.475269000608653,2.1449819110947757,1.5405200117459943,0.6327446213258151,0.5645925111161115,0.44938313547222886
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.30121660300324354,0.4494006882195053,0.5280101111420441,0.6933731300487971,0.6543368175597892,,,1.6456228224572333,1.494329728647389,0.8107737703617292,0.11564464537868058,0.17659935792864823,0.058342238074474334,0.13465815472498444,0.1509671613794636,0.12945728228109316,0.12129535919272907,0.128650053850055,0.08729521272419413,,0.2470164757261589,0.14656891757285803,0.28056002416978276,0.24323383719639186,0.1716681079969436,0.18452915861810076,0.20883337015688075,0.42339041794744103,,0.9200952260071926,0.6988711169709877,0.46634997632380765,0.29228914814063295,0.39638719045909715,0.09242615527879938,0.25524042380720896,0.40549985495840196,0.1430591915845963,0.12819622714344125,,0.16785031848837076,0.46226901856839864,0.5487521303795921,0.1878086284354504,0.5307531870918196,0.22232930426530126,0.27949010357803605,0.1470729895208139,0.159428751148595,0.19903403169694028,0.35158099483979816,0.5059467856214268,0.6712458770581743,,,,0.29360756555008305,0.6304246695789264,,0.6573881324801171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.4041146869903164,0.530850433219247,0.5802620539463754,0.812118640843509,0.6520354287266159,0.6481969120608998,0.6453678615615221,0.6391053248466526,0.2802967881766405,0.31258878430812004,0.4887933926948309,0.5788273446488355,0.6702479940787548,0.669729125745191,0.7290020700566255,0.3237758412754323,,3.4972436761531616,3.2372233483592683,0.40011654080855175,0.5265637352779665,0.6932457245851716,0.7156902162846486,0.4773963650241893,0.6012898491944112,0.6438848245928708,0.4631963831098639,,0.5439998382630532,0.6732656855200911,0.798199656565953,0.7349126643562366,0.3798644632381217,,0.6460117414820814,0.6514831778726081,0.758524964779106,0.2944214060153265,0.45909340125467585,0.6222340531305415,0.7873272533840918,0.7848955528235004,1.8154124726699996,2.100092344833978,0.17935661523111784,0.4217634170689881,0.09261551785176156,0.11880883929207879,0.14625925703916465,0.11536552954919539,0.10032133638938925,0.13442952184604864,0.24190225883630068,0.41551425025811356,0.5581665978857429,0.6789925247898773,0.7992353838412417,0.8648482294744917,0.92269956587991,0.9098713890786408,0.9198339667439073,0.963573218520128,0.9338133803111939,0.9619962191886955,0.9531261010992187,,0.3651253261040283,0.32024954942352624,0.3611491001162662,0.6290025303046411,0.8268799334634843,0.22371856997114353,0.2542421755133982,0.7146736732590361,0.8247183090366881,0.856388731148205,0.9664418037544966
FH_DDS_NBDS,,,,,,0.8402260336474753,0.6905338422290634,0.43969348700243277,2.6040174602781168,1.7080579379506642,4.052689869487403,1.1511257451836203,1.1326113660813304,0.3729044315173763,1.272912255471473,0.1779384407767836,0.29562938156801205,0.35232869027868846,0.26914095926589354,0.44135173310322845,0.6173322174654219,0.4049510580560103,0.12769407460931353,0.4101541597644483,0.3550719924760185,0.49645167842663934,0.139671297721627,2.223308538484404,0.6793204266766372,1.8120358787892803,,1.086110978330564,0.42122957543338135,1.0919298386818177,,0.3898918044654025,0.3393183928417871,0.41571419088097117,0.5317641149562832,0.46386652413008805,1.5158582332008468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1.0648645696485766,,0.22894330663379162,0.2706332529847422,0.16316787448416703,0.16849585315443652,0.6103360516760548,0.5924353306346575,0.5653981581439712,0.1487245716287735,0.1106050328698929,0.22835927490381386,0.14017575668163557,1.1385009079575372,,1.1813401590805428,0.8585065358443644,0.6187546902502619,0.6105698947537906,0.4187941419815558,0.5639278213849263,0.3933686808905936,0.711827682818627,0.29808026942233146,0.16506281118041632,,0.3828141554294877,0.44805070540390907,0.26423296000577484,0.5141298239190778,0.5197528967087128,,,0.19831925332598566,0.25493249236334997,0.3604488836262732,0.26567839499096235,0.40213589925444626,,0.6243408778632196,0.6289806755510466,0.5738564560735432,,,,0.3236650429449205,0.9352988877889522,1.7796892432551963,1.4189947290221152,0.7963709977102876,0.6996584228222079,1.2046537441081882,0.8650624010787327,1.517496313974086,0.45071855580053655,0.6421869618117009,0.6396360069161018,0.7680738089186354,0.7817177322852007,0.6389678607365039,0.6318929873468279,0.7165920373179204,0.7004623003020759,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19055890881178386,0.5550612156132588,,1.094353986241093,0.19363189862113026,0.14806191331679674,0.8078742764053599,1.0849080195786316,0.7811718955402026,0.6543471831261353,0.2824057373779222,0.4114864922944494,0.12348968709970953,0.22993824005794483,0.5131479780551114,0.6201090269698148,0.5977108971563826,0.515021977232335,0.12968983541521373,0.29766457332454455,0.1682243398664701,1.0893325854673823,0.9907972707068087,1.297783013064302,1.727284603561729,1.370130037341174,1.0567378257760283,0.6610139969507633,0.33194573516843495,0.1893156740414586,0.2558012193793634,0.33435976534749096,0.11767002329872309,0.19472398750747316,0.2197468814260119,0.3546014499329462,0.5013553099032603,0.7503627246157789,0.8848871608856369,0.7576275510374633,0.38273531953361817,2.017617386344307,3.5339276017158876,4.135206918724476,6.677388988264541,5.4870472799234085,0.7030842696331051,0.7463614540967278,0.5467649567481565,0.44158668539371193,0.5307968482414278,0.3788125494109334
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.977394398610528,,1.345328576783774,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.927158555638795,,,0.43552529446127175,0.4292688663794309,0.23585822535143441,,0.41777852254111814,0.4429120924335335,,,0.19916347519023203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1.0253492507328974,0.4312312668714882,0.30469984243822545,0.5592747008479093,0.11553135549834918,0.4275391506996577,0.25249492497143383,0.15393769860626166,0.2628696574526448,0.1355832610919502,0.36052979807971736,0.130721345886862,0.16098566136694817,0.23754560079565923,0.16953601867566176,0.11682857539593275,0.2579734777874355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1.0915165022091393,3.968873803694948,0.718254761678385,0.1534663939337326,0.07058888727927676,0.10055277138483662,0.1746024135130659,0.08919002995484022,0.12416753812677789,0.17457062849885008,0.06399432964645599,0.10477312471589881,0.8010043125833343,0.39985456092178007,0.3642910159130344,0.5249315376461738,0.11106077980037193,0.1848264901363979,0.24173313967972776,0.9249237263082772,,0.23539985174824957,0.18980414797204342,0.3087150253511381,4.504633729801906,0.5817649042574927,0.5067607976822317,0.5305554653796766,0.2829362976559543,0.24728917736486056,0.7614695572957656,,1.1626471140925831,0.21772610100377818,0.6490030880692597,0.4266034081027734,1.039989550985254,,0.26246294394176495,0.2995379953710334,0.3889361676658931,0.19526207803787504,0.29041824854258985,0.5976991030079937,0.48385330474403543,0.6714101150142522,0.6209648705468299,0.5411651690474018,0.3749820121622791,0.9964523385978915,0.4385580072481904,0.3914234767572009,0.24775719656418868,0.4884666249205362,0.5964164577781847,0.11603096708076785,0.09963177777662562,0.2819681511094405,0.655311559129051,0.17631329841836413,0.10799029443205307,0.6631596769053428,0.44093181057838726,0.49854621775386376,0.479856300360088,0.447847123549373,0.7683614452962649,0.8777971600006039,0.5850834715162355,0.30964939846731343,1.9905502477828536,1.1387590762593625,0.8952101870890337,2.3730255638379925,1.5083122859335854,0.3251601576571097,0.26340977918559494,0.30163740282856466,0.45886362085252047,0.44714601045067337,0.29618635600978666
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.8696433330204044,,0.13660323797865706,0.24888899403797546,0.22795038827395864,0.23279627246097095,0.6234614429412612,0.19383990706878976,0.1401740101711251,0.2631481531464026,0.2942542449905843,0.214245107935834,0.21189156921745972,,0.7112296427842058,,0.7489071479237662,1.008723822509501,0.7947355572764424,0.28592418602303316,0.1896212235873984,0.10870546822128238,0.12596133903411366,0.17843436570871857,0.13371408679275526,0.1144522121575111,,0.6821250744408383,0.30281580210772674,0.14844298493241861,0.22386316319337138,0.5993455235789436,,0.6443094084116203,0.1816590166972847,0.17069641943241093,0.1702101061456992,0.2254844982083625,0.5386710740113645,0.602338333661484,0.6936155060832977,0.46048649479933534,0.33131975365174593,0.22927519443088312,0.4622144830730139,0.4042718616425798,0.5559565683115074,0.7128164311135585,1.8629430415128057,0.741555741901412,,,0.5431878944154356,0.3663714981912196,0.054141074164933904,0.12887967354262542,0.2597742300406771,0.1627545891439623,0.1678783035777643,0.45922434844143045,0.4493118665158767,0.6619436746186378,0.8568445439713428,0.7626864496250757,,,,,1.788917781468819,,,,,,0.5596302138865705,
