,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.6961139651422988,0.6325351915072721,0.6787589108809772,0.4709164014072709,0.05122318674223402,0.4338192851328351,0.2725157502863688,0.4380560863103855,0.3750462987459654,0.4836347797228906,0.4596283074338513,0.16322962201079969,0.7041163494971399,0.7346882616557906,0.7670371909412009,0.2219195187014019,0.24761309388497385,0.6364367353971627,0.7546842470506593,0.7779354645951598,0.6843846493162771,0.7010786337306079,0.6178089773091375,0.6521131423106632,,1.4408752588281382,2.8514254809549557,1.9387653335992816,1.7888360017308524,1.9844506755034408,1.0469867211440245,0.8177189409368636,1.1320450885668276,0.30135891286970423,0.0008319467554076539,0.5910290237467019,0.8421630524293165,0.8542420587052674,0.9539748953974896,0.8672531615741105,0.8848883201489065,0.039943938332165384
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,0.6068580793595764,0.6349436468222419,0.5833486528994832,0.5723069190819232,0.0912977975464524,0.3427662251165544,0.2849369988545246,0.028178256422133438,0.13118859904404112,0.2351074421305899,0.11387022259554808,,1.9124387781807304,,1.1396738001246625,1.4927634939553893,0.1795862696067288,0.4501751766124864,0.05923465847129969,0.3133403047505229,0.15861637994412586,0.18063785871229776,0.2149951938481256,0.10361569867951596,,1.2006267838155464,1.5534265626207215,1.3764834945646751,0.6281551997692196,2.134845781289829,,2.29327902240326,1.0442834138486312,0.22302158273381287,0.478369384359401,0.3762532981530343,0.8226736206423277,0.7426618415761962,0.8674731671820993,0.4910062053255832,0.6104001861330851,0.14744218640504556
FH_DDS_NBDS,,,,,,,,,0.3501836249729963,0.10507246376811594,0.2482468443197756,0.8033613445378152,0.0144617032672737,0.4537475864490082,0.13560666137985725,0.6945287163929281,0.4992401985614426,0.03418219107844813,0.4737695350496077,0.3393564105166988,0.4818305020643575,0.34913248842538464,0.3484690646894213,0.03715865304071034,0.07108113924958749,0.9274920446976984,0.05827605956471936,0.447300870437921,0.2559747429317248,0.2960466273956691,2.704929651406972,0.05068140910259706,3.0005234231876474,,0.4624974028672346,0.4643850388784835,0.510911570811548,,0.1482105680578963,0.5393262623244697,0.5707248933980297,0.23536853319129106,0.6427718388628353,8.178945819693238,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2674729850302369,,,0.5727744856515081,0.6518307069412485,0.2995181520579689,,0.6056858246124573,1.4452599860928688,,,0.15829722151414732,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.1129032258064516,0.0896358543417367,0.18746652383502946,0.34017904160084256,0.1625693893735131,0.4638560518882728,0.41505419916928377,0.500769099299265,0.5949679009143376,0.5083747842858592,0.6802924769138643,0.7371276247486321,0.6813530240823579,0.6751382141062154,0.5376138890881699,0.3436690594242581,0.11671320160366552,0.12454403335070348,,,0.3014489710205796,0.3412188223193623,1.1450256103488239,0.9233430301124302,0.9165281529191772,1.0828650888245643,0.3956581041145715,0.3072195738326345,0.06087042728264104,0.3721616372871228,0.3598000294074401,0.441540715094214,0.4056100900061169,0.033619009085224555,,0.7115675191672729,1.6448273197867571,1.6523386855490176,2.5052646761863557,2.7165434616365025,,4.2337067209775965,4.9331723027375185,1.701039168665068,1.732945091514143,0.20844327176781,0.6626406807576174,0.768194611982308,0.9034018555575768,0.8524860576545441,0.7943811074918566,0.7684185937864985
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07384074011010841,0.03489429415776313,0.03658606627993797,0.4577674234162784,0.6353077382730804,0.4735333039258933,0.2499500632532126,0.6907168448341149,4.375105749071247,,2.5703173093066205,3.1682762883411884,2.904158771317443,1.3794893985287755,,1.6002723867892408,0.4867617107942974,1.1127214170692432,0.15987210231814547,0.3693843594009984,0.8580474934036939,0.93713972001098,0.9660233212706072,0.9557940694924504,0.7399261644804022,0.7202768729641694,0.1914038775986919
FH_IowaStateLW_STEM,,,,,,0.2464977176137258,0.30344429478545315,0.4178315717695192,0.020522791099589544,0.00792572463768116,,0.4181139122315593,0.4565256204249241,0.4860452869931543,0.3655828707375099,0.5474422010670572,0.5343936784520312,0.6891129721415142,0.7556578691394851,0.7191148106791189,0.7413722462100917,0.7484450264228593,0.7060481647159752,0.688524040877869,0.5302102015926538,0.25011470435876565,0.054553264604811,0.1099531005732152,0.3909025168880188,0.4552393594955613,0.5827383452330953,0.304191308819748,0.9951396418289902,,0.9730417618948679,,0.5029552170947943,0.756475791166504,0.1451868741945078,0.3764565282342397,0.3931039553006911,0.4396431187162927,0.4593224782266756,0.14186927575679553,,0.4930326263361128,1.3561770841381442,1.2305774409095442,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.4878963518581657,,,0.5752103786816269,,0.07034458132476344,0.10795155344918378,0.1633624107850912,0.4484778742546292,0.4480802350319116,0.5506750982737993,0.6601387718046821,0.6814536595269516,0.7807683822370702,0.7638310807650938,0.4619972629041812,,,,,,,1.1777565751265244,0.8456530869382612,0.8212393931601955,2.111601301080495,,2.377103677539996,1.4188092400249732,0.8885542168674698,0.08155763597725575,0.217259839397244,0.8408649536898716,0.11649022202617262,0.3424329183034823,0.09833678016952607,0.6989369919446794,,1.1179696681403548,2.790002317855212,1.3671088062231973,2.1412087119573058,2.135100688248789,,4.04989816700611,0.8478260869565217,6.6914468425259805,1.0,1.0,0.17595388416140542,0.5078407720144753,0.7722394033108968,0.7989160317335637,0.8469637040483946,0.7321653819201122
FH_Karlen_pypm,,,,,,,,1.5032390044323218,1.8038453229639235,2.0153985507246377,0.820476858345021,0.09262371615312792,0.37171933583288697,0.3935404598911708,0.2967486122125297,0.5394915786170101,0.5336845304427109,0.5954537685865664,0.6714220867648012,0.06948533143843265,0.2788300923445429,0.4137165037646729,0.3397675511162857,0.3339085273915229,0.5619628380802066,0.9855842522015836,1.9343678407789235,2.4048404840484046,2.0494382418822865,1.142474902513897,0.14011969760604787,0.2213165338133196,,0.2085855806274078,0.34941824226054435,0.1829275214257336,0.06637872243691748,0.2553558095456895,0.6082581540596808,0.6350463101284732,0.5298853109836789,0.486150875557627,0.160146806093618,2.448964578658918,,1.0107448654093685,1.611450204743877,0.3634187693228284,0.3288619645175249,0.005607953097119554,0.1760299625468165,0.09623217922606923,0.22302737520128826,0.2382094324540368,0.5199667221297837,0.795778364116095,0.9313752401866592,0.7957378367511058,0.8724758959432418,0.3005262744481973,0.8582480223359702,1.7107685120298997
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.5689643991959017,0.6645010658816364,0.7935327303098112,0.8543469110976009,0.8617562350634229,0.7922432568269392,0.6916278068728029,0.34313623917708874,0.021674541809851088,0.7295466388744137,0.5630633014092457,0.7294034680162615,0.9729367912641748,0.5926973515042427,0.9724828952779748,0.6505228398458999,0.8095262829835861,0.3037062262330439,0.08280290975221641,0.11693756820400895,0.3682462575592347,0.6074096205557216,0.6784664019997059,0.7581063985618217,0.8543881623022924,0.8427189465553391,,0.8044658346857686,0.7681372170285096,0.6940261294504837,0.6134429539881725,0.1661993372419067,0.026898195437521283,0.7780040733197556,12.300322061191626,10.305355715427655,9.85524126455907,5.339841688654354,1.849300027449904,0.9274225975070366,0.1901946516281608,0.35315371926792866,0.5617147510469986,0.7837888343844897
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5927469939976454,0.3141259678642609,0.4929478138222849,0.31872112557748844,0.04466443815890975,0.9507234456200696,,0.7668813629752753,0.9355241500652705,0.13628097294839736,0.2813738441215324,0.4380886289283236,0.6190991933074395,0.5696221143949419,0.5642519475331247,0.4920334391657685,0.025379777099348952,,1.3745033297890201,3.206675423008576,2.12366610152588,,1.9592148865664032,1.8985359210078312,2.6894093686354377,6.569243156199678,2.979216626698641,4.509983361064892,0.6897097625329816,0.1284655503705737,0.6089666264575794,0.7652355830452975,0.6528945094650852,0.6927640763145649,0.5479560850268629
FH_LNQ_ens1,,,,,,,,0.3346403000340948,0.7453013609850939,0.3509963768115942,0.2363253856942497,0.03940242763772176,0.3124442063917158,0.2001053185887309,0.1027755749405234,0.5500575373993095,0.3912470874278189,0.4399247991796274,0.46067051423383704,0.4640138057050046,0.6232153550379779,0.6477341813590235,0.5950323753497968,0.4882559892779361,0.18685701987230074,0.07756974765041072,0.0875393757159221,0.4747650203616853,0.3227331252094467,0.09611714925744627,0.04270789584208316,0.014425302134224738,1.5155718398325049,,0.27249116974859755,0.4938986321584653,0.09541941350306887,0.22210097065073808,0.4027461088529791,0.4266880788766059,0.3998309072195265,0.3086090951461482,0.21586903964347093,0.2668922646853276,,0.9980972634170908,1.6089778258518117,1.007579535254812,1.0167315736333478,1.1139434106551107,,1.7337067209775967,1.4243156199677938,0.3860911270983213,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.29545096804659216,0.01866461420050029,0.05148312308216843,0.36854612227262906,0.4386322463768116,0.08888499298737727,0.09542483660130716,0.1735404392072844,0.224855186940495,0.09532117367168913,0.4397949576315514,0.4325802856853409,0.5131601435652026,0.5911419492899294,0.514820830372551,0.6888965930221563,0.7263714165458541,0.6850092938701309,0.669927961132518,0.5447449601836574,0.3670391474876045,0.12376503436426115,0.1520274834500994,0.2292537524031254,0.4014145855803534,0.4666106677866443,0.3322962201079969,1.119751747859573,,,1.2072762358817186,0.5200613775858149,0.4610303830911493,0.0457023892138396,0.341985360023902,0.3531833553889134,0.4203675344563553,0.41236783082345396,0.01511751940265568,,0.6810118081593821,1.6524762419840842,1.7113792759549218,2.3018895139189386,3.554932449655877,,4.105397148676171,,2.135891286970424,1.4434276206322796,0.03641160949868074,0.6590721932473236,0.7484921592279855,0.8906676368928507,0.8511507344277747,,0.767624386825508
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.4728616821217821,0.035529387879403115,0.5891770935106685,0.6633774493756722,0.5076291439426436,0.3686044563578489,0.07654781548174187,0.25295641234366906,0.08088130011454754,0.9176075502287072,0.21486145651445404,0.21202190326059905,0.013255984880302394,3.18308048341476,3.031779264964295,,1.414865987949304,1.6579261025029797,0.5260286428733804,0.7165010625466659,0.3631902448696342,0.5065357036151777,0.3449860314659609,0.339503295825288,0.13180507413125164,0.4628315003494317,,0.7335049527113996,1.235107780267326,0.5827266380771916,0.6523871339968268,1.063726739739995,,,1.5426731078904992,0.03597122302158273,0.2237936772046589,0.6775725593667546,0.8770244304144935,0.8693204664254122,0.9603420047298526,0.9421883591233996,0.591088878548162,0.578135949544499
FH_JHU_IDD_CovidSP,,,,,,0.704234220053518,0.8020011545122185,0.4849982952608251,2.8466191402030683,3.568161231884058,1.8190743338008413,1.6629318394024275,0.8893054811640778,0.43970510795155343,0.1858842188739096,0.27241343236740245,0.3418093404923513,0.36950948555802426,0.23098372349393684,0.10354278753426048,0.3902108481200164,0.56287705186363,0.5485630246951406,,0.1741444866920152,0.10718567305557612,0.05616408934707904,0.16561480709474455,0.19203837945570312,0.19345806023396664,0.3278559428811424,0.06865518128053484,0.9138968856320336,,0.9425514232287554,0.6874396957829616,0.3314957944987497,0.6936419504910689,0.06057301477148805,0.5907902599342695,0.6370019114836053,0.6392902323723284,0.6853572572893304,0.5116048111229632,,1.2329733057249983,2.793092791470293,1.4552707689239055,2.0582720323092456,1.5325006372673975,0.9942117807286348,0.3457230142566192,0.5853462157809984,0.019984012789768184,0.6530782029950083,0.8960422163588391,0.8073016744441395,0.8755528749497387,0.8629252319446971,0.8546068651323541,0.9303745928338762,0.9105349217472554
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.7264237133285961,,0.6062760136557078,0.6757562759155994,0.5465739654883565,0.2873233373986656,0.32321468215792204,0.8948489404352806,0.7896473857912107,1.1775755330969893,1.3720235625985229,0.43482255354892896,0.0673180766263821,1.43956331551202,,1.0625389569914814,1.2749872296952154,0.4678904296431007,0.4785480443397852,0.7626152473480717,0.8689871526740365,0.6013453903837671,0.7354018243558159,0.6048469313448487,0.038658182219443116,,0.7495662879847781,1.3773468284014525,1.3087663309065525,0.6910428385980095,1.6811113943410656,,,2.840579710144928,1.8577138289368504,1.1572379367720471,0.16464379947229552,0.4419434531979138,,0.7725122794251409,0.6942109810698296,0.8302117263843648,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.5088643145515184,0.11673275178429818,0.4840464483732608,0.36774389626177695,0.5646043411382671,0.5712988781531677,0.6435387270327886,0.6120268524063159,0.7148201842585231,0.6177257593398289,0.6018428547495392,1.3079417461797829,2.092725523569896,0.5856063860252004,0.5452685619439137,1.0303896149708098,0.8904422135567909,0.047275304493910125,0.11997942915916687,0.200059819792874,,0.5446187409100354,0.2912197059992054,0.297397135712662,0.4841766699213141,0.7118072766927729,0.6303406035255452,0.8058373768563446,0.7075704108129702,0.3493635489790568,0.28373855151359106,,2.7626615927024454,1.3257359190295912,0.7160666201256607,0.872638107601327,0.6907978587815448,,0.07688391038696538,1.9613526570048312,0.5363709032773781,0.059068219633943424,0.7050131926121372,0.9058468295360966,0.7374346602332127,0.9605239221393488,0.8868902678501296,2.8485923685435086,0.5883672039243167
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.5999610920173789,0.00862856562785504,0.7023543130889722,0.7527007435813496,0.6214433073922013,0.4899480650025129,0.19839299806298874,0.31773847406201433,0.12596649484536082,0.5229961592650493,0.16792775631867649,0.12552891396332866,0.0504777404451911,1.620185137567498,2.080382846674393,,0.7682838146686058,1.0067540723083035,0.33825869515799045,0.5076101315260467,0.3423218003370675,0.5265536301165222,0.4280252903984708,0.42396298022504825,0.30829279659782705,0.17935042483539926,,0.5060160053724327,0.6863941899096037,0.017053954323327018,0.08091735179575943,0.22304358908998206,,,0.6223832528180354,0.4940047961630695,0.5515806988352745,0.8174142480211082,0.9231402690090584,0.8898271009248091,0.9732581408040748,0.9474511036053728,0.4892973476035366,0.5060499883204859
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.3661241164645613,0.6732311440462897,0.5308392952819188,0.6238600757611187,0.4022509549196233,0.4156140056960965,0.0009613315158906664,0.3579812032857249,0.23104596219931275,0.7229845791596704,0.015044887736564544,0.3824773915207832,0.16983410331793364,3.516045255849833,2.756608217744046,,1.339756908373156,1.5525285203473522,0.31359399863605364,0.4926770432485211,0.4702091801328442,0.5863833283537496,0.4285766799000147,0.4273253878420667,0.21554862951851086,0.30551366461911944,,0.7903072359952992,0.9401993355481728,0.13902463348957814,0.1987595557478725,0.3510068824878919,,,0.8405797101449275,0.4452438049560352,0.4925124792013311,0.7894459102902375,0.9151797968707108,0.8699236027342181,0.9680734946334364,0.9371612599167388,0.37412750116333177,0.41625788367203925
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.9529356209664726,0.2434096594188956,0.1438799863620866,0.10153380859796933,0.09080615942028986,0.1258765778401122,0.3365079365079365,0.5257989644706302,0.5774969282078287,0.6964314036478985,0.9430902814101894,0.7505825144362274,0.8153307126986841,0.6670773620387783,0.7502284032077962,0.6844211919694916,0.771220128139176,0.6886655636579039,0.4878706651030323,0.27370686562881125,0.1476948124028713,0.1780319301260023,0.3963098064192384,0.9259220064553679,0.6557081224591388,0.2254567408651827,0.2887888917459501,0.6076195461173216,0.004324239326991114,0.15494494078537294,0.4307849480674272,0.010002273243919071,0.0955717649761645,0.3132745117477942,0.5696892739766956,0.593956771063079,0.6870963446301351,0.6391016865223851,0.12627358664067384,,0.6980245117242151,1.1811790156841535,1.1048169941158872,0.1853454493004472,2.561050216670916,0.2941777323799796,0.29022403258655805,0.3679549114331723,0.771382893685052,0.8727121464226291,0.5192612137203166,0.9917650288223993,0.9766787293928428,0.9441513552847008,0.8914460765061658,0.8155537459283387,0.7692128007474889
USC_SI_kJalpha,,,,,,0.2968676215960963,0.7233019049451607,0.6082509376065462,0.4696478721106071,0.14470108695652173,0.6036115007012622,0.1473389355742297,0.4767005891805035,0.4363700193084079,0.1973037272006344,0.36646092687519616,0.4894134332894337,0.6253631857802086,0.5611828026716815,0.5420261902344939,0.5903747360458886,0.7290604685965486,0.6773086586187879,0.7026637627743341,0.5999282588420977,0.4056094131577,0.1361504868270332,0.8382452280315751,0.8361641709437889,0.07927486932713848,0.4928863922721546,0.25104139881717663,0.9355441731783004,0.7968000628980266,0.2353002285476833,0.5572961008002725,0.08848601954989771,0.08534834300155074,0.34797263804897394,0.5197564983567374,0.4176224084693427,0.44819894799920096,0.2612798928082491,0.5619229778938464,,0.2547428507471039,0.9698678822529552,0.0938466141418171,0.6046444540602913,1.1932194748916645,0.7728975144705482,0.6390020366598778,1.0112721417069244,0.2557953637090328,0.6056572379367721,0.7952506596306068,0.6829536096623662,0.9296340973059912,0.9130434782608696,3.7204461550545913,1.1776989297347604,0.5656155103947675
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9399511890572676,,0.3948653150307277,0.32145335580450085,0.3955034359127577,0.3539185413909719,0.4257607031093948,0.34141155224141445,0.20623827564644867,,0.8187923218982596,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8475509080902583,0.9259817161853314,0.6224530336568477,0.6857240281882246,0.7352822928034002,,0.43531520764864057,0.552198206146155,0.3911378920034623,0.4022894759838047,0.5173796299702064,,0.7014382450053165,1.327203893996755,,,,,,,3.1007194244604315,,,,,,1.0,0.9629478827361564,
