,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_COVIDhub_ensemble,,,,,21.0,16.0,56.0,24.0,56.0,27.0,33.0,19.0,9.0,19.0,10.0,15.0,2.0,8.0,295.0,482.0,238.0,18.0,331.0,569.0,661.0,494.0,489.0,310.0,159.0,398.0,,926.0,805.0,407.0,219.0,287.0,156.0,172.0,206.0,55.0,383.0,490.0,878.0,581.0,,258.0,208.0,,,,10.0,90.0,42.0,5.0,4.0,155.0,221.0,95.0,284.0,373.0,153.0,470.0,1073.0,540.0,817.0,209.0,931.0,829.0,773.0,720.0,429.0,226.0,67.0,1209.0,1661.0,1268.0,3360.0,517.0,1696.0,881.0,1470.0,1203.0,1913.0,1286.0,542.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.0,247.0,1734.0,150.0,225.0,,,,,,,,,258.0,353.0,,,,,36.0,22.0,36.0,,160.0,140.0,46.0,33.0,,679.0,311.0,737.0,790.0,982.0,339.0,875.0,987.0,639.0,724.0,97.0,214.0,66.0,1320.0,1562.0,1031.0,3382.0,440.0,1684.0,1675.0,2336.0,2101.0,2133.0,1285.0,2.0
FH_CU_nochange,,,,,,,,,,,,,,,,46.0,8.0,19.0,291.0,224.0,135.0,355.0,306.0,629.0,472.0,162.0,358.0,1025.0,292.0,380.0,,315.0,336.0,325.0,215.0,405.0,132.0,93.0,283.0,53.0,549.0,633.0,704.0,626.0,886.0,341.0,75.0,,,175.0,33.0,59.0,60.0,64.0,71.0,223.0,364.0,276.0,387.0,571.0,90.0,755.0,1219.0,251.0,747.0,207.0,889.0,750.0,,695.0,49.0,216.0,101.0,1277.0,1357.0,402.0,3618.0,776.0,1528.0,1668.0,663.0,769.0,1631.0,1213.0,91.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,41.0,7.0,18.0,294.0,232.0,145.0,365.0,301.0,623.0,481.0,161.0,347.0,1030.0,320.0,364.0,,319.0,318.0,330.0,221.0,401.0,132.0,94.0,284.0,46.0,546.0,636.0,699.0,651.0,877.0,323.0,82.0,,,181.0,30.0,60.0,56.0,63.0,70.0,223.0,366.0,277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,42.0,5.0,18.0,297.0,238.0,146.0,359.0,296.0,630.0,494.0,163.0,346.0,1024.0,323.0,340.0,,307.0,329.0,332.0,220.0,397.0,130.0,86.0,286.0,48.0,541.0,624.0,717.0,598.0,884.0,325.0,74.0,,,177.0,34.0,59.0,59.0,63.0,71.0,224.0,365.0,275.0,384.0,576.0,96.0,757.0,1226.0,252.0,740.0,166.0,909.0,733.0,,724.0,54.0,191.0,118.0,1239.0,1392.0,344.0,3586.0,869.0,1604.0,1805.0,663.0,830.0,1632.0,1194.0,61.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,45.0,8.0,18.0,289.0,227.0,144.0,370.0,301.0,616.0,477.0,158.0,362.0,1014.0,331.0,372.0,,314.0,314.0,333.0,219.0,399.0,133.0,87.0,285.0,41.0,545.0,625.0,703.0,654.0,882.0,322.0,70.0,,,181.0,32.0,59.0,61.0,63.0,70.0,223.0,365.0,270.0,377.0,575.0,,745.0,1222.0,253.0,728.0,159.0,932.0,662.0,,673.0,47.0,203.0,59.0,1232.0,1410.0,424.0,3555.0,795.0,1527.0,1721.0,718.0,710.0,1668.0,1199.0,3.0
FH_CU_select,,,,,,,,7.0,63.0,19.0,77.0,71.0,58.0,9.0,28.0,45.0,8.0,18.0,289.0,227.0,144.0,359.0,296.0,630.0,494.0,163.0,346.0,1014.0,331.0,372.0,,314.0,329.0,333.0,219.0,399.0,133.0,87.0,285.0,48.0,541.0,624.0,703.0,654.0,882.0,322.0,70.0,,,181.0,32.0,59.0,61.0,63.0,70.0,224.0,365.0,275.0,384.0,576.0,96.0,757.0,1226.0,252.0,740.0,166.0,909.0,733.0,,724.0,54.0,203.0,59.0,1232.0,1575.0,528.0,3548.0,517.0,1527.0,1721.0,663.0,710.0,1668.0,1199.0,3.0
FH_DDS_NBDS,,,,,,19.0,48.0,3.0,70.0,53.0,2.0,2.0,36.0,5.0,9.0,1.0,20.0,6.0,216.0,541.0,596.0,335.0,77.0,496.0,1274.0,1199.0,1212.0,987.0,757.0,358.0,,117.0,225.0,750.0,,157.0,22.0,233.0,288.0,269.0,166.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,16.0,4.0,4.0,314.0,298.0,181.0,252.0,532.0,442.0,538.0,336.0,983.0,59.0,14.0,1095.0,1021.0,25.0,383.0,343.0,89.0,652.0,26.0,84.0,320.0,83.0,436.0,214.0,615.0,1216.0,672.0,32.0,208.0,239.0,201.0,93.0,127.0,46.0,18.0,5.0,8.0,161.0,65.0,28.0,178.0,249.0,307.0,463.0,915.0,436.0,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,7.0,,286.0,423.0,279.0,495.0,241.0,844.0,166.0,667.0,1163.0,1631.0,501.0,16.0,,98.0,749.0,451.0,21.0,117.0,170.0,102.0,327.0,54.0,164.0,122.0,987.0,316.0,589.0,122.0,308.0,,,225.0,168.0,174.0,103.0,91.0,,84.0,16.0,392.0,,,,928.0,728.0,1999.0,514.0,530.0,254.0,676.0,806.0,829.0,757.0,641.0,1372.0,118.0,2565.0,4360.0,2042.0,1390.0,3226.0,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0,295.0,222.0,831.0,968.0,1017.0,30.0,178.0,342.0,449.0,102.0,41.0,47.0,39.0,3.0,11.0,153.0,117.0,79.0,220.0,138.0,1102.0,114.0,1096.0,701.0,282.0,339.0,32.0,2285.0,1715.0,1420.0,1559.0,96.0,318.0,684.0,3307.0,1714.0,3803.0,54.0,4135.0,2211.0,824.0,1949.0,2256.0,65.0,1006.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.0,,,,,,,1253.0,,,,,7462.0,,,17618.0,2667.0,
FH_IowaStateLW_STEM,,,58.0,3.0,98.0,69.0,16.0,,138.0,34.0,39.0,60.0,188.0,251.0,38.0,33.0,43.0,54.0,260.0,295.0,130.0,132.0,522.0,123.0,516.0,27.0,427.0,107.0,426.0,506.0,,1376.0,,679.0,701.0,130.0,171.0,270.0,498.0,88.0,484.0,843.0,1123.0,430.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,4.0,14.0,,289.0,451.0,317.0,310.0,28.0,943.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0,,,309.0,83.0,365.0,155.0,828.0,953.0,,,553.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,13.0,9.0,17.0,12.0,12.0,8.0,10.0,287.0,648.0,303.0,79.0,436.0,137.0,710.0,534.0,799.0,413.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,55.0,,14.0,289.0,382.0,170.0,42.0,462.0,597.0,769.0,246.0,823.0,248.0,,229.0,,1319.0,604.0,226.0,169.0,410.0,31.0,58.0,128.0,157.0,402.0,472.0,846.0,516.0,1091.0,195.0,191.0,,553.0,205.0,4.0,88.0,71.0,24.0,26.0,147.0,195.0,23.0,134.0,121.0,436.0,199.0,894.0,379.0,776.0,,,902.0,1221.0,790.0,13.0,241.0,25.0,1026.0,1540.0,577.0,3331.0,881.0,2684.0,1556.0,1223.0,599.0,2462.0,453.0,908.0
FH_JHU_IDD_CovidSP,,,276.0,172.0,143.0,94.0,136.0,86.0,39.0,71.0,148.0,77.0,83.0,70.0,144.0,210.0,174.0,141.0,221.0,478.0,,459.0,671.0,294.0,868.0,1113.0,779.0,307.0,631.0,206.0,,1019.0,653.0,678.0,1026.0,173.0,178.0,388.0,634.0,630.0,1179.0,1680.0,2077.0,862.0,10.0,251.0,60.0,146.0,146.0,145.0,37.0,58.0,80.0,28.0,35.0,194.0,310.0,386.0,602.0,358.0,308.0,962.0,462.0,3362.0,2081.0,3362.0,1706.0,,,,,,,,,,,,,,,,,11536.0,9367.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,319.0,548.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,43.0,0.0,32.0,84.0,15.0,31.0,4.0,6.0,118.0,251.0,122.0,918.0,344.0,353.0,671.0,89.0,1779.0,321.0,248.0,127.0,,1172.0,1622.0,611.0,40.0,298.0,367.0,281.0,465.0,108.0,297.0,867.0,1312.0,490.0,885.0,199.0,645.0,,294.0,328.0,1.0,144.0,16.0,59.0,13.0,123.0,206.0,70.0,444.0,364.0,487.0,317.0,1422.0,1557.0,1257.0,311.0,753.0,1116.0,1515.0,1087.0,133.0,198.0,243.0,728.0,1924.0,713.0,4019.0,53.0,3602.0,1539.0,2420.0,2102.0,2138.0,2011.0,429.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,48.0,34.0,15.0,17.0,82.0,87.0,57.0,26.0,13.0,17.0,0.0,33.0,41.0,42.0,253.0,636.0,602.0,1256.0,1471.0,918.0,632.0,538.0,1154.0,1074.0,1202.0,,1997.0,1442.0,365.0,257.0,195.0,318.0,386.0,315.0,102.0,527.0,14.0,18.0,375.0,1060.0,1285.0,355.0,145.0,286.0,233.0,147.0,87.0,26.0,18.0,21.0,35.0,147.0,141.0,95.0,124.0,308.0,1022.0,335.0,1178.0,2366.0,417.0,895.0,122.0,990.0,1233.0,670.0,587.0,325.0,515.0,2340.0,3569.0,1820.0,637.0,,,,,,16822.0,12612.0,6899.0
FH_LANL_GrowthRate,,,23.0,44.0,26.0,26.0,55.0,35.0,29.0,28.0,36.0,7.0,14.0,11.0,51.0,18.0,31.0,35.0,235.0,443.0,105.0,6.0,382.0,398.0,617.0,508.0,489.0,,309.0,881.0,,417.0,567.0,70.0,58.0,474.0,132.0,86.0,216.0,38.0,376.0,460.0,1071.0,652.0,61.0,494.0,198.0,363.0,68.0,103.0,91.0,53.0,36.0,52.0,36.0,216.0,267.0,423.0,317.0,445.0,77.0,527.0,1308.0,619.0,739.0,847.0,1401.0,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,54.0,0.0,56.0,24.0,46.0,18.0,33.0,6.0,13.0,13.0,17.0,32.0,2.0,13.0,218.0,369.0,35.0,83.0,409.0,667.0,608.0,481.0,22.0,969.0,287.0,496.0,,110.0,297.0,167.0,152.0,261.0,47.0,38.0,165.0,103.0,211.0,105.0,857.0,696.0,378.0,258.0,78.0,,218.0,84.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,435.0,419.0,529.0,91.0,517.0,18.0,,941.0,754.0,507.0,329.0,257.0,63.0,102.0,202.0,203.0,268.0,109.0,873.0,770.0,466.0,,216.0,298.0,337.0,179.0,68.0,83.0,40.0,12.0,23.0,107.0,128.0,55.0,124.0,151.0,335.0,477.0,644.0,527.0,1036.0,179.0,1133.0,820.0,382.0,,470.0,,,1297.0,2283.0,1833.0,2798.0,1746.0,713.0,28.0,1506.0,880.0,1309.0,1152.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793.0,1255.0,1151.0,399.0,214.0,,737.0,933.0,1057.0,814.0,642.0,648.0,790.0,374.0,,,,,,,166.0,,,,,,,,254.0,,,,,,808.0,885.0,1000.0,,831.0,435.0,708.0,,874.0,,,,,754.0,1864.0,,,,303.0,696.0,268.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882.0,397.0,1089.0,31.0,157.0,186.0,161.0,145.0,353.0,639.0,1116.0,740.0,711.0,302.0,,654.0,734.0,776.0,106.0,196.0,46.0,38.0,59.0,190.0,165.0,182.0,325.0,421.0,94.0,203.0,1073.0,835.0,428.0,783.0,642.0,295.0,183.0,1452.0,838.0,1064.0,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,65.0,,344.0,86.0,146.0,953.0,139.0,464.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,136.0,1.0,16.0,6.0,58.0,23.0,54.0,49.0,98.0,,7.0,6.0,3.0,30.0,20.0,14.0,256.0,399.0,130.0,117.0,491.0,544.0,675.0,270.0,1014.0,146.0,570.0,658.0,1939.0,2108.0,1491.0,1002.0,656.0,443.0,165.0,20.0,125.0,3.0,290.0,246.0,430.0,1194.0,1007.0,367.0,177.0,32.0,244.0,149.0,13.0,9.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,92.0,79.0,1.0,10.0,54.0,29.0,57.0,87.0,3.0,30.0,51.0,127.0,54.0,13.0,78.0,9.0,329.0,509.0,274.0,215.0,164.0,831.0,60.0,47.0,553.0,988.0,47.0,271.0,594.0,572.0,1329.0,439.0,150.0,525.0,595.0,232.0,151.0,3.0,237.0,405.0,803.0,746.0,1149.0,147.0,341.0,250.0,277.0,121.0,42.0,31.0,24.0,33.0,7.0,159.0,242.0,140.0,213.0,235.0,167.0,461.0,937.0,670.0,166.0,902.0,427.0,984.0,1386.0,117.0,594.0,1044.0,650.0,998.0,1661.0,1328.0,2220.0,1064.0,3087.0,1884.0,1050.0,1203.0,2165.0,567.0,1793.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.0,507.0,,476.0,90.0,22.0,180.0,147.0,419.0,364.0,660.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,109.0,61.0,69.0,301.0,652.0,812.0,890.0,281.0,995.0,124.0,491.0,472.0,119.0,578.0,657.0,1237.0,2227.0,2421.0,2908.0,2267.0,1880.0,352.0,76.0,421.0,1039.0,1414.0,1928.0,2781.0,2331.0,1489.0,1486.0,1164.0,268.0,341.0,2086.0,1611.0,1603.0,1050.0,989.0,828.0,606.0,210.0,13.0,423.0,847.0,849.0,1698.0,2658.0,2399.0,3347.0,3244.0,4209.0,3055.0,2603.0,3122.0,2502.0,2641.0,1672.0,388.0,2333.0,193.0,2425.0,2225.0,1525.0,1458.0,3508.0,4714.0,3337.0,5001.0,4535.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,40.0,391.0,570.0,562.0,322.0,530.0,57.0,,646.0,484.0,359.0,115.0,7.0,151.0,,444.0,172.0,210.0,361.0,75.0,,533.0,,341.0,109.0,530.0,118.0,6.0,,,72.0,,44.0,31.0,,92.0,,80.0,,53.0,444.0,330.0,742.0,391.0,1107.0,64.0,,,226.0,661.0,599.0,326.0,201.0,1176.0,2457.0,2662.0,,729.0,269.0,827.0,,,,,
FH_UCLA_SuEIR,,,113.0,22.0,23.0,39.0,83.0,16.0,50.0,6.0,26.0,65.0,2.0,39.0,3.0,0.0,18.0,24.0,317.0,457.0,325.0,260.0,155.0,420.0,367.0,371.0,489.0,810.0,280.0,552.0,,718.0,603.0,472.0,,182.0,273.0,356.0,208.0,402.0,507.0,,,,,549.0,295.0,,,418.0,289.0,218.0,287.0,,230.0,86.0,,53.0,346.0,,,,,161.0,,421.0,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,248.0,667.0,679.0,320.0,673.0,448.0,401.0,,344.0,208.0,737.0,246.0,,2816.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
