,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_CU_scenario_low,,,,,,,,,,,,,,,,89.5,191.5,482.25,733.5,553.0,826.5,828.25,741.0,1498.25,631.0,291.5,445.0,1347.75,1605.5,1413.0,,737.5,731.25,273.0,335.5,703.75,134.0,144.25,494.0,707.75,1201.25,,1282.5,1779.0,567.75,409.25,233.75,,,54.75,62.75,69.25,107.75,188.0,306.75,498.0,712.0,583.0,684.75,932.25,837.75,1650.5,1328.25,978.5,1008.5,628.0,604.0,1423.5,,1221.5,401.25,647.0,690.75,1549.5,1871.5,1325.5,3048.75,856.25,1315.25,738.5,676.75,2684.5,1604.75,6583.0,6726.5,6804.25,7584.75,3692.0,6020.0,3272.25,574.25
FH_CU_scenario_mid,,,,,,,,,,,,,,,,102.25,210.5,468.0,700.75,323.5,1646.25,1732.0,555.25,1476.0,418.75,714.5,210.5,1266.5,2316.75,2006.25,,858.5,788.0,292.5,358.25,723.0,362.5,134.75,407.25,563.0,1135.25,,1153.25,1966.25,784.0,301.75,432.5,,,98.5,40.75,53.5,96.5,179.25,300.0,492.75,703.5,562.5,663.5,890.5,,1554.25,1290.5,873.0,860.5,468.0,505.25,1247.25,,1133.75,396.0,570.75,779.0,1650.75,1538.0,1011.25,2844.25,921.5,1208.5,727.25,738.75,3384.25,1612.5,6866.5,7164.0,6834.0,7499.5,3309.75,5754.0,2908.0,583.5
FH_CU_select,,,,,,,,38.25,38.25,142.0,245.25,81.25,90.5,68.0,204.75,102.25,210.5,468.0,700.75,323.5,1646.25,828.25,741.0,1498.25,631.0,291.5,445.0,1266.5,2316.75,2006.25,,858.5,731.25,292.5,358.25,723.0,362.5,134.75,407.25,707.75,1201.25,,1153.25,1966.25,784.0,301.75,432.5,,,98.5,40.75,53.5,96.5,179.25,300.0,498.0,712.0,583.0,684.75,932.25,837.75,1650.5,1328.25,978.5,1008.5,628.0,604.0,1423.5,,1221.5,401.25,570.75,779.0,1650.75,1187.75,773.25,2604.25,1518.75,1208.5,727.25,676.75,3384.25,1612.5,6866.5,7164.0,6834.0,7499.5,3309.75,5754.0,2908.0,583.5
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,22.75,19.5,32.25,66.75,38.75,,,33.5,37.75,54.75,43.0,50.5,11.75,83.25,267.75,536.5,792.25,841.5,625.5,,884.75,1208.25,1612.0,862.0,320.0,340.0,740.5,1016.0,,1940.25,1355.0,594.25,251.75,282.25,143.5,361.75,559.75,756.0,1139.25,,678.0,1092.75,1949.0,276.0,892.5,86.0,736.25,679.75,16.25,246.25,85.5,128.5,245.5,,,,191.25,469.25,,516.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,150.0,160.5,355.0,616.75,863.0,993.75,538.0,6968.5,2739.0,1413.25,358.25,567.0,1089.5,304.5,309.0,322.25,,716.5,404.0,380.5,601.25,949.75,1141.5,666.25,979.5,1606.0,1905.25,,1563.5,391.0,317.5,467.75,518.0,,217.25,69.0,89.75,91.75,122.5,189.5,315.25,493.5,745.25,929.25,1145.5,1302.5,1054.75,1740.0,2290.5,2628.5,329.5,1430.25,1278.25,1356.25,1204.75,915.25,894.0,743.5,1253.75,2472.5,2766.25,3267.75,3635.0,2545.0,3244.5,,3316.25,4478.0,4943.0,9787.75,12928.0,11334.25,8948.0,13850.75,1936.5,1065.75,758.0
FH_DDS_NBDS,,,,,,34.0,39.5,32.75,61.5,41.0,38.25,20.5,37.25,64.75,82.25,89.0,229.25,423.5,633.75,600.5,557.25,507.5,499.5,1125.0,1724.75,1784.75,2157.25,690.5,662.75,1853.75,,1021.75,558.75,1186.25,,547.75,73.0,408.0,181.0,1139.5,492.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,247.25,,747.75,666.5,423.25,2625.5,454.75,1091.25,6171.75,1064.5,2721.0,1036.5,491.75,3433.25,,2723.75,1465.75,368.5,234.5,309.0,438.5,151.0,344.0,969.25,707.25,,574.0,915.5,1261.75,168.5,521.75,,,238.25,206.0,255.5,96.25,114.5,,325.75,396.25,653.75,,,,1785.0,419.0,3533.75,414.25,838.5,555.25,571.25,778.5,472.0,601.0,857.25,1756.0,1061.25,2364.5,4896.25,2227.5,1955.25,3893.75,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.0,814.75,,864.0,2439.75,1507.25,564.5,841.5,868.0,661.25,49.0,27.75,61.75,57.0,135.5,253.25,431.5,328.0,92.25,513.75,490.25,2572.5,348.75,1187.0,1452.5,1687.25,1230.75,1824.5,4961.25,2042.25,1725.75,1494.0,570.5,1125.0,1149.5,1692.5,2184.0,3184.0,1643.75,6970.75,1203.5,1017.75,1316.75,3251.0,5099.0,5765.5,6696.5,8588.5,67051.0,9623.25,893.5,494.25
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9321.5,,6413.5,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.75,,,746.5,1386.0,1380.5,,1264.5,527.5,,,682.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,70.5,22.0,92.25,62.25,42.75,,145.0,36.0,82.25,70.25,172.0,257.0,35.25,133.75,263.0,459.25,719.25,487.5,259.0,458.75,615.25,739.0,878.5,311.25,558.0,281.5,526.0,756.5,,2044.25,,765.25,456.5,237.25,306.0,536.75,852.75,923.25,1191.5,,508.0,691.0,1038.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,19.25,25.5,26.25,50.5,78.25,278.25,474.0,737.25,865.75,616.25,496.5,414.5,486.5,998.5,644.0,1750.25,1731.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,73.25,83.75,78.25,206.75,65.25,90.25,268.5,456.75,189.0,1428.75,351.75,8695.5,120.25,846.75,1231.5,443.5,3623.75,1445.75,966.25,1712.25,,1265.25,2102.0,463.25,419.5,651.25,661.75,424.25,890.0,867.75,823.5,,566.25,1532.5,765.75,193.0,419.0,,214.75,302.25,3.75,108.75,84.0,194.0,214.25,279.25,267.75,191.75,722.0,301.25,1785.5,345.25,1552.25,4465.5,1219.25,1153.75,1281.5,2592.75,2013.0,1198.5,784.25,721.0,870.0,1224.25,1148.75,690.75,2608.5,2401.0,12301.25,5014.5,1689.0,4485.0,4185.0,5804.5,7122.25,9226.5,8151.75,15708.25,10607.75,311.75,1799.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,127.5,,465.75,691.0,481.25,267.25,182.5,235.75,927.5,600.5,434.0,560.0,541.5,,1767.5,,2707.25,1399.75,321.75,134.5,480.75,70.5,188.75,316.0,650.25,1068.75,,897.75,1397.75,1312.5,407.5,740.0,,682.25,175.75,29.5,81.5,73.5,129.75,217.25,411.25,347.0,191.25,218.25,377.0,735.5,512.5,660.75,454.25,602.25,,,1775.5,920.0,943.0,465.75,598.75,852.5,1514.75,1188.25,1758.5,1906.5,4086.5,3292.25,843.5,,,,,6032.25,7803.5,7465.25,,,1855.25,
FH_JHU_IDD_CovidSP,,,461.75,290.25,252.75,224.0,170.25,133.75,95.0,132.5,151.0,107.25,99.5,102.5,165.75,181.5,253.5,426.5,626.0,499.0,,588.25,400.5,781.0,1107.75,742.5,517.0,643.0,1309.5,1979.75,,2027.25,1035.0,723.25,1251.75,255.0,350.25,642.5,950.0,1449.75,1883.25,,966.75,1306.25,490.75,829.25,541.75,393.5,171.25,46.5,42.0,67.25,121.5,152.0,268.25,472.25,640.75,755.5,965.0,184.5,1068.75,1967.5,2205.5,4361.75,4686.0,5180.75,4506.75,,,,,,,,,,,,,,,,,11924.25,7670.5,8684.75,8028.75,2447.25,2464.25,2713.0,2073.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,797.0,725.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.75,406.75,,,,,28.75,70.25,161.0,245.75,393.25,139.5,992.5,1532.25,1540.75,1551.5,449.0,502.5,664.0,1046.25,482.0,448.75,1563.75,563.25,1141.25,1246.0,521.5,989.5,1643.5,1364.0,1338.0,1956.75,2383.25,7394.0,5600.25,3333.75,13739.25,11261.75,5124.0,5755.75,8022.5,8266.5,4291.0,,531.5,678.0
FH_Karlen_pypm,,,,,40.5,40.25,55.25,65.75,93.0,103.25,117.75,20.5,16.75,20.5,30.75,89.75,236.75,447.5,698.25,824.75,4706.5,5598.75,2999.25,1916.0,747.75,352.5,2276.0,3127.25,3262.0,,4310.0,2396.25,341.0,292.25,439.25,702.5,650.75,567.0,216.0,892.25,307.0,,1428.0,2522.75,1573.75,219.5,365.5,426.5,172.5,53.75,50.0,24.0,67.25,165.75,283.75,421.5,243.0,776.5,1192.5,2011.5,2682.25,1006.0,1297.25,7311.5,1650.5,1661.25,1172.0,1435.5,606.5,414.25,1546.0,866.25,1536.75,2962.5,1662.75,697.25,1143.25,,,,,,46004.0,24060.5,7159.25,,,,,,
FH_LANL_GrowthRate,,,25.75,54.75,23.5,45.0,57.75,97.0,63.25,66.0,71.0,78.5,73.75,63.5,86.5,128.75,338.5,574.25,783.5,551.25,356.75,456.25,853.25,1102.5,1013.75,426.75,374.75,,456.0,798.75,,1322.75,989.5,80.0,336.25,725.75,96.5,272.75,523.0,593.75,969.25,,643.75,1432.5,343.5,438.75,979.5,957.0,264.75,,63.25,36.5,65.75,163.75,261.5,473.5,553.75,767.5,670.5,870.0,603.25,1402.75,1492.5,662.0,831.25,1201.75,873.5,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,108.5,36.5,26.25,63.0,38.75,27.5,33.25,34.75,31.75,21.75,11.0,92.0,252.0,497.0,671.75,477.5,183.75,283.75,474.0,1407.25,877.75,383.0,456.75,1113.25,622.0,1203.0,,811.75,552.25,135.75,252.5,517.5,310.5,223.0,375.5,624.75,709.0,,669.5,1450.75,591.5,254.0,316.0,,277.25,91.0,34.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.0,291.0,76.25,291.25,54.75,117.5,239.0,440.5,440.25,712.5,617.25,1086.0,1362.75,1360.0,417.25,814.75,1027.25,510.25,1049.75,2671.5,1032.25,1378.25,1308.0,533.75,1240.75,,,4655.5,1540.0,4677.75,1955.5,2212.0,5237.5,6908.5,4383.25,5369.0,7555.0,8177.75,8527.5,38371.5,3049.5,2549.5,686.25
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1940.5,1832.5,1117.25,432.0,491.75,,1099.0,1321.25,1483.75,1676.0,1206.75,,570.75,1234.0,,,,,,,80.5,,,,,,,,661.0,,,,,,1083.0,2103.75,650.25,,1026.5,1365.5,1912.0,,1991.0,,,,,831.25,1764.0,,,,890.0,5146.5,6193.0,6783.5,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247.0,319.0,839.0,89.5,172.5,363.0,219.75,456.5,925.25,,572.0,1325.5,972.5,1633.75,,1498.5,1078.0,982.0,101.0,99.25,70.25,183.5,304.25,479.25,347.25,586.0,700.75,654.0,898.25,404.25,990.5,2320.5,605.0,395.0,733.5,929.5,1666.5,2249.0,2146.25,1991.75,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,313.0,,422.0,389.75,300.75,626.25,495.0,1064.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093.25,,471.0,214.5,159.75,108.0,63.75,128.25,201.0,486.75,558.5,559.0,718.5,856.25,740.5,1492.0,1385.75,1089.5,1225.75,362.25,570.0,778.25,732.0,1611.75,1103.5,691.0,815.0,1711.5,1242.25,3449.25,1684.0,2375.0,1058.75,1330.5,,,,,,,7883.0,20304.0,,,3208.5
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.75,1810.75,1292.5,3200.75,2684.5,2535.0,1352.25,790.75,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,977.25,798.5,328.5,941.0,1138.75,1706.5,,2350.5,1588.0,422.75,486.75,415.0,442.25,458.75,564.5,821.25,967.75,,536.5,1674.0,1214.25,,631.5,795.25,538.25,419.25,191.5,268.25,47.5,30.25,219.25,317.0,478.0,470.25,431.0,603.25,687.5,1072.5,980.75,564.5,703.0,546.75,740.25,1390.5,543.5,,1548.75,,,2140.5,1944.0,2847.25,2044.25,2383.25,1803.25,1569.5,2300.0,1701.25,2797.75,4722.0,,8175.5,9883.25,19579.25,4415.25,2243.5,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,105.0,72.5,17.0,28.0,43.0,81.0,50.5,105.25,55.0,47.0,85.5,144.75,96.5,141.75,366.75,506.75,809.5,765.5,360.75,399.0,1102.5,1795.0,415.25,456.0,667.5,1510.25,373.75,957.25,1185.5,892.0,1619.25,349.25,667.0,889.5,938.25,504.0,641.5,1155.25,999.0,,511.0,1685.25,1578.25,492.0,768.75,429.75,220.5,43.0,25.5,29.0,74.0,180.0,242.5,442.75,588.5,471.75,616.25,697.25,823.25,1372.0,1268.75,468.75,752.75,1187.0,839.75,1324.0,781.5,597.75,1323.25,1379.0,953.75,1927.75,2333.5,2846.0,1263.5,2061.0,2181.25,1154.5,1683.0,1115.75,1132.0,5369.25,6227.25,6678.0,7720.5,10313.5,14123.0,3642.5,477.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.5,1343.75,,852.5,213.0,227.5,438.25,640.25,1094.5,,601.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
