,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.4819121447028424,0.6679768307819611,0.6176742039686202,1.1452697419859266,0.84154081855986,0.21038143924498626,0.6855059252506837,1.0133757961783445,2.4996746909564087,0.8584283143371326,0.6773356401384083,1.02882703777336,1.5101070154577882,0.15045871559633028,0.15280898876404495,0.5051698670605613,0.7898550724637681,0.8492201039861352,0.9008547008547008,0.6484848484848484,0.3286937901498929,0.6474543707973103,0.8087188612099644,0.4804020100502512,0.6770833333333334,0.7405900305188199,0.71625,0.11488673139158576,0.013461538461538462
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.3805451630144308,,0.43744616709732986,0.3174389739346297,0.024688509460083063,0.7943706020328382,2.632523528124316,1.3753440817931577,2.840929808568824,2.294267515923567,2.8458035133376707,0.008398320335932814,0.25346020761245674,,1.3460166468489894,,1.9460674157303368,0.3072378138847858,0.37318840579710144,0.2478336221837089,0.4136752136752137,0.0015151515151515152,0.3447537473233405,0.4851104707012488,0.2491103202846975,0.15477386934673368,0.28229166666666666,0.3957273652085453,0.3225,0.6019417475728155,0.5692307692307692
FH_DDS_NBDS,,,,,,,,0.19123931623931625,0.3444272445820433,0.09210526315789473,0.1843243243243244,0.34012107870115577,0.3334690553745928,0.2383699963937973,0.3129992737835875,0.08817635270541083,0.2539922313336211,0.3962230536255122,0.31709741550695825,0.3306416881998277,0.034133223003723616,0.6145592985694509,1.7817044566067242,2.4801926023199825,1.3710184821077471,1.3997265268915224,2.075796178343949,0.1398828887443071,0.3353329334133173,1.0467128027681658,0.2355864811133201,0.8953626634958383,,0.4786516853932584,0.11225997045790252,0.07789855072463768,,0.06495726495726496,0.4121212121212121,0.33940042826552463,0.4985590778097983,0.300711743772242,1.685427135678392,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06666666666666668,,,0.4755043227665706,0.6886120996441281,0.2050251256281407,0.30520833333333336,0.2288911495422177,0.22625,,
FH_CEID_Walk,,,,,,,,,,0.4719679633867277,0.4978378378378378,0.298293891029169,0.3033387622149837,0.32167327803822576,0.33769063180827885,0.2811336959633553,0.40224428139836,0.5061464457509354,0.5008520306731042,0.4975236864771749,0.428113363673976,0.2023534840793724,0.472243940578577,1.0794484569927774,0.6604404246952419,1.8664539653600731,1.820382165605096,2.339622641509434,,0.6237024221453287,0.3996023856858847,1.535077288941736,1.1614678899082571,1.0426966292134832,0.38847858197932056,0.019927536231884056,0.20103986135181973,0.3401709401709402,0.14242424242424245,0.4025695931477516,0.4390009606147935,0.4163701067615658,0.07236180904522613,0.06875,0.1190233977619532,0.1575,0.5226537216828478,0.8365384615384616
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7385524372230429,0.8605072463768116,0.7019064124783362,0.6803418803418804,0.5909090909090909,0.7837259100642399,0.6013448607108549,0.6218861209964412,0.5386934673366834,0.15625,0.1790437436419125,0.67,0.8462783171521036,1.0596153846153846
FH_IowaStateLW_STEM,,,,,0.7913148371531966,0.011547344110854505,0.32781456953642385,0.22115384615384606,0.42105263157894735,,0.5567567567567567,0.4463401210787011,0.3249185667752443,0.2989542012261089,0.4400871459694989,0.3020326367019754,0.24190763918860594,0.5277035453411723,0.6092019312695257,0.5985142118863049,0.3909805544062888,0.17662667281956626,0.4304925723221267,1.2615451958853139,1.3334644121116792,2.315405651777575,2.210828025477708,3.1093038386467144,1.468506298740252,1.3019031141868511,1.0596421471172963,1.845422116527943,,1.8831460674157303,,0.4782608695652174,0.18890814558058924,0.08376068376068375,0.05151515151515152,0.18522483940042828,0.5120076849183477,0.4030249110320285,0.33969849246231154,0.19166666666666668,0.007121057985757884,0.04625,0.6213592233009708,
FH_UMich_RidgeTfReg,,,,,,,,,,0.37471395881006864,,0.17996697853604846,0.04641693811074919,0.009015506671474938,0.22476397966594044,0.0274835385055826,0.09365558912386708,0.2351683591662213,0.28770235728486226,0.2721791559000861,0.061129499379395935,0.467005076142132,,,,,,,0.6472705458908218,0.13581314878892733,0.279324055666004,0.9892984542211652,,4.550561797752808,0.707533234859675,0.9130434782608696,,3.05982905982906,,1.1723768736616702,1.692603266090298,0.5542704626334519,0.7276381909547739,2.111458333333333,1.8830111902339777,1.36125,1.8624595469255663,0.15
FH_Karlen_pypm,,,,,,,0.423841059602649,0.35363247863247865,0.3993808049535604,0.4679633867276888,0.4832432432432433,0.39900935608145294,0.04193811074918567,0.19617742517129466,0.3478576615831518,0.16146578872029774,0.0293482952093224,0.1371815428469624,0.2659755751207044,0.3755383290267012,0.062267273479520074,0.4855791416705122,1.4602032838154808,2.6443423068505143,0.5821863940228077,0.536918869644485,0.354140127388535,0.4690956408588159,0.19016196760647872,0.15916955017301038,0.3489065606361829,,0.10275229357798166,0.07640449438202247,0.5937961595273265,0.6286231884057971,0.7469670710571924,0.19487179487179487,0.3651515151515152,0.4293361884368309,0.5254562920268973,0.16725978647686832,1.4231155778894469,1.39375,1.5900305188199388,1.63625,0.1553398058252427,0.3769230769230769
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.5693924817388206,0.6625958534507242,0.7507536606373816,0.7754447662391394,0.2603830179972312,0.11759186864738075,0.3449332457868243,0.18600078647267007,1.1189608021877848,1.1955414012738854,0.6148340923877684,0.2591481703659268,0.2629757785467128,0.4214711729622265,0.5303210463733651,0.5119266055045871,0.597752808988764,0.8242245199409158,0.16847826086956522,0.7660311958405546,0.22393162393162394,0.9242424242424242,0.9603854389721628,0.967339097022094,0.8416370106761566,0.8241206030150754,0.8260416666666667,0.5503560528992879,0.25,0.2669902912621359,0.9326923076923077
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5471337579617834,0.5068314899154196,0.3659268146370726,0.5181660899653979,0.3359840954274354,1.1878715814506542,,0.7595505617977528,0.04283604135893648,0.5434782608695652,0.6325823223570191,0.022222222222222227,0.0030303030303030303,0.1423982869379015,0.2017291066282421,0.2571174377224199,0.10050251256281408,1.03125,0.6642929806714141,0.405,0.5097087378640777,
FH_LNQ_ens1,,,,,,,0.16335540838852095,0.13995726495726496,0.4643962848297213,0.5480549199084668,0.5308108108108108,0.3340671436433682,0.21701954397394133,0.3573746844572665,0.38344226579520696,0.3736043515602634,0.4255502805351748,0.51754854801354,0.3963362681056518,0.34862187769164515,0.2493793959453869,0.2235809875403784,1.00312744331509,1.5622674545852484,0.7731026346834448,1.0446672743846854,1.0713375796178344,0.9869876382563436,0.1241751649670066,0.07698961937716263,0.25646123260437376,1.2615933412604043,,0.5483146067415731,0.051698670605613,0.266304347826087,0.487001733102253,0.15384615384615385,0.2015151515151515,0.43790149892933616,0.3852065321805956,0.33451957295373663,0.15879396984924626,0.43854166666666666,0.2980671414038657,0.13,0.08414239482200647,0.4596153846153846
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.6127864897466827,0.464203233256351,0.2671081677704194,0.11431623931623933,0.3297213622291021,0.4816933638443936,0.4940540540540541,0.28893780957622456,0.2882736156351792,0.3328525063108547,0.3402323892519971,0.2968794732321787,0.4015968925334485,0.5093532870122929,0.5039761431411531,0.5010766580534023,0.4194249069093918,0.18758652514997687,0.4523846755277561,1.1159991245349092,0.7042862760519072,1.914767547857794,1.910191082802548,2.309043591411841,0.3161367726454709,0.3581314878892733,0.5278330019880716,0.9821640903686089,,,0.2422451994091581,0.012681159420289856,0.22876949740034666,0.15726495726495726,0.16363636363636366,0.3822269807280514,0.4380403458213257,0.4128113879003559,0.061306532663316586,0.084375,0.14343845371312308,0.24375,0.5533980582524272,0.8903846153846153
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.1037394451145959,0.3856812933025404,0.8730684326710817,1.3290598290598292,0.16563467492260062,0.2231121281464531,0.3810810810810811,0.3197578425976885,0.7084690553745928,,0.21060275962236746,0.16747781276839396,0.04531722054380664,0.4028148939960805,0.3325759727350185,0.2155469422911284,0.09712453454695903,0.15574526995846796,0.9196247068021892,1.4143138542350624,0.6694848604011011,0.6900638103919782,0.2140127388535032,1.0884840598568641,0.3035392921415717,0.15916955017301038,0.1312127236580517,0.4137931034482759,0.7339449541284404,0.5505617977528089,0.14771048744460855,0.338768115942029,0.5372616984402079,0.5025641025641026,0.004545454545454545,0.3533190578158458,0.4226705091258405,0.547153024911032,0.6984924623115578,1.0677083333333333,0.602238046795524,0.47,1.0161812297734627,0.9980769230769231
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.581507215392838,0.5424595285430276,0.5257321274763135,0.5341332230037237,0.20546838947854176,0.2104769351055512,0.6605384110308602,0.16437278804561542,0.2821330902461258,0.1503184713375796,0.202992843201041,0.5542891421715657,0.8019031141868512,0.004970178926441352,0.9453032104637336,,0.08314606741573034,0.5066469719350074,0.5181159420289855,0.7383015597920277,0.7008547008547008,0.9015151515151516,0.8436830835117773,0.8837656099903939,0.8656583629893239,0.8371859296482412,0.20625,0.05188199389623601,0.255,0.27184466019417475,0.17307692307692307
FH_JHU_IDD_CovidSP,,,,,0.5536791314837153,0.27136258660508084,0.19426048565121407,0.018162393162393164,0.2794117647058824,0.4719679633867277,0.5005405405405405,0.5531095211887727,0.6877035830618893,0.7345834835917778,0.7530864197530864,0.8150586888061838,0.8245576176089772,0.8214858364510956,0.8212155637602954,0.912575366063738,0.8908771203971866,0.8602907245039225,,0.1691836288028015,0.3104600865119937,0.1504102096627165,0.2751592356687898,0.5263500325309044,0.4115176964607079,0.46280276816609,0.33101391650099404,0.7086801426872771,,1.3752808988764045,0.3810930576070901,0.4891304347826087,0.6949740034662045,0.4564102564102564,0.2621212121212121,0.4507494646680942,0.5225744476464937,0.5925266903914591,0.4542713567839196,0.2833333333333333,0.4435401831129197,1.39875,0.11488673139158576,0.5096153846153846
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.3883839818233457,,0.4605916425320645,0.28772496538993997,0.047537138389366684,1.6377763186692933,1.102831301612269,2.2944393801276206,0.3146496815286624,0.7495120364346128,0.4409118176364727,0.12024221453287195,0.05964214711729623,1.361474435196195,,1.0157303370786517,0.0930576070901034,0.018115942028985508,0.4627383015597921,0.576068376068376,0.6803030303030303,0.6520342612419701,0.8338136407300673,0.4181494661921708,0.18190954773869347,0.259375,0.5045778229908443,0.8325,0.7653721682847896,0.4346153846153846
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.025651465798045604,0.2279120086548864,0.33405954974582425,0.2293157744059548,0.2494605092792404,0.35827543203278106,0.4547003692132917,0.18507751937984496,0.21731485312370707,0.3725196123673281,2.239562157935888,0.3545633617859488,0.06881635863153755,0.3801276207839562,0.235031847133758,0.10019518542615484,0.4181163767246551,0.6634948096885813,0.07654075546719682,0.24019024970273484,,0.2966292134831461,0.29542097488921715,0.8061594202898551,0.8769497400346621,0.7042735042735043,2.6818181818181817,0.27944325481798715,0.4274735830931796,0.5106761565836299,0.8160804020100503,1.5447916666666666,1.4181078331637844,0.11375,0.4773462783171521,0.35192307692307695
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.6691608765366115,0.6280886111900028,0.6233850129198967,0.6457385188249897,0.3934010152284264,0.2955433932759969,0.7264171591157803,0.08434919386551318,0.4416590701914312,0.03312101910828025,0.14313597918022122,0.5002999400119976,0.7534602076124568,0.11630218687872765,0.5980975029726516,,0.0651685393258427,0.4874446085672083,0.4909420289855073,0.7192374350086655,0.6854700854700855,0.2636363636363636,0.8297644539614561,0.8722382324687801,0.8514234875444839,0.8321608040201005,0.25,0.1536113936927772,0.365,0.38996763754045305,0.3
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.6085872082665241,0.5457256461232605,0.5474806201550387,0.5836781133636739,0.2820719889247808,0.11227521501172792,0.5173998686802364,0.22493118364136847,0.17593436645396535,0.22229299363057325,0.280416395575797,0.5848830233953211,0.8140138408304498,0.12326043737574552,0.7455410225921522,,0.051685393258426963,0.5465288035450517,0.5652173913043478,0.7642980935875217,0.7333333333333333,0.7742424242424243,0.8629550321199143,0.8924111431316042,0.8781138790035588,0.8552763819095477,0.2864583333333333,0.0844354018311292,0.32875,0.3365695792880259,0.24807692307692308
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.9638118214716526,0.812933025404157,0.3554083885209713,0.4700854700854701,0.5758513931888545,0.16647597254004576,0.3264864864864865,0.1926252063841497,0.010586319218241042,0.5600432744320231,0.28576615831517793,0.523618665903235,0.669831678895123,0.7479066452877249,0.7040613462084635,0.3840439276485788,0.2774100124120811,0.3480618366405168,1.1324472243940578,1.7732545414751586,0.5129767990562328,1.9790337283500457,0.6726114649681528,0.8887443070917371,0.6406718656268746,0.6799307958477508,0.1540755467196819,0.06896551724137931,0.3706422018348624,0.3707865168539326,0.39734121122599697,0.4130434782608696,0.5441941074523396,0.4666666666666667,0.4196969696969697,0.5524625267665952,0.6868395773294909,0.7313167259786477,0.2422110552763819,0.31354166666666666,0.19328585961342828,0.26625,0.5453074433656958,0.4
USC_SI_kJalpha,,,,,0.0735826296743064,0.10969976905311778,0.2527593818984548,0.02884615384615385,0.44891640866873067,0.5045766590389016,0.552972972972973,0.1755641166758393,0.381514657980456,0.32708258204111074,0.4989106753812636,0.6086458631548812,0.7729823047043591,0.4763940851594513,0.4085487077534791,0.3310723514211886,0.3147496896979727,0.03657129672358099,0.24159499609069585,0.38476690741956665,0.8468344475029492,2.062898814949864,0.4993630573248408,1.9342875731945348,0.2075584883023396,0.16003460207612458,0.0437375745526839,0.21284185493460167,0.4458715596330276,0.5258426966292135,0.18020679468242248,0.2971014492753623,0.5372616984402079,0.8991452991452992,0.05151515151515152,0.4603854389721627,0.4620557156580211,0.24822064056939505,0.15879396984924626,0.12604166666666666,0.1007121057985758,0.025,0.32038834951456313,0.6826923076923077
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07090103397341213,0.2971014492753623,0.3518197573656845,0.4376068376068376,0.29696969696969705,0.487152034261242,0.5446685878962536,0.4839857651245552,0.0592964824120603,0.052083333333333336,0.02136317395727365,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.344954128440367,0.0651685393258427,0.41654357459379615,0.4311594202898551,0.4488734835355286,,0.7121212121212122,0.8126338329764454,0.8482228626320846,0.8807829181494662,0.8683417085427135,0.5364583333333334,0.26551373346897256,0.25375,,0.6653846153846154
ensemble_SIkJa_RF,,,,,,0.3825288683602771,0.3628035320088301,0.4176282051282052,0.06277089783281728,0.4567848970251717,0.5114756756756756,0.33880022014309297,0.2945846905537459,0.4428416877028489,0.4947349310094408,0.6136558831949613,0.54887785930082,0.5108676287190451,0.6206049417779039,0.6807601205857019,0.6030823334712454,0.4438855560682972,0.07832681782642684,0.6723790763843293,0.7325403067243415,1.7158614402917047,1.9128025477707007,1.9240728692257647,0.4852429514097181,0.5809688581314878,1.1929423459244533,4.826634958382877,2.3746788990825687,0.7346516853932583,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.04164743885556068,0.9837372947615324,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.34051724137931033,0.5481927710843374,0.638118214716526,0.6547344110854504,0.6876379690949227,0.33974358974358976,0.5510835913312694,0.4302059496567506,0.48,0.10952118877270224,0.3635993485342021,0.1294626758023801,0.0486564996368918,0.15888920698539938,0.044238239102287434,0.2572599323000178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.4041013268998794,0.04387990762124711,0.8035320088300221,0.1388888888888889,0.28792569659442724,0.39816933638443935,0.3843243243243243,0.06053935057787563,0.33835504885993484,0.11179228272628924,0.22403776325344954,0.026624677927283145,0.17069486404833836,0.4646356672011402,0.3687872763419483,0.2271748492678725,0.27234174596607363,0.24711582833410245,1.5532447224394057,1.3223900196979643,0.587495084545812,1.1590701914311758,0.5624203821656051,0.05985686402081977,0.3335332933413317,0.2698961937716263,0.07952286282306162,0.5659928656361475,0.06055045871559634,0.3865168539325843,0.14180206794682426,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.04583835946924005,1.5496535796766744,0.8962472406181016,0.6837606837606838,0.04643962848297214,0.3083524027459954,0.3308108108108108,0.00275178866263071,1.6514657980456031,0.6000721240533718,0.1739288307915759,0.12424849699398798,0.06991799741044454,0.3541778015321575,0.31539335416074976,0.08871662360034452,0.17707902358295408,0.563567143516382,1.7831118060985145,2.727730356752025,0.6415650806134486,0.31905195989061075,0.4509554140127389,1.0065061808718283,0.1259748050389922,0.42128027681660896,0.2664015904572565,1.942925089179548,0.9119266055045872,0.7213483146067415,0.5420974889217134,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.4161640530759952,0.06466512702078522,0.5309050772626932,0.1388888888888889,0.002321981424148607,0.3993135011441648,0.3643243243243243,0.04733076499724821,0.18811074918566767,0.11684096646231518,0.2273057371096587,0.017463498425422275,0.14630988347000431,0.4646356672011402,0.3687872763419483,0.3023255813953488,0.08285064129085644,0.24711582833410245,1.0806880375293195,1.3223900196979643,0.5841525756979945,1.1590701914311758,0.4152866242038217,1.1470396877033182,0.2987402519496101,0.3546712802768166,0.1242544731610338,0.6099881093935791,0.06055045871559634,0.4449438202247191,0.06942392909896603,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.43184559710494574,0.0011547344110854505,0.7251655629139073,0.018162393162393164,0.3622291021671827,0.4267734553775744,0.4172972972972973,0.05063291139240506,0.1787459283387622,0.32275513883880275,0.34967320261437906,0.15488119095333525,0.29477772982304706,0.6433279885978977,0.6391650099403579,0.6347975882859603,0.6806992139015309,0.3887863405629903,0.8250195465207193,0.666885532939374,0.9476995674400316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.0,1.581986143187067,0.7450331125827815,0.4786324786324786,0.19040247678018574,0.39816933638443935,0.4983783783783784,0.2168409466153,0.7988599348534202,0.3415073927154706,0.12854030501089325,0.1706269682221586,0.16594734570565384,0.6107251024407625,0.4420619142289122,0.5909776055124892,0.7443111294993794,0.5545685279187818,0.8192337763878029,0.8150579995622674,0.9667715296893432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.4463208685162847,0.13279445727482678,0.3432671081677704,0.045940170940170943,0.1540247678018576,0.4467963386727689,0.4205405405405405,0.2030820033021464,0.08998371335504886,0.288496213487198,0.3416848220769789,0.15488119095333525,0.5090634441087614,0.6411900944236594,0.6391650099403579,0.6905684754521964,0.6103640877120398,0.3887863405629903,0.8250195465207193,0.666885532939374,0.9476995674400316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.8926417370325693,0.7644341801385681,0.7141280353200883,0.41025641025641024,0.5704334365325078,0.4239130434782609,0.4416216216216216,0.43313153549807376,0.1494299674267101,0.1276595744680851,0.011619462599854757,0.2519324363011738,0.5086318515321536,,0.5063902300482818,,0.7103847745138602,,,0.4197855110527468,0.5676366496264255,0.5797629899726527,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.2970624741414977,0.030456852791878174,0.6301798279906177,2.3105712409717665,2.874557609123083,7.477666362807658,7.495541401273885,,2.34373125374925,0.2525951557093425,1.0,1.0,,0.6134831460674157,,,,,,,,,,,,,,
