,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_CU_scenario_high,,,,,,,,,,,,,,,,1117.5,965.75,1368.5,3830.5,5374.25,5887.75,3128.0,7600.5,525.0,690.0,894.25,1143.5,3604.0,3718.75,8202.5,,94.25,2194.25,613.75,347.5,465.0,479.5,47.5,199.75,647.25,522.0,,626.25,813.0,454.5,439.25,278.75,,,207.75,375.25,396.0,360.75,625.5,1019.25,1708.0,2412.25,2201.25,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,1829.75,2010.5,2589.25,5089.75,6738.5,5864.0,3272.75,6978.5,812.5,633.75,1001.75,815.5,3121.75,2692.5,6722.5,,248.5,1643.0,693.0,266.0,395.0,396.0,35.75,113.5,582.25,461.0,,717.75,876.5,580.25,550.0,313.0,,,250.75,387.75,409.5,401.5,644.25,1035.0,1732.25,2494.25,2465.25,2717.25,1812.75,909.75,1314.75,726.0,1171.25,1492.25,1318.75,1092.75,397.0,,2432.25,3229.5,2008.75,2133.25,2170.0,2035.75,1420.5,833.75,4332.25,9580.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1604.0,1601.0,1979.5,4325.5,5726.0,5465.5,2977.0,8529.25,698.75,550.75,1084.75,844.75,3404.25,3737.0,8329.25,,172.75,2168.5,725.75,280.25,425.25,544.0,50.5,120.75,605.25,452.25,,619.25,790.25,504.25,468.25,270.75,,,201.5,361.75,387.75,378.25,620.25,1012.5,1710.5,2479.5,2435.5,2649.5,1663.75,,965.25,470.5,888.0,1179.25,1066.0,1053.75,508.75,,2422.75,3144.25,1785.75,2341.25,1916.0,2043.0,1571.5,884.5,4449.0,9742.75
FH_CU_select,,,,,,,,233.75,198.75,114.5,174.25,297.75,1078.25,1594.5,617.75,1604.0,1601.0,1979.5,4325.5,5726.0,5465.5,3272.75,6978.5,812.5,633.75,1001.75,815.5,3404.25,3737.0,8329.25,,172.75,1643.0,725.75,280.25,425.25,544.0,50.5,120.75,582.25,461.0,,619.25,790.25,504.25,468.25,270.75,,,201.5,361.75,387.75,378.25,620.25,1012.5,1732.25,2494.25,2465.25,2717.25,1812.75,909.75,1314.75,726.0,1171.25,1492.25,1318.75,1092.75,397.0,,2432.25,3229.5,1785.75,2341.25,1916.0,2654.25,1661.0,899.5,4560.0,9742.75
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,786.25,326.0,491.5,1009.25,1211.75,,,362.5,175.75,337.25,801.0,1513.25,2194.25,2374.75,2990.5,3379.0,5035.5,6263.25,7258.75,,3278.75,4033.5,4322.5,2053.25,1328.0,984.0,1665.0,2937.75,,2135.75,1880.5,1138.5,431.75,112.75,285.5,188.5,165.0,140.0,133.0,,157.5,110.5,185.5,138.0,459.0,47.5,233.75,279.75,59.5,273.75,295.25,451.0,910.0,,,,2175.0,1140.5,,2396.0,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2785.5,3677.0,4682.25,6241.5,8160.5,10184.0,11289.5,11062.0,4088.75,7247.5,5052.25,2535.0,3627.5,2876.0,3674.5,3899.25,,872.5,955.0,920.75,464.25,257.75,197.0,390.25,573.0,755.0,808.0,,759.75,604.75,442.5,258.25,345.0,,543.25,294.75,122.75,127.75,313.5,587.75,1024.5,1778.25,2732.0,3741.0,3921.0,3414.25,921.0,3168.0,1954.25,1837.5,2950.5,2095.0,3159.25,3412.75,3110.25,4490.75,6122.5,5775.5,6093.25,3795.5,4443.5,4976.75,4539.75,5204.5,12110.5
FH_DDS_NBDS,,,,,,503.5,730.0,544.75,286.75,132.75,250.5,371.75,845.0,1377.25,1888.75,2567.5,2401.75,2666.0,667.25,2493.5,3470.75,8817.0,21119.25,6529.25,7312.0,1668.25,761.75,3154.75,1882.5,5147.25,,1207.5,1433.5,527.0,,1011.75,597.0,692.0,529.0,223.75,3318.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,4017.0,,2796.25,4546.5,2891.0,2433.5,10431.75,13350.75,5791.75,3592.0,2699.25,1561.5,729.0,5751.5,,1158.75,1617.25,777.0,253.5,621.5,695.0,192.5,358.5,219.0,505.25,,956.5,977.75,940.75,779.25,372.25,,,409.5,363.5,271.25,187.75,268.25,,1150.75,2319.5,3446.75,,,,3398.75,1181.5,3241.75,731.75,2366.0,3385.75,2579.0,3181.0,2978.25,4527.25,4246.0,3700.5,2856.5,2595.5,6298.5,1200.0,4179.5,11205.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.5,337.5,,317.5,339.5,201.0,419.5,896.0,617.5,402.5,108.25,198.25,151.75,148.25,357.0,808.25,1444.5,1305.25,1459.25,2199.75,4453.5,8411.25,6527.25,2906.0,2771.5,384.25,547.5,832.75,1000.75,831.25,1443.5,2381.25,1365.0,1998.75,6164.75,6106.5,4078.0,11644.75,4757.25,9103.5
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995.0,,,597.0,311.25,428.0,,894.25,883.0,,,446.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,627.0,368.75,320.0,452.5,785.5,,656.5,303.25,211.5,404.75,729.0,1082.5,1463.75,2806.75,3577.5,3667.25,4939.0,5314.5,6192.0,4017.0,7309.75,3048.25,2586.25,4217.0,2370.5,2011.5,1530.25,3472.75,,2594.0,,1878.0,1611.75,649.25,901.75,664.25,26.25,92.0,110.5,,128.5,119.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,403.75,949.75,1393.75,1820.25,1649.75,779.75,3642.25,3230.0,5767.5,5390.25,4174.25,4919.0,11841.5,11883.5,7073.0,1618.75,2842.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,141.5,318.5,752.5,1290.25,1899.5,2452.5,2899.5,2943.25,4562.5,4469.5,3756.0,11550.5,8136.5,36571.5,1852.75,3368.75,1853.5,3842.0,1455.0,2933.5,,894.5,644.5,788.25,514.25,727.0,341.75,242.0,694.25,683.25,362.0,,514.25,436.75,681.5,265.5,244.25,,135.25,116.0,263.0,271.5,323.0,476.5,1084.75,1538.25,1693.25,2067.5,1393.5,2434.75,2288.5,944.25,397.5,591.75,2075.75,1031.75,2551.75,332.0,574.5,1903.0,3880.75,1415.25,2704.25,1920.25,2038.0,1494.75,4002.25,6664.0,9159.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,1090.0,,3056.5,4700.25,5365.75,4715.75,4319.0,16900.5,6725.25,4870.25,844.25,1032.5,1217.75,,3553.5,,2736.25,2118.75,1330.25,1113.5,502.25,991.0,599.5,210.75,167.5,108.25,,243.25,172.75,149.5,164.5,409.75,,483.5,266.25,129.5,77.0,153.25,328.75,748.75,1427.0,213.75,1670.5,783.25,1385.25,2310.0,1725.5,1987.5,1694.5,1217.25,,,759.0,1351.25,2664.75,3313.75,1949.0,2502.0,1884.25,3444.5,1997.0,1671.5,4585.75,10486.75
FH_JHU_IDD_CovidSP,,,432.75,780.25,878.5,2134.0,1944.0,1330.5,921.25,386.25,254.25,145.75,503.5,1150.25,1465.25,2326.0,3231.25,4586.0,7530.75,9364.75,,5193.5,1797.0,1686.75,1642.5,1929.0,4024.75,2372.5,2742.0,1753.75,,1248.0,806.5,378.75,920.5,1160.75,166.5,132.25,164.75,184.5,167.25,,1848.0,1469.0,293.0,147.75,477.0,384.25,131.0,195.5,272.25,248.75,460.0,463.25,715.75,1344.5,2482.0,3407.0,3918.75,4420.75,3796.5,9290.25,3857.5,4353.5,998.0,403.0,350.75,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,2446.5,3457.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.5,294.0,,,,,275.75,232.75,380.0,698.0,1233.0,1275.25,2357.75,4077.75,6780.0,5867.5,5380.25,2351.25,665.5,1345.0,981.5,2035.75,1023.5,1605.25,3378.75,4345.0,1425.5,2758.5,1981.0,4705.75,3255.75,6366.75,5518.5,9074.25
FH_Karlen_pypm,,,,,1163.5,1442.5,2100.25,1167.75,47.5,125.75,301.75,583.0,1106.75,1842.75,2162.25,3233.0,3438.75,2589.75,3451.0,2074.75,3841.75,7461.75,15946.75,4828.25,362.25,934.25,1212.0,961.25,1297.0,,1625.25,1853.0,752.5,505.5,478.5,662.25,1009.0,238.0,437.75,226.5,246.25,,121.0,104.0,130.75,64.75,225.25,175.0,136.75,156.5,130.25,190.5,185.75,312.0,669.75,1131.75,726.25,1979.75,1863.0,5694.5,8194.0,3947.5,1954.0,1015.0,982.0,1699.0,2461.5,2409.5,1551.25,3334.75,5003.25,1135.25,2651.5,2285.25,2279.25,1780.0,2132.75,,
FH_LANL_GrowthRate,,,830.5,567.0,185.0,210.75,71.0,99.25,138.75,118.0,302.75,529.25,1031.5,1601.25,2083.0,2812.25,3250.0,3748.5,5100.75,3675.75,3124.5,2110.25,15223.75,7624.0,1489.25,1807.75,2114.0,,1899.75,4875.25,,951.0,486.75,527.5,429.0,375.0,243.5,116.5,423.75,413.5,139.5,,1081.75,945.25,487.75,251.5,318.25,228.25,124.0,,113.5,175.5,210.75,390.0,871.0,1453.75,2076.5,2689.25,3056.5,2312.5,513.0,1186.25,774.25,349.5,3271.0,915.75,2099.5,,,,,,,,,,,,
FH_LNQ_ens1,,,,,885.0,1020.25,616.0,117.5,116.0,70.0,150.0,402.25,878.25,1317.0,1667.5,2058.0,2160.75,2009.75,3004.25,6122.75,2970.25,3097.75,10965.0,1045.25,2062.25,1332.0,839.75,2100.25,1374.0,6213.25,,537.75,490.5,296.25,291.25,212.0,468.5,122.0,97.5,91.25,71.75,,403.75,140.25,265.0,190.0,165.5,,113.5,108.5,220.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910.25,340.5,115.25,264.25,165.75,306.75,941.75,1375.25,1854.25,2998.75,2560.75,3207.5,1018.25,706.75,2627.5,2775.25,1319.0,2007.5,2870.25,757.5,2858.25,3811.5,3409.5,1449.25,4193.75,,,5681.75,13884.0,4072.75,10990.25
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.5,1516.25,1617.0,839.75,429.75,,1093.25,672.25,737.0,1243.5,1044.25,,1335.25,1355.0,,144.5,,,,,557.25,,,,,,,3437.5,3200.25,,536.0,,,,1756.75,3886.25,3771.0,3123.25,1630.0,2912.0,,2092.25,3638.75,,,,,4697.75,9204.5
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.25,581.5,218.0,553.25,380.75,295.5,621.0,748.25,804.25,,870.75,178.75,115.25,194.25,,94.25,258.0,207.75,185.5,283.25,362.5,543.75,949.5,1685.5,1929.75,2225.0,1552.25,1472.0,3859.5,1342.25,840.75,1561.75,2429.75,2106.75,2737.5,2772.5,3322.5,4789.5,5855.5,5318.0,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,3280.0,,5251.0,4695.75,2753.75,11577.75,5345.75,2547.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.25,,130.25,102.75,125.75,148.75,147.0,401.0,836.0,1098.25,1768.0,2318.25,2479.75,1172.5,1163.0,1574.5,2389.5,2194.0,2237.5,644.5,2046.75,1461.75,967.25,2316.75,3745.25,1482.5,2367.75,1882.25,2182.0,5527.5,2782.75,4348.25,9871.25
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1796.75,2821.5,2794.5,3931.25,4120.25,5691.75,8842.25
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,3152.75,1853.5,1270.75,1197.5,1325.75,3442.5,,2400.25,992.25,456.0,424.75,257.5,148.5,181.0,60.5,163.25,131.5,,171.75,412.75,354.75,,521.25,386.75,454.75,268.75,112.75,141.25,128.25,268.5,690.5,1248.25,1690.0,2183.5,1847.5,800.5,2938.5,3077.0,1755.5,1782.75,660.0,1163.0,1526.0,1742.5,1990.5,,4434.5,,,2927.0,4160.75,3742.25,3345.0,3656.5,9794.25
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,1809.0,333.25,347.0,1645.5,1057.75,39.75,148.25,93.0,428.5,712.75,1205.25,1850.75,,3238.75,3444.5,2118.25,5082.5,4171.75,4260.25,2475.0,18423.75,22080.25,2021.75,886.5,1204.25,1962.25,1732.5,3053.0,1991.75,2061.5,451.75,341.0,409.5,308.75,354.75,306.5,174.0,243.25,151.0,,346.0,332.5,327.75,169.5,201.5,224.5,282.5,249.5,135.0,171.25,284.75,495.5,898.5,1497.5,2248.0,2418.0,3182.25,2517.0,1764.5,1439.75,732.25,550.75,2135.25,1749.0,2311.25,2047.75,2345.0,4343.0,4880.5,3683.75,3172.25,2589.25,3034.0,2299.0,964.5,4287.75,9586.75
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1851.0,,869.0,325.0,1003.0,282.75,54.75,113.75,95.75,,294.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,2408.5,4083.25,5506.25,5440.75,25249.25,35422.5,52959.5,54991.0,15142.75,3935.0,5209.75,3231.25,3922.5,3663.5,1004.5,1512.5,1512.5,831.25,1905.75,704.5,1425.75,758.0,487.5,867.0,833.5,960.75,,1275.0,1254.0,1278.75,925.0,949.25,378.0,563.5,808.75,636.0,605.0,380.0,366.5,561.25,1177.25,2284.5,3319.25,4311.5,4977.75,4796.5,4739.0,2288.25,760.5,1827.25,7782.5,2875.0,2862.5,1585.5,1552.5,2291.75,2547.25,4611.0,4984.5,4436.0,4803.0,3502.5,6440.25,12179.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,128.25,584.0,540.0,867.75,946.0,660.25,253.5,111.75,256.5,430.75,1080.5,1509.75,2225.25,2772.25,3622.75,4842.5,7175.5,7897.75,7434.5,6134.25,5151.25,7295.25,3470.0,1850.25,2635.5,3303.0,2517.5,2579.25,,1393.5,2557.5,2474.75,,2136.75,2932.25,2691.0,2986.0,2769.0,2425.25,,,,,1295.25,1565.0,,,1134.5,938.5,783.5,687.25,,329.0,860.25,,3010.75,3699.25,,,,,2193.0,,2379.25,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,3639.75,4647.25,4869.75,3324.25,6706.5,22731.0,21419.75,,2524.25,1822.25,1139.5,766.25,,5709.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
