,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.1403331650681474,0.5020689655172413,0.5815674402959973,0.4599929996499825,0.07519029916799433,0.03492792650087122,0.5339393267560877,0.2330814299057485,0.13853846153846153,0.2735080156271049,1.3258557428823556,0.4856350940781408,0.8302354399008675,0.930637675631,1.2606202457577529,1.2296900489396412,0.567418246976258,0.059898929845422125,0.21931176168464306,0.7909277820611668,0.21105527638190955,0.29610696028313016,0.5742524075012672,0.8219023426474739,0.4818157685160605,0.14475321443384487,0.019301848049281315,0.7716015410016511,0.14959504525964745,0.0907244414353419,0.20642201834862384,0.17031070195627154,0.43778110944527737,0.7791699295223179,0.13856304985337242,0.3994557000302389,0.8606607839113483,0.9578369418833524,0.8690216071862102,0.16933617257661324,0.13983378430614612,0.5745014915999372,0.3531201358426489,0.09829825347066726,0.2295341474445952,0.06100760371737294,0.6040794979079498,0.640358671944422,0.7527021747623388,0.46067977340886374
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,0.10974255426552246,0.0650709939148073,0.1687857383114699,0.16625831291564575,0.04775181448043902,0.04744178678916521,0.2838192365960906,0.08300076420140952,0.16588461538461538,0.11983025730836587,0.11179229947517533,,0.8787484510532838,,1.1210064365125805,2.0853181076672103,1.491563386591011,0.04295481569560047,0.27503852080123264,0.023644307375995887,0.34807370184254605,0.642548171451042,4.031424227065383,0.4950606830369743,0.3631537032121051,0.2791372874326006,0.1515400410677618,0.7567418822234453,0.16484040019056695,0.3209207853757617,,0.04142692750287687,0.05997001499250375,0.018010963194988253,0.6708211143695014,0.682794073178107,0.8062794992817566,0.7890811146793743,0.7405923767904832,0.08739931487825202,0.21550057982218787,0.31976762443083684,0.7830055186076128,0.013434841021047918,0.14718076285240464,0.15803281604339905,0.8524058577405857,0.7607238064464011,,
FH_DDS_NBDS,,,,,,,,0.018382352941176468,0.22250412279588988,0.06976246522576503,0.17857671253143956,0.1973768394113884,0.07096069868995633,0.10207120617300663,0.208980044345898,0.513886757710603,0.6892055383788144,0.5047887805712331,0.2516867716213453,0.19767794043412407,0.07383367139959432,0.01782711066263034,0.19467973398669933,0.18578509470702773,0.003247267543164898,0.16993681410043232,0.1730491636240129,0.08880769230769231,0.16371413175266064,1.7679624727137615,0.6978839081072438,1.997645600991326,,0.8492685781158572,2.199347471451876,1.1200537554128709,,0.4322033898305085,0.4118478540221023,0.5604690117252932,0.5230043255996855,0.12823112012164214,3.1775331639853235,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.64663585002568,,,0.4766024380652773,2.231120121642169,0.5464295794524414,0.5978232014865941,0.4433844877644131,0.17371663244353186,,,0.2620176032498308,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.062379627648191736,0.02248853380677615,0.03342930262316059,0.3309419837804117,0.04237173412752132,0.28519955654102,0.10863894429952432,0.07138056190348165,0.4601505045322388,0.4012471887139644,0.31166077738515896,0.12551724137931033,0.463841237806929,0.3563178158907945,0.4560099132589839,0.44040076033581504,0.4925174592617226,0.09531289802156746,0.07807692307692307,,0.016162742092796438,0.3318053408666916,0.7714993804213135,0.2477589166507725,0.9760093622001172,1.3592169657422513,1.1782887860235929,0.12395957193816885,0.3197226502311248,0.29272680544847085,0.8438860971524288,0.29807314195831697,2.4607197161682715,0.5261078182331358,0.6687018847889568,0.6909995852343426,0.07433264887063655,0.6227848101265823,0.0576464983325393,0.3676371022342586,,0.9085155350978136,0.04497751124437781,0.5520751761942052,0.12243401759530792,0.6598125188993045,0.7757028524522881,0.8681238993059153,0.8214372420490409,0.7907601148041848,0.7816003092385002,0.7181975192337887,0.4476086033677657,0.3752159170878383,0.2638323533845922,0.15585397305349286,0.5188284518828452,0.9391711769932952,1.7668967313452273,1.980006664445185
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3869494290375204,1.4091384201881438,0.16468489892984542,0.13995891114535186,0.6702647134412747,0.1835845896147404,0.8257963035784507,0.7146477445514445,0.2224103866779565,0.6907353331563578,0.6586478639568644,0.5581108829568788,0.8210236653824986,0.2234397332062887,,0.6550458715596329,1.5880322209436133,0.12443778110944527,0.3375097885669538,0.32331378299120234,0.7807680677351073,0.8828237225528421,0.8894644152077075,0.7698470502549163,0.4842607166003148,0.07218786238886743,0.12369288742345735,0.13853120135842648,0.10971786833855804,0.2531659882406151,0.07559251189470408,0.4416841004184101,0.48873091525971396,0.11381690324260972,0.29890036654448515
FH_IowaStateLW_STEM,,,,,0.2980761222620138,0.08298241268268516,0.4576661433804291,0.8105203619909502,0.4781174679690473,,0.1404053854120432,0.029910428662827893,0.0006238303181534623,0.10843373493975904,0.3479767184035477,0.4959337118305969,0.15660707084285522,0.6143321361381905,0.5499897771416888,0.5390206966178698,0.3948884381338743,0.4330306088126472,0.3865593279663983,0.3266949902637635,0.4468556945984477,0.4970993607508407,0.001868047889954997,0.040615384615384616,0.05442543446046074,0.3761088662858205,0.3180534086669154,0.9171003717472119,,1.0,,1.007764670748096,0.4839476813317479,0.674884437596302,0.12657414546389106,0.8804020100502512,0.4899724734565474,1.0162189559047137,0.07790008467400507,0.14892487390496414,0.07880547490667772,0.09281314168377824,0.6485415520088057,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,1.2169544740973313,,,1.0068478493473143,,0.11212412028150992,0.2397067997504679,0.09787464464599972,0.03187361419068736,0.03820776430873101,0.049603441322758436,0.3347870702924577,0.3265180944592108,0.24159515396264514,0.10474645030425964,0.3658930373360241,,,,,,,0.2436009699582379,0.03529794250150945,0.4209263898512872,1.197459727385378,,1.630076067875951,1.1557911908646004,0.99342989398238,0.4647740784780024,3.981510015408321,0.3433564636340272,3.2224455611390286,0.8234368855682265,3.795742524075013,1.471916454981654,0.1396336607379878,3.3343011198672747,0.19548254620123204,0.6018712162905889,0.2887089090042877,1.4955991875423156,,0.004602991944764097,0.3890554722638681,1.1127642913077525,0.9706744868035192,0.3562140913214394,0.6876667350707982,0.794157256811354,0.9135712551590192,0.8401999814831959,0.6654425976034016,0.6587533364735437,,0.22480967308553515,0.4023443389115031,0.6396460491795989,0.9288702928870292,1.6268680830438649,2.805052741242349,3.129956681106298
FH_Karlen_pypm,,,,,,,1.690633176347462,2.7829468325791846,2.5407839654953697,0.2255510378771667,0.3083296345613256,0.3005438259756878,0.3640049906425452,0.4265601732773792,0.4449833702882484,0.4110787172011662,0.5026213200699019,0.6878741234821276,0.6305459006338172,0.28591620393740536,0.27707910750507103,0.12573158425832492,0.01981099054952748,0.3325809877854488,0.3302312688103913,0.3116062520784835,0.8519996603549291,0.9788846153846154,0.7400983429880102,1.423993311968789,1.1326688342838869,,1.4246296649500922,0.11152720889409012,0.31468189233278954,0.33552336867253996,0.6342152199762188,0.6191576784797124,0.2433821639681316,1.3624790619765494,0.08887141171844279,1.8073998986315256,0.045441716059836296,0.15449960180515,0.09995852343425964,0.03696098562628337,0.4792515134837645,0.24535493091948546,0.05348679756262695,0.08440366972477065,0.2520138089758343,0.3620689655172414,0.08457321848081441,0.08504398826979473,0.6214091321439371,0.7352760106710445,0.7712628198487517,0.7711823258072348,0.2376168873252477,2.8336876691148047,1.670748940178992,2.29535163435687,0.06109653892905125,0.1417156641037238,0.1048512606163013,0.3368723849372385,0.4600533160998465,1.0194035681729392,0.8395534821726092
FH_TTU_squider,,,,,,,,,,,,,,,,,,1.0,0.9750562257207116,1.0,0.7286004056795132,0.562193070972082,0.479873993699685,0.6860948840502744,0.6796293362901948,0.4321028710785944,0.1341598030058589,0.21196153846153845,0.16037990030984778,0.5911012029167247,0.4896327487873781,0.5798636926889715,0.3573017992243626,1.134815681685196,1.2763458401305057,0.6919516201284157,0.2296373365041617,0.06548536209553159,0.6874839372911847,0.2760469011725293,0.5340149429807314,0.20425747592498733,0.22297488004515947,0.3275816299442527,0.02073828287017835,0.09322381930184803,0.7676389653274629,0.046688899475940925,0.32498307379823965,0.1146788990825688,0.1478711162255466,12.862068965517242,2.0563821456538762,1.8225806451612905,0.16510432416087087,0.4471578083316232,0.7706412514244276,0.8690216071862102,0.902694194981946,0.9008987243911868,0.9242267231904536,0.9134710626857224,0.89904676604184,0.2479647218453189,0.22224198497043,0.31757322175732217,0.8287422247354391,1.6145331423362417,1.9441852715761412
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03171435849537234,0.02530769230769231,0.07719250976694059,0.20900097533788486,0.3029689248973935,0.7927509293680297,,1.1744880046811002,0.9582381729200652,0.4070479319098104,0.5080261593341261,0.04468412942989214,0.5257003341043434,0.3447236180904523,0.4380652772316162,1.9260010136847443,0.15241320914479256,0.2763472259092116,0.018249688925756947,0.4024640657084189,0.5600440286186021,,0.4725795531482736,2.5055045871559627,2.027042577675489,0.7106446776611695,0.20830070477682067,0.13049853372434014,0.6292712428182643,0.7683152062384568,0.8666735729824925,0.8001335275552318,0.7146097583557078,0.5474004638577503,0.5324226723190454,0.5522852695627565,0.4146887595163457,0.29560530679933666,0.1987193739161368,0.16971757322175732,0.7650860327974796,1.0061205886183098,0.5094968343885371
FH_LNQ_ens1,,,,,,,0.730821559392988,0.5468042986425339,0.3323607763541799,0.28718168200299593,0.4653055185678355,0.4032309660908509,0.4614784778540237,0.15527277649925544,0.246119733924612,0.12935399723799293,0.13805619034816508,0.435265948349581,0.3820282150889389,0.2505805148914689,0.160973630831643,0.16004036326942486,0.21169058452922648,0.08651973800672685,0.31664818628227465,0.44078631341684216,0.11433302199201835,0.16473076923076924,0.011821366024518387,0.20561051507129247,0.3999786791748841,0.9382899628252788,,0.3820947922761849,1.0600326264274065,0.4436314767806481,0.08442330558858502,0.0023112480739599386,0.4230274993574916,0.7169179229480737,0.3008257963035785,1.10795742524075,0.240191927744849,0.4234138571807805,0.11654914973040233,0.13141683778234087,0.6620803522289488,0.01715102429728442,0.06838185511171294,,0.14441887226697353,0.4302848575712144,0.20438527799530148,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.3521279253768635,0.2498555032614978,0.3905808477237049,0.8235294117647058,0.4231891411899023,0.15814252086454098,0.09587217043941412,0.11196417146513116,0.4592950717404866,0.07134154595911738,0.1902716186252772,0.00015344483658124905,0.0016131200430165346,0.4194458696767573,0.3717031281946432,0.2795557799091368,0.05768762677484787,0.3939455095862765,0.2861743087154357,0.4087006549831829,0.4113337557421193,0.4721575582899161,0.0406724972403838,0.02876923076923077,0.08854236831469756,0.09395754957967582,0.3858536325355792,0.8396530359355638,,,1.6329526916802608,1.3486635807077796,0.2700653983353151,0.5742167437082691,0.13942431251606272,1.2539363484087105,0.5312622886354699,2.9442473390775468,0.15749364944961894,0.3249269976108309,0.18166735794276234,0.4550308008213552,0.5853604843148046,0.14864221057646498,0.6486120514556534,,0.20771001150747986,,0.7071260767423649,0.27419354838709675,0.5966132446325976,0.737943771803817,0.8586967782036673,0.799283806749211,0.7744190352745116,,0.4826189354686764,0.2358143483797934,0.3379822148295055,0.20024875621890548,0.2569700742585264,0.6350418410041841,1.1433072138298732,1.9286365412163042,2.1856047984005333
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.4595652536020655,0.5787300800924781,2.06865515436944,1.8461538461538465,0.3706710643156159,0.08099721806120265,0.4823198698032253,0.4928023032629559,0.8668122270742358,,0.2136917960088692,3.3440233236151604,0.6382578303535421,0.478450487429451,0.3785524432631364,0.029581019687026755,0.05249492900608519,0.2267070299360915,0.14833741687084356,0.1331209063551071,0.003247267543164898,0.2699257288548941,0.34626814978347625,0.5719615384615384,0.2827024114239526,0.4658399516975524,0.530408826821598,1.1397769516728624,0.5959056519804183,1.1279110590988883,1.2353996737357258,0.6507391369269823,0.08412604042806184,0.5089881869542886,0.4554099203289642,1.0505862646566164,0.16751867872591428,1.4272681196147998,0.4419983065198984,0.6416246349880541,0.3542098714226462,0.4045174537987679,0.04545954870665933,0.43020485945688425,0.7603249830737983,3.7674311926605504,3.431530494821634,0.014992503748125937,1.1252936570086138,0.5197947214076246,0.7260356818869066,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.34932443988370104,0.277755060314864,0.07016658253407371,0.14912778904665314,0.2872519340733266,0.040672033601680084,0.035360240750575325,0.07757801362268335,0.5040461146214389,0.5176615436868472,0.06496153846153846,0.1930823117338004,0.3314755468858855,1.3502478545919727,2.214436183395291,,1.2030427150380338,1.7781402936378468,1.747498880095565,0.33011296076099883,0.4078068823831536,0.06849139038807504,0.3125628140703517,0.059771922925678324,0.4794728839330968,0.44594976009031895,0.5872046721529068,0.3890501866445458,0.012320328542094456,0.7426527242707759,0.007146260123868509,0.18280297901150985,,,0.17916041979010494,0.056382145653876274,0.02785923753665689,0.7033565164801935,0.8694849168889801,0.8694706308919506,0.7948531196892449,0.737200259235256,0.11026285272516427,0.5289998429894803,0.3209990094806849,,0.1961781999095432,0.07861621237049224,0.3434100418410042,0.5573148073350028,1.055085297564787,1.3702099300233255
FH_JHU_IDD_CovidSP,,,,,0.4874656450403931,0.32829658987697136,0.0641548927263213,0.7524038461538461,0.3607763541798808,0.06366359940081318,0.12738570794496226,0.07725527831094049,0.21849656893325006,0.4115337755516448,0.5016629711751663,0.5200245511738529,0.5523591880629117,0.7054044809303917,0.7399304845634841,0.7605249873801111,0.8150912778904665,0.8494450050454087,,0.5487254381306426,0.5736971329003643,0.6388427003658131,0.5208457162265433,0.4575384615384616,0.42220126633436617,0.2387255584970508,0.1922605404829167,0.032032218091697644,,0.777530719719134,0.8491027732463295,0.3476183365686128,0.4667063020214031,0.6759116589625064,0.5348239527113853,0.045561139028475715,0.06999606763664963,0.5002534211860111,0.049110922946655367,0.2134324396071144,1.8307756117793448,1.2098562628336755,0.7840396257567419,0.1376846117198666,0.7711577522004063,3.4678899082568813,2.161680092059839,2.643928035982009,2.5332811276429132,0.7873900293255132,0.3108557605080133,0.6810999384362816,0.6150419558686419,0.6684874969652829,0.5593463568188131,0.5564360262852726,0.610456900612341,0.020730154238007642,0.2072484166080225,0.6132594602743856,0.6310640757703766,0.6732740585774059,1.0800549317392358,2.040500065112645,2.4675108297234254
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.5842363524841546,,0.28551724137931034,0.4334342415068954,0.20490024501225065,0.07098601522393344,0.42460003168065896,0.25891438495362673,0.10906852339305426,0.3255769230769231,0.3832008621851004,0.041567971761646005,0.3739139704706572,0.630545229244114,,0.7797542422469279,1.9902120717781397,0.5124682693743468,0.4115636147443521,0.3787878787878788,0.7192238499100488,1.769179229480737,1.499410145497444,1.6827166751140394,0.9096810612475305,0.14627024157154234,0.6798009124844463,0.6607802874743326,0.4609796367638965,0.5945688423058599,0.35883547731888965,,,0.6011994002998501,0.6452623335943618,0.1282991202346041,0.5866344118536437,0.7131130720295505,,0.8300558387958242,0.7505323581149893,0.6965597216853499,,,,0.5279662294587668,0.34719196051402906,0.4330020920502092,1.1215768640439454,0.7590832139601511,0.785071642785738
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.04772301933873986,0.03032354135643698,0.17863082039911307,0.2649992327758171,0.09221669579244522,0.5678980673849837,0.5066448579022694,0.4231196365471984,0.33354969574036514,0.10030272452068616,0.2781239061953097,0.5028766153301469,0.07405354031363852,0.4038354949562133,0.03320030568056381,0.2216923076923077,0.12215411558669002,0.02559100831359436,0.013325515697457492,0.20700123915737287,,0.2266822703335284,1.4740619902120715,2.100343437360012,0.11712247324613555,0.7478171545968156,0.6570290413775379,0.17051926298157455,0.06881635863153755,1.3106943740496706,0.3384137736381598,0.6819750464560659,0.7478224802986313,0.2792607802874743,0.8183819482663731,0.2420200095283468,0.02098849018280298,,0.6518987341772152,0.11319340329835086,0.7588097102584181,0.08504398826979473,0.8609011188388267,0.9425405294479786,0.9636382471770434,0.6267904831269726,0.5840199981483196,0.25362388867413993,0.6332862301774219,0.1936465261072591,0.12014586398822852,0.027777777777777776,0.2655520476677487,1.1434623430962343,0.11188302770821552,0.6088032295871858,0.987670776407864
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.4383444501453737,0.4108566755264772,0.2349318525996971,0.3047464503042596,0.4175580221997982,0.10381519075953798,0.1769782262347318,0.14592903532393472,0.5149835568857849,0.3140867793156152,0.01769230769230769,0.19860568503300552,0.2890251265617017,0.9067213901177976,1.7065055762081784,,0.8837916910473962,1.5044045676998368,1.4175003733014784,0.2681331747919144,0.34001027221366203,0.12079157029041378,0.23651591289782245,0.050727487219819116,0.4384186517992904,0.45385266723116,0.5898593044863286,0.44919120696806303,0.06529774127310063,0.7612548156301596,0.08337303477846593,0.04197698036560596,,,0.2811094452773613,0.1417384494909945,0.07771260997067449,0.7266404596310856,0.8848758465011287,0.8727856624883455,0.7533988832240835,0.7114619016757707,0.21487243911867027,0.4874548594755849,0.2613202207443045,0.06327170366579234,0.06011608623548921,0.14077993685801948,0.20543933054393304,0.3526940786816383,0.8469852845422581,1.1514495168277241
