,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.17094907975168241,0.35552080454891466,0.4148601637258917,0.6074489973183441,0.3064948844134763,0.6416843607454882,1.2500091085385618,0.27933961418258507,0.12184341864573034,0.21400206627415316,0.17093591694035903,0.13229436682564577,0.5037630354719718,0.30300200142276207,2.1325525353936943,,0.6610749249548034,0.3461902594306149,0.32356602038460286,0.17944053441370564,0.3449204257494511,0.5011291891061093,0.33944987082951955,0.45133740315201376,0.5285549784407364,0.27480335160648706,,0.11673170633818153,0.1275006659614354,0.194059873503991,0.2431144713989139,0.41218268145482234,,,0.32842946186807837,0.5397807217987883,0.4845364206727179,0.4472027356407484,0.5682313260609965,0.6986337500448535,0.6367072867793016,0.8590951990526996,0.577717307378754,0.44930768548478,0.29787524797175235,,0.3587785143181399,0.33537621078352536,0.2879934555350799,0.2797136350909142,0.2653090162112596,0.6756454373551641,0.3676033959692433,,0.21078638909234693,0.3451482105498055,0.2746646766907549,0.3539011753662904,0.3763761637272481,0.36440555345465747,0.2352884981223941,0.2150664210136982,0.6567308118252064,0.649832430149241,0.5173305786214262,0.5147045413254794,0.46141114435691766,1.30994914698359,1.8504390888018236,2.4224963725178847,1.8052636731636462
FH_CU_select,,,,,,,,0.21999832739474073,0.2871150153505628,0.4740093420222351,1.5200223424090975,0.11483115277945952,0.11692985246928649,0.14945331099842235,0.11678094186773022,0.17094907975168241,0.35552080454891466,0.4148601637258917,0.6074489973183441,0.3064948844134763,0.6416843607454882,1.181641001693151,0.3229504832930835,0.13952475424966038,0.16471712825040946,0.17344712792131178,0.12231445588827668,0.5037630354719718,0.30300200142276207,2.1325525353936943,,0.6610749249548034,0.2831760132374067,0.32356602038460286,0.17944053441370564,0.3449204257494511,0.5011291891061093,0.33944987082951955,0.45133740315201376,0.5293464003485481,0.32719296177280355,,0.11673170633818153,0.1275006659614354,0.194059873503991,0.2431144713989139,0.41218268145482234,,,0.32842946186807837,0.5397807217987883,0.4845364206727179,0.4472027356407484,0.5682313260609965,0.6986337500448535,0.6616211898772884,0.8680381136641597,0.586705315268463,0.43632201762141665,0.29201005801059493,0.30941106342524927,0.38223793107177767,0.3386197553942717,0.3103600261908335,0.27651747062277676,0.204546946803152,0.6586293077730008,0.35908122531056325,,0.22158034508246255,0.3635329429698714,0.2746646766907549,0.3539011753662904,0.3763761637272481,0.2953961371957299,0.2698179268090273,0.21794247771539077,0.8031147560797942,0.649832430149241,0.5173305786214262,0.5268895755075282,0.46141114435691766,1.30994914698359,1.8504390888018236,2.4224963725178847,1.8052636731636462
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.17017820249713592,0.21805271550076485,0.48074491904160677,0.3725760617042791,0.21599984490665025,,,0.3947810581656946,0.31276809540395034,0.19035093845223322,0.24513284587620754,0.3146460192685316,0.26266377961433895,0.1838847637391272,0.37768072169705214,0.506001994243266,0.6106129083817188,0.45828160291955666,0.3363080665317276,,0.5665145028478618,0.47115328207660423,0.5376442368363039,0.20192304046502518,0.1406384932433753,0.11020521193093323,0.23409599060749486,0.5909606539399036,,0.6322302872674251,0.6036916434582199,0.33362368527479824,0.28169700095932015,0.3801450337479576,3.564180692743925,0.22637240189182187,0.26345705825883825,0.11782415312871611,0.20922955813524757,,0.6633001085402479,0.46642845583436676,0.4198387492225414,0.20339300560098078,0.7587456187242843,0.36038122018466845,0.3721753368680981,0.40481070205440234,0.3129663503052093,0.14069505772239274,0.20169982555295946,0.5188937711624702,0.4730569237931192,,,,0.49868925745823206,0.2580655960071451,,0.10691876792556508,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.3483122304305515,0.41341257943155174,0.5558767866215615,0.7039180016799913,0.7636421450074439,0.6993460988413359,0.3857908797145898,2.077236918969133,2.1087304698464218,2.145801884652446,1.9129035743113456,1.0296722537966165,0.5315191582819955,0.300738266815338,0.444399827569882,12.189613966537944,,17.11269103845182,4.629089804343136,0.5476577701044807,0.4717236098790316,0.5709426077773418,1.2429730338496556,0.7878160296846294,0.8436239404221644,0.8954650204857166,0.1065136468221766,,0.23437196281560424,0.07188593833461264,0.15247787419276182,0.24955383430433192,0.5277364840512447,,1.0294288121398325,0.3415101731065478,0.5209679962357995,0.6979401219258738,0.8034115201228932,0.8657611142058146,0.8655744484222168,0.9014468945420455,0.9613354834975892,0.9810561498061476,0.7285462763411651,1.4199206562563615,0.3682330879609862,0.13266385304663889,0.21146674894029216,0.3244189279881333,0.4544918981013131,0.3421266753013612,0.47318596551849973,0.35788293223343437,0.23110040488056613,0.46154400784125904,0.6241102616907404,0.6399046750875096,0.6328773347827292,0.7119513621416904,0.4569666168260044,0.12123436197627331,0.5098251046412128,0.4399900023639624,0.6311122335399006,,0.864941757751369,0.9051421726910251,0.6663352166350883,0.7382727465531335,0.6106376716352482,0.7806128119771163
FH_DDS_NBDS,,,,,,0.12360918257657166,0.2573845066621841,0.36639568492184643,0.49622604541148585,0.5371762213148273,0.4122122371966493,0.11963103508587081,0.3249762943807064,0.11522815664233478,0.1411231316078518,0.3423867483524587,0.2512050418071254,0.3328297204106233,0.3254454749069608,0.32027450349720105,0.5790183483661467,1.5204690446095508,1.8455379328984476,1.3027472888147256,1.2887573949170827,0.24100507605799193,0.12041067414191071,0.46657990294613405,0.34075939358560176,0.6402230808344023,,0.10565376456825104,0.13655858345675223,0.17705044599628267,,1.0830626985541023,0.16569979948568012,0.18875778962331907,0.07519266419907374,0.24447582187671962,3.284442425144449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.38309239868936473,,0.6440201126402711,0.5298673088795542,0.17537540431064103,2.3206458368440575,1.9582733379473027,1.1712168381941819,0.15042412926386423,0.2547398612534331,0.45875949945134664,0.32971768511927807,0.230155249886948,1.2895165797704233,,0.8658513619911807,0.8179044994090857,0.8088564401580095,0.2396087860800073,0.3234911552994673,0.22023015280395747,0.18676675538530718,0.33043462019441483,0.3262718275776939,0.24832281297642622,,0.5674945472263145,0.7995455500856924,0.9681081291053469,0.9633836883048428,0.6035965305457243,,,0.9554784912536229,0.7356394399993353,0.27171370261272904,0.17238497672265765,0.22673955883810548,,0.4795805683131076,0.8046548891530104,0.9317969929701575,,,,0.8087606531410938,0.5376876599158288,0.42497468440714625,0.44509251166898356,0.4881347369893566,0.7112739276654718,0.344148075044859,0.6403143732043617,0.8459818581654018,0.6301448590191645,0.2921886567994772,0.44603863621800866,0.4693847563081694,0.6957167953410559,0.4607678345139649,0.3213162976442402,0.6539134172217276,0.7927430022616955,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9067048903581664,0.127951673323282,,0.40568735748176854,0.3715919437691054,0.5189397314864002,0.8827599493219378,1.1918277352736295,1.0025270862385804,0.7799873955041543,0.29899779220135714,0.3619980232415448,0.24076243956455134,0.27842380461904687,0.4009937406915429,0.4260274156369705,0.4360608771596175,0.407135951796479,0.430775907352127,0.5186304674741987,0.2551389098865243,0.35017082038245667,0.17953102308266897,0.1150348655481347,0.2654825868394904,0.8222970713679885,1.387732519045482,1.3283937465587892,0.43327358531826426,0.32331866930463543,0.13523726486488874,0.4030962998773604,0.2966916775966004,0.3529879132201086,0.35822849534143736,0.4612701142377379,0.48507224358604595,0.21861187770016266,0.6489752620395737,0.5390937162276499,0.6122406722234864,0.6468077440832112,0.8121457246112473,4.528800799566042,4.274906901322071,4.801286132426951,1.0211916851972522
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2507337104945912,,1.0637561983390729
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.8038177796736,,,0.2142902658778676,0.5002097282737479,0.29870373843223885,,0.1818705422963759,0.23925234130981463,,,0.23728250780064228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.5168929757733627,0.4665264703276082,0.19912188340433648,0.2378170983741044,0.2888019365007045,,0.5105412176389033,0.41678075534219117,0.1078611254927362,0.17235413520054266,0.2599609658849358,0.24127005260174428,0.11472696130838225,0.39759072460775935,0.5110039624491621,0.5778784898579795,0.6435931012226224,0.542778356352629,0.23406075415270378,0.9284587511739759,1.148076518669489,0.769150607780899,0.7322866473529898,0.4812710556077881,0.3448819061349444,0.29091338919609877,0.18624739175657734,0.6480421298309097,,0.3319952605368133,,0.5434140604745986,0.11106018323807076,0.5294253333813124,1.1105728671122683,0.1368767460549182,1.0613414934855092,0.15558975005393894,0.7964692040680219,,0.28220294590980266,0.44601726510182327,0.4588242102839194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.5033882184734391,0.4857958676661298,0.25487345574484893,0.1347603272778167,0.1421493472308491,0.27281663276207613,0.4495395842672531,0.5191521269750019,0.47867996207792685,0.2431634878273462,1.074837908042279,2.408846161547671,1.8119191133090709,0.6419175170782038,0.21287664454816643,0.627506668125896,0.2013974788203974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.6377174807648743,0.4430656830198135,0.046439125313204516,0.030345480520798735,0.07813409058926171,0.21520579269169532,0.4003850922361751,0.400872886617322,0.5340954903948225,0.4195861479119334,0.7277134099984374,4.513802262777442,0.385204869901971,0.20835491605445428,0.36101511551659216,0.4860643558729765,0.6034292860204603,0.5508200332639261,0.2917895487240785,0.05863552899106064,,0.6703151179473593,0.2808553978160875,0.1661700612266453,0.41071133816330646,0.5630453193314686,1.0863836783084677,0.38133293087067077,0.5067717387467896,0.24427949716376615,0.09646073658931287,,0.9440578023178781,0.07386702021576352,0.34714423352320073,0.19869764401558151,0.2772579911006604,,0.2840957347914354,0.29306820179520265,0.6539064192958559,0.6242460836947349,0.7417288096683154,0.8838289024969281,0.8203153655715765,0.6778237450221402,0.9563054286119581,0.5002409643081991,0.3621294134965182,1.4800770127180367,1.1699726876513905,0.3859368491329978,0.38038557544083346,0.2897709470839374,0.3281580786541405,0.3084630808594812,0.4675334034689807,0.3515398136571346,0.2375025772819642,0.39858447823930365,0.3169737190543386,0.22335178360095065,0.3108328840543155,0.39560843767675963,0.3781305313891873,0.2790647004528052,0.29024492207622,0.7430914342003028,0.3471682829574667,0.4328509392403885,0.4249936108946869,1.730489465152251,2.0518242449552044,2.1721153111378824,2.1946003296714998,0.19775032078798604
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.27934112529734223,,0.39188197521819523,0.5486735959528285,0.4617013665506452,0.3656533292447207,2.19713240908784,1.7267982982598151,1.1943686013909893,0.794054875696233,0.2148544689593798,0.3591537110187609,0.13210299982338988,,1.3057773064017537,,0.7847567298122728,0.43138245429084093,0.6267404297674645,0.44445638431840284,0.1192673703420977,0.42257230392545764,0.10432633019020447,0.10204108173555335,0.1785279455574011,0.08333229349454394,,0.5088637734652097,0.4188355056377442,0.5022599051786857,0.6258175417934806,1.0729823156996812,,0.7443103107055464,0.117394740487301,0.4242007545274492,0.11922996865740634,0.13563838437813816,0.31840198922350643,0.3501094872952028,0.4969805782338646,0.7293526842783774,0.2924301479510938,0.16818798924171632,0.05422771509682752,0.048861354814246145,0.20044499355432938,0.09394550051468409,0.1403431908785017,0.29813303418871595,,,0.39259615936194137,0.23967236182559098,0.37132533820626723,0.3283248497155511,0.23890131237150988,0.3257258120498122,0.3759161345027031,0.40373015398166756,0.288212577536745,0.3083940359155292,0.6701160465910814,0.4999130666732181,0.6097174894959535,,,,2.359802247034848,2.5518707886062115,0.7031985395185614
