,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,158.0,,88.0,154.0,777.0,412.0,60.0,604.0,745.0,1233.0,2711.0,619.0,1029.0,1533.0,,1478.0,1419.0,973.0,355.0,600.0,1012.0,145.0,178.0,352.0,594.0,564.0,287.0,839.0,789.0,431.0,395.0,,,301.0,161.0,72.0,109.0,3.0,,41.0,197.0,176.0,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,421.0,90.0,85.0,766.0,575.0,414.0,325.0,554.0,579.0,289.0,100.0,39.0,47.0,58.0,14.0,120.0,33.0,156.0,207.0,199.0,152.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,191.0,29.0,267.0,166.0,104.0,,117.0,66.0,55.0,289.0,195.0,79.0,373.0,265.0,151.0,190.0,255.0,258.0,931.0,112.0,6.0,842.0,1280.0,1075.0,1584.0,81.0,1266.0,282.0,,870.0,,98.0,222.0,585.0,321.0,515.0,612.0,27.0,750.0,91.0,605.0,376.0,601.0,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,82.0,52.0,,211.0,211.0,847.0,937.0,533.0,1198.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.0,,,23.0,94.0,628.0,545.0,345.0,667.0,,,98.0,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,297.0,313.0,66.0,238.0,37.0,51.0,66.0,176.0,224.0,822.0,1071.0,462.0,699.0,1138.0,372.0,2500.0,1613.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,22.0,162.0,178.0,762.0,526.0,429.0,1024.0,850.0,925.0,1750.0,122.0,,740.0,,881.0,1184.0,586.0,1017.0,28.0,459.0,238.0,643.0,35.0,597.0,263.0,132.0,563.0,671.0,372.0,357.0,,221.0,168.0,20.0,20.0,39.0,59.0,11.0,124.0,18.0,179.0,298.0,227.0,275.0
FH_JHU_IDD_CovidSP,,,976.0,174.0,91.0,94.0,55.0,252.0,210.0,18.0,102.0,400.0,327.0,281.0,299.0,38.0,237.0,177.0,361.0,574.0,,1345.0,1226.0,1884.0,2935.0,2195.0,703.0,1020.0,3119.0,2187.0,,542.0,421.0,575.0,240.0,365.0,571.0,1038.0,842.0,836.0,1462.0,1197.0,314.0,787.0,35.0,205.0,176.0,621.0,184.0,131.0,38.0,16.0,20.0,48.0,1.0,245.0,231.0,371.0,797.0,10.0,751.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,145.0,256.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,277.0,242.0,44.0,16.0,334.0,67.0,170.0,125.0,361.0,423.0,1006.0,841.0,365.0,827.0,73.0,2149.0,1432.0,867.0,596.0,83.0,,69.0,538.0,300.0,894.0,343.0,149.0,431.0,853.0,520.0,373.0,411.0,142.0,416.0,339.0,395.0,209.0,,13.0,950.0,14.0,6.0,19.0,31.0,60.0,203.0,102.0,236.0,698.0,1201.0,200.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,228.0,144.0,337.0,66.0,428.0,344.0,22.0,357.0,215.0,118.0,341.0,195.0,88.0,163.0,10.0,175.0,920.0,779.0,790.0,168.0,48.0,2183.0,3695.0,719.0,1310.0,,375.0,842.0,694.0,624.0,70.0,544.0,122.0,584.0,89.0,277.0,364.0,658.0,416.0,762.0,724.0,8.0,110.0,715.0,19.0,10.0,41.0,42.0,16.0,94.0,17.0,152.0,69.0,81.0,199.0,30.0,325.0
FH_LANL_GrowthRate,,,168.0,359.0,95.0,6.0,85.0,381.0,295.0,168.0,143.0,152.0,47.0,146.0,352.0,1.0,96.0,7.0,331.0,244.0,582.0,118.0,482.0,449.0,570.0,799.0,1239.0,,1773.0,574.0,,383.0,622.0,739.0,288.0,821.0,83.0,757.0,578.0,277.0,536.0,147.0,577.0,172.0,311.0,50.0,83.0,833.0,82.0,56.0,109.0,119.0,22.0,92.0,51.0,115.0,137.0,240.0,265.0,194.0,421.0
FH_LNQ_ens1,,,,,14.0,80.0,10.0,354.0,206.0,142.0,251.0,103.0,43.0,12.0,279.0,127.0,13.0,105.0,259.0,58.0,100.0,212.0,67.0,882.0,596.0,198.0,283.0,155.0,1479.0,1129.0,,450.0,845.0,326.0,134.0,467.0,352.0,661.0,99.0,261.0,297.0,183.0,238.0,400.0,172.0,224.0,85.0,,291.0,99.0,18.0,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,339.0,1127.0,1531.0,277.0,717.0,1186.0,,1063.0,1189.0,172.0,372.0,462.0,255.0,483.0,22.0,217.0,319.0,263.0,169.0,555.0,387.0,,235.0,523.0,497.0,219.0,81.0,40.0,40.0,39.0,18.0,37.0,30.0,111.0,173.0,91.0,150.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.0,690.0,2201.0,105.0,103.0,,300.0,609.0,72.0,99.0,359.0,,476.0,95.0,,542.0,,,,,33.0,,,,,,,427.0,79.0,,678.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285.0,428.0,394.0,107.0,171.0,495.0,92.0,57.0,380.0,305.0,284.0,222.0,1604.0,883.0,,483.0,487.0,491.0,19.0,7.0,2.0,96.0,96.0,228.0,33.0,479.0,270.0,292.0,9.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,213.0,,44.0,127.0,271.0,665.0,92.0,340.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,289.0,220.0,19.0,153.0,53.0,327.0,514.0,39.0,22.0,,151.0,150.0,271.0,641.0,458.0,101.0,63.0,147.0,587.0,298.0,96.0,275.0,865.0,1079.0,1876.0,860.0,693.0,569.0,1018.0,1290.0,1699.0,272.0,513.0,394.0,122.0,451.0,560.0,408.0,487.0,486.0,158.0,426.0,456.0,65.0,78.0,762.0,502.0,257.0,37.0,48.0,1.0,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,689.0,174.0,194.0,193.0,6.0,362.0,97.0,86.0,195.0,47.0,57.0,220.0,441.0,320.0,62.0,25.0,166.0,174.0,131.0,58.0,474.0,811.0,65.0,1703.0,935.0,312.0,1511.0,1291.0,858.0,1482.0,832.0,506.0,273.0,413.0,0.0,747.0,152.0,15.0,565.0,174.0,264.0,452.0,605.0,301.0,409.0,705.0,341.0,295.0,71.0,94.0,41.0,122.0,35.0,144.0,74.0,155.0,429.0,363.0,416.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582.0,1085.0,1114.0,312.0,385.0,454.0,290.0,5.0,621.0,337.0,480.0,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,667.0,773.0,764.0,285.0,31.0,962.0,1719.0,2117.0,3179.0,188.0,1507.0,3153.0,3781.0,850.0,1431.0,1071.0,1456.0,2063.0,863.0,1140.0,93.0,240.0,914.0,900.0,1060.0,1831.0,1612.0,1991.0,1671.0,795.0,381.0,103.0,392.0,1178.0,212.0,152.0,106.0,112.0,4.0,30.0,210.0,306.0,613.0,1101.0,1591.0,2244.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,487.0,257.0,182.0,1235.0,1467.0,23.0,541.0,,1469.0,577.0,621.0,108.0,888.0,837.0,,586.0,302.0,623.0,31.0,33.0,,360.0,,325.0,93.0,131.0,133.0,612.0,,,19.0,,34.0,57.0,,88.0,,8.0,,283.0,66.0
FH_UCLA_SuEIR,,,73.0,7.0,20.0,60.0,225.0,124.0,426.0,58.0,15.0,311.0,87.0,38.0,327.0,27.0,193.0,49.0,262.0,230.0,905.0,1030.0,338.0,991.0,1239.0,631.0,1139.0,56.0,1749.0,191.0,,639.0,1338.0,197.0,,623.0,1180.0,785.0,763.0,511.0,60.0,,,,,378.0,464.0,,,1638.0,935.0,1823.0,1824.0,,1564.0,376.0,,358.0,596.0,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,102.0,166.0,832.0,1397.0,523.0,311.0,920.0,,1525.0,3349.0,2032.0,1105.0,,2788.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,361.0,,,455.0,,6.0,23.0,85.0,40.0,72.0,231.0,77.0,165.0,64.0,265.0,432.0,,,,,,,1506.0,167.0,1024.0,704.0,,1205.0,1185.0,321.0,435.0,228.0,876.0,617.0,709.0,195.0,1364.0,714.0,847.0,546.0,538.0,504.0,641.0,,986.0,192.0,160.0,206.0,129.0,189.0,173.0,320.0,390.0,678.0,1147.0,,1534.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,601.0,529.0,39.0,54.0,67.0,332.0,591.0,57.0,90.0,101.0,32.0,19.0,301.0,,3.0,,221.0,,,17.0,562.0,573.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,268.0,110.0,226.0,89.0,19.0,337.0,173.0,9.0,158.0,167.0,269.0,60.0,348.0,61.0,56.0,137.0,98.0,122.0,703.0,515.0,44.0,916.0,725.0,1249.0,1197.0,27.0,1187.0,274.0,617.0,745.0,1353.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,399.0,102.0,167.0,53.0,55.0,421.0,307.0,6.0,104.0,200.0,171.0,16.0,302.0,402.0,78.0,47.0,206.0,197.0,564.0,316.0,489.0,727.0,994.0,1437.0,605.0,87.0,791.0,1624.0,927.0,504.0,761.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,306.0,35.0,178.0,89.0,19.0,351.0,173.0,73.0,220.0,214.0,264.0,147.0,299.0,61.0,56.0,76.0,123.0,122.0,672.0,557.0,36.0,771.0,762.0,1020.0,1266.0,150.0,1187.0,582.0,713.0,747.0,1204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,249.0,28.0,237.0,81.0,30.0,335.0,157.0,102.0,203.0,187.0,251.0,85.0,359.0,38.0,45.0,59.0,113.0,169.0,765.0,652.0,280.0,980.0,1151.0,151.0,503.0,592.0,1679.0,554.0,412.0,186.0,474.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,381.0,74.0,129.0,48.0,47.0,358.0,227.0,62.0,154.0,209.0,151.0,56.0,348.0,367.0,59.0,24.0,213.0,6.0,588.0,189.0,158.0,973.0,612.0,405.0,64.0,550.0,1413.0,472.0,370.0,195.0,503.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,287.0,25.0,184.0,81.0,29.0,361.0,157.0,80.0,226.0,228.0,234.0,129.0,314.0,38.0,27.0,59.0,147.0,169.0,713.0,665.0,221.0,980.0,1151.0,151.0,917.0,263.0,1679.0,554.0,228.0,186.0,682.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,271.0,267.0,108.0,164.0,59.0,38.0,98.0,183.0,317.0,175.0,128.0,178.0,24.0,39.0,247.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,187.0,425.0,489.0,57.0,75.0,396.0,54.0,131.0,122.0,28.0,227.0,23.0,351.0,93.0,14.0,56.0,103.0,165.0,716.0,682.0,44.0,862.0,630.0,948.0,1038.0,391.0,1036.0,174.0,404.0,724.0,1183.0,616.0,418.0,36.0,232.0,366.0,389.0,103.0,540.0,477.0,155.0,561.0,496.0,234.0,280.0,614.0,287.0,169.0,9.0,1.0,49.0,49.0,6.0,136.0,65.0,223.0,203.0,84.0,267.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,83.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,41.0,,,,,56.0,16.0,74.0,10.0,88.0,68.0,1.0,1.0,241.0,28.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.0,,123.0,61.0,34.0,2.0,22.0,44.0,49.0,59.0,22.0,147.0,125.0,33.0,155.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917.0,190.0,48.0,25.0,58.0,85.0,59.0,155.0,65.0,249.0,226.0,612.0,308.0
