,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.6572915138313601,0.4944278515321764,0.4790275617713437,0.13791985738017098,0.14765511295690306,0.01777898517914818,0.3189077562651613,0.12117903930131005,0.21546175836607406,0.2085196438759669,0.11714059982456905,0.08949164554621719,0.13225931966256324,0.1692970569381446,0.5163120567375886,2.528947279997312,0.2445316578753128,0.1812223042836041,0.05874796340393532,0.021357328707719,0.3996689350744896,0.7982440011032453,0.10356306250770557,0.4147357680370733,0.1385323425097112,0.06194152858506116,0.2349745331069609,0.025957475350459454,0.17314890154597234,0.07141684452470859,0.0670232850849591,0.6008642568077371,0.19978607083432376,0.5751841359773371,0.499609832227858,0.3856430065990665,0.5738374390725861,0.6084058050533593,0.6555913395618762,0.5271313024884564,0.1958265147434008,0.7467628546063839,1.2412805031212495,0.04359174567763525,0.1629541719919664,0.17838031640747545,0.4281089797588389,0.6166050890888505,0.8014340510853456,0.2579080856244293,0.09177894942394063,0.34192094313453536,0.5936974980701993,0.32244111349036403,0.24912952646239556
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.06176427489864701,,0.5760753021906707,0.41116798021130746,0.4181156962943041,0.1489809975284632,0.12163377304793598,0.3582259249197581,0.15001217411692566,0.2538503075550547,0.45577331723052,0.29232953414624435,0.3615059690071977,,1.1585273981108175,,,3.4628876717852224,1.3227717068428535,0.1028203471196455,0.7786376738939716,1.091175195143105,0.4378517564833548,0.08003125861910454,0.007274072247565035,0.20258492411036946,0.12290998142205707,0.1250542205257222,0.4870967741935484,0.2519283654168623,0.4768104149715216,0.166393038909867,,0.3459084985252761,0.0324459234608985,0.3839093484419264,0.907725321888412,0.3037180106228875,0.7422825275545603,0.7060711640284217,0.7362010139982781,0.3638476556447364,0.3241820233170365,0.3659593867219054,1.3055196345672582,0.2704517568321249,0.20543761515096187,0.09394523372025276,0.4886038171797155,0.5278439902270425,,,0.3455705265898588,0.034674063800277384,0.34577487172501475,0.0471948608137045,0.20099233983286907
FH_DDS_NBDS,,,,,,,,0.3701219876221369,0.0983439860546194,0.20617668316006005,0.6145161840444763,0.20083046836629906,0.1721720728763681,0.43705162761766536,0.4237257114968124,0.7959104814039607,1.0627053585137418,0.2416353245738289,0.20451127819548875,0.4948929494486642,0.2387668907806271,0.2792310300875849,0.23027159893575355,0.1617921073855367,0.6735387927998632,0.09255034222795358,0.8887636756350659,0.33590417806857964,0.3546512399325965,1.0869005331359216,0.027401375846422875,0.9273633405909284,,0.025673758865248232,2.7944961526830414,0.6621779754082129,,0.5046058403308685,0.0838031222896791,0.1815707191465882,0.202675370046888,0.6102823326346937,7.448195229794653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08055520741947612,,,0.2364162912567804,0.44228003123330456,0.06611113473066621,0.7359398750211112,0.06393684393163876,0.4490662139219016,,,0.31152520111640125,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.3880580419191638,0.7012858555885262,0.9168192168594008,0.23807161987898026,0.4011818370308937,0.32687673489308483,0.01564965383996136,0.4678642714570858,0.2496214526449469,0.4960858027421495,0.6578106836111645,0.4450219070299857,0.5005671386975689,0.2923301324905798,0.3787231281228852,0.20489601255697426,0.4257333778214643,0.2211696483072733,0.3202115787381713,,0.4032174783977306,0.0019489873739513602,0.27528913099269,0.36087602138933295,0.5284719535783365,3.332045294176943,1.1488829279709076,0.7439069423929099,1.5089296904373983,0.8103498120844175,0.5550855251057568,0.00574606968833318,0.3693338264907737,0.1747799838442243,0.12160108089849687,0.09937537954368006,0.33225806451612905,0.6634918505600644,0.8486574450772986,0.4420456411098342,,0.14644351464435146,0.4591157594485382,0.12317280453257792,0.34490831057354665,0.26138741348784805,0.6559522241250604,0.7271131107514197,0.7973278913299958,0.7688700197299781,0.7652033379750567,0.7185463037758032,0.4178567109192569,0.5300241680609779,0.20623433531960086,0.07477255411643438,0.5698693109340779,0.7832071986174841,1.3022622264841774,0.6225626458354468,1.161459350387294,0.7045076282940359,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4547226235677564,0.16787585288134374,0.96538035450517,0.01463215941847349,0.15004336513443192,0.09770093801728896,0.6372161441573964,0.3179221633173057,0.05361166617065601,0.0275713561898328,0.16843064110349615,0.3135257498585173,0.7205043933194715,1.0808787632221315,,0.3728760226557584,0.28945743878180946,0.11457095317328266,0.3953541076487252,0.5212641435817401,0.6372122967970385,0.8330039959601282,0.6721351951935475,0.6606135008449986,0.4989411922691541,0.4365489972861165,0.3536826277862644,0.03056126673427048,0.05378694924707195,0.3677527511743323,0.17959933670954153,0.35160894365688705,0.1978130028007866,0.199851800191788,0.35633559906665313,0.31025841307036384,0.5350901525658808,0.4225582345729465,0.627066381156317,0.6018018802228412
FH_IowaStateLW_STEM,,,,,0.7700974806937587,1.2110170399742792,0.8042457058844623,0.8446200075620386,0.5018158047646717,,0.9280330161328832,1.3301335000223244,0.266541017756175,0.31689819614347914,0.023518286916999663,0.01819352761230076,0.5004759711346538,0.2304010159722561,0.2896063688633348,0.6438043858560094,0.42360169993289737,0.3451594419822959,0.2709101468065854,0.24692925940689514,0.11130228299475786,0.1819534497840221,0.0059163262431328354,0.16116062556372587,0.21893534305465254,0.2181564819250126,0.14491067783161676,0.203977051650344,,0.8688845905867183,,1.1558680036725657,0.8556129985228951,0.1256423110665497,0.6926134721017635,0.9395990435902152,0.37937850510250987,0.01804134303209633,0.1148760681943795,0.055649383550076,0.2365316214106012,0.04850028296547821,0.15359849755181434,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,1.7596371068956862,,,1.2411741813531996,,0.7875608340402732,0.21793472869754985,0.31009744972009123,0.12366165390598785,0.0372564804379327,0.2431444802702288,0.1180335075465247,0.29049093321539143,0.615283906865456,0.4448245463994842,0.4909433212109873,,,,,,,0.3470617113590829,0.5459573118005313,0.10999067875603764,0.4388168188553973,,0.5323404255319149,3.5415140620274856,1.4898374349649846,0.8632524002954209,3.308559969921043,4.255059265683724,1.4774691925694317,0.8748735864668566,0.7479965478979164,1.3511330300582458,0.4255193379496707,2.1725947774789622,1.021165817770232,1.1259641827084312,2.6784377542717657,1.7798391068790018,,1.9207078674806228,0.5331590206798194,4.372691218130312,1.5025360905189231,0.017382906808305166,0.5628156149826549,0.7262900880634277,0.821370492012372,1.0,0.3810617688015206,0.3712299952812457,,0.08536902770031604,0.2200524507444354,0.07228969658943217,0.7585140436592939,0.8956706990048269,1.2822334582861128,0.6986912853809476,0.8852437674933281,,,0.32102783725910067,0.8813979805013927
FH_Karlen_pypm,,,,,,,3.4926309750062754,0.5669737915663371,0.37901898121247335,0.2455940401401012,0.42470752754186697,0.5614591239898201,0.005588069966603842,0.4816918930126478,0.3524997712228899,0.40840444372886814,0.2542914171656687,0.3548576173496801,0.13659885006634231,0.4568919788269021,0.3249213846821836,0.23749663809534946,0.0030252691003876124,0.18075885532060848,0.21170776862165072,0.3803374484854497,0.43290134760764426,0.16882729732621954,0.132146695503337,0.15862193384635484,0.015553381454576269,,0.32355828917793883,0.5934364925854287,1.911058096166124,0.4136677048265433,0.14828748153618904,0.14193507958390775,0.017346053772766698,0.17031451167923484,0.2473108393858601,0.3414704311017959,0.39857999234726416,0.09196081742948826,0.12822069922789972,0.3756083757781551,0.5695217653766181,0.4723352318958503,0.06082745033656214,0.07205789804908748,0.5827560189313395,0.4998811504635132,0.5508215297450425,0.5452594615684745,0.3302752293577982,0.5249198612391868,0.4398233244629777,0.5734192149485029,0.07096594254547707,0.4987142087555777,3.1272224132828934,2.7003879466736134,0.1334002602714259,0.16325294205520607,0.01003002733832295,0.1790055115646586,0.2768607353554615,0.578502310173481,0.2796185451963072,0.1540389246891883,0.3681345353675451,0.06484130227489443,0.24582441113490364,0.38618558495821725
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.6296341522981488,0.6076293675364883,0.8267665880387797,0.6921042590424062,0.6552147526222857,0.4541820293613171,0.6307880563254938,0.3162888506545122,0.3717344058580047,0.4953279804667324,0.027127635179551458,0.2147358923666857,0.292807952870038,0.19796473334309111,0.2191186575381024,0.3077921761779956,0.059239200515796266,1.4493800611538592,0.15685815615604806,0.12486152141802068,0.464845218699085,0.04293148308759757,0.29722273312488506,0.3877907511262297,0.857148728064768,0.8723693720505079,0.9268282384732308,0.9354558861802724,0.9530277306168649,0.9529143470387016,0.9688364524003256,0.9778361516992284,0.974931822949444,0.983195006516222,0.7084620869978607,0.5391501416430595,0.2423917284432306,0.043215837759536455,0.5183331137750845,0.7233820745658556,0.8543573227894519,0.921865154379332,0.9323765284652836,0.9544760183311606,0.9546372186921452,0.9710355084588214,0.9678324231911962,0.9744005736566128,0.9723218368673132,0.9729157976282701,2.0442637956586176,0.663548747083291,2.5824708715745617,2.3763176144244107,2.839713027289652,2.0081798715203427,1.5963614206128134
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014368220876179744,0.35962270496690263,0.2671859036448313,0.3986077500668753,0.02168537335048648,0.43425529625061055,,0.8825918762088975,2.7551157555189683,0.6529425531531856,0.2377677252584933,0.03217821782178218,0.03978751084128361,0.04285451535773405,0.5313965247770525,0.2666337895039658,0.05033799583351048,0.08959635196757304,0.10718313524767936,0.33491794001131864,0.7196995103628681,,0.3403382039074044,0.1685546465282148,0.3303381576239797,0.39256001901592585,0.20441926345609066,0.5197034724931721,0.36520199581522617,0.6072981161902252,0.7460975007544375,0.7271611236886579,0.7381077814620843,0.4882957421505748,0.4695960266489647,0.22873038171347765,0.4062985685071575,0.391131508622836,0.21012862456863712,0.4574478326794869,0.7328377331505871,0.7907331531688606,0.13385411382773665,0.4054546638026427,0.3256934812760056,,0.11503211991434689,
FH_LNQ_ens1,,,,,,,0.4513751927421379,0.06752104435732623,0.054692039511911685,0.12837048979818758,0.6879156860738771,0.2503906773228557,0.07939027212908772,0.511134148869998,0.4434615501936979,0.0555466108517147,0.2064179333640412,0.4182826161285596,0.4708757187085361,0.5422615487060257,0.3853795244924543,0.4451278693125344,0.09164944694299257,0.16309919998516775,0.0012174630484872266,0.40726479155206463,0.21188430295346766,0.3294605047926253,0.2301869518489525,0.4619121974282568,0.23038879601882736,0.29638306855529706,,0.13945841392649902,1.5575417492691783,0.122616882999982,0.09825055391432792,0.3568742950244391,0.2445070829719572,0.05764208203053154,0.2898777236370323,0.24086631323716765,0.16967815994217933,0.32317176152676913,0.08905179144616986,0.2757781550650821,0.4150513112884835,0.7137510170870627,0.009604334263667708,,0.4906372179161808,0.05300689327311624,0.18322946175637395,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.2679611343208001,0.07985925052691745,0.3033133718219959,0.2572884121709021,0.3183226806120473,0.4703396897759493,0.6685425833077526,0.9108362727150958,0.2390305194590484,0.3973875181422351,0.3319403349296892,0.023828691032039932,0.4239520958083832,0.19127631514677867,0.369969040247678,0.6328905341805582,0.4747575753588674,0.4866634704210859,0.2869008549086341,0.3773418742410056,0.2295471238693189,0.376387623882912,0.15117152650608068,0.3190573739164998,0.2612549258959492,0.477868949342756,0.03463496930152298,0.24787032361146755,,,3.058768186552871,1.2186436711253532,0.7053175775480061,0.06752099260558968,1.0073359352413993,0.5938201213904727,0.4671324813827342,0.1372210578227099,0.15577568980910675,0.08148961324100659,0.05547844191897285,0.3311262026032824,0.5885706620162318,0.8758340113913751,0.4505007387949434,,0.15700665340558334,,0.08033994334277621,0.4220639875146313,0.3228713986801867,0.6124796908619857,0.7187457134235,0.8018876949076879,0.7647587467848399,,0.49835643390145,0.09937761073226098,0.26839189440416433,0.03766992547346757,0.036534755523685736,0.6182699944643674,0.7950956438829628,1.431457588701944,0.6860708126204728,1.1845993621037558,0.5909847434119279,1.2236298415293103,0.3158886509635974,0.2552228412256267
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5946429733775955,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.8215280415242435,1.6524131032758191,1.6526159142252663,0.4899802988995244,0.0482035638194848,0.0699671985322733,0.03192469047375422,0.009956690628209136,0.3221571934001257,,0.2927431900680231,0.18567058444694887,0.8504529402732995,0.009329360621306107,0.1772003538257408,0.47456632393937,0.2652921595200189,0.39580434299612943,0.029104709425604038,0.10463229909245132,0.1910612051878013,0.2857580867698912,0.2190566746490116,0.06627123048935228,0.005121604946461979,0.30386259152581385,0.09442959379405444,0.4470788870215989,0.5935134170189632,1.0446163765312702,3.240079298410672,0.8609285830017823,0.5144940915805022,0.700557713999248,0.3993928881179532,0.5665992275151738,0.14640985565872944,0.4716639953971972,0.12886356872581947,0.18675054889376794,0.0846707729678147,0.34250141482739105,0.6241867328459321,0.2398698128559805,0.1568707929732392,0.1790434235368156,0.5472254612799232,0.13715236510577608,0.4024929178470255,0.4031408505657433,0.5518268147432802,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.7527230987153812,0.2079389650597081,0.4091283590849069,0.27531807954949145,0.3195972730568191,0.35256540118579743,0.02613258183233988,0.01009186312093131,0.4366269580038055,1.982027985162229,0.116031981410423,0.4393434792415779,0.32487075964092643,2.2306044942262213,1.8454297848385253,,1.212159896840748,5.801552367191963,1.5542873602534788,0.04752123338257016,0.7491540293269834,0.37944492627927146,0.2989516277358837,0.2619748092304863,0.03941149878765463,0.12053058968581268,0.13177672690423914,0.14674243081460914,0.2792303338992643,0.43047823462338186,0.4933279088689992,0.02708914792316533,,,0.01342999762300927,0.4998300283286119,0.22863831447522434,0.4635441815548044,0.632152109954771,0.6100244163397438,0.7740824591052581,0.7415372855268729,0.1404206011201122,0.19369286508361794,0.5898277963326479,,0.5629408933224891,0.07616187872540671,0.12674191917976366,0.5211846731422443,0.9570438497079592,0.3218017652429745,0.7457853283863829,,1.0497661535667258,0.3566167023554604,0.16277855153203344
FH_JHU_IDD_CovidSP,,,,,0.4865805798202304,0.2432572428821491,0.016746154121992325,0.2783626196493602,0.3093889211698625,0.318896981153055,0.3737849176302057,0.3350448720810823,0.2495122838342757,0.6177897574123989,0.5524204618247263,0.5559491225245532,0.4809765085214187,0.3092609778732965,0.4423042901371075,0.6585217204835051,0.6940383932213202,0.7052866681478537,,0.2960147580951675,0.18904886957046696,0.3021615820941285,0.013311734047048879,0.21346674208490668,0.2516485995196837,0.3921690606978668,0.2474443614177535,0.07884562847184852,,0.5191747259832367,2.055004872148113,0.39555691576502783,0.9240214180206796,0.6846096002005264,0.16395634576467186,0.00996873275703513,0.08357083754711778,0.0027534623761969338,0.03707325368819353,0.01127343354163148,1.5890951678667475,2.003338992642897,0.2856663760144879,0.44613506916192025,0.4317025119028074,0.18649045521292207,0.4212223060566568,0.026741145709531733,0.4631161473087818,0.4391338275458447,0.7325768549814904,0.8183375049400606,0.8621985679405229,0.948773954912152,0.8424803991446899,,0.8652355778074589,0.019490366456102484,0.07358245026956682,0.3303069032482945,0.31753686191906066,0.8219572071529999,0.1917198021572016,0.27746055269810826,0.0010347976057624023,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.6084254754533392,,0.4706656316198045,0.6436614942058304,0.08039922747592615,0.3809294262697802,0.050197711974403085,0.12961376486820392,0.0055172089965722865,0.18717227462431016,0.3777714384279592,0.404411901932851,0.3699609432174469,0.2776982109890474,,1.3602836879432625,2.7937233291892074,1.116801987506076,1.099727658788774,0.08287379370848477,0.5905608557386528,0.9253264668015452,0.7696975268916061,0.4446636255291168,0.26244632456103056,0.2901114676574903,0.24841676064891124,0.2307300509337861,0.2314709236031927,0.2017900732302685,0.07855852897717945,,,0.10779652959353456,0.13937677053824366,0.055793991416309016,0.5615644616127474,0.7398673868177228,,0.8415707407289308,0.7666077866270001,0.9046379964018174,,,,0.6996696930967518,0.14695469009097836,0.01238296950588462,2.0521720993981294,0.4800366140702642,0.08276351831185959,0.8041398164421012,0.3908113730929265,0.3375107841801753,1.0928051391862954,0.08199860724233983
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
