,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.4310245031834845,0.0221863062004114,0.0019209220425804388,0.1937362495146888,0.018300501223918873,0.15545013239187996,0.24391876813211336,0.17573770491803278,0.12372021816094153,0.5720105439731608,0.8403741701870849,0.6496062992125984,1.6262337662337665,2.1303363518758087,1.8242074927953893,0.8474729241877257,0.14853801169590644,0.4679935449166218,0.6938600257621297,0.7515856236786469,0.7806451612903226,0.7118580060422961,0.5414404632645675,0.6691493531948256,,0.5549340791050739,0.3835800807537012,0.0106312292358804,0.5979381443298969,0.7269841269841271,3.0763790664780766,0.981941309255079,0.2132701421800948,0.6028985507246377,1.2974683544303798,0.19017094017094016,0.8374512353706112,0.8006088280060882,0.8294501397949674,0.8342151675485009,0.8264089595375722,0.5478310502283105,0.2648415268374055,0.35100769829599515,0.06652806652806653,0.41433727860320657,1.2329917032698878,1.6166031443544544
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.4227405247813411,,0.4914142388578044,0.5988833382309726,0.44581399071554345,0.4897114015788793,0.25224385126471616,0.6423212709620476,0.06125864762329838,0.018360655737704918,0.12056262558606833,0.09202012940330698,0.3430899215449608,,2.2825974025974025,,2.4111431316042267,1.858754512635379,0.8725146198830409,0.8171059709521248,0.0738514383855732,0.2019027484143764,0.24874551971326164,0.21978851963746224,0.16720955483170466,0.10819286554292434,,0.08469836196564122,0.2777030058322117,0.6186046511627907,0.28994845360824745,1.57989417989418,,2.2528216704288937,1.04739336492891,0.11884057971014493,0.08860759493670886,0.5106837606837606,0.7776332899869961,0.6849315068493149,0.8024231127679403,0.5590828924162258,0.7306719653179191,0.4253424657534247,0.2316750073594348,0.30983478937808145,0.19453519453519447,0.27104843448333754,0.699951195705222,0.6719866603144354
FH_DDS_NBDS,,,,,,,,,0.05532503457814661,0.4624203821656051,0.34467120181405897,0.0291497975708502,0.4687729610580456,0.4593114241001565,0.1491628614916286,0.3118948824343015,1.2348242811501595,0.4432234432234432,0.5134839650145773,0.2537313432835821,0.5442793748794135,0.5061710255656774,0.4885545061629582,0.0032354083085285364,0.18125655670824106,0.07469108561341571,0.4372907833072975,0.3230601092896175,0.4833030332025644,0.24598610112628805,3.0915811707905854,0.6315318539727989,3.828051948051948,,1.852065321805956,0.7779783393501805,1.9590643274853798,,0.08630313439244311,0.33509513742071884,0.5275985663082438,0.2326283987915408,0.5859572927976837,5.164249313994512,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.253327608415629,,,0.4505287009063444,0.7705392689106044,0.039984319874559,,0.7638833399920096,0.7469717362045759,,,0.43174603174603177,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.4232804232804233,0.2445344129554656,0.4577516531961793,0.3826291079812207,0.0867579908675799,0.05394190871369295,0.2715654952076677,0.33856619570905283,0.5266034985422741,0.5373134328358209,0.6262782172486977,0.7246547164266823,0.5529053945894029,0.5944092144428627,0.4105373586665113,0.2755957634598411,0.30350368221379154,0.12229508196721313,,,0.37145443572721787,0.6449534717251253,1.7662337662337662,1.9133247089262613,2.100384245917387,1.3628158844765343,1.1824561403508769,0.6374394835933297,0.18291112065264065,0.27448907681465823,0.4114695340501792,0.22243202416918428,0.09446254071661238,0.15131321050568405,,0.09069117059528566,0.2709735307312696,0.6651162790697674,0.5489690721649485,1.6656084656084655,,2.7381489841986446,2.5639810426540284,3.4,1.5189873417721518,0.02564102564102564,0.3810143042912874,0.758751902587519,0.8313140726933831,0.8313932980599648,0.8535043352601156,0.8579908675799087,0.8062015503875969,0.8153273938240637,0.7895752895752896,0.5425165785276589,0.13977550024402147,0.1977131967603621
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014891696750902529,0.05497076023391813,0.0521785906401291,0.5444396736796908,0.7103594080338267,0.7666666666666667,0.4743202416918429,0.0749185667752443,0.915719325754606,,0.1534159009188973,0.4674742036787797,1.0551495016611296,0.3711340206185567,,1.826025459688826,0.6975169300225733,0.2037914691943128,0.11594202898550725,0.3512658227848101,0.6452991452991453,0.8504551365409623,0.8485540334855404,0.9049394221808016,0.6437389770723104,0.5532875722543352,0.4414383561643835,0.3523697380041213,0.17879076204480582,0.1286011286011286,0.2632418366490389,0.918106393362616,0.6166031443544545
FH_IowaStateLW_STEM,,,,,,0.6033229491173416,0.2606060606060606,0.4304783092324805,0.334716459197787,0.2343949044585988,,0.459919028340081,0.5143277002204262,0.3967136150234742,0.2770167427701674,0.27040110650069155,0.5404685835995741,0.6425954997383568,0.7416180758017493,0.7392823118450301,0.7927841018715029,0.7587422862180428,0.6489514967184249,0.5491134981234632,0.4586781676186036,0.15831862312444836,0.2258424458826155,0.2010928961748634,0.13663764233087744,0.04265516415049125,0.28983101991551,0.3833214030064424,1.7023376623376625,,2.2560038424591737,,1.3368421052631578,0.5373856912318451,0.0798626019750966,0.16842847075405215,0.3813620071684588,0.4358006042296073,0.2848353239232718,0.3743629949039593,,0.21454254894127048,0.14356213548676536,0.13488372093023254,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,0.20634920634920634,,0.4746509919177075,0.4076682316118936,0.1141552511415525,0.2316735822959889,0.4073482428115016,0.2846677132391418,0.4252915451895044,0.4550651000317561,0.5853752652903724,0.6569203643843667,0.4333279974387706,,,,,,,0.5542774982027319,0.7439649969824985,0.7342519685039369,2.1314285714285712,,2.9836695485110467,1.8709386281588447,0.5929824561403508,1.0,0.5075139544869043,0.7558139534883721,1.0,1.0,0.04089757509952949,0.3449627597020776,,0.08389932081502198,0.32794975325257963,0.7049833887043192,0.005154639175257732,1.4878306878306875,,2.3318284424379234,1.5308056872037914,4.959420289855072,2.863924050632912,1.7115384615384617,0.8400520156046815,0.00684931506849315,0.3038210624417521,0.4606701940035273,0.8403179190751445,0.7901826484018265,,0.7832367442262779,0.2582417582417583,1.3936875682028036,1.3964860907759884,1.1281562648880419
FH_Karlen_pypm,,,,,,,,1.4204671857619575,0.6445366528354081,0.5745222929936306,0.16780045351473924,0.02348178137651822,0.5407788390889052,0.5618153364632238,0.23363774733637746,0.2316735822959889,0.2944621938232162,0.21978021978021967,0.41144314868804666,0.4604636392505557,0.7080841211653482,0.4579782544813401,0.1443893068672963,0.1408049695871619,0.09103625131134163,1.2472418358340691,1.068288328498103,1.1215300546448088,0.8061429528274806,0.19398514258327346,0.3015992757996379,0.6750178954903364,,1.7639068564036222,0.8698366954851104,0.08483754512635379,0.1906432748538012,0.4889725658956428,0.7483898668956633,0.7424242424242424,0.6207885304659498,0.5094410876132931,1.0242490047050308,2.216777734221874,,0.9196963643627648,0.9237326155226558,0.13488372093023254,0.016752577319587632,0.8359788359788359,1.0198019801980198,0.7720090293453724,0.5876777251184834,0.6318840579710145,0.23417721518987344,0.45299145299145294,0.7802340702210663,0.8531202435312024,0.9095992544268406,0.3950617283950617,0.034140173410404616,0.3848173515981736,0.9654597193602198,0.6571230862382147,0.9855212355212356,1.8705615713925965,1.695949243533431,0.672224868985231
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.08418367346938775,0.25849476024134643,0.5155315454370056,0.6795474581251837,0.5775572274691853,0.548078167464734,0.5642848816878424,1.1069064430714917,2.303950011158224,0.4252459016393443,0.5486556310400919,0.07452671938653246,0.18648159324079666,0.015569076592698641,0.23064935064935066,0.4042690815006468,0.643611911623439,0.2026173285198556,0.16783625730994153,0.2264658418504573,0.5577501073422071,0.751937984496124,0.8268817204301075,0.8772658610271903,0.9728555917481,0.9709917679341434,,0.9904115061925688,0.867205024674742,0.9926910299003322,0.9929123711340206,0.9947089947089948,0.9971711456859972,0.9977426636568848,8.504739336492891,4.782608695652174,4.841772151898733,2.1474358974358974,0.005201560468140442,0.6301369863013698,0.8159366262814539,0.8878306878306879,0.9539378612716763,0.977054794520548,0.9845942498282798,0.9895337773549001,0.9931689931689932,0.9941240661462268,0.99502196193265,0.9939256788947117
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.034098360655737715,0.21356807960960675,0.2547328061346753,0.3098974049487025,0.9123120973514676,1.8737662337662333,,2.2074927953890486,1.1913357400722022,0.012280701754385965,0.420656266810113,0.4727350794332332,0.5701198026779423,0.4598566308243728,0.4871601208459215,0.3047412233079986,0.07252058016464133,,0.43547742708749504,0.71511888739345,0.5760797342192691,,1.3238095238095238,1.3677510608203678,1.1354401805869074,2.6729857819905214,1.3797101449275362,0.939873417721519,0.03205128205128205,0.12873862158647595,0.7838660578386606,0.7520969245107176,0.7262786596119929,0.895592485549133,0.8070776255707762,0.8182710234520656,0.7687051293140732,0.8543213543213544,0.4101401829933686,0.4014641288433382,0.06157694140066698
FH_LNQ_ens1,,,,,,,,0.3003337041156841,0.4923928077455049,0.4445859872611465,0.4104308390022676,0.3336032388663968,0.5885378398236589,0.3888888888888889,0.04794520547945205,0.02351313969571231,0.19968051118210864,0.2909471480900052,0.5215014577259475,0.4741187678628136,0.5435076210688791,0.6760211578019395,0.31230990875620296,0.17522971398990553,0.10980300734351324,0.1016107678729038,0.18399910734211114,0.12131147540983607,0.20887953305903745,0.06637910376228133,0.04767652383826192,1.2258410880458124,2.0225974025974027,,0.8314121037463977,0.595216606498195,0.4298245614035088,0.07100591715976333,0.4435379991412624,0.2649753347427766,0.482078853046595,0.4218277945619335,0.16250452406804194,0.671501372010976,,0.29564522572912505,0.19291161956034086,0.3368770764119601,0.3930412371134021,0.580952380952381,,0.4740406320541761,0.33175355450236965,0.1855072463768116,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.5607476635514018,0.1406060606060606,0.16796440489432704,0.21853388658367912,0.2267515923566879,0.3764172335600907,0.2720647773279352,0.4687729610580456,0.3857589984350548,0.00684931506849315,0.1459197786998617,0.2752928647497337,0.33124018838304553,0.5211370262390671,0.5408066052715148,0.6376615859540806,0.7192183367616809,0.5607491595966063,0.5924679694577456,0.3958503322065509,0.24911738746690204,0.3029457710332515,0.15551912568306012,0.17912161515644434,0.08602923556194585,0.35214242607121304,0.6374373657838225,1.7145454545454546,,,1.5216606498194951,1.2514619883040936,0.6632598171059709,0.1060541004723057,0.21916842847075405,0.3870967741935484,0.2979607250755287,0.15707564241766195,0.11250490003920033,,0.05793048341989612,0.2395693135935397,0.695016611295681,0.5657216494845361,1.6486772486772487,,2.3972911963882617,,1.7391304347826086,1.2373417721518989,0.053418803418803416,0.4512353706111834,0.7374429223744292,0.8527493010251631,0.8349206349206351,,0.85,0.7894220390540673,0.7547789983565436,0.5889515889515891,0.2646688491563838,0.005270863836017569,0.37696522153406387
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.3432944606413994,0.3994919021911718,0.3889639205093575,0.5811049074346165,0.27725308147911,0.16565290539666105,0.4225434199790185,0.19616063548102386,0.2487168042847579,0.20306010928961749,0.041909865084680885,0.12173496285645816,0.0528062764031382,1.4729778095919828,2.9909090909090907,,1.2680115273775217,1.083032490974729,0.4970760233918128,0.09628832705755784,0.5620437956204379,0.4408033826638478,0.6767025089605735,0.584214501510574,0.021715526601520086,0.6166209329674638,,0.20055932880543348,0.04262000897263347,0.19667774086378734,0.11082474226804123,1.1386243386243386,,,0.985781990521327,0.5420289855072464,0.1139240506329114,0.6538461538461539,0.8686605981794538,0.936834094368341,0.9608574091332712,0.963668430335097,0.8538656069364162,0.8154109589041096,0.7055244823864194,,0.5276210276210276,0.2871652816251154,0.13421181063933627,0.07110528823249167
FH_JHU_IDD_CovidSP,,,,,,0.013499480789200416,0.7381818181818182,1.0567296996662958,2.3001383125864447,2.3745222929936305,0.8767951625094482,0.8194331983805668,0.3085966201322557,0.2081377151799687,0.2252663622526636,0.02627939142461964,0.231629392971246,0.2339089481946625,0.4518950437317784,0.6230549380755795,0.7505305807447424,0.7236262121657361,0.689290859612614,,0.42860473248630376,0.4590688437775816,0.5217585360410623,0.5339890710382513,0.5337288297770548,0.2155523604121735,0.03243814121907061,0.08929849677881174,0.8820779220779221,,1.0523535062439962,0.4246389891696751,0.3847953216374269,0.5174825174825175,0.270502361528553,0.6483439041578577,0.6910394265232975,0.6219788519637462,0.6315598986608758,,,0.8130243707550939,0.9250785105428444,1.1056478405315615,0.3698453608247423,0.6201058201058202,1.188118811881188,1.1534988713318284,0.6232227488151659,0.8956521739130435,1.0632911392405062,0.4209401709401709,0.14954486345903772,0.2511415525114155,0.744641192917055,0.5188712522045855,0.8173771676300579,0.8139269406392694,0.2944755176135806,0.007871291410777614,0.280962280962281,0.6716192394862754,1.3059053196681307,0.42365412101000477
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.1851381390917752,,0.7359682632970908,0.5000800384184408,0.3051637116604116,0.049073318568597736,0.375882612533098,0.5025663914304843,0.5288524590163934,0.3739355085637738,0.8924035466091541,0.11194930597465297,0.6363636363636364,3.4407792207792207,,1.0072046109510089,1.0631768953068592,0.3678362573099415,0.3275954814416353,0.4199227136109918,0.569062720225511,0.5086021505376344,0.7095921450151057,0.006152732537097358,0.8008624068992551,,0.02916500199760288,0.14849708389412292,0.8358803986710963,0.13079896907216496,0.9735449735449736,,,1.104265402843602,0.5246376811594203,0.9968354430379748,0.25,0.2743823146944083,,0.6863932898415657,0.7266313932980599,0.8878251445086706,,,,0.8675378675378675,0.11046755645093596,2.6929233772571988,1.258099094807051
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.8841940532081377,1.9840182648401827,0.6466113416320886,0.4824281150159744,0.11459968602825744,0.1683673469387755,0.3099396633852016,0.027783137179239824,0.3717308257419923,0.5918040659516568,0.8203701307104957,1.6849283133232311,1.435017652250662,0.7397902253961169,0.04076502732240437,0.000478423117405033,0.12880421758926433,0.03696439348219674,0.7263779527559056,1.930909090909091,,0.02881844380403458,0.00947653429602888,0.2690058479532164,0.3948359332974717,0.7054529841133533,0.6853417899929528,0.4688172043010753,0.6767371601208461,0.5385450597176982,0.3222265778126225,,0.3695565321614063,0.3683266038582324,0.5634551495016611,0.3685567010309279,0.21587301587301588,,0.2753950338600452,0.05213270142180095,0.14782608695652175,0.5379746835443038,0.9059829059829059,0.9336801040312094,0.9764079147640792,0.9846225535880708,0.9216931216931216,0.8878251445086706,0.6878995433789954,0.5595132960455304,0.4325750367615258,1.5115830115830116,0.6110131788802149,0.056417764763299176,0.16484040019056695
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.3986880466472304,0.5236583042235631,0.46440285548909904,0.6801351748457244,0.4448535296942533,0.3278115698201113,0.05944748805222054,0.019527802294792587,0.29848248158893104,0.2619672131147541,0.15433929767486365,0.04085789599808291,0.08539529269764635,0.9457766642806013,2.2275324675324675,,0.9956772334293948,0.9566787003610108,0.5046783625730994,0.1242603550295858,0.5152425933877199,0.4883720930232558,0.6645161290322581,0.6148036253776435,0.250814332247557,0.1811054488435908,,0.3767479025169797,0.21310004486316733,0.0850498338870432,0.14690721649484534,0.8772486772486773,,,0.556872037914692,0.2347826086956521,0.17088607594936708,0.7435897435897436,0.9076723016905072,0.9604261796042618,0.9734389561975768,0.9717813051146384,0.8704841040462428,0.8215753424657535,0.7075851241291335,0.7500216244269526,0.5748440748440748,0.3141106354402753,0.24411908247925815,0.09159123392091473
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.049198250728862976,0.2819942838996507,0.14817673162261238,0.5116074052306788,0.15383384024331678,0.2480911090979681,0.3541205268679333,0.08109002647837599,0.3629770140593617,0.32754098360655737,0.16945746818486268,0.04085789599808291,0.2478877489438745,1.2798854688618468,2.613766233766234,,0.98895292987512,0.8113718411552346,0.2426900584795321,0.0650887573964497,0.6556462000858738,0.4954193093727978,0.7336917562724015,0.6363293051359517,0.08360477741585233,0.4986279890239122,,0.29165001997602874,0.09825033647375504,0.04717607973421927,0.028350515463917526,1.143915343915344,,,0.8317535545023697,0.4057971014492754,0.04430379746835443,0.7158119658119658,0.8972691807542262,0.9535768645357686,0.9697110904007455,0.9671957671957672,0.8563945086705202,0.7901826484018265,0.6529290550485722,0.7060807888590952,0.5034155034155035,0.31780407957693274,0.2485114690092728,0.12708432586946164
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
