,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6352.0,,,818.0,557.0,1090.0,2759.0,138.0,250.0,,,1578.0,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,594.0,1147.0,392.0,414.0,688.0,1444.0,906.0,1809.0,3585.0,1952.0,3343.0,3080.0,6442.0,965.0,2082.0,3038.0,1454.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,258.0,600.0,2291.0,811.0,1741.0,947.0,8996.0,1148.0,4264.0,12334.0,13203.0,,16943.0,,9322.0,7495.0,11978.0,9566.0,9935.0,2413.0,1468.0,881.0,913.0,1209.0,1920.0,1365.0,2963.0,1296.0,1891.0,1210.0,,1769.0,726.0,118.0,605.0,1232.0,2437.0,3361.0,7119.0,8300.0,14823.0,4307.0,6468.0,6028.0,3587.0,6162.0,13545.0,5855.0,,,3438.0
FH_JHU_IDD_CovidSP,,,,,6416.0,1863.0,669.0,5320.0,4917.0,2918.0,283.0,2461.0,4916.0,6028.0,3880.0,4056.0,4547.0,3808.0,5304.0,6182.0,7255.0,7887.0,,4347.0,10915.0,10635.0,7369.0,9313.0,22304.0,17286.0,17158.0,10161.0,,413.0,2561.0,832.0,4134.0,3065.0,1782.0,2579.0,2404.0,1296.0,1402.0,1483.0,3444.0,4889.0,503.0,3252.0,2796.0,3694.0,1081.0,551.0,374.0,370.0,866.0,2111.0,3386.0,9186.0,12726.0,18293.0,17908.0,3096.0,2148.0,14714.0,11293.0,33628.0,1328.0,7159.0,10704.0,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,3289.0,3859.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,2014.0,502.0,36.0,1375.0,747.0,1581.0,2127.0,2483.0,3296.0,3415.0,2194.0,4851.0,6410.0,11559.0,7311.0,4948.0,7986.0,11554.0,976.0,14688.0,,672.0,140.0,2206.0,2289.0,1807.0,3480.0,5091.0,5271.0,3512.0,1656.0,2462.0,1193.0,226.0,832.0,932.0,526.0,,322.0,556.0,205.0,788.0,1433.0,2734.0,4390.0,9234.0,13740.0,8547.0,10180.0,7859.0,4726.0,2051.0,17057.0,31324.0,1564.0,12803.0,1131.0,953.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,6994.0,9057.0,6892.0,1873.0,1701.0,1490.0,3794.0,4905.0,2770.0,2373.0,2077.0,2145.0,336.0,2063.0,3172.0,4654.0,3224.0,7124.0,2685.0,3754.0,1724.0,16271.0,1364.0,10653.0,15502.0,,22385.0,17388.0,14.0,1207.0,3768.0,1802.0,2044.0,5014.0,3319.0,933.0,4811.0,3474.0,2629.0,3943.0,2496.0,1014.0,480.0,835.0,429.0,449.0,39.0,803.0,1340.0,2564.0,4130.0,4774.0,2216.0,6619.0,57154.0,65306.0,18080.0,8086.0,7928.0,20876.0,8011.0,6588.0,921.0,3562.0
FH_LANL_GrowthRate,,,,,2743.0,2402.0,4866.0,381.0,962.0,1332.0,4106.0,2118.0,2706.0,3903.0,1323.0,2547.0,2682.0,2657.0,3634.0,4044.0,4658.0,3238.0,2237.0,3510.0,5764.0,7992.0,1278.0,4148.0,10812.0,,5042.0,15295.0,,4225.0,25.0,1516.0,8463.0,4052.0,325.0,3585.0,3551.0,917.0,203.0,1970.0,139.0,1018.0,62.0,956.0,372.0,1438.0,498.0,1319.0,385.0,823.0,1530.0,2757.0,4379.0,8885.0,13928.0,15936.0,11541.0,6049.0,1378.0,8773.0,6974.0,50752.0,7213.0,9328.0,8175.0,
FH_LNQ_ens1,,,,,,,6410.0,2941.0,3851.0,1381.0,3058.0,1622.0,772.0,1478.0,657.0,674.0,60.0,1240.0,1768.0,1193.0,707.0,1550.0,1066.0,2183.0,7039.0,10883.0,4154.0,1539.0,13364.0,9740.0,8000.0,8005.0,,3691.0,3522.0,1047.0,6925.0,3353.0,1116.0,1575.0,919.0,1226.0,2186.0,658.0,2143.0,2129.0,528.0,1914.0,653.0,,706.0,536.0,50.0,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,1804.0,63.0,11311.0,3236.0,3434.0,8657.0,,14502.0,6794.0,2058.0,5424.0,3389.0,957.0,3075.0,1971.0,748.0,415.0,2676.0,2934.0,2383.0,2345.0,,1687.0,2186.0,1632.0,1494.0,292.0,359.0,1175.0,2096.0,3979.0,8170.0,13383.0,14954.0,15028.0,14548.0,14164.0,11904.0,6816.0,8256.0,14605.0,13857.0,2038.0,7833.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20095.0,8011.0,3066.0,492.0,1282.0,,1252.0,4344.0,4652.0,4929.0,5151.0,4338.0,1425.0,,,591.0,,,,,644.0,,,,,,4371.0,9057.0,15780.0,,18137.0,,,,3158.0,4716.0,1323.0,1730.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3983.0,9932.0,4713.0,4226.0,1868.0,535.0,1781.0,2032.0,1339.0,1019.0,401.0,231.0,1502.0,3162.0,,1902.0,1327.0,363.0,206.0,882.0,1544.0,2786.0,4792.0,8974.0,13284.0,9675.0,2236.0,10640.0,27964.0,11826.0,383.0,717.0,4837.0,4727.0,3581.0,2914.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,790.0,,2095.0,1098.0,2038.0,4936.0,8480.0,2146.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,13721.0,9905.0,7086.0,3944.0,1525.0,1023.0,4365.0,2984.0,1289.0,,6906.0,4672.0,4504.0,1526.0,463.0,1179.0,1662.0,2187.0,1646.0,1908.0,736.0,8809.0,5683.0,9571.0,6358.0,8083.0,5640.0,18360.0,22876.0,19046.0,10206.0,7815.0,8908.0,2804.0,929.0,4310.0,3146.0,2700.0,2818.0,2206.0,1073.0,3001.0,2004.0,1120.0,537.0,1646.0,910.0,440.0,220.0,835.0,1376.0,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,11320.0,3156.0,4327.0,1572.0,3069.0,365.0,3786.0,2887.0,303.0,5709.0,3169.0,4507.0,,3260.0,4170.0,1731.0,5583.0,3967.0,2705.0,689.0,158.0,1965.0,7080.0,4806.0,9745.0,17066.0,17175.0,6229.0,14409.0,5371.0,3687.0,1271.0,3674.0,4846.0,2936.0,577.0,2715.0,2900.0,1477.0,626.0,1157.0,403.0,717.0,747.0,927.0,2300.0,1721.0,1341.0,427.0,93.0,1347.0,2581.0,4639.0,9497.0,15647.0,16612.0,11617.0,17457.0,22468.0,15288.0,13233.0,6269.0,575.0,1794.0,1108.0,59.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7859.0,14761.0,10197.0,9629.0,4940.0,393.0,554.0,1269.0,1205.0,1027.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,2633.0,2304.0,3557.0,4758.0,6142.0,4728.0,9576.0,13273.0,15855.0,1916.0,6077.0,11781.0,5085.0,1170.0,7298.0,11440.0,12907.0,11414.0,11536.0,8085.0,5646.0,1751.0,737.0,2440.0,5215.0,5642.0,5493.0,4999.0,4267.0,3993.0,2477.0,2231.0,1021.0,848.0,807.0,326.0,367.0,1121.0,2516.0,4791.0,10162.0,17071.0,21951.0,25317.0,32591.0,38100.0,31410.0,34985.0,22285.0,18714.0,32854.0,9914.0,25134.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,2695.0,288.0,2666.0,2621.0,1647.0,135.0,2395.0,1110.0,1338.0,2890.0,3006.0,1380.0,2353.0,3913.0,4544.0,5215.0,7241.0,7862.0,6669.0,10581.0,10405.0,15176.0,1254.0,4870.0,17411.0,12063.0,3971.0,7108.0,,11378.0,8056.0,5756.0,,8423.0,6428.0,6851.0,2275.0,9694.0,8922.0,,,,,2737.0,4097.0,,,3708.0,2800.0,2076.0,1111.0,,2599.0,8132.0,,18739.0,19618.0,,,,,10451.0,,3474.0,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,1908.0,3652.0,1421.0,3170.0,2443.0,528.0,483.0,,11093.0,5696.0,3318.0,8491.0,,33544.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,5923.0,,308.0,434.0,599.0,1246.0,1472.0,1214.0,118.0,1327.0,1277.0,2414.0,3699.0,,,,,,,12210.0,21050.0,17243.0,11928.0,,19398.0,9769.0,8713.0,7874.0,14020.0,10908.0,2970.0,1097.0,4891.0,3460.0,482.0,1891.0,1051.0,2596.0,3475.0,3308.0,,3641.0,1788.0,696.0,1117.0,1657.0,2885.0,5030.0,10315.0,17136.0,19234.0,18557.0,,7293.0,6088.0,20135.0,38526.0,13152.0,32155.0,22488.0,71952.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,1718.0,368.0,4662.0,721.0,927.0,1413.0,4237.0,1450.0,2451.0,1366.0,8129.0,1811.0,1357.0,,2914.0,,2587.0,,,110.0,9597.0,15965.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,13998.0,3239.0,6466.0,4093.0,2912.0,1219.0,2941.0,796.0,1349.0,2635.0,2592.0,5938.0,486.0,683.0,2324.0,795.0,2129.0,3748.0,1595.0,1240.0,1852.0,9985.0,1594.0,8940.0,13565.0,9801.0,11005.0,49010.0,17701.0,8523.0,1014.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,17231.0,10033.0,6006.0,2390.0,4406.0,793.0,3127.0,2335.0,3391.0,3644.0,5025.0,2907.0,186.0,1137.0,1960.0,4880.0,3267.0,3865.0,347.0,10889.0,139.0,11321.0,4445.0,18477.0,2085.0,19365.0,9974.0,40903.0,32286.0,8021.0,5331.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,5804.0,3239.0,6943.0,4093.0,2872.0,899.0,2941.0,477.0,1626.0,1972.0,2890.0,7255.0,298.0,54.0,2246.0,526.0,1958.0,3748.0,1805.0,1872.0,1852.0,8766.0,1594.0,10711.0,9981.0,9801.0,13370.0,49010.0,9742.0,8523.0,1014.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,2193.0,659.0,4387.0,2216.0,2097.0,171.0,3082.0,984.0,2992.0,1064.0,2454.0,3901.0,1403.0,461.0,2737.0,1442.0,3105.0,5133.0,3231.0,4790.0,5264.0,19328.0,2332.0,7524.0,19388.0,26820.0,21977.0,13866.0,11674.0,12722.0,9660.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
