,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_IowaStateLW_STEM,,,1140.0,1713.0,2022.0,1605.0,3147.0,,1003.0,2400.0,143.0,855.0,1347.0,3956.0,3017.0,817.0,2070.0,6224.0,979.0,177.0,2334.0,1605.0,974.0,8144.0,654.0,963.0,5495.0,4829.0,3428.0,11352.0,,3171.0,,6082.0,4678.0,110.0,90.0,2076.0,3848.0,1123.0,1091.0,2705.0,1156.0,1049.0,1727.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,1179.0,840.0,,2327.0,131.0,1799.0,1024.0,1312.0,7620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.0,,,4046.0,3579.0,26.0,246.0,1310.0,168.0,,,6779.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,3238.0,850.0,966.0,1235.0,43.0,548.0,4305.0,798.0,124.0,2065.0,2885.0,2573.0,5541.0,5144.0,1830.0,6833.0,4749.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,4167.0,8.0,1141.0,1347.0,1524.0,3561.0,7381.0,58.0,726.0,3559.0,712.0,,9266.0,,1762.0,2295.0,6466.0,1075.0,1692.0,775.0,358.0,4025.0,6256.0,1415.0,678.0,1648.0,1403.0,49.0,64.0,6858.0,,618.0,508.0,268.0,864.0,45.0,316.0,1627.0,2277.0,2237.0,3951.0,3046.0,8100.0,5743.0,182.0,5284.0,8452.0,2527.0,,,4243.0,436.0,1044.0,6741.0,1933.0,478.0,478.0,1019.0,502.0,876.0,837.0,4903.0,18209.0,29511.0,46883.0,49075.0,25586.0,30991.0,6014.0
FH_JHU_IDD_CovidSP,,,3757.0,6385.0,3626.0,737.0,2306.0,4204.0,908.0,2489.0,660.0,889.0,1919.0,3443.0,3057.0,2236.0,4220.0,8770.0,6952.0,7157.0,,6377.0,4765.0,12772.0,13193.0,13588.0,8637.0,10397.0,14079.0,5750.0,,868.0,2071.0,3216.0,4427.0,591.0,1985.0,126.0,4277.0,53.0,338.0,682.0,1344.0,13.0,272.0,344.0,6543.0,4895.0,3243.0,3032.0,3121.0,1622.0,1228.0,348.0,440.0,932.0,3427.0,8279.0,8186.0,7059.0,241.0,9234.0,2855.0,3194.0,5758.0,5940.0,9932.0,,,,,,,,,,,,,,,,,19434.0,49182.0,3416.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,900.0,213.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,332.0,1002.0,124.0,781.0,351.0,552.0,1552.0,5634.0,2145.0,2450.0,2277.0,4899.0,2520.0,7362.0,601.0,2510.0,3527.0,95.0,5571.0,3848.0,,2100.0,5038.0,10964.0,2095.0,3337.0,1673.0,514.0,3360.0,1885.0,594.0,82.0,2329.0,1505.0,183.0,577.0,7096.0,,2237.0,37.0,811.0,579.0,350.0,668.0,2512.0,2218.0,4884.0,4488.0,11147.0,3862.0,9267.0,2099.0,10199.0,12013.0,5164.0,485.0,3580.0,2821.0,420.0,1477.0,7045.0,14736.0,433.0,763.0,659.0,664.0,1644.0,1518.0,3374.0,15505.0,18033.0,75979.0,62020.0,9891.0,37122.0,7273.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,5671.0,6088.0,10113.0,4705.0,1060.0,3283.0,1236.0,759.0,1293.0,2552.0,2614.0,2045.0,3068.0,1893.0,1633.0,1060.0,418.0,1946.0,238.0,6534.0,1895.0,6327.0,12918.0,13285.0,4823.0,,17007.0,2782.0,3032.0,4207.0,98.0,2909.0,915.0,2803.0,4154.0,1395.0,446.0,748.0,1616.0,1731.0,1657.0,267.0,7132.0,362.0,301.0,922.0,44.0,8.0,7.0,118.0,1762.0,2639.0,3791.0,4861.0,7625.0,21827.0,2825.0,1547.0,3332.0,3588.0,1665.0,3234.0,4755.0,1934.0,707.0,2815.0,7451.0,17.0,265.0,295.0,199.0,1037.0,2534.0,,,,,,38789.0,22776.0,48286.0,
FH_LANL_GrowthRate,,,4177.0,5324.0,585.0,2955.0,4063.0,1810.0,2244.0,4470.0,2808.0,1401.0,324.0,1480.0,965.0,123.0,1562.0,5151.0,180.0,1483.0,3176.0,1158.0,645.0,5951.0,3340.0,1307.0,4442.0,,7636.0,3676.0,,1657.0,4865.0,1493.0,1222.0,2896.0,3046.0,943.0,5382.0,883.0,817.0,797.0,2431.0,2771.0,30.0,224.0,7129.0,222.0,55.0,775.0,1709.0,1042.0,287.0,508.0,3006.0,3491.0,1054.0,,80.0,572.0,9565.0,4908.0,1958.0,2788.0,7050.0,4793.0,913.0,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,2405.0,896.0,2509.0,1403.0,2145.0,4270.0,2307.0,431.0,68.0,1280.0,681.0,349.0,1099.0,4366.0,2215.0,1594.0,2250.0,1630.0,626.0,7673.0,2370.0,295.0,3432.0,6450.0,3698.0,8654.0,,1286.0,1877.0,3074.0,1111.0,1767.0,1629.0,1787.0,4127.0,1388.0,379.0,262.0,1478.0,1024.0,737.0,1.0,7069.0,,879.0,1201.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2330.0,455.0,5098.0,3307.0,3520.0,7552.0,,642.0,927.0,3337.0,1556.0,1590.0,1218.0,1550.0,3817.0,3157.0,1410.0,578.0,1264.0,638.0,1142.0,,6732.0,3750.0,1771.0,245.0,468.0,278.0,31.0,134.0,1909.0,1565.0,2823.0,3135.0,3315.0,2389.0,1932.0,782.0,827.0,1186.0,218.0,121.0,2100.0,1947.0,325.0,,6836.0,,,896.0,1131.0,958.0,53.0,1904.0,4810.0,15400.0,19431.0,46066.0,39542.0,14641.0,,247.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5925.0,1129.0,689.0,3266.0,3227.0,,1322.0,632.0,5478.0,1249.0,1398.0,1240.0,3094.0,3619.0,,1717.0,,,,,1204.0,,,,,,3896.0,1693.0,7432.0,,9989.0,,,,1889.0,1159.0,3103.0,3229.0,709.0,2132.0,9743.0,,2813.0,,,,,,,,19440.0,29023.0,92949.0,48600.0,111671.0,30151.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3083.0,13313.0,5226.0,1364.0,2450.0,338.0,2584.0,1681.0,1891.0,89.0,2093.0,2032.0,81.0,41.0,,2609.0,3829.0,547.0,164.0,260.0,105.0,439.0,2145.0,2099.0,3657.0,4588.0,437.0,7320.0,4544.0,3647.0,6344.0,1602.0,5512.0,340.0,3515.0,835.0,1077.0,2448.0,8298.0,3471.0,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,3840.0,,1687.0,777.0,1631.0,3099.0,7223.0,2604.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,362.0,1329.0,4884.0,3059.0,2999.0,3207.0,1358.0,4219.0,2877.0,,87.0,21577.0,20261.0,1007.0,624.0,3732.0,57.0,1036.0,985.0,433.0,4026.0,5566.0,1424.0,4030.0,7737.0,2965.0,3174.0,10166.0,7651.0,3620.0,934.0,5496.0,2871.0,2318.0,1498.0,2383.0,3647.0,2650.0,708.0,151.0,1678.0,1230.0,2977.0,527.0,6709.0,4019.0,3910.0,594.0,248.0,634.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,8512.0,8436.0,1364.0,1018.0,3466.0,1612.0,2765.0,5381.0,3471.0,3536.0,3230.0,4440.0,,930.0,1999.0,3999.0,2174.0,8566.0,3804.0,6404.0,6376.0,584.0,7863.0,3279.0,7039.0,3391.0,4442.0,9226.0,1365.0,2688.0,851.0,4194.0,2421.0,1542.0,2144.0,345.0,5142.0,692.0,521.0,288.0,1617.0,1547.0,1528.0,711.0,6487.0,1356.0,1763.0,248.0,171.0,97.0,529.0,768.0,1909.0,2855.0,5123.0,5629.0,10975.0,1301.0,4781.0,3480.0,8025.0,3837.0,7115.0,4787.0,4657.0,1818.0,1474.0,2281.0,9122.0,2007.0,77.0,385.0,230.0,1515.0,1197.0,1493.0,5979.0,17601.0,28420.0,43061.0,74258.0,20579.0,11029.0,13316.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.0,,1786.0,868.0,36.0,2838.0,4223.0,5126.0,289.0,554.0,1591.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,5248.0,5713.0,10770.0,5141.0,2897.0,4435.0,7167.0,5521.0,8434.0,6449.0,7256.0,7284.0,7233.0,314.0,7978.0,7751.0,8060.0,3837.0,8208.0,6689.0,853.0,1849.0,271.0,5271.0,72.0,807.0,1048.0,781.0,1224.0,20.0,195.0,6923.0,409.0,684.0,11151.0,2218.0,2605.0,1621.0,1466.0,970.0,2598.0,7440.0,14320.0,19073.0,18155.0,28524.0,2183.0,1341.0,2656.0,4998.0,6072.0,10259.0,12398.0,10439.0,8434.0,65.0,6807.0,6242.0,5186.0,3322.0,1952.0,150.0,1706.0,7424.0,25404.0,66944.0,35979.0,130454.0,66727.0,32826.0,16438.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
