,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.9329206444055299,0.2908935734116338,0.10889255742907795,0.4191711883931525,0.3792396316402014,0.39317248844602615,0.12171609041116273,0.18498164801394149,0.26166243740688794,0.3719463362092728,0.23934392790560352,0.25992484539938066,0.3158988410566829,0.28154346508380107,1.5443935380736675,,0.9120383350299814,0.4054280490524228,0.47219667371904883,0.11476723077416595,0.09006052098929138,0.3849372433036157,0.19812162206996417,0.48480031607497065,0.21499388678546455,0.19760238516692386,,0.12378531168251419,1.098601444547872,0.2723283560568926,0.22068142236225008,0.371371033689797,,,0.5755094847452038,0.32838339419960555,0.4130485041630318,0.371866682238645,0.6793455398901569,0.6805680269565889,0.7565494038749367,0.645136110725257,0.5759157483020064,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.47856481522191385,0.39458783259762803,0.25207946528364367,0.49772812361247654,0.48117857965322297,0.4269655138768289,0.16003720805296334,0.20898016566678254,0.2648404115088524,0.2855254737275671,0.24530605458252477,0.20442261636607068,0.2974986097489031,0.19861617039346072,1.3167729305651654,,0.745975631223214,0.4329189585432956,0.399610261719912,0.08738246340899547,0.08858201309933401,0.3007874090852406,0.14716320702535976,0.4341907560792739,0.20561347755292406,0.17676374714887372,,0.12884701509879348,0.7545149942788913,0.26360322638610756,0.2630911687663375,0.2500919149426612,,,0.4163385711776996,0.35702570898156805,0.45112076881144914,0.4194735996732863,0.6969870041446993,0.7116237962939281,0.7818192660073313,0.6917769163879623,0.6222212214317542,0.514239527972012,0.33551647837032905,0.25926555120911116,0.23031785100961522,0.3500259099753641,0.38733638389584546,0.33242460982174127,0.17878181362406623,0.05512773108997704,0.09163245266812803,,0.1525983155919078,0.2043817334866074,0.2610982550738453,0.33866654797097134,0.2662516501582668,0.5607537319734646,0.640295782804004,0.46193824729949273,0.4981175789152862,0.5900022450365442,0.5832026566347024,0.17962575849313517,0.4931233921242397,1.0603585657072685,1.5370264528022655
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.661966763205462,0.29915232771949923,0.15950822737551906,0.43307955170716367,0.4169138849712262,0.37494042860625587,0.0867806407434866,0.1625934625317121,0.23278216381170308,0.41654515658000374,0.2624471336040565,0.22254488495639185,0.28810660404155913,0.30045278907915496,1.6513931939335538,,0.9304488941866155,0.47805403775926364,0.4424287818374878,0.13432449956936857,0.10251353570282,0.3915333897299894,0.16051367971878072,0.4436508771630239,0.1478219512487538,0.1334123345177514,,0.1475503691548562,1.0248016153085688,0.26463415596954587,0.18457131572258112,0.5415387554779878,,,0.7494332089726085,0.24075858548933737,0.36010561021736054,0.3603729146529338,0.6671515786851768,0.6874387858877955,0.7662308278931689,0.6805718188645482,0.6065825064644776,0.4928333360385403,0.31508182105130234,,0.14799883257404672,0.30075477986706284,0.32971730312134795,0.27405487915728893,0.08726035981137664,0.09327927399963405,0.15909133753162705,,0.18233094842205302,0.17035300482799132,0.2471688637636756,0.3474976053259001,0.30090392685139383,0.542683585977819,0.6335966886282375,0.44298179956191186,0.4926420282324235,0.5984854910837066,0.5855616775071091,0.17306559942366007,0.2523214529833619,0.6267405873156073,1.3623458151742034
FH_CU_select,,,,,,,,0.1828016055375544,3.1935192843523015,0.4636393766151441,0.2315277638035375,0.15390396438137785,0.16244239549189907,0.2980459760363192,0.4465738646103105,0.661966763205462,0.29915232771949923,0.15950822737551906,0.43307955170716367,0.4169138849712262,0.37494042860625587,0.16003720805296334,0.20898016566678254,0.2648404115088524,0.2855254737275671,0.24530605458252477,0.20442261636607068,0.28810660404155913,0.30045278907915496,1.6513931939335538,,0.9304488941866155,0.4329189585432956,0.4424287818374878,0.13432449956936857,0.10251353570282,0.3915333897299894,0.16051367971878072,0.4436508771630239,0.20561347755292406,0.17676374714887372,,0.1475503691548562,1.0248016153085688,0.26463415596954587,0.18457131572258112,0.5415387554779878,,,0.7494332089726085,0.24075858548933737,0.36010561021736054,0.3603729146529338,0.6671515786851768,0.6874387858877955,0.7818192660073313,0.6917769163879623,0.6222212214317542,0.514239527972012,0.33551647837032905,0.25926555120911116,0.23031785100961522,0.3500259099753641,0.38733638389584546,0.33242460982174127,0.17878181362406623,0.05512773108997704,0.09163245266812803,,0.1525983155919078,0.2043817334866074,0.2471688637636756,0.3474976053259001,0.30090392685139383,0.49605377221340874,0.5811606122515129,0.40697255346433947,0.44388782558808115,0.5984854910837066,0.5855616775071091,0.17962575849313517,0.2523214529833619,0.6267405873156073,1.3623458151742034
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.21759360459960858,0.40389213873269236,0.2312821830260699,0.6299779646838372,0.29401258571753686,,,0.28850323374963416,0.5332151363163589,0.26131036712341016,0.18944924434447286,0.1049774913802177,0.2140416847140083,0.14635570317663807,0.2834184160971826,0.3739761619558499,0.43718749649647914,0.4939224066067852,0.5344242732460078,,0.41528046081198744,0.3766366040957714,0.13642413263251574,0.14404984466514167,0.2625354811718064,0.062347256973747475,0.14022454957364985,0.47972812132555487,,0.8100479625897652,0.6256753040675889,0.14484524998419404,0.21104917253287617,0.142990367086853,0.12121864893003474,0.2631548970029552,0.28936819077156245,0.24530351334613798,0.3133035410790339,,0.4731298877007776,1.2868130735429046,1.169532432778612,1.0886935710139212,0.20475947619870863,2.0302154195011335,1.738502300596614,0.5180007579911622,0.26156601033830656,0.4295794749540229,0.49635254189986844,0.518676369024093,0.6158260808474693,,,,0.5619698711088028,0.2554068899006751,,0.17252908817040533,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9986350233479045,0.7096298489685892,0.6021208961014581,0.23140476720176864,0.3756771943476745,0.6848571262476933,0.7273733095544274,0.7255914184301939,0.1048939648295554,0.21920802081946913,0.4115051317315754,0.5548945408426416,0.20718319667262503,0.49931329472265235,0.10843056261985184,0.3379770526809365,,0.1476431864051305,0.18506798962979454,0.16471528735276775,0.28160605035357744,0.45017891225322215,0.5576870533899141,0.57883136622033,0.6794765210850875,0.7087188529664752,0.6980466934207719,,0.09489515235218797,0.22037894640617245,0.3587184805371685,0.3563715998313572,0.454090839240093,,0.2103796534795148,0.2122742781164547,0.26813063789525743,0.4373838177261359,0.6377782352018639,0.842608288869127,0.8626251109145855,0.9490377804705884,0.9781114069285382,0.9926351198031744,0.5117039380931925,0.7133616737542076,0.5700995092938289,0.6352072112559023,0.731471193367851,0.8097197457614083,0.6183036475682083,0.09723540668210653,0.13844014483170777,0.26032708667608057,0.40001306250446,0.5535304037925257,0.27321031928320927,0.438278112833049,0.6243603692236132,0.7378762413152096,0.7887959546951188,0.8687035547987509,0.7848278800750838,0.47016710807218637,0.7000598916822989,,0.8067841776868208,0.7646903915813421,0.7709277759759573,0.5412148644991481
FH_DDS_NBDS,,,,,,0.3773824571215511,0.34951390332125787,0.35665458164663216,0.26937687680490136,0.1375086868280025,0.40270118370941377,0.1393499162301594,0.23403255619462776,0.10867169174625337,0.11012227118765744,0.18138977354822083,0.36361522554018944,0.3523021995439973,0.1828889237808372,0.2744750299936035,0.2496536912514539,0.21367987628677834,0.18188122718133098,0.24807914985602236,0.15940063061888066,0.21593890141621683,0.21360399107709938,0.6885278538526064,0.08846797803453613,0.9511158683938069,,1.0294671073115167,0.7627661049954401,1.0477272538476987,,0.1208502193718165,0.07262010750622915,0.354259997903503,0.12929501004485214,0.14988955414480679,0.9830514324260085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.27481494318270605,,0.35655541734008034,0.4925587585939621,0.5442828114415106,0.29427222907392353,0.19323684613784697,0.18288250789514104,0.14574201768296358,0.528509384587155,0.8339306162616652,0.23140027168112323,0.16795272592257368,1.038691624531162,,0.9137975218337389,0.2913696104873501,0.13913349989024829,0.21600770468422748,0.48750465044964547,0.44960442679414203,0.09539353985668209,0.4568963123583862,0.18632844603716686,0.3019463521412262,,0.5046065560921035,1.0626995530965206,0.9608331769833929,0.6002107129163847,1.0644397702606656,,,1.562068670773796,1.1338695866947166,0.775110464548313,0.48688844866821573,0.24476393167686517,,0.4084940963089978,0.441254636202141,0.613878193640017,,,,0.5307646983922666,0.042418766375808964,0.37022455422469647,0.07790950545287881,0.24690304504602112,0.2319059292507892,0.1432144903809783,0.11890806288148983,0.410143377787754,0.25696046139623374,0.2596301861137269,0.1650160485747173,0.14817911849546314,0.4470170030024616,0.7038216576901087,0.5030979579910034,0.4620719475683774,0.5559696032468895,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1726911476473365,0.10483200743803142,,0.6141425833571081,1.4572770238312778,0.8196836057128093,0.915991227851356,1.0729985140486207,1.0753978407283311,2.8161239900490944,0.7493145914194684,0.6205742036911601,0.29766598594995114,0.3737505626671887,0.5388910742369918,0.4931258984655258,0.5979554126826506,0.45490374073083645,0.4802737042699928,0.3117075739214833,0.25097850224132945,0.6014312736708683,0.6379583578949949,0.3908347745651506,0.26211223836873104,0.25720990567162383,0.32687093356958025,0.3772567463439609,0.5335743374031394,0.6034409289644828,0.4074128701202419,0.20558844623022826,0.25403166060074434,0.4310434039258169,0.4203377833414235,0.2875851244465206,0.22590569551559797,0.4156308719459873,0.3546976901339877,0.4079748160245094,0.49348306785747864,0.47169182869249965,4.205536498325896,7.301003282166521,3.458467490004606
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7829545387601639
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4830407686696423,,,0.1275006140054656,0.3787307431583181,0.40384239474713995,,0.31215615720016915,0.4462445249894406,,,0.8703965281150782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.34823369067046184,0.10928938263825827,0.476943928177057,0.37996254612898905,0.19788406068894646,,0.2953011914441681,0.2560056144850613,0.3946944424525456,0.39395562096392145,0.4012467515873547,0.36014644299561105,0.4266923809018441,0.47409682418425586,0.38136134277499717,0.46783099853287,0.5031623313272471,0.5409332406257273,0.6351308317304685,0.31452614696397985,0.29705622502372186,0.3036191687474074,0.11116903392467781,0.28459666223524516,0.20207717735904746,0.12105133956802851,0.13965464240973902,0.360249188885957,,0.6366475796202684,,0.27291456442383916,0.09721694972782528,0.22894514769747004,0.2610009111956937,0.2589191909205282,0.41849647955223884,0.21326752512075392,0.2997344017336251,,0.20900536981064038,0.6497310380423509,0.5892560755130093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.3342939371141159,0.5624371466151733,0.10416035798155321,0.2048243659460928,0.10020438423811674,0.08785641500944003,0.19105655246517067,0.3861647355761945,0.47609712294088924,0.5841387873629772,0.3833807628497029,0.262776778158018,0.18554235782237027,0.3643148276901693,0.4993817777038578,0.7855335496186221,0.41910949245994633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.639597295036159,0.39952156437399033,0.26608193183449486,0.28969940287666374,0.4072526255974853,0.26894157727517093,0.3495352163616067,0.4095602873044997,0.5781027059777043,0.6112239782659016,0.6286562508115023,0.22140130989503617,0.1563030919709274,0.19438810538948542,0.3796322298454768,0.8903949818654705,0.16322527012911683,0.4214829729628803,0.05649749364166512,0.1892967151703159,,0.22205818093152507,0.32539784844991115,0.17142095473989818,0.7108765819334941,0.4210617282096662,0.4060712465436247,0.3490901518950782,0.7012647938782718,0.5052058780246652,0.09086544473467727,,0.5249023484025659,0.8317546938899287,0.3537857928184145,0.6605663190400634,0.3690075546152305,,0.17635872795720228,4.1854697305278705,0.24861199214890795,0.25765745019820563,0.5098753303766579,0.4374133010467909,0.45967221501919564,0.7586037993705516,0.4330942110182222,0.47230383590705544,0.7366314690075677,2.4730949761569048,0.8137650991695462,0.9688095854553109,0.315721383394322,0.25017102486675025,0.5301512297029837,0.10207696593194694,0.15436200424960284,0.07421334151935266,1.0033321919435254,0.5967762488838123,0.2654311299426412,0.15992554827021704,0.3089925363687876,0.1916450284226508,0.12203175556702373,0.09260448955911495,0.3796112290091374,0.23706107800757376,0.3137012480982457,0.4051282400459803,1.6713850832022663,3.5129919915845624,3.131364511316356,2.056389970746939
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.24028972946373778,0.3675056323447714,0.46091486022381195,0.5111434745391931,0.183671317777242,0.21266272662359612,0.226320249352841,0.2135113449137312,0.3261139987314657,0.305782962096564,0.07037897837640229,,0.6629201572848838,,0.9135531415883665,0.5046150714207802,0.25031425410607083,0.6044990306036495,0.13793847976494714,0.18200521585864302,0.1100371562104322,0.2563660401007018,0.14186305911004107,0.18468090397051323,,0.5577631172749474,1.0096949490822396,0.7554191487574498,0.7850191885536532,0.8938232719469391,,1.0190422803425576,0.6594264354345637,0.13854752407473112,0.24986806961789249,0.43049411669941984,0.5488270286500055,0.4698433315085302,0.5135722435646078,0.23884765636899524,0.470586004313764,0.20846757301015384,0.2778533070157039,0.23366485799813333,0.24745765026569738,0.1012816759193458,0.19945830848375662,0.11421357033058077,,,0.34924720716663643,0.501985282828067,0.2402002138866624,0.17537527631026012,0.2421727891984601,0.32947163850492384,0.35348186349163285,0.15743805913650172,0.3706305293734684,0.3620263665173662,0.22175316681279184,0.5130581267056242,0.4853353195271667,,,,2.5022150526212146
FH_JHU_IDD_CovidSP,,,1.9138661711021236,0.8370290052847257,0.46322130026015085,0.40457025277729974,0.3257277362817351,0.30329220770290716,0.28076751782951326,0.2061601878979179,0.39978548086467486,0.49946941159402847,0.5424959480934509,0.5477536430722107,0.3273069523425708,0.12808611751035884,0.35983599663121957,0.43722355009292935,0.5640498479331564,0.676465553490007,,0.49144533077112185,0.44351899576998005,0.4378331888964362,0.2662562346215066,0.16939860635102444,0.11187534055764287,0.23472271175292853,0.3884352355407855,0.39896116856441743,,0.33406702487561807,0.16132825528697606,0.108505233897342,0.11589821818696472,0.11018262204607078,0.47990622726687576,0.5460833231921962,0.5540038430300649,0.5790857539953007,0.6041445669053471,,0.6950696804602275,1.7979959661183822,0.23070824134089535,0.39449136302451004,0.4017316959054699,0.3764976139709616,0.47044674504105854,0.1967139739165027,0.3950046351547819,0.30890015353587685,0.5800843192845015,0.48378719466147213,0.48104820390511155,0.8682750041363091,0.7812214679831417,0.7185631373927437,0.7863083583871714,0.07323179878200128,0.169780556689811,0.5967258616624825,0.37358917944374437,0.30824943037014374,0.15395155005063693,0.2001717951934439,0.38495136236992816,,,,,,,,,,,,,,,,,3.5616721900851305
