,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_COVIDhub_ensemble,,,,,,,59.0,6.0,85.0,52.0,37.0,120.0,152.0,30.0,256.0,227.0,311.0,222.0,375.0,597.0,1379.0,2036.0,1742.0,1970.0,1594.0,1549.0,566.0,2379.0,570.0,805.0,548.0,2017.0,,2394.0,1120.0,73.0,374.0,406.0,243.0,1211.0,1304.0,1007.0,307.0,622.0,1575.0,1514.0,,545.0,407.0,,,,67.0,63.0,65.0,102.0,158.0,360.0,842.0,952.0,977.0,543.0,404.0,76.0,893.0,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1335.0,1397.0,3385.0,40.0,351.0,,,,,,,,,842.0,285.0,,,,,97.0,111.0,149.0,,367.0,661.0,639.0,727.0,,1108.0,772.0,208.0,235.0,457.0,774.0,280.0,495.0,2904.0,2780.0,1610.0,5475.0,574.0,3713.0,2572.0,4922.0,2191.0,362.0,6289.0,13919.0,6447.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,152.0,1044.0,330.0,1125.0,1274.0,785.0,761.0,1530.0,2675.0,544.0,2219.0,2711.0,2878.0,4435.0,8177.0,,4744.0,396.0,838.0,1261.0,392.0,471.0,1510.0,1175.0,395.0,743.0,257.0,1909.0,1046.0,67.0,46.0,90.0,,,34.0,93.0,106.0,120.0,181.0,231.0,492.0,984.0,966.0,991.0,649.0,569.0,368.0,1342.0,1452.0,1433.0,878.0,586.0,274.0,,2903.0,1630.0,6017.0,12150.0,3832.0,4252.0,5974.0,3412.0,4232.0,11279.0,16588.0,16070.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,225.0,1277.0,266.0,1029.0,1118.0,728.0,637.0,1375.0,2580.0,831.0,2651.0,2609.0,2796.0,4855.0,8702.0,,4986.0,304.0,838.0,1383.0,483.0,442.0,1478.0,1182.0,298.0,727.0,136.0,2235.0,1223.0,20.0,97.0,120.0,,,21.0,89.0,105.0,120.0,179.0,226.0,492.0,983.0,942.0,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,34.0,602.0,523.0,1307.0,1634.0,1034.0,1313.0,1600.0,2437.0,466.0,2403.0,2251.0,2613.0,3398.0,7239.0,,4381.0,29.0,639.0,1124.0,493.0,370.0,1366.0,1129.0,60.0,595.0,461.0,1603.0,884.0,134.0,18.0,63.0,,,41.0,97.0,111.0,121.0,184.0,230.0,492.0,985.0,998.0,1042.0,775.0,683.0,530.0,1315.0,1416.0,1419.0,804.0,350.0,133.0,,2751.0,1610.0,6034.0,13262.0,3643.0,3904.0,5568.0,2821.0,3641.0,10265.0,15758.0,16070.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,6.0,578.0,410.0,1185.0,1465.0,569.0,259.0,1176.0,2421.0,1026.0,3098.0,2399.0,2644.0,5328.0,9419.0,,5621.0,140.0,745.0,1551.0,641.0,305.0,1414.0,1016.0,764.0,1080.0,513.0,1928.0,1312.0,139.0,224.0,216.0,,,0.0,75.0,96.0,112.0,177.0,225.0,491.0,977.0,963.0,1007.0,732.0,,330.0,1272.0,1324.0,1219.0,611.0,528.0,204.0,,2626.0,1378.0,6052.0,9153.0,3663.0,3556.0,5468.0,2647.0,3378.0,11101.0,16583.0,15931.0
FH_CU_select,,,,,,,,,,184.0,69.0,96.0,28.0,236.0,934.0,166.0,305.0,6.0,578.0,410.0,1185.0,1465.0,569.0,1313.0,1600.0,2437.0,466.0,2403.0,2251.0,2644.0,5328.0,9419.0,,5621.0,29.0,745.0,1551.0,641.0,305.0,1414.0,1016.0,60.0,595.0,461.0,1928.0,1312.0,139.0,224.0,216.0,,,0.0,75.0,96.0,112.0,177.0,225.0,492.0,985.0,998.0,1042.0,775.0,683.0,530.0,1315.0,1416.0,1419.0,804.0,350.0,133.0,,2751.0,1610.0,6052.0,9153.0,3663.0,2353.0,5328.0,2378.0,2106.0,11101.0,16583.0,16070.0
FH_DDS_NBDS,,,,,,,,19.0,65.0,106.0,27.0,50.0,160.0,6.0,258.0,193.0,157.0,219.0,194.0,385.0,734.0,944.0,658.0,1392.0,1418.0,2371.0,1684.0,2921.0,2125.0,926.0,1249.0,3393.0,,2661.0,1237.0,1442.0,,1556.0,289.0,996.0,495.0,1066.0,3156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,525.0,,776.0,2091.0,1357.0,171.0,1128.0,306.0,3243.0,2830.0,7051.0,1359.0,1338.0,2607.0,,1371.0,312.0,298.0,1103.0,395.0,838.0,1088.0,1131.0,1314.0,420.0,1060.0,1552.0,1414.0,775.0,781.0,542.0,,,451.0,289.0,109.0,186.0,104.0,,165.0,691.0,940.0,,,,1708.0,1048.0,1262.0,926.0,2217.0,2762.0,2209.0,809.0,1798.0,1657.0,5545.0,449.0,2805.0,5668.0,7428.0,2707.0,758.0,5342.0,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.0,490.0,2098.0,2798.0,1827.0,1266.0,746.0,551.0,620.0,288.0,60.0,86.0,62.0,40.0,88.0,127.0,344.0,772.0,835.0,865.0,282.0,1073.0,1451.0,385.0,179.0,209.0,2005.0,826.0,1492.0,3987.0,2323.0,635.0,4485.0,2152.0,1763.0,500.0,2271.0,4089.0,2449.0,3479.0,13812.0,13579.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,765.0,,,,,,,568.0,,,,,5065.0,
FH_IowaStateLW_STEM,,,,,142.0,78.0,89.0,0.0,49.0,,32.0,109.0,145.0,80.0,264.0,298.0,294.0,388.0,455.0,663.0,1470.0,2176.0,1472.0,2917.0,1431.0,1441.0,368.0,2354.0,941.0,22.0,1078.0,2096.0,,2984.0,,992.0,1152.0,418.0,42.0,1111.0,1377.0,952.0,494.0,311.0,1171.0,1532.0,1082.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.0,,,1170.0,2319.0,933.0,908.0,1092.0,295.0,,,204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,43.0,90.0,245.0,253.0,236.0,437.0,478.0,1149.0,2163.0,1875.0,3324.0,2330.0,193.0,1475.0,4347.0,4016.0,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,80.0,,412.0,1329.0,1702.0,1730.0,1708.0,855.0,1796.0,2393.0,1259.0,388.0,295.0,,2264.0,,2875.0,1557.0,738.0,1160.0,1043.0,127.0,977.0,740.0,1008.0,592.0,667.0,2100.0,1752.0,969.0,898.0,538.0,,346.0,129.0,9.0,44.0,53.0,100.0,111.0,359.0,489.0,722.0,470.0,669.0,256.0,464.0,173.0,122.0,769.0,,,199.0,2857.0,3517.0,1654.0,3849.0,1752.0,3983.0,772.0,2556.0,624.0,3199.0,6837.0,13698.0,
FH_JHU_IDD_CovidSP,,,,,911.0,458.0,398.0,360.0,387.0,308.0,257.0,82.0,92.0,150.0,105.0,140.0,18.0,84.0,221.0,379.0,1235.0,1622.0,,2637.0,94.0,1610.0,524.0,272.0,16.0,344.0,370.0,1210.0,,1723.0,402.0,179.0,964.0,111.0,960.0,1593.0,1936.0,2309.0,2199.0,,671.0,1588.0,341.0,522.0,600.0,43.0,67.0,70.0,100.0,117.0,129.0,152.0,191.0,457.0,888.0,1117.0,1464.0,1775.0,1927.0,2136.0,2939.0,3506.0,3277.0,2204.0,2750.0,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,1290.0,1981.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,51.0,3.0,241.0,178.0,341.0,234.0,433.0,465.0,1159.0,2075.0,2233.0,450.0,6265.0,801.0,2101.0,5724.0,2388.0,805.0,4379.0,7672.0,,292.0,3210.0,651.0,994.0,95.0,1641.0,1816.0,2275.0,2487.0,1781.0,3204.0,3817.0,2195.0,265.0,466.0,3.0,,109.0,33.0,87.0,112.0,93.0,86.0,117.0,230.0,873.0,929.0,529.0,6594.0,1401.0,4394.0,2144.0,557.0,2542.0,4979.0,15.0,1581.0,4173.0,1900.0,1306.0,6123.0,2347.0,2019.0,252.0,245.0,5536.0,4948.0,1964.0,8255.0,5782.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,167.0,103.0,67.0,119.0,146.0,204.0,248.0,182.0,456.0,52.0,40.0,47.0,10.0,46.0,742.0,1407.0,791.0,2273.0,6063.0,1388.0,5026.0,10279.0,8847.0,2438.0,662.0,,2025.0,2302.0,42.0,550.0,432.0,935.0,1138.0,720.0,1300.0,84.0,2735.0,3441.0,2313.0,614.0,150.0,34.0,3.0,125.0,28.0,98.0,83.0,116.0,103.0,121.0,123.0,331.0,469.0,562.0,1083.0,3135.0,4222.0,4044.0,998.0,348.0,35.0,258.0,200.0,143.0,2669.0,3767.0,2570.0,4059.0,3308.0,3095.0,2960.0,4544.0,4305.0,,,,
FH_LANL_GrowthRate,,,,,149.0,97.0,116.0,19.0,8.0,36.0,94.0,169.0,191.0,81.0,306.0,331.0,382.0,274.0,497.0,876.0,1538.0,1925.0,1214.0,45.0,888.0,1225.0,126.0,4756.0,927.0,,1264.0,902.0,,2402.0,218.0,74.0,107.0,460.0,279.0,1569.0,1408.0,823.0,8.0,1589.0,1889.0,1802.0,527.0,337.0,132.0,281.0,78.0,8.0,88.0,144.0,120.0,139.0,142.0,387.0,839.0,1004.0,1224.0,1006.0,404.0,76.0,1223.0,1702.0,590.0,248.0,715.0,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,8.0,138.0,96.0,57.0,43.0,141.0,131.0,15.0,213.0,209.0,281.0,214.0,304.0,650.0,1203.0,1524.0,681.0,1390.0,1588.0,1723.0,345.0,1585.0,42.0,1638.0,30.0,1162.0,,1604.0,232.0,337.0,119.0,282.0,175.0,1288.0,976.0,860.0,446.0,1599.0,2165.0,1411.0,576.0,334.0,258.0,,151.0,24.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,1317.0,1616.0,2449.0,599.0,994.0,2055.0,,2740.0,1077.0,828.0,716.0,24.0,449.0,1373.0,1325.0,1379.0,201.0,2188.0,3209.0,1995.0,1066.0,,544.0,544.0,427.0,445.0,69.0,175.0,50.0,79.0,111.0,276.0,797.0,886.0,889.0,435.0,94.0,630.0,850.0,152.0,43.0,425.0,1242.0,187.0,1742.0,,2679.0,,,4986.0,2720.0,35.0,1079.0,4013.0,5726.0,16172.0,17633.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.0,659.0,473.0,475.0,488.0,,1508.0,1437.0,2460.0,2816.0,1647.0,,1166.0,,,1730.0,,,,,124.0,,,,,,1005.0,,1480.0,,,,,,1540.0,3105.0,,,165.0,3718.0,4116.0,,,,,,,2312.0,6685.0,,12236.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.0,806.0,1594.0,273.0,212.0,859.0,1228.0,1154.0,51.0,1544.0,3088.0,4324.0,2362.0,1702.0,,630.0,369.0,230.0,205.0,87.0,116.0,172.0,201.0,450.0,699.0,836.0,968.0,642.0,659.0,1085.0,387.0,446.0,186.0,665.0,231.0,918.0,1715.0,4829.0,3208.0,5879.0,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,455.0,,1543.0,582.0,1963.0,858.0,203.0,1220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,133.0,106.0,38.0,374.0,295.0,117.0,10.0,154.0,122.0,,13.0,35.0,273.0,266.0,324.0,6.0,867.0,1647.0,1080.0,1593.0,1402.0,1609.0,237.0,2114.0,2259.0,796.0,1609.0,2553.0,3450.0,3803.0,1815.0,775.0,776.0,540.0,432.0,1521.0,1222.0,771.0,1588.0,1818.0,1742.0,544.0,265.0,25.0,109.0,302.0,45.0,56.0,105.0,28.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,197.0,55.0,102.0,54.0,24.0,65.0,64.0,154.0,169.0,87.0,311.0,361.0,419.0,409.0,446.0,428.0,1621.0,2254.0,798.0,1463.0,966.0,219.0,425.0,1439.0,165.0,3489.0,298.0,1475.0,972.0,606.0,398.0,129.0,37.0,26.0,556.0,1526.0,1744.0,1723.0,286.0,664.0,1540.0,1244.0,803.0,157.0,383.0,235.0,93.0,14.0,89.0,42.0,86.0,153.0,213.0,483.0,990.0,975.0,1282.0,1010.0,1120.0,918.0,1668.0,1843.0,1358.0,567.0,832.0,1831.0,1256.0,4526.0,2856.0,5474.0,3294.0,5737.0,2743.0,4750.0,168.0,1032.0,7480.0,18078.0,18302.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1535.0,147.0,865.0,724.0,243.0,1211.0,1020.0,765.0,121.0,622.0,1575.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,601.0,834.0,745.0,796.0,1070.0,921.0,2538.0,261.0,2661.0,5328.0,6877.0,7769.0,9566.0,5211.0,5845.0,2901.0,2477.0,871.0,752.0,136.0,299.0,1042.0,1695.0,2190.0,2649.0,2581.0,2082.0,809.0,646.0,1052.0,1320.0,1699.0,1900.0,1737.0,20.0,5.0,53.0,86.0,154.0,216.0,486.0,993.0,1232.0,1666.0,1952.0,2187.0,10588.0,17623.0,27266.0,4872.0,6912.0,8374.0,9562.0,13771.0,7722.0,8483.0,1730.0,253.0,5405.0,4677.0,4704.0,2968.0,5067.0,12163.0,18102.0,18565.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,116.0,71.0,90.0,70.0,88.0,21.0,9.0,119.0,173.0,59.0,265.0,250.0,341.0,280.0,567.0,773.0,1689.0,2089.0,1827.0,3746.0,1931.0,969.0,530.0,3262.0,1518.0,655.0,627.0,236.0,,1674.0,1119.0,2165.0,,1830.0,1505.0,823.0,352.0,74.0,743.0,,,,,366.0,1187.0,,,1059.0,971.0,917.0,839.0,,542.0,284.0,,527.0,927.0,,,,,2402.0,,2116.0,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,1134.0,1893.0,1769.0,3377.0,2506.0,119.0,750.0,,1767.0,4680.0,4798.0,4311.0,,4847.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,35.0,,53.0,9.0,78.0,187.0,201.0,272.0,210.0,329.0,643.0,1463.0,2123.0,,,,,,,584.0,2265.0,110.0,1443.0,,3230.0,1583.0,1161.0,841.0,2300.0,1317.0,91.0,1306.0,505.0,937.0,554.0,416.0,1182.0,942.0,1219.0,834.0,,508.0,106.0,542.0,789.0,529.0,219.0,506.0,362.0,50.0,619.0,997.0,,1558.0,1425.0,1945.0,352.0,1040.0,439.0,352.0,198.0,,,1600.0,5468.0,1059.0,,,3197.0,2602.0,777.0,5387.0,11035.0,9875.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
