,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.6451988360814743,0.04986990459670425,0.3482889733840304,0.2973331253898939,0.09386249100071994,0.04281749702656271,0.3037908222198887,0.17664315585793647,0.8406786467222166,0.2300742360591587,0.2679853849061358,0.2190153775533624,0.10859445563815744,0.2744921363040629,0.38517488501444,0.2990583804143126,0.0799791811242193,0.4355003652300949,0.549591381872214,0.505431675242996,0.35590448151782794,0.6325859842704543,0.6763091699062429,0.3311926605504587,0.08761369716425896,0.1328892005610098,0.3308708305350347,0.2430416068866571,0.283311199645861,0.5497032640949555,0.0984251968503937,0.3527272727272727,0.08061002178649238,0.4984126984126984,0.3934065934065934,0.4803370786516854,0.7302231237322515,0.5070821529745042,0.7672540381791483,0.8855526544821584,0.6399358460304732,0.3893617021276596,0.1527363184079602,0.1382934872217642,0.12762593178224532,0.2464454976303317,0.08800147901645405,0.02595104688882336,0.4962496249624962,0.3902107409925221,0.2677367576243981,0.32001289075088624,0.5201527365294867,0.0980720871751886,0.1147069399496584,0.6019736842105263,0.4847884788478848,0.4508967950602764,0.1994628216002262,0.28191785913399,0.4170923068822074,0.2392860149869496,0.5917384254521985,,0.1782593396281743,0.5762420068863748,0.16921549155908638,0.3084223013048636,0.7504268198044389,0.4695081967213115,0.884771986970684,0.7586348684210527,0.1828650391524643
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.3198836081474297,0.3973691818444637,0.4098859315589354,0.36299126637554585,0.4225161987041037,0.2887537993920973,0.2874094298015331,0.08114349915735597,1.3156309607469132,0.0944351729297347,0.5619881567342825,,0.25519349683874104,,0.5074339501550968,0.6150659133709981,0.4765787647467037,0.0464572680788897,0.1536032689450223,0.5080998665904326,0.11007523716061501,0.4115506514849161,0.2965927281042762,0.031585845347313235,0.4914392723381488,0.5210378681626928,0.7978509066487576,0.5380200860832137,0.6436476316954405,0.9043026706231454,,1.0909090909090908,0.10239651416122003,0.0380952380952381,0.3098901098901099,0.4606741573033708,0.3630831643002028,0.4135977337110481,0.697503671071953,0.40208877284595296,0.40898155573376105,0.20079787234042554,0.6512437810945274,0.08924154987633966,0.12762593178224532,0.3428120063191153,0.136993899057127,0.10173989973459156,,,0.07800963081861959,0.22139864647115687,0.13279592702588036,0.2305113160100587,0.3340524991010428,0.5673374613003096,0.4966696669666967,0.04307556600999706,0.5510319479785128,0.5169423279440005,0.10820915170343848,0.34399820381128793,0.6121719692080034,,,1.985120511559272,0.4876861966236346,1.1562870699881376,0.2762688188731957,0.1321311475409836,,,0.35559649930907417
FH_DDS_NBDS,,,,,,,0.2901960784313726,0.09532062391681108,0.3745980707395498,0.6762295081967213,0.4126436781609195,0.5941727367325702,0.1298917568692756,0.09811320754716983,0.5327485380116959,0.08041355542791499,0.3194842406876791,0.06145251396648045,0.8894277400581959,0.2285342584562012,0.4903992395437262,0.2069557080474111,13.303725701943845,2.4182635126205896,1.3294130001050088,3.712564758754135,8.747916875815681,2.195258099787075,217.31869724077103,2.3151824649988524,7.925936218995345,,24.113060220344423,59.18468298807282,44.66394864677307,,103.90546062407131,53.560129597865455,53.64834805364737,284.5796454982979,406.6476103361537,466.27208387942335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3285661218424963,,,0.4965371522479165,0.3826892293619941,0.01402359108781127,0.03584804708400214,0.06346423562412343,0.028654578016565933,,,0.6416913946587537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.1864951768488746,0.326844262295082,0.3758620689655172,0.05723204994797086,0.2897585345545379,0.15283018867924528,0.2830409356725146,0.4003446295232625,0.3753581661891118,0.4366852886405959,0.4750727449078565,0.5195143104943626,0.5072243346007604,0.4712258265751715,0.08063354931605471,0.1610281485397119,0.40386432846791975,0.07652456151301416,0.9048288324465416,0.19065431317258444,0.4051908781655537,0.021230204268992425,0.09205863961648024,0.3947411533420708,0.7215744999465183,0.5148775894538606,0.6325468424705066,0.15471146822498175,0.047176820208023766,0.3266628549647417,0.0624795551193981,0.4100246507806081,0.3210610564829636,0.06199213630406291,0.11998394863563402,0.2871669004207574,0.6102529661965524,0.5506456241032999,0.9743249225320938,1.6387240356083086,,1.3781818181818182,1.002178649237473,0.4634920634920635,0.13406593406593406,0.2556179775280899,0.13184584178498987,0.5155807365439093,0.6380323054331865,0.7149695387293299,0.640737770649559,0.3944148936170213,0.45,0.1922918384171476,0.058956403885249614,0.2833070036861506,0.1898687372897024,0.08198171630787378,0.5748574857485749,0.19986403806934053,0.12134831460674154,0.019658395101514663,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4322661644695543,0.23525329632199865,0.20379839298758207,0.061664190193164936,0.07089765580331618,0.2078835459600916,0.4433618969362601,0.2489137891607592,0.13001310615989514,0.6776350989834136,0.25262973352033663,0.7629281396910679,0.9222381635581062,1.0872067286409917,,1.3553149606299213,1.1309090909090909,0.7124183006535948,0.4857142857142857,0.3868131868131868,0.6151685393258427,0.7586206896551724,0.8413597733711048,0.9412628487518356,0.8872932985204526,0.5915530606789628,0.36675531914893617,0.05621890547263682,0.3056471558120363,0.4809125818838943,0.5968931016324381,0.02791643557034572,0.9138897080507224,1.3813381338133814,0.4605710401087696,0.08571428571428573,0.2603931679020303,0.0008485362749257533,0.05741827326068735,0.368212873067242,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,0.4224422442244225,5.446206115515289,0.5996131528046421,0.07254901960784314,0.21317157712305027,,0.5471311475409836,0.596551724137931,0.4609781477627472,0.2489592006661116,0.12075471698113208,0.3988304093567252,0.4055140723721999,0.5924068767908309,0.4838609559279951,0.6550921435499515,0.6279271465741544,0.6077946768060837,0.5747036805988771,0.3254139668826494,0.06753006475485661,0.3994539535860548,0.09144248174271268,1.014456379881538,0.10554180813719284,0.14407206753181304,0.2377782878127152,0.13596887375807684,,0.5963204620815059,,0.4856002775850104,0.039737034331628916,0.039747399702823184,0.34133790737564323,0.2280013084723585,0.33783307899988263,0.4021266864852504,0.09357798165137617,0.24505082932049224,0.30504908835904626,0.5227221849115737,0.7035868005738881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,0.5948553054662379,,,,0.15487094088259784,0.35754716981132073,0.10935672514619883,0.4106835152211373,0.6131805157593123,0.6250775915580384,0.6832201745877788,0.6782307025151778,0.6502851711026616,,,,,,,0.386660528284514,0.4850699256646088,0.21620380996098232,0.13395400541930105,,1.0066317253182158,0.8883866917765223,1.0131852879944483,0.4445580715850985,1.0,0.353725938631599,0.8137062479555119,0.6918652423993427,0.2692659501486393,0.10589777195281784,0.12841091492776885,,0.5627938213566152,0.5400286944045911,0.9473218238158476,2.6765578635014835,,2.596363636363636,1.6122004357298474,0.473015873015873,0.621978021978022,5.603932584269663,0.8073022312373225,1.3456090651558077,1.0,1.0,0.7244052392408447,1.0,,0.5748145094806265,0.5102778405240569,0.33649289099526064,0.7274912183398041,0.3818932468298437,0.4524452445244525,0.15771583956492186,0.2272873194221509,,,0.3197820620284996,0.1287306724199928,0.5284442724458205,,,0.5914616906983319,0.5316855603047761,0.5071876151861408,0.6742443377957397,0.6623270311540702,0.06326239802070123,,1.8894490900147565,1.3114200595829195,1.2089264531435349,1.0,3.0865573770491803,1.0,1.838404605263158,1.0
FH_Karlen_pypm,,,,,,0.5638297872340425,0.11960784313725492,1.2634315424610052,1.3617363344051447,0.19364754098360654,0.1827586206896552,0.02497398543184183,0.16153205661948378,0.03490566037735849,0.3473684210526316,0.30499712808730617,0.5214899713467048,0.5173805090006207,0.03937924345295829,0.1222896790980052,0.2711977186311787,0.1427011852776045,0.5979121670266379,0.4711906964450906,0.4002940249921244,0.7978278509456339,2.2777833550848308,0.104736145479657,0.2637646465919113,0.2422538443883406,,0.1537516382699869,0.5504332014119158,0.547143753923415,0.6582234559333796,0.4550766983199416,0.3813150074294205,0.1970649895178197,0.3545960091593065,0.5842235004108464,0.06391493254058997,1.1837483617300129,0.8718566078116641,0.6207924263674615,0.533467651667786,0.1618364418938307,0.14873837981407706,0.4688427299703264,0.014763779527559057,0.14363636363636365,0.2679738562091503,0.17142857142857146,0.5868131868131868,0.6544943820224719,0.6997971602434077,0.4943342776203966,0.5844346549192364,0.4660574412532637,0.10692328254477412,0.998936170212766,2.078855721393035,0.197444352844188,0.21436638807318725,0.2804107424960506,0.1556664817896099,0.3311707460925981,0.005700570057005701,0.1665533650577838,0.12070626003210272,0.31356751530776666,0.2537123462028001,0.4882648784576698,0.5530384753685724,0.6867260061919505,0.2988298829882988,0.3025580711555425,0.4450098953915748,0.30068760453447313,,,,,,1.45691916707657,1.5593843098311817,0.6598457888493475,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,0.20702005730659026,0.22842954686530104,0.4612997090203686,0.5686614628505349,0.7167300380228137,0.5070960698689956,0.18385529157667388,0.008920311880533898,0.045888900556547305,0.4868609949441358,1.6555566710169662,0.3174310870691143,0.3078619125614212,0.4007344503098462,0.3806016813728896,0.1558813892529489,0.0682425927906728,0.03854362837413685,0.5513532269257461,0.18159240321402484,0.17942050520059435,0.346483704974271,0.5713117435394177,0.7689869703016786,0.8177452549737023,0.8246395806028833,0.868111289459604,0.7769985974754559,0.7844190732034922,0.042467718794835005,0.34440017706949977,2.873145400593472,3.6840551181102366,4.752727272727274,0.4422657952069717,0.29523809523809524,0.3956043956043956,0.4887640449438202,0.7586206896551724,0.8923512747875354,0.9647577092511012,0.9869451697127938,0.9951884522854852,0.9973404255319148,0.9985074626865672,0.9977328936521024,1.8655974700700249,2.973407056345445,2.9327047513403586,5.931583603656738,8.351035103510352,6.544867437117608,7.886356340288924,2.8536899774411864,4.7441663131098855,1.7799664710813077,1.4638619201725998,0.04295665634674923,0.02664266426642664,0.3729785357247869,0.7055414192818773,0.7501084061202998,0.7957453530619767,0.8809183014790491,0.9367000928797444,0.8773742973019527,0.7842062049146677,0.37858665354976223,1.9373386295928503,3.4519572953736657,3.0429923948471207,5.305573770491804,4.585912052117264,0.84375,1.669737448180562
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.16185007178078772,1.1627346651942576,0.2617252690337803,0.12466927050522868,0.38025017213679135,0.005349822830542625,,1.0492031233286985,0.5170119271814188,0.3388272033310201,0.2477720964207451,0.15471768202080238,0.11435105774728414,0.204612365063788,0.4317408146496068,0.3690830093757146,0.1874180865006553,0.4468967362225789,0.7282608695652174,0.8634430266398031,0.7337159253945481,,1.0637982195845697,1.0344488188976375,1.0927272727272728,1.2091503267973855,0.6126984126984127,0.14945054945054945,0.05617977528089888,0.07302231237322515,0.3271954674220963,0.5895741556534508,0.4390774586597041,0.2771986099973269,0.2587765957446809,0.6771144278606965,0.27040395713107995,0.09351705443867178,0.2796208530805687,0.2296173044925125,0.15747567089354172,0.2661266126612661,0.273963290278722,0.18780096308186195,0.234933934901708,,0.10519698239731767,,,0.5044104410441044,0.11026168773890033,0.4211195928753181,0.4691816886576225,0.07645726923279449,0.5597092419522326,0.636981880578688,0.7160551823491645,0.5265966805465955,2.0109444171175603,1.0252234359483614,,0.2408815769051684,0.09049180327868853,0.7561074918566775,0.5335115131578947,0.08751727314601566
FH_LNQ_ens1,,,,,,0.5793036750483559,0.2019607843137255,0.1438474870017331,0.3247588424437299,0.6311475409836066,0.6,0.3288241415192508,0.3530391340549542,0.3056603773584905,0.4058479532163743,0.5341757610568638,0.4749283667621777,0.4320297951582868,0.5035887487875849,0.4801965886094247,0.4423954372623574,0.3690736119775421,0.11033117350611953,0.07301440465177746,0.5264622492911898,0.1624118344672617,0.7211123381186628,0.16665707544455313,0.5527277308806854,0.27014000459031445,0.11908566664350725,,0.1448283238849075,0.13898305084745766,0.28452463566967384,0.20321402483564646,0.31853640416047546,0.007051648561082523,0.2389597644749755,0.4562742105880972,0.4028127143837183,0.06788990825688074,0.21161048689138576,0.26665497896213186,0.3308708305350347,0.15724533715925396,0.3607791057990261,0.6120178041543026,,0.6709090909090909,0.3943355119825708,0.06349206349206349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.17599812850904553,0.3167746580273578,0.13988370556363156,0.4804683398088838,0.06310467511391299,0.844192350165646,0.2199459055072797,,0.13507000229515725,0.10227193774751617,0.06716906946264745,0.08963525510749812,0.11362209667294415,0.008154059680777238,,0.312778603268945,0.14065180102915953,0.2636571802420674,0.49090268810893295,0.308483878344386,,0.2050561797752809,,0.5520483546004029,0.18077474892395984,0.3882248782647189,0.9569732937685458,0.4271653543307087,,,0.2285714285714285,,0.1853932584269663,0.10953346855983773,,0.3010279001468429,,0.050521251002405766,,0.8736318407960199,0.15910964550700746,0.3675175062118816,0.6287519747235387,0.12201885745978926,0.19109407254497202,0.843084308430843,,,0.13503061553335485,0.0975816716164616,0.09304274937133278,0.2254584681769148,0.5356037151702786,0.34995499549954995,0.06909732431637754,0.6973423805484874,,0.2858195987573061,0.4864303555892341,0.4796530390567196,,,,,,,,,,
FH_COVIDhub_baseline,,,,0.15676567656765678,0.3544733861834655,0.413926499032882,0.7313725490196078,0.7920277296360485,0.18006430868167206,0.4088114754098361,0.2850574712643678,0.015608740894901144,0.2756036636136553,0.09339622641509432,0.2976608187134503,0.39115450890292935,0.3875358166189112,0.4596523898199876,0.4583899127061106,0.5342584562012143,0.5099809885931559,0.4605427323767935,0.05327573794096472,0.15263644773357998,0.4165704084847212,0.05536483365582673,0.9120570223873103,0.0780341831156126,0.3724959052538743,0.002926325453293551,0.10289724171472243,,,0.5327055869428751,0.6219639139486468,0.16362308254200147,0.07057949479940565,0.3045549838002668,0.11939810271508015,0.38408263880737176,0.30093757146123945,0.11651376146788993,0.16987693953986088,0.3376577840112202,0.6736064472800537,0.636728837876614,0.9774236387782204,1.5853115727002969,,1.450909090909091,,0.7460317460317459,0.008791208791208791,0.1151685393258427,0.07707910750507099,0.4957507082152974,0.6380323054331865,0.6927763272410792,,0.38882978723404255,0.06940298507462686,0.22506183017312448,0.09193584820420148,0.2775144813059505,0.1815492697356258,0.12002359186080802,0.6228622862286228,0.15261726716519375,0.06998394863563404,0.05188527231711247,0.3215952481968604,0.3005029337803856,0.1524631427544049,0.538312693498452,0.4993699369936994,0.2402234636871509,0.6073649985863726,0.5786408969832125,0.2550155336738455,0.5469394628273133,0.7010374195173402,0.4420538356743552,0.8627353234414404,1.617683226758485,2.386494538232373,2.617437722419929,0.5629365202545398,1.2111475409836066,1.623371335504886,0.3729440789473684,0.1312759097190235
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029534510433386837,,,,,,,0.1443693031461335,,,,,0.1833981392566472,,,1.7096245286112477,1.2215491559086396,,0.6543535620052771,,1.0305374592833876,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
