,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
FH_COVIDhub_baseline,,,0.21151271753681392,0.08892128279883382,0.08042895442359249,0.06267806267806267,0.1232,0.3008948545861297,1.0694444444444444,0.1708253358925144,0.040515653775322284,0.3489208633093525,0.15352697095435686,0.02263083451202263,0.27038183694530443,0.1099656357388316,0.07521186440677965,0.0430939226519337,0.1802536231884058,0.15531752104055088,0.3883949461862424,0.2696514012303486,0.12630636010749474,0.24333483958427474,0.2342560553633218,0.0988593155893536,0.21281992160479601,0.014318181818181818,0.21456622634773287,0.14396569328160094,,,0.5940377027619466,0.19683098591549286,0.5277030661646046,0.06394763343403828,0.2244143033292232,0.19583539910758552,0.12933930571108626,0.015349630471859013,0.2596801346801347,0.11759172154280338,0.17404817404817405,0.1972093023255814,0.269185360094451,0.2765636774679729,0.4345945945945946,,1.8714285714285717,,0.19047619047619047,0.2233009708737864,0.5968992248062015,0.31746031746031744,0.09248554913294796,0.459375,0.1794871794871795,,0.4109470026064292,0.29343155310006136,0.2836411609498681,0.07748478701825558,0.12526614620298085,0.0045920169551395265
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.3868808567603748,0.3206997084548105,0.02546916890080429,0.21794871794871795,0.0848,0.36577181208053694,1.1898148148148149,0.07485604606525911,0.040515653775322284,,0.20885200553250347,0.21216407355021216,0.2796697626418989,0.7342497136311569,0.4851694915254237,0.11160220994475137,0.05706521739130435,0.11247130833970924,0.2746841366401497,0.10184552289815448,0.02866527321588534,0.06213285133303208,0.14965397923875431,0.20513307984790874,0.4325570670970717,0.19545454545454544,0.12370581935023205,0.1161935879109659,0.2240810037420207,0.3547854785478548,0.7448487505480053,0.09577464788732394,0.2759548144163529,0.19838872104733127,0.0752157829839704,0.22359940505701534,0.3135498320268757,0.2319499715747584,0.20496632996633,0.2285983066792097,0.06138306138306138,0.19813953488372094,0.269185360094451,0.048982667671439335,0.08432432432432432,0.5415778251599147,1.0244897959183674,0.8566666666666667,0.14682539682539686,0.2330097087378641,0.007751937984496123,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.1706758304696449,0.09322033898305083,0.03867403314917127,0.240036231884058,0.07957153787299158,0.2255498362189986,0.021872863978127138,0.16333233801134667,0.0903750564844103,0.15259515570934254,0.4446768060836502,0.10629467373760663,0.2347727272727273,0.2333095323098893,0.3373493975903614,0.2240810037420207,0.2819031903190319,0.4177992108724244,0.5496478873239437,0.38461538461538464,0.30513595166163143,0.30579531442663377,0.3252354982647496,0.07726763717805152,0.15292779988629904,0.08838383838383837,0.2629350893697084,0.1083916083916084,0.21627906976744185,0.08972845336481698,0.04822908816880181,0.20432432432432432,0.5963041933191187,0.3918367346938775,0.14,0.2817460317460317,0.14563106796116504,0.8449612403100775,0.4867724867724868,0.2832369942196532,0.48125,0.09743589743589744,0.2890855457227139,0.2502172024326673,0.11356660527931245,0.1565523306948109,0.06247464503042596,0.12810503903477644,0.0738255033557047
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.4009163802978236,0.1440677966101695,0.09171270718232044,0.15307971014492755,0.11017597551644988,0.3144595226953673,0.0898838004101162,0.0265750970438937,0.20289200180750114,0.12854671280276814,0.1747148288973384,0.10191376527553607,0.1668181818181818,0.199928596929668,0.3199918317337145,,0.12678767876787678,0.4234984655852696,0.3045774647887324,0.04195804195804196,0.06445115810674723,0.2521578298397041,0.09866137828458106,0.25083986562150057,0.11483797612279704,0.2685185185185185,0.17168391345249295,0.14296814296814295,0.24,0.2266824085005903,0.006782215523737754,0.17297297297297298,,,0.6166666666666667,0.027777777777777776,0.19902912621359226,0.1007751937984496,0.4814814814814815,0.4161849710982659,0.65625,0.5,0.41002949852507375,0.3900955690703736,0.2639656230816452,,0.07586206896551724,0.19020581973030518,0.157541504768633
FH_JHU_IDD_CovidSP,,,1.3065595716198126,0.2536443148688047,0.12198391420911528,0.1339031339031339,0.08800000000000001,0.2818791946308725,0.4861111111111111,0.0345489443378119,0.1878453038674033,0.4796163069544365,0.4522821576763486,0.3974540311173975,0.30856553147574817,0.04352806414662085,0.2510593220338983,0.1955801104972376,0.3269927536231884,0.4391736801836266,,0.4596719070403281,0.3660794266945357,0.4256665160415725,0.5077854671280276,0.4173003802281369,0.16209361309661055,0.2318181818181818,0.5567654409139593,0.44659995915866857,,0.14906490649064907,0.1845681718544498,0.2024647887323944,0.12910166756320599,0.1837865055387714,0.3520345252774353,0.5146256817055033,0.471444568868981,0.4752700397953383,0.6153198653198653,0.5630291627469426,0.12198912198912196,0.36604651162790697,0.02066115702479339,0.1544837980406933,0.19027027027027027,0.4413646055437101,0.3755102040816327,0.43666666666666665,0.1507936507936508,0.07766990291262135,0.15503875968992248,0.25396825396825395,0.0057803468208092465,0.765625,0.5923076923076923,0.5471976401179941,0.6924413553431799,0.006138735420503375,0.3302550571679859,0.30669371196754563,0.13094393186657205,0.022960084775697633
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.1673728813559322,,0.07971014492753623,0.11782708492731445,0.3635938231165185,0.14080656185919346,0.017915795759928337,0.13646633529145955,0.12889273356401384,0.2344106463878327,0.6250864652985935,0.1406818181818182,0.18368439842913245,0.3130488053910557,,0.4064906490649065,0.6220955721174923,0.3426056338028169,0.1909628832705756,0.3021148036253776,0.623921085080148,0.07188894397620227,0.09966405375139978,0.20011370096645825,0.25,0.2652869238005645,0.1114996114996115,0.3902325581395349,0.4657615112160567,0.3247927656367747,0.4270270270270271,,,1.0033333333333334,0.6388888888888888,0.3495145631067961,0.8449612403100775,0.015873015873015872,,0.128125,0.5051282051282051,0.25958702064896755,,,,0.21338742393509127,0.046486870120652946,0.26492405510420347
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.5101289134438306,0.29016786570743397,0.06085753803596128,0.02263083451202263,0.3446852425180599,0.07674684994272624,0.18008474576271186,0.13812154696132595,0.3269927536231884,0.32364192807957154,0.4707533926064577,0.2874231032125769,0.10898775753956404,0.1868504292815183,0.012629757785467129,0.4085551330798479,0.3301821535623703,0.19704545454545447,0.10639057479471616,0.01694915254237288,,0.018976897689768967,0.235861464270057,0.1056338028169014,0.4809037116729424,0.17270896273917422,0.09186189889025892,0.21368368864650472,0.4776035834266517,0.2956225127913587,0.15698653198653198,0.1933207902163688,0.05516705516705517,0.19348837209302325,0.2001180637544274,0.29766390354182365,0.22594594594594594,,0.026530612244897958,3.1666666666666665,0.05555555555555555,0.029126213592233014,0.14728682170542634,0.16402116402116398,0.3468208092485549,0.634375,0.26153846153846155,0.3480825958702065,0.6064291920069504,0.7372621240024555,0.08795074758135445,0.49776876267748477,0.2207239176721079,0.07912398445778877
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.3573883161512028,0.15677966101694915,0.0707182320441989,0.16576086956521738,0.12547819433817906,0.3079082826392138,0.09159261790840738,0.02030456852791878,0.20402169001355625,0.1314878892733564,0.17281368821292775,0.10675582199677196,0.16886363636363635,0.2022491967154588,0.3220338983050847,,0.12843784378437845,0.4230600613765892,0.3066901408450704,0.05056481979558903,0.06596173212487412,0.2614056720098644,0.09568666336142786,0.2497200447928332,0.11028993746446844,0.2680976430976431,0.16792097836312322,0.1581196581196581,0.23069767441860464,0.22018890200708385,0.0015071590052750565,0.1772972972972973,,,0.6133333333333333,0.027777777777777776,0.18446601941747573,0.08527131782945736,0.4761904761904762,0.4219653179190752,0.659375,0.5051282051282051,0.415929203539823,0.39270199826238056,0.2627378759975445,0.2339489885664028,0.08397565922920892,0.20191625266146204,0.16637230660543978
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
