,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.3580201649862512,0.1898622394913458,0.07004186460163554,0.1755836675923069,0.20390482001220256,2.8371153437224703,0.5294410999893135,0.5815375891121193,1.0218992374372675,0.14203062960862167,0.04039702638673311,0.3428697425720743,0.8339889277389277,0.4882663270875023,0.4039250471227409,0.4082893745290128,0.12105877773452706,0.3056700019619384,0.3629528366370472,0.2570291777188329,0.19852191641182468,0.32829143587558585,0.021311142683174345,0.10362858501029948,0.3702050264550265,0.3896713615023473,0.6505439005439005,0.192531836822793,0.061366806136680614,0.5681578020429728,1.1934369602763386,0.6207497820401047,0.3891891891891892,1.5133779264214051,0.9879101899827288,0.3838550247116969,0.43355704697986575,0.5351882160392799,0.7503331852509996,0.7504393673110721,0.8420529389834721,0.6954848106533499,1.482910807759417,0.5172116364776915,0.1669067857657398,0.350317971264819,0.0311731843575419,0.3967544899261555,0.07920694901114,0.23267848586487785,0.017121588089330026,0.5716375457131248,0.13676814988290398,0.3230948225712624,0.4181422082135904,0.3188535967992161,0.09434798015591779,0.04748783889512535,0.45879724305082176
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.3929990336089337,,0.2805071799572258,0.28442751173235103,0.29448385067569033,0.0826082484829785,0.9727577791336178,1.0002126431544094,0.3599900260036334,0.08903110823071937,0.959264811314606,0.4814520703346568,0.3914304386896496,,1.01886655011655,,0.3805299922386074,0.6459683496608892,0.6895679252627481,0.12458308809103395,0.04078377762588289,0.3262599469496021,0.1620795107033639,0.237963357477631,0.07367566470468845,0.15924576136903815,0.10499338624338624,0.4104068857589984,0.4716394716394716,0.11353334772285775,0.16513249651324965,0.3885170834800986,,1.2022667829119442,0.4875675675675676,0.023411371237458192,0.11226252158894648,0.26194398682042835,0.4416107382550336,0.5548281505728314,0.6712572190137717,0.5106424526459676,0.5260345470361626,0.0626300457761132,0.5272503335728215,0.048694424841213835,0.1752629304134851,0.13668838816047735,0.14229050279329608,0.4694593855410703,,,0.06833746898263028,0.5940674522551809,0.06590833054533289,0.2855148342059337,0.4377027903958469,0.3786233363272638,0.022058823529411766,0.056298261727387146,0.10921760206013785
FH_DDS_NBDS,,,,,,,0.20030349013657056,0.11243412063244193,0.39975772259236825,0.3661031099979127,0.15363636363636365,0.3294536491852663,0.5199431390584497,0.5646524178087056,0.4224916924153209,0.1931750387781888,0.07511006120476753,0.3594588350062896,0.2706691109074244,0.1325881818640561,0.22209930370273964,0.6682299701738147,1.469920683343502,1.1991858804945472,0.26968973747016706,0.34032728451069344,0.08583718959786221,0.01888825865002836,0.07736296054243934,0.21520313102916047,0.701486013986014,,0.1438075174631334,0.6625470987189148,0.8812767613857532,,0.3264980633401686,0.2355437665782493,0.001529051987767584,0.2709842351938645,0.3894865029429673,1.0215496751703377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07473228525860105,,,0.2351938645078824,0.4199309924903593,0.4219616542544763,0.41980820105820105,0.3988654147104851,0.22125097125097126,,,0.11482916519901372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.2166363819907127,0.09371738676685452,0.07672727272727273,0.33890182116938244,0.5380884689355298,0.4661648796421217,0.437299597738005,0.17688819949886647,0.09975303339418018,0.5607783739378225,0.428444851817904,0.30685774839784025,0.3507516105941303,0.2356268641365833,0.3630872483221477,0.4639873629211094,0.14009902753535425,0.3496840570317563,0.919767972365248,0.35995462280204205,0.3303243199085042,0.1207761424397773,0.8513986013986014,0.7240312897944333,0.700299368000887,0.8937452901281085,0.8003114052160374,0.2811457720227585,0.15743905217589427,0.4557029177718833,0.10601427115188584,0.1827865360034086,0.18956768824842704,0.24481064807479005,0.20899470899470896,0.2353286384976526,0.1812354312354313,0.1530325922728254,0.396094839609484,0.6125396266290948,,1.4585876198779424,2.229189189189189,1.9414715719063544,0.4317789291882556,0.13509060955518945,0.24563758389261744,0.502454991816694,0.6663705019991115,0.7598125366139425,0.7216353920715795,0.4892842280482729,0.4527352971364057,0.3635223084764369,0.287350525860827,0.23467064457878625,0.20843575418994406,0.4123894612088613,0.12921431025175442,0.060757067561092476,0.02898263027295285,0.6948394961397806,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4372268274302939,0.3900350330868042,0.12007062978222485,0.10754158122579176,0.07320954907161804,0.1373598369011213,0.3414997869620793,0.35660645423178405,0.4693392489304389,0.09308862433862433,0.1936619718309859,0.2898212898212898,0.549967623570041,0.4959553695955369,,1.7582037996545767,1.7925021795989535,1.2497297297297296,0.8010033444816054,0.39896373056994816,0.2454695222405272,0.5677852348993289,0.7864157119476268,0.6388271879164815,0.6959578207381371,0.5163414937243693,0.2263836870578444,0.4243046289643847,0.2150866462793068,0.2501080535945829,0.04961921959645128,0.10849162011173184,0.23917403591940925,0.20783236001374086,0.31135601341638713,0.4004962779156328,0.2315318976026005,0.4667781866845099,0.7303664921465969,0.7365810698062483,,,,
FH_IowaStateLW_STEM,,,,0.4717533585945574,0.2350822239624119,0.19928245270711026,0.13151239251390998,0.060706617216474724,,0.11229388436652056,0.15945454545454546,0.31370669587840616,0.5939459821055272,0.5752325498828375,0.5752346528304086,0.283259754205942,0.20487490604531305,0.6106589993068571,0.5067827681026581,0.30504112630569713,0.3955228736903755,0.15774966574102645,0.7148871262965223,0.7157264801482427,0.24920742350301,0.0921095268956578,0.9212670273088704,0.32637549631310264,0.08839147128502574,0.04635907612590265,0.6051864801864801,,0.4775473999334738,,0.6457765667574932,0.3509907788895429,0.28958760537707906,0.33793103448275863,0.1692150866462793,0.02513847464848743,0.09214532169677288,0.19632387894153067,0.027281746031746032,0.5011737089201878,0.34226884226884224,0.18713576516296127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.005870841487279843,,,0.5562285483545326,,0.10581818181818184,0.3442420922908394,0.5518019901329543,0.5495277994745438,0.2751705241065703,0.04778666030306646,0.01030817137334908,0.6072189561779581,0.46034219370608004,0.07728213150325478,0.043946985965597284,,,,,,,0.4461712989222916,0.7677068866922637,0.6570751336751006,0.9511946386946388,,0.09358021953653399,0.5424265259984928,0.07473725184896847,0.16225230527761428,0.8487126908179541,1.2514588859416451,1.297145769622834,0.1237750319556881,0.08646235031459305,0.999366186024402,0.2610780423280423,0.9082550860719876,0.6377233877233878,0.4575868767537233,0.3330543933054393,0.7273687918281085,,1.6277244986922406,0.8378378378378378,0.7491638795986622,0.027633851468048358,0.5420098846787479,0.4859060402684564,0.5638297872340425,0.7414482452243447,0.7871509470806483,0.6964085994780663,0.3993965875988348,,0.13761467889908258,0.017072467944100275,0.3095705425139358,0.030167597765363124,0.25098003464308505,0.20861755901261225,0.047196933397220885,0.30357320099255586,,,0.006340895869691682,0.4008528784648188,0.43720911243569854,,,0.20241611754904187
FH_Karlen_pypm,,,,,,1.216568819308545,1.0264710841342102,1.3292992387273082,0.08318190995356349,0.0670006261740764,0.1338181818181818,0.3951800629878132,0.6098335981269337,0.6602996520627707,0.4468023086340582,0.0012528337907170982,0.013636851712659723,0.4728775704053603,0.3051329055912007,0.17810465761719735,0.1744864536561029,0.08995166100997634,0.8436851738865162,1.0367872657128103,0.396786948313326,0.03937135450421257,0.3833018314540833,0.031310266591038007,0.3720692753859979,0.2780442092497657,,0.15599417864289614,0.08958864619137377,0.21657874905802565,0.3234721681588167,0.2687855601334118,0.3650034176349966,0.0220159151193634,0.2459225280326197,0.3809118023008096,0.03470671808402679,0.1530660751069561,0.1843584656084656,0.6469092331768388,0.5994560994560995,0.209583423267861,0.06387726638772663,0.1905600563578725,0.22855497985031664,0.4428945074106365,0.17189189189189188,0.16722408026755853,0.12089810017271158,0.4810543657331137,0.5906040268456376,0.6080196399345336,0.5708573967125722,0.4458113649677797,0.16018391947309554,0.928214731585518,2.352047623935133,0.5666117776209519,0.05366661864284685,0.1666012404804899,0.09072625698324024,0.3164372321998359,0.2648574373067674,0.1917105893627216,0.3446650124069479,0.02641202763104429,0.3006356641017063,0.4748109365910413,0.6830907573931584,0.06013717645137585,0.24233699503897946,0.0737150049324761,0.18420056047867908
FH_TTU_squider,,,,,,,,,,,,,,,,,0.6600987866423279,0.732318435037096,0.7298808432630615,0.5624716152798103,0.09038849482657643,0.021372004525352255,0.47742525930445395,0.4078799477505392,0.4897588430164215,0.3076798444588464,0.19187903278367985,0.3158820192853091,0.6348337554121395,0.5654594564797971,0.5720425407925408,0.4934509732581408,0.5384188934471671,0.4274302938960061,0.4322693655118723,0.5515008828722778,0.6912736386420597,0.9352785145888596,0.9599898063200816,0.9793353216872605,0.8130708341790136,0.9011250198066868,0.9328703703703703,0.9481611893583723,0.9677544677544676,0.9596373839844592,0.9676429567642956,0.9742867206762944,0.9740932642487048,0.979075850043592,3.97081081081081,6.377926421404682,6.252158894645941,4.350906095551895,2.9583892617449665,1.0949263502454991,0.014660151043980453,0.6416715485256785,0.7991798185659252,0.8976279650436954,0.9156317356050496,0.9466007998118092,0.9786053882725833,0.9820208840386276,0.9902793296089384,0.9941197921414896,0.9953378809442018,0.9967417345471972,0.9976178660049628,0.9909792767167818,0.08109735697557711,0.9751018033740548,0.8714193010104756,0.9945700987997059,0.7635542168674698,0.9985032486308126,0.8002347951223207
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.0020657809462086845,0.9313693541028482,0.2879750425411231,0.22947471611796424,0.1690094261617331,0.6547202797202797,,0.8534205566027275,0.5136397889977392,0.13974309069676918,0.1803021385128507,0.04237867395762133,0.0206896551724138,0.020642201834862383,0.2345547507456328,0.223665516541506,0.13215021391221676,0.05274470899470901,0.4706572769953052,0.4601787101787102,0.24066479602849125,,0.4480450862979922,0.9643062751871042,1.1072362685265908,1.3978378378378378,0.92809364548495,0.459412780656304,0.05601317957166392,0.17583892617449665,0.5171849427168577,0.6641492669924478,0.6846319078305019,0.5170871132098919,0.14440282979608826,0.4737760443395258,0.2078726574139418,0.15451664025356576,0.10779618434482216,0.07949720670391061,0.3495760780381074,0.2477302841438877,0.130857690464782,0.08148883374689826,0.6652580251930109,,0.21262361838278068,,,0.056963146704464916,0.0746674830765044,0.13182610012875862
FH_LNQ_ens1,,,,,,0.2191780821917808,0.08902377339403136,0.10853015811048214,0.04239854633555421,0.15216030056355667,0.3692727272727273,0.4296864302341504,0.5250438999916381,0.3921749627210112,0.1887133446044424,0.00035795251163345666,0.1312144314399227,0.5287140913408467,0.5736327528261533,0.13251248927688347,0.1441834233530726,0.03186259384963488,0.7978645515558267,0.20972690543455147,0.007088661703416094,0.1957631237848348,0.7173955549762107,0.24997163925127625,0.4901968793399232,0.1724270988368888,1.0396998834498834,,0.05089256015079277,0.01386586284853052,0.3121837290774621,0.03139101432215029,0.2025518341307815,0.1816976127320955,0.05071355759429154,0.19855134213890072,0.17738989242947026,0.14546030739977814,0.05009920634920635,0.5101721439749609,0.2365967365967366,0.18217137923591625,0.11771269177126918,0.18950334624867912,,0.7096774193548387,0.08108108108108109,0.05852842809364549,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.07123315849017793,0.5287065283709579,0.3699383334852213,0.09856445695151923,0.25862767336357745,0.6703382650068435,0.11917186613726602,,0.06835345350311449,0.8337703962703963,0.18410041841004185,0.0363676682559042,0.2634513941220799,0.246983261969638,,0.11050353155616313,0.2411140583554377,0.12487257900101935,0.128035790370686,0.1562817130099452,,0.13773148148148148,,0.1618104118104118,0.1290740341031729,0.15174337517433753,0.2025361042620641,0.4012665515256189,,,0.2993311036789298,,0.06754530477759473,0.2402684563758389,,0.4255886272767659,,0.3496955387100783,,0.229190187827158,0.06955226221281267,0.09883302117850454,0.12467614037842505,0.15955307262569832,0.4852766888503966,0.15537125190165382,,,0.38334010564811055,0.05199063231850117,0.5115764979639326,0.3427273570038009,0.2940720176369723,0.16185329553508152,0.0004422219954417117,0.4463758236764372
FH_COVIDhub_baseline,,,,0.3508439545297968,0.27580266249021146,0.053163731245923024,0.07654695666835272,0.19695490923287126,0.19745608721986674,0.06929659778751826,0.09945454545454543,0.3439682322333288,0.5400953256961284,0.4814315131719094,0.4359004255815309,0.1598257964443384,0.0790830022549125,0.5696865453238518,0.4309196455850901,0.2846041277690872,0.3312726405067135,0.2232644245603209,0.4063758389261745,0.4768067073726419,0.1676700032059274,0.33340084251458196,0.8296943231441049,0.4003403289846852,0.3732946654685075,0.028168237693622183,0.7833624708624709,,,0.6569706103993971,0.7553522771506422,0.3017461251716696,0.17065390749601275,0.3519893899204244,0.11850152905198776,0.1968470387729016,0.20357215344022733,0.2562192996355569,0.1853505291005291,0.23454616588419405,0.17482517482517482,0.10338873300237428,0.4359832635983264,0.63191264529764,,1.4751525719267655,,0.9180602006688964,0.5975820379965457,0.014827018121911038,0.22281879194630871,0.5032733224222586,0.669035984007108,0.7613747314977544,,0.4672284644194756,0.17407369393410654,0.2462949894142555,0.2981558853191183,0.0012561827745937034,0.2244692737430168,0.4194092442337497,0.12155862001275948,0.051173933876377566,0.011265508684863524,0.6960585127996749,0.3482770157243225,0.2841768470040721,0.3072680077871512,0.2981954764432106,0.044383416017009215,0.1667857264346702,0.145042793304552
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004466501240694789,,,,,,,0.016226145525053578,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.2077161557009989,0.3674236491777604,0.7087410306588389,0.6388467374810318,0.4583252000780793,0.30304865737936604,0.013567104988520142,0.2312727272727273,0.3892920717513351,,0.15515160122133068,0.10318894653996387,0.4117647058823529,0.4000322130355417,0.4027160937540112,0.3248701497097464,0.05984760559115911,0.1932279126266241,0.05041653810552299,0.886058572300183,0.7423676296363803,0.03156057421721939,0.01830848995463383,0.5778530926155251,0.4306296086216676,0.3947798382485091,0.2219833526266468,0.6978438228438228,0.8052574131344371,0.4626898769264885,0.4895252449133384,0.5155702608018684,0.10731803021385128,0.27249943039416724,0.11379310344827588,0.04663608562691132,0.27993182786536003,0.4720925512482241,0.020440500713040724,0.13541666666666666,0.6954225352112676,0.4421134421134421,0.01208720051802288,0.1419804741980474,0.3050369848538217,0.5906735751295337,0.7375762859633828,0.1308108108108108,0.09197324414715716,0.27979274611398963,0.5551894563426688,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.019703640073016213,0.5446307088029163,0.3727772685609533,0.11444719180501588,0.2492570660072449,0.1392368610511159,0.5095179987797438,0.2842431422582703,0.2531614006340612,0.010571937783538559,0.5135240826435508,0.2254679523539421,0.6552569234539661,0.3550520919464197,2.138184731934732,,0.19237165982924934,0.3695553880934439,0.7553522771506422,0.025505199136747102,0.18865345181134646,0.3427055702917772,0.16896024464831805,0.3873029399233063,0.40308504160746905,0.38916178101727145,0.16286375661375666,0.2750391236306729,0.1888111888111888,0.09777681847614936,0.02482566248256625,0.2381120112715745,,,0.3254054054054054,0.06020066889632107,0.34024179620034545,0.657331136738056,0.7221476510067114,0.7782324058919804,0.823189693469569,0.8533489552821715,0.6079284205293899,0.08801498127340825,0.19963050395155496,,0.1945685059789656,0.19470833006202404,0.1370391061452514,0.4004922964718753,0.1186141237669922,0.32884523239099184,0.053647642679900735,,0.20053529608564727,0.32943571844095404,0.3213590432928525,0.18702539397403445,0.23644578313253012,0.1032758444739259,0.08543512837991366
FH_JHU_IDD_CovidSP,,,,0.18790905959352394,0.08645262333594361,0.13992172211350293,0.5444275838813016,0.7310169822369705,0.6910963052695336,0.4963473178877061,0.19363636363636366,0.21470628508831988,0.5455305627560832,0.6387133423276291,0.69008336734099,0.5983176231953228,0.5804252120691507,0.7932123328113367,0.7142988084326306,0.7648988242418125,0.7812628793301664,,0.17056131787675413,0.203864029891552,0.2941616499839704,0.30747731691510044,0.04184318581763671,0.03335224049914918,0.4857854750428887,0.384488175955019,0.19791666666666666,,0.4879698414458366,0.8067822155237377,0.9455040871934604,1.3659015106925645,0.8676236044657097,0.2620689655172414,0.1365953109072375,0.1469961653174265,0.19362695352141265,0.5091110758992236,0.4603174603174603,0.6987480438184663,0.8931623931623932,0.02762788689833801,0.8245467224546722,1.7065868263473054,2.058146229130685,2.7541412380122057,2.4886486486486485,3.1505016722408032,1.6010362694300515,0.6655683690280065,0.2953020134228188,0.23731587561374795,0.6490448689471346,0.6348369459090022,0.8470237355536224,0.7411568872243031,0.5990967874371343,0.5188583078491336,0.6336983143639245,0.5998272748684934,0.06687150837988827,0.20981857963351264,0.004171369681503656,0.8315764254911356,,,,,,,,,
