,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.8413890493613198,0.693437290729934,0.7086434889219722,0.3773470289374862,0.3893626246567423,0.5727459556305001,0.06338562015277859,0.024556526343658992,0.0919435593991807,0.37369160360686937,0.04333747099141886,0.3185091398274907,1.2383075609524714,1.1464328899637244,0.5801859384079023,0.7526605504587156,0.2588682432432433,0.4580152671755725,0.3619181946403385,0.6322225619076735,1.0537855429941758,0.3785410764872521,1.7582338038364096,1.2990178246635142,0.3335857629685725,0.2926829268292683,0.3627984918307499,0.1437641723356009,0.3607496095783446,0.20809968847352026,0.2627551020408163,0.2884318766066838,0.2684026039058588,0.8487212830515821,0.4656019656019656,0.5537334263782275,0.2226187208344771,2.546722821795209,0.4075053727888907,1.9116766467065869,0.2494073823230613,0.018019257221458047,0.27287104622871045,0.5153862256646431,0.3719431279620853,0.34363074686534617,0.17286111397096673,0.3882872463463358,0.5132752229235548,0.2210561571954896,0.05221583914649159,0.2331846727951215,0.6081887707517254,0.3111070347610749,0.3094904570127823,0.3598521899793501,0.3293626552636937,0.8029556650246306,1.1874287343215508,0.2932067932067932,0.35104221536609226,0.8729908533877986,0.928021318340215,,1.289432016564492,4.44156239137991,6.914984564236523,2.511472275334608,0.8050348152115694,0.5802792321116929,1.4940991345397325,1.152762730227519
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.12423625254582485,,0.33686372681173377,0.505979144743136,0.5524564322620195,0.04070024298652529,0.19617478441007846,0.7760973810402065,0.2331914397340953,0.1848027535080752,0.11060537096040056,0.11482169559110066,0.2351449079820821,,0.9884261455269898,,0.954822777454968,0.8311926605504587,0.4058277027027027,0.5899672846237731,0.26572637517630465,0.2870681748700703,0.013703323055841042,0.4376770538243626,0.2258414766558089,0.09930883957802836,0.013631200302915562,0.3159117305458769,0.1805613741097612,0.12244897959183673,0.3274336283185841,0.2485981308411215,,0.20976863753213368,0.3415122684026039,0.5635023840485479,0.19656019656019647,0.3914863921842289,0.4279440021959923,0.13556198999736774,0.5260373615473632,0.4840319361277445,0.2507619370132069,0.2976616231086657,0.25888077858880776,0.284278836089596,0.16635071090047393,0.107032527712157,0.16503654895500874,0.13426558721480392,,,0.2591300779647107,0.2695003185582961,0.33128147733631785,0.2679079152526828,0.11407809490457012,0.055646125421149883,0.06230910201588271,0.4148241493871005,0.13184150513112886,0.4562104562104562,0.267965986906464,0.8869105763253707,0.9281091686432984,,,,2.2530673632549667,4.981152690521714,0.8261917514729512,0.5471204188481675,,
FH_DDS_NBDS,,,,,,,,0.01634241245136187,0.19775371038908945,0.2445987654320988,0.3115840893230984,0.41478991596638654,0.6654772524531668,0.6038834951456311,0.6362683438155137,0.362394583679772,0.3929273084479371,0.3940936863543788,0.34829707946962474,0.10918544194107453,0.1219745527599732,0.0827130221560557,0.706814667550254,0.36826130943778,0.9904621383780364,0.04618345093008338,0.17123378342599946,0.3965634956759217,0.4838914314196384,0.3712018997247558,0.09385138877898236,1.8003035765107676,,0.5679837303893085,1.5128440366972478,1.4649493243243243,,1.9317348377997177,0.9153164169978599,0.4631723192874272,0.2723087818696884,0.3644589214621788,4.425973081120407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5461212976022567,,,0.2106940509915014,0.248642779587405,0.29901782466351395,0.3494888299886407,0.30933023615950445,0.3217427733556766,,,0.06728971962616823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.22492283950617284,0.12107466852756454,0.06991596638655463,0.5309545049063337,0.5983569828230022,0.5624438454627134,0.3379261194916261,0.1939211834045996,0.3385947046843177,0.2931796516162579,0.4417485076063932,0.5492203195254951,0.5003940800420352,0.15308151093439365,0.05535482006070242,0.2098856510512726,0.14572278266954342,0.3419380460683082,0.12886891215293586,,0.19661071833342328,0.33473134446466724,1.1295892230338678,0.9188633615477628,0.7433178384660082,1.0255045871559634,0.6980574324324325,0.6682115594329335,0.5548660084626235,0.4114949556710486,0.2521411442274752,0.27124645892351273,0.19363011219688744,0.0065478355765733,0.07421431276031806,0.06929926442121565,0.1621281943862589,0.19546485260770974,0.3498178032274857,0.4697819314641745,,0.02365038560411311,0.20080120180270405,0.3242306025140876,0.18755118755118755,0.3119330076762037,0.3705737029920395,0.36272703342984997,0.5242188791535791,0.5232867598137059,0.3657297663393161,0.4927097661623109,0.5383211678832117,0.3781662131044589,0.29924170616113743,0.2332364165000909,0.02738597755585298,0.11397329408053833,0.10980863640917744,0.06776822596851624,0.0009232663110381618,0.06771639209975426,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0240366972477064,0.5992398648648649,0.7121046892039259,0.379407616361072,0.11189238764903699,0.0644056183624529,0.4978753541076487,0.05066956207021354,0.12550018188432158,0.02764104505868989,0.2551296941540844,0.8387096774193549,0.7115646258503401,0.717855283706403,,0.875,0.17017994858611826,0.2844266399599399,0.5799739921976593,0.6625716625716626,0.6674808094905792,0.7812242657150699,0.5227691497762569,0.23888245991072904,0.2007651363938789,0.2959701997968168,0.13342503438789546,0.3273722627737226,0.1207871048775382,0.06208530805687204,0.2432309649282209,0.2762277360238855,0.3849227210598255,0.5323113916441239,0.7039187227866474,0.7578990562166599,0.5327204878492764,0.7748554374183921,0.8150967623589838,0.7907546839432674,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,0.5865765555814495,0.8707372523546606,0.23745490324696625,0.4019455252918288,0.09306056959486562,,0.2791346824842987,0.2487394957983193,0.5773416592328279,0.6256908140403286,0.5983827493261455,0.5315358118541395,0.26499479949150584,0.4059063136456212,0.48383742092035703,0.5540792091918608,0.5320960489811537,0.4792013311148087,0.060083940799646574,0.06768800886447945,0.7857406333983243,0.4875502944778121,0.3803944929838496,0.38956531634046426,0.12583261588653769,0.004371525716444493,0.2560734351507478,1.0957214685513708,,0.9539511911679256,,0.7398648648648649,1.0455288985823337,0.29562764456981666,0.4698868847447264,0.044535799931483384,0.17138810198300286,0.053203040173724216,0.19388868679519825,0.09617569102612647,0.055749128919860634,0.06996229576874738,0.18231292517006809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,1.4863889799934404,,,1.009645061728395,,0.10285714285714287,0.5106155218554862,0.5668409260642271,0.5631925726265349,0.4374628815773845,0.15763319080087831,0.4825865580448065,0.3426640090129127,0.4689646318762437,0.4167703051755477,0.3374638759961468,,,,,,,0.22221215279351125,0.2138809433860435,0.015351744876157316,0.8794232046295418,,1.2446252178965718,1.4697247706422019,0.7949746621621622,,2.7119887165021157,1.1158667074289208,0.6927029804727647,1.1682011331444755,1.7607672819399205,0.25172790105492904,0.2457402499053389,0.4359272164150213,1.612484289903645,1.8403628117913835,1.1655387818844352,0.14454828660436134,,0.7994858611825193,0.9349023535302956,0.4213263979193758,0.4201474201474201,0.3230983949755757,0.4622563821026626,0.5080284285338247,0.5607538436105142,0.44876912840984695,0.4265154080596004,0.3953232462173315,,0.3276114716349173,0.2704265402843602,0.14619298564419408,0.23967878101513435,0.1074545263379245,0.09107303877366996,0.2182650440995869,0.07457940090274927,,,0.15537008162890947,0.14612151987392752,0.6654711444408217,,,0.7427309007981756,0.9102564102564102,0.4339679434118444,0.7127031347127253,0.9556941638115318,0.8565725992994515,,0.8193430656934306,1.1241985276656377,1.0,1.0,0.7447643979057592,11.092053501180173,19.7919826652221
FH_Karlen_pypm,,,,,,,2.084289931124959,1.0852140077821009,0.7565182511030887,0.01658950617283951,0.3042568039078856,0.4040336134453781,0.7188224799286351,0.3253174010455564,0.37361485474693024,0.2147523458843093,0.12007396278747255,0.058655804480651726,0.033711760117861166,0.25900250336992103,0.4206447909690998,0.3856292144671162,0.5320852661806936,0.8956496603555427,1.4280444748906571,0.2787917662837483,0.3413423351866561,0.06582840236686391,0.32629480266437083,0.27038696098008524,0.08744163962965894,,0.6546553808948005,0.8630156885531668,0.6392660550458715,0.1986908783783784,0.15485278080697928,0.32242595204513397,0.8046468969734026,0.21342925659472425,0.25743626062322944,0.6977922547955121,0.3750454710803929,0.4468004543733434,0.1850561362756485,0.19648093841642228,0.2031746031746032,0.1306611140031234,0.1133956386292835,0.008928571428571428,0.3763496143958869,0.6019028542814221,0.5691374078890333,0.32104832104832104,0.24842986741102585,0.2651660719187483,0.5759410371150303,0.17804595800958836,0.02012641383898869,0.07128344056891298,0.3422283356258597,0.38673965936739657,0.3554532133137953,0.3934597156398104,0.2506814464837361,0.1048079892927005,0.0655031016717485,0.17142570884680894,0.2536563581556325,0.4147517439474764,0.39892600345863294,0.4716470807685134,0.5248096854076859,0.08334792505690773,0.1213998478426258,0.1333740582366117,0.02967121090617482,0.00669897377423033,0.1411921411921412,,,,,,3.298314216197428,5.27198606823399,5.5809888008740804,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.7901221995926679,0.7192997660109195,0.8071763271070029,0.6076246053764469,0.27314125580173393,0.10823945217583388,0.21053138700197524,0.04141855930863677,0.0015744358271619337,0.07565528196981731,0.19640418752844788,0.389324391680638,0.40536456365697016,0.3154229643111498,0.3613509154729153,0.3603385731559855,0.4269320162696107,0.3875229357798165,0.4959881756756757,0.4659214830970556,0.6174894217207334,0.4371751757872209,0.5525865022267901,0.6774079320113314,0.8675352877307275,0.8999636231356857,0.9344945096554336,0.9303135888501742,0.9526602429828236,0.965532879818594,0.9755335762623634,0.967601246105919,0.979591836734694,0.9902313624678664,0.9934902353530296,0.9895968790637192,0.993857493857494,0.9965108164689462,0.4144935492725775,0.7962621742563832,0.6280376921805257,0.7250499001996008,0.7279038266169997,0.7850068775790922,0.8150851581508516,0.8424743562905589,0.4218957345971564,0.4676540069053244,0.4256151549469783,0.4451687519714016,0.4258090371706242,0.051579770012280896,0.095814526056627,0.261217802857923,0.31262824099981346,0.3937448408694855,0.4863421467343722,0.4389740245625475,0.5408267155365506,0.5540153511284225,0.4833238312428734,0.4553779553779554,0.7900519226427872,0.9482727999289584,0.9654455474538054,0.9732073227149559,0.9655312411189152,0.9360444907890164,0.8469880471780258,0.7865337339524721,6.12131762185324,6.639179755671903,15.734067663257278,8.537378114842904
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6143764892772041,0.1282430587164315,0.17776065974896915,0.3183118355011064,0.2957980533354435,1.0580590076842804,,1.2425915165601396,0.8148623853211009,0.34438344594594594,0.21046892039258447,0.2005641748942172,0.044023234484867016,0.26344638574854395,0.032223796033994334,0.022077452044878758,0.03855947617315388,0.4630821658462704,0.2338366240805265,0.2320904901550063,0.3836734693877551,,0.3501557632398754,0.24170918367346936,0.07095115681233934,0.2884326489734602,0.470307758994365,0.2153972153972154,0.2285415212840196,0.2959099643151249,0.2877072913924717,0.5726566374607374,0.4429474384564205,0.31628852014900105,0.16547455295735902,0.21605839416058395,0.0816411974042286,0.18388625592417066,0.1430129020534254,0.19427571296200968,0.5655556723793502,0.5751928664462479,0.1168918164564028,0.1434140336479278,0.5167925730408665,,0.3448592130606255,,,0.124109142740786,0.17023714056592967,0.39481185860889395,0.4748584748584749,0.5868763639100008,0.8263697717787053,0.9474655187560396,0.8576035952679929,0.5859080021111608,0.07968369829683697,7.888070925354231,,5.747991430101767,3.4271378708551485,4.237608182533438,3.131094257854821
FH_LNQ_ens1,,,,,,,0.8888160052476222,0.3058365758754864,0.12394705174488567,0.2276234567901235,0.366364270760642,0.3613445378151261,0.5297056199821588,0.5832710978342046,0.515423779574723,0.15061171160470366,0.14572980469201433,0.30173116089613033,0.29725279486957273,0.4545221131009693,0.3711853056538793,0.3523951309221473,0.3836978131212724,0.4018885195355784,0.3819360278231543,0.13545979357396934,0.3799973523960816,0.04938552571688666,0.3344963523494495,0.4624642452371958,0.2912874891192529,1.220377573285267,,0.2592969203951191,0.20110091743119266,0.2048141891891892,0.2404580152671756,0.009026798307475315,0.01712014674411495,0.08324768756423433,0.08781869688385269,0.07672819399203765,0.13059294288832302,0.1253313138962514,0.1173054587688734,0.129451193967323,0.06802721088435375,0.10046850598646538,0.13395638629283488,,0.3768637532133676,0.5272909364046069,0.5509319462505419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.08785830808669308,0.4007794738551478,0.4683502787799279,0.6696498054474708,0.2350581628559968,0.17631172839506173,0.10327983251919053,0.1620168067226891,0.5375557537912578,0.5719193427931292,0.5545073375262054,0.33424397196816724,0.22627990292384145,0.31995926680244396,0.270387381922177,0.4445728223891136,0.5302783889792404,0.4947455994395306,0.139662027833002,0.007178301295948355,0.2034568161458608,0.05592162808327016,0.3739078633836378,0.07971096950386891,0.22293715166070047,0.184629499703168,0.3908364326976339,1.0936343800398445,,,0.9341284403669724,0.7461993243243243,0.8767720828789531,0.53737658674189,0.4478752675022929,0.2565947242206235,0.2553116147308782,0.1838581252262034,0.06184066933430338,0.0692919348731541,0.06968641114982578,0.15165479681608715,0.19773242630385487,0.3446121811556481,0.4872274143302181,,0.012339331619537276,,0.3203294321629822,0.2035217035217035,0.30321004884856945,0.3667307164424925,0.3571992629639379,0.5262026781286163,0.3940452428476379,,0.16795048143053645,0.2686131386861314,0.3818296001674691,0.3109004739336493,0.25313465382518624,0.016369813651806855,0.10924193039638314,0.10269512072938584,0.08440326002009603,0.024312679524004926,0.09156275598434513,0.1646148106696512,0.10593414656516556,0.03808439852915426,0.1653081186827519,0.1100590511097536,0.3085118570282965,0.31143101482326113,0.6353646353646354,0.3431409436375949,0.8442411863955244,0.9120618466133708,0.8243473663340163,0.08562380739718241,1.9674139728884248,4.988680440117154,5.727943184922153,5.163899303695769,4.5117801047120425,4.760818253343824,3.0455037919826653
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2289700451374641,,,,,,,0.3221445755527552,,,,,0.8648862338575068,,,0.05574383037886688,0.463468693105359,,0.5125870380289234,,1.2619984264358772,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.5238872057795386,1.0113673270542385,0.7120367333551985,0.6381322957198443,0.22663457681508226,0.35300925925925924,0.4769713886950454,0.40369747899159664,0.527743086529884,,0.20575022461814915,0.43556241833947024,0.7959089333179244,0.2719959266802444,0.28139353496836816,0.19494190898003724,0.3764469530278389,0.4022681495752693,0.1121051468963994,0.4873536638242521,0.824629815039258,0.3492331914397341,0.26396611066984377,0.15367546654528902,0.21636684942679776,0.2663932214366668,0.9423913903616364,2.3647661512190488,1.1413542926239422,0.6384369552585706,0.536697247706422,0.2827280405405405,0.28598691384950925,0.3492242595204513,0.22378477529807397,0.30318602261048305,0.14872521246458922,0.4437205935577271,0.2251727901054929,0.19613782658084056,0.12117692605497485,0.009216589861751152,0.013605442176870748,0.13274336283185842,0.0205607476635514,0.02423469387755102,0.37326478149100256,0.5473209814722083,0.6077156480277417,0.24365274365274364,0.2965806001395673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
