,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_CU_scenario_high,,,,,,,,,,,,,,,,13217.5,16672.75,21920.5,29264.25,21675.25,38225.5,11029.25,7733.75,5365.5,32608.5,8990.25,6668.25,15871.5,42162.0,55748.0,,10869.5,3309.5,5736.0,894.25,4543.25,2743.5,3499.25,9180.25,5804.25,4324.0,,9572.0,4787.75,1289.25,2964.5,2631.0,,,1389.75,761.0,1295.75,2306.75,3917.75,5836.25,7377.5,10898.0,3967.25,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,16185.5,21730.0,29250.75,37627.0,33016.25,35053.5,15964.5,3863.0,5847.5,26253.0,10485.75,5253.5,14242.25,25059.25,42328.75,,9468.25,4106.5,4688.75,1003.75,3754.0,1316.25,3640.25,8622.75,6686.0,4828.5,,4944.5,2447.0,2170.25,1650.5,1764.25,,,1106.5,805.5,1337.75,2333.75,3958.75,5992.5,8037.5,11648.5,3784.75,3654.0,2030.75,4928.75,2801.75,6927.0,4939.75,1056.5,4876.5,1900.5,872.25,,2364.75,5149.0,5371.25,8055.5,7888.75,16770.0,29737.75,43090.25,76424.0,95917.75,69086.75,67792.0,24867.75,41860.5
FH_CU_scenario_mid,,,,,,,,,,,,,,,,13774.25,18793.75,24637.25,31909.5,25268.0,45656.5,14610.0,4534.75,5978.5,34468.0,11006.75,5181.75,14571.0,39253.75,54831.75,,11641.5,4269.5,5939.75,918.25,4088.5,2891.25,3043.0,8583.25,4817.25,3975.25,,6928.25,4707.75,1099.75,3338.25,3210.0,,,1649.5,644.5,1227.5,2265.5,3900.25,5944.75,8222.75,11698.75,5421.0,4567.5,2559.75,,2576.0,5261.75,5221.0,1526.75,5591.0,2554.0,501.0,,2610.5,5503.25,6177.25,9626.0,10097.5,13643.25,28018.5,40769.25,73144.75,97148.0,71961.5,65561.5,15197.75,27189.5
FH_CU_select,,,,,,,,3569.75,2382.0,6357.5,1607.5,18019.25,4344.0,2194.25,2030.75,13774.25,18793.75,24637.25,31909.5,25268.0,45656.5,15964.5,3863.0,5847.5,26253.0,10485.75,5253.5,14571.0,39253.75,54831.75,,11641.5,4106.5,5939.75,918.25,4088.5,2891.25,3043.0,8583.25,6686.0,4828.5,,6928.25,4707.75,1099.75,3338.25,3210.0,,,1649.5,644.5,1227.5,2265.5,3900.25,5944.75,8037.5,11648.5,3784.75,3654.0,2030.75,4928.75,2801.75,6927.0,4939.75,1056.5,4876.5,1900.5,872.25,,2364.75,5149.0,6177.25,9626.0,10097.5,8523.0,26324.5,37045.75,65669.75,97148.0,71961.5,67792.0,15197.75,27189.5
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,6466.75,5242.75,3138.5,1038.5,547.25,,,1995.75,1842.0,1034.25,3694.5,6339.75,10336.25,15620.25,24841.25,33986.25,35500.5,32076.5,14219.75,,13579.75,4511.5,11546.75,9028.0,6103.75,4618.0,7445.25,13063.5,,12706.5,9401.75,4539.25,1708.25,2052.75,2987.75,5257.0,8434.5,8252.5,5716.25,,992.5,8367.0,6199.25,7600.25,6711.75,3825.0,3296.75,1983.0,943.75,884.75,1622.75,3340.25,5592.25,,,,4429.0,3499.75,,5545.0,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,19236.75,24535.5,35446.25,50175.5,42256.5,51169.5,31628.0,27041.0,111641.25,35345.0,15641.0,11047.5,15301.0,22402.0,27883.25,23955.25,,12192.25,8519.25,6137.25,3151.0,4360.25,6626.5,7953.5,12529.5,16477.75,18003.25,,9698.25,6300.0,1493.75,1148.25,1052.25,,781.75,807.0,1101.5,1372.75,2297.0,4084.0,6606.25,10054.75,14345.0,18560.0,6894.0,26293.25,13128.75,13432.5,17125.25,11509.75,12413.75,1930.25,2245.5,3130.0,5637.0,10356.5,14846.5,15894.5,25097.25,6263.75,7509.0,11375.75,29063.5,68656.5,122593.25,,99098.25,81792.0,63669.5
FH_DDS_NBDS,,,,,,5849.0,4726.75,792.75,5914.5,2170.25,5433.0,3518.0,2454.25,5495.0,1771.5,12770.75,22529.5,25171.0,26702.0,20680.75,57591.0,71897.0,106464.0,40806.75,51517.5,8464.0,6290.25,18757.5,12963.75,20320.75,,2775.0,4002.75,4773.75,,978.0,3445.5,2929.0,2368.75,7972.75,85289.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,25771.5,,41326.25,48669.25,9285.25,66392.75,77146.25,42515.25,4143.0,34667.5,31769.25,7515.75,1612.75,29650.0,,14735.75,4216.0,2580.0,4728.0,4200.5,5729.25,6408.0,10581.0,8756.25,5427.75,,3259.0,6643.0,2819.5,4433.75,4879.75,,,4179.5,2762.75,1446.0,629.75,2003.5,,6119.25,11357.0,16843.0,,,,19604.25,8143.25,25418.25,18902.75,4445.5,8333.0,3615.0,3180.25,3174.0,9328.5,13359.25,13012.75,13461.0,25267.0,52727.25,49652.25,53578.75,89512.25,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8212.5,3559.5,,18264.0,10123.5,5528.5,6221.0,6073.75,3981.75,3750.25,1024.5,649.25,935.5,1919.5,3279.25,4949.75,6224.5,6776.5,2901.5,4339.25,11072.75,17477.25,17053.0,9274.25,20269.0,13629.5,9431.5,3352.25,991.5,3207.0,3011.0,6680.25,8147.25,11323.0,6618.25,6434.5,5054.0,22691.5,49596.5,65983.75,60676.5,83147.0,291786.5,284925.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18715.75,,,6949.25,11096.5,8312.75,,3942.0,5587.25,,,2823.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1976.0,3712.75,2848.75,3221.75,2749.25,,4343.5,2693.25,1861.75,2153.25,2249.5,6297.75,9528.0,17134.75,27447.5,39082.75,42199.25,39671.75,26435.0,6559.25,22030.5,15293.0,12416.5,17371.25,9827.75,4431.75,5220.0,13204.5,,11238.5,,3526.75,2464.75,727.25,1269.75,5226.0,5863.75,14796.25,7073.0,,1897.5,10551.75,2939.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1379.75,1383.25,3028.75,6303.25,10405.75,18452.5,35130.25,32283.0,36833.5,19853.25,32480.5,65184.75,47404.5,18110.25,14617.75,27006.5,12594.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,4049.5,7312.0,1650.0,5085.5,9907.25,16899.25,26079.5,36037.5,39752.25,36051.0,20910.25,130359.25,13617.0,10803.25,9295.0,10499.75,13488.5,21053.5,5738.0,3032.25,,7022.75,4754.0,5443.0,6688.0,6706.75,4207.5,7283.5,9867.25,7487.0,3390.25,,23724.75,19183.25,3852.0,2252.25,3140.5,,1500.0,3347.25,920.5,1020.0,2217.75,3604.5,5330.25,6263.75,5080.5,8173.0,6390.0,8250.5,12368.75,5957.75,3165.25,8734.25,4206.0,11367.0,1000.0,2701.75,6036.25,2724.75,6863.75,6056.25,11845.25,11961.25,10759.0,19831.25,17243.25,44328.25,29839.75,71307.0,339716.5,263235.5,124138.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,14808.25,,33083.5,40312.5,,20694.25,33543.0,34661.5,22475.0,14372.75,5259.75,6421.5,5668.5,,15561.75,,8857.5,7665.0,6285.75,3833.5,2288.25,1851.25,2627.75,6745.75,5679.0,3558.0,,11918.25,8639.5,3035.0,1981.75,4383.0,,3776.0,1666.75,549.75,701.25,1559.25,3034.5,4271.75,6200.75,1582.75,5655.25,5266.0,6550.0,3181.75,3682.5,2413.75,9262.75,843.5,,,3728.25,2004.0,5635.25,8123.75,9937.25,13581.0,13799.5,11871.0,23211.5,32873.5,57198.25,97205.75,,,,
FH_JHU_IDD_CovidSP,,,6732.0,5259.5,6060.0,3536.25,3279.75,1434.0,1771.75,1668.0,1593.0,878.0,3803.5,7002.5,9686.25,16092.75,29398.75,37875.5,48107.25,52821.0,,12413.75,11039.0,12697.25,13403.25,14727.25,3780.5,7510.0,11448.5,9174.0,,10283.75,13286.75,10524.0,14158.75,5650.75,1876.75,4234.5,7479.25,7797.0,11270.5,,7867.25,13812.5,5635.0,5269.5,3245.75,1189.25,1325.25,468.25,672.25,1090.75,2128.25,3665.5,5826.25,8998.75,11088.0,13251.5,16382.75,5122.25,9444.25,11019.25,20302.25,18827.25,5109.75,12486.25,22014.25,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,33032.5,24440.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3257.0,2488.25,,,,,1171.75,2186.5,3778.5,4124.0,5132.25,5911.0,21087.5,36692.5,18892.0,17002.0,16719.25,9148.0,10809.75,2099.5,3996.25,1100.75,3700.0,3553.5,7228.5,9812.0,9104.0,13211.75,12412.25,8335.75,15352.25,22117.75,47539.5,55451.25,85911.75,520708.25,308071.0,172698.75
FH_Karlen_pypm,,,,,2331.0,2152.0,4185.0,3401.25,5218.0,6807.75,7869.75,9523.0,9164.75,6304.5,10774.25,17190.75,27540.25,21624.25,8244.25,20754.25,49157.5,105324.25,15157.0,14247.75,2704.75,6643.25,6623.5,4868.75,8696.5,,3425.25,5476.5,4855.75,2392.5,1916.5,5794.25,4406.75,4376.75,8284.5,6492.0,3063.5,,18545.0,4388.0,616.75,1002.25,542.25,517.75,800.5,587.0,748.5,1123.75,2210.5,3822.25,3934.25,3931.0,3899.5,14392.75,25776.75,14098.25,16186.0,4761.75,2297.75,2839.75,2269.25,2107.25,2646.75,4248.0,6402.75,9337.5,13576.25,11278.0,13622.25,10353.0,17337.0,28959.5,40338.5,,,,,,9600.25
FH_LANL_GrowthRate,,,5388.25,5403.25,5258.25,4348.75,4850.5,5649.0,5574.25,3633.5,3971.75,3559.0,6943.0,8280.0,12102.25,19238.75,25556.5,32816.5,45183.75,9397.5,42938.75,75983.0,18321.25,11498.75,9799.25,7986.0,6766.75,,10334.0,17689.0,,5473.0,2149.0,1853.0,2532.25,5001.5,1535.25,4980.75,7836.25,8875.25,2788.5,,6408.75,11457.25,3243.5,3385.25,4041.25,2258.75,1824.25,,518.75,1107.25,2499.75,4077.5,6117.0,8741.25,10730.0,12175.5,10908.75,10132.0,8428.25,5902.0,5073.0,4422.25,2919.5,2517.5,3392.5,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,1975.25,696.75,1784.25,2070.0,3062.75,1520.0,2327.25,1528.75,4411.5,6254.75,8123.25,15972.0,19582.75,22542.25,28180.25,14771.75,23489.25,33760.75,12803.0,8089.75,9435.0,8695.75,4643.5,14300.5,6403.0,26479.5,,6944.25,1436.25,1923.25,1065.0,2524.0,1654.5,2921.5,6054.5,5173.0,1877.5,,12149.0,7710.0,1796.0,3483.25,2705.75,,2172.5,973.5,406.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6525.5,4689.0,1161.75,486.25,1936.0,2324.25,4826.25,8074.75,9930.75,9750.25,10323.0,15844.75,4889.5,3471.0,7806.25,16603.25,9147.75,2954.25,2845.75,3302.5,6358.0,5279.5,7307.75,9213.25,20134.0,,,43052.25,23429.0,76529.0,105856.75,131521.5,83104.5,143781.5,10087.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4876.75,9824.5,7955.5,5802.25,8486.5,,11113.75,11794.0,15706.5,19066.0,20223.75,,,,,3826.0,,,,,7019.5,,,,,,11485.25,,37220.75,,5756.25,,,,,5069.25,3404.25,5270.75,5363.75,8924.25,8311.0,16033.75,19098.25,,,,,,127948.25,,126678.25,261597.25,138634.0
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1518.0,3152.75,3884.0,2152.75,2881.25,5689.5,8220.75,12365.75,4010.0,,15524.75,18574.25,5816.0,2754.25,,1726.75,2055.5,2391.5,1150.75,965.25,1971.0,3751.0,6175.5,8941.0,9685.5,10065.0,6354.5,8613.5,7450.0,3693.5,5076.5,11562.75,17732.75,21232.0,2573.75,4474.75,4922.25,9213.5,13251.75,14626.5,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,38027.5,,40533.75,33140.5,42373.25,38193.25,10589.75,14369.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3565.5,,1261.75,636.5,655.5,1243.0,2814.5,4374.25,6612.75,10096.25,14125.75,11542.25,12274.5,8545.25,5519.0,1580.0,7943.5,21446.25,1785.5,7475.75,1295.75,826.0,4346.5,4960.0,5982.0,7957.25,9855.75,11931.75,14885.5,43773.0,56976.25,62159.25,88774.0,90241.5,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15060.0,12960.5,16909.0,40067.0,61436.75,85035.0,103915.5,87724.75,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,10972.75,9401.0,6918.25,8206.0,6040.75,18602.75,,15562.75,7585.25,3038.0,3669.5,1684.5,2538.25,4095.25,5932.5,6253.75,2202.75,,13953.25,14788.0,5587.0,,5472.5,3759.75,3578.5,4300.25,1595.0,1416.0,1080.5,2251.5,4447.25,6591.25,8117.0,7250.5,4977.5,6591.25,3376.75,2041.25,3082.0,8653.0,10703.5,8119.25,4103.75,1879.0,3051.0,,8821.25,,,13437.25,15581.25,27317.25,21266.75,68985.0,95263.75,102128.0,92569.5,54483.75,64521.75
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,8190.0,3074.25,2419.0,1104.25,1572.0,2455.5,2943.5,1392.25,4463.5,3010.75,5511.0,8047.25,12499.25,20778.5,24570.25,22142.0,41005.75,34574.75,4059.0,43871.75,8025.75,4915.25,18062.5,8999.25,6030.25,17651.0,6091.25,8153.5,9213.5,11212.5,4445.75,2308.0,3970.5,4508.5,5837.75,7921.25,9226.25,10264.0,6397.75,,3540.5,4585.75,6088.5,4403.25,3320.25,2096.75,1896.5,1831.25,861.5,867.75,2007.0,4223.25,5707.0,7816.75,10430.75,12950.25,9520.75,10853.75,9818.75,8278.5,5639.0,3356.5,2017.25,1479.75,1094.25,4196.75,3185.25,9299.5,13281.5,14834.5,17998.75,20328.75,21507.75,38836.75,36406.25,83820.5,99432.25,105016.5,47790.25,55469.25,127928.75
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5233.5,5346.5,1140.25,2904.0,1492.25,3464.0,7660.0,5644.75,4414.25,,5480.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
