,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_CU_scenario_high,,,,,,,,,,,,,,,,1040.0,1319.0,114.0,428.0,999.0,2249.0,3146.0,403.0,6107.0,3878.0,2448.0,1676.0,5021.0,1653.0,2722.0,,87.0,2749.0,1193.0,873.0,546.0,850.0,1270.0,259.0,178.0,432.0,377.0,889.0,405.0,617.0,399.0,828.0,,,141.0,457.0,398.0,477.0,855.0,1078.0,1496.0,4351.0,4754.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,1112.0,1384.0,164.0,468.0,1044.0,2243.0,3128.0,353.0,6087.0,3851.0,2429.0,1643.0,4982.0,1569.0,2717.0,,102.0,2756.0,1186.0,859.0,538.0,821.0,1272.0,256.0,172.0,429.0,371.0,900.0,414.0,614.0,395.0,825.0,,,137.0,456.0,408.0,477.0,860.0,1078.0,1507.0,4357.0,4867.0,3782.0,8741.0,3304.0,2241.0,1027.0,505.0,47.0,2042.0,3538.0,1326.0,,271.0,84.0,933.0,256.0,388.0,300.0,818.0,1378.0,79.0,257.0,14633.0,19857.0,7716.0,1667.0,9978.0,1416.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1058.0,1337.0,98.0,440.0,1010.0,2237.0,3121.0,382.0,6095.0,3843.0,2448.0,1621.0,4991.0,1651.0,2756.0,,105.0,2736.0,1167.0,867.0,539.0,844.0,1267.0,247.0,163.0,431.0,369.0,893.0,393.0,610.0,391.0,816.0,,,131.0,456.0,399.0,478.0,850.0,1073.0,1494.0,4338.0,4906.0,3764.0,8753.0,,2438.0,1089.0,516.0,139.0,2037.0,3457.0,1444.0,,256.0,56.0,977.0,264.0,445.0,370.0,774.0,1410.0,68.0,252.0,14555.0,19904.0,8034.0,1943.0,9912.0,1774.0
FH_CU_select,,,,,,,,1508.0,933.0,358.0,424.0,970.0,1218.0,1471.0,778.0,1058.0,1337.0,98.0,440.0,1010.0,2237.0,3128.0,353.0,6087.0,3851.0,2429.0,1643.0,4991.0,1651.0,2756.0,,105.0,2756.0,1167.0,867.0,539.0,844.0,1267.0,247.0,172.0,429.0,371.0,893.0,393.0,610.0,391.0,816.0,,,131.0,456.0,399.0,478.0,850.0,1073.0,1507.0,4357.0,4867.0,3782.0,8741.0,3304.0,2241.0,1027.0,505.0,47.0,2042.0,3538.0,1326.0,,271.0,84.0,977.0,264.0,445.0,415.0,765.0,1298.0,120.0,252.0,14555.0,19857.0,8034.0,1943.0,9912.0,1774.0
FH_DDS_NBDS,,,,,,2584.0,56.0,1694.0,115.0,141.0,149.0,1066.0,177.0,450.0,344.0,1422.0,2139.0,1549.0,709.0,249.0,1054.0,1477.0,3064.0,3096.0,1658.0,124.0,2272.0,1344.0,2286.0,6407.0,,869.0,4336.0,2869.0,,417.0,652.0,704.0,277.0,72.0,1889.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,1162.0,878.0,1569.0,185.0,169.0,1180.0,426.0,3644.0,5118.0,1407.0,2162.0,1983.0,3625.0,256.0,1476.0,747.0,865.0,4184.0,1924.0,788.0,1394.0,284.0,436.0,1635.0,40.0,337.0,77.0,593.0,500.0,40.0,689.0,430.0,289.0,508.0,235.0,499.0,8.0,88.0,473.0,386.0,194.0,2680.0,1330.0,87.0,5225.0,1837.0,8377.0,3285.0,1908.0,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,2773.0,,1205.0,355.0,1354.0,416.0,3434.0,4322.0,869.0,1745.0,2628.0,7799.0,877.0,3314.0,,879.0,3220.0,722.0,5197.0,173.0,554.0,271.0,1703.0,1017.0,532.0,392.0,222.0,812.0,456.0,24.0,1022.0,,,351.0,94.0,53.0,9.0,428.0,,1124.0,6317.0,10325.0,,,,13502.0,8891.0,1616.0,1711.0,2775.0,2917.0,442.0,673.0,1084.0,1451.0,436.0,1067.0,674.0,437.0,2364.0,986.0,1537.0,26.0,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.0,100.0,308.0,562.0,300.0,143.0,318.0,255.0,38.0,515.0,360.0,317.0,58.0,51.0,511.0,537.0,165.0,2476.0,1229.0,2679.0,4030.0,10816.0,15482.0,6473.0,6265.0,982.0,2110.0,3952.0,1004.0,1065.0,120.0,498.0,618.0,446.0,146.0,586.0,29.0,1288.0,149.0,1515.0,12845.0,16062.0,26878.0,29418.0,19337.0,7016.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318.0,,,,,,,440.0,,,,,13399.0,,,22203.0,3806.0,
FH_IowaStateLW_STEM,,,187.0,706.0,3307.0,1220.0,1677.0,,251.0,52.0,651.0,1729.0,169.0,160.0,310.0,1434.0,2167.0,1097.0,182.0,458.0,1659.0,695.0,4101.0,5285.0,1009.0,1078.0,2932.0,305.0,1819.0,3223.0,,1184.0,,2751.0,2404.0,537.0,26.0,644.0,1945.0,1867.0,740.0,194.0,628.0,74.0,358.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,617.0,478.0,,775.0,77.0,1355.0,1209.0,2470.0,5192.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.0,,,1405.0,1965.0,179.0,349.0,218.0,833.0,,,456.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1210.0,409.0,17.0,34.0,169.0,124.0,632.0,1188.0,264.0,2019.0,1149.0,2318.0,4243.0,1771.0,2420.0,3869.0,591.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,38.0,,757.0,327.0,375.0,1315.0,567.0,3885.0,5256.0,866.0,1673.0,3225.0,1519.0,,888.0,,1107.0,4365.0,571.0,1397.0,209.0,578.0,286.0,1586.0,730.0,282.0,104.0,405.0,622.0,33.0,294.0,255.0,,388.0,452.0,254.0,100.0,88.0,486.0,297.0,821.0,2501.0,1434.0,18.0,5138.0,252.0,5115.0,2139.0,5169.0,607.0,,,941.0,781.0,90.0,245.0,848.0,238.0,167.0,575.0,607.0,1247.0,634.0,332.0,13751.0,25972.0,18782.0,13852.0,9183.0,5956.0
FH_JHU_IDD_CovidSP,,,1961.0,2495.0,4571.0,2029.0,466.0,1601.0,204.0,201.0,558.0,217.0,751.0,1245.0,1523.0,2454.0,3552.0,3077.0,2914.0,3607.0,,4438.0,1995.0,7908.0,8014.0,7494.0,4023.0,6345.0,7478.0,5036.0,,1967.0,1744.0,909.0,2123.0,472.0,543.0,988.0,187.0,42.0,14.0,66.0,1058.0,948.0,427.0,331.0,151.0,251.0,396.0,768.0,637.0,650.0,415.0,36.0,16.0,739.0,9757.0,2937.0,4329.0,6010.0,11119.0,,3884.0,1329.0,,1662.0,164.0,,,,,,,,,,,,,,,,,22729.0,12315.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,113.0,471.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,996.0,1665.0,178.0,350.0,63.0,858.0,1258.0,704.0,139.0,119.0,1919.0,1954.0,1264.0,6079.0,1878.0,4008.0,2787.0,2445.0,798.0,4046.0,,1009.0,3136.0,2547.0,824.0,1190.0,1096.0,114.0,106.0,318.0,163.0,158.0,923.0,358.0,569.0,138.0,439.0,,70.0,600.0,491.0,430.0,461.0,893.0,862.0,1701.0,4265.0,2913.0,2810.0,9008.0,2170.0,11277.0,740.0,137.0,4559.0,283.0,2281.0,740.0,538.0,554.0,507.0,1230.0,229.0,590.0,363.0,343.0,1003.0,731.0,416.0,12295.0,9969.0,27419.0,9118.0,8248.0,2492.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,369.0,833.0,5293.0,7836.0,128.0,436.0,538.0,485.0,325.0,866.0,1069.0,2258.0,1350.0,1766.0,2153.0,530.0,950.0,2011.0,2299.0,2866.0,2348.0,1142.0,4594.0,4115.0,1001.0,,6036.0,490.0,3990.0,442.0,609.0,1108.0,512.0,674.0,916.0,1285.0,407.0,262.0,337.0,350.0,186.0,237.0,317.0,250.0,407.0,296.0,196.0,107.0,36.0,364.0,365.0,454.0,1869.0,441.0,5640.0,6228.0,7338.0,15185.0,2708.0,2836.0,1061.0,488.0,731.0,95.0,23.0,794.0,551.0,819.0,226.0,582.0,328.0,331.0,2759.0,,,,,,6687.0,8357.0,196.0
FH_LANL_GrowthRate,,,2170.0,2398.0,3093.0,546.0,849.0,199.0,1724.0,382.0,357.0,477.0,775.0,549.0,612.0,1393.0,1848.0,1687.0,1803.0,708.0,2266.0,1142.0,428.0,4680.0,1933.0,895.0,4102.0,,2983.0,4052.0,,3781.0,664.0,761.0,209.0,1589.0,945.0,1518.0,542.0,372.0,459.0,480.0,820.0,430.0,777.0,539.0,1159.0,626.0,111.0,182.0,338.0,373.0,454.0,770.0,1134.0,1303.0,4304.0,6590.0,7944.0,8963.0,2697.0,9687.0,2239.0,311.0,4600.0,1560.0,583.0,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,2124.0,464.0,694.0,646.0,1513.0,51.0,20.0,821.0,818.0,515.0,252.0,1034.0,998.0,152.0,16.0,631.0,341.0,100.0,1666.0,3922.0,1391.0,404.0,1933.0,5057.0,2100.0,5556.0,,1783.0,2041.0,510.0,1319.0,1209.0,847.0,723.0,739.0,29.0,6.0,76.0,444.0,257.0,416.0,78.0,545.0,,119.0,177.0,360.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,391.0,1595.0,3498.0,3520.0,1693.0,3465.0,,14.0,2890.0,903.0,1340.0,688.0,734.0,523.0,961.0,565.0,486.0,181.0,204.0,503.0,4.0,,233.0,4.0,397.0,294.0,132.0,80.0,63.0,446.0,456.0,638.0,3281.0,2348.0,1243.0,5383.0,343.0,3319.0,273.0,3147.0,2490.0,1570.0,1194.0,155.0,626.0,,429.0,,,299.0,551.0,1051.0,616.0,75.0,724.0,13623.0,18546.0,504.0,8531.0,10560.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2103.0,437.0,4273.0,1408.0,2054.0,,594.0,1381.0,,88.0,809.0,687.0,1164.0,1159.0,,186.0,,,,,175.0,,,,,,2990.0,1820.0,920.0,,3124.0,,,,3241.0,599.0,1501.0,2182.0,1910.0,2435.0,,,,,,,,,1873.0,,,17026.0,18508.0,32927.0,10661.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2386.0,2271.0,4902.0,633.0,560.0,151.0,517.0,343.0,73.0,48.0,482.0,70.0,25.0,273.0,,39.0,595.0,535.0,237.0,391.0,451.0,813.0,1145.0,130.0,2178.0,2280.0,1888.0,3809.0,4246.0,15173.0,10626.0,1024.0,4984.0,1049.0,1094.0,1393.0,870.0,1428.0,1410.0,518.0,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,604.0,,330.0,76.0,187.0,2910.0,4598.0,293.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,1691.0,260.0,1493.0,2674.0,3496.0,1561.0,1074.0,241.0,226.0,,727.0,183.0,507.0,470.0,379.0,1181.0,937.0,128.0,881.0,486.0,3278.0,3756.0,104.0,3410.0,3855.0,604.0,1605.0,3604.0,4392.0,2165.0,4740.0,2214.0,1374.0,982.0,357.0,49.0,1118.0,378.0,22.0,88.0,359.0,467.0,6.0,137.0,347.0,190.0,478.0,402.0,177.0,60.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,3899.0,5307.0,1331.0,974.0,1146.0,3373.0,2190.0,1047.0,1563.0,480.0,1299.0,1791.0,1622.0,1819.0,61.0,1500.0,196.0,1281.0,444.0,1739.0,3996.0,1732.0,4356.0,4099.0,3302.0,3109.0,2017.0,5107.0,2046.0,412.0,2167.0,1006.0,580.0,573.0,743.0,1212.0,87.0,163.0,447.0,453.0,940.0,14.0,323.0,221.0,404.0,503.0,218.0,250.0,607.0,357.0,491.0,606.0,921.0,1321.0,3709.0,5379.0,5377.0,9363.0,3103.0,5259.0,801.0,1753.0,4115.0,602.0,37.0,255.0,82.0,619.0,1196.0,737.0,803.0,946.0,267.0,1346.0,941.0,244.0,794.0,15364.0,23201.0,6181.0,5759.0,5399.0,2816.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4912.0,291.0,1548.0,163.0,613.0,104.0,1159.0,213.0,127.0,208.0,385.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,4471.0,4623.0,4613.0,4814.0,5339.0,2903.0,4571.0,1209.0,7219.0,8308.0,8182.0,7197.0,5472.0,5942.0,3504.0,2639.0,2791.0,706.0,624.0,1295.0,471.0,496.0,201.0,343.0,734.0,822.0,783.0,1281.0,1009.0,1317.0,1090.0,1411.0,1461.0,1058.0,53.0,275.0,253.0,371.0,887.0,1458.0,2378.0,6046.0,10029.0,14379.0,22760.0,24889.0,3084.0,8193.0,15351.0,12861.0,14718.0,15110.0,13073.0,12468.0,9583.0,6919.0,4447.0,4110.0,3183.0,3102.0,1036.0,394.0,681.0,1476.0,16803.0,41504.0,46868.0,45628.0,35197.0,33084.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,367.0,473.0,2912.0,6078.0,479.0,317.0,385.0,,1717.0,3630.0,310.0,556.0,3335.0,2082.0,,55.0,968.0,103.0,940.0,698.0,,459.0,,626.0,144.0,461.0,173.0,50.0,,,255.0,,177.0,501.0,,238.0,,751.0,,5233.0,1583.0,4291.0,2071.0,6707.0,252.0,4228.0,,,785.0,89.0,312.0,891.0,228.0,106.0,650.0,1483.0,,481.0,341.0,13686.0,,,,,
