,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.14974619289340102,0.21865443425076453,0.4971678876217808,0.12815893265812922,0.3989003495013213,0.4080007791385649,0.13221678219981578,0.3902779161271043,0.96777044237667,1.0293870696893368,0.34925135111189864,0.14389964417103915,0.8134286251645665,0.325419472662938,0.09884467265725287,0.1217567989996874,0.3589881593110872,0.4923592992918375,0.4693768862062844,0.20390536988358995,0.2505838714109081,0.18215283066768206,0.175418410041841,0.0739906707415152,0.13083511777301926,0.008415737428992216,0.3969220640276521,0.29408507889637353,0.006253312135665078,0.26639651808494674,0.2916046758767269,0.5453563714902808,1.3824640967498112,0.09190556492411467,0.32702020202020204,0.444794952681388,0.267741935483871,0.12087912087912088,0.4099429502852486,0.1782071926999463,0.5651780325890163,0.05346962846471397,0.1315305111142574,0.16312464101091326,0.15647921760391198,0.15871036693979335,0.2134861888427514,0.6111662366871734,0.03494122936604792,0.03163334847796456,0.13665132336018412,0.12725892179195142,0.44688447288649374,0.15389505316689786,0.4130308106926943,0.2557763835142954,0.06795591317871391,0.4100141513360526,0.10977225411645954,0.028544626105601715
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.2826762840442731,,0.01704133430021755,0.35834862385321103,0.3826372630465977,0.2972683449384039,0.06137584178671895,0.3278468992719924,0.03756847156915023,0.30989142344855064,0.430472526901284,0.4092359361880773,0.3073447328785328,,0.7796689862704532,,0.19169875909285408,0.03798061894341982,0.11248654467169,0.04435333581811405,0.014379549085744719,0.09819752159218928,0.28039565874433303,0.1678090886011678,0.11527196652719665,0.2821296445230819,0.1041399000713776,0.09727189845010167,0.10962060735741913,0.12614192119590292,0.06274509803921569,0.3471409275101306,,0.7634989200863931,0.7414965986394558,0.2200674536256324,0.4898989898989899,0.1167192429022082,0.07096774193548387,0.05180533751962323,0.4759576202118989,0.029522275899087493,0.20911285455642728,0.15588755651661096,0.060880645618009335,0.00861573808156232,0.07222117735565169,0.06964731029568935,0.09658783173858096,0.2833234107296421,,,0.13084963559647106,0.1067577828397874,0.2946446615021893,0.14979195561719832,0.3907058052298055,0.4746214825111771,0.09402258435323552,0.34903854157995506,0.1797993817424768,0.11186679174484053
FH_DDS_NBDS,,,,,,0.2987543393914642,0.17117850600447793,0.26159554730983303,0.031207903008531657,0.2588126159554731,0.05993242041614796,0.3708198489751888,0.16676407558932402,0.12208129143845488,0.11069023569023567,0.27546325083944784,0.28240109140518416,0.17150108774474254,0.2996330275229358,0.27007023638697986,0.3333008715976043,0.07659193589634303,0.08558350174088772,0.02360754277958214,0.03346946907062456,0.14191401985756616,0.42703610411418974,0.08558518649774076,0.4831433568542308,0.3339289072785405,,0.10183996576807873,0.1183182244451391,0.17168998923573736,,0.0896502751642109,0.08449117536612842,0.1299629069927188,0.2444782939832445,0.3144351464435147,0.7986166961557021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00869873957038878,,,0.19522721502919524,0.11861924686192467,0.12409522277625865,0.4110635260528194,0.1597587488603689,0.13340465805283516,,,0.4190304667567162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.14216141001855287,0.017512348450830714,0.18274582560296845,0.048728436777520895,0.5382955771305286,0.2731346191311124,0.2530988757567022,0.039842873176206516,0.11515980599427933,0.2163320990060417,0.06807469180565627,0.32495412844036703,0.3695717846084133,0.36083653892973655,0.10018327508311313,0.15219984904190306,0.036283872218721216,0.37995152239598895,0.6286843062847637,0.6107472712006717,0.1637281828652432,0.2499849225016585,0.7529621967274779,0.285583837461477,0.1891313649978605,0.02922788371366052,0.14137064944384642,0.040812523294819235,0.03923309071542695,0.04468644386030792,0.2687182305261712,0.06207159177456208,0.16705020920502092,0.228405983593373,0.1110635260528194,0.008836524300441826,0.15603654020245247,0.09652117744763312,0.134181240063593,0.4136274951223173,,0.677825773938085,1.0831443688586546,0.08178752107925799,0.5997474747474747,0.2634069400630915,0.06290322580645161,0.02511773940345369,0.4621026894865526,0.33225979602791195,0.4351237175618588,0.3337920188716336,0.2739629052810421,0.1951751866743251,0.3356215911228136,0.2210545065906662,0.0003610760064993681,0.26638883376331285,0.02575631061725224,0.11869604725124945,0.16705024932873033,0.04474816502151354,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14316974054391998,0.0843200574094008,0.079388743943347,0.2694834013846973,0.12767555388659407,0.3599395521362825,0.23622746890073626,0.17207112970711294,0.1396976033456651,0.04660956459671664,0.10344343923136264,0.4050695416015143,0.41524407123742735,0.3325914149443561,,0.5164718384697131,0.6303095752339812,1.2479213907785336,0.15598650927487356,0.05303030303030303,0.26025236593059936,0.4741935483870968,0.6577708006279435,0.5493072534637327,0.29683306494900696,0.35697042848521426,0.2459209750344014,0.13535324932748125,0.06605399195864446,0.14237351890163627,0.0199501246882793,0.0723957393031233,0.13699808162995306,0.12460659001862676,0.1916742389822808,0.1772631377061757,0.11227537332320932,0.018255304816436512,0.41025196486361537,0.5559035618034817,,,,,
FH_IowaStateLW_STEM,,,0.30073473524195593,0.03667607078738138,0.08297033810412778,0.08066162956912395,0.07754935884388357,,0.08531656937584194,0.22356215213358072,0.006402276364929753,0.610032362459547,0.09156438729787647,0.27558374171230904,0.14702581369248036,0.03793060564606392,0.2652504385110115,0.12989485134155185,0.2552905198776758,0.3318858092289102,0.3357598480790768,0.18063251214730205,0.4853789778675952,0.0659266081729604,0.37683036158979977,0.8009045069397516,0.8861460957178842,0.453796402941437,0.322598154514203,0.44385931916494265,,0.3639994294679789,,0.1993182633656261,0.13976891539321654,0.1423752884786082,0.511828764551258,0.20991894491001512,0.1997969027671998,0.2964435146443515,0.17452147337944346,0.1124910778015703,0.08107160389929167,0.3226894905769073,0.2379809910491833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.32918481642812697,,,0.07653061224489796,,0.5085343228200371,0.3396763293615508,0.3840345199568501,0.30625365283459965,0.3391467281637359,0.2213804713804713,0.08879492600422834,0.16595205612940947,0.0207577955039884,0.2557798165137615,0.19477380862472626,,,,,,,0.2943744752308984,0.10649419686364844,0.4898980761112116,0.6242241865713748,,0.3804022250748823,0.08612066270709598,0.005561535701471116,0.1511367871785315,0.2654003195455352,0.2183627487795719,0.1457617804643495,0.026656511805026657,0.00010460251046025104,0.2872768216181438,0.2132048536759457,0.07882740725156041,0.21109373714097604,0.2389037556519332,0.18802331743508213,0.4669067987393066,,0.9478041756659468,0.9599395313681028,0.8642495784148398,0.039141414141414144,0.7145110410094637,0.4967741935483871,0.7723704866562009,0.3797881010594947,0.18679549114331725,0.2257091128545564,0.2665618242579123,,0.04112578977599081,0.039307880383675005,0.0731207695048094,0.11094060299693086,0.23146126877025866,0.04605305414605948,0.05843934575193094,0.12149980820866894,,,0.028432732316227463,0.3912885133658679,0.05887214937821692,,,0.08267617185035644,0.10717636022514071
FH_Karlen_pypm,,,,,0.2312798174652561,0.18684909128037566,0.30877264400569915,0.4531539888682746,0.07027391109115402,0.18719851576994434,0.2114529610528188,0.4703344120819849,0.06467952464445742,0.4554626693571634,0.2791806958473625,0.2451187663225967,0.16965503800428766,0.07451051486584481,0.18397553516819573,0.30907786420965183,0.3006524808881531,0.029046969567811783,0.6634121399527647,0.10393135876678462,0.2087857356310389,0.34282892342880905,0.5215785054575987,0.1818906706830868,0.4950244255473132,,0.10249971464444699,0.11881329339609185,0.12378868396373867,0.2023681377825619,0.07547521431233692,0.1601278182140955,0.06721742395794217,0.2540184091221321,0.074003554201574,0.13985355648535566,0.01809554447482709,0.14875089221984295,0.12202819272038712,0.185581433626862,0.005536587616499032,0.03518812930577637,0.11211166141377757,0.11689691817215728,0.2544996400287977,0.4081632653061225,0.20067453625632373,0.09974747474747477,0.1056782334384858,0.3870967741935484,0.2354788069073783,0.2110839445802771,0.11916264090177135,0.03530476765238383,0.1554943974837822,0.3843975647741753,0.3299253302699598,0.264528869663344,0.2942643391521197,0.09035927062646687,0.2398624065621485,0.04887918299184277,0.08893684688777828,0.1849827387802072,0.1833459883573779,0.3616032334119232,0.08841886269070735,0.3979168184135771,0.036142315061802606,0.3047873419433363,0.2824856405560643,0.018610813197905494,0.05759179844545698
FH_TTU_squider,,,,,,,,,,,,,,,,0.15918418107200594,0.3777041512375755,0.4448875997099347,0.6472782874617737,0.6288044709614078,0.7450455275843599,0.7670914670531072,0.7214579630396143,1.0283581366038101,0.054022645017764055,0.336538961376514,0.5934508816120907,0.2747408523079649,0.5076292141607864,0.4658642091404928,0.5208309553703915,0.5920696049065753,0.6192560175054704,0.5753498385360603,0.7405888930301898,0.6808095153559383,0.8471648516710477,0.8073911251545542,0.9386900228484388,0.7609832635983264,0.7772237413543509,0.8317630264097073,0.7250859106529209,0.7126162455764957,0.14939558918519885,0.4924218335983042,0.42308269548251537,0.9234856535600424,2.3959683225341966,7.334089191232048,7.706576728499157,11.154040404040403,8.126182965299684,7.370967741935482,4.577708006279433,1.512632436837816,0.2147074610842727,0.4339167169583585,0.7214468252408099,0.8325074331020813,0.8873061458931648,0.9938875305623472,0.989757748485928,0.992597941866763,0.9835946285638684,0.9877962618022994,0.99176510676965,0.9947736862293824,0.9740318906605924,0.9717076456719436,0.9487401756819231,0.2088644475198485,0.20907690573693505,0.31908851173169245,0.21177058186964123,0.44691186675919503,0.42961002412221927
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.3486403028190059,0.3931486198471695,0.4869017632241814,0.004784265083724639,0.21729690609734034,0.5438217039684032,,0.129368135786621,0.03876211316036261,0.06960889845712236,0.010622437569884458,0.06426415764246406,0.0989485542621104,0.21568896826487155,0.07286113226707286,0.15104602510460252,0.15200257358854752,0.13961456102783726,0.13808822498071394,0.1761994897539297,0.0817569438036357,,0.17994897193456402,0.2671625929861849,0.421886249100072,0.7392290249433107,0.2133220910623946,0.2727272727272727,0.11514195583596215,0.08064516129032258,0.0706436420722135,0.2885085574572127,0.20128824476650564,0.2483403741701871,0.07784548850009829,0.03624522157723347,0.025502584721424467,0.06366372014293775,0.08336302101888136,0.12339772522115905,0.31018059138717996,0.03436315755668315,0.13908450704225353,0.1531933256616801,0.027992913186535056,,0.2636384650947758,,,0.010379335992967746,0.20723383001748105,0.3475490505330894,0.002278209595282766
FH_LNQ_ens1,,,,,0.044803982576229,0.06983867674086175,0.008955831467535109,0.1073747680890538,0.09295015716210148,0.2378478664192949,0.028098879601636137,0.4163969795037756,0.2454704850964348,0.13447679446526375,0.028058361391694733,0.08319860713841562,0.09851880725004873,0.037436548223350255,0.2727217125382263,0.25315308511441736,0.04348249500900813,0.17592276873241838,0.09434881059628447,0.04641524068059528,0.20915097785303985,0.2508707178874045,0.3174643157010915,0.00903694515814654,0.42566793317652735,0.4880571750987399,,0.052203679931536164,0.10362613316661456,0.033369214208826686,0.0203130823704808,0.03515000887626487,0.08843409688321442,0.2151394422310757,0.08187357197258187,0.09278242677824268,0.10028952871159724,0.14197002141327622,0.2026790097482292,0.2365237429018188,0.046415059518316884,0.09888712241653418,0.029266096352994143,,0.091792656587473,0.2925170068027211,0.03372681281618887,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.2681014753858889,0.12206972977580767,0.018188015874948255,0.17693538222890107,0.25659926287478835,0.38883401777823984,0.36733837111670864,,0.3277848139436705,0.5850103441790483,0.07065403492751969,0.10611895592640136,0.03204126289465458,0.014352350197344816,,0.12959346706905733,0.029665790461885094,0.36406099738975134,0.1801218583396801,0.252092050209205,,0.12947894361170592,,0.13587359065097526,0.0868321491187598,0.11987281399046106,0.1374756115863725,0.0926673751328374,,,0.23861720067453626,,0.07413249211356468,0.08064516129032258,,0.2754686226568867,,0.1584188292094146,,0.08792297890414838,0.095117748420448,0.1295843520782396,0.06091913074456715,0.03014984654269724,0.3395514983131574,0.058963324555205865,,,0.07385472032396861,0.18066689120916127,0.30062413314840497,0.3888120037876029,0.007739414659803884,0.06082223274055041,0.313035877799051,0.39839757743990917,
FH_COVIDhub_baseline,,,0.3435520648593869,0.01231084893562452,0.19124662933001446,0.015519705942413725,0.003256665988194586,0.13937847866419295,0.031881454872025136,0.17365491651205936,0.04143695536190645,0.5164509169363538,0.2776154295733489,0.26016142980686074,0.026655443322109992,0.11354309165526676,0.21642954589748584,0.06979695431472081,0.3252599388379205,0.3825995015482214,0.35526123581827923,0.12466967862927285,0.14250931314065887,0.004532454311891028,0.3699239632101471,0.5655767531319852,0.6151973131821998,0.05519624346593426,0.3192811048790785,0.559243934549558,,,0.09581119099718664,0.1478292070326516,0.038762579202385385,0.04739925439375111,0.057641757416447614,0.2683060860008243,0.07603452652957604,0.17594142259414225,0.2311404214251247,0.1124910778015703,0.017462655165158845,0.17348366389597564,0.12125126880132878,0.14859565447800746,0.4160288158487168,,0.6936645068394528,,0.11551433389544688,0.4974747474747474,0.2492113564668769,0.022580645161290318,0.026687598116169543,0.4808475957620212,0.3413848631239936,,0.3485354826027128,0.2797678040492709,0.18862722573233773,0.18139928531126576,0.052903455646597784,0.013540350243726304,0.26718264205860953,0.029032050870319227,0.11579963652885053,0.15573456079785195,0.0557327258921792,0.3307510946446615,0.14210587147480352,0.3698011508485688,0.031596348198519746,0.10010818851849347,0.2310829934237909,0.24212983407986877,0.062114714553738945
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14240506329113925,,,,,,,0.5121951219512195,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.3458322776792501,0.15285970761733778,0.04335200165940676,0.14396569328160094,0.1288418481579483,0.2346938775510204,0.015491692860350247,0.1996289424860853,0.02045171616574782,,0.18410286382232613,0.2885557797636206,0.1473063973063973,0.08431787091157816,0.0730851685831222,0.10804931109499638,0.20073394495412844,0.3577524356166453,0.26164970540974825,0.05653823203477965,0.3485914635630981,0.07838479809976248,0.28953747053159345,0.4485106825388574,0.9041981528127624,0.18437140072649952,0.4042578855316326,0.3284747037803272,0.3657116767492296,0.22650121238054485,0.07752422632072523,0.05687118765697882,0.011926947446887812,0.1127285638203444,0.05933158092377019,0.2504464899024591,0.06346788525006347,0.16903765690376568,0.07752935499437028,0.10685224839400427,0.2378147135142717,0.3883630976874332,0.1347236320014764,0.03041865394806572,0.20231127119915954,0.17151965993623805,0.27213822894168466,0.5411942554799698,0.2116357504215852,0.125,0.21451104100946367,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.10185300335779132,0.1183005262132138,0.0352610587382161,0.16061162079510705,0.1935276791783098,0.2277596533086624,0.0017475066064274144,0.27523069805945805,0.3104125260555529,0.2299365806687253,0.13094557363414253,0.03089840470193115,0.39691680694604414,0.3522706712502261,0.4678390069588114,0.21481566031274968,0.08115818000285266,0.22022507033447952,0.003767491926803014,0.03168095415579575,0.07367299840227233,0.06740518212542246,0.2834180519302102,0.0748921045950749,0.0014644351464435153,0.06289207013028791,0.03290506780870807,0.16635107651307945,0.2742984116533619,0.016425209928947127,0.05437201907790143,0.18715293411376246,0.04569606801275239,0.17530597552195826,0.11413454270597127,0.56070826306914,0.06944444444444445,0.1987381703470032,0.24838709677419354,0.19309262166405025,0.4140179299103505,0.11969940955448202,0.2275196137598069,0.11853744839787694,0.06626079569587992,0.11143021252153934,0.003385367688546173,0.0974349839686498,0.1726846001083228,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.04066658375823903,0.17871759890859482,0.01015228426395939,0.30666666666666664,0.3066611283135715,0.1962555387836588,0.03752876992583752,0.13613011614034234,0.04629405206263028,0.3086960852674569,0.3881582367312991,0.2320738874895046,0.23292283157614954,0.3124660756287317,0.9099116042881324,,0.0908572243617173,0.02172553923100969,0.12414782920703266,0.1147968691762952,0.2547488017042429,0.012392039053698836,0.3922242066217887,0.3028687484133029,0.29874476987447696,0.29950136721891585,0.12391149179157745,0.017111999438950837,0.16377252900995806,0.0033219525698994197,0.05278219395866455,0.19915953774576006,,,0.6802721088435374,0.11720067453625632,0.1452020202020202,0.2381703470031545,0.3919354838709677,0.5054945054945055,0.7440912795436023,0.6881374127750939,0.5235365117682559,0.3493218006683704,0.3371088772476285,,0.2966898627045326,0.18177769861061632,0.11762050911716915,0.3062115499106965,0.0720020553664333,0.08660835983643797,0.18944188722669736,,0.3553384978107107,0.1397942672214517,0.4151795469444242,0.13769395499117107,0.10842518087767936,0.22508948638974444,0.16109393729102264,0.11484856606807826
