,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21
FH_COVIDhub_ensemble,,,,,,,,3251.0,1839.0,2829.0,1169.0,1014.0,600.0,434.0,1343.0,2254.0,2477.0,3087.0,3267.0,4820.0,6419.0,7766.0,11547.0,6736.0,5236.0,1429.0,5501.0,5310.0,1859.0,2156.0,2797.0,4139.0,9377.0,,4748.0,2671.0,682.0,1060.0,407.0,649.0,24.0,220.0,732.0,959.0,,246.0,28.0,,450.0,97.0,,,,2244.0,2231.0,3778.0,3360.0,3811.0,3849.0,2754.0,1491.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2637.0,1089.0,5675.0,824.0,560.0,,,,,,,,,1069.0,179.0,,,,,2254.0,3952.0,3350.0,,4072.0,2919.0,5386.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,3178.0,3316.0,1543.0,5367.0,10267.0,3518.0,4708.0,6144.0,19.0,4191.0,3352.0,1842.0,4869.0,4643.0,41978.0,,15165.0,9301.0,5510.0,747.0,1199.0,763.0,144.0,97.0,780.0,1192.0,,6172.0,378.0,457.0,264.0,124.0,,,2461.0,1503.0,541.0,2963.0,445.0,896.0,3917.0,2242.0,3260.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,2685.0,2834.0,1168.0,4770.0,9377.0,2941.0,4186.0,5398.0,1092.0,3559.0,2397.0,1027.0,4497.0,5757.0,45402.0,,17038.0,10367.0,6244.0,533.0,1160.0,1174.0,66.0,77.0,808.0,1214.0,,8598.0,87.0,167.0,626.0,195.0,,,2427.0,1099.0,1628.0,2479.0,1196.0,779.0,3114.0,1179.0,6322.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,4040.0,4978.0,4812.0,8010.0,12738.0,4860.0,5244.0,4969.0,2690.0,1674.0,1849.0,27.0,2422.0,4424.0,30269.0,,8508.0,6022.0,3473.0,19.0,677.0,626.0,31.0,82.0,536.0,969.0,,4450.0,700.0,637.0,28.0,332.0,,,2491.0,1808.0,214.0,3302.0,1304.0,2023.0,4397.0,2981.0,1553.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,2706.0,3679.0,3356.0,6053.0,10321.0,2316.0,2772.0,3905.0,3094.0,2174.0,915.0,554.0,3397.0,6433.0,45824.0,,14544.0,9567.0,5543.0,182.0,968.0,1096.0,148.0,474.0,396.0,900.0,,2926.0,128.0,15.0,644.0,345.0,,,2282.0,1728.0,603.0,3049.0,1832.0,2294.0,3730.0,2227.0,686.0
FH_CU_select,,,,,,,,,,,986.0,988.0,1922.0,1466.0,1688.0,2138.0,2185.0,2504.0,2706.0,3679.0,3356.0,6053.0,10321.0,2316.0,5244.0,4969.0,2690.0,1674.0,1849.0,27.0,3397.0,6433.0,45824.0,,14544.0,6022.0,5543.0,182.0,968.0,1096.0,148.0,474.0,536.0,969.0,,2926.0,128.0,15.0,644.0,345.0,,,2282.0,1728.0,603.0,3049.0,1832.0,2294.0,4397.0,2981.0,1553.0
FH_DDS_NBDS,,,,,,,,,835.0,3078.0,930.0,3445.0,880.0,763.0,673.0,1756.0,1490.0,74.0,2559.0,3799.0,6108.0,4543.0,8819.0,1774.0,3741.0,18851.0,4185.0,12694.0,452.0,1178.0,49965.0,7531.0,26516.0,,5495.0,4549.0,2375.0,,445.0,187.0,592.0,973.0,1889.0,7854.0,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,7241.0,,8629.0,11656.0,7225.0,8200.0,3078.0,11625.0,4748.0,15452.0,16295.0,2034.0,1791.0,11140.0,,4573.0,3671.0,1764.0,248.0,325.0,780.0,129.0,1859.0,724.0,152.0,,1250.0,787.0,804.0,719.0,338.0,,,1367.0,1847.0,2028.0,3960.0,4569.0,,5045.0,5936.0,6443.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,968.0,1210.0,,616.0,333.0,1975.0,1867.0,1624.0,1297.0,280.0,2112.0,402.0,1482.0,3317.0,1308.0,1351.0,2768.0,454.0,300.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,3306.0,3465.0,923.0,1405.0,2569.0,,1424.0,1117.0,434.0,1218.0,2014.0,3340.0,4085.0,4823.0,6863.0,8162.0,9491.0,13192.0,9827.0,9769.0,5897.0,1923.0,1656.0,801.0,3049.0,5318.0,4466.0,7878.0,,5373.0,,62.0,1148.0,1381.0,177.0,207.0,875.0,199.0,363.0,,847.0,56.0,10.0,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.0,,,188.0,1320.0,1354.0,,498.0,1634.0,,,335.0,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,1353.0,3029.0,2856.0,2668.0,769.0,1222.0,5083.0,5421.0,11185.0,10588.0,2344.0,2940.0,12679.0,16705.0,13372.0,10485.0,10019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,1196.0,,6469.0,8548.0,,3777.0,4490.0,4036.0,11151.0,4111.0,3534.0,6234.0,8421.0,,11478.0,,5583.0,4258.0,4049.0,1083.0,1273.0,1553.0,110.0,1422.0,15.0,452.0,,318.0,1013.0,301.0,1002.0,493.0,,213.0,1843.0,2218.0,1176.0,3572.0,3051.0,1830.0,3191.0,14322.0,62.0
FH_JHU_IDD_CovidSP,,,,,,2430.0,2512.0,33.0,1343.0,1386.0,1559.0,1285.0,46.0,1388.0,2030.0,2645.0,3252.0,3843.0,2822.0,4432.0,7128.0,9008.0,13535.0,,5727.0,3812.0,2.0,1696.0,3779.0,1211.0,2157.0,111.0,2352.0,,4766.0,2115.0,1378.0,878.0,767.0,143.0,286.0,594.0,418.0,622.0,,6434.0,5220.0,194.0,1446.0,1730.0,253.0,128.0,1900.0,2210.0,2888.0,4671.0,4033.0,3880.0,1446.0,5307.0,3868.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,6124.0,9825.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,356.0,1173.0,1939.0,2442.0,2920.0,3268.0,5346.0,6668.0,8204.0,12940.0,10646.0,4391.0,6019.0,11822.0,8393.0,1758.0,2618.0,3328.0,1435.0,2427.0,,1162.0,838.0,179.0,745.0,1539.0,1268.0,1208.0,1963.0,758.0,1664.0,,1546.0,5320.0,264.0,273.0,107.0,,711.0,2095.0,2424.0,1213.0,3988.0,1271.0,5480.0,5848.0,1864.0,2155.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,18000.0,16387.0,12833.0,4260.0,1854.0,851.0,480.0,1384.0,2104.0,3160.0,4233.0,3385.0,2266.0,308.0,3516.0,5385.0,2516.0,1038.0,9490.0,20553.0,25147.0,19282.0,4567.0,1660.0,187.0,,5236.0,4717.0,553.0,709.0,1853.0,1099.0,703.0,1085.0,60.0,3493.0,906.0,,3355.0,408.0,942.0,549.0,73.0,223.0,977.0,2254.0,2396.0,2467.0,3118.0,2009.0,3786.0,3616.0,6304.0,7729.0
FH_LANL_GrowthRate,,,,,,1943.0,1762.0,2124.0,35.0,1406.0,620.0,898.0,113.0,1151.0,1963.0,2761.0,3080.0,3505.0,4263.0,6115.0,7805.0,9472.0,10108.0,3775.0,2783.0,1428.0,8737.0,4851.0,1742.0,104.0,,2761.0,12239.0,,3733.0,2439.0,1169.0,872.0,803.0,302.0,23.0,68.0,839.0,1331.0,,707.0,1472.0,145.0,324.0,179.0,287.0,581.0,,2240.0,2257.0,3966.0,3746.0,4772.0,3808.0,3183.0,2602.0
FH_LNQ_ens1,,,,,,,,5992.0,2272.0,2903.0,1160.0,723.0,286.0,457.0,1056.0,2251.0,1871.0,1463.0,2392.0,3116.0,4470.0,4952.0,10282.0,2641.0,2593.0,589.0,286.0,6671.0,475.0,626.0,217.0,4119.0,13662.0,,2768.0,1402.0,1467.0,85.0,111.0,471.0,474.0,296.0,854.0,927.0,,1486.0,154.0,247.0,463.0,84.0,,598.0,2053.0,2374.0,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,5588.0,312.0,3696.0,2690.0,4009.0,9530.0,,6026.0,3315.0,473.0,1639.0,117.0,515.0,339.0,260.0,128.0,707.0,,2080.0,2859.0,1926.0,,653.0,690.0,212.0,866.0,1763.0,1978.0,3275.0,3416.0,2615.0,2551.0,297.0,1555.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1874.0,4417.0,3618.0,623.0,1940.0,,1776.0,603.0,2727.0,2207.0,2444.0,,1082.0,1217.0,,1265.0,,,,,3149.0,,,,,,6995.0,7321.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3624.0,1304.0,788.0,402.0,829.0,944.0,1244.0,1229.0,1212.0,,264.0,4594.0,4267.0,1992.0,,222.0,789.0,2383.0,2869.0,3042.0,4696.0,3333.0,2484.0,2797.0,1962.0,173.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,6099.0,,9559.0,7864.0,2468.0,4416.0,7206.0,2977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,7038.0,5331.0,8764.0,5700.0,4097.0,1311.0,385.0,99.0,1929.0,2599.0,3025.0,2974.0,3969.0,3928.0,6059.0,5839.0,7966.0,10605.0,8159.0,548.0,1067.0,5590.0,4064.0,5794.0,1145.0,4445.0,405.0,5320.0,4014.0,5521.0,1081.0,1376.0,2307.0,1319.0,1493.0,1096.0,1996.0,2053.0,1986.0,,905.0,890.0,128.0,435.0,192.0,44.0,883.0,2190.0,2608.0,2710.0,4528.0,4664.0,5269.0,4611.0,3894.0,3281.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4458.0,3262.0,697.0,259.0,842.0,330.0,579.0,1134.0,606.0,,560.0,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,5949.0,7985.0,10260.0,12727.0,15990.0,15098.0,16972.0,16776.0,6425.0,7861.0,1623.0,241.0,1995.0,276.0,333.0,640.0,1189.0,341.0,13.0,1155.0,352.0,759.0,1038.0,2028.0,2137.0,2300.0,,2088.0,2142.0,1462.0,1097.0,1391.0,1531.0,1531.0,2552.0,2987.0,2732.0,4595.0,5555.0,6950.0,6785.0,7205.0,7252.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,2291.0,1609.0,2967.0,808.0,1767.0,1169.0,1040.0,1591.0,158.0,1712.0,2299.0,2741.0,3649.0,4426.0,6508.0,8729.0,11003.0,15766.0,14157.0,15584.0,11699.0,6906.0,3345.0,4279.0,5888.0,2859.0,4872.0,11142.0,,4748.0,6169.0,3898.0,,2676.0,5302.0,3817.0,471.0,1467.0,918.0,,,,,228.0,15.0,,,1681.0,1893.0,2236.0,4065.0,,6038.0,6029.0,,5714.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,6301.0,9041.0,6736.0,4254.0,6497.0,16797.0,26472.0,,11903.0,18324.0,10255.0,4314.0,,12656.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,15153.0,,,10347.0,,2130.0,733.0,237.0,936.0,1235.0,1416.0,1025.0,3156.0,5470.0,7578.0,11986.0,,,,,,,2552.0,4876.0,1754.0,13041.0,,2835.0,2981.0,2472.0,3105.0,869.0,2739.0,1249.0,2792.0,549.0,364.0,,3200.0,1595.0,429.0,553.0,826.0,,723.0,806.0,1383.0,1494.0,3128.0,3621.0,4645.0,3977.0,3356.0,1108.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,1625.0,1199.0,7476.0,1091.0,1841.0,346.0,481.0,367.0,1510.0,1903.0,2844.0,2365.0,622.0,,3940.0,,5751.0,,,11713.0,11083.0,9095.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,6140.0,418.0,9204.0,2887.0,2293.0,2418.0,1730.0,1520.0,651.0,1229.0,2570.0,2238.0,143.0,1203.0,2349.0,2868.0,4360.0,7391.0,2491.0,3120.0,2208.0,11772.0,2356.0,5935.0,1654.0,1246.0,5395.0,17329.0,9113.0,2248.0,2503.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,9556.0,176.0,14130.0,9416.0,3383.0,961.0,1052.0,403.0,807.0,2212.0,3041.0,2241.0,10757.0,1235.0,758.0,550.0,1696.0,3835.0,8855.0,11858.0,6471.0,30672.0,9534.0,7834.0,440.0,1073.0,6739.0,33383.0,9973.0,857.0,483.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,13525.0,418.0,9204.0,2887.0,2701.0,2418.0,1412.0,677.0,929.0,1911.0,2570.0,1320.0,1074.0,503.0,2391.0,2868.0,3882.0,5938.0,484.0,7079.0,3327.0,11049.0,2356.0,5989.0,2111.0,1246.0,3060.0,13939.0,9113.0,2436.0,588.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,2198.0,3759.0,4584.0,584.0,506.0,1584.0,987.0,496.0,1341.0,1557.0,2577.0,2959.0,1179.0,2280.0,3110.0,3740.0,7352.0,8491.0,9217.0,6077.0,9092.0,433.0,5373.0,6000.0,4944.0,6396.0,5823.0,4710.0,2609.0,1840.0,1477.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,3043.0,1359.0,8870.0,7222.0,1757.0,399.0,437.0,310.0,1168.0,2413.0,3095.0,2972.0,5787.0,95.0,2197.0,1683.0,4122.0,8099.0,2659.0,8866.0,5537.0,6227.0,4241.0,13919.0,6693.0,6759.0,7369.0,4589.0,2823.0,1916.0,1790.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,10543.0,1273.0,4584.0,584.0,1567.0,1742.0,1089.0,496.0,1089.0,1980.0,2628.0,1770.0,1610.0,1351.0,3110.0,3740.0,5587.0,8491.0,4141.0,1487.0,6288.0,433.0,4088.0,6000.0,4944.0,3433.0,5823.0,4710.0,1920.0,756.0,1477.0,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,6516.0,13910.0,7241.0,5423.0,14583.0,1974.0,1175.0,2641.0,1376.0,443.0,1031.0,1634.0,1810.0,1622.0,1346.0,1160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,4348.0,4638.0,4095.0,1295.0,27.0,196.0,163.0,455.0,1860.0,2003.0,2960.0,2296.0,2552.0,2607.0,3960.0,4786.0,8536.0,11217.0,10026.0,12007.0,4907.0,5501.0,744.0,4020.0,39.0,1618.0,3721.0,6840.0,6763.0,1761.0,2379.0,682.0,427.0,322.0,881.0,28.0,502.0,815.0,1220.0,,1641.0,74.0,1032.0,254.0,772.0,821.0,1392.0,2407.0,2174.0,2638.0,3951.0,3849.0,3811.0,3659.0,1694.0,450.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,9523.0,3586.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711.0,17.0,,,,,2035.0,3679.0,253.0,2365.0,3670.0,4146.0,47557.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0,,739.0,2122.0,1580.0,1682.0,3651.0,2614.0,3821.0,6685.0,2230.0,1354.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.0,1068.0,1533.0,791.0,1868.0,1271.0,3410.0,3711.0,496.0,1492.0
