,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.277550771183564,0.4687663154821674,0.2561395238594382,0.39837267338085935,0.2786615466419448,0.3581689351904226,0.05404358585945361,0.20763176544062503,0.20768903048060086,0.41466475933040475,0.19888022284817974,0.1963755555020182,0.18750054642549768,1.8132718096824993,1.4641643798285269,,0.6475411896687475,0.8311559693710427,0.2534816496662202,0.45975244991188485,0.22201278508543157,0.3420989469214724,0.3094467408733513,0.3438073272362334,0.2023840018873614,0.091235416108043,,0.4904254426990279,0.6538678219993925,0.22233694878298474,0.20081134630499128,0.24756551576331226,,,0.6406978376281733,0.12242838385417723,0.1810634646513916,0.41066923723128657,0.6496941378783263,0.6904907799801211,0.8674646692826044,0.880926201016206,0.295225027316311,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.4245604519541901,0.15406696560867864,0.383583186053519,0.4934636690627822,0.4100396394907137,0.38587779433169356,0.08967661066787334,0.20657720452511305,0.18828217757992916,0.30165620009961097,0.24014870592244655,0.11882982372643483,0.17159378797935232,1.0188799522366663,1.144082910370187,,0.3773392694614069,0.5685717083487514,0.2409311559351865,0.42830797330496767,0.1755681621568466,0.31869622529135405,0.3056456374185312,0.3286274097918603,0.225870480830416,0.07566474793897879,,0.26086144302856756,0.41743912982665643,0.08206026734555866,0.09417642826644483,0.13505110339268805,,,0.4461159478420145,0.1841125817427088,0.22749265018633089,0.4476251484063677,0.6677954623605499,0.7165168977285693,0.875210058853104,0.893492396204145,0.41899983166674293,0.4644236817361902,0.08359420139552969,0.21006607752882653,0.265198242320583,0.21157177551191791,0.2902097437347301,0.31130660069789384,0.20015178657785238,0.1335636092439705,0.09841962146298265,,0.10315723301198389,0.24375771938608665,0.308653500530053,0.30231593609126794,0.07558173756430062,0.2841243895744331,0.3065565606320163,0.40914548097934045,0.4043494518451139,0.5313513287582675,0.5667002659612014,0.24651830695107174,0.7279167798739387,1.1332283374877576,1.266336319293789,1.4926361162458701,1.8184162310418404
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.3394911278380943,0.22014719076970574,0.3067343223770614,0.4316836541455401,0.34485340979979856,0.33082270038319506,0.09455986968439647,0.1806805483174967,0.17349683058198906,0.45807753235984144,0.25398555305377224,0.15400521829784503,0.15716958489825486,1.670721301423596,1.4907206408167752,,0.6194939004402631,0.8294289917629292,0.31662354862952474,0.5144432129219453,0.18427798540043186,0.3142205263503659,0.2702664463369627,0.29580537895531434,0.14881879735544778,0.17024326641748772,,0.3671073574372537,0.6404319327450343,0.31162120007788274,0.3016727570382716,0.42915980795518105,,,0.7805154176232323,0.05807937941620595,0.11387920799763751,0.37305750825773254,0.6397250909442953,0.7020840337653922,0.8660072194311653,0.8888836287358808,0.4414451995240496,0.4772370945945238,0.08440089268739644,,0.23013452806338383,0.19433870953959792,0.25428026233582407,0.265421800891793,0.1383937375558256,0.10430583331587309,0.06671781650127662,,0.09235963776840365,0.2068256333966947,0.29612260509262256,0.2968217721802801,0.09558711599938675,0.24547624536997176,0.27992728862857214,0.3787360031293059,0.37615676518089414,0.544017820326559,0.5891032206938035,0.27231936225295383,0.5412011280009718,0.8139778201843159,1.0118835483258635,1.2485500668196878,1.59686871042665
FH_CU_select,,,,,,,,0.12285760056548173,0.8055447686862142,0.23765794962962367,0.10510328260804368,0.9159607567132393,0.23470258546981948,0.4361776143214765,0.3362452936980755,0.3394911278380943,0.22014719076970574,0.3067343223770614,0.4316836541455401,0.34485340979979856,0.33082270038319506,0.08967661066787334,0.20657720452511305,0.18828217757992916,0.30165620009961097,0.24014870592244655,0.11882982372643483,0.15716958489825486,1.670721301423596,1.4907206408167752,,0.6194939004402631,0.5685717083487514,0.31662354862952474,0.5144432129219453,0.18427798540043186,0.3142205263503659,0.2702664463369627,0.29580537895531434,0.225870480830416,0.07566474793897879,,0.3671073574372537,0.6404319327450343,0.31162120007788274,0.3016727570382716,0.42915980795518105,,,0.7805154176232323,0.05807937941620595,0.11387920799763751,0.37305750825773254,0.6397250909442953,0.7020840337653922,0.875210058853104,0.893492396204145,0.41899983166674293,0.4644236817361902,0.08359420139552969,0.21006607752882653,0.265198242320583,0.21157177551191791,0.2902097437347301,0.31130660069789384,0.20015178657785238,0.1335636092439705,0.09841962146298265,,0.10315723301198389,0.24375771938608665,0.29612260509262256,0.2968217721802801,0.09558711599938675,0.13604429471501195,0.24695612110671,0.31648928441705454,0.314153264843589,0.544017820326559,0.5891032206938035,0.24651830695107174,0.5412011280009718,0.8139778201843159,1.0118835483258635,1.2485500668196878,1.59686871042665
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.34878416989429356,0.11623710691696047,0.1366001944287545,0.436021112809316,0.483969466212569,,,0.2365410255259908,0.27032852629983667,0.03304149393695665,0.14335507482270718,0.24882199731186833,0.43487611096004797,0.4115184191745342,0.4514954594466628,0.4642881322276293,0.4945545877606484,0.5077026786687496,0.5646330770404013,,0.290426649509371,0.30512509947937555,0.15112472013455924,0.3738660542607526,0.3806427342742908,0.20832676770166597,0.17516656190567553,0.348570321484544,,0.3136531115900894,0.738518932075286,0.29738424535119484,0.15764307682406736,0.23565400205133077,0.3255816524182405,0.37582516120624776,0.5157264830199804,0.28007879626397314,0.10446954579342599,,0.39488804926549326,0.8877821299466513,0.9939742957634746,0.861438905866021,0.23380481117679647,0.4440857644553188,0.8732778363902952,0.9827631238907514,0.2770420695790746,0.3366746296044331,0.3587838034501325,0.4190285025054541,0.5652269929668348,,,,0.5383086590807306,0.38247643416893734,,0.2232404983177006,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9075129739740884,0.8972896891731668,0.8227977692746027,0.7776616500801286,0.5911534455114515,0.6888894181443328,0.7355726360092849,0.4386923123371411,0.27144034018417146,0.62493235503251,0.9433041852855185,1.0992169811265267,0.2232358098815262,1.5718930262302895,0.8971826148559867,0.4119226348177643,,0.45260404782609387,0.46037805533999837,0.5419405227325313,0.6250193387827023,0.6418363996000594,0.7480223399129338,0.5904803486921572,0.6854955110502434,0.7657205288751878,0.3371626030014016,,0.07138567704566012,0.0595997730227147,0.1005816637567929,0.20245099764838734,0.07917266496665669,,0.47742862572642586,0.26600415522789683,0.2257287487991787,0.2575577937968191,0.4394090804935318,0.661660766824303,0.8238747281618929,0.9324078843506451,0.9760596726019392,0.9897890588458675,0.9693629102790629,0.2667978089369523,0.5214747305795809,0.6228287287090912,0.7289518272983678,0.7214482885229916,0.7375293579441183,0.06610770804471375,0.06055103462204599,0.06473277703807312,0.07241246919361628,0.17949359046377303,0.32632791425689467,0.48942148358281784,0.608754274205286,0.36704308854261447,0.2598577773660554,0.5334311740638319,0.7587449520763967,0.5645329253472247,0.6005738354953295,,0.7260652354424436,0.2205572474453681,0.28113777453701144,0.3892757599285151,0.5667515227511433,0.7321776195918934
FH_DDS_NBDS,,,,,,0.23455312353590457,0.09217692059872692,0.159257444116264,0.42499358092490375,0.046915995518752494,0.34891008809316926,0.0787738528757346,0.4525739634954652,0.17166154030972808,0.06612414929815338,0.26461942793571247,0.23973780966742034,0.2144100002131381,0.17942783522970385,0.2510838094132559,0.13003831586384637,0.0491183947044944,0.36210494619861006,0.12382436720630631,0.22971101229715615,0.10701124926531191,0.16546477270228385,1.0591540384742906,0.07528320891942486,1.5483804348434724,,0.291159477727769,0.3243491014668951,0.46953130638454815,,0.056373020188758505,0.3035028138860124,0.4235896166572261,0.20625051155940607,0.4998446312931479,3.0424155879744843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.5652203471661315,,0.4015177628855877,0.5243687786820711,0.46298678788669195,0.21796688998680425,0.09956019988660673,0.3151451233082881,0.4266884207998956,0.7789860474240946,0.8221818320871476,0.164428720302385,0.06900515583699751,0.7449977130513954,,0.5132969026743684,0.891356567740841,0.4131930599367882,0.2772369331052595,0.5132953428347428,0.5032452324943891,0.3620555624952926,0.49977005643740124,0.37335620271372366,0.07323109085932172,,0.3465496438007914,0.6854125773758204,0.7348120565835051,0.34134008636349017,0.7530647139490994,,,1.5378245499783427,1.3618995141446084,1.080440096925884,0.6551101049957309,0.37398399099332913,,0.4076249101538475,0.4716660340379824,0.6862421073429612,,,,0.6509015684678536,0.03746948105896462,2.125593252643753,0.044971097338712455,0.3526333203296324,0.4291704381658165,0.41081408948317,0.37111145646035654,0.8895110290872111,0.3317782004497525,0.3310189532408103,0.2670117843553503,0.41721624255332546,0.43154016320171806,0.5881766323469192,0.4147582443296686,0.33495489252092536,0.6137468260097891,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32143337154605767,0.12994297001500926,,0.6535994171388468,0.8528621553515479,0.9727463105424463,0.9065329475318615,1.0325199499986508,1.2204518402106834,1.4768622374670028,0.45021959022474994,0.12454149633827839,0.15907141349789844,0.2646156848636364,0.5242744775336738,0.6394014327550375,0.7549680459762922,0.5759386206846878,0.45951782943793484,0.552725047841018,0.14433359164634996,0.17810341423381876,0.23444169354807898,0.20788663823573364,0.22175421243528953,0.2018900824592474,0.36429441307508975,0.30153136446985906,0.21925593312469405,0.32438988388213125,0.15331343455591664,0.11914034197301065,0.2581381562943865,0.3339276037073525,0.06636876833777683,0.04682772548010858,0.1199043970989041,0.19282227707214894,0.2816649251923572,0.37323789847951244,0.5393299158288231,0.6171995168677372,3.0797067955262323,11.245407100275472,2.7158403985730537,1.702038720604022,0.8041501059101097
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16062774728482787,,1.3875311806985493
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23368237236183265,,,0.43812469095471,0.5092499860671758,0.35754328288008314,,0.2397353032432407,0.608003128674321,,,0.17314485242182198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.13794013603303137,0.1795474007306697,0.3717693510642597,0.08726904370068009,0.04664256800498472,,0.2976067910562837,0.35252979406092466,0.4179228026802351,0.2653778602976867,0.2986314665797042,0.3155729317207333,0.5201372521397855,0.5999130318037238,0.5220428253704611,0.47580623994277743,0.5102705912314948,0.5257717128787283,0.5559792524114968,0.3834846720136711,0.17570588867717193,0.15677015398733102,0.11056576430088587,0.37938187639226906,0.3430492615335636,0.2867155007780746,0.20006237936150853,0.4978359063366655,,0.4988157992661538,,0.38227737028675995,0.7302024674060712,0.04007505027241986,0.1562947971266735,0.24479165684522092,0.3289723911131002,0.3643304882659957,0.19047458576738782,,0.21786737858551386,0.7591827675161842,0.7042556914785293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.11176487365040118,0.20164805016159915,0.1721318686597761,0.2958141705352347,0.39156762968988007,0.2163892911363405,0.4279415601895447,0.4671749914984538,0.5232253203961069,0.549871483157037,0.2871982120550884,0.11936457808754992,0.1797615803969664,0.381956790493503,0.8121937067568801,0.9253391757620514,0.746260327587848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.45437697400130783,0.10052575592519787,0.2011108833614292,0.19566540614268738,0.40076699681874295,0.3832520858379324,0.4166973795501544,0.3976438524029694,0.5348679741664647,0.4840703089710035,0.5244507088020931,0.6834407007451129,1.0585506795460018,0.20916053037780863,0.28510631706842554,0.8178107642922434,0.6641231102256295,0.09862439732772123,0.0840817576447205,0.09144309199035242,,0.3709214074967182,0.16385976477715664,0.38268690656778176,0.27468921295362414,0.42824638225964895,0.3165691225972544,0.6135010133876572,0.5313361646721464,0.2862816654360004,0.10279826728023736,,1.416217233106218,0.7098488169104987,0.4649604992933573,0.5186092856202406,0.39653863999627226,,0.13543134174237087,1.246534400316639,0.547946123684042,0.4028146955468238,0.37014152114911475,0.6695838889638956,0.5132059229138412,0.8552456913195705,0.8186862916928213,1.2621652591037638,0.27787610354594283,1.7735966530560214,0.6307967287472502,0.5688353687230217,0.33746698274430087,0.12784177467732566,0.22135102409894464,0.2214828041361216,0.38174751689402225,0.18396351803220978,0.4080444674629058,0.12918581848028876,0.2832180411531933,0.2465975328518346,0.38438672339275426,0.10700091206484139,0.0951416917365462,0.07614714843696513,0.21934088525853454,0.2305421327763538,0.16151636473687764,0.3518223424993011,1.6431553148928952,3.4844118255515997,3.0922636799863095,1.5710954745719634,0.6736069802169569,0.20964567489772085
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.3572784219855101,0.4336791554921049,0.4428021835478031,0.4657692827285732,0.08396355847549904,0.1593751955656603,0.1469652125280155,0.1174518059667679,0.23642554298052415,0.21838076907894144,0.08354690696774128,,0.9399468976643088,,0.5234031007155183,0.9883220105566013,0.13901470526296056,0.3867842080133769,0.09401671584477024,0.1273333772792919,0.1189840674578175,0.16698091252233505,0.15214313667861482,0.06800960441316398,,0.5374253438437904,0.8451621000082367,0.7802553088844295,0.2874179262640643,1.0441494248488143,,1.3342261559640605,0.6684912897910301,0.12940110165310054,0.5122150406376567,0.30216033049952684,0.44434438959441175,0.44579277064401673,0.6571475859950848,0.43994060164395743,0.45019443174354684,0.2518955270143389,0.10743208229291781,0.0915263320237927,0.19917741800191174,0.10285308071584079,0.05348141877590227,0.1674131636418773,,,0.12449206585362714,0.0540393344155269,0.10237188595598706,0.29745133985804345,0.36294128783730323,0.32743371801700205,0.19398714409742726,0.10113377085344245,0.09640825406218025,0.19933284504321325,0.28401799076857803,0.4978128893519744,0.5433783149519587,,,,0.9194087265381076,0.9454096670314102,0.47867854991142883
