,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.19577849940181166,0.1901951883794825,0.35163942746929244,0.2795549812474393,0.022517888041902447,0.3327409767755377,0.02896632601775842,0.05148145491068226,0.2663805224598535,0.38133591065292094,0.2704533611255863,0.025204155422685504,0.2182859039243342,0.4216453170936581,0.13440473129339162,0.162597674505552,0.023468826165579056,0.1185850820693954,0.24093308360292864,0.26028642873380314,0.2022859112055597,0.27386735402002577,0.2702793546459516,0.3994265549183944,0.030361542046740794,0.04252716204013865,0.3562732188178173,0.5169928359252141,0.3725446303654373,0.3735972568578554,0.1836502687060769,0.2214123006833713,0.6326790721386694,0.13210759278175008,0.4903258655804481,0.5120772946859904,0.3141486810551559,0.17387687188019968,0.4121372031662269,0.6242108152621466,0.6027342179332529,0.2887938875750409,0.06880842039117116,0.001977664029781295,0.08712917542630226,0.05052407468064199,0.10237088770446608,0.0713405997906275,0.1134589459823808,0.08294706816634792,0.14420216685315068,0.06935344689827096,0.06912570200374403,0.03416331014280483,0.1368935427574171,0.2432948503275462,0.1471437820608596,0.014393403430021224,0.22826743574254146,0.13954273329661934,0.13560742962535166,0.0437319137741601,0.4565842592261798,,0.05911079623810889,0.07565826101803119,0.06409968567579702,0.09380143764975518,0.2952729296704171,0.2918406444957509,0.5366004006780706,0.5338901821169383,0.0794859590671109,0.0691811608364276,0.13140949201049368,0.11408753886629992,0.43839783674159205,0.26109949575697944,0.02720348204570185,0.02062712504722327
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.13228507947359425,0.2184034757797808,0.19282306364836047,0.3221343250653976,0.09283075340223544,0.08728067487795413,0.1224828279443793,0.201190903221178,0.1054392066898542,0.27298109965635736,0.02607453727828924,,0.2863602422633369,,0.1260221136538956,0.5523236250794482,0.15822784810126586,0.3177851651776439,0.049264998013508136,0.05126165037508525,0.05726265004881971,0.08520868444532567,0.17299073797430534,0.04275106601970299,0.03885078900059924,0.04785762139174507,0.3063228749034465,0.2476410973265769,0.04829593150148302,0.3828709476309227,,0.4572513287775247,0.5857761916900331,0.121893088185223,0.3279022403258656,0.534621578099839,0.12070343725019984,0.037437603993344434,0.4036939313984169,0.3543782596760912,0.1278648974668275,0.35555757686010553,0.026078077134553453,0.09620753838994882,0.1482831114225648,0.06976744186046513,0.033633523249402685,0.16719009791243306,,,0.1828180007095489,0.0335261593531273,0.043992234625251335,0.04738191138777005,0.13668411867364744,0.1890367498017097,0.13272573335325466,0.1095362396623649,0.10080480152775884,0.08393881792826563,0.09505002142444624,0.12642948886584854,0.4447679611303633,0.29935999469425656,0.34246945761923564,0.5142935617729807,0.14902334979793444,0.5477653922283571,0.6906134457122409,0.005207054084590068,,,0.2395684594637474,,,,,,,
FH_DDS_NBDS,,,,,,0.2044703289784354,0.07966134308254763,0.11882032049096487,0.07409807733851805,0.03306159420289855,0.2966339410939691,0.09299719887955182,0.3294054633101232,0.06301562225732843,0.01554321966693101,0.20441468772884194,0.15135244656063215,0.03478037942232097,0.03748135659166072,0.03583392548979799,0.2326578209209241,0.0455502034326334,0.009518557101129563,0.18669793935332551,0.16884998923882633,0.007296677273736401,0.04214991408934708,0.15144847818115145,0.09556061167257526,0.5308636853895295,,0.0217793777320648,0.16596253785471268,0.17029640695023193,,0.05789204835688745,0.15725164810184133,0.2458790419849521,0.1553980370774264,0.3994995518374664,0.3773709748566387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2705601907032181,,,0.17596906909884008,0.3053480729011055,0.08212027642993677,0.030061921566016375,0.03043896187119513,0.31573914003016146,,,0.07216334164588528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.09427207637231504,0.28407863469431843,0.022644927536231884,0.2626227208976157,0.013445378151260505,0.03874308159257275,0.01263823064770932,0.08453608247422681,0.3464797572967884,0.034950866173639954,0.15322167150914373,0.2393489397574736,0.21713531621155213,0.3826152730940149,0.2465042323340972,0.11669424188573645,0.17240743843189815,0.14531888944687568,0.032191223266484124,0.22798539518900346,0.06836122208712099,0.09451999223944828,0.18818966232473244,0.28184061318773623,0.04322447930059141,0.4299173739110929,3.931126660901014e-05,0.3458341990442552,0.06424882229411431,0.04751079790861559,0.01924070989604273,0.2055120452067017,0.2395055273379145,0.007866490222026172,0.1323656701511419,0.12306661617779847,0.2618898738367602,0.1748208981303512,0.2750573619116906,0.26722256857855364,,0.4971905846621109,0.8208004078511343,0.3237997957099081,0.5259674134419552,0.4235104669887279,0.08393285371702637,0.04076539101497504,0.3883905013192612,0.4586878945923689,0.2885002010454363,0.5481171548117155,0.1727279868038646,0.2561656584457888,0.4148096239196449,0.2906976744186047,0.22051093548979966,0.16106287332963853,0.012101451547167446,0.03471524423843635,0.14848675053898425,0.1848892582057592,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1959639924819468,0.2364185870797129
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018656297902568512,0.03781743847786776,0.19665489299813008,0.009762188546455532,0.2268697431234372,0.1693756820400896,0.2586993159512244,0.3464669853600239,0.4865460961623291,0.13765896531060656,0.04905187731205033,0.582778533858094,0.4599423379346497,0.34473109855056244,,0.4664117403885904,0.1798025816249051,0.5067550344124394,0.2700034048348655,0.15529531568228105,0.07809983896940419,0.16706634692246206,0.4026622296173045,0.5255936675461741,0.4490804282185013,0.4469240048250905,0.3716572676005094,0.12371376953892076,0.007154490460679386,0.08946507825274469,0.11075171962004586,0.060760889542363535,0.12500769751832008,0.4077185942251623,0.33908139120287834,0.280108069754114,0.11697401642749848,0.2475906538168204,0.2896008787989747,0.37148342059336825,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.009822440498677748,0.24874191229331416,0.35911602209944754,0.15063749409727684,0.014816240138541466,,0.1618060056167639,0.1560235507246377,0.36395511921458623,0.17049486461251168,0.15515086591680058,0.040547656661400734,0.2342585249801745,0.4564284967046762,0.2897376152365515,0.1774055716971458,0.22287789378120745,0.21297330220282204,0.37379053862397177,0.2282654445119955,0.01975202728925384,0.11413972189646507,0.16029844321687353,0.17442462813586918,0.28933991981672397,0.21000521104742054,0.05931530768823747,0.16763461378909816,,0.035741835947544355,,0.10024372985297586,0.6362455848742987,0.0009648674726147908,0.04921573084791998,0.03245074952616162,0.1386933677010013,0.2968703316402749,0.10116159388325248,0.06618283507557095,0.14406804345926422,0.3787471953507191,0.26183819674995634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.5480662983425414,,,0.4420388680531879,,0.4399909420289855,0.5126227208976157,0.016433239962651728,0.0523120871272987,0.025100930314200458,0.13370340999206978,0.39669421487603307,0.22500253267146186,0.1906511707400444,0.230529797030024,0.09704598517916962,,,,,,,0.4254546105383734,0.1288286723409183,0.12139972132564332,0.4838007135153074,,0.06577526356389818,0.5373686768609564,0.197657048510103,0.2345210887180553,0.020659515295987287,0.17663105251193453,0.06237436103612658,0.19168236343808864,0.1530848521063639,0.18754594912512865,0.10363539516612293,0.05278028603885701,0.4927722808695332,0.14489778088415167,0.2586042867535956,0.4842581047381546,,0.4826119969627942,0.39663522814172825,0.8655090228123936,0.016293279022403257,0.023349436392914653,0.3916866506794565,0.3161397670549085,0.16728232189973616,0.41284655503705736,0.3078005629272216,0.5586683645624886,,0.17798976268031644,0.1140854940434478,0.019898460530625613,0.009851130306928873,0.2897037994950428,0.12634417029814715,0.11539334219312178,0.12826460715552765,,,0.09945075064079092,0.014729493891797556,0.0998208043241973,,,0.16875499347194886,0.11770975822067473,0.15097714104737595,0.12717228145649248,0.4680075738630274,0.19989941194676566,,0.4846374832047866,0.4026380781320162,0.7736014168142514,0.7227766071641554,0.5372599105958639,0.7287717676067191,0.6972477064220184,1.2522608281770586,1.0,0.4001907941807775,1.0,0.5619401723846544,0.3668675439675317,0.18300524285290334,0.02568945976577257
FH_Karlen_pypm,,,,,0.3515390686661405,0.2612938769085472,0.6682701558591495,0.33941356972383224,0.16310218189673795,0.01947463768115942,0.25,0.10084033613445376,0.15068737725406178,0.1428822187116026,0.2120539254559873,0.4545454545454545,0.1273427211022186,0.09306101521107504,0.05161792361066079,0.07161709471119683,0.29020769642913424,0.00360099144179956,0.15656596605184142,0.2258669793935333,0.2354975249300524,0.414682157922001,0.4751575028636884,0.09563237025456932,0.19468402208229715,,0.12788744225115498,0.03247621496528672,0.2190152166598124,0.07697146002044186,0.1841886557240806,0.08218400590271865,0.1893043873607638,0.0977542932628798,0.15743035590363835,0.16492381236928594,0.3502058520805764,0.20757041081297026,0.029681628848562524,0.34247986169860595,0.05748733181897606,0.13481448318316638,0.024703865336658352,0.05022736668044647,0.04965831435079727,0.13204180474126945,0.1474293496765407,0.07942973523421587,0.1280193236714976,0.3157474020783373,0.18718801996672213,0.4337730870712401,0.2703815536645622,0.24648170486529955,0.0010915044569765329,0.29542062681643233,0.14297347603536528,0.05947208596122401,0.09175401244677367,0.1028119830913435,0.023123345033561168,0.0753675894284729,0.1445334024829017,0.14120022923887238,0.005976541276486946,0.034805518962767804,0.04675942878066642,0.2511343804537522,0.4409094914955495,0.0442751133024553,0.05284086750750165,0.24023228170002145,0.2293794745163525,,,,,,0.1011498689787768,0.5807476425684778,0.5612459631211585,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.3080866199393242,0.3264106980042549,0.4308665185438387,0.5809610271707412,0.6515582174398539,0.6526521478773362,0.5981153252583828,0.3296770635455604,0.2942871502764282,0.020776239328502758,0.1909568563605417,0.5561103951890034,0.7156119120683998,0.4276593117801648,0.5857670289554467,0.6909386812263755,0.4743635896117254,0.4223651250607545,0.2782844563251828,0.3768439642634531,0.2609115159770702,0.03591725392134576,0.13175578657170753,0.3881728958064836,0.6879668359725127,0.7359579473606822,0.7994207337372661,0.83461011913431,0.8231507705888844,0.7926349816529792,0.7715037215289048,0.6461190773067331,0.5759611409673419,0.3169324221716021,4.201376497578384,5.0432414027919625,7.390020366598778,11.26086956521739,9.457234212629896,9.02828618968386,4.888654353562005,1.821026626406808,0.8787696019300362,0.4906312534109514,0.588170607179326,0.7138203815728246,0.958701238028498,0.9669177857844744,0.9726520860136004,0.9787548494365416,0.9798413643916356,0.9804868561797024,0.9845263761154928,0.9828374189012112,0.8273937460999792,0.5452947638227755,0.4637347294938918,0.032020210922123316,0.16636784700433288,0.2626186236003025,0.4519165188923748,0.5481870991810414,0.5720886040576039,0.6556537348539948,0.8158068664928012,0.8763651235796083,0.8948390271866398,0.8291082391192999,0.7852267624607094,0.39195749557245546,4.102532501093308,2.728545463476937,3.5883803359531514,5.184581678762154,3.3093764873869587,1.8577291381668943,1.555688051514429,0.8787371442238698,0.027885752915328715,0.4796458000245972,0.05173607676328024,0.8528145069890442
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.06247220030131286,0.10813290905054393,0.2035903493699885,0.05598980950726652,0.13621532003456974,0.16263585829254126,,0.11025970686551813,0.2096309866527087,0.0166679770422203,0.12061084562642845,0.1020489244565526,0.0612070925210275,0.07081729940841996,0.1660057499752156,0.19749028981177166,0.01896779885310984,0.009021905586257407,0.0651597681395823,0.2314341413175415,0.10082124759741394,,0.1389495012468828,0.11420008267879288,0.2858010630220197,0.4221259240377263,0.219611848825332,0.3105906313645621,0.35185185185185186,0.003197442046362909,0.04658901830282862,0.04327176781002638,0.19132583035959366,0.040410132689987936,0.11551755503001634,0.037624695624852725,0.008666821777570962,0.05176360663396402,0.010931870291516542,0.01444587392023525,0.09286286101360924,0.08474151174091607,0.028005575183948656,0.06721611221788609,0.06695643836492057,,0.07521054558769681,,,0.3753423975297575,0.08289624551730868,0.32944248494650896,0.05109164875379723,0.05585259980997448,0.2151622537565188,0.3704494301739845,0.00045319892116549504,0.14334773697047706,0.2990030509757926,0.10555680287382127,,0.31602592136126906,0.0949059291644152,0.0386037910309755,0.4793920306723264,0.07266381088370617,,,0.05524994020569242,0.14078080108162921,0.11831263067273398,0.0140468889108715,
FH_LNQ_ens1,,,,,0.052722967640094716,0.031953407838816304,0.15239561285356934,0.158199795431299,0.11600777705767985,0.028985507246376805,0.22370266479663395,0.005975723622782446,0.2103195857882521,0.0105318588730911,0.024107850911974624,0.09341981378805314,0.06990173234727991,0.1286959494103572,0.17670708773750082,0.14978174804588368,0.22361246808912985,0.0303745966421924,0.0229997753130298,0.23601943374099515,0.0242915560657149,0.09969658847036188,0.025307846506300115,0.12639685021133693,0.13946064165652505,0.3060856218368871,,0.23779892003085626,0.2142670206004412,0.018083182640144663,0.015842509869104508,0.11555706907315964,0.024721527619913617,0.04215725690655333,0.09061167839793792,0.15110546758291007,0.02918688428172328,0.07024435714761303,0.09160816754536716,0.20612792878949496,0.08452734579765858,0.10006155912474116,0.011767456359102244,,0.1788914198936978,0.2645934234004588,0.018045624787197817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.2116360427369284,0.07237057475564701,0.0840942051187777,0.28078405092980396,0.18283951502977253,0.0866720935395545,0.05832975372279496,,0.2227101963066829,0.09541193063967476,0.053102687946241074,0.2960401131396246,0.13279994018020713,0.17536756034279424,,0.20534650093648896,0.13451920891111616,0.12377232783872265,0.2346584712996927,0.3370555721541679,,0.08535854584193353,,0.1856769779674109,0.03861611043159182,0.046840897643964416,0.13263715710723192,0.03524183546920215,,,0.10861423220973784,,0.31239935587761675,0.011191047162270184,,0.14300791556728232,,0.18194611982308,,0.2306181761055691,0.0845160539785947,0.058818033169820136,0.03627579430068785,0.05502664951295717,0.2369296138924811,0.02489262313070195,,,0.011985042666751893,0.0505442695694377,0.12112779201757598,0.09197207678883072,0.15413765753062486,0.3322874645151651,0.08572613500524505,0.3493189391429741,,0.046015984499878905,0.217220408226428,0.3909381586938659,,,,,,,,,,,,,,,,,
