,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.08004733775528365,0.19849275481085282,0.19535614172775811,0.2154137624772292,0.3524486336140237,0.09342964914678908,0.10677239679914544,0.17491031365110749,0.1518976454067293,0.39530573289667814,0.3570547220347137,0.1716691903951972,0.34229130455953954,1.1848281063554116,2.793829050306246,,0.11226178859042217,0.1013131461038825,0.06752317204273266,0.12706347541865923,0.508916953639686,0.2609782863246475,0.2699985534237756,0.13471630826862638,0.10867166267572528,0.09318771530716909,,0.06402038231457874,0.08064915718638364,0.21284154208555262,0.10084958183986917,0.14468216376913778,,,0.14719447261159976,0.24844020522075033,0.19082915698316902,0.4458379979927417,0.6600162588785642,0.7480491568963811,0.6842990674341475,0.7224278874855773,0.4015760862701659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.26117905371356054,0.3549833639583661,0.3447361365709864,0.09335548908705787,0.46193854207018903,0.10448014128391028,0.09598804441542205,0.14597737960869328,0.1561960423893867,0.3513611761298345,0.40860153703346813,0.11261442999326374,0.29293278172632164,0.6901817144851159,1.8846241899335177,,0.06314106123426179,0.11635196852313279,0.06630221480045133,0.12620788762597607,0.48450153614049285,0.08291484775211952,0.2831750897476085,0.1167963327530121,0.08837126006862353,0.060010831388480776,,0.11702839917467504,0.19956195850829772,0.297218695420391,0.16273802015922154,0.21174003645876818,,,0.17630211531229537,0.32988460073292275,0.2784943114964238,0.5028310135898453,0.6774794783838144,0.7661792620996568,0.729601327046152,0.7567930683704033,0.5007457240301274,0.3062638880489089,0.13232415399070757,0.29491000615446233,0.37167264045178794,0.43993060847018195,0.2449939678062692,0.21196061136407837,0.15596341025620544,0.08599145203499191,0.049044496494506776,,0.2857366600391888,0.7321099639542685,0.5671777281834085,0.2736343800159006,0.10848191535805216,0.1488392496274281,0.31014239872385835,0.20731111603998703,0.44162608947899684,0.5501590251655365,0.6374046777687984,0.15036619885933622,0.22403907112533214,0.37599106051576486,0.4247650057642918,0.4258534254499701,0.13251844058453852,0.1006482166416024,0.46195229313430936,1.3759808983118011,3.850666803809944,9.42929740356038,8.25022480430349
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.15269700427580787,0.25031047853728094,0.24400653412084256,0.07532593109206037,0.3562314155251847,0.12414789674819472,0.0622359125332603,0.13469661651114828,0.16830298667830662,0.44423863321481727,0.42051043106755986,0.1337066162302519,0.308635090077767,1.1070832305427647,2.711522658314577,,0.09376614241082049,0.11022916612280713,0.07408216701064309,0.1059540464398645,0.49177312703205456,0.2401605170684108,0.23772016555648373,0.1873284015628056,0.09706046304579212,0.07001734368779945,,0.06520384177580177,0.09879667729074987,0.20478606073589145,0.07479376420382883,0.1242126643582298,,,0.14341170579060586,0.22717124262173488,0.1911238820044041,0.44605059005374564,0.6497313209124598,0.7480016332044782,0.7363826446053842,0.7483610454032024,0.4999947980421775,0.30043828961735414,0.12843447723452445,,0.33164290420050957,0.4333064278789728,0.2107935932825834,0.17554329939288,0.09678424549412289,0.08342863313372834,0.06467598021075871,,0.3651345839706474,0.8285260099706552,0.5961148009558279,0.3210241501052139,0.10493301080422941,0.14792830311563634,0.37655549181682946,0.22580233667080213,0.44583677060151644,0.5414726488615044,0.630352779232546,0.15789987827265511,0.31194051191100397,0.4530162488354023,0.4092433517270253,0.3074652755012903,0.20946317831121242,0.07017849783858385,0.30005292287520513,1.113822713196539,3.384471393204127,12.368223506492098,9.575221020858613
FH_CU_select,,,,,,,,1.3231369803794402,0.49791272347854054,0.19192654287106795,0.11775295119962002,0.6442868901079042,0.4933043171711524,0.4599588412561179,0.33935099986433065,0.15269700427580787,0.25031047853728094,0.24400653412084256,0.07532593109206037,0.3562314155251847,0.12414789674819472,0.09598804441542205,0.14597737960869328,0.1561960423893867,0.3513611761298345,0.40860153703346813,0.11261442999326374,0.308635090077767,1.1070832305427647,2.711522658314577,,0.09376614241082049,0.11635196852313279,0.07408216701064309,0.1059540464398645,0.49177312703205456,0.2401605170684108,0.23772016555648373,0.1873284015628056,0.08837126006862353,0.060010831388480776,,0.06520384177580177,0.09879667729074987,0.20478606073589145,0.07479376420382883,0.1242126643582298,,,0.14341170579060586,0.22717124262173488,0.1911238820044041,0.44605059005374564,0.6497313209124598,0.7480016332044782,0.729601327046152,0.7567930683704033,0.5007457240301274,0.3062638880489089,0.13232415399070757,0.29491000615446233,0.37167264045178794,0.43993060847018195,0.2449939678062692,0.21196061136407837,0.15596341025620544,0.08599145203499191,0.049044496494506776,,0.2857366600391888,0.7321099639542685,0.5961148009558279,0.3210241501052139,0.10493301080422941,0.19474555617108852,0.47758464307043685,0.25538526986964144,0.43675666782695766,0.5414726488615044,0.630352779232546,0.15036619885933622,0.31194051191100397,0.4530162488354023,0.4092433517270253,0.3074652755012903,0.20946317831121242,0.07017849783858385,0.30005292287520513,1.113822713196539,3.384471393204127,12.368223506492098,9.575221020858613
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.14606227931063037,0.5414212699993963,1.294487510458885,1.67056882588733,0.8028632099978803,,,0.24203237489872476,0.19065297023120095,0.31587802869723974,0.44992986082814757,0.5061214043143495,0.43515671267958345,0.3224082920550104,0.3820741367301067,0.41797543406316207,0.24210442051073705,0.2901989569540133,0.3090544489926219,,0.09794343935580155,0.13545377857789306,0.31144010907318537,0.5661118613113453,0.3684583971224773,0.37318484280270714,0.35586298078313294,0.6894752856974674,,0.8286023554487884,0.5559072449713645,0.24708154131627105,0.17580513797283057,0.31123079896754396,0.2366412074036207,0.26442040277154877,0.09120571737968523,0.1487346873073796,0.14671527370686496,,0.5160895739190156,0.8896050311341066,0.2106881176395281,0.23161185696834716,0.22849808680371944,0.08572167835573738,0.37581966569209246,0.6326517005808799,0.15741093220716335,0.5489683753158412,0.2811088086090641,0.3328623627191227,0.5621617159032776,,,,0.24339673929187655,0.404205246305573,,0.10951070011915845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.6943259664520762,0.7173142283191418,0.7690718635121381,0.8265403666275768,0.7314414788576182,0.6597038517042766,0.665851880601578,0.6359491929493203,0.12655084424224258,0.09020051739248487,0.07604063467571595,0.12552036343752943,0.2411726144658102,0.28023275863362357,0.3913090396314697,0.26076215328379704,,0.15445897372047038,0.24396798012870125,0.3926694579586003,0.46757209479122863,0.6485894084562589,0.7175885371516992,0.5839845950788234,0.24124709821178053,0.0714430120931587,0.06752706331545334,,0.18094735161197262,0.31948828159782827,0.4966048389304876,0.5867457085555029,0.5340452592005047,,0.6644792451818073,0.12614138926296786,0.14529308299679347,0.22050436277946223,0.29595844030326013,0.44343120872320935,0.6407532671786093,0.7692097074389532,0.8428185684872972,0.8841431104943971,0.6265989685520469,1.664898377815022,0.3802798576243266,0.336785952083966,0.27830346804045597,0.38743703653014516,0.45856840274068766,0.12410587078903763,0.13669027571979736,0.12325744433353092,0.17564355542972812,0.1977911392686622,0.12303868293633619,0.09111069479344268,0.20965252186832858,0.3391739546302512,0.4148038991182121,0.5397284327877482,0.6179776180498135,0.5411984863299494,0.6312988987559768,,0.8878048094352804,0.6586131963227462,0.5166987740993306,0.5268081774131987,0.21671634874800136,0.9632881704474421,0.7202531552692263,0.7434252731923163,0.7299489825329392,0.6783400021564848,0.5781998666492918,0.652118704097259
FH_DDS_NBDS,,,,,,0.7939076031186073,1.8670996417872918,1.585382227171929,3.6158724142855867,1.767483273923786,1.1513505036936635,0.35960021307169754,0.31537143363203857,1.0399558312300743,0.20096539976557756,0.07546156591526684,0.17907812407296408,0.2084955053734036,0.5384769660921441,0.1321695238771926,1.7102930098975382,0.7790426762525778,1.6251995617697244,0.1455490049170548,0.43240569288469255,0.2363043395092433,0.6178077019345436,2.5504257045837035,0.26391193835543914,3.853017842921259,,2.20419548754134,3.0639692249690484,1.9589367614603732,,1.0331452941509052,1.2220287987275318,1.0482134838893975,0.282430725073497,1.5413772152765213,10.010584506358033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.6048870173289675,,0.17409613851076125,0.17258163366095416,0.19820175505958548,0.3864149075613686,0.3297350834983199,0.3661391982426412,0.10129215169277714,0.6018732545731624,0.6323341827868152,0.45107674081173044,0.4243960230990874,1.541387944819122,,0.893652767587963,0.7395007721451106,0.08546763256657307,0.36277384732415585,0.7555270292808308,0.4221034363731504,0.2173473442715147,0.1044525827777954,0.10019373254083505,0.265534992661772,,1.290089267230597,1.0089583735877365,0.7712826547381492,0.5683091843657351,0.35906170661978665,,,0.7546265557989635,0.7819307371071957,0.572070041797863,0.2784566870477151,0.24692859578064277,,0.5409373818690041,0.7275061369094922,0.8452016458557667,,,,0.7169865996225611,0.4860772047737467,0.5500763466023295,0.09649423395313551,0.2563852921867253,0.29578940423650973,0.16845706142652694,0.1939983363194711,1.0455496070281143,1.1589329196038927,0.8165146409534986,1.0251982513638662,0.7837823763359699,0.7482658830217114,0.4311503130905189,0.7389879052461531,1.070525157196013,0.4339442233413292,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3052171683252581,0.3119132162412759,,0.31057286424761715,0.07401598186598142,0.15042175498538643,0.2715703073116288,0.17659955017951073,0.2759293081801849,0.7127767613931517,0.4453016885439559,0.14038321598236606,0.20549009541594,0.294492121528515,0.3554425829357211,0.5627486353474658,0.5842467992157357,0.35048692876215526,0.21024298056988372,0.27395382821589365,0.43949201343777394,0.42479855208132644,0.25022027885766845,0.12673389993630846,0.8674673538746418,0.17726820679191552,0.13828446661976046,0.08615776981688926,0.23215367335883863,0.375229108929134,0.4512881565374201,1.0185118298603095,1.1980917570369087,0.30813847316387966,0.13543065367183144,0.11231579329189764,0.0840211481008081,0.24063384542772678,0.44340467121590854,0.5636390497366959,0.7363309050667827,0.7247193298513416,0.3264932267294309,2.0023095966378,2.93973239692835,2.2126010210509506,0.2559758649645698,0.19570139880359697,0.8266765102774424,2.495951674701944,5.007163177152608,3.505612877794702,3.3338998769830352
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17928069260994262,,0.10751320056385137,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1945801093705066,,,0.13567635958933424,0.2708540775748244,0.230342483116227,,0.307781843972251,0.22833358514390098,,,0.21174801374702748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.5752558077566858,0.6286455652894944,0.2515579361362141,0.15792421585010594,0.1811400445326188,,0.2743676989527474,0.11023673167525397,0.18972308892228443,0.29865365197960775,0.3111012880672781,0.47681854745854707,0.5426196062810186,0.5209095084800845,0.5536445047466578,0.5652937707369515,0.3413634414934995,0.3345157590739051,0.10563619375036128,0.11072001009054494,0.17294760243850865,0.14943511291569453,0.3085909892716005,0.6857852513967366,0.28477133739235483,0.45159791567766544,0.3146315891015878,0.7072014442812283,,0.79462074233613,,0.2357613379848968,0.2825987716884148,0.09990382064949588,0.2107898228167177,0.2245871565192133,0.09156390656995364,0.17841688160785163,0.19862264928278092,,0.3073136735698077,0.2962527770448488,0.08083915912690565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.4044410031379978,0.4035845151385815,0.49140284612409574,0.2110458523489127,0.07009536436338996,0.06869050156872906,0.3339001570169762,0.08163584454146992,0.13222174105964685,0.16810582294765475,0.28609343025778705,0.3860953590236358,0.5766455471189316,0.6046276933915896,1.1265135576902858,0.7502593559267428,0.5777991113222878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.791766495238662,0.13075892551335058,0.23971310430730605,0.24307758302289845,0.17113316864698627,0.19578666917999285,0.3073016031383396,0.14467374266389396,0.0772777418455321,0.11346086312579289,0.0997026352829398,0.19613278658551955,0.10200390064766032,0.15145166448838784,0.05843726112136452,0.6262674442836745,0.16342845747736903,0.2060278402010911,0.30389841934229955,0.08087203707477163,,0.43276343591199634,0.12543903275379015,0.3872204955551851,0.5137602291290289,0.5232207630373215,0.13319609376354313,0.12852216752187984,0.2759735563738588,0.4765989135121516,0.3597695144220518,,0.0663278260563976,0.07027217513800157,0.46172414434186837,0.2264808427356792,0.0883583726447914,,0.3423641668503968,0.41822596385062194,0.35717847024757243,0.2707963704239552,0.6853825936088271,0.6438279201045809,0.9046639495430676,0.7037603687333805,0.6190129304369857,0.6773726493987954,0.19957602907632294,0.8815592855993098,0.09719760581214311,0.3069840155587256,0.3545896894574591,0.7171302535420847,0.10623674153823942,0.3270498450234787,0.1735010717499337,0.2923650929032358,0.08323503045448288,0.1487264907385684,0.12164341409218427,0.2966661628260508,0.15537808413592832,0.2254133039210509,0.20414955849959035,0.15453542583146626,0.2504428222252637,0.3839923606422827,0.42742688703761295,0.6117825714981145,0.26339504518421925,0.7351074492341516,0.40198483478776736,0.5093784446691545,1.0602636773913938,0.42238408215710893,0.38819383991464174,0.17877518529678912,0.6146138315523706,1.5217205561752718,2.974485526435578,3.1625503727263107
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
