,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_CU_scenario_high,,,,,,,,,,,,,,,,910.5,327.75,203.25,927.75,1042.5,1298.5,571.25,965.25,1348.0,1704.5,1101.25,1319.0,1567.0,1174.25,4738.5,,2008.5,834.75,933.25,204.0,160.25,681.0,424.25,1014.25,499.25,466.75,,231.25,1350.25,354.5,253.0,266.5,,,122.75,59.75,73.75,89.5,197.0,292.5,507.5,664.5,880.0,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,452.75,450.0,442.75,1108.25,1342.0,1444.75,797.5,1096.75,1355.75,1322.0,1115.75,1037.0,1479.25,861.25,4163.25,,1677.75,890.75,806.75,153.0,156.25,532.25,320.0,904.75,478.75,418.5,,255.0,974.5,362.75,282.0,229.5,,,97.75,63.75,80.25,101.5,202.25,307.0,528.0,723.5,969.0,1012.5,794.25,684.25,689.5,1086.25,1227.5,1049.25,519.5,149.0,201.0,,290.5,441.0,594.5,955.25,900.5,2221.0,3162.25,3847.25,6574.5
FH_CU_scenario_mid,,,,,,,,,,,,,,,,634.75,339.25,289.0,959.75,1157.0,1237.75,413.5,844.25,1206.0,1900.25,1203.75,1131.5,1433.75,1261.75,5067.0,,2071.75,982.0,881.25,238.0,179.5,692.0,345.5,926.5,340.0,319.25,,262.5,1278.5,329.5,220.5,322.25,,,149.75,44.75,64.5,86.75,192.0,295.5,516.25,712.25,945.75,970.25,742.5,,441.5,930.25,1043.75,867.0,262.25,222.5,337.0,,340.75,364.0,563.75,979.25,1037.5,2153.0,3126.0,3717.75,6517.25
FH_CU_select,,,,,,,,133.0,1898.5,330.25,168.0,119.5,123.75,265.5,412.25,634.75,339.25,289.0,959.75,1157.0,1237.75,797.5,1096.75,1355.75,1322.0,1115.75,1037.0,1433.75,1261.75,5067.0,,2071.75,890.75,881.25,238.0,179.5,692.0,345.5,926.5,478.75,418.5,,262.5,1278.5,329.5,220.5,322.25,,,149.75,44.75,64.5,86.75,192.0,295.5,528.0,723.5,969.0,1012.5,794.25,684.25,689.5,1086.25,1227.5,1049.25,519.5,149.0,201.0,,290.5,441.0,563.75,979.25,1037.5,1956.0,2868.5,3461.75,5991.75
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,158.5,270.5,161.75,350.75,166.5,,,210.25,378.75,220.25,143.25,85.25,198.25,144.5,321.5,612.25,963.5,1329.75,1782.5,,2065.25,1913.75,705.75,646.25,1199.0,322.75,655.0,1329.0,,1885.25,1331.75,275.0,385.5,270.5,221.25,552.5,631.5,576.5,731.0,,862.0,1565.25,1409.5,803.25,229.75,693.0,521.0,128.75,49.5,67.5,113.25,159.5,283.75,,,,1064.75,528.5,,507.5,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,921.5,687.75,663.75,390.5,869.5,1789.25,2412.0,3076.0,519.25,1026.5,1869.5,2614.5,911.75,2381.5,485.25,1295.5,,385.0,412.5,329.75,536.5,838.0,1012.0,1174.0,1408.25,1621.5,1610.5,,187.25,278.0,449.0,351.75,361.0,,64.5,51.75,50.5,77.75,145.75,235.75,356.5,614.25,950.0,1426.25,1029.5,1754.5,1492.75,1820.75,2229.5,2535.0,1961.75,275.0,333.5,563.25,773.5,1041.0,613.5,1007.75,1703.0,2412.25,3044.25,4231.25,5819.25,6636.0
FH_DDS_NBDS,,,,,,198.25,185.25,197.0,143.0,98.75,292.0,120.0,203.25,101.75,104.25,171.0,390.25,411.0,312.75,772.0,864.5,977.75,854.25,1256.25,827.25,1131.0,974.25,3269.25,400.75,2862.5,,2432.0,1628.0,1984.75,,217.25,123.5,723.75,247.0,359.0,2209.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,309.75,,822.0,1366.0,1836.75,1347.25,1007.5,900.0,690.0,2522.0,4010.75,1142.25,810.5,3160.25,,2103.5,640.25,344.25,413.75,905.75,786.25,210.75,972.5,419.25,675.0,,818.25,1352.75,1165.25,445.0,485.0,,,309.5,198.25,125.0,84.5,75.0,,335.75,472.25,1000.0,,,,1556.0,132.0,1161.75,249.0,723.25,616.5,325.75,255.0,793.75,571.75,558.0,496.25,513.25,1842.5,3502.75,4319.5,6280.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.25,254.25,,947.25,1799.5,980.0,641.0,487.0,436.5,761.5,169.75,116.5,54.75,85.5,163.0,234.5,435.75,548.5,783.75,632.75,616.5,1654.5,1892.0,1222.25,827.0,807.75,931.0,932.25,1159.5,1158.25,759.5,404.0,587.75,1204.0,1440.25,1230.0,1142.0,3509.5,5030.5
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2700.0,,,286.25,890.75,937.5,,517.25,554.0,,,407.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,250.75,75.75,362.25,266.5,128.0,,193.75,189.0,292.25,327.5,339.75,328.75,393.75,462.75,432.0,720.75,1082.0,1472.5,2139.75,1517.0,1564.75,1552.0,600.75,1316.25,900.75,621.75,690.75,1006.25,,1480.5,,496.75,173.5,435.5,476.25,536.75,861.5,508.75,701.0,,383.0,800.5,708.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,282.25,453.25,93.75,188.75,102.5,93.0,331.5,851.25,1298.75,1988.0,1619.0,1308.75,941.5,1672.0,2394.25,3777.75,1974.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,456.0,333.5,234.75,268.25,375.75,268.75,395.75,648.5,1209.75,1619.5,2100.5,887.5,763.25,994.25,1711.25,4278.0,735.5,2075.0,287.75,493.5,,529.5,719.75,335.25,1333.0,783.0,742.25,720.75,1442.75,1154.25,216.75,,821.75,1031.0,411.75,473.25,267.25,,41.5,862.0,47.0,44.25,119.25,138.5,204.25,511.25,459.5,711.0,1425.5,6175.75,2231.0,2813.0,951.75,795.25,1679.0,307.75,430.5,178.25,1961.25,1108.25,552.5,361.5,888.5,671.25,441.25,551.75,3118.0,3740.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,415.25,830.25,1276.25,1725.25,795.5,1050.0,1146.0,990.25,1512.0,1410.75,361.75,,1985.25,,2090.0,1052.75,496.0,1105.75,238.75,315.0,227.25,482.0,340.5,437.75,,865.75,1248.25,909.75,549.25,434.25,,280.5,132.5,25.5,42.25,99.0,164.25,226.0,370.75,291.75,749.5,361.5,706.75,636.25,735.0,313.75,631.25,363.75,,,745.0,969.0,443.25,347.25,562.25,933.75,1213.0,581.5,1909.75,3054.0,3083.0
FH_JHU_IDD_CovidSP,,,1372.75,562.5,329.25,201.75,179.0,174.25,157.75,156.5,292.5,411.25,452.5,487.0,302.5,131.25,401.75,679.25,1180.25,1754.75,,2079.25,2133.5,2204.25,1428.25,861.5,550.0,1172.25,1921.5,1388.75,,769.0,341.5,248.75,199.75,212.25,869.75,1098.5,1132.5,1298.75,1399.0,,1072.0,2174.25,260.25,326.75,276.0,242.0,147.0,50.5,73.25,55.75,133.75,152.5,235.25,572.5,803.0,1090.0,1509.25,189.0,424.75,1743.25,1155.0,983.25,487.5,562.5,947.75,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,853.75,1319.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.25,319.5,,,,,78.75,113.25,191.25,225.5,417.0,363.0,122.75,781.5,3576.75,1507.5,1782.25,561.0,360.25,634.75,155.5,240.5,175.75,132.25,206.0,558.75,890.5,1419.5,1366.0,1043.0,1292.0,2987.25,4581.75
FH_Karlen_pypm,,,,,426.25,332.75,479.5,474.25,363.75,285.25,227.25,376.25,345.75,303.75,305.5,280.75,104.0,274.75,664.5,1195.25,1881.0,1182.25,2658.5,1998.0,3488.25,5825.0,5904.5,400.5,760.0,,1404.25,1513.5,414.5,508.75,514.75,846.5,411.5,697.5,346.25,455.0,340.25,,2000.5,1786.75,764.75,196.75,209.5,199.5,42.0,53.25,69.5,70.5,98.25,194.25,235.75,458.75,393.25,238.0,312.0,936.5,2383.5,3386.5,345.25,111.5,891.75,169.5,165.75,112.0,103.75,255.5,651.0,1164.25,1766.75,1884.5,653.25,1591.0,2928.25,
FH_LANL_GrowthRate,,,138.75,392.25,232.5,130.0,234.0,202.5,208.0,419.25,361.75,314.0,319.75,473.0,461.75,276.75,415.75,691.25,1278.25,1286.25,1564.25,937.25,552.75,764.0,1050.25,1913.75,1073.25,,981.0,2099.75,,673.0,562.75,511.25,386.0,706.5,193.25,687.75,801.5,626.0,369.0,,464.0,876.25,202.75,333.0,377.25,300.75,174.5,,103.25,121.5,100.5,181.25,250.0,414.0,648.25,922.75,793.5,493.5,482.0,342.75,849.0,342.75,387.75,456.75,407.5,,,,,,,,,,,
FH_LNQ_ens1,,,,,118.0,180.25,138.25,119.75,155.0,345.0,396.5,118.5,117.75,170.0,266.0,110.25,117.75,361.0,990.5,1046.25,733.5,773.0,664.0,1205.25,965.5,999.0,547.0,967.0,804.25,2434.75,,1077.5,413.25,287.75,324.0,496.5,221.0,869.5,325.25,305.5,226.75,,714.25,1071.5,346.75,369.25,327.75,,342.5,70.0,31.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192.5,260.75,69.5,20.0,49.75,179.5,207.5,575.75,816.75,1259.25,887.5,1278.5,222.0,709.25,158.75,464.0,549.0,552.0,1306.5,1152.5,1335.25,965.0,262.25,616.5,1073.25,,,2888.0,3735.25,7404.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.25,905.75,1888.75,187.0,643.5,,775.25,879.0,201.0,1233.0,224.25,,192.5,290.5,,631.75,,,,,62.5,,,,,,,1193.75,1799.0,,1392.25,,,,606.75,741.75,467.25,76.75,112.5,556.75,596.5,,1613.5,,,,,6369.5
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.25,702.25,260.5,266.5,494.5,429.5,143.75,310.75,290.0,,4217.0,1208.0,4401.25,1350.25,,257.0,428.25,309.25,80.0,63.0,125.5,210.5,342.5,588.75,351.25,1306.0,475.0,436.5,1033.25,415.5,380.25,2325.5,4368.0,1859.25,579.25,507.25,340.0,703.5,999.0,1233.5,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,311.25,,586.75,466.75,997.0,643.25,288.25,460.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.25,,218.0,47.5,46.0,27.75,89.0,129.0,160.5,349.25,503.25,794.75,585.5,275.25,79.75,161.5,622.5,796.5,217.75,157.75,340.75,323.5,476.0,184.25,453.5,778.5,1374.75,1555.75,1262.5,2397.25,3292.0,5908.75
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1650.0,1546.75,847.5,2401.25,2516.75,5717.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,702.25,1804.75,2321.75,904.0,636.0,2330.75,,2500.5,1188.75,377.25,509.75,517.0,404.25,629.75,325.25,509.0,390.5,,724.25,1470.5,900.0,,469.75,394.0,654.25,385.75,132.0,161.25,34.25,84.25,204.75,370.0,506.5,762.25,716.75,319.0,351.5,581.5,752.5,628.5,241.25,281.75,603.75,511.5,751.25,,545.0,,,1243.0,968.25,2239.25,2791.25,5790.75
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,668.0,216.5,204.5,193.5,138.25,131.25,145.5,265.0,415.75,279.75,190.75,580.75,524.5,259.75,299.75,553.5,1077.25,1309.25,558.75,1011.5,525.25,426.0,995.5,2797.5,623.25,1523.75,1059.75,1772.75,1566.25,2146.5,431.0,481.5,475.5,643.75,687.0,1167.75,595.25,674.25,767.5,,325.75,896.75,715.5,347.5,401.5,219.0,333.25,250.5,89.5,105.0,140.0,216.75,290.0,478.5,671.5,826.5,1156.0,1031.75,750.25,351.25,727.75,397.0,107.25,87.0,509.25,622.25,723.5,320.0,418.25,740.25,1489.75,1817.75,1561.75,2628.5,3854.75,5021.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1357.75,684.75,1130.0,217.25,217.0,429.75,236.0,459.0,551.5,,424.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,798.75,936.5,1260.5,1136.75,1065.75,1994.25,2885.75,3459.5,3707.0,2360.5,3160.5,3293.25,3281.0,1351.0,1730.75,1408.0,1451.75,1158.25,728.75,603.5,325.75,781.75,1180.0,1369.25,1704.25,1914.75,,1492.75,1161.0,602.75,578.5,329.5,985.25,1149.25,140.0,93.5,63.0,89.0,137.5,289.75,557.5,902.75,1387.5,1844.75,2269.75,2575.75,973.75,1765.0,2751.0,3719.5,4724.5,4928.0,5447.5,1933.75,1916.75,1101.75,726.25,680.0,1004.0,2078.5,3349.25,5735.75,9442.75
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,212.75,425.5,234.75,192.25,326.25,387.0,252.0,151.5,206.5,366.75,177.75,315.25,411.25,267.25,535.5,721.25,1127.75,1539.75,2256.25,2865.5,1490.0,1221.0,702.5,960.5,1642.5,1006.0,2330.5,365.5,,1235.75,1362.5,1253.75,,1921.75,2063.0,2637.25,1148.25,694.25,995.25,,,,,618.75,643.25,,,4147.5,2349.5,5055.25,4878.5,,4099.25,948.0,,1253.75,1571.25,,,,,1644.5,,894.0,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,625.25,1247.5,1816.25,2354.0,1515.75,741.25,1341.5,,2329.0,4255.5,3793.75,2673.0,,3985.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,344.75,,,154.75,,91.0,54.25,95.75,101.25,133.5,204.0,190.0,300.25,574.0,1093.75,1617.0,,,,,,,1385.5,798.25,977.0,1274.5,,2318.25,823.5,437.75,278.5,252.75,1281.75,869.75,1668.0,202.25,1904.75,,767.75,1260.0,1021.0,939.25,1115.75,,1319.0,264.25,171.0,174.25,202.75,268.0,390.25,634.75,962.0,1433.0,1878.75,,2310.25,2183.0,2061.25,1630.0,1907.25,1114.25,841.0,835.75,,,917.0,1529.0,1993.25,,,2578.0,4136.25,8827.0
FH_USACE_ERDC_SEIR,,,628.25,586.25,93.0,163.75,149.25,154.75,658.5,290.75,334.0,101.0,87.5,189.5,315.25,,245.25,,1114.5,,,892.5,1196.0,1780.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
