,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.0,108.0,855.0,854.0,361.0,173.0,71.0,159.0,225.0,185.0,23.0,25.0,0.0,3.0,13.0,70.0,93.0,49.0,170.0,467.0,45.0,1116.0,482.0,182.0,99.0,32.0,589.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,23.0,21.0,17.0,0.0,25.0,,20.0,12.0,28.0,17.0,30.0,3.0,70.0,55.0,77.0,63.0,77.0,316.0,545.0,51.0,88.0,72.0,152.0,464.0,91.0,372.0,407.0,272.0,,162.0,,224.0,160.0,19.0,25.0,224.0,488.0,600.0,139.0,421.0,529.0,449.0,280.0,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,32.0,76.0,,130.0,461.0,652.0,347.0,409.0,362.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.0,,,603.0,813.0,349.0,46.0,77.0,57.0,,,73.0,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,24.0,11.0,11.0,61.0,40.0,53.0,81.0,79.0,387.0,516.0,194.0,245.0,144.0,367.0,318.0,180.0,339.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,4.0,,18.0,9.0,304.0,478.0,280.0,521.0,91.0,461.0,120.0,15.0,429.0,,385.0,,185.0,89.0,151.0,21.0,73.0,25.0,69.0,273.0,491.0,113.0,246.0,820.0,482.0,165.0,66.0,191.0,,204.0,108.0,52.0,49.0,25.0,0.0,55.0,88.0,5.0,190.0,249.0,92.0,289.0,175.0,211.0,45.0,283.0,
FH_JHU_IDD_CovidSP,,,,78.0,71.0,105.0,168.0,73.0,112.0,119.0,99.0,117.0,99.0,105.0,82.0,20.0,54.0,6.0,9.0,5.0,339.0,,42.0,336.0,154.0,76.0,30.0,608.0,36.0,82.0,175.0,,294.0,63.0,58.0,126.0,223.0,335.0,474.0,726.0,942.0,750.0,,450.0,411.0,103.0,1.0,1.0,22.0,38.0,13.0,8.0,14.0,14.0,29.0,85.0,120.0,199.0,407.0,,540.0,93.0,699.0,1048.0,872.0,413.0,818.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,63.0,320.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,45.0,80.0,97.0,127.0,19.0,77.0,19.0,65.0,157.0,16.0,44.0,5681.0,3218.0,154.0,410.0,451.0,27.0,570.0,33.0,938.0,,45.0,280.0,267.0,816.0,26.0,1042.0,137.0,211.0,1158.0,269.0,257.0,1649.0,135.0,157.0,233.0,88.0,,73.0,33.0,26.0,22.0,23.0,22.0,30.0,34.0,42.0,91.0,416.0,205.0,1596.0,339.0,127.0,177.0,111.0,358.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,50.0,47.0,22.0,26.0,15.0,26.0,39.0,38.0,9.0,2.0,46.0,38.0,87.0,21.0,19.0,269.0,413.0,1138.0,1235.0,429.0,1065.0,1370.0,1293.0,984.0,839.0,,938.0,219.0,296.0,222.0,186.0,21.0,121.0,7.0,262.0,89.0,703.0,1147.0,1616.0,100.0,104.0,124.0,46.0,45.0,50.0,27.0,14.0,17.0,17.0,30.0,79.0,106.0,32.0,108.0,77.0,819.0,1782.0,471.0,202.0,208.0,189.0,78.0
FH_LANL_GrowthRate,,,,15.0,16.0,19.0,0.0,39.0,18.0,10.0,20.0,14.0,24.0,1.0,29.0,61.0,35.0,71.0,85.0,36.0,344.0,417.0,1286.0,1047.0,266.0,60.0,203.0,5.0,,469.0,1211.0,,41.0,33.0,93.0,4.0,221.0,147.0,126.0,320.0,420.0,77.0,604.0,607.0,391.0,36.0,91.0,39.0,109.0,81.0,16.0,32.0,16.0,7.0,18.0,55.0,90.0,169.0,280.0,495.0,226.0,1399.0,548.0,656.0,163.0,434.0,204.0
FH_LNQ_ens1,,,,,,45.0,28.0,22.0,16.0,2.0,0.0,28.0,4.0,5.0,11.0,55.0,23.0,35.0,58.0,10.0,349.0,427.0,137.0,18.0,237.0,241.0,227.0,50.0,636.0,476.0,356.0,,81.0,28.0,12.0,69.0,245.0,151.0,19.0,250.0,427.0,25.0,390.0,548.0,116.0,40.0,39.0,1.0,,95.0,9.0,13.0,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,371.0,548.0,264.0,116.0,47.0,505.0,,414.0,183.0,117.0,3.0,151.0,108.0,27.0,291.0,392.0,43.0,541.0,726.0,383.0,140.0,,77.0,215.0,173.0,75.0,54.0,19.0,26.0,2.0,61.0,83.0,105.0,218.0,410.0,289.0,111.0,305.0,113.0,461.0,279.0,117.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,96.0,6.0,47.0,11.0,,159.0,317.0,536.0,770.0,497.0,626.0,644.0,220.0,,265.0,,,,,25.0,,,,,,113.0,284.0,,,,,,,713.0,269.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.0,24.0,54.0,131.0,69.0,193.0,101.0,335.0,317.0,1079.0,1239.0,1336.0,408.0,108.0,,322.0,252.0,95.0,22.0,9.0,0.0,21.0,79.0,109.0,126.0,374.0,570.0,463.0,196.0,193.0,515.0,520.0,41.0,138.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,46.0,,45.0,83.0,324.0,849.0,546.0,353.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,29.0,22.0,23.0,23.0,34.0,18.0,48.0,19.0,38.0,,14.0,30.0,71.0,62.0,20.0,24.0,24.0,302.0,454.0,155.0,110.0,46.0,343.0,370.0,373.0,167.0,82.0,611.0,763.0,498.0,298.0,481.0,335.0,156.0,88.0,34.0,348.0,539.0,380.0,909.0,381.0,106.0,84.0,68.0,8.0,115.0,73.0,30.0,30.0,15.0,10.0,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,52.0,23.0,9.0,4.0,21.0,79.0,32.0,15.0,6.0,8.0,5.0,3.0,66.0,57.0,102.0,54.0,94.0,246.0,434.0,1231.0,306.0,881.0,671.0,405.0,90.0,641.0,362.0,279.0,219.0,2.0,93.0,53.0,71.0,99.0,120.0,84.0,339.0,417.0,92.0,468.0,648.0,263.0,142.0,175.0,66.0,48.0,63.0,11.0,36.0,26.0,24.0,37.0,93.0,97.0,166.0,345.0,513.0,506.0,334.0,331.0,181.0,361.0,454.0,239.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.0,,62.0,68.0,8.0,2.0,323.0,439.0,5.0,417.0,463.0,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,31.0,80.0,99.0,132.0,436.0,475.0,208.0,62.0,304.0,853.0,1385.0,1346.0,146.0,495.0,472.0,255.0,72.0,305.0,326.0,292.0,148.0,127.0,38.0,364.0,825.0,454.0,358.0,83.0,54.0,93.0,619.0,475.0,555.0,582.0,186.0,120.0,133.0,95.0,58.0,23.0,71.0,162.0,390.0,682.0,848.0,870.0,1424.0,2093.0,2278.0,2640.0,2064.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,166.0,641.0,309.0,27.0,383.0,241.0,139.0,,245.0,575.0,173.0,264.0,250.0,194.0,,425.0,199.0,267.0,547.0,718.0,,276.0,,233.0,5.0,19.0,59.0,151.0,,,1.0,,12.0,5.0,,46.0,,154.0,,245.0,92.0,51.0,107.0,228.0,563.0,48.0
FH_UCLA_SuEIR,,,,7.0,15.0,29.0,26.0,4.0,4.0,6.0,5.0,27.0,20.0,17.0,7.0,37.0,23.0,51.0,85.0,57.0,384.0,565.0,188.0,188.0,226.0,800.0,289.0,789.0,312.0,72.0,198.0,,530.0,150.0,122.0,,312.0,264.0,389.0,669.0,752.0,442.0,,,,,156.0,58.0,,,174.0,5.0,182.0,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,59.0,339.0,510.0,235.0,194.0,409.0,340.0,,281.0,53.0,60.0,85.0,,515.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,19.0,21.0,10.0,38.0,28.0,74.0,92.0,115.0,435.0,,,,,,,75.0,593.0,439.0,33.0,,58.0,157.0,228.0,86.0,23.0,55.0,84.0,430.0,507.0,454.0,167.0,71.0,240.0,260.0,388.0,459.0,,273.0,112.0,40.0,32.0,27.0,38.0,93.0,126.0,213.0,431.0,720.0,,533.0,452.0,453.0,642.0,605.0,9.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,55.0,58.0,42.0,33.0,31.0,11.0,24.0,13.0,52.0,7.0,9.0,13.0,54.0,,14.0,,339.0,,,1151.0,257.0,391.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,37.0,1.0,49.0,24.0,33.0,13.0,3.0,7.0,32.0,10.0,7.0,12.0,56.0,0.0,25.0,68.0,18.0,352.0,558.0,385.0,328.0,333.0,297.0,340.0,70.0,525.0,383.0,963.0,489.0,21.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,14.0,1.0,34.0,13.0,41.0,17.0,101.0,4.0,12.0,3.0,0.0,16.0,55.0,61.0,41.0,53.0,63.0,374.0,547.0,2653.0,431.0,472.0,362.0,425.0,88.0,580.0,357.0,1568.0,504.0,50.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,37.0,3.0,52.0,34.0,33.0,1.0,1.0,11.0,32.0,22.0,6.0,14.0,54.0,17.0,23.0,38.0,18.0,236.0,521.0,528.0,1088.0,333.0,187.0,363.0,75.0,549.0,283.0,963.0,265.0,21.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,37.0,0.0,48.0,22.0,33.0,15.0,3.0,11.0,32.0,9.0,7.0,13.0,56.0,0.0,26.0,72.0,17.0,361.0,564.0,347.0,216.0,346.0,216.0,292.0,103.0,559.0,458.0,768.0,159.0,49.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,14.0,1.0,34.0,11.0,41.0,17.0,100.0,5.0,11.0,2.0,1.0,22.0,59.0,60.0,41.0,54.0,61.0,382.0,553.0,2402.0,318.0,477.0,275.0,330.0,81.0,595.0,435.0,1283.0,145.0,110.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,37.0,3.0,52.0,33.0,33.0,1.0,1.0,11.0,32.0,22.0,6.0,14.0,54.0,17.0,24.0,39.0,17.0,238.0,523.0,508.0,990.0,346.0,159.0,338.0,103.0,561.0,331.0,768.0,167.0,43.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,9.0,3.0,16.0,15.0,18.0,12.0,13.0,2.0,9.0,2.0,15.0,10.0,14.0,2.0,38.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,15.0,19.0,14.0,13.0,34.0,18.0,0.0,0.0,26.0,7.0,8.0,10.0,57.0,2.0,16.0,51.0,0.0,315.0,506.0,334.0,286.0,336.0,311.0,336.0,72.0,403.0,378.0,291.0,470.0,18.0,64.0,198.0,153.0,74.0,100.0,85.0,279.0,436.0,347.0,437.0,248.0,159.0,52.0,5.0,98.0,186.0,107.0,20.0,23.0,10.0,11.0,24.0,77.0,94.0,13.0,226.0,304.0,1025.0,2010.0,170.0,442.0,21.0,134.0,903.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,338.0,531.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,31.0,,,,,21.0,16.0,32.0,65.0,93.0,2.0,163.0,132.0,473.0,1455.0,316.0,94.0,280.0,320.0,204.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,,82.0,28.0,40.0,24.0,16.0,23.0,77.0,102.0,154.0,338.0,559.0,517.0,291.0,42.0,45.0,194.0,487.0,254.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.0,63.0,19.0,37.0,8.0,27.0,77.0,93.0,120.0,336.0,474.0,750.0,378.0,316.0,157.0,4.0,58.0,774.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.0,380.0,139.0
