,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7142857142857142,,,1.1932565789473684,0.4046666666666667,0.8189209164818921,,1.3025,2.110098709187548,,,1.5637480798771122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.4747126436781609,0.9608482871125612,0.1762632197414806,0.2457627118644068,0.4582294264339152,0.7460840890354493,0.7702292184479426,0.7332339791356185,0.7174311926605504,0.6641136331987189,0.6151578947368421,0.7041612883397873,0.6285930408472012,0.4354512971881312,0.17822987306555382,0.4545024593265229,0.9083895853423336,0.6370661106341224,,,0.4366865986633838,0.7137096774193549,1.4756462585034014,1.4426016260162602,1.369167429094236,0.6630750103605471,0.9946062567421792,0.9978947368421052,0.5247666905958364,0.9517709118311982,0.6624505928853754,0.1924342105263158,0.018666666666666668,0.014781966001478197,,0.2425,0.1571753986332574,0.03119868637110016,0.633788037775446,1.4577572964669738,,0.8746177370030581,0.6503378378378378,1.1270588235294117,0.16201117318435754,0.2497331910352188,0.5285053929121726,0.7682737169517885,0.8489783831803376,0.8029731993299832,0.7310120528027549,0.6639243829861718,0.6759054582553987,0.2973754448398577,0.03040959867604468,0.3928220255653884,0.1991247264770241,0.15308112324492978,0.0006234413965087283,0.2361760124610592,0.18676796454574232,0.3030665073675826,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14504765851636967,0.3187702265372168,0.04842105263157895,0.5161521895190236,0.4498869630746044,0.3770750988142293,0.7088815789473685,0.7906666666666666,0.7538802660753879,,0.756875,0.12832194381169326,0.10509031198686372,0.3462749213011542,,0.18006993006993008,0.0871559633027523,0.3834459459459459,0.4988235294117647,0.707635009310987,0.8335112059765208,0.8913713405238829,0.9326075686884396,0.9623926562037312,0.7749162479061976,0.5473502965372107,0.04113425520742167,0.4687978234994049,1.1525800711743772,0.016963177492759617,0.21484759095378564,0.6620250646508852,0.7944617784711389,0.6882793017456359,0.7609034267912772,0.7842671731560621,0.8035311296960043,0.862146529562982,0.8636778577949082,0.7361065973350667,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,0.4307768924302789,0.6952236542835482,0.5332771693344566,0.674,0.9954337899543378,,1.1973898858075045,0.15158636897767333,0.3169491525423729,0.506857855361596,0.6962077493816983,0.6978735156034245,0.6416861826697893,0.8097247706422018,0.8007241331290906,0.708,0.7267195279365665,0.5623022967954889,0.4706384961938792,0.17979481829247088,0.7985244040862656,0.6184908389585342,0.4421685269226052,0.3531070496083551,0.3278750472351681,0.6915230390432642,0.4681451612903226,1.3512925170068026,,1.5901189387008234,,1.1844660194174756,1.3817543859649122,0.6180904522613065,0.7505651846269782,0.5383399209486166,0.004934210526315789,0.21600000000000005,0.0029563932002956393,,0.019375,0.04328018223234624,0.014778325123152709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.8837405223251895,,,1.5655172413793104,,0.4606345475910693,0.0211864406779661,0.26246882793017456,0.5313272877164056,0.6785418392709196,0.7200340642963594,0.7409174311926605,0.7600612728032308,0.3825263157894737,0.5796914377036081,0.8894237381378077,,,,,,,0.2978964605113994,0.2692578262398874,0.8860887096774194,2.0076190476190474,,2.55992680695334,1.8955656858682144,1.343042071197411,1.9214035087719301,4.233309404163674,3.5455915599095698,5.594466403162056,2.7557565789473686,1.5953333333333333,0.1662971175166297,,1.240625,0.7494305239179955,1.116584564860427,0.987408184679958,1.4823348694316436,,1.128440366972477,1.6891891891891893,1.087058823529412,0.03165735567970205,0.15901814300960512,0.4268104776579353,0.5681700362882323,0.7681374000592242,0.8065326633165829,0.7447866845226707,0.7449676177139857,,2.034697508896797,0.7925113777410012,0.5580137659783677,0.19753332007161328,0.7386895475819033,0.22402327514546969,0.1865264797507788,0.1384931940487496,,,0.4606958109341718,0.13828404289892754,0.3292300265508086,,,0.4954770438641407,0.4185826345685691,0.5229155742003146,0.6419231542949105,0.7748172842672137,0.6979649467448357,,1.0,6.322755986484501,1.0,4.899920886075949,4.822450080949811,2.2105263157894743,6.9971014492753625
FH_Karlen_pypm,,,,,,,,1.7565290648694187,2.329,3.328767123287671,1.5505747126436782,0.0065252854812398045,0.3971797884841363,0.6245762711864407,0.7743142144638404,0.8722176422093982,0.9226732946699808,0.8494783904619971,0.8862385321100917,0.7966856983707005,0.5390526315789473,0.2469727702993423,0.2811855315637464,0.7072393972347367,1.3574161015475572,2.705732122587968,0.8520973963355835,0.005396786458972158,0.2060574412532637,0.14686988285678296,0.0008793527963418924,0.07540322580645162,,0.6214634146341463,1.0224153705397987,0.09738914214670534,0.11003236245954692,0.36350877192982456,0.5556353194544149,1.0052750565184627,0.3367588932806324,0.509046052631579,0.162,0.2934220251293422,,0.11875,0.10098709187547457,0.04926108374384237,0.030430220356768106,0.5222734254992321,0.3356643356643357,0.1559633027522936,0.4239864864864865,0.2682352941176471,0.5549348230912476,0.5709711846318036,0.5554699537750385,0.7200622083981337,0.7234231566479123,0.3670435510887772,1.0053568012244116,0.868545422720112,1.9347049821458933,3.2313167259786475,1.1483243690525444,0.5911996066863323,0.11239307738213647,0.4393525741029641,0.5575644222776392,0.6670560747663551,0.6603355492244382,0.4910394265232975,0.6892673521850899,0.7687392230449336,0.17923301917452064,0.4799259795639231,0.18319291423633613,0.1296349115801483,0.29339477726574503,0.6075196104949959,,,,,,0.9743874248728618,2.7442338768914354,2.8167630057803468,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.6757798165137615,0.8294109455507589,0.8664210526315791,0.7100620812588359,3.5310136157337366,5.265651701102998,7.120239958268128,7.335698070374574,2.4373191899710704,0.6370661106341224,0.7979112271540469,0.5999496158206323,0.6051705944424903,0.6102822580645161,0.0024489795918367346,0.4338211382113821,0.9693504117108874,0.4989639452963117,1.0010787486515642,0.4757894736842106,0.9597989949748744,0.6774679728711379,0.233201581027668,0.7960526315789473,0.802,0.8373983739837398,,0.921875,0.911921032649962,0.9376026272577996,0.7135362014690452,0.9247311827956988,0.2744755244755245,0.8455657492354741,1.347972972972973,1.6729411764705882,1.0353817504655494,0.0128068303094984,0.325115562403698,0.6412649040953862,0.8119632810186556,0.8969849246231156,0.9152477520566292,0.9298092070715912,0.9381057643257952,0.8952402135231317,0.910426148117501,0.35668633235004915,0.16192560175054704,0.3946957878315133,1.965502909393184,0.5800233644859814,0.2980373535929092,0.039692021770874816,0.2615681233933162,0.4390911857186327,0.16915827104322392,0.6585405100973529,0.588248001728235,0.4890188248716486,0.4620242362177846,0.5796591831214498,0.860094389092816,0.9142023737678536,0.9438902423387614,0.9419871696491604,0.9202105482593288,0.8848821081830791,0.8548552960188042,0.7583815028901734,4.878955696202532,0.18240690771721527,11.517378351539225,3.130434782608696
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6580399852814914,0.1216710182767624,0.1705504471595919,0.11625043967639816,0.2731854838709677,1.4517006802721089,,1.4382433668801464,0.48363033568172403,0.2405609492988134,0.2049122807017544,0.17516152189519024,0.0045214770158251705,0.11146245059288536,0.125,0.20066666666666666,0.06504065040650407,,0.203125,0.8238420652999241,0.6896551724137931,,1.4039938556067588,0.965034965034965,0.8302752293577982,0.902027027027027,0.3247058823529412,0.1527001862197393,0.39381003201707576,0.3782742681047766,0.7169517884914464,0.756292567367486,0.6425879396984925,0.7618136598431222,0.364957115350954,0.2463866689338548,1.6981761565836295,1.5674389739346295,0.6637168141592921,0.4412174259001392,0.1731669266770671,0.1701995012468828,0.12091121495327105,0.6221905666350109,0.5392273994424532,,0.7900395577644792,,,0.26236768200475263,1.3221620079863092,0.8149854924048472,0.39883689477955103,0.4070791819611956,0.8648159324079662,0.8054622387485575,0.8176739617545045,0.2418699186991869,5.147202958853445,5.263111502864698,,5.394778481012659,6.011332973556395,8.441906653426019,5.343961352657005
FH_LNQ_ens1,,,,,,,,1.4591406908171862,1.794,1.0,0.12873563218390804,0.36867862969004894,0.031727379553466516,0.28559322033898304,0.5542394014962594,0.7427864798021434,0.7376415354874344,0.6812859271875665,0.6253211009174312,0.5262498259295363,0.4652631578947368,0.5404757514290983,0.5963416311373951,0.15224483455025636,0.06459746131107634,1.4641505864547857,0.2991803278688525,0.3770391267018275,0.04626631853785902,0.08703866985766469,0.10833626450932114,0.3387096774193548,2.5017687074829933,,0.5269899359560841,0.28470783257355986,0.3112189859762675,0.3375438596491228,0.15721464465183058,0.4046721929163527,0.04743083003952569,0.049342105263157895,0.158,0.005173688100517369,,0.32625,0.0129081245254366,0.1026272577996716,0.11122770199370408,0.6420890937019971,,0.04434250764525994,0.2956081081081081,0.3905882352941176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.2808764940239044,0.2964366944655042,0.6537489469250211,1.052,1.2922374429223744,0.5160919540229885,0.936378466557912,0.17508813160987075,0.2576271186440678,0.4576059850374065,0.747320692497939,0.7649820491576912,0.7487758143495848,0.7056880733944955,0.6621640440050133,0.6188421052631579,0.711291413116971,0.6252234905790125,0.4422091036196986,0.17405668579377498,0.5388762769580022,0.7528929604628737,0.5790506562001717,0.2012532637075718,0.33165386068774405,0.4590221596904678,0.64375,1.6054421768707483,,,1.0555325321176958,0.982200647249191,1.1578947368421053,0.5692749461593682,0.8183873398643556,0.4656126482213439,0.171875,0.07133333333333333,0.019216555801921657,,0.24,0.13895216400911162,0.11083743842364532,0.5865687303252886,1.4577572964669738,,0.8623853211009175,,0.5317647058823529,0.06517690875232775,0.30202774813233724,0.5439137134052389,0.7796785899429757,0.8409831211134142,0.8038107202680067,,0.6623490285314195,0.4257779289236525,0.06227758007117438,0.08129913115432354,0.4043756145526057,0.16988263377760096,0.12324492979719187,0.00457190357439734,0.20794392523364488,0.20433681544792656,0.3192619142439931,0.4845758354755784,0.4790546708591135,0.02664933376665584,0.3939174511223751,0.008425145819831495,0.4060182544209926,0.05034988905956648,0.6809575331349743,0.5145254326166754,0.7649031046737745,0.8497499679446083,0.7730439853893613,0.006149676881384199,1.7578363384188629,4.7286616718084336,8.415895953757223,6.5901898734177236,4.836481381543443,5.759682224428997,2.342995169082126
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4245629499045101,,2.559731012658228,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.4733944954128441,0.4096922434201365,0.4432631578947369,0.6461982912287172,0.5468986384266263,0.3255398477551654,0.08094244479221005,1.1975974271660992,0.14645612343297976,0.01054826444253649,0.035404699738903395,0.09232900869127096,0.4641224059092508,1.3695564516129033,3.6908843537414966,,0.24702653247941445,1.4276833816825534,0.5717367853290184,0.02175438596491228,0.22469490308686288,0.7091183119819141,0.08616600790513834,0.125,0.6233333333333333,0.3680709534368071,,0.50875,0.5671981776765376,0.270935960591133,0.18572927597061908,0.15668202764976955,,,0.3851351351351352,0.6423529411764706,0.7299813780260708,0.7310565635005336,0.8728813559322034,0.9222395023328148,0.9487710986082322,0.9118509212730318,0.7061411899751291,0.5932084719061789,0.31270192144193165,,0.17811336367397604,0.02015732546705998,0.3562761090113388,0.42258190327613104,0.2855361596009975,0.253309968847352,0.13596074707185818,,0.5067480719794345,0.4925448828481591,0.19548261293467664,0.27749617829270257,0.14074314106718513,0.2323160296634341,0.2358764294248165,0.1076548552880714,0.5912427897220766,0.8007107892442835,0.8317733042697781,0.7309309678013445,0.23676255993329165,0.9349052242256126,0.8945203467019245,1.6971098265895954,2.066455696202532,1.6686454398273072,2.721946375372393,1.1545893719806763
