,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.5762679788039364,0.941942485078676,1.1476316954404604,0.3947171692000997,1.5775455158462577,2.7187136768694304,1.2756332931242458,2.1191310441485642,0.6090400745573159,0.5014899957428693,0.4943894389438944,1.0677966101694916,1.6105032822757113,2.8269230769230766,1.1105527638190955,0.328335832083958,0.13526570048309178,0.5263157894736842,0.7751196172248804,0.5935483870967742,0.18453865336658354,0.5539906103286385,0.3121827411167513,0.1445221445221445,,0.7463617463617463,0.8333333333333334,0.2491408934707904,0.2857142857142857,0.3863636363636364,0.6090534979423868,0.5319148936170213,0.4360086767895879,0.7165991902834008,0.4069097888675624,0.15978456014362658,0.24175824175824176,0.1324200913242009,0.41025641025641024,0.3545904343045629,0.2484368486869529,0.5025035765379113,0.5613800481412142,0.5074192609834157,0.11101055806938159
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.38949057360609707,,0.575889477668433,0.3931994935793091,0.3397521027003099,0.17792175429852974,2.7494942683749155,2.835335141418055,2.834137515078408,2.5949544498948844,0.3252562907735321,0.14814814814814814,0.11089108910891088,,2.6301969365426694,,1.8676716917922949,0.6821589205397302,1.2028985507246377,0.40100250626566414,0.9090909090909092,0.6236559139784946,0.4488778054862843,0.3309859154929577,0.37055837563451777,0.1888111888111888,,0.36798336798336795,0.03728070175438596,0.3316151202749141,0.10766045548654243,0.02066115702479339,,0.2792553191489361,0.1475054229934924,0.1659919028340081,0.049904030710172735,0.2998204667863555,0.4052197802197802,0.3264840182648402,0.6214177978883861,0.3358988455195162,0.5935806586077532,0.4227467811158798,0.004546670232682536,0.20104742508001164,0.2766214177978884
FH_DDS_NBDS,,,,,,,,,0.1518987341772152,0.2261904761904762,0.11282051282051282,0.15309446254071662,0.5516528925619835,0.6242690058479532,0.7211111111111111,0.7844036697247706,0.08376193975018369,0.5565610859728507,0.6389891696750902,0.1170051530766899,0.5633989401968206,0.026587086272381984,0.23616644532979195,1.3359082980313979,1.8857046527309511,2.9821774506005423,0.3184559710494572,0.6243868255080589,0.4725069897483691,0.4393358876117497,0.7498349834983499,0.3389830508474576,1.3227571115973742,,1.0737018425460636,0.7421289355322339,1.1207729468599037,,2.1435406698564594,0.5870967741935483,0.2394014962593516,0.3028169014084507,0.4492385786802031,2.5104895104895104,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38516746411483255,,,0.10328638497652584,0.12944162436548226,0.3962703962703963,,0.2432432432432433,0.7741228070175439,,,0.6301652892561983,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.2717948717948718,0.2019543973941368,0.3264462809917356,0.6637426900584795,0.7811111111111111,0.6935779816513762,0.6348273328434975,0.6641528406234288,0.6337745687926193,0.6695968475295544,0.7447009841029523,0.6234400434074878,0.43382027445772464,0.1794168950909544,0.7215104517869184,1.2479659046881053,1.8075995174909527,1.6909600560616678,,,0.1306930693069307,0.35504014272970563,1.3052516411378556,4.256410256410256,1.7269681742043548,0.6416791604197901,0.6763285024154589,0.11278195488721805,0.3588516746411483,0.3333333333333333,0.027431421446384042,0.1431924882629108,0.22081218274111675,0.03263403263403263,,0.14137214137214138,0.1600877192982456,0.2920962199312715,0.08074534161490682,0.014462809917355372,,0.5558510638297872,0.1193058568329718,0.018218623481781368,0.061420345489443376,0.3016157989228007,0.3076923076923077,0.4406392694063927,0.6048265460030166,0.6976360637713029,0.7715714881200499,0.7335479256080114,0.7633056967103503,0.6275821937736398,0.46576168929110107
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2368815592203898,0.7584541062801933,0.12280701754385966,0.4736842105263158,0.3096774193548387,0.34413965087281795,0.5023474178403756,0.5050761421319797,0.2424242424242425,,0.2702702702702703,0.4057017543859649,0.13058419243986255,0.3561076604554865,,0.2798353909465021,0.2446808510638297,0.4967462039045553,0.6457489878542509,0.6621880998080614,0.7450628366247756,0.7788461538461539,0.6700913242009132,0.7330316742081447,0.3947223749312809,0.6198416006669446,0.5926323319027181,0.6458946242310778,0.1969741053244108,0.1339366515837104
FH_IowaStateLW_STEM,,,,,,0.7089783281733746,0.2601626016260163,0.3207547169811321,0.3354430379746836,0.08333333333333333,,0.30618892508143325,0.481404958677686,0.5131578947368421,0.5333333333333333,0.7431192660550459,0.6017634092578986,0.3896430367018601,0.6353790613718412,0.7017277963019096,0.7651400454201362,0.6590703563031289,0.3882248782647189,0.14054323448791428,0.930546190155091,1.4567996900426192,2.208685162846803,1.786965662228451,0.6677539608574091,0.20987654320987653,0.504950495049505,0.4380017841213201,1.200218818380744,,2.120603015075377,,2.077294685990338,1.087719298245614,0.16507177033492826,0.025806451612903226,0.3865336658354115,0.4201877934272301,0.10406091370558376,0.1351981351981352,,0.07692307692307693,0.08333333333333333,0.3900343642611684,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,0.5826446280991735,0.7061403508771931,0.7888888888888889,0.8119266055045872,0.789860396767083,0.7008547008547008,0.3188929001203369,0.25735071233707185,0.4085919757759273,0.16874660879001627,0.6323594510845507,,,,,,,0.5002128565346956,1.5854785478547857,0.2970561998215879,2.4660831509846832,,1.4556113902847572,0.34632683658170915,0.8309178743961353,0.9799498746867168,,,1.4114713216957606,1.3192488262910798,1.0,1.6153846153846154,,0.9833679833679834,1.3771929824561404,0.13058419243986255,0.6832298136645962,0.9462809917355371,,0.3377659574468085,0.3947939262472885,0.06275303643724696,0.08445297504798464,0.059245960502693,0.2980769230769231,0.4623287671232877,0.552790346907994,0.6849917537108301,0.6973739057940809,0.7217453505007153,,0.6077974978178644,0.19125188536953242
FH_Karlen_pypm,,,,,,,,3.037735849056604,1.3259493670886076,2.1547619047619047,3.158974358974359,1.3811074918566777,0.48760330578512395,0.6403508771929824,0.7488888888888889,0.8045871559633028,0.8163115356355621,0.7189542483660131,0.6799037304452467,0.7038496514095179,0.4803179409538229,0.2313257370229698,0.3764940239043825,1.0184400697732372,3.113283884018881,4.4843084075939545,0.03377563329312425,0.2676944639103013,0.5554520037278659,0.6662409535972754,0.5861386138613861,0.5673505798394289,,0.7478632478632479,0.1457286432160804,0.24587706146926536,0.004830917874396135,0.2305764411027569,0.4617224880382775,0.4172043010752688,0.2917705735660848,0.5962441314553989,0.6522842639593909,1.2727272727272727,,0.031185031185031187,0.07236842105263158,0.2646048109965636,0.045548654244306416,0.006198347107438018,0.13991769547325106,0.2712765957446808,0.0021691973969631237,0.0465587044534413,0.16506717850287908,0.2926391382405745,0.2541208791208791,0.8972602739726028,0.2315233785822021,0.6151731720725674,0.29178824510212586,0.3866237482117311,0.3016849424979941,0.00814663951120163,0.31553544494720964
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.9554753309265944,0.7280994240678994,0.8190764572293717,0.8258274552360282,0.4291722000885347,0.7752305008721655,1.4939312204989883,1.7338240991863618,3.2768395657418576,2.598458304134548,0.20829450139794967,0.3260962111536824,0.16105610561056105,0.08920606601248884,0.09080962800875274,0.39102564102564097,0.07537688442211055,0.053973013493253376,0.5603864734299517,0.5012531328320802,0.3373205741626794,0.12688172043010754,0.2319201995012469,0.09859154929577464,0.2512690355329949,0.34032634032634035,,0.4428274428274429,0.4298245614035088,0.5378006872852233,0.4554865424430642,0.4710743801652893,0.4835390946502058,0.3484042553191489,0.15835140997830802,0.2368421052631579,0.29558541266794625,0.3590664272890485,0.5233516483516484,0.6141552511415526,0.7518853695324283,0.8240791643760308,0.8699458107544811,0.8912732474964234,0.8635998930195239,0.9359906895548444,0.7788838612368024
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.657323055360897,0.7735321528424977,0.16049382716049382,0.11683168316831685,0.2497769848349688,0.9835886214442012,,1.9899497487437183,0.8110944527736131,0.3164251207729469,0.5187969924812029,0.3923444976076555,0.14838709677419354,0.08977556109725686,0.35211267605633795,0.16243654822335024,0.17715617715617715,,0.30561330561330563,0.7807017543859649,0.1013745704467354,,0.06611570247933883,0.12139917695473253,0.6994680851063829,0.13665943600867678,0.06072874493927125,0.2667946257197697,0.4703770197486535,0.4368131868131868,0.4531963470319635,0.6546003016591252,0.6107751511819681,0.6977907461442268,0.5636623748211731,0.6504412944637603,0.1888274658132092,0.28114630467571644
FH_LNQ_ens1,,,,,,,,0.6981132075471698,0.3164556962025317,0.4166666666666667,0.035897435897435895,0.3224755700325733,0.5599173553719008,0.7061403508771931,0.7922222222222223,0.7587155963302752,0.6098457016899339,0.5857214680744093,0.6337745687926193,0.6189754471051834,0.7117713853141558,0.5702658708627238,0.2162461266046924,0.2661350610515824,1.1945380984490896,1.543975203409531,0.9644149577804584,1.0049053959355292,0.0717614165890028,0.1907194550872712,0.4356435643564357,0.08831400535236396,1.2319474835886215,,1.1557788944723617,0.04197901049475263,0.2439613526570049,0.2882205513784461,0.12200956937799046,0.07741935483870968,0.35910224438902744,0.4553990610328639,0.3299492385786802,0.1048951048951049,,0.06652806652806653,0.2565789473684211,0.41580756013745707,0.3043478260869565,0.2975206611570248,,0.06117021276595745,0.4099783080260304,0.5647773279352226,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.33746130030959753,0.05284552845528456,0.2688679245283019,0.06962025316455696,0.2817460317460317,0.26153846153846155,0.3094462540716613,0.3471074380165289,0.631578947368421,0.7833333333333333,0.718348623853211,0.6443791329904482,0.6561085972850679,0.6389891696750902,0.6695968475295544,0.7424299772899319,0.6402604449267498,0.448207171314741,0.17792175429852974,0.7815239379635873,1.1421929484695854,1.7249698431845597,1.759635599159075,0.3821062441752097,0.09876543209876544,0.0943894389438944,0.2729705619982159,1.3479212253829322,,,0.6806596701649176,1.2077294685990343,0.17293233082706766,0.4282296650717704,0.4344086021505376,0.032418952618453865,0.06338028169014084,0.06091370558375635,0.08391608391608392,,0.11434511434511435,0.13596491228070176,0.26288659793814434,0.07660455486542443,0.006198347107438018,,0.5478723404255319,,0.020242914979757085,0.0671785028790787,0.3249551166965889,0.3667582417582417,0.4360730593607306,0.6070889894419306,0.6937877954920286,,0.6866952789699571,0.6453597218507623,0.4707593831830084,0.27631975867269987
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.5836341756919374,0.6086692937253714,0.7127176381529144,0.6277807921866522,0.36719787516600266,0.1996012957886868,0.6891436277815239,0.9569934134056568,0.8268998793727382,0.8997897687456202,0.15890027958993475,0.46402724563644104,0.7273927392739274,0.231935771632471,2.8315098468271334,,0.984924623115578,0.08095952023988005,0.5748792270531401,0.4586466165413534,0.7129186602870813,0.04731182795698925,0.5860349127182045,0.6197183098591549,0.6345177664974619,0.7762237762237763,,0.6486486486486487,0.7521929824561403,0.6872852233676976,0.6687370600414079,0.5785123966942148,,,0.5770065075921909,0.5020242914979757,0.1765834932821497,0.3375224416517056,0.5412087912087912,0.680365296803653,0.8235294117647058,0.8389224848818032,0.7949145477282201,0.7589413447782547,0.620754212356245,,0.3411764705882353
FH_JHU_IDD_CovidSP,,,,,,0.6160990712074303,1.5284552845528456,1.6650943396226414,1.0791139240506329,1.4325396825396826,1.6307692307692307,0.2736156351791531,0.2066115702479339,0.543859649122807,0.6666666666666666,0.7201834862385321,0.7869213813372521,0.8592257415786827,0.8736462093862816,0.881782358290391,0.9091597274791824,0.9131850244167121,0.9101372288623284,,0.19892110586648684,0.2506780317706315,0.032569360675512665,0.08409250175192713,0.5330848089468779,0.3818646232439336,0.19735973597359727,0.1935771632471008,0.26805251641137856,,0.5477386934673367,0.08695652173913042,0.39371980676328505,0.8245614035087719,0.2894736842105263,0.3548387096774194,0.18453865336658354,0.2511737089201878,0.015228426395939087,0.3752913752913753,,1.2245322245322243,1.3004385964912282,0.05670103092783505,0.2401656314699793,0.5475206611570248,0.9567901234567902,0.9494680851063828,0.6681127982646421,0.2692307692307692,0.019193857965451054,0.30700179533213645,0.0521978021978022,0.17123287671232876,0.3220211161387632,3.8603628367234735,1.0712796998749479,0.020743919885550792,,0.5606633692173407,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.6007881176113974,,0.2356664858021342,0.18437361664453286,0.2638923498629454,1.1055293324342548,2.306470360325456,3.3835946924004827,0.5206727400140154,0.07921714818266543,0.7616006811409111,0.4283828382838284,0.01694915254237288,3.226477024070022,,2.8827470686767165,0.7406296851574213,1.2971014492753623,0.912280701754386,0.3086124401913876,0.3290322580645161,0.06234413965087283,0.1596244131455399,0.3629441624365482,1.4195804195804196,,0.18503118503118504,0.7894736842105263,0.2457044673539519,0.19875776397515527,0.4793388429752066,,,0.2299349240780911,0.3340080971659919,0.2975047984644913,0.5493716337522442,0.6043956043956044,,0.7134238310708899,0.8284771852666301,0.8970404335139641,,,,0.7592760180995475
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,1.1476608187134505,1.15,0.6614678899082569,0.6642174871418075,0.27350427350427353,0.4400320898515844,0.5374355865413761,0.1795987887963664,0.1562669560499186,1.5424966799468791,1.9509095439820583,5.684086311530683,3.955443626501357,2.662846803377563,0.19060967063770148,0.5041938490214353,0.7305236270753512,0.6092409240924093,0.3371989295272079,1.6400437636761491,,0.5795644891122278,0.2893553223388306,0.7173913043478259,0.5238095238095238,0.8157894736842105,1.853763440860215,0.5860349127182045,0.5751173708920188,0.3451776649746193,0.3939393939393939,,0.26403326403326405,0.6995614035087719,0.8006872852233677,0.5672877846790889,0.4628099173553719,,0.726063829787234,0.0043383947939262466,0.6781376518218624,0.5642994241842609,0.4955116696588869,0.7032967032967034,0.75,0.8438914027149321,0.8746564046179219,0.8707794914547728,0.7943490701001431,0.29794062583578496,0.1483852196683154,0.01297134238310709
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.6762936221419976,0.6729311912700818,0.7912566237698713,0.7469705190812082,0.5810092961487384,0.2419636182407177,0.50708024275118,0.7783804726850058,0.867913148371532,0.8766643307638402,0.14725069897483692,0.4342273307790549,0.7016501650165017,0.3345227475468332,1.636761487964989,,0.7872696817420436,0.10944527736131934,0.5362318840579711,0.4135338345864661,0.6674641148325359,0.16559139784946236,0.5610972568578554,0.6220657276995305,0.6395939086294417,0.7552447552447552,,0.7588357588357588,0.8289473684210527,0.7388316151202751,0.7598343685300207,0.6528925619834711,,,0.6572668112798264,0.5485829959514171,0.11132437619961613,0.3518850987432675,0.6126373626373627,0.7408675799086758,0.8627450980392157,0.8801539307311709,0.8257607336390163,0.7700286123032904,0.6330569671035036,0.5167297061390748,0.4455505279034691
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.4997994384275973,0.4731736889966657,0.6813020439061317,0.6230783143425574,0.3866755201416556,0.32942935459755796,0.42312879298718814,0.6388996512979466,0.4710494571773221,0.5634197617379118,0.3252562907735321,0.5623669646658153,0.8191419141914191,0.3684210526315789,2.950765864332604,,0.661641541038526,0.22488755622188905,0.3478260869565217,0.5513784461152882,0.7799043062200957,0.010752688172043013,0.6683291770573566,0.6901408450704225,0.700507614213198,0.8298368298368298,,0.7193347193347194,0.8070175438596491,0.6907216494845361,0.7142857142857143,0.5867768595041323,,,0.5704989154013015,0.4453441295546559,0.09980806142034547,0.236983842010772,0.5315934065934066,0.6986301369863014,0.8378582202111614,0.8642111050027488,0.8024176740308462,0.734620886981402,0.5728804493179994,0.43089903986034334,0.363499245852187
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.9690402476780186,0.18292682926829268,0.2169811320754717,0.6329113924050633,0.6507936507936508,0.2512820512820513,0.6872964169381107,0.7830578512396694,0.9912280701754386,0.8377777777777777,0.7412844036697248,0.7259368111682586,0.836098541980895,0.8632170076213398,0.8690512276447409,0.7821725965177896,0.6442394646409839,0.5203629924745462,0.7316222277597807,1.6169925826028322,0.16156528477334367,0.5904704463208685,0.9081990189208128,0.8303821062441752,0.9199659429544488,0.7696369636963697,0.6066012488849242,0.5317286652078774,2.465811965811966,0.7236180904522613,0.3013493253373313,0.15458937198067632,0.7117794486215538,0.5406698564593302,0.6172043010752688,0.18952618453865336,0.2535211267605634,0.5761421319796954,0.6386946386946387,,0.6611226611226612,0.4671052631578948,0.6237113402061856,0.3043478260869565,0.19834710743801653,0.19753086419753085,0.22074468085106386,0.0911062906724512,0.4048582995951417,0.21880998080614208,0.4452423698384201,0.4903846153846154,0.6073059360730594,0.7549019607843137,0.816932380428807,0.7490621092121718,0.75,0.6384059909066595,0.5589176607506546,0.34087481146304677
