,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_CU_scenario_high,,,,,,,,,,,,,,,,235.75,654.0,356.75,531.5,254.25,771.0,134.75,581.0,706.75,699.5,513.0,418.25,831.75,1089.25,663.5,,261.0,3181.0,182.75,468.0,498.5,940.75,169.5,302.0,446.25,400.0,,69.0,226.75,93.5,23.25,72.0,,,18.25,61.5,28.25,67.25,145.0,231.0,371.5,592.25,77.25,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,274.5,351.5,393.25,581.5,109.5,722.25,67.5,519.75,671.0,529.5,365.75,397.5,776.5,814.5,630.75,,245.25,1997.25,255.0,398.5,448.75,502.0,146.5,303.75,385.0,330.5,,107.25,147.5,108.75,26.5,55.25,,,17.75,45.0,29.5,69.0,146.0,231.5,376.5,596.75,152.0,653.5,634.5,74.0,380.75,855.25,777.5,744.25,263.5,332.5,272.75,,89.5,84.0,386.0,89.75,139.0,802.75,2664.5,6205.5,9455.0,7525.0,3930.0,2418.0,2188.25,2107.0,615.5
FH_CU_scenario_mid,,,,,,,,,,,,,,,,236.5,420.75,341.75,530.25,96.25,744.5,190.5,535.75,665.0,757.5,447.5,355.5,785.0,1145.75,733.25,,291.25,2951.0,206.5,448.25,473.5,874.75,134.0,380.25,420.25,484.0,,37.25,234.25,73.75,46.25,95.25,,,23.75,64.5,22.5,64.5,143.5,228.75,369.5,589.0,176.75,640.75,593.0,,286.25,801.25,705.25,661.5,279.25,382.5,245.25,,57.0,79.75,250.25,120.25,240.75,729.0,2551.0,6103.75,8861.75,7315.25,3292.25,2421.5,2247.25,1813.25,636.5
FH_CU_select,,,,,,,,188.0,174.25,111.0,244.5,61.5,68.5,160.75,229.5,236.5,420.75,341.75,530.25,96.25,744.5,67.5,519.75,671.0,529.5,365.75,397.5,785.0,1145.75,733.25,,291.25,1997.25,206.5,448.25,473.5,874.75,134.0,380.25,385.0,330.5,,37.25,234.25,73.75,46.25,95.25,,,23.75,64.5,22.5,64.5,143.5,228.75,376.5,596.75,152.0,653.5,634.5,74.0,380.75,855.25,777.5,744.25,263.5,332.5,272.75,,89.5,84.0,250.25,120.25,240.75,502.0,2446.75,6028.75,8404.5,7315.25,3292.25,2418.0,2247.25,1813.25,636.5
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,334.25,340.0,246.25,66.75,240.5,,,58.5,57.75,68.0,72.25,93.5,145.75,166.25,183.0,273.75,453.5,462.75,640.25,,449.5,570.5,221.0,376.0,282.75,340.75,285.75,463.75,,524.5,489.25,312.75,274.0,302.5,243.75,228.5,122.25,22.75,136.75,,379.75,381.0,59.75,112.25,65.5,59.25,86.25,32.0,27.75,25.25,56.25,127.75,210.25,,,,418.75,374.5,,324.75,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,359.25,426.75,466.75,576.5,760.0,960.25,1114.75,904.25,68.5,143.0,191.5,358.25,527.75,721.0,945.25,392.25,,3611.75,1030.0,166.5,259.75,326.0,446.25,590.5,251.75,428.0,461.75,,202.5,66.5,48.75,39.75,108.25,,116.0,35.0,36.25,44.5,75.0,148.25,241.0,399.5,482.75,738.0,216.5,538.25,1594.75,1179.5,751.75,705.25,913.5,265.25,315.5,280.5,240.25,221.5,348.25,393.25,535.0,725.75,562.75,2511.75,6442.25,7641.75,2655.5,,1292.75,549.5,607.5,630.0
FH_DDS_NBDS,,,,,,59.25,80.0,357.75,485.25,121.5,75.0,85.0,88.5,55.25,43.75,76.0,109.0,131.0,270.25,197.0,280.25,101.75,290.25,521.5,504.75,323.75,279.5,289.0,521.25,605.5,,507.25,472.25,318.25,,166.5,121.0,158.5,374.0,123.25,935.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,154.25,,283.5,168.0,206.0,109.25,483.25,413.5,1222.25,1372.5,1021.75,1214.25,967.25,91.25,,155.5,258.75,343.0,374.75,532.0,418.5,390.25,281.0,126.5,420.5,,399.25,498.75,441.25,204.25,84.75,,,120.25,131.75,34.5,49.0,74.25,,288.75,539.75,740.5,,,,968.25,496.0,707.75,505.25,576.25,533.0,345.75,109.5,526.5,303.5,143.25,167.0,275.25,811.0,3095.25,6091.0,8922.25,10282.5,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.75,49.25,,193.5,381.25,293.5,125.25,95.25,133.5,95.0,15.25,53.75,16.25,52.0,126.75,198.5,338.0,178.5,270.0,551.0,100.25,1693.0,1011.25,274.5,482.5,353.5,918.0,984.75,285.0,194.75,272.75,258.5,107.0,127.75,300.25,680.75,2268.5,6021.5,8769.0,6037.75,9416.5,44661.75,27269.75,8121.75,2180.5
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,143.25,97.0,72.25,132.0,94.75,,129.75,131.5,98.75,54.0,67.5,98.0,166.25,267.75,304.0,306.25,459.0,544.75,837.0,482.25,258.0,289.75,255.0,490.0,295.75,254.25,276.75,292.0,,539.5,,383.75,202.5,138.75,152.0,135.25,46.25,39.5,82.25,,421.75,374.0,286.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,49.25,206.25,109.0,56.75,131.5,93.0,259.25,392.25,576.5,689.0,276.25,213.75,301.0,775.25,659.0,645.75,172.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,199.5,78.0,74.25,71.75,146.75,253.5,163.75,284.75,553.75,660.0,795.75,355.25,716.25,410.0,132.5,1478.0,507.0,751.5,701.5,698.25,,386.0,232.5,177.25,275.5,466.5,308.25,203.25,103.5,904.75,175.0,,385.25,70.75,45.5,60.0,42.75,,20.0,25.5,132.5,217.25,41.75,83.0,155.5,235.0,214.25,2461.0,273.0,2066.75,4098.25,1428.75,687.5,1903.0,547.5,4976.75,1219.75,470.0,1150.0,243.0,104.5,815.5,488.75,408.75,495.25,1578.25,5326.5,6360.25,5489.5,13673.5,36854.0,7804.75,6153.75,727.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,120.5,378.75,215.75,443.0,70.25,258.0,406.25,848.5,646.25,233.25,358.25,,396.25,,580.25,649.25,425.5,263.0,286.25,133.0,139.0,747.0,108.5,74.25,,413.25,411.75,269.0,130.0,120.25,,73.5,92.25,65.5,43.5,37.5,91.5,156.0,332.25,101.0,255.0,283.25,490.5,919.75,498.5,272.25,413.25,488.25,,,432.25,212.25,31.75,109.5,68.75,136.5,301.25,565.5,2572.0,5922.0,7856.25,9134.0,12582.5,,,,322.75
FH_JHU_IDD_CovidSP,,,667.0,103.75,154.5,153.25,106.25,124.5,79.25,73.0,73.5,97.5,85.0,89.0,69.5,78.0,118.5,284.75,523.5,658.75,,199.25,239.75,156.25,355.75,306.5,408.0,350.75,376.5,932.0,,493.75,180.0,119.0,348.75,136.5,453.75,501.0,446.25,452.75,394.0,,424.5,477.25,206.0,87.75,46.5,30.5,35.75,61.25,46.0,41.75,91.5,153.25,242.0,396.25,522.75,720.5,756.25,475.0,665.75,1803.5,1499.0,1879.25,1264.75,1298.0,1371.0,,,,,,,,,,,,,,,,,3194.5
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,402.75,447.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.0,59.0,,,,,15.25,60.0,131.0,186.75,314.25,108.0,1194.0,1430.25,2015.75,1765.75,975.5,303.75,421.5,418.0,909.5,428.0,292.75,163.75,242.0,276.5,186.5,271.5,359.5,677.5,2208.75,5710.75,7695.0,6441.5,9843.5,43749.75,8663.0,11949.25,7459.0
FH_Karlen_pypm,,,,,1006.0,814.75,350.0,415.0,463.75,57.0,62.75,61.25,108.75,122.75,144.25,231.0,276.25,97.0,212.75,350.5,454.25,146.75,395.5,686.25,1055.5,1344.5,1175.25,1410.5,233.75,,866.0,646.25,407.75,163.75,342.25,449.0,392.5,266.25,161.75,323.25,737.25,,674.5,572.0,125.75,48.25,38.0,32.5,34.0,42.5,23.75,32.0,76.75,146.0,198.25,314.75,126.0,616.0,897.75,1271.0,2093.25,2148.0,307.25,246.5,410.25,281.5,353.5,363.25,241.75,330.5,294.75,329.25,478.5,625.75,836.5,2811.25,5739.25,,,,,,1500.25,1003.0
FH_LANL_GrowthRate,,,314.5,232.25,194.25,131.5,346.75,59.5,48.5,186.75,86.0,109.25,135.75,124.75,173.5,249.75,184.75,349.25,518.0,456.0,401.0,243.0,45.0,118.0,442.0,345.0,291.0,,438.75,621.5,,239.0,275.25,385.25,417.5,498.5,218.0,121.25,415.25,118.25,89.0,,157.25,263.0,162.75,116.25,65.0,50.75,57.75,,47.25,55.25,79.75,134.0,208.5,357.5,500.25,572.0,649.5,480.75,228.0,452.5,441.75,242.75,596.75,460.0,451.25,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,57.25,175.75,249.75,120.5,51.75,144.25,44.25,53.25,63.75,65.5,93.25,151.25,93.5,196.0,326.5,233.5,328.25,43.75,110.25,199.25,600.25,255.75,275.25,315.0,362.25,989.75,,248.0,251.75,116.5,305.75,383.0,131.25,105.0,133.0,161.75,240.5,,250.75,278.0,192.25,96.75,48.5,,26.5,26.25,14.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,,69.0,121.5,44.25,23.0,62.5,126.25,223.75,363.0,507.5,626.75,835.0,821.0,970.0,995.25,560.25,662.25,382.25,524.75,454.75,340.0,186.75,174.25,392.75,162.5,283.75,387.25,709.0,2762.25,5807.0,8926.5,9517.0,11065.75,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.5,269.75,672.75,2560.5,5622.75,9035.75,10436.5,10983.25,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,1036.25,558.75,518.75,586.25,614.5,,976.0,730.5,290.25,108.0,327.0,267.25,267.5,161.75,166.75,96.75,,227.75,326.75,310.0,,194.0,180.5,139.0,112.75,105.5,62.75,27.0,77.75,143.25,301.75,401.75,426.0,372.0,158.0,258.0,322.75,273.0,411.0,419.5,654.0,558.75,414.5,207.0,,264.75,,,260.5,474.5,2582.25,5636.0,9008.75,9918.0,7868.5,2493.25,10544.0,5783.75,4667.0
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,406.0,231.5,283.75,126.25,,,,309.0,156.5,160.5,71.75,139.25,318.25,313.0,207.0,239.25,551.25,669.0,157.0,326.25,243.0,309.25,537.25,507.0,244.25,835.0,368.75,537.75,452.75,356.25,365.25,165.75,254.25,250.25,241.25,184.5,171.75,148.75,132.25,,117.0,248.0,131.5,77.25,85.0,42.75,33.0,39.75,28.25,24.75,46.5,123.5,227.25,384.75,490.75,564.5,753.5,739.25,451.0,644.25,697.0,675.75,882.5,339.5,345.0,321.75,230.25,431.0,455.25,316.5,314.5,515.25,820.0,2808.75,6006.0,9588.75,9878.25,6566.25,4769.75,4597.25,4610.0,758.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.0,1013.75,232.75,305.0,166.5,143.75,413.0,98.0,86.75,,218.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,211.5,312.25,464.75,674.5,811.75,934.5,1161.25,187.75,383.5,662.0,1009.0,1443.75,1801.25,810.25,1054.75,421.5,513.0,544.25,513.75,265.0,170.75,223.5,304.0,329.25,598.75,522.5,,364.5,309.5,52.0,76.75,280.0,300.75,199.25,17.75,18.0,27.75,71.75,146.25,241.0,402.75,631.0,838.5,1031.5,1198.5,1186.25,5991.0,5074.0,7532.75,5495.0,7531.0,5488.25,6694.25,4751.25,5270.0,3711.75,3934.75,1815.75,1708.0,1228.0,2235.0,5774.25,9458.25,11842.25,11156.25,7752.5,4365.0,1829.25,1984.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,271.5,210.25,46.5,347.25,139.75,252.25,326.25,58.0,119.25,47.25,151.25,106.25,135.25,240.5,132.5,349.5,593.25,593.75,731.25,875.75,660.25,842.5,254.5,176.75,170.5,317.0,352.75,202.25,,465.75,706.25,359.0,,322.0,584.75,299.0,530.75,56.0,335.0,,,,,305.25,393.25,,,318.0,323.5,248.5,179.0,,78.75,179.75,,669.0,826.25,,,,,734.75,,318.25,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,281.5,494.25,534.5,537.0,80.5,588.5,772.5,,466.0,825.75,423.75,622.25,,1639.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,372.25,404.25,186.25,228.5,299.75,142.75,104.75,169.25,68.75,51.5,72.75,61.5,122.5,,349.0,,408.25,,,118.5,268.5,502.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
