,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.2838206627680312,0.8023100495010608,0.8640260631001372,0.6677236416854686,0.28322689809508217,0.11798537048411413,0.921710764769844,0.6822514752610077,0.11601101043697673,0.3271170452071693,0.4196196612283072,0.6373755893137768,1.1784177424693807,1.6758155230596177,1.8783068783068784,0.9023784167554136,0.2083333333333333,0.4109500805152979,0.18769883351007424,0.3390950686324352,0.6046046046046046,0.6807747489239598,0.18095614381667324,0.10748560460652593,,0.14909520062942566,1.5111371629542791,0.1141753998896856,0.2063037249283668,0.3217761557177616,0.5697940503432495,0.6743515850144092,0.755750273822563,0.9453794855509684,0.9042006648534301,0.7581608280254777,0.7294434168488313,0.2742593095949987,0.002369998605883173,4.506223516949152,9.68827567995775,0.9558467998473088,0.22747635639621705,0.31590473583356143,0.43289040594904304,0.40628911138923657,0.15566603805931767,0.5007356547327121,0.5775011742602161,0.16087880935506732,0.13140446051838456,0.656221198156682,0.12399512789281365,0.3528348768918003,0.12326327039543995,0.5151697809925658,0.3742095754290876,0.6440455341506129
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.2010421919650361,,0.6305068226120858,0.6716429637777952,,0.2303189218854808,0.2450739588450412,0.2253615500586297,0.8083363537513591,0.31101528219095176,0.20266085560270672,0.4523619476090269,0.8750909279850358,,1.8997020854021849,,1.969312169312169,1.511537096201633,1.6379449838187703,0.3487922705314009,0.6749734888653235,0.7895271987798678,0.055055055055055056,0.5100430416068866,0.0059265112603713935,0.17351247600767755,,0.12509834775767112,0.3958577569363033,0.16602316602316602,0.7177650429799427,0.29987834549878345,,0.12276657060518732,0.6728733114275283,0.7043505874880914,0.35539437896645515,0.7109872611464968,0.5130317807297797,0.24870888828485999,0.4448626794925415,1.8964512711864407,0.008185899128597834,1.1618526530092887,0.8364858138377302,0.4366274295099918,0.028038522491771304,0.33291614518147683,0.3872792731013201,0.5760176557135851,,,0.12326702833031948,0.4908755760368664,0.2341047503045067,0.2606731420826745,0.08941930887068045,0.1490857946554149,0.04697380307136405,0.16046409807355516
FH_DDS_NBDS,,,,,,,,,0.18717776283344545,0.9074292452830188,0.35213934115865203,1.6265344664778092,0.4001819008640291,0.2598773841961853,0.20071577691619447,0.4757518287726904,0.3503409358100165,0.014341085271317831,0.4301563287947554,0.4757670632435817,0.5953216374269006,0.35695764909248057,0.5040580704160951,0.10817732788584668,0.2041919109218929,1.0525992517728515,0.30337078651685395,0.960357088818278,0.025920403716022482,0.08548000870764096,5.192247739790086,0.9862493452069148,4.38861304203906,,1.938271604938272,1.6148384806531768,0.9607605177993528,,0.23594909862142105,0.09506863243518048,0.2962962962962963,0.3489956958393113,0.7463453180561043,3.014971209213052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3494167550371156,,,0.06743185078909612,0.5215329909126827,0.5197696737044146,,0.1959087332808812,0.6385306760453302,,,0.2037712895377129,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,1.3953048087845512,1.4343720491029273,1.02637562528422,0.14509536784741145,0.1816283924843424,0.42319154700623135,0.5099929461556548,0.4461240310077521,0.4024205748865355,0.5296180338134001,0.5846003898635478,0.5877268798617113,0.6626657521719251,0.5260686627233367,0.4476284045630697,0.28611312747780443,0.25690467560710395,0.30344984112573764,,,0.44133845993972776,0.6456259821896281,1.7380006620324395,2.7275590551181104,2.038800705467372,1.7965921192758254,1.6310679611650485,0.2814814814814815,0.5015906680805938,0.4738179969496695,0.22872872872872874,0.12661406025824964,0.27973133148952983,0.2813819577735125,,0.07081038552321008,0.0492379835873388,0.4886927744070601,0.9484240687679084,0.5474452554744526,,0.06685878962536022,0.3081416575392479,0.5185773261352811,0.4738591719552735,0.6793391719745223,0.5475029426601647,0.5762435444414243,0.534643803150704,0.5464777542372882,0.3205703723263797,0.2140221402214022,0.12182677949228472,0.012318642211880646,0.07131537242472266,0.2274718397997497,0.38453625921481227,0.7663070132417852,0.9697040864255521,0.5421686746987951,0.6585292344786016,0.2094009216589862,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2864749733759318,0.5275080906148867,0.2537842190016103,0.21314952279957586,0.42145399084900864,0.4724724724724725,0.44619799139167865,0.4855788225997629,0.4652591170825336,,0.1038552321007081,1.7952325127002735,2.3535576392719246,1.4269340974212037,,0.12700228832951946,0.4547550432276657,0.8700255567725447,0.9110828834550648,0.9193109700815956,0.9347133757961784,0.5604506473852362,0.3375917368850231,0.3899344765091315,0.2597987288135593,0.022841299181410087,0.015523603511897188,0.13576406172224986,0.06337257049000823,0.4159453858344508,0.3397997496871089,0.3732213269329676,0.3636586562040216,0.4316580554250822,0.5787857311599338,0.4370102471368294,0.7878341013824884,0.7493300852618757,0.7490399819290716,0.7164232276451727,,,
FH_IowaStateLW_STEM,,,,,,0.4554973821989529,0.5460992907801419,0.17787627673925613,0.3149518045281327,0.7573702830188679,,0.6723323890462699,0.5079581628012733,0.1478201634877384,0.3632567849686848,0.5456515849363316,0.7853280037620504,0.7916666666666666,0.8107244915111783,0.8594865372573576,0.7955165692007797,0.7457374086587569,0.7540009144947416,0.5992438563327032,0.5332132525517166,0.3292757831258027,0.13939833272924973,0.12528370403994554,0.04593416676224338,0.2212466439300486,0.5526343136236102,0.5848611838658984,1.3038728897715988,,1.8952380952380952,,0.025080906148867314,0.3697262479871176,0.732237539766702,0.08998474834773768,0.1036036036036036,0.31384505021520803,0.07862504938759382,0.13934740882917465,,0.3332022029897718,0.02188354826103947,0.005515719801434086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,2.920215841202544,,,3.917834153729648,,0.9686221009549796,0.24965940054495914,0.0706829704742022,0.25358981305879164,0.29038325887608746,0.2744186046511628,0.17229786518742646,0.3952410770194114,0.5331384015594542,0.5954270448652471,0.6850708733424783,,,,,,,0.1851824976416805,0.5067026914683571,0.2297014143530645,2.158391261171797,,1.0,1.058217962371317,1.0,1.0,0.460763520678685,1.3924758515505846,0.6251251251251251,1.0014347202295553,0.21691031212959305,0.1397312859884837,,1.2588512981904012,0.6232903477921062,0.23662437948152235,0.3961318051575931,0.5024330900243309,,0.41671469740634,0.294267981014969,0.4391870435058749,0.4514959202175884,0.6226114649681529,0.6088784260971919,0.6312856754552868,0.5544402620939635,0.444385593220339,0.1462899392659097,0.15230945412902405,,0.012729263618943332,0.02060221870047544,0.4153629536921151,0.4174524258529059,0.8803334968121628,0.8938468764678252,0.7876210725253957,1.455093429776974,,,0.4725547775016942,1.7752048450302815,0.41350210970464135,,
FH_Karlen_pypm,,,,,,,,3.4688764694546155,3.673391616229545,3.783313679245283,1.6130253691783416,0.8753541076487252,0.3869940882219191,0.16348773841961853,0.4127646883388011,0.5700352208073692,0.7430049376910416,0.8203488372093023,0.5690031938140864,0.28378209142141514,0.030019493177387918,0.2762630627799167,0.3077846364883402,0.15342398926763828,0.05665629605370887,0.5299011670110001,1.489887640449438,1.9024814646693904,1.1057460717972245,0.3313983020100138,0.17250337732515847,0.024489261393399686,,1.177952755905512,1.6638447971781305,0.19630812921547747,0.28681229773462785,0.5967793880837359,0.5827147401908802,0.3573970513472293,0.5430430430430431,0.021520803443328552,1.3800869221651522,0.34779270633397313,,1.3198269079464988,0.15943728018757328,0.519580805295091,0.3932664756446991,0.04440389294403893,0.12757437070938216,0.5631123919308357,0.8229280759401242,0.7608764687202286,0.7455424599576912,0.6206210191082803,0.3378173869177737,0.5145419951073661,0.5041126446396208,0.8347457627118644,1.0204647478214943,1.1169359969461763,0.6189646590343455,0.2307692307692308,0.2690479093014751,0.1259386733416771,0.120178295902623,0.09073075036782736,0.06599342414279004,0.2260807937632885,0.1323086196503918,0.5813824884792627,0.5561510353227771,0.6772080415631353,0.6045600285001781,0.0759493670886076,0.11178861788617886,0.16177758318739055
FH_TTU_squider,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.913923182441701,0.9206658942618452,0.9263686479995632,0.9367357194706571,0.4657484595868068,0.5947193221364806,0.09307260006881524,0.017487845584500398,0.20731580588174167,0.03614457831325301,0.0551142005958292,0.1439820022497188,0.4194003527336861,0.1210507632232872,0.0052588996763754045,0.3719806763285024,0.18663838812301167,0.38586680223690895,0.5195195195195195,0.727403156384505,0.844330304227578,0.8829174664107485,,0.8214004720692368,0.8370457209847597,0.8063982349696636,0.7858166189111748,0.8461070559610706,0.8758581235697941,0.882420749279539,0.9317269076305219,0.9485550968561448,0.8256270776669689,0.914609872611465,0.9340844123087272,0.944550149497146,0.9459082671127841,0.9540519067796608,0.9574861367837338,0.9591551087924672,0.9595569935291188,0.8909115795236792,0.9125929537973912,0.8936170212765957,0.1237785016286645,0.26042177538008826,0.09581963363081256,0.005905976848570754,0.13803496081977096,0.3776958525345622,0.26650426309378805,0.393946238988028,0.14855717848236552,0.5720313441832429,0.5706865401987353,0.6280647985989493
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42275684672416397,0.01789196008716596,0.2681953414120891,0.2795386054245038,0.5250130958617077,1.5772922873220787,,2.12557319223986,1.1767838125665602,0.1913430420711974,0.5278582930756843,0.06203605514316012,0.2618200305033045,0.16966966966966968,0.0932568149210904,0.050572896088502566,0.27140115163147793,,0.8182533438237608,1.1172332942555685,1.062327633756205,,0.39720194647201945,0.3947368421052632,0.12219020172910665,0.3161737860533041,0.5598602731025722,0.5977636748262315,0.6518710191082803,0.5744072641668068,0.35539548790432185,0.3556392025651749,0.039327330508474576,0.20530763137047794,0.1100648937523858,0.12282229965156795,0.2537640295647413,0.11434840911861514,0.5244055068836045,0.8045602605863192,1.0014713094654242,0.4861437294504462,0.05764233404205056,0.4584086799276673,0.5411981566820276,,0.15292523153377005,,,0.1330171635049684,0.5612959719789843
FH_LNQ_ens1,,,,,,,,1.1547504336095586,0.5093028468953149,0.8558372641509434,0.4392275653161681,0.3413597733711048,0.13005911778080945,0.15565395095367848,0.3149418431255592,0.6098618260633974,0.4399247589936515,0.2835271317829457,0.4020843839300723,0.3902316844082655,0.43567251461988304,0.3890940520154003,0.5876771833561957,0.16104640526861394,0.14153157578734785,0.03288849181975543,0.0207321493294672,0.5046905734604328,0.027239362312191758,0.045424860314926346,0.0225501402888912,0.5394185437401781,2.2611717974180734,,0.9763668430335096,0.4976925807596734,0.5934466019417476,0.02737520128824477,0.05885471898197243,0.2394509405185561,0.23723723723723725,0.10616929698708752,0.3374160410904781,0.3558541266794626,,0.5845790715971676,0.06017975771785854,0.13623827909542194,0.3316618911174785,0.051094890510948905,,0.3446685878962536,0.7495436290617014,0.7538901238488409,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.2785891430146046,0.17052797478329393,0.4721526305646561,0.6451468280654562,1.1397405660377358,1.402499053388868,1.4499527856468366,1.0286493860845842,0.1553133514986376,0.21234715180435432,0.4261717691682471,0.482953209499177,0.4310077519379845,0.4363758614893259,0.5377582968065122,0.5854775828460039,0.5945627406301564,0.6599794238683128,0.5130800658576743,0.43998690027836906,0.28935172259757663,0.2682856107285248,0.2406566802844605,0.050636540887716484,0.29954284884986576,0.4335446326509405,0.7310110005238345,1.886130420390599,,,1.7106851260205893,1.444174757281553,0.4315619967793881,0.5031813361611877,0.43213014743263856,0.23723723723723725,0.11370157819225253,0.25483998419597,0.2449136276391555,,0.0967741935483871,0.010941774130519735,0.4368450082735797,0.8610315186246418,0.5462287104622872,,0.044956772334293946,,0.477929501429025,0.4717437292233303,0.6546576433121019,0.5394316462081722,0.572030443055178,0.5386867419489754,0.3347457627118644,,0.06374856852016796,0.10739173718267794,0.03367095537914043,0.07667926368401805,0.2295056320400501,0.3776787244985428,0.7915644923982345,0.9264913104744013,0.5100401606425703,0.7579867389993973,0.24829493087557605,0.03727161997563946,0.043822001355319634,0.18204488778054864,0.090014064697609,0.07294489611562782,0.03086690017513135
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.4548663640948058,0.46073888541014396,0.3270955165692008,0.4756030486367565,0.5899062642889803,0.1412281236660772,0.1513017848370722,0.21804679211569605,0.22428416092787248,0.1644726887577546,0.0524716137171694,0.040200275741963575,0.3530084173334719,0.8424567836563646,7.584243627937767,,5.1301587301587315,3.396166134185304,2.242313915857605,0.05861513687600644,0.513255567338282,0.5571936959837316,0.07407407407407407,0.17001434720229555,0.15645989727380485,0.3454894433781189,,1.1510621557828482,0.05001953888237593,0.00827357970215113,0.4613180515759313,0.2098540145985401,,,0.8331507849580139,0.5487456335344554,0.18223028105167724,0.6068869426751592,0.3080544812510509,0.3117695025822234,0.5200055764673079,0.2948887711864407,0.09057301293900184,0.032065148237689266,0.04977600796416128,,0.19236864561745706,0.04521276595744681,0.2046974112806446,0.4987739087788132,0.7306247064349459,0.25561067800614223,0.3589511754068716,,0.00876979293544458,0.06437768240343347,0.14998218738867114,0.6560176813341371,0.07271906052393858,0.053415061295971976
FH_JHU_IDD_CovidSP,,,,,,0.3348029760264536,0.3959022852639874,0.006359606860666795,0.3010535754315176,0.40860849056603776,0.5903067020068156,0.6067044381491974,0.020918599363346974,0.4727520435967302,0.605427974947808,0.7166079653210512,0.7646367270162239,0.7447674418604651,0.4743654395696756,0.5550407013149655,0.6947368421052632,0.7077865954270449,0.7736053955189758,,0.31259210741771737,0.212853872354682,0.00014498006524102936,0.12830988046603115,0.21671063195320564,0.08787460997024889,0.2241504728255222,0.014536406495547409,0.3892750744786495,,1.6811287477954144,0.7507987220447284,0.5574433656957929,0.28276972624798713,0.40668080593849415,0.07269954245043213,0.14314314314314314,0.21305595408895264,0.1651521137890162,0.2387715930902111,,2.531077891424076,2.0398593200468933,0.10700496414782128,1.0358166189111748,1.0523114355231145,0.14473684210526316,0.07377521613832852,0.6936838262139466,0.7018100984439505,0.8727712299788456,0.9297372611464968,0.678157053976795,0.5273172057624355,0.20158929318276872,0.7027277542372882,0.5106944811196198,0.47372439241633796,2.5883524141363856,1.5383246646591842,0.9887845910032916,0.7348247809762203,0.8343905366020915,1.0610593428151054,0.4321277595115077,0.1755256319395228,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.9068252974326864,,0.6780073858725544,0.6662094192958391,0.4405756448563937,0.4475738223896076,0.17186889273549613,0.8426966292134831,0.35920714177636553,0.8861107925220782,1.1824250780059502,0.21136859607191105,0.2345468831849136,1.8437603442568689,,1.6130511463844797,1.3031593894213702,0.7135922330097088,0.07987117552334944,0.17232237539766698,0.3965429588205389,0.06456456456456458,0.6667862266857962,0.2860529435005926,0.05834932821497121,,0.4917387883556255,0.30754200859710823,0.44346387203530063,0.5150429799426934,0.20559610705596107,,,0.4990872581234027,0.5865354080660528,0.6128739800543971,0.7882165605095541,0.7682865310240458,,0.7033319392165064,0.7860169491525424,0.8506733562186427,,,,0.6965744239912227,0.1096683354192741,0.8223898508486199,2.135115252574792,0.29520901831845936,0.03850696905268131,0.7166968053044003,0.18506912442396314,2.4786845310596832,0.3040433702281455,0.0003562522265764161,0.11271850512356844,0.3726287262872629,0.063922942206655
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
