,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_COVIDhub_ensemble,,,,,,,2186.678571428572,1706.0,2007.0892857142856,1479.75,1378.857142857143,1165.0892857142858,1136.017857142857,1519.0357142857142,1786.7142857142858,1822.7857142857144,2386.964285714286,3831.267857142857,4820.910714285715,7874.2142857142835,10279.19642857143,11126.660714285714,6680.392857142857,8343.07142857143,8734.964285714286,9377.94642857143,7451.625,5859.732142857143,6938.767857142857,6070.696428571428,4034.607142857143,11533.303571428567,,7889.803571428572,6419.928571428572,2825.357142857143,1645.5714285714291,1650.125,1635.7857142857142,2645.928571428572,2778.535714285714,2296.25,1796.8035714285709,2263.785714285714,2966.375,3303.625,,1597.0,1177.2142857142858,,,,513.4107142857143,568.8392857142858,1314.6785714285713,2765.6785714285716,5011.553571428572,7612.303571428572,9162.44642857143,7441.803571428572,6319.892857142857,3314.625,3780.321428571429,4417.803571428572,4035.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7897.625,5293.267857142857,11527.392857142857,2115.9464285714284,1775.267857142857,,,,,,,,,1826.25,1145.5535714285713,,,,,644.7142857142858,1388.142857142857,2807.017857142857,,7375.0892857142835,4048.321428571429,12376.178571428567,25315.67857142857,,8531.07142857143,6019.642857142857,4975.089285714285,6253.875,4094.339285714286,4376.785714285715,2170.464285714286,1959.357142857143,2004.5357142857144,1984.357142857143,3391.857142857143,4633.214285714285,3101.1785714285716,4839.517857142857,3974.160714285714,6886.4107142857165,11749.732142857143,31438.017857142866,66997.07142857142,57249.839285714275,130530.91071428572,127179.19642857145,67083.71428571429,33541.71428571428,24136.321428571428,13782.678571428567,4179.696428571428,2343.535714285714,2095.75,2167.303571428572,2111.2321428571427,2293.660714285714
FH_CU_nochange,,,,,,,,,,,,,,,,,,4447.705882352941,3780.2941176470586,6124.333333333332,8867.843137254902,9881.980392156862,6240.019607843137,6068.0,8791.29411764706,12575.803921568628,10690.176470588236,6848.823529411765,9982.843137254902,11848.176470588234,26912.37254901961,37772.490196078434,,11288.686274509804,13765.392156862745,7835.843137254902,1960.8627450980387,2876.333333333333,2919.960784313725,2933.627450980392,3791.3921568627447,2797.1960784313733,2458.4705882352937,3163.137254901961,2757.0,2731.156862745098,1170.1176470588236,742.1764705882354,766.0980392156862,,,600.4901960784314,773.9215686274507,721.313725490196,1484.1372549019613,2962.9803921568628,5119.686274509804,8091.274509803921,10541.411764705883,6387.549019607845,4847.156862745098,6535.0392156862745,5046.372549019608,6264.490196078432,5015.058823529413,3721.137254901961,3886.9607843137255,4176.862745098039,2924.470588235294,2347.156862745098,,2445.882352941177,3567.8823529411766,5640.274509803921,4210.588235294118,3140.627450980392,4559.333333333333,7010.254901960784,13437.254901960783,36335.35294117647,70623.13725490196,64060.019607843125,34380.294117647056,32183.33333333333,32088.411764705877,26924.843137254902,25980.274509803927,15831.627450980393,9960.254901960783,6719.7058823529405,3912.7254901960773,3105.470588235294,4048.5686274509803,2594.235294117647
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,4272.0,3642.5686274509803,5490.294117647059,8041.5294117647045,8568.039215686274,6285.0,6048.176470588235,8490.117647058823,12271.254901960783,11498.823529411766,7141.29411764706,9863.29411764706,11196.098039215689,29555.29411764706,40332.80392156863,,12357.35294117647,14554.882352941177,8492.254901960785,1980.764705882353,2789.6078431372553,3191.8235294117653,2877.0392156862745,3796.215686274509,2810.450980392157,2450.980392156863,2762.901960784314,3301.4313725490197,3409.8431372549016,1371.4117647058827,928.1960784313727,907.3921568627452,,,644.6078431372549,704.8039215686273,672.8627450980392,1361.2941176470588,2806.6470588235293,4862.803921568628,7754.78431372549,10002.882352941175,6406.117647058823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,4505.411764705882,4291.137254901961,7571.921568627451,10457.70588235294,12142.686274509804,6227.4509803921555,6855.882352941177,8830.901960784313,11721.509803921568,9869.666666666666,6904.568627450982,8614.607843137255,10399.64705882353,20065.0,32492.960784313727,,9223.117647058825,12169.058823529409,6781.235294117647,1765.7058823529412,2365.450980392157,2363.0588235294117,2717.901960784314,3475.1764705882347,2774.254901960784,2145.686274509804,3087.9803921568628,2436.980392156863,2240.5098039215686,1095.5098039215686,654.9411764705882,700.4509803921567,,,596.5686274509802,826.7254901960785,775.3921568627451,1567.5686274509806,3072.8823529411766,5295.490196078431,8313.372549019608,10930.666666666666,6506.941176470588,5465.803921568628,6339.274509803921,5570.568627450982,6254.882352941177,5026.5490196078445,3750.803921568628,3915.6470588235293,4338.627450980393,3196.4901960784314,2590.8235294117653,,2432.4117647058824,3513.529411764706,5610.29411764706,4485.254901960784,3032.4117647058824,5057.941176470587,7394.254901960784,13958.274509803921,37594.078431372545,72041.05882352941,66614.70588235294,34380.294117647056,34419.098039215685,40876.41176470588,34501.705882352944,31042.843137254902,17896.70588235294,11188.784313725493,7610.745098039216,4370.4509803921555,3188.1176470588234,3532.3137254901962,2429.549019607843
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,3516.509803921569,3591.7058823529414,6328.431372549018,8887.43137254902,9734.29411764706,6599.980392156863,6584.078431372549,8316.098039215687,11696.823529411766,12410.784313725493,7881.882352941177,9514.411764705883,10029.882352941175,31922.803921568622,43438.76470588235,,13524.176470588234,15888.333333333336,9231.235294117647,1978.1764705882354,2600.509803921569,3464.8627450980393,2710.294117647059,3457.7254901960773,2328.2352941176473,2420.901960784314,3835.3529411764707,3001.2941176470586,3050.921568627451,1370.3921568627452,1066.078431372549,962.0784313725493,,,594.6470588235294,685.8823529411766,691.686274509804,1456.0392156862745,3018.5882352941176,5323.333333333333,8354.588235294117,10997.137254901963,6649.607843137253,5362.35294117647,5603.176470588235,,5473.607843137255,4343.921568627451,4064.313725490196,4406.882352941177,5105.705882352941,3612.7843137254895,2977.5882352941176,,2484.6666666666665,3401.8823529411766,5325.21568627451,4061.078431372549,3452.5882352941176,4399.509803921569,6813.352941176468,13217.882352941177,35803.21568627451,69777.80392156863,62627.66666666666,33718.19607843137,33252.294117647056,33639.3137254902,27527.66666666667,26409.058823529413,15993.56862745098,10075.137254901962,6750.2156862745105,3972.9607843137255,3131.745098039216,4164.764705882353,2676.901960784314
FH_CU_select,,,,,,,,,,2464.3529411764707,4309.980392156863,1872.686274509804,3059.450980392157,3560.0392156862745,2889.3529411764707,3376.8431372549016,3214.372549019608,3516.509803921569,3591.7058823529414,6328.431372549018,8887.43137254902,9734.29411764706,6599.980392156863,6855.882352941177,8830.901960784313,11721.509803921568,9869.666666666666,6904.568627450982,8614.607843137255,10029.882352941175,31922.803921568622,43438.76470588235,,13524.176470588234,12169.058823529409,9231.235294117647,1978.1764705882354,2600.509803921569,3464.8627450980393,2710.294117647059,3457.7254901960773,2774.254901960784,2145.686274509804,3087.9803921568628,3001.2941176470586,3050.921568627451,1370.3921568627452,1066.078431372549,962.0784313725493,,,594.6470588235294,685.8823529411766,691.686274509804,1456.0392156862745,3018.5882352941176,5323.333333333333,8313.372549019608,10930.666666666666,6506.941176470588,5465.803921568628,6339.274509803921,5570.568627450982,6254.882352941177,5026.5490196078445,3750.803921568628,3915.6470588235293,4338.627450980393,3196.4901960784314,2590.8235294117653,,2432.4117647058824,3513.529411764706,5325.21568627451,4061.078431372549,3452.5882352941176,3513.078431372549,6250.607843137253,12261.117647058823,32707.72549019608,69777.80392156863,62627.66666666666,34380.294117647056,33252.294117647056,33639.3137254902,27527.66666666667,26409.058823529413,15993.56862745098,10075.137254901962,6750.2156862745105,3972.9607843137255,3131.745098039216,4164.764705882353,2676.901960784314
FH_DDS_NBDS,,,,,,,,2342.686274509804,2017.3921568627447,1587.8823529411764,2943.5686274509803,1305.1960784313726,1858.1176470588239,1910.372549019608,2037.411764705883,4542.862745098039,3951.254901960785,3536.901960784314,3424.7254901960773,6561.941176470588,6829.862745098039,7998.607843137253,10262.372549019608,39897.882352941175,22767.764705882357,10972.411764705883,17083.843137254902,10128.058823529407,14153.960784313726,182721.92156862747,17467.058823529413,42018.68627450981,,32251.098039215685,64974.25490196077,37894.882352941175,,46911.50980392157,43927.0,24820.62745098039,60774.019607843125,129244.13725490196,151533.13725490196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,6751.254901960784,,11176.294117647061,13255.215686274507,6092.666666666668,13388.176470588234,13515.549019607844,14375.764705882351,12116.431372549021,12826.607843137255,18714.50980392157,11238.196078431372,5168.588235294118,18043.549019607843,,8796.117647058823,6847.803921568628,4704.274509803921,4426.0392156862745,3112.7647058823527,3967.098039215686,3619.098039215686,5659.0392156862745,3990.098039215686,2506.705882352941,2773.6470588235293,3396.9803921568628,4646.058823529413,3213.0,1938.2745098039209,1642.529411764706,,,1230.2156862745098,962.1176470588236,805.7450980392157,1251.7254901960785,2659.0588235294117,,7922.745098039216,11388.784313725493,15055.392156862745,,,,12802.156862745098,6810.666666666668,13648.0,13417.862745098037,5860.7058823529405,5349.529411764705,4756.78431372549,4522.705882352941,8790.803921568628,5035.117647058823,5875.2156862745105,6344.156862745098,8119.7058823529405,7282.196078431372,13055.058823529409,15080.235294117649,31544.431372549014,76235.60784313726,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3007.759259259259,3649.981481481481,5070.777777777777,6134.481481481482,4164.851851851852,3886.722222222222,2876.259259259259,2126.351851851852,1839.7222222222226,1170.4814814814815,573.2222222222222,594.9074074074074,461.8703703703704,1319.2222222222224,2075.509433962264,4858.444444444444,6956.314814814815,7128.722222222223,4785.833333333333,7035.3888888888905,4435.166666666667,13237.537037037036,15406.240740740739,9965.037037037036,13165.5,9756.648148148148,9192.75925925926,9140.333333333334,4488.055555555556,3065.1851851851848,1890.703703703704,2238.462962962963,4744.62962962963,3995.222222222222,4279.814814814815,4468.907407407408,5912.092592592591,12799.574074074077,31500.388888888887,64713.264150943396,68025.83333333331,117027.4074074074,214064.9814814815,203917.09259259253,108673.62962962964,59340.814814814825,12474.62962962963,5784.685185185185,4056.462962962963,1979.2777777777771,2069.037037037037,1666.2407407407406,2264.1509433962265
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4658.137254901961,,,,,,,5071.078431372549,,,,,74030.03921568628,,,34589.23529411765,11837.941176470591,,10419.980392156862,,3795.0196078431372,,,,
FH_IowaStateLW_STEM,,,,,3223.285714285714,4742.469387755102,3994.306122448979,2781.693877551021,2903.142857142857,,2223.775510204081,2595.204081632653,1694.2244897959185,2225.0,1723.7959183673472,2429.1020408163267,3101.4081632653056,5068.34693877551,6384.2857142857165,10425.57142857143,12407.22448979592,13765.163265306122,10542.020408163267,10265.755102040815,12890.0,12290.897959183674,9866.918367346938,8828.0,7591.020408163266,5919.183673469389,5119.244897959184,10793.877551020407,,10948.061224489797,,6502.367346938776,4707.265306122449,2305.428571428572,3018.612244897959,3495.714285714286,3383.632653061225,2890.2653061224487,2312.5306122448983,2022.5510204081634,2860.714285714286,3505.0816326530608,3100.8367346938776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12845.08,,,3349.86,4569.08,3972.52,2787.6,2467.82,2502.3,,,1854.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,1508.0727272727274,1912.6727272727273,2002.3454545454545,2001.5925925925928,2526.1851851851848,3374.584905660377,7708.169811320754,9446.811320754718,11614.698113207549,9307.433962264151,8070.830188679246,12857.358490566035,14746.528301886792,13342.150943396226,11536.830188679243,10699.622641509432,10360.509433962265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,3232.8809523809527,,7124.4509803921555,9882.274509803921,10868.833333333334,7220.019607843137,9422.274509803921,13050.941176470591,11402.607843137255,9790.089285714286,6414.272727272727,6109.418181818181,7236.607142857143,,14495.629629629631,,8909.301886792453,11015.482142857143,5120.678571428572,2688.125,2017.017857142857,2483.910714285714,2254.303571428572,2519.482142857143,2136.660714285714,2204.9464285714284,2774.709090909091,4152.654545454546,3988.145454545455,2705.303571428572,1484.4,1502.8909090909092,,977.1607142857144,438.96428571428567,597.8545454545455,715.875,1110.0,2658.5714285714284,4564.589285714285,6821.7857142857165,4447.3090909090915,6185.909090909091,7965.267857142857,13024.75,6696.232142857143,5807.732142857143,5097.018181818182,7388.8490566037735,4509.833333333333,,,2093.6666666666665,1682.1964285714291,2117.160714285714,3417.839285714286,4993.254545454545,3161.214285714286,5244.857142857143,4043.375,6377.0,12518.071428571433,29241.87272727273,69572.83636363636,63859.92,,,,38967.958333333336,29575.392857142866,7322.142857142857,2760.8035714285716,,,2209.0714285714284,,
FH_JHU_IDD_CovidSP,,,,,4450.6909090909085,2968.527272727273,2267.9454545454546,3560.6,3941.636363636364,3033.763636363637,2002.5636363636365,1654.6363636363635,1603.9454545454544,2090.9454545454546,1990.8727272727274,2836.5636363636363,2992.607142857143,4049.25,5534.642857142857,8946.69642857143,12796.232142857143,15288.964285714286,,6885.357142857143,8353.92857142857,9582.214285714286,7110.4642857142835,7249.5,8083.0892857142835,7752.6607142857165,4456.053571428572,3959.642857142857,,7417.732142857143,5871.892857142857,3445.1785714285716,5987.9107142857165,3293.910714285714,2671.982142857143,3626.196428571429,4247.428571428572,4344.581818181819,3993.4038461538453,2708.108695652174,6451.892857142857,8089.6,2682.5454545454545,2485.2727272727275,2151.436363636364,1646.0363636363636,1164.7454545454545,825.5272727272728,857.6181818181817,910.8545454545456,1685.1636363636364,2916.2727272727275,5117.818181818182,8207.181818181818,7086.962264150943,8680.84,11473.529411764706,9235.415094339623,12438.314814814818,17943.44230769231,16239.0,19242.163636363635,10297.584905660377,12867.436363636365,12109.925925925923,,,,,,,,,,,,,,,,,54642.470588235294,24190.49019607844,6782.313725490197,5315.0,3487.803921568628,2330.705882352941,3854.6078431372553,3692.372549019608,4583.78431372549
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,10338.529411764706,10785.117647058825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,1626.232142857143,1691.732142857143,1360.482142857143,1600.9464285714291,2240.535714285714,3871.3035714285716,4869.642857142857,7514.875,10030.410714285714,10820.69642857143,8955.67857142857,21001.98214285714,18726.85714285714,9598.089285714286,8854.464285714286,13672.625,15705.803571428567,14675.785714285714,6682.1607142857165,13004.321428571433,,4724.392857142857,5572.125,3475.785714285714,3460.767857142857,3223.8214285714284,2896.1964285714284,4869.553571428572,4596.196428571428,6512.875,3032.4464285714284,4462.553571428572,7873.196428571428,4505.160714285715,1951.8392857142856,1700.4107142857142,1159.232142857143,,714.75,675.3392857142858,570.1071428571429,797.8214285714287,1561.1607142857142,2600.303571428572,4611.357142857143,6584.053571428572,7238.5357142857165,7639.892857142857,6331.678571428572,10538.607142857143,10979.392857142857,9116.267857142857,7777.946428571428,9151.55357142857,5957.357142857143,6737.6607142857165,3910.267857142857,3757.696428571429,3328.839285714286,2955.9464285714284,3933.9285714285716,4835.910714285715,3073.375,4254.892857142857,2545.839285714286,4202.535714285715,11192.821428571433,25274.285714285717,51310.91071428573,50398.53571428573,137176.2142857143,127136.51785714286,67269.08928571429,38069.0,28673.25,3078.4285714285716,2822.3035714285716,2045.4642857142856,1716.3214285714291,1889.517857142857,1771.375,2608.1785714285716
