,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.3927370083064461,0.1485651349201493,0.16219145093317278,0.00156660885134001,0.38080629131918936,0.18671440245943105,0.004053082303719684,0.14377547059965068,0.0191330132730867,0.16962699822380106,0.11926213854000495,0.17493472584856398,0.01109012361840998,0.25711739808420586,0.07875021923780412,0.0031881524142541267,0.00952100871227438,0.056195021523488674,0.05370691523954043,0.21756677428823007,0.19631843628427745,0.27255339496334074,0.4052605942523137,0.6006960775091713,0.2533403789537253,0.4893259606635403,0.3697409169876879,0.14781591263650545,0.15447608412432534,0.18642533936651584,0.2669887780548628
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.028626347223175683,0.17114360888453772,0.012703190848886213,0.011749566385050076,0.06878969882901957,0.14647624236292175,0.09099823494802904,0.2034009314962158,0.03426527346324014,0.16917094714608036,0.2504549846091626,,0.13955228067550635,,0.1117486407256145,0.002776777909189078,0.5018196522442377,0.04533969679955081,0.13456535876869716,0.28404754916348696,0.21036151437517792,0.2102327064073956,0.06984900146127618,0.12679898410309473,0.035102287310334414,0.1513263806257437,0.1947276984666516,0.017784711388455537,0.09166201377256654,0.11855203619909502,
FH_DDS_NBDS,,,,,,0.2641087006870995,0.049878891181483816,0.011028285510058205,0.2822706780752599,0.32616643454039,0.1621438263229308,0.08266666666666668,0.1419375603476022,0.02503155237694573,0.3543678665496049,0.4840665319446604,0.21326844628927216,0.0972060135923663,0.002569907605702748,0.2386514148103552,0.0807363061601298,0.15702372207578966,0.07016383235397128,0.2060207883898804,0.33897729477974,0.16918478772474818,0.1377274254716528,0.3626395847844161,0.41383812010443866,0.3350601260496344,,0.015709954649094242,0.3399753175296961,0.3773480866080947,,0.7532516800346846,0.5251687701790432,0.3719517980833096,0.3618903410902136,0.20876765708718947,0.9781770294421972,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15944071103403426,,,0.32299968122409944,0.15820750121773014,0.18220299125199887,0.2696459575753001,0.09687128158465738,0.041166251227434086,,,0.01764705882352941,
FH_CEID_Walk,,,,,,,,0.09659961196773204,0.18032937712761066,0.13457520891364902,0.09633649932157397,0.2901818181818182,0.16865143224975862,0.09802271771140092,0.5053775241439861,0.2952743665474895,0.09389536964145136,0.06480400906157754,0.10922107324236677,0.014208308248043347,0.07676383371566049,0.23060968759452105,0.10760010896213566,0.1412368438255867,0.2459974771977489,0.031041137155229218,0.03117949210311555,0.06893297683510459,0.2128116170106227,0.06506330534308316,0.1723769213633326,0.11706045952243742,0.0053221576592790655,0.4396941513803624,0.2558019839041737,0.13521569477563408,0.3212503668916936,0.22971818958155424,0.14942620337902454,0.2501704822211398,0.07656852600884206,0.18215445006416547,0.07699307062364387,0.056348666817735475,0.006396255850234009,0.19821328866554996,0.21798642533936652,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047179513549647764,0.055435062309304124,0.3599101628298709,0.09906785172339044,0.2612268858233049,0.2652054274599108,0.1827382849856551,0.05065757428153921,0.0042329037719875855,0.27409979618026725,0.2213900748932596,0.15703602991162474,0.24118564742589704,0.3696259073143495,,0.5634351620947631
FH_IowaStateLW_STEM,,,0.1735231652639031,0.7795314955006427,0.1370204650480452,0.13247896240253226,0.2964923297748273,,0.1954181617444107,0.2728064066852368,0.09110292692382244,0.4208484848484849,0.01984765583091944,0.040387042490534285,0.05399473222124671,0.2965179542981501,0.20188935804766334,0.1594700350106405,0.12121397540231292,0.04136062612883805,0.14989089688356738,0.19215313485719224,0.010273572790598123,0.13522259266522849,0.16626237143411604,0.12270545043772944,0.1009073016177812,0.05151998562023951,0.14122465038091492,0.16244319350676067,,0.2317406228859212,,0.5240966069918759,0.6717200074864308,0.1867548233253848,0.2702524214851776,0.2408198121263877,0.012591648071405802,0.1797369702873843,0.26385100178722604,0.014720314033366048,0.235948764611185,0.041241785633356,0.09243369734789392,,,
FH_UMich_RidgeTfReg,,,,,0.06726325827037337,,,0.13315633615848055,,0.41199512534818944,0.12134134522194225,0.3233939393939394,0.012445016629117048,0.04091291543962978,0.3833406496927129,0.07616974972796517,0.19043870321334,0.10111896752934717,0.1839319586367252,0.09915713425647199,,,,,,,0.1857808074504345,0.10865706518075807,0.2190171322293358,0.1020179162536702,,0.3122948560547217,0.2218851236694606,0.6195640186744109,0.4865244244806289,0.4207673964881856,0.34803346052245376,0.006357339406015752,0.4552119859738604,0.6442279590842669,0.2311165459505221,0.2914622178606477,0.2437180653741164,0.0882241861167762,0.059126365054602184,0.2199888330541597,0.29705882352941176,
FH_Karlen_pypm,,,,,0.3106432920120296,0.2180189917393654,0.3775006728267695,0.21729807005003574,0.13478700892446407,0.23180710306406685,0.18181818181818185,0.02109090909090909,0.12455745091728355,0.1754312158182583,0.15715539947322213,0.4096067153738536,0.12509840406498246,0.017642616873755748,0.025699076057027474,0.10957254665863936,0.1205169809209422,0.1743507756124962,0.05086196832315056,0.0032032424658429755,0.16393363089462448,0.12143462298785655,0.2450434448658249,0.29873952411980137,0.021352695017704496,,0.40862107373579865,0.26175741023777904,0.10477194425875457,0.2368856376134985,0.16512259030507204,0.050346845870366363,0.2295274434986792,0.22241199354777494,0.320768249920306,0.0835849975645397,0.09688646411438248,0.1422963689892051,0.07643312101910828,0.2971523528967445,0.1983619344773791,0.13800483900986413,0.05475113122171946,0.10863466334164588
FH_TTU_squider,,,,,,,,,,,,,,,,0.5175656769780818,0.6162599298647391,0.6716551108670282,0.7595912623141406,0.27507525586995785,0.3356459463995972,0.4977314954845958,0.18749270342841576,0.2927698241485259,0.30605957694546865,0.28725407135460795,0.2444433776582977,0.2788999483227357,0.4261955005543832,0.411755905070038,0.1074181332145244,0.18403447671068127,0.1220496734714866,0.4423409182810719,0.5837544450683136,0.5491003685237372,0.7726005283240387,0.8694373280197362,0.29741791520561045,0.3771066731612275,0.5227165835763333,0.7098965803578169,0.7535521803037727,0.7968879824760178,0.8403276131045242,0.6221849990694212,0.7665158371040725,0.40180798004987534
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.02338443625072773,0.07839122658382755,0.16835485574384332,0.10584851821061857,0.11307629028219895,0.16214396588805147,,0.19736413520082186,0.08111791021751427,0.2427305811858986,0.1671345685944226,0.06172772599176241,0.16671558555914295,0.2362653003131227,0.17349378386993944,0.2159766195811008,0.14373059919104506,0.04038650260436325,0.07727304542591168,0.06518619231059747,0.0078003120124804995,,0.1076923076923077,0.22786783042394015
FH_LNQ_ens1,,,,,0.07863272940658696,0.03728865899791554,0.008432762178164528,0.011640968038394772,0.26718189345845983,0.16286559888579388,0.013665439038573366,0.2288484848484849,0.13871902156420984,0.13462347496844762,0.1983099209833187,0.30017099331571584,0.045015386817433625,0.14663280016475594,0.06626690326133512,0.07531607465382299,0.0325630839814245,0.0262714427688718,0.1211814608709188,0.12767209256717002,0.005821851348728896,0.12795349712887133,0.08631366713071864,0.27683285775271305,0.20513966880074394,0.1884759963344617,,0.04672897196261682,0.18391011467064328,0.18769988604198065,0.04552685757065319,0.06281161933665727,0.011813912533020252,0.04744283138817725,0.31279885240675803,0.0715051144666342,0.02379832565139686,0.3479278327168415,0.17841394274515293,0.010952488858675127,0.07137285491419657,0.03098827470686767,0.047285067873303166,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.11363509203827002,0.016333232510910428,0.03568509942794878,0.19510361508792573,0.20742771201241994,0.06156452979384355,0.11194853823628248,,0.2982939303980829,0.02079631950028988,0.0923368233459568,0.20716093307609432,0.3255257880392863,0.2010440024997243,,0.026121829611966185,0.17265923099501027,0.08852832337033874,0.2618744022951865,0.1946419873356064,,0.18290933796331246,,0.06896291260669235,0.11333853354134166,0.013307277126372604,0.014592760180995475,0.10162094763092269
FH_COVIDhub_baseline,,,0.14591363171556673,0.1261248393086702,0.04056333895694271,0.02902802439589284,0.1290033192787297,0.11732870417645255,0.1944061091176741,0.13509749303621169,0.10835433223492924,0.3016969696969697,0.14998390730608305,0.1050694152292806,0.5159130816505707,0.2917767759987564,0.0792242181349746,0.040777098922221464,0.10867037875543048,0.016074653822998195,0.07066524925865833,0.22771464373676706,0.09938903373934699,0.16006406484931687,0.257859499320784,0.029840911230349237,0.019922231289904467,0.06392252904037568,0.20406666905111054,0.04576312393633932,,,0.02614799197819715,0.4297687755027019,0.27283361407449,0.1582484283546499,0.3539771059583211,0.293101812316159,0.16010519604717882,0.22240623477837312,0.03442761734549901,0.1974786744168491,0.07279344858962693,0.0791600574061485,0.03268330733229329,0.19300204727340406,0.2156108597285068,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.0720522300007866,0.02706756177688901,0.15968605589378712,0.09742916698834247,0.1040638736879878,0.04768712345552946,0.2780384579998161,0.15154944289693592,0.2819344834270208,,0.08282373135929623,0.12400084139671855,0.6848112379280071,0.17379138815482667,0.11930151005510628,0.2318940070021281,0.01829529462155052,0.12944009632751355,0.10356403513679853,0.07540076913105474,0.0339339222477332,0.03330718441524482,0.14212594605084414,0.14499199849383412,0.1800201622581729,0.009908553710652256,0.1931757215923316,0.14101101531671373,0.41695255067943865,0.2999173160281627,0.13382526867897362,0.477925228835055,0.42410630731798615,0.08752438760026013,0.13054006457293807,0.12648258848088054,0.28920943576665603,0.08543594739405748,0.005267613582917882,0.24405525779421755,0.17204451599356058,0.13958758214366646,0.08634945397815913,0.02661455425274521,0.03416289592760181,0.11985660847880299
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.19376651639981346,0.14964574536606312,0.07976934166266217,0.13075934650920884,0.13257074051776038,0.029485816594863764,0.16458540379380374,0.004047165038720472,0.040105903118258485,0.2634145158160295,0.233926386143274,0.12111756516729875,0.11582447704855416,0.03165349261418505,0.08468141609470554,0.4027623078636667,0.07824910425697176,0.09129942921787422,0.11472999301547625,0.06845405203069438,0.037285931064383264,0.15093924273554446,0.016984533636967454,0.4224577621931782,0.1953239162201656,0.1912331859655724,0.0001509775798293953,0.30965213130818225,0.2051514464838734,0.034009360374414974,0.13828401265587195,0.0013574660633484162,0.0425498753117207
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.14775376962536918,0.06698633078079153,0.037687924761447104,0.13283974790430153,0.04960866947621915,0.05964303698315896,0.2308689452534244,0.08456240028018835,0.07285742302412238,0.2294294585678245,0.06219994351878001,0.01905813451106524,0.1708270609117667,0.10282914267320004,0.2455723663294122,,0.004535090576532785,0.2751324111688178,0.451053192662574,0.14954145611079914,0.0992846303923694,0.2085412386263575,0.15817439984818293,0.2506375518010838,0.03390160740379932,0.036591101495626,0.2696459575753001,0.4207321341079303,0.0557443915703603,0.16856474258970358,0.21896519635213102,0.13642533936651582,
FH_JHU_IDD_CovidSP,,,0.16447730669393534,0.2539637194686473,0.14112814494241913,0.3151393499575388,0.5033641338476721,0.4812621260083733,0.1944981139019229,0.06885445682451254,0.08160496220197712,0.06836363636363636,0.20695204377212745,0.2929112326461927,0.07429762949956102,0.27724234416291,0.5044013454519429,0.50655591405231,0.557853515266475,0.5157134256472005,,0.2680724193060537,0.24921197026890304,0.3215009478982807,0.4416844556568989,0.34926574414007344,0.3230041764677644,0.29820028310153457,0.465038091491112,0.3924557236632941,,0.13289569291673975,0.2380572838998303,0.007205087674153586,0.19703350177802734,0.04725774983741599,0.08438508952157323,0.02514470063573394,0.2986930188077781,0.15625913297613248,0.2507760323581977,0.4828263002944063,0.19528242458178768,0.018883601480474355,0.15569422776911077,0.0165643029964638,0.5326923076923077,0.8427369077306733
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.4027767837973234,,0.12910726304839992,0.010596026490066223,0.021988474234879426,0.07669705742557145,0.08728645367163483,0.07713930836111656,0.17965262953619252,0.027887602372211242,0.1363592722384907,1.144202035634844,0.3082191780821918,0.2110115763684988,,0.2838816366415274,0.0014912325808608012,0.18751608278498694,0.10658805914280367,0.01251896813353566,0.36322277663633695,0.17610779011291394,0.4376793114440548,0.2828056502679006,0.3154924278054745,0.6818147505095493,0.4154826065654091,0.307802704131732,0.32636505460218407,0.4979527265959427,0.5231900452488688,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.03905795696840473,0.5650909090909091,0.0005364231305653898,0.04259570887673538,0.6209394205443372,0.34968133063889323,0.08180061547269735,0.09391089448754034,0.1546839625527749,0.02414208308248044,0.009959156269232921,0.3503867260078641,0.2332568004047165,0.13822971824540758,0.18297593634775847,0.1412030499858797,0.1293984926311747,0.08522254926191386,0.05774526985943702,0.1709150754614651,,0.03605522287088773,0.013806756826245692,0.22504870786310333,0.6243683323975294,0.17087578582267504,0.41722923393014383,0.041085491982161486,0.4289926681542876,0.2978080857282026,0.12670491957482832,0.10809994715784706,0.25631693147616713,0.025077422766069942,0.06372854914196568,0.17662386004094546,0.376131221719457,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.16104461371055495,0.06018750447291205,0.030411203404956413,0.14085541210304106,0.0329319686935581,0.05639791864824036,0.22862204554292875,0.08059306533836634,0.07465516114270772,0.23103046768872496,0.05914054410241928,0.02126638183476549,0.17421978565169524,0.10649522515111412,0.2457780853172748,,0.0005762822279572048,0.2724327659793284,0.4517148843877514,0.15164701478570092,0.10026013440277476,0.21015556207807454,0.15959768478982825,0.2504781638508129,0.026400389673648317,0.03583858526949487,0.27002340152487353,0.422481976622104,0.06881184379484856,0.17379095163806552,0.22278056951423786,0.13721719457013576,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.15062956629877194,0.07128032634366277,0.03981602251664722,0.13026984029859878,0.04738109572546659,0.05841213002853466,0.2292701896901871,0.08619683231505622,0.07844675426554226,0.23270424995148456,0.059517085569048285,0.02328260765205703,0.17096187116633338,0.10756822490074752,0.2367451515774906,,0.003958808348575581,0.27600658199208106,0.44395838694261663,0.14565787011042486,0.10486668111857793,0.19812151452891105,0.15627668659265584,0.2511954096270322,0.03360935216755967,0.04138839243721193,0.2716841549029969,0.4236018758311752,0.06103179998489312,0.17527301092043682,0.22529313232830822,0.1351809954751131,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.8822465193109416,0.2391801171261249,0.07408494095210152,0.004091716204740215,0.08935139499416883,0.06943735321147759,0.3244088692612016,0.31319637883008355,0.09275053304904053,0.23224242424242425,0.29621285269820835,0.34981068573832563,0.22069798068481125,0.4911394372765428,0.0065125599370213965,0.12109562710235465,0.12733280303493852,0.2568934376881397,0.2372293403457729,0.05120338763340967,0.18422383935867997,0.2332810354971563,0.021759169415874247,0.17636260943236373,0.21854447698142201,0.18538656840496998,0.13947208412318038,0.301415720671018,0.3051459122298953,0.1180125779860189,0.08921684578598241,0.22236518031099511,0.10738349241998878,0.10210275308909604,0.06787496331083065,0.23474712970870104,0.1711826585910105,0.1534339990258159,0.3243344934625153,0.3788027477919529,0.3503184713375796,0.14683888511216858,0.21170046801872075,0.029499348594825982,0.11210407239819005,0.16957605985037408
USC_SI_kJalpha,,,0.20978525918351293,0.2456791886873304,0.20897821462627447,0.06585347023855477,0.05929846595496546,0.05514142755029102,0.2579814150335817,0.297266713091922,0.16815274277960846,0.4146666666666667,0.25662482566248257,0.16312578880942366,0.5693590869183495,0.2910772578890098,0.05517784298289558,0.027733919132285303,0.09331212139754023,0.028898254063816974,0.03771051306439882,0.22093073499546287,0.016538895590925008,0.09459371118519973,0.10372598486318647,0.08352160406664784,0.09941913494311364,0.2411980137955828,0.32354519117278874,0.13990761347272354,0.31666295388728005,0.30269850417178223,0.017586260091530827,0.2466639708855641,0.1982032565974172,0.122154779969651,0.3255796888758439,0.4253724262263972,0.06797896079056423,0.08027277155382367,0.009782710939704635,0.34090737525477466,0.29817316441520264,0.06307122894478435,0.16185647425897035,0.04438860971524288,0.03914027149321267,0.08354114713216958
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046125366380418566,,0.045433277185102,0.021081725558205068,0.2601995890813032,0.08568175348704811,0.2731909467644246,0.3093034583536288,0.1279277584422914,0.18555144561032685,0.006369426751592357,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17634216974827355,0.13021472776928664,0.24757031932945955,0.07800610226813219,0.02405015908665544,,0.1594511300264162,0.2084638011196508,0.2515938795027096,0.4334145153433999,0.6034239488288966,0.4938476636219522,0.4709876111149997,0.3979152503965556,,0.35510887772194305,,
ensemble_SIkJa_RF,,,,0.4279102985287817,0.3721117875742683,0.32625646568362543,0.2891360904279178,0.19013581129378126,0.16563621308308024,0.14552576601671302,0.09846869548362086,0.26266666666666666,0.13123055466151698,0.07075094657130845,0.8379060579455663,0.28025804445826197,0.1454948829886209,0.06645156861399053,0.02502600501743866,0.20933172787477425,0.13299390141554301,0.14375837186190207,0.2524808343386388,0.025266392103026742,0.011498156413739571,0.2357620257930905,0.19158945801929814,0.06924753409576022,0.011624163954361744,0.10702997886704944,0.19113388282468247,0.21322442434416566,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.09409993979530404,0.16001790410115818,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.12223707206744115,0.013583265417006248,0.00747266577519075,0.023639480074275104,0.12697131959216607,0.2206438662858025,0.3497802099219521,0.21964668640865925,0.40840923728033857,0.1310933147632312,0.1679589067648769,0.36424242424242426,0.018882094195901727,0.06068573832562053,0.5223880597014925,0.08355355199751283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.1318335562023126,0.08605913440937009,0.12990537665957602,0.07735659692735274,0.09850183905983673,0.08863473909935668,0.2329561137179133,0.08487116991643454,0.1519674355495251,0.3201212121212121,0.13142366698852054,0.10222970130416492,0.0300702370500439,0.2805844862428105,0.0043655621555857725,0.025811766321136808,0.05249954108792755,0.0374473208910295,0.06624517428523471,0.2027826988722292,0.008911546094874889,0.29129894750604696,0.2236318649330487,0.06718911795161442,0.05117373145792329,0.3627519266632216,0.14408598304660394,0.4416786669409585,0.29278235687235465,0.30560497106060985,0.017586260091530827,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.05757885628883819,0.0,0.1207364483239199,0.2155485215780128,0.10872880595675967,0.010313489226998877,0.2835587450547428,0.14954735376044567,0.29889513471603024,0.4218181818181818,0.12026606587276045,0.09328986116954144,2.1819578577699743,0.2560236281672625,0.2613611965934302,0.1924898743735841,0.06204491219482348,0.2473208910295003,0.005650981928047893,0.11908568465626755,0.16258707242090514,0.1296332614238086,0.1024160683097225,0.1910241927892309,0.22108876194133745,0.08582919540746399,0.3281412067670518,0.7621514465785192,0.3535531298730229,0.2023752850091453,0.04517406283745565,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.1173601824903642,0.05213540922725325,0.12367050539132984,0.06786072724465375,0.10217995873329147,0.09169815174103953,0.2048026497377864,0.1509401114206128,0.1519674355495251,0.3343030303030303,0.13721703679862676,0.08361379890618427,0.0852721685689201,0.276698274521996,0.049738781936592,0.09981464955035353,0.051765281772012485,0.06797110174593618,0.02752755553068875,0.19971481657520632,0.008600225707281006,0.27962999280904755,0.2236318649330487,0.09145250870752142,0.09764293600883303,0.2411980137955828,0.3381916377552845,0.426586373922313,0.3974159055468924,0.30560497106060985,0.01462950583637579,,,,,,,,,,,,,,,
