,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,2586.5,4384.0,4845.0,5803.25,6035.75,3603.25,2232.0,,816.0,5789.75,8886.5,8537.0,,27210.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,1830.0,,,1233.0,,1630.25,1048.0,575.0,660.25,909.5,1176.0,1998.0,1727.0,2375.25,4473.75,5840.0,,,,,,,1489.25,8097.75,5648.5,7070.0,,25572.5,21410.75,13052.75,884.25,23219.25,16505.75,6828.75,8251.0,2667.25,1076.0,,1827.5,5362.0,6134.5,5624.0,6087.5,,4421.0,731.0,325.5,1142.5,1469.25,2060.0,2701.0,4294.0,6294.5,8516.75,11836.25,,12559.75,11063.25,2491.5,5510.75,3740.25,9148.0,2965.5,7589.5,
FH_USACE_ERDC_SEIR,,,4772.0,5307.25,4006.5,1079.25,1513.0,3261.5,1376.25,1128.5,1945.0,1598.5,1391.75,1265.75,2230.75,,2545.5,,4056.75,,,12158.0,3075.0,9541.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,3053.25,3029.75,1603.5,916.0,1936.0,1050.5,1609.5,2585.5,3021.75,2784.75,2326.0,2001.25,3318.0,4952.5,6413.5,6894.0,9781.25,13106.75,15075.0,19454.0,21823.25,23990.0,26895.5,28775.0,31604.75,34769.5,35866.5,33115.25,29508.25,23289.25,18023.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,2594.25,1602.25,1358.75,595.25,3027.0,1997.0,3397.25,3133.5,1874.5,2319.25,1493.5,1902.0,3099.5,4486.0,6235.25,6422.75,9759.5,13106.75,15075.0,19454.0,21823.25,23990.0,26895.5,28775.0,31604.75,34769.5,35866.5,33115.25,29508.25,23289.25,18023.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,3053.25,3029.75,1435.25,1636.5,1543.0,840.0,1609.5,2585.5,3021.75,2784.75,1785.5,2001.25,3299.0,4753.0,6413.5,7117.5,9450.25,13106.75,15075.0,19454.0,21823.25,23990.0,26895.5,28775.0,31604.75,34769.5,35866.5,33115.25,29508.25,23289.25,18023.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
