,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,,,,144.0,1685.0,1551.0,1089.0,77.0,2144.0,2484.0,880.0,5609.0,4383.0,6607.0,9145.0,10079.0,21716.0,30086.0,31208.0,34931.0,19265.0,312.0,2257.0,23599.0,24137.0,7588.0,10055.0,1606.0,26220.0,,13856.0,8702.0,3610.0,1437.0,7174.0,15254.0,13109.0,13262.0,13597.0,5296.0,,15084.0,20395.0,,7050.0,5679.0,,,,4.0,103.0,1107.0,3078.0,4271.0,10312.0,10844.0,12835.0,14063.0,7067.0,4446.0,8356.0,3895.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13182.0,14242.0,26226.0,4771.0,14787.0,,,,,,,,,7050.0,5806.0,,,,,198.0,1199.0,3156.0,,10109.0,6003.0,10011.0,29291.0,,13092.0,1245.0,7169.0,11236.0,8242.0,11066.0,4288.0,4129.0,9717.0,6938.0,20791.0,18600.0,23995.0,10846.0,12287.0,27167.0,68447.0,122626.0,135566.0,69793.0,361565.0,345448.0,160005.0,29436.0,21975.0,19379.0,8395.0,3600.0,543.0,2570.0,2902.0,5756.0,6613.0,11106.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,5646.0,13264.0,16843.0,26680.0,19693.0,24808.0,67.0,24187.0,12909.0,37460.0,853.0,18440.0,6470.0,136739.0,73731.0,,25793.0,27354.0,5518.0,8578.0,9486.0,15701.0,11659.0,12836.0,7400.0,8306.0,,14122.0,12169.0,1394.0,1378.0,1377.0,,,1044.0,557.0,592.0,1496.0,3334.0,4327.0,10643.0,11931.0,6432.0,8910.0,156.0,4535.0,9991.0,9509.0,12113.0,18289.0,11617.0,4843.0,3936.0,,8983.0,20356.0,19689.0,23108.0,724.0,25692.0,36833.0,86064.0,145130.0,144977.0,87407.0,29001.0,44189.0,32020.0,25825.0,20970.0,19731.0,9671.0,5523.0,5006.0,1770.0,770.0,2707.0,3596.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,5156.0,11171.0,15830.0,25290.0,18000.0,23412.0,3416.0,20937.0,9392.0,44147.0,4994.0,16285.0,3620.0,152871.0,82757.0,,31441.0,31963.0,7339.0,11261.0,8918.0,14625.0,11034.0,12864.0,7755.0,7533.0,,20174.0,17051.0,3608.0,2593.0,2078.0,,,1435.0,444.0,500.0,1449.0,3265.0,4154.0,10572.0,11711.0,3271.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,9252.0,170.0,22285.0,32190.0,30424.0,29245.0,13827.0,21468.0,7038.0,27098.0,9521.0,6052.0,1923.0,63009.0,55644.0,,14791.0,17738.0,5952.0,8838.0,6906.0,14099.0,11644.0,12735.0,10584.0,4876.0,,9042.0,8884.0,171.0,561.0,875.0,,,773.0,618.0,663.0,1549.0,3363.0,4426.0,10700.0,12062.0,8412.0,10832.0,3475.0,7995.0,13368.0,9621.0,11755.0,17782.0,10903.0,7447.0,2180.0,,7850.0,18888.0,17580.0,21230.0,4714.0,22219.0,31301.0,79867.0,140269.0,139727.0,78254.0,29001.0,70196.0,56956.0,37930.0,30812.0,24800.0,13346.0,8407.0,7016.0,2511.0,441.0,226.0,4892.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,7292.0,700.0,18694.0,28370.0,24852.0,22002.0,5335.0,17091.0,4519.0,47544.0,12182.0,10222.0,505.0,123790.0,81091.0,,27239.0,29211.0,9256.0,12475.0,7327.0,13563.0,9385.0,10198.0,4525.0,12583.0,,13107.0,15986.0,5843.0,4523.0,4173.0,,,1916.0,45.0,269.0,1284.0,3195.0,4324.0,10558.0,11995.0,10162.0,12375.0,4987.0,,11801.0,9123.0,9605.0,14707.0,6403.0,4824.0,565.0,,5781.0,16645.0,17302.0,22296.0,8650.0,19495.0,28968.0,76713.0,135403.0,142383.0,83759.0,34783.0,47968.0,34616.0,25122.0,21978.0,19922.0,9929.0,5581.0,5437.0,1713.0,1260.0,3986.0,3180.0,
FH_CU_select,,,,,,,,,,,1089.0,5580.0,1747.0,47.0,7920.0,744.0,7116.0,4226.0,7292.0,700.0,18694.0,28370.0,24852.0,22002.0,13827.0,21468.0,7038.0,27098.0,9521.0,6052.0,505.0,123790.0,81091.0,,27239.0,17738.0,9256.0,12475.0,7327.0,13563.0,9385.0,10198.0,10584.0,4876.0,,13107.0,15986.0,5843.0,4523.0,4173.0,,,1916.0,45.0,269.0,1284.0,3195.0,4324.0,10700.0,12062.0,8412.0,10832.0,3475.0,7995.0,13368.0,9621.0,11755.0,17782.0,10903.0,7447.0,2180.0,,7850.0,18888.0,17302.0,22296.0,8650.0,10270.0,26958.0,69454.0,122503.0,142383.0,83759.0,29001.0,47968.0,34616.0,25122.0,21978.0,19922.0,9929.0,5581.0,5437.0,1713.0,1260.0,3986.0,4892.0,
FH_DDS_NBDS,,,,,,,,,1621.0,464.0,1416.0,4302.0,81.0,2585.0,855.0,6639.0,4928.0,400.0,7306.0,6686.0,15288.0,14931.0,17060.0,2218.0,4954.0,62666.0,3256.0,23176.0,14513.0,14273.0,103047.0,1971.0,80255.0,,8904.0,8182.0,8990.0,,2990.0,14441.0,15526.0,7070.0,22067.0,222361.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,14312.0,,25928.0,33083.0,32625.0,20025.0,21838.0,49997.0,40914.0,66765.0,66148.0,16565.0,2618.0,38504.0,,20456.0,22464.0,8233.0,8332.0,15385.0,23268.0,16359.0,22090.0,20765.0,1051.0,,13394.0,17827.0,13123.0,4791.0,6595.0,,,3528.0,2324.0,1391.0,312.0,1610.0,,8493.0,8838.0,14273.0,,,,26848.0,1239.0,123769.0,2879.0,17706.0,17861.0,14278.0,17159.0,33637.0,24162.0,22588.0,22584.0,2312.0,34380.0,52409.0,86175.0,115147.0,159650.0,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13384.0,4984.0,,26262.0,23134.0,18469.0,12943.0,9424.0,7056.0,5544.0,863.0,433.0,31.0,1091.0,3130.0,4389.0,10244.0,9693.0,11155.0,14265.0,5438.0,12476.0,15669.0,15115.0,17711.0,10318.0,20763.0,19846.0,10363.0,12704.0,2313.0,8495.0,17339.0,25739.0,5735.0,1078.0,10693.0,60021.0,112784.0,99246.0,69690.0,117457.0,357479.0,758406.0,97189.0,36858.0,9893.0,5058.0,598.0,522.0,1815.0,3384.0,5500.0,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.0,,18281.0,,,,,,,,
FH_IowaStateLW_STEM,,,,,,1566.0,1577.0,2451.0,95.0,35.0,,2239.0,2557.0,2769.0,2305.0,5233.0,5275.0,8064.0,11653.0,14168.0,23523.0,32008.0,34566.0,41098.0,36953.0,16899.0,3048.0,5697.0,22163.0,21948.0,22200.0,11830.0,26617.0,,18733.0,,8850.0,13171.0,2929.0,10080.0,10694.0,13206.0,15769.0,3857.0,,8810.0,17553.0,12339.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5396.0,,,17205.0,22378.0,8143.0,,10823.0,18706.0,,,621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,745.0,1642.0,2697.0,4762.0,8065.0,7601.0,19741.0,27934.0,33804.0,41635.0,18604.0,5028.0,28684.0,44578.0,72446.0,71109.0,54584.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,19255.0,27154.0,28559.0,34161.0,6363.0,23159.0,15920.0,1460.0,7438.0,11335.0,4338.0,,51152.0,,21941.0,26301.0,3160.0,7838.0,1195.0,8390.0,4315.0,5426.0,7381.0,2817.0,,21454.0,20106.0,13802.0,4355.0,8375.0,,4504.0,1297.0,279.0,575.0,713.0,2997.0,3694.0,9537.0,6251.0,10494.0,3156.0,6986.0,981.0,8830.0,3541.0,250.0,9331.0,,,2532.0,1346.0,8923.0,22034.0,20961.0,24947.0,17074.0,13153.0,9241.0,59042.0,109457.0,127047.0,62804.0,,,,30655.0,16878.0,3844.0,1251.0,,,2555.0,,,,
FH_JHU_IDD_CovidSP,,,,,,4474.0,4168.0,2845.0,13177.0,15757.0,10376.0,8905.0,4981.0,2505.0,1172.0,2604.0,3374.0,4324.0,3562.0,2040.0,12381.0,24072.0,26856.0,,12137.0,7242.0,3138.0,8581.0,10888.0,9327.0,12490.0,2670.0,24444.0,,18146.0,12112.0,5833.0,12077.0,1222.0,15819.0,17329.0,19203.0,23529.0,13909.0,,22032.0,36151.0,14592.0,14270.0,6012.0,2920.0,679.0,727.0,25.0,785.0,1698.0,2941.0,4355.0,9487.0,10880.0,15995.0,19490.0,76.0,30567.0,68331.0,88422.0,87336.0,17379.0,9159.0,1334.0,,,,,,,,,,,,,,,,,76576.0,9322.0,6728.0,6040.0,4815.0,1265.0,4084.0,5851.0,8076.0,10064.0,1450.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,27681.0,27305.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,2899.0,736.0,4627.0,3630.0,6607.0,8810.0,12679.0,19419.0,30570.0,30242.0,35924.0,91157.0,141395.0,32719.0,28252.0,58420.0,42930.0,1801.0,4666.0,5351.0,,10485.0,5131.0,5233.0,8430.0,14360.0,16878.0,21922.0,21254.0,11994.0,7714.0,,49366.0,17159.0,7180.0,6050.0,2710.0,,151.0,2436.0,671.0,71.0,1336.0,3300.0,3668.0,10560.0,11291.0,48973.0,12594.0,77758.0,35358.0,27409.0,18443.0,1223.0,9990.0,13132.0,21700.0,8662.0,13239.0,2054.0,22778.0,15363.0,30341.0,12127.0,6345.0,9158.0,52675.0,101230.0,21247.0,22787.0,395575.0,345437.0,160008.0,53036.0,13357.0,1640.0,4093.0,163.0,1050.0,72.0,311.0,4866.0,6698.0,9965.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,8818.0,8350.0,8900.0,4680.0,496.0,2082.0,2242.0,1871.0,5157.0,5268.0,6968.0,10354.0,1369.0,8847.0,17693.0,16634.0,19931.0,39166.0,66591.0,108077.0,124602.0,116197.0,55081.0,5338.0,8607.0,,5306.0,6727.0,3223.0,1168.0,4446.0,12271.0,17004.0,14415.0,14603.0,5498.0,66580.0,,18061.0,20857.0,3644.0,2280.0,22.0,517.0,189.0,277.0,298.0,625.0,1508.0,3393.0,3958.0,9592.0,3826.0,14755.0,36619.0,37108.0,20758.0,8642.0,9221.0,8474.0,764.0,3104.0,3014.0,4352.0,8002.0,16416.0,26963.0,31916.0,44818.0,29920.0,31483.0,43333.0,68501.0,,,,,,12412.0,16559.0,9977.0,,,,,,,,,
FH_LANL_GrowthRate,,,,,,4235.0,2666.0,3191.0,1898.0,1959.0,3341.0,2760.0,3465.0,3416.0,3652.0,8008.0,7514.0,8861.0,11672.0,15429.0,27210.0,37114.0,26129.0,25785.0,7771.0,18863.0,6236.0,20442.0,37922.0,7588.0,,415.0,35043.0,,6798.0,10197.0,6117.0,1211.0,6615.0,13924.0,11156.0,12503.0,10267.0,11756.0,,7768.0,15208.0,7690.0,8632.0,5806.0,4195.0,3458.0,,48.0,157.0,861.0,3056.0,4176.0,9564.0,10010.0,11533.0,14952.0,15197.0,11279.0,14330.0,3896.0,4589.0,6879.0,3260.0,2551.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,1963.0,3450.0,1550.0,1348.0,211.0,1750.0,1140.0,648.0,5258.0,3862.0,5148.0,7104.0,9142.0,19774.0,27701.0,29131.0,29144.0,13023.0,5241.0,4891.0,24599.0,18298.0,4634.0,1627.0,561.0,40537.0,,5246.0,8702.0,1679.0,3867.0,8125.0,11425.0,10877.0,9270.0,7411.0,7256.0,,17835.0,20825.0,10103.0,7049.0,4370.0,,3405.0,1769.0,483.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,30712.0,17810.0,23766.0,12142.0,1737.0,25429.0,,14764.0,16483.0,2398.0,4899.0,8838.0,16577.0,15496.0,16949.0,16892.0,690.0,,24561.0,41504.0,21294.0,,7686.0,5576.0,5282.0,8159.0,3727.0,5421.0,1307.0,468.0,3029.0,8413.0,8312.0,11910.0,11729.0,6466.0,14413.0,8050.0,624.0,1353.0,16392.0,33268.0,29122.0,345.0,20532.0,,25130.0,,,17711.0,1814.0,24331.0,52644.0,99650.0,150240.0,28920.0,36483.0,114008.0,139067.0,78212.0,,36920.0,17039.0,8212.0,21969.0,12341.0,,,625.0,3240.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46998.0,17827.0,10967.0,12066.0,12802.0,,11656.0,15022.0,11749.0,13811.0,14066.0,,12534.0,17178.0,,,,,,,3879.0,,,,,,12731.0,16555.0,,,,,,,15597.0,9757.0,11238.0,10719.0,11329.0,17830.0,25272.0,30791.0,40987.0,,,,,146485.0,129616.0,,17233.0,34241.0,16001.0,,2355.0,560.0,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301.0,614.0,637.0,9235.0,17011.0,12882.0,7508.0,23713.0,118946.0,,45929.0,41007.0,29120.0,9564.0,,4700.0,956.0,1382.0,200.0,444.0,1626.0,3414.0,4805.0,10508.0,9420.0,12383.0,4097.0,11367.0,1904.0,1063.0,11728.0,19800.0,10348.0,1832.0,5574.0,18244.0,20213.0,28063.0,34948.0,35851.0,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,25857.0,,34904.0,44946.0,15194.0,9803.0,4520.0,29678.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,6054.0,1265.0,844.0,470.0,401.0,718.0,1802.0,2945.0,3290.0,4391.0,9015.0,7409.0,9541.0,10287.0,14781.0,21716.0,32982.0,33715.0,29121.0,19076.0,9979.0,9947.0,20534.0,52497.0,31613.0,8589.0,11231.0,16252.0,110.0,2983.0,7590.0,176.0,1664.0,6320.0,15254.0,16158.0,20639.0,21941.0,3433.0,,12473.0,15288.0,11078.0,1285.0,10047.0,864.0,570.0,457.0,965.0,1049.0,984.0,3613.0,4858.0,10380.0,11349.0,14021.0,16465.0,12321.0,15195.0,18724.0,13568.0,8096.0,13166.0,3490.0,1687.0,1719.0,614.0,12126.0,21254.0,20333.0,35139.0,31591.0,22891.0,31671.0,67703.0,120764.0,133466.0,75320.0,49337.0,169168.0,201501.0,128488.0,52637.0,3352.0,3862.0,3601.0,3399.0,3761.0,5638.0,7993.0,7878.0,10642.0
