,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.32599552572706936,0.6978779673824066,0.6292049457760586,0.5270963425512935,0.4894267515923567,0.9885338907136458,0.697291142274961,0.18910382945124357,0.08136482939632546,0.029418880340639667,0.2838439382037182,0.22766226991579105,1.0101517418251764,1.2532290114257327,1.6011426530976611,0.993676603432701,0.018733608092918696,0.45854965667392394,0.5288267288267289,0.5445209931106201,0.6153502401966261,0.7121101491603212,0.24022055763628797,1.3230112119594233
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.1865723161891612,,0.5537360178970917,0.6526037403186198,0.4698487255646888,0.4523305084745763,0.14119745222929936,0.9586742311137653,0.159594869950857,0.010997687665670296,0.0659139305699995,0.009241786422799632,0.22826656192720607,,1.1319726437272921,,1.9353686841635422,1.6616079494128275,0.6058448857249906,0.4562049907888126,0.291996891996892,0.19732224099831014,0.33862138308568873,0.36476478564723064,0.28807740324594255,0.02616123865456487
FH_DDS_NBDS,,,,,,,,,0.2248041775456919,0.08088040307610714,0.8476698353814051,1.313550687722873,0.11327475658988363,0.012701363073110285,0.08864049909020015,0.16951710261569417,0.48476454293628807,0.5635321100917431,0.2714877459440801,0.42795389048991356,0.41700223713646534,0.5043762987217429,0.14581750362644194,0.14267395182872436,0.09824203821656051,1.0001791579575994,0.6561189020735946,0.8564660763634313,0.20115881741197444,0.24696375864905404,0.7387405079863839,0.10589462702138759,2.068924983970934,,1.0639171576504196,1.1739837398373985,0.7510303484451105,,0.35415695415695414,0.44832965033147015,0.4658697352251145,0.20903306560967977,0.5599250936329588,5.072877736252003
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2018648018648017,,,0.5044330864712632,0.8108614232209738,0.6345435130806193
FH_CEID_Walk,,,,,,,,,,,0.26130303732900534,0.2445236882322975,0.17857990976015198,0.07713754646840149,0.08942032752794385,0.017857142857142856,0.05263157894736842,0.22041284403669725,0.3577839143942009,0.47642127325124445,0.6213870246085011,0.7208614067124236,0.5999861849830767,0.5896520963425513,0.38904458598726116,0.0751269035532995,0.11344839985616685,0.008234166149681348,,,0.11246399581042157,0.34235039868842687,1.2392605257533662,1.5789865871833084,1.722728084270666,1.4196928635953026,0.7971150243536905,0.37765868363758165,0.2341880341880342,0.26946574808267254,0.3981678024801698,0.33587149264629185,0.3354140657511444,0.023625200213561133
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33062330623306235,0.5599475458973399,0.6277005526712444,0.16938616938616938,0.31106200441960224,0.3285666405988158,0.5671221445707729,0.11204744069912609,1.1400160170848905
FH_IowaStateLW_STEM,,,,,,0.8060529234669624,0.6549079754601227,0.5238654147104851,0.08590078328981723,0.023335985149827633,,0.22567498726439122,0.23628591783424366,0.07218091697645601,0.14894723160904602,0.17027162977867202,0.26223453370267774,0.3596330275229358,0.5992405937176389,0.6684569033272203,0.7429977628635347,0.7797367923934261,0.6880569178697243,0.7253568242640499,0.5228535031847134,0.22974022096148103,0.1435934316193216,0.1530652529468163,0.08082008616847422,0.16940049354042677,0.029850746268656716,0.17736045905059988,0.9420816413763625,,1.272094268880557,,0.681341326339453,0.08407301959470775,0.03620823620823621,0.205771480566749,0.43380627862808624,0.44017940961718993,0.3935705368289638,0.049386011745862254
FH_UMich_RidgeTfReg,,,,,,,,0.3865414710485133,,,0.030837004405286344,,,,0.27865869508708085,0.2022132796780684,0.12465373961218837,0.08830275229357798,0.13945460821539524,0.3421535237097197,0.5547203579418345,0.6990113972671747,0.6611867099537196,,,,,,,0.4508636957468428,0.2702278083267871,0.08346374543557643,2.128659970079077,,2.5356186395286557,2.3672990063233965,1.5743724241288872,0.64947245017585,1.0,1.0,0.9998882806390348,0.2901846250130385,0.01976695796920516,0.5198878804057662
FH_Karlen_pypm,,,,,,,,0.3734350547730829,1.6221932114882507,3.0421638822593478,1.6930210990030141,0.1174223127865512,0.37259558299691287,0.2865551425030979,0.43748375357421365,0.45875251509054327,0.15166204986149584,0.05045871559633028,0.361408353469106,0.5242336913806654,0.6644295302013423,0.6173414772369498,0.3468950749464668,0.37237957181088316,1.3127133757961784,3.3600477754553597,0.4484597866474889,0.6655010997687666,0.4900212945079978,0.1908840179997097,0.05786855197695732,0.2680527610105075,,1.4611276701440636,2.129441171219425,0.24516711833785004,0.3553765455226677,0.56288728856138,0.728049728049728,0.6000259976602106,0.5581499273824154,0.556795660790654,0.05711610486891386,2.4982648158035237
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.2754573696927856,0.5387739062090647,0.7266219239373601,0.8126692273786286,0.8436830835117773,0.8823595004460303,0.8998726114649681,0.1548521946849806,0.26165647848495743,0.26106818566352713,0.14638736195711385,0.22591571103691876,0.607554333595182,0.7277740517177137,1.2828595853814917,1.238574267262792,1.4672379932154973,0.8413730803974706,0.6052828774822031,0.23949087255066154,0.012898212898212899,0.29442350188483035,0.6233940341861245,0.7043913633044748,0.9032459425717853,0.902562733582488
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45372511420675654,0.008022582082900015,0.06406348284705085,0.07227022780832679,0.2720769058797228,1.4961530241504595,,2.0956971969291196,1.1441734417344174,0.24053952791307606,0.5205158264947245,0.25143745143745144,0.5525802677759002,0.49234722377388,0.46594346510900175,0.317103620474407,0.031767218366257344
FH_LNQ_ens1,,,,,,,,0.5043035993740219,0.9177545691906005,0.7165208167594802,0.03106886158126594,0.24732552215995923,0.4067917359297079,0.07713754646840149,0.039511307512347285,0.08350100603621731,0.15143120960295475,0.3110091743119266,0.36330686917500865,0.4028032486245743,0.5482774049217002,0.6235123732762421,0.44221869171789735,0.27040588760035683,0.07128662420382166,0.4611525828605554,0.16522833513124774,0.3337093226552366,0.0919130391719903,0.34697827454395896,0.17177271537051583,0.5231388329979879,2.3139559734986106,,1.1090876629173363,0.4953929539295393,0.23229674035219183,0.2935856640428739,0.4699300699300699,0.28584427401533863,0.2687967824824042,0.1472827787629081,0.07188930503537246,0.7387880405766151
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.5419109491364285,0.40069018404907975,0.07296557120500782,0.5268929503916449,0.673561389551843,0.2093670299095757,0.3020886398369842,0.0904773213013536,0.16821561338289961,0.12113335066285418,0.012575452716297788,0.027931671283471838,0.25963302752293577,0.33603727994477045,0.47917212470526593,0.6123489932885906,0.725458094578427,0.5997789597292257,0.5743755575379126,0.4305732484076433,0.05159749178859361,0.13238643173918255,0.011561671648525182,0.02812855940177289,0.18977113272366575,0.09230164964650432,0.32133541992696923,1.1578328702714256,,,1.424390243902439,0.7530910453353316,0.3485178362083403,0.1296037296037296,0.2805147536721695,0.4036420511674673,0.3771774277667675,0.33052434456928836,0.026828617191671116
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.020883672764929237,0.37843856431752687,0.5473825503355705,0.6798690258799823,0.36741037507770946,0.10035682426404996,0.11577070063694267,0.46186921469095255,0.4634424068081026,0.9161355817494783,0.23770613578963007,0.5716843276721343,0.21478135637601467,1.5495193382517327,1.999893139559735,,1.0989109087662918,2.8693766937669376,0.004496065942300487,0.06615307318707084,0.6186480186480187,0.042766151046405826,0.137414813987264,0.01522895587775112,0.08073241781106949,0.5301655098772023
FH_JHU_IDD_CovidSP,,,,,,0.16954523847250833,0.040452453987730064,0.10309076682316119,0.30861618798955615,0.36011667992574914,0.0809181544168792,0.1360163015792155,0.08810258845879838,0.05916976456009913,0.15492591629841435,0.34305835010060365,0.43882733148661124,0.7690366972477064,0.5329651363479462,0.24967251768404505,0.5132885906040269,0.6939109627857187,0.6591835324998273,,0.12494267515923567,0.3210510600179158,0.22408006712213832,0.21166318876543908,0.27806665676224435,0.005467653747520201,0.28233830845771146,0.2323571055965422,1.2447104082068818,,1.7507587930726656,1.0113821138211383,0.6227051330086174,0.8017082565734382,0.010878010878010878,0.5918367346938775,0.692771757345548,0.7332846563054136,0.6657303370786517,0.5525894287239722
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.5740110034058161,,0.6950443926704868,0.5959107549906749,0.5009478144513827,0.13243312101910829,0.22878471185428487,0.46763754045307443,1.0545372511420676,0.13588867429307186,0.43344462186093774,0.35591777952343545,0.2039645279081899,1.9885659328916434,,1.2715586502410283,0.8928635953026197,0.06575496440614462,0.48836040864176855,0.6598290598290598,0.7810997010269076,0.4429672662272372,0.6758109940544488,0.48668331252600916,0.2732247730912974
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.4222428748451053,0.2136729919417728,0.24019114688128773,0.2107571560480148,0.5091743119266054,0.5522954780807732,0.6850930049777312,0.7687695749440716,0.8112209558592028,0.7165849278165366,0.65828501338091,0.6408152866242038,1.5695431472081218,0.7258779815414119,0.12125655631380068,0.020601198435101272,0.3436880050321769,0.5290652003142183,0.5160593188762203,1.2182090190211583,,0.2447777182645956,0.2896115627822945,0.3085425252903709,0.7357226595210182,0.7139083139083139,0.6595606395424412,0.736118869400067,0.6447272347971211,0.24157303370786518,0.9838494394020288
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.15861235761132206,0.5634005763688761,0.6935123042505593,0.7474970090044708,0.4958209573806728,0.2993978590544157,0.1062420382165605,0.2574499850701702,0.41525830037156897,0.4464497208279285,0.11097905214678354,0.5141046112159481,0.04392511128567688,0.9690737014680677,1.6328275272494122,,0.946616675593644,1.9976513098464317,0.03240914200074935,0.05158264947245018,0.5672105672105672,0.12829845313921748,0.270025695453022,0.23437988943360802,0.23335414065751145,0.2251735184196476
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.3312046945115637,0.33416295520041917,0.5180313199105145,0.6214344184875008,0.2119223596048905,0.13676404995539695,0.038929936305732486,0.28115855479247537,0.5777897638739062,0.855281709999436,0.0909225969395335,0.6562636086514734,0.08961770096884002,1.4761159549891945,1.6408420602692884,,0.9266202463845742,2.7895212285456186,0.21524915698763583,0.2229107352202311,0.6991452991452991,0.0006499415052645262,0.23394034186124454,0.08396787316157296,0.1626092384519351,0.32648158035237584
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.9575344636349231,0.5368098159509203,0.1881846635367762,0.0597911227154047,0.21347122779103686,0.18757245536749362,0.0012735608762098828,0.35122298741391594,0.5297397769516728,0.5942292695606967,0.4346076458752515,0.605493998153278,0.7662844036697247,0.691404901622368,0.7593659942363112,0.5939149888143177,0.7617278508910018,0.699178006493058,0.314507136485281,0.021197452229299363,0.2614511794565542,0.9823205082104759,0.4642716146861429,0.2727182687069777,0.4835728455992645,0.3229248494370254,0.202026976674864,1.1629621714041463,1.0478142076502732,1.5527584359935727,0.7906052393857272,0.13713001124016486,0.6807904873555518,0.7358197358197358,0.8109970102690758,0.7100882582951625,0.7031396683008241,0.58458177278402,0.03884143085958355
USC_SI_kJalpha,,,,,,0.23276818253842496,0.0325920245398773,0.013497652582159625,1.1642297650130549,0.5478652877220896,0.40783677254811035,0.22363728986245543,0.5628116836855853,0.15179677819083023,0.09773849753054328,0.1913983903420523,0.27770083102493076,0.5724770642201835,0.2131515360717984,0.3644223211946555,0.5562416107382551,0.701215288709779,0.5347102300200318,0.5577051739518287,0.4407643312101911,1.0416840848014333,0.08809780654440849,0.11742146523038746,0.1451988312781657,0.3458170029515653,0.08294056035611416,0.2566510172143975,1.123423808506091,1.5561351217088921,0.851812176397072,1.032520325203252,0.01798426376920195,0.205158264947245,0.5425019425019425,0.44988950994410504,0.48262763936990283,0.27193073954313135,0.12713275072825633,0.12373198077949814
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4148148148148147,0.08579992506556763,0.24367777591693185,0.32634032634032634,0.2846743793058625,0.4144788291810971,0.3448419735057891,0.30690803162713276,0.1106513614522157
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3888474913065077,1.3352972683449384,0.14561878952122856,0.14012738853503184,0.4918774074694356,,0.8689717925386715,0.8645961345101106,0.9178053614269323,0.8603828547648772,0.6428190069407368
ensemble_SIkJa_RF,,,,,,,0.5585889570552147,0.5830399061032864,1.3012532637075716,1.304057279236277,0.24465569209367025,0.40748853795211415,0.07596770363334127,0.3203841387856257,0.4280998180400311,0.5557344064386319,0.3712373037857802,0.2154357798165138,0.295754228512254,0.2332853025936599,0.3932527964205817,0.6267426484478307,0.28300062167576157,0.13782337198929528,0.05003821656050955,1.3261272021498955,0.6144072875464461,1.2074333088940274,0.7630366958847126,0.048386316349736294,0.5554464519507725,0.7626499739175796,2.2066680914725367,2.4321907600596124,2.243349401892519,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.5119845271810458,0.3685325602140946,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.0993880565520152,0.023255813953488372,0.136903818729203,0.4192868098159509,0.44033646322378717,0.7493472584856397,0.5025192256695836,0.02109900301414329,0.10697911360163016,0.04013298503918309,0.49008674101610905,0.36859890824018715,0.29401408450704225,0.16735918744228995,0.10022935779816514,0.13617535381429063,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.4721914118206306,0.27473159509202455,0.8161189358372457,1.5268929503916449,1.671439936356404,0.01483885926269418,0.07004584819154355,0.38850629304203277,0.17843866171003717,0.5045489992201716,0.19064386317907445,0.11911357340720222,0.4231651376146789,0.034691059716948566,0.3895729630599948,0.45360178970917225,0.6489515773565896,0.37839331353180905,0.1803077609277431,0.5525605095541402,0.9075544938787697,0.14011746374205922,0.19175455417066156,0.3931560441737236,0.36575216528765664,0.11017282010997644,0.24129964975035398,2.070741611455439,1.991927471435668,0.8819853597571862,0.6426377597109304,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.08287117730945967,0.6150306748466258,1.8114241001564946,2.185378590078329,1.3206046141607002,0.3484813354973336,0.2585328578706062,0.4647352172880551,0.11648079306071871,0.12425266441382896,0.007042253521126761,0.050784856879039705,0.23211009174311928,0.3731446323783224,0.15719151165837045,0.35006711409395974,0.7299918141174989,0.0835117773019272,0.7434768064228368,1.3068025477707006,2.5498357718722007,0.19908905669423468,0.528678585528171,0.6468082999059079,0.5707166013451396,0.08156585493584707,0.49206349206349204,4.048194058559521,1.9495777446597118,0.39046598821638995,0.3897018970189702,,,,,,,,
SIkJaun1_hyper7,,,,,,0.5796228806845191,0.29160276073619634,0.795774647887324,1.5268929503916449,1.671439936356404,0.4502666357523765,0.024961793173713703,0.329375445262408,0.1576827757125155,0.5536781907980244,0.19064386317907445,0.05216989843028624,0.45137614678899085,0.3831549879185364,0.3895729630599948,0.47391498881431765,0.6575152698192809,0.3370173378462389,0.1803077609277431,0.5525605095541402,0.9075544938787697,0.14011746374205922,0.17387626191416164,0.23082256227405537,0.36575216528765664,0.1451950772453522,0.4462329532752068,2.070741611455439,2.0399900645802287,0.8819853597571862,1.0769647696476965,,,,,,,,
SIkJaun10_window_noval,,,,,,0.5171922040881002,0.3174846625766871,0.6261737089201878,1.060574412532637,1.3182179793158313,0.1565035937862277,0.0010188487009679063,0.4198527665637616,0.03500619578686493,0.32466857291395895,0.125,0.06394275161588181,0.4525229357798165,0.16827752847773558,0.4383023316740896,0.49029082774049215,0.6750204647062528,0.46867444912620015,0.296442908117752,0.2417324840764331,0.00692744102717229,0.47584801630109075,0.1491737634651176,0.3431882335462784,0.6586829244689602,0.3300602251898403,0.20463521871972576,0.8511434067108357,0.2784401390958768,0.2692376361364042,0.22384823848238483,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.18000316906987798,0.40069018404907975,1.2887323943661972,1.6783289817232376,0.9010872447626624,0.06839786691398099,0.09806418746816098,0.4882450724293517,0.21964064436183395,1.439043410449701,0.5616197183098591,0.044552169898430284,0.31330275229357796,0.6111494649637557,0.20133612784909616,0.45217002237136467,0.6899439581890309,0.288043102852801,0.12851248884924174,0.2578343949044586,0.9181845326963273,0.5252307323504735,0.5341492301618634,0.05625711880354578,0.850824986693763,0.611809374181723,0.1343617259110217,0.69245565291729,0.4742921013412817,0.10819496518478842,0.03812104787714544,,,,,,,,
SIkJaun10_hyper7,,,,,,0.5165583901125019,0.36445552147239263,0.5052816901408451,1.060574412532637,1.139220365950676,0.0048690006955715275,0.061385634233316354,0.4101163619092852,0.19578686493184635,0.32466857291395895,0.09356136820925554,0.049630655586334255,0.6607798165137615,0.6183983431135658,0.4383023316740896,0.527427293064877,0.7065046281720294,0.4750984319955792,0.296442908117752,0.2417324840764331,0.00692744102717229,0.7399616444923889,0.5547346455360668,0.3431882335462784,0.8503411235302656,0.6286331500392773,0.20463521871972576,0.8511434067108357,0.2784401390958768,0.38778789501874666,0.22384823848238483,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.9014419267944859,0.8964723926380368,2.314358372456964,1.3992167101827677,1.0477326968973748,0.23371203338743335,0.38308711156393277,0.4405129422939919,0.03593556381660471,0.6194437223810761,0.10663983903420524,0.19367497691597416,0.5536697247706422,,0.3679591302069688,,0.6614193060890372,,,0.08397452229299363,0.11991639295312033,0.6310080306844061,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.6912662930545935,0.5964633556676107,0.5527988403211418,0.3572484076433121,0.06604956703493581,0.7632746014623037,0.7876036320568496,,0.360913533652683,1.0093610892903901,1.2117892540427753,1.7200256465056636,,4.073201214068916,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.7309459673585803,0.8809432515337423,1.3736306729264476,2.272584856396867,2.4929726862901087,0.17690702527243218,0.5659704533876719,0.1194490619805272,0.29770755885997524,0.019755653756173643,0.20573440643863178,0.2433056325023084,0.623165137614679,0.5358992060752502,0.7158763426774954,0.7694854586129753,0.8498835085951766,0.7420736340402017,0.7704616413916147,0.7775286624203822,0.190504628247238,0.07844899916097327,0.5156505555242231,0.0677957708116674,0.022160932888179222,0.20201623461639173,0.34242491988970863,1.5222269715751229,,1.0026780931976433,0.7624209575429087,0.16878980891719744,,0.1317793317793318,0.20915117639412453,0.3840911629985477,0.46552623344111815,0.3206408655846858,0.10664709022957822
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.5844295302013423,,0.5658630931822891,0.5720338983050848,0.01110828025477707,0.6744699910421021,0.22455951096727797,0.4408098809993796,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.7036710534601096,0.589348621952062,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.10241746815700546,0.13506036217303824,0.18859649122807018,0.23004587155963302,0.4352778736624094,0.3515850144092219,0.58917225950783,0.6308166992003023,0.6356289286454376,0.7152096342551294,0.0013248407643312102,0.36321289937294715,0.7722641735586719,0.5335288477807231,0.45491011736740455,0.1559974839115498,0.2898664571877455,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7038843721770551,1.1129636568002996,1.984927147881427,0.40916860916860914,0.5207331340179384,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
