,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.2406051732552465,0.14398962236955895,0.3399953789279113,0.33142947802633665,0.09158097686375324,1.4453811659192826,0.7011320754716981,0.255863539445629,1.0473914774990043,0.1091871091871092,0.5182802979011509,0.8895497026338148,0.9668367346938777,0.35038363171355497,0.06392405063291139,0.2001488095238096,0.04013377926421405,0.06227106227106227,0.6037383177570094,0.1620967741935484,0.5755968169761273,0.3294243070362473,0.2981029810298103,0.3579725448785639,0.2450469238790407,0.7876200640341515,0.8982300884955752,0.037086092715231785,0.3835877862595421,0.5737439222042139,0.6378947368421053,0.7744510978043913,0.6330049261083743,0.3812154696132597,1.5494186046511629,0.7220708446866485,0.7257683215130024,0.34966216216216217,0.6408640864086409,0.29155672823219,0.5216952573158425
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.21862924547488305,,0.2007483325199284,0.05477082732776016,0.2962107208872458,0.23036649214659685,0.8184447300771208,1.3675336322869955,1.0860377358490565,1.4918265813788203,1.3142174432497014,0.014911014911014913,0.37169939065673663,,1.2372448979591837,,0.6360759493670886,0.9813988095238096,0.8043478260869565,1.0073260073260073,0.1261682242990654,0.2120967741935484,0.07161803713527852,0.08102345415778253,0.4417344173441735,0.3980992608236537,0.21689259645464026,0.06403415154749201,0.1592920353982301,0.1960264900662252,0.6259541984732825,0.5056726094003241,,0.18163672654690616,0.10591133004926108,0.13259668508287292,0.39244186046511625,0.08446866485013624,0.2529550827423168,0.4932432432432433,0.6876687668766877,0.5178100263852242,0.5353178607467205
FH_DDS_NBDS,,,,,,,,0.4025974025974026,0.4867503486750349,0.37257142857142855,0.4457831325301205,0.03679369250985545,0.5064620355411955,0.5137614678899083,0.6770110249081258,0.017548524328636,0.055014605647517034,0.652837095790116,0.07298109206573597,0.3585488856352692,0.25281060824445084,0.16705175600739372,2.9597017293352366,0.7654241645244216,1.7119282511210765,0.06465408805031446,0.3727789623312011,0.7172441258462764,0.32082732082732085,1.8361543669600544,0.045454545454545456,1.300595238095238,,0.08544303797468354,0.2254464285714285,0.2625418060200669,,1.0065420560747664,0.028225806451612906,5.137931034482759,0.4061833688699361,0.5140018066847335,4.524815205913411,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10747663551401868,,,0.1535181236673774,0.4046973803071364,0.7634635691657867,0.08654848800834203,0.6147278548559232,0.5232300884955752,,,0.3419773095623987,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.06285714285714286,0.16429353778751368,0.06307490144546649,0.2948303715670436,0.4982798165137615,0.6925275622703144,0.680138261100771,0.5791139240506329,0.4866788692292048,0.3044707545502739,0.3463478119407841,0.28408763332372444,0.3486598890942699,0.0115817864508964,0.1179305912596401,0.5881614349775784,0.7338364779874214,0.9498933901918976,1.3277578653922741,,0.09207853757616792,0.04333050127442651,0.5778061224489796,0.29923273657289,0.5835443037974684,0.7247023809523809,0.552675585284281,0.9572649572649572,0.202803738317757,0.042741935483870966,0.2926613616268789,0.09488272921108742,0.05781391147244805,0.17740232312565998,0.026068821689259645,0.16115261472785486,0.033185840707964605,0.22781456953642384,0.7442748091603053,0.4910858995137764,,0.4950099800399202,0.6403940886699507,0.3149171270718232,0.5232558139534884,0.17983651226158034,0.16548463356973994,0.3885135135135135,0.666966696669667,0.7242744063324539,0.6892028254288597
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32142857142857145,0.41387959866220736,0.6593406593406593,0.11121495327102804,0.3217741935483871,0.3262599469496021,0.2537313432835821,0.03342366757000903,0.4192185850052798,0.26903023983315955,0.0576307363927428,0.6537610619469026,0.5536423841059602,1.0572519083969465,,0.7789473684210526,0.2275449101796407,0.18472906403940886,0.0718232044198895,0.24709302325581395,0.4441416893732971,0.6052009456264775,0.6790540540540541,0.7947794779477948,0.6226912928759895,0.446518668012109
FH_IowaStateLW_STEM,,,,,0.8515228426395939,0.31143552311435524,0.2821782178217821,0.2441558441558441,0.6485355648535565,,0.2486308871851041,0.5768725361366623,0.07754442649434573,0.2815366972477064,0.5349122090649244,0.6253655942568466,0.4710321324245375,0.384584095993492,0.3779819756140661,0.2633805108182853,0.270106658979533,0.38170055452865065,0.08170712359194035,0.2544987146529563,0.8069955156950672,0.6742138364779874,1.4538024164889836,1.5201115093588211,0.20346320346320346,0.2559241706161137,0.20390824129141885,0.6781462585034014,,0.7240506329113924,,0.8879598662207357,1.017094017094017,0.07570093457943926,0.10403225806451613,0.14235190097259062,0.04477611940298507,0.13911472448057813,0.3093980992608237,0.16475495307612095,0.4930629669156884,0.28871681415929196,0.08344370860927153,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,2.9876237623762383,,,0.7337142857142858,,0.05387647831800263,0.29079159935379645,0.4581422018348624,0.6770110249081258,0.7072587077904813,0.4905063291139241,0.08826520235916209,1.3528892030394062,0.19814543679843827,0.02363793600461228,0.07393715341959335,,,,,,,0.003607503607503608,0.2268111035883548,0.7204757858963466,0.7202380952380952,,0.8683544303797468,0.8787202380952381,0.9632107023411371,2.652014652014652,0.8672897196261682,0.012903225806451613,0.623342175066313,1.4029850746268655,0.7678410117434508,1.5575501583949314,1.7174139728884257,2.100320170757737,0.6957964601769911,1.210596026490066,0.5572519083969466,0.7974068071312804,,0.439121756487026,0.41625615763546797,1.033149171270718,1.1656976744186047,1.3242506811989099,1.210401891252955,0.2922297297297297,0.3303330333033304,0.5296833773087071,0.6851664984863775
FH_Karlen_pypm,,,,,,,7.621287128712871,0.3623376623376624,0.3807531380753138,0.16685714285714287,0.051478641840087616,0.12614980289093294,0.3263327948303716,0.4965596330275229,0.6374030216414863,0.7521935655410795,0.6353456669912366,0.4885092536099248,0.2769040466513518,0.2913616398243045,0.35428077255693285,0.07982902033271719,0.5267333016024115,0.5197622107969152,0.9705829596412556,1.1522012578616352,0.4246624022743426,0.4185583432895261,0.37999037999038004,0.2880839539607312,0.3313508920985557,,0.070076726342711,0.008227848101265823,0.05580357142857143,0.09615384615384616,0.07448107448107448,0.35233644859813085,0.1693548387096774,0.4827586206896552,0.27611940298507465,0.3775971093044264,0.9461457233368532,0.4233576642335766,0.7182497331910352,0.6935840707964602,0.5178807947019868,0.5725190839694656,0.1620745542949757,0.24,0.14570858283433133,0.17733990147783252,0.13812154696132595,0.12209302325581395,0.2779291553133515,0.4326241134751773,0.2483108108108108,0.5328532853285328,0.4241424802110818,0.2330978809283552
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.0992475086434818,0.03304470754550274,0.058402472750935415,0.06976073796483136,0.5787892791127541,0.9819133745835316,1.0322943444730075,0.676591928251121,1.1494339622641507,0.8887704335465529,0.7718040621266428,0.1738816738816739,0.08598510494245093,0.17332200509770604,0.3873299319727891,0.49923273657288997,0.5563291139240506,0.6555059523809523,0.7349498327759197,0.7619047619047619,0.8822429906542056,0.9387096774193548,0.9257294429708224,0.9680170575692963,0.7262872628726287,0.7518479408658922,0.8196037539103233,0.8665955176093917,0.8915929203539823,0.913907284768212,0.916030534351145,0.8849270664505673,0.8968421052631579,0.9321357285429142,0.35714285714285715,0.3674033149171271,0.2819767441860465,0.06267029972752043,0.1914893617021277,0.5,0.7713771377137714,0.8575197889182058,0.9081735620585267
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4815209665955935,0.8653922739944245,0.027898027898027897,0.007109004739336493,0.0004248088360237893,0.6543367346938775,,0.5006329113924051,0.4761904761904762,0.05351170568561873,0.42857142857142855,0.018691588785046728,0.14516129032258066,3.365163572060124,0.12260127931769722,0.06233062330623306,0.3484688489968321,0.5828988529718456,0.2700106723585913,0.04314159292035398,0.176158940397351,,0.2820097244732577,0.4,0.0059880239520958105,0.20935960591133004,0.1712707182320442,0.3953488372093023,0.111716621253406,0.08747044917257682,0.6013513513513513,0.7263726372637264,0.746042216358839,0.6226034308779012
FH_LNQ_ens1,,,,,,,0.3650990099009901,0.4051948051948052,0.2370990237099024,0.2674285714285714,0.2486308871851041,0.290407358738502,0.3247172859450727,0.5212155963302753,0.7403021641486321,0.6293538952406275,0.4814995131450828,0.4213951596501932,0.10673263827531368,0.2394664063770945,0.17685211876621504,0.2144177449168207,0.2006980802792321,0.9177377892030848,0.6749775784753363,0.3594968553459121,1.0653873489694383,0.8462763839107925,0.20442520442520445,0.4072444143534191,0.3678844519966015,0.8341836734693877,,0.011392405063291141,0.050595238095238096,0.16220735785953178,0.43101343101343104,0.02149532710280374,0.2564516129032258,1.3457117595048629,0.2526652452025586,0.07136404697380308,0.12777191129883844,0.05005213764337852,0.0064034151547492,0.07632743362831858,0.026490066225165563,0.4255725190839695,0.05510534846029173,,0.3912175648702595,0.2684729064039409,0.3259668508287293,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.600253807106599,0.3795620437956204,0.017326732673267328,0.023376623376623367,0.14644351464435146,0.07657142857142857,0.1566265060240964,0.057818659658344276,0.29321486268174474,0.4764908256880734,0.6892609228256431,0.670832225471949,0.5754625121713729,0.5019320724018711,0.33539494610355186,0.331706523507402,0.29129432113000864,0.34623382624768945,0.024750118990956686,0.1147172236503856,0.5526457399103138,0.5856603773584905,1.2117981520966596,1.220230983671844,0.044011544011544015,0.04739336492890995,0.06669498725573493,0.7678571428571429,,,0.75,0.6346153846153846,0.9291819291819292,0.2560747663551402,0.035483870967741936,0.27586206896551724,0.14072494669509594,0.12014453477868113,0.1942977824709609,0.021897810218978103,0.1814300960512273,0.04756637168141594,0.27019867549668874,0.7881679389312977,0.4651539708265802,,0.04590818363273453,,0.3121546961325967,0.4563953488372093,0.10626702997275203,0.14420803782505912,0.4189189189189189,0.6696669666966697,0.7209762532981531,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.007614213197969543,0.6180048661800487,1.50990099009901,1.5233766233766233,0.6429567642956764,0.06857142857142857,0.32749178532311063,0.33508541392904073,0.1704361873990307,,0.7427521437321356,0.4270140919968093,0.15628042843232715,0.030709782387634738,0.3117158508570419,0.3125101675614121,0.4156817526664745,0.2386783733826248,0.1719815960653657,0.2954691516709512,0.5915695067264574,0.31949685534591193,0.57818052594172,0.5547590601354042,0.04978354978354978,0.08023019634394042,0.1261682242990654,0.7368197278911565,0.7749360613810742,0.5651898734177215,0.6294642857142857,0.5351170568561873,0.7264957264957265,0.11682242990654206,0.3290322580645161,0.6383731211317418,0.291044776119403,0.26196928635953026,0.5058078141499472,0.21376433785192908,0.7363927427961579,0.3075221238938053,0.4105960264900662,0.5362595419847328,0.34521880064829824,0.3494736842105263,0.18363273453093806,0.18719211822660087,0.2596685082872928,0.13662790697674418,0.2724795640326976,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.3146227374415294,0.08270012369676621,0.4091426712217342,0.23436148746036325,0.2799214417744917,0.07012533714104395,0.09431233933161952,0.4674439461883408,0.13232704402515724,0.07036247334754797,0.31780167264038234,0.4954304954304954,0.5592417061611374,0.2425658453695837,2.2448979591836733,,0.1259493670886076,0.2328869047619048,0.09531772575250837,0.2893772893772894,0.4906542056074766,0.3588709677419355,0.6348364279398763,0.4872068230277186,0.4941282746160795,0.3051742344244984,0.40145985401459855,0.032017075773746004,0.035398230088495575,0.1947019867549669,0.116412213740458,0.1539708265802269,,,0.3054187192118227,0.3867403314917127,0.3052325581395349,0.3760217983651226,0.5035460992907801,0.7179054054054054,0.8523852385238524,0.8819261213720316,0.693239152371342
FH_JHU_IDD_CovidSP,,,,,0.4695431472081218,0.2469586374695864,0.16831683168316833,0.5909090909090909,0.8172942817294282,0.504,0.2946330777656079,0.24047306176084104,0.3053311793214863,0.5567660550458715,0.7207023274806044,0.8162722680138261,0.8305744888023369,0.8543827537116128,0.8907934264004241,0.8900276557670408,0.9054482559815508,0.9227125693160814,,0.4545308483290488,0.3933632286995516,0.380125786163522,0.17874911158493248,0.14297092791716448,0.3164983164983165,0.26032498307379826,0.27102803738317754,0.2402210884353741,,0.1962025316455696,0.14434523809523808,0.04180602006688963,0.934065934065934,0.09439252336448598,0.492741935483871,0.4774535809018568,0.3347547974413646,0.4354110207768744,0.23020063357972545,0.15328467153284672,0.6862326574172892,0.8904867256637168,0.4754966887417218,2.316793893129771,0.5769854132901134,0.7684210526315789,0.05189620758483034,0.17733990147783252,0.1160220994475138,0.13372093023255813,0.3460490463215259,0.5271867612293144,0.4594594594594595,0.6300630063006301,0.2170184696569921,0.5171543895055499
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.3882311362431525,,0.2868261746901124,0.16231515711645098,0.0679041726162145,0.12355398457583547,0.8823318385650224,1.451320754716981,0.2025586353944563,0.18876941457586616,0.12578162578162574,0.033852403520649964,0.3054375531011045,0.8856292517006803,,0.5424050632911392,0.4084821428571429,0.9138795986622074,0.7948717948717948,0.3065420560747664,0.3774193548387097,0.21131741821397,0.40831556503198296,0.060523938572719066,1.054910242872228,0.6715328467153284,0.9210245464247598,0.90929203539823,1.0132450331125828,0.4809160305343512,0.0226904376012966,,,0.1921182266009852,0.17679558011049726,0.3691860465116279,0.16076294277929154,0.2955082742316785,,0.7047704770477048,0.8970976253298153,0.8960645812310797
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.14781906300484654,0.08543577981651376,0.4712127398938342,0.561552778516352,0.3222979552093476,0.2125279642058165,0.1811274076691995,1.7515861395802832,1.3973767656385123,0.806492606284658,1.3545930509281294,0.2074228791773779,3.1915695067264576,2.1823899371069184,0.4584221748400853,0.025089605734767026,0.6111111111111112,0.6123899796885579,0.012319456244689893,0.08928571428571429,,0.7487341772151899,0.3690476190476191,2.0760869565217392,2.2527472527472527,0.3887850467289721,0.27983870967741936,0.4137931034482759,0.4925373134328358,0.6775067750677507,0.36853220696937705,0.07090719499478622,0.007470651013874066,0.12057522123893805,0.5298013245033113,0.31679389312977096,0.5218800648298217,,0.626746506986028,0.13054187192118227,0.4309392265193371,0.40988372093023256,0.8147138964577657,0.8794326241134752,0.9780405405405406,0.9540954095409541,0.9571240105540897,0.9132189707366297
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.3943461460239984,0.21699946987100194,0.5091914755165121,0.36350533294897663,0.4246765249537893,0.1069332064096462,0.03309768637532134,0.40143497757847535,0.17132075471698113,0.12295664534470505,0.32735961768219835,0.4656084656084656,0.5328368314150305,0.29694137638062873,1.4953231292517006,,0.15063291139240506,0.19122023809523808,0.07357859531772576,0.2905982905982906,0.4682242990654206,0.3822580645161289,0.6109637488947833,0.4829424307036248,0.5121951219512195,0.3273495248152059,0.4160583941605839,0.05336179295624333,0.14933628318584072,0.3086092715231788,0.019083969465648856,0.2755267423014587,,,0.42857142857142855,0.505524861878453,0.4215116279069768,0.4604904632152589,0.5815602836879432,0.7550675675675675,0.8757875787578758,0.8977572559366754,0.7144298688193743
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.2261541590400651,0.017847676267891854,0.39726695949243535,0.21879504179878928,0.2985212569316081,0.14215452958908456,0.01237146529562982,0.3422421524663677,0.035723270440251566,0.016702203269367447,0.2102747909199522,0.5317460317460317,0.5998645903859174,0.3271028037383177,1.9221938775510203,,0.2170886075949367,0.12574404761904762,0.017558528428093644,0.1794871794871795,0.5420560747663551,0.4241935483870968,0.6640141467727675,0.5383795309168443,0.5465221318879856,0.3727560718057022,0.4661105318039625,0.0288153681963714,0.0918141592920354,0.2635761589403974,0.05152671755725191,0.22042139384116693,,,0.3817733990147783,0.4779005524861879,0.3779069767441861,0.4332425068119891,0.5460992907801419,0.7381756756756757,0.8667866786678667,0.8905013192612137,0.6791120080726539
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.9758883248730964,0.6277372262773723,0.7759900990099008,0.09350649350649352,0.0697350069735007,0.4605714285714286,0.4403066812705367,0.6281208935611038,0.3166397415185784,0.6307339449541285,0.8644344630461412,0.8441903749002925,0.8125608568646543,0.8015049827130364,0.13447605584025446,0.1558483813242232,0.3966560968578841,0.4105822550831793,0.08408694272568618,1.1982647814910026,1.0988340807174888,1.92,0.6663113006396588,0.8351254480286738,0.2806637806637807,0.2156398104265403,0.5836873406966865,0.3575680272108844,0.2040920716112532,0.5468354430379747,0.12202380952380952,0.2307692307692308,0.35775335775335776,0.11962616822429907,0.3346774193548387,0.4235190097259063,0.3976545842217484,0.3017163504968383,0.08764519535374868,0.0667361835245047,0.11205976520811099,0.14380530973451328,0.05960264900662252,0.4255725190839695,0.06482982171799027,0.19157894736842104,0.20359281437125748,0.2315270935960591,0.5165745856353591,0.3168604651162791,0.3814713896457766,0.4893617021276596,0.6570945945945946,0.8271827182718272,0.8212401055408971,0.7134207870837538
USC_SI_kJalpha,,,,,0.4695431472081218,1.0985401459854014,2.032178217821782,0.18311688311688312,0.3514644351464435,0.2022857142857143,0.1686746987951807,0.1498028909329829,0.33037156704361875,0.3526376146788991,0.7790935075541037,0.6157936718957724,0.5024342745861733,0.28330282692698805,0.3857572009188903,0.5324548560273304,0.4994234649754973,0.5585720887245841,0.5130890052356021,0.7625321336760925,1.2728251121076233,0.005031446540880503,0.5525941719971571,0.8562325766626842,0.3552188552188552,0.1012186865267434,0.2960917587085811,0.13095238095238096,0.29411764705882354,0.23227848101265824,0.3630952380952381,0.4857859531772575,0.4798534798534799,0.09065420560747664,0.1983870967741936,0.25994694960212195,0.15565031982942432,0.10659439927732613,0.04118268215417107,0.4233576642335766,0.2678762006403415,0.18915929203539825,0.0781456953642384,0.7309160305343512,0.2479740680713128,0.06315789473684211,0.5489021956087824,0.10344827586206896,0.3701657458563536,0.3023255813953488,0.2970027247956403,0.6737588652482269,0.3783783783783784,0.5670567056705671,0.41490765171503957,0.42330978809283554
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
