,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1.0561342592592593,0.8762446657183499,0.9135886140291428,0.828393135725429,0.2676470588235294,0.3907692307692308,0.06274591012632015,0.08518693800283958,0.6170479473519273,0.695627802690583,0.23967297762478484,0.13484708063021314,0.6939376103590347,0.035404141616566465,0.015340364333652925,0.11409395973154365,0.3951261966927763,0.6295180722891566,0.5680539932508436,0.33301251203079885,0.13948497854077252,0.28698553948832034,0.2367941712204007,0.3012924071082391,0.3840749414519906,0.21246707638279191,0.070298769771529,0.2222222222222222,0.16120218579234974,0.1506849315068493,0.3287671232876712,0.19934640522875816,0.6245210727969349,0.3606557377049181,0.18385650224215247,0.6,0.7449856733524355,0.4639769452449568,0.0535966149506347,0.11465892597968068,0.8213429256594724,0.23285714285714285,0.3455520786767993,0.21632163216321632,0.0856269113149847,0.03625610696837233,0.06066622545775425,0.5085824493731919,0.31793960923623443,0.04374376869391825,0.8182462356067316,0.07914005296775199,0.08537693006357856,0.3538461538461539,0.0836681635547152,0.3876680878976714,0.02914951989026063,0.18463073852295409,0.26779124934106485,0.09090909090909091
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.07966101694915254,,0.1892361111111111,0.4000711237553343,,0.16302652106084242,0.08529411764705883,0.18414201183431952,0.08096914475046592,0.19167061050638906,0.4578502036979004,0.8340807174887892,0.4543889845094665,,0.4467333725721012,,0.5244487056567594,0.0038350910834132313,0.10356832027850303,0.3463855421686747,0.08323959505061868,0.13666987487969198,0.1351931330472103,0.01890989988876529,0.16666666666666666,0.13408723747980614,0.047619047619047616,0.2589991220368745,0.009666080843585235,0.08539944903581267,0.587431693989071,0.5856164383561644,,0.5261437908496732,0.12260536398467432,0.060109289617486336,0.21973094170403587,0.01875,0.3982808022922636,0.17579250720461095,0.4992947813822285,0.35268505079825835,0.13009592326139088,0.0919047619047619,0.3066607063030845,0.2601260126012601,0.05087572977481234,0.08176909231164824,0.02382528127068167,0.11533269045323047,,,0.5155004428697962,0.09144726592927248,0.11026339691189828,0.14777898158179847,0.09288584259040417,0.23975073794686785,0.015432098765432098,0.48003992015968067,0.024775962045334738,0.34004163775156143
FH_DDS_NBDS,,,,,,0.5742677824267782,0.24456521739130435,0.02564102564102564,0.2376599634369287,0.054409005628517824,0.2399193548387097,0.14442413162705667,0.17689530685920574,0.14326241134751774,0.1598639455782313,0.4177966101694915,0.20276162790697674,0.32060185185185186,0.2795163584637269,0.2477126397831244,0.06604264170566823,0.1906862745098039,0.12284023668639052,0.21557258231517912,0.03336488405111216,0.3625822626136008,0.5381165919282511,0.2697934595524957,0.2298424467099165,0.4932313125367864,,0.1342281879194631,0.10834132310642378,0.6362053959965187,,0.4431946006749156,0.5976900866217517,0.4667381974248927,0.6573971078976639,0.6958105646630237,0.401453957996769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025871766029246342,,,0.0011123470522803112,0.16393442622950818,0.20274636510500807,0.0234192037470726,0.01492537313432836,0.10193321616871703,,,0.2962328767123288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.2512820512820513,0.02010968921389397,0.03377110694183865,0.008064516129032258,0.0987202925045704,0.03971119133574008,0.2595744680851064,0.2868480725623583,0.2822033898305085,0.1308139534883721,0.222800925925926,0.3918918918918919,0.05150796340223653,0.22178887155486213,0.07058823529411765,0.039526627218934914,0.11782977842203354,0.15002366303833412,0.2933249764963961,0.7079596412556054,0.3024956970740103,0.00046339202965708985,0.17010005885815185,0.028056112224448898,0.3557046979865772,0.006711409395973154,0.1279373368146214,0.10542168674698796,0.06074240719910011,0.18479307025986524,0.06330472103004292,0.04004449388209121,0.2222222222222222,0.11712439418416802,0.021077283372365342,0.13432835820895522,0.002636203866432337,0.05693296602387511,0.4740437158469946,0.8476027397260274,,0.9575163398692812,0.7318007662835249,0.3934426229508197,0.18834080717488788,0.33125,0.5444126074498568,0.04322766570605188,0.4696755994358251,0.4920174165457185,0.5437649880095923,0.3428571428571429,0.22440768886902104,0.31233123312331235,0.37753683625243256,0.07431216250964258,0.1317008603573792,0.1184185149469624,0.2911599945347725,0.35044865403788633,0.4070859167404783,0.09191462844679857,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1697027804410354,0.8781549173194082,0.07730923694779117,0.0967379077615298,0.18864292589027912,0.039699570815450634,0.06562847608453838,0.2276867030965392,0.2617124394184168,0.09211553473848556,0.1922739244951712,0.2390158172231986,0.2525252525252525,0.2418032786885245,,0.9840182648401826,1.1045751633986929,0.30268199233716475,0.2568306010928962,0.3094170403587444,0.03125,0.6160458452722063,0.3861671469740634,0.4964739069111425,0.3178519593613933,0.059952038369304565,0.10047619047619047,0.0849351810460438,0.1926192619261926,0.17236586043925495,0.16585240421702238,0.16655636443856167,0.07116682738669239,0.4297035114086624,0.3929461615154536,0.0341895482728078,0.45022589188347095,0.3235240690281562,0.2827735644637053,0.3833609075868589,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.13162393162393166,,,0.2459677419354839,0.19012797074954296,0.11552346570397112,0.28085106382978725,0.3684807256235828,0.326271186440678,0.036337209302325583,0.1909722222222222,0.2069701280227596,0.465604879701796,,,,,,,0.8946188340807175,0.04259896729776248,0.39620018535681184,0.6121247792819305,,0.9846596356663472,0.058485139022051776,0.268059181897302,0.2710843373493976,,,0.15987124463519314,0.23915461624026696,0.11020036429872496,0.2310177705977383,0.17330210772833726,0.4855136084284461,0.054481546572934976,0.03673094582185491,0.2336065573770492,0.015410958904109588,,0.16013071895424835,0.8773946360153256,1.9672131147540983,1.515695067264574,3.46875,0.6561604584527221,0.1988472622478386,0.3328631875881523,0.5413642960812772,0.21882494004796169,0.0938095238095238,,0.15841584158415842,0.11537392271337225,0.1848804319876575,0.025369512464151776,0.1674059787849566,0.26410711845880586,0.1155284147557328,0.6621789193976971,,,0.6026002166847237,0.6471283384542661,0.4873729091505412,,,0.4775962045334739,0.7640527411519777
FH_Karlen_pypm,,,,,0.001364256480218281,0.4456066945606695,1.6123188405797102,0.4153846153846154,0.2394881170018281,0.21575984990619126,0.18548387096774194,0.2797074954296161,0.2833935018050541,0.40283687943262414,0.4931972789115646,0.2389830508474577,0.06686046511627906,0.0625,0.30832147937411103,0.039986445272788884,0.0062402496099844,0.18259803921568624,0.3711242603550296,0.059639676951749834,0.12588736393752958,0.4916953932936384,0.5818385650224215,0.08132530120481928,0.1742354031510658,,0.05744822979291918,0.15627996164908914,0.010546500479386385,0.2550043516100957,0.2981927710843373,0.37570303712035996,0.2974013474494707,0.09978540772532188,0.1067853170189099,0.11202185792349728,0.02907915993537965,0.2068696330991413,0.3415276558384548,0.3629173989455184,0.11294765840220385,0.4945355191256831,0.05650684931506849,0.07534246575342465,0.13398692810457516,0.045977011494252866,0.07103825136612021,0.3721973094170404,0.09375,0.5329512893982808,0.2651296829971181,0.4866008462623414,0.409288824383164,0.934652278177458,0.961904761904762,0.2825212337952615,0.13651365136513652,0.02946900194606616,0.1262535356132682,0.00022060445621001543,0.08100289296046287,0.33378876895750786,0.060443668993020935,0.6187776793622675,0.007322012774575479,0.017983651226158037,0.05482123510292524,0.2039706925076814,0.12823876680878976,0.36934156378600824,0.4286427145708583,0.06483921982076964,0.07009021512838307
FH_TTU_squider,,,,,,,,,,,,,,,,0.6652542372881356,0.6366279069767442,0.6631944444444444,0.8058321479374111,0.2260250762453405,0.1440457618304732,0.0840686274509804,0.14485207100591715,0.27707599917167114,0.10009465215333647,0.3795048574114698,1.211322869955157,0.4367469879518072,0.003243744207599629,0.020600353148911125,0.08082832331329326,0.03930968360498562,0.18696069031639487,0.4255874673629243,0.4839357429718876,0.3104611923509561,0.7487969201154957,0.7972103004291845,0.8175750834260289,0.5801457194899818,0.5201938610662359,0.44340359094457454,0.6409130816505707,0.6388400702987698,0.37373737373737376,0.10245901639344264,0.261986301369863,0.8447488584474886,0.8627450980392157,1.7471264367816093,2.191256830601093,1.3991031390134527,1.54375,0.051575931232091685,0.04610951008645533,0.5782792665726375,0.8047895500725689,0.8555155875299759,0.9038095238095238,0.9190880643719268,0.9516951695169515,0.8551570753405616,0.7333504757006942,0.12442091330244873,0.4339440694310511,0.5153709523158901,0.5032402791625125,0.10097431355181576,0.2757438853403957,0.10772025431425976,0.08559046587215602,0.1935712597494682,0.08494588389635946,0.2657750342935528,0.19560878243512975,0.3684765419082762,0.3893129770992366
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.26833885470894464,0.4716389846443122,0.7158071748878924,0.16953528399311532,0.1102873030583874,0.290759270158917,,0.3039309683604985,0.032598274209012464,0.16013925152306355,0.1004016064257028,0.013498312710911136,0.1973051010587103,0.004291845493562232,0.024471635150166853,0.19854280510018216,0.13651050080775445,0.13895394223263074,0.15188762071992976,0.0641476274165202,0.018365472910927456,,0.2208904109589041,0.23972602739726026,0.3431372549019608,0.02298850574712644,0.366120218579235,0.19282511210762326,0.25,0.5157593123209169,0.023054755043227664,0.5148095909732017,0.4869375907111756,0.1354916067146283,0.02761904761904762,0.013857845328565042,0.3183318331833183,0.09174311926605504,0.04448444330161997,0.15684976836532094,0.2329797492767599,0.3143872113676732,0.14967597208374875,0.2237378210806023,0.2481694968063561,,0.043986998916576384,,,0.03189300411522634,0.33532934131736525,0.16974169741697417,0.17834836918806385
FH_LNQ_ens1,,,,,0.330150068212824,0.2081589958158996,0.4565217391304348,0.19658119658119647,0.05484460694698354,0.20825515947467169,0.11693548387096775,0.0,0.14620938628158844,0.19858156028368795,0.2222222222222222,0.13474576271186442,0.02906976744186046,0.2175925925925926,0.09886201991465147,0.0325313453066757,0.015340613624544981,0.16715686274509806,0.0927810650887574,0.16193828950093184,0.2129673450070989,0.26010654967094954,0.23318385650224216,0.3227194492254733,0.20018535681186286,0.27251324308416713,,0.06327900287631831,0.1888782358581016,0.3333333333333333,0.1927710843373494,0.265466816647919,0.3811357074109721,0.17489270386266095,0.12347052280311455,0.371584699453552,0.25363489499192243,0.2396565183450429,0.028094820017559263,0.11335676625659052,0.1689623507805326,0.15710382513661206,0.0410958904109589,,0.026143790849673203,0.09578544061302682,0.1092896174863388,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.1999479979199168,0.04264705882352941,0.02106508875739645,0.2988196313936633,0.07004259346900142,0.14196176747101222,0.4506726457399104,,0.034754402224281736,0.4284873454973514,0.10554442217768872,0.16778523489932887,0.037392138063279005,0.17580504786771106,,0.10798650168728907,0.3715110683349375,0.19206008583690987,0.14794215795328142,0.3497267759562841,,0.03200624512099922,,0.10369068541300527,0.21395775941230485,0.12704918032786885,0.1421232876712329,0.1872146118721461,,,0.15300546448087432,,0.1375,0.66189111747851,,0.4555712270803949,,0.11510791366906475,,0.000894054537326777,0.4215421542154215,0.24464831804281345,0.2753921316533813,0.2920803000220604,0.36837029893924783,0.4318896024047001,,,0.311886586695747,0.02524977293369664,0.10617551462621884,0.015599149137319782,0.33650377172843554,0.0541838134430727,0.2679640718562874,0.3305218766473379,
FH_COVIDhub_baseline,,,0.23123123123123124,0.4395161290322581,0.4392905866302865,0.4320083682008368,0.4438405797101449,0.18461538461538465,0.007312614259597806,0.0225140712945591,0.018145161290322585,0.09506398537477148,0.04332129963898917,0.2595744680851064,0.2766439909297052,0.2796610169491525,0.11773255813953487,0.2309027777777778,0.3865576102418208,0.047780413419179935,0.2327093083723349,0.0571078431372549,0.03644970414201183,0.12611306688755436,0.14221486038807382,0.32434973362582264,0.7886771300448431,0.2293459552495697,0.07599629286376275,0.2695703354914656,,,0.022051773729626082,0.09225413402959094,0.15060240963855426,0.11136107986501688,0.16265640038498555,0.0965665236051502,0.025583982202447158,0.1994535519125683,0.13166397415185785,0.03356752537080406,0.12467076382791922,0.0008787346221441124,0.04499540863177227,0.4877049180327869,0.2534246575342466,,0.4313725490196079,,0.4262295081967213,0.17937219730941706,0.39375,0.5415472779369628,0.005763688760806916,0.5105782792665726,0.4854862119013063,,0.2057142857142857,0.06124273580688424,0.3288328832883288,0.07339449541284404,0.07508356904088455,0.14206926979924994,0.1257473481195757,0.2915698865965296,0.08786141575274177,0.4214348981399468,0.12057952952173236,0.16603088101725705,0.19284940411700974,0.09075868588986057,0.3876680878976714,0.04561042524005487,0.4550898203592814,0.05640484976278334,0.3164469118667592
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10150575730735163,,,,,,,0.22405189620758484,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.1111111111111111,0.08870967741935484,0.24965893587994545,0.19769874476987448,0.894927536231884,0.018803418803418803,0.09323583180987204,0.039399624765478425,0.028225806451612906,,0.018050541516245487,0.1914893617021277,0.20521541950113376,0.1152542372881356,0.1329941860465116,0.01678240740740741,0.2901849217638691,0.030837004405286344,0.036141445657826315,0.16225490196078432,0.02887573964497041,0.1561399875750673,0.0832938949361098,0.4854277655907239,1.0610986547085202,0.0395869191049914,0.012048192771084338,0.4461447910535609,0.2899131596526386,0.4928092042186002,0.13231064237775647,0.16100957354221065,0.001004016064257028,0.0843644544431946,0.13763233878729547,0.03433476394849785,0.03225806451612903,0.34153005464480873,0.21809369951534727,0.1014832162373146,0.3845478489903424,0.043936731107205626,0.01285583103764922,0.44808743169398907,0.18664383561643835,0.136986301369863,0.24183006535947715,0.03065134099616858,0.2295081967213115,0.2600896860986547,0.2,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.2788135593220339,0.10755813953488373,0.0642361111111111,0.23506401137980085,0.2087427990511691,0.07332293291731669,0.1536764705882353,0.10485207100591716,0.10167736591426796,0.2432560340747752,0.19304293324976496,0.4304932735426009,0.6032702237521514,0.5064874884151993,0.06533254855797528,0.12224448897795592,0.1965484180249281,0.37679769894535,0.04264577893820714,0.6817269076305221,0.007874015748031496,0.4677574590952839,0.2145922746781116,0.12569521690767518,0.19672131147540986,0.12035541195476575,0.4676034348165496,0.5566286215978928,0.08084358523725835,0.01928374655647383,0.4508196721311475,0.2602739726027397,0.09360730593607304,0.24509803921568624,0.31800766283524906,0.01092896174863388,0.36771300448430494,0.6375,0.07163323782234958,0.1729106628242075,0.4132581100141044,0.3715529753265602,0.02158273381294964,0.1361904761904762,0.21144389807778274,0.21032103210321032,0.12732832916319156,0.014656724093597326,0.04522391352305317,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.3288135593220339,0.1613372093023256,0.3998842592592592,0.5369843527738265,0.23449678075228736,0.500520020800832,0.3154411764705882,0.16260355029585802,0.4106440256781943,0.22361571225745386,0.2118458163585083,0.5908071748878924,0.4642857142857143,0.4202965708989805,0.3013537374926427,,0.401725790987536,0.3959731543624161,0.5892080069625761,0.4006024096385542,0.3982002249718785,0.4456207892204042,0.4366952789699571,0.3804226918798665,0.4344262295081967,0.420032310177706,0.4340359094457455,0.2449517120280948,0.38312829525483305,0.4692378328741965,0.07240437158469945,0.06506849315068493,,,0.42911877394636017,0.4426229508196721,0.6905829596412556,0.56875,0.7822349570200573,0.5014409221902018,0.6290550070521862,0.7605224963715529,0.2529976019184652,0.3104761904761905,0.15645954403218595,,0.2810675562969141,0.3137053227050656,0.3414956982131039,0.21002892960462874,0.31766634786172976,0.16936689930209373,0.4754650132860938,,0.044868301544050866,0.12307692307692307,0.09784920822500592,0.31420137750081994,0.062414266117969824,0.3058882235528942,0.1275698471270427,0.2914642609299098
