,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,3504.0,5621.0,4899.0,8410.0,1197.0,6517.0,4304.0,4808.0,3235.0,7759.0,4276.0,9571.0,11214.0,39022.0,35951.0,,14769.0,11692.0,9610.0,358.0,682.0,3892.0,1469.0,528.0,1668.0,1609.0,,1515.0,35.0,923.0,617.0,1462.0,,,832.0,203.0,638.0,2183.0,4250.0,7582.0,12026.0,15785.0,11854.0,15298.0,11670.0,,8199.0,6205.0,5420.0,1355.0,5242.0,6088.0,6885.0,,1079.0,1605.0,532.0,9246.0,6165.0,4352.0,1838.0,6561.0,43198.0
FH_CU_select,,,,,,,,,,,1004.0,3627.0,1734.0,3474.0,689.0,1141.0,1689.0,7189.0,3504.0,5621.0,4899.0,8410.0,1197.0,6517.0,807.0,1665.0,2449.0,5307.0,6219.0,9348.0,11214.0,39022.0,35951.0,,14769.0,7976.0,9610.0,358.0,682.0,3892.0,1469.0,528.0,1690.0,1582.0,,1515.0,35.0,923.0,617.0,1462.0,,,832.0,203.0,638.0,2183.0,4250.0,7582.0,12155.0,15710.0,5506.0,11433.0,8767.0,6648.0,10611.0,9011.0,9681.0,2959.0,1130.0,2852.0,4634.0,,185.0,2545.0,532.0,9246.0,6165.0,2453.0,2838.0,5277.0,40412.0
FH_DDS_NBDS,,,,,,,,,617.0,2227.0,3759.0,6358.0,838.0,3301.0,2457.0,2444.0,26725.0,9856.0,3.0,2274.0,838.0,7524.0,14333.0,26336.0,21379.0,38667.0,4482.0,13992.0,12735.0,5336.0,77431.0,6585.0,93432.0,,13171.0,21586.0,371562.0,,23474.0,14038.0,22912.0,7908.0,3199.0,105667.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,5880.0,,8132.0,5085.0,6063.0,7279.0,10159.0,15744.0,4466.0,4649.0,4928.0,6231.0,4444.0,23985.0,,7275.0,9029.0,2420.0,4168.0,2820.0,1270.0,1110.0,1698.0,1049.0,2881.0,,1860.0,1172.0,1290.0,1167.0,432.0,,,1056.0,949.0,519.0,1519.0,3517.0,,11066.0,14983.0,20320.0,,,,23835.0,4234.0,36946.0,5310.0,4317.0,4288.0,17.0,1561.0,11170.0,4841.0,3932.0,7812.0,3287.0,9047.0,5964.0,12386.0,39539.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023.0,1532.0,,1322.0,1247.0,587.0,1490.0,2077.0,1842.0,2097.0,912.0,318.0,260.0,1944.0,4063.0,7320.0,11164.0,11432.0,7944.0,16648.0,5823.0,32929.0,34002.0,34473.0,31941.0,23611.0,18518.0,13799.0,8641.0,3876.0,686.0,3132.0,2035.0,11869.0,5243.0,2780.0,7492.0,209.0,33814.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,2739.0,1537.0,1391.0,479.0,379.0,,393.0,585.0,774.0,1001.0,2370.0,2732.0,3889.0,7635.0,7674.0,10559.0,11703.0,7992.0,13657.0,9253.0,2878.0,3531.0,1582.0,101.0,3561.0,3563.0,320.0,7660.0,,8806.0,,6203.0,4639.0,1767.0,3037.0,577.0,1194.0,109.0,802.0,,36.0,202.0,231.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24652.0,,,1704.0,416.0,56.0,,793.0,148.0,,,2246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,1064.0,2495.0,3008.0,3366.0,4423.0,2681.0,7007.0,5766.0,5853.0,11812.0,3408.0,18370.0,19870.0,24300.0,11291.0,5696.0,1662.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,3220.0,,7639.0,8826.0,4842.0,6768.0,11318.0,21279.0,12804.0,2552.0,3975.0,2847.0,9464.0,,26342.0,,10690.0,10595.0,10235.0,3879.0,1904.0,4995.0,2457.0,3170.0,849.0,646.0,,287.0,1008.0,59.0,166.0,1384.0,,1608.0,985.0,34.0,485.0,2098.0,4137.0,7069.0,10841.0,984.0,14179.0,2851.0,5922.0,862.0,3697.0,300.0,5617.0,6407.0,,,1661.0,445.0,2469.0,4441.0,2653.0,11410.0,8118.0,3194.0,373.0,3962.0,36226.0
FH_JHU_IDD_CovidSP,,,,,,1098.0,1431.0,2302.0,4321.0,3567.0,3129.0,3163.0,1504.0,1546.0,10.0,2741.0,3111.0,4524.0,7074.0,8403.0,12322.0,15725.0,14277.0,,9014.0,7222.0,659.0,4136.0,10846.0,9691.0,5562.0,3291.0,1953.0,,5180.0,2802.0,2267.0,4311.0,1546.0,430.0,1660.0,531.0,1610.0,1239.0,,2856.0,2988.0,1264.0,746.0,183.0,857.0,383.0,443.0,356.0,674.0,2433.0,3678.0,6648.0,10381.0,10328.0,13594.0,14203.0,23032.0,33023.0,10739.0,29674.0,24335.0,19407.0,20781.0,17387.0,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,9275.0,2392.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,895.0,1092.0,1738.0,686.0,3393.0,6462.0,4104.0,8064.0,7349.0,3337.0,28.0,4457.0,16728.0,18994.0,6284.0,4120.0,1238.0,10346.0,10324.0,36553.0,,2984.0,78.0,4127.0,7159.0,1334.0,378.0,1926.0,1829.0,1528.0,1217.0,,2105.0,1174.0,2084.0,953.0,135.0,,75.0,1083.0,423.0,849.0,590.0,4562.0,8049.0,12332.0,12853.0,5377.0,11036.0,9461.0,6722.0,8412.0,800.0,9574.0,2583.0,8277.0,980.0,1967.0,158.0,3103.0,5522.0,2462.0,11908.0,7597.0,2704.0,3940.0,2591.0,31241.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,12330.0,10765.0,10766.0,511.0,794.0,29.0,199.0,915.0,2481.0,2414.0,3685.0,6499.0,1.0,3122.0,5662.0,1303.0,3837.0,1203.0,15815.0,7557.0,19979.0,13087.0,6702.0,6592.0,2212.0,,7972.0,9428.0,1037.0,1199.0,560.0,1164.0,765.0,2189.0,960.0,880.0,190.0,,2803.0,4127.0,1138.0,1421.0,637.0,587.0,799.0,199.0,111.0,553.0,2362.0,4185.0,7355.0,10615.0,6624.0,33874.0,59972.0,104129.0,37044.0,27026.0,30016.0,16132.0,3948.0,3146.0,2426.0,434.0,1854.0,4718.0,6822.0,2759.0,12007.0,10612.0,4899.0,366.0,8588.0,
FH_LANL_GrowthRate,,,,,,3585.0,2359.0,368.0,1785.0,2123.0,2816.0,2227.0,3444.0,2493.0,3619.0,5045.0,4942.0,6194.0,8407.0,8463.0,12917.0,13728.0,1924.0,5640.0,2152.0,7117.0,8323.0,3815.0,6231.0,8851.0,,7727.0,18526.0,,5590.0,4352.0,5091.0,1469.0,209.0,965.0,986.0,375.0,844.0,96.0,,850.0,230.0,452.0,450.0,875.0,441.0,686.0,,106.0,347.0,2369.0,4316.0,7620.0,11611.0,14999.0,17890.0,20675.0,17203.0,9609.0,6570.0,2359.0,3924.0,7426.0,6823.0,3453.0,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,2301.0,657.0,690.0,1915.0,1890.0,2084.0,772.0,1683.0,3896.0,3190.0,4048.0,5720.0,4640.0,8542.0,7887.0,2739.0,8460.0,2036.0,6939.0,3209.0,6021.0,4127.0,8503.0,12745.0,2340.0,15667.0,,4177.0,1312.0,2007.0,1059.0,348.0,1324.0,1034.0,617.0,1811.0,56.0,,585.0,970.0,598.0,1182.0,514.0,,879.0,105.0,193.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,7766.0,2614.0,1488.0,5063.0,995.0,11946.0,,11182.0,8494.0,123.0,582.0,1294.0,1158.0,1022.0,494.0,1276.0,569.0,,741.0,1911.0,598.0,,1580.0,1594.0,1492.0,2609.0,500.0,352.0,1844.0,3066.0,7090.0,10926.0,14003.0,19177.0,19856.0,20219.0,15138.0,20815.0,10920.0,6016.0,4876.0,14278.0,18911.0,1284.0,1567.0,,3732.0,,,11263.0,4441.0,4879.0,7773.0,53351.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4374.0,14168.0,7965.0,3869.0,2691.0,,712.0,1385.0,2574.0,2334.0,3118.0,,3115.0,2896.0,,1019.0,,,,,401.0,,,,,,,,,,39337.0,,,,1300.0,1541.0,972.0,3783.0,4876.0,7118.0,8684.0,,16553.0,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9914.0,17084.0,1850.0,595.0,1216.0,826.0,756.0,292.0,48.0,,258.0,321.0,473.0,374.0,,812.0,599.0,42.0,481.0,885.0,2557.0,4550.0,7890.0,8898.0,11164.0,13228.0,3231.0,328.0,15546.0,13281.0,4585.0,4625.0,7093.0,7546.0,5581.0,4857.0,5200.0,6078.0,7648.0,5947.0,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,9406.0,,5681.0,12688.0,1201.0,10842.0,8721.0,6024.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,3831.0,2558.0,821494.0,952.0,290.0,2075.0,2609.0,3966.0,2687.0,4071.0,5634.0,5116.0,6606.0,8870.0,8333.0,7683.0,15566.0,7538.0,7187.0,123.0,20428.0,23383.0,10080.0,3142.0,14740.0,14183.0,4364.0,8907.0,13279.0,6666.0,1435.0,728.0,306.0,478.0,143.0,2402.0,1481.0,2600.0,1985.0,,823.0,860.0,545.0,578.0,1268.0,1401.0,1719.0,1020.0,639.0,781.0,1718.0,4167.0,7666.0,11967.0,14886.0,14735.0,20694.0,17216.0,12832.0,9908.0,279.0,4623.0,2629.0,1611.0,6593.0,6169.0,800.0,4470.0,6804.0,5862.0,15246.0,12390.0,10404.0,4519.0,10369.0,46107.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11510.0,12804.0,4285.0,3701.0,4125.0,729.0,1794.0,192.0,389.0,,736.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,6112.0,7071.0,11344.0,14781.0,12955.0,18817.0,4767.0,3342.0,8192.0,3994.0,5478.0,4862.0,4871.0,8082.0,8403.0,4437.0,4138.0,4461.0,3763.0,3840.0,3528.0,2722.0,4527.0,3252.0,3492.0,3056.0,,3740.0,3343.0,3218.0,2637.0,2091.0,1763.0,1104.0,1382.0,1103.0,603.0,1062.0,3180.0,6831.0,11392.0,16146.0,21409.0,27530.0,29321.0,27000.0,20656.0,8163.0,5373.0,9525.0,40379.0,18.0,9566.0,6811.0,2542.0,675.0,1281.0,11946.0,12498.0,12289.0,6501.0,18603.0,59036.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,2556.0,1868.0,2471.0,5262.0,1672.0,1840.0,518.0,748.0,1874.0,2673.0,5577.0,3607.0,5257.0,8769.0,6179.0,14012.0,16366.0,12520.0,9430.0,8346.0,131.0,465.0,11390.0,11201.0,7417.0,11080.0,5437.0,1182.0,,1431.0,440.0,2269.0,,1548.0,2010.0,361.0,882.0,636.0,547.0,,,,,69.0,90.0,,,514.0,94.0,108.0,1626.0,,6922.0,11180.0,,20210.0,25480.0,,,,,16820.0,,8785.0,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,8173.0,5060.0,6895.0,500.0,15582.0,29847.0,19837.0,,7303.0,10217.0,859.0,1467.0,,24578.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,3035.0,,,1357.0,,1494.0,1556.0,2381.0,4111.0,3994.0,3837.0,5322.0,4494.0,7316.0,8872.0,1417.0,,,,,,,547.0,938.0,794.0,13337.0,,14832.0,12806.0,13629.0,8416.0,29749.0,4582.0,4340.0,3693.0,2828.0,4147.0,,7945.0,4430.0,2920.0,5244.0,5247.0,,3225.0,632.0,3832.0,2965.0,1535.0,863.0,5103.0,8643.0,12813.0,16959.0,19451.0,,623.0,10536.0,24109.0,13357.0,19398.0,21732.0,20823.0,15036.0,,,4960.0,4055.0,3291.0,,,8578.0,188.0,37482.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
