,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.7024089284067692,0.872481013072626,0.4936643991725206,0.059990542844991404,0.1035324727661467,0.14294334599046954,0.5863924627013914,0.5576791606192065,0.4040224082395183,0.20999095630483477,0.19009056724790183,0.3806078661443734,0.8482902862842521,0.9204810394689884,0.7332845639668322,0.6464923142416251,0.1142781842425212,1.7706406735419575,0.4604765145726335,0.9517315230512869,0.27975002904746765,0.18786850310427633,0.31797204740811086,0.17235068838040912,,0.4311601891516249,1.0508395212250314,0.520269316377536,0.16244879844010088,0.3177101291610027,0.3666226787894099,0.36173872491786985,0.7994420497480863,0.2711335942041967,0.6230516691730463,0.27930767626391795,0.3551556273721809,0.28123546608209143,0.5022629401918934,0.5466853152176403,0.5898781615128814,0.1644085282566058,0.18964348521225521
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.375897119929392,,0.43987864510347874,0.4771042305157419,0.4702207626537544,0.33791993084616895,0.06388027247162444,0.18156802879288814,0.41980390594275646,0.15407993937996195,0.4215419802209853,0.16117919712753218,0.12573249691295452,,0.8356597927689691,,0.768811987021605,0.6866973854591618,0.6586122229897697,0.44082339287108774,0.0785639398504912,0.19884862309270687,0.10959379677283584,0.17503312112284278,0.20075285709946206,0.11621621635963914,,0.5805575760833458,0.5581335426089202,0.3444771376532051,0.34346196921083433,0.3999037523427721,,0.8144306497912103,0.44729904980522084,0.2990167447461264,0.10799291497230232,0.2640650348781053,0.37702484433579747,0.44118873237910855,0.5968803219393444,0.3352227302250281,0.436668380508385,0.17987579108228638,0.11162508820432498
FH_DDS_NBDS,,,,,,0.15893834788460093,0.09623720240661611,0.1511211144821569,0.10372798285285963,0.2529266713252694,0.14210868301556057,0.0973087618957017,0.2570537255558825,0.2810371085832246,0.11375403286725161,0.4058896383228097,0.41912303188063915,0.42135309368793955,0.34225114377323745,0.33848232384596527,0.20276284920883642,0.08044796923748154,0.5281722181063522,0.1524554287503284,0.3837682722674722,0.14217392478207933,0.1379150110155815,0.9376793312769772,0.30895461316195877,1.575154915373128,,0.5520451781817165,0.911663944146321,0.7689926490840212,,0.6854047594354,0.3014250734542529,0.18432949088861367,0.06860913229083096,0.3542189411052438,5.13703296373756,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12787233679012494,,,0.1965932491615231,0.44557986981672953,0.24818207647767473,,0.3917318672509434,0.2069490966398241,,,0.2902621600901396,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.11117945035933859,0.12006820109160621,0.09344357492793211,0.07684778717973603,0.1668555860004492,0.1351944617969296,0.1951340650980267,0.39152748873845233,0.39748781814283396,0.47279165373675575,0.4447704274064289,0.5133531313348756,0.5494065126236081,0.4447254853289425,0.3229355599930148,0.19251466901758316,0.14747023071615412,0.1571920437440799,,,0.12836235822372913,0.3485195504341341,0.6834587526846381,0.8975549011680415,0.7106154141742185,0.8438588466875981,0.6924906483925912,0.43984222661413896,0.28555853770316186,0.23141750023053037,0.09722672895198894,0.14822944583279452,0.21535402682067445,0.12389939212457021,,0.28610088332324574,0.5633380774827252,0.4860863728169992,0.616704634642364,0.8164563671499744,,1.3971010722713173,1.2804331440282972,1.5458885482706242,0.35837593609793383,0.15178136665736572,0.27591848033456295,0.4448478363472614,0.6598248419101388,0.6634352193517011,0.6125637801117088,0.5650902331493258,0.6749532296705644
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5253246218089946,1.6023243282624056,0.9814686969077995,0.23323804462292047,0.3435283190556592,0.4685278511626027,0.39124496469755793,0.1522745061840495,0.3934852972186736,,0.5652536172664532,1.7182822610961044,2.019386523816657,0.8217560832916062,,1.2764101127375789,1.1096988586459642,1.195387756791099,0.3678170382332645,0.5654976907937187,0.47511856083580595,0.6375599314384702,0.6211897652194829,0.7665375450092512,0.5447221084998359,0.3772730445199085,0.28238633867310015,0.2929338293634565
FH_IowaStateLW_STEM,,,0.39689775855246023,0.11889251657703587,0.08596111287535484,0.12282274213471715,0.14104432601113814,,0.07517814804061718,0.10853778388825613,0.07412414041809706,0.13730216958383715,0.14189873086232818,0.3449426552468708,0.5279709452348114,0.5145348381607889,0.5322560460344994,0.5377162130702164,0.5194374861360999,0.536992512567643,0.4344507159256248,0.2017725440096395,0.10729989494699141,0.24924898664835368,0.2240577108967251,0.7415833908583385,0.3040790434618881,0.2793702822678854,0.22480568779147195,0.7245660885150775,,0.8972353075842405,,0.7640510034764545,0.6599447353749368,0.3086272668687048,0.39851764261782807,0.16708966824775492,0.12065754689534726,0.17966388943413097,0.07934381180968801,,0.2586288833694783,0.6535280168517292,0.5187364222733815,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.2735913776344343,,,0.3600422189333439,,0.2312350677718567,0.16284403226567257,0.07773385144758405,0.13488394553833394,0.2517247773546261,0.39651682114537234,0.40728908001962316,0.46517233641166456,0.42774501581075713,0.40874823648121766,0.3688516006397475,,,,,,,0.24300397213257396,0.10915548275455744,0.5575057846029257,1.0057185819113252,,1.2112543892982146,0.8147569694897582,0.6066874850580259,0.5009339692746194,2.0327467199226827,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,1.0766034641839604,0.5089766076171622,0.4770961645843187,0.11254812576033846,0.10825864896629377,0.15839941063150673,0.20564692729918335,0.07307460104818751,0.1542988101801763,0.2736489144575688,0.4223314291355384,0.5458862912256359,0.2611142258556324,0.15261365051198375,0.21002073735706184,0.19617051880648753,0.1795039410447784,0.287184542060928,0.7428726123912742,1.3519375455042977,0.292262029707339,0.6828013843414743,0.43203215147374163,0.10346131697457175,0.09760389309831143,,0.4392583536733,0.6278125612418459,0.4867790969555928,0.11369167608106034,0.11334318580401564,0.17094490476109972,0.0779833320099339,0.398616358620104,0.40878836519733813,0.07076754982918908,0.41540931707715884,,0.27343060653334245,0.4446341683641172,0.1110505987550656,0.018860485302352535,0.10533755331420738,0.14760155905366784,0.2473515242784464,0.19980836910821503,0.21630891620292547,0.1748346527012332,0.4442980013704964,0.39910988967041894,0.45674408810751743,0.5736761431238045,0.23202697472482556,0.9767980144464425,0.2831561003473105,0.35053242990156264
FH_TTU_squider,,,,,,,,,,,,,,,,0.7609521657345785,0.8364263094851702,0.8951271567773915,0.9363266881255208,0.8545218974360527,0.8429777003240424,0.13066505094651026,0.581904363609581,1.0622198626250006,0.2446803022364593,0.27289047617524137,0.29049568992316865,0.22018961192627295,0.3283077036435287,0.3685531544423535,0.28044106999296653,0.3248447342164065,0.3341911817826485,0.423133549628245,0.49331491760574653,0.6253397959769772,0.5574702266494606,0.6578656596215537,0.8390205217385255,0.8420779594628833,0.8961144288894884,,0.9522383807906157,0.9649795573169948,0.9576777284176681,0.9687805446802287,0.9759272883713987,0.9817419062829937,0.9860479243195365,2.073068791189416,2.117837512347008,2.0247440896583497,1.5448125950361336,1.0660248539923134,0.7326246311469862,0.5322584289977937,0.6469768993307023,0.803707004047701,0.8862310483874578,0.9316293839862099
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.26781394388629126,0.5959004251744158,0.5259808108057379,0.12364970739014655,0.10461301040915454,0.5479170959435067,,0.8144122687156573,0.49426815741920854,0.17721658672916846,0.21935005696837162,0.07766475090609722,0.17291946931789548,0.1583482468965272,0.09862711924648354,0.14192517015104175,0.10495818517213319,,0.946949827108834,0.9939048494063562,0.6488080305095771,,0.7071154378944949,0.8515852286884945,0.9250694346772668,1.330368204953607,0.28754697714876637,0.6384024642073939,0.18992231473757223,0.23408094739584767,0.4916075398141002,0.5621361234977592,0.5381486040016199,0.43569336865873654,0.24242978338457566,0.22457335537849082
FH_LNQ_ens1,,,,,0.38500591738392004,0.12720398821425305,0.08003087323221418,0.12579409821755977,0.16740468961919414,0.27735658134762026,0.08639881883675005,0.19068134247364232,0.11780853415712249,0.28330037846919265,0.380133209986624,0.37713536110898,0.3058340249185469,0.3069011491855035,0.3564940318910483,0.3549874411776369,0.13129223587771593,0.19352848121773714,0.14619204208311304,0.15213717451680803,0.18958865665969915,0.5406087525034315,0.12891187739933116,0.1370753484160907,0.13521093593072614,0.7217250785696784,,0.29629568672517526,0.1636002683542946,0.17007854561873756,0.1408966299687158,0.17455271336525197,0.1471422245381315,0.15124415897070032,0.12150929236899596,0.15984540011499404,0.1439323188282667,,0.6117380025710804,0.4303372893252754,0.12494311427061278,0.2752696347001928,0.20421924972664443,,0.4845820973812338,0.18230284220805865,0.1733797326951764,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.2469125453958233,0.10578937227732234,0.14271006720177046,0.22430204599909484,0.22522880487197633,0.10193697684558062,0.1224017558773576,0.1097426508701288,0.08551467883694405,0.20867661822257244,0.1276751374800374,0.23025560163025227,0.3965541256187554,0.4069378593263334,0.46350813505788957,0.4567048066355406,0.5135203235371134,0.5505373049845499,0.4478105956423418,0.30207975186330477,0.20089030788582557,0.15239465088591442,0.18031686196061184,0.5929480089653787,0.18055091262175602,0.10717927890913846,0.23619585239905247,0.6294908273607334,,,0.9010606659094689,0.7560820646010874,0.5616320487625239,0.28559041388415163,0.24953529549785144,0.0876869460388919,0.13565298360987976,0.20565825794222117,0.12022689532305239,,0.2725762909216855,0.5601388761877264,0.4164285394056546,0.6086784994962026,0.8656235917182992,,1.355734506736207,,0.4507261887190304,0.33730638333053004,0.14886653184949739,0.2611345872027392,0.4457860254171329,0.656992685505864,0.6646523856324392,,0.5646137929691154,0.5157945828711934
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.21675060526486603,0.2789823222988981,0.23920692996191087,0.4121039535269724,0.41744699974981486,0.12112983775414438,0.08881344911673425,0.21788500519679876,0.3051784690557149,0.20833683665279196,0.41213720443688423,0.11277543081880634,0.26928813450033434,1.1162875409792081,1.3465556460715762,,0.4793519485833806,0.8017552989114718,0.3864327426246009,0.047427158862764905,0.27222405835337216,0.21381405600165404,0.06729937241067695,0.2349976844726231,0.3087520262485032,0.17930461492836097,,0.39464431199820416,0.38196628868481597,0.0490531418841081,0.15722961158337223,0.38179663565298005,,,0.551907283999179,0.19457621369734351,0.28349815882440493,0.41130356822639635,0.4292833648080957,0.7214802094179544,0.8333444394785309,0.7439399672407653,0.4756265773214653,0.33269678019788906,0.29965883820150985
FH_JHU_IDD_CovidSP,,,0.8290549632249005,0.17389360566684808,0.20970293735768894,1.4453254194402478,1.355584979079489,1.0055489372408715,0.8475345159062964,0.5419447545919077,0.3721508098010072,0.3070157719426807,0.17516645918306173,0.24439033793909545,0.25417220883449015,0.03751583147015182,0.23394115109156055,0.35334491830471243,0.5273194243503279,0.6128650048648262,,0.2484053655925873,0.23865758492585096,0.20556780878230246,0.20994381957516156,0.10714496224112469,0.09710594882819516,0.2920636701278695,0.31556352660309533,0.26621836397107,,0.3767221252888626,0.2633174578195877,0.22973394284667975,0.46246552142315345,0.44264435962580895,0.17383710213324,0.2718668866588153,0.32928256141798756,0.3309556178217422,0.288166118217252,,1.3834844502503745,1.8793437096366197,0.5886326257703709,0.6739290502208851,0.6321117648757977,1.0818176431421693,1.0077548983560725,1.9620489801686432,0.88742773622899,0.19330179673178882,0.2856930220250662,0.38302953839516546,0.3297615239274687,0.2563289095346566,0.5899729175981454,0.6314863769637289,0.6571755612396724,0.3614184970008408
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.6244983004665566,,0.43322693933393736,0.46235232023685696,0.27980740881374605,0.1083600024384517,0.32051012170886284,0.613271908070356,0.6090978177979839,1.308410759387362,1.1673334955916546,0.1868332636185887,0.2451472998387117,0.9762149369802141,,1.1816810814440686,0.4610945823410033,0.24886046584801577,1.0600624327622137,0.3530424488536641,0.4203217516347521,0.31818572238704035,0.6141236473222582,0.2763482337842681,0.09540474413271188,,0.2506040495516216,0.5334638077885474,0.27982127263240986,0.20015982833530005,0.4627381714686693,,,0.8320740661667082,0.5600143381381696,0.2986451208141362,0.19793572999420106,0.2995807417653026,,0.5615637852083245,0.5341546074285817,0.7437272234004528,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.09181405461567071,0.3542140913106127,0.12198251802939039,0.16187916977149325,0.46094802046787703,0.42431931899868924,0.46751944825801994,0.4581622112194654,0.5744311592344313,0.5695223709621686,0.42781104255446256,0.6582313530975432,0.523140042287658,0.2566977337977966,0.15178666458982315,0.9582250565942708,0.16592748627008294,0.36385264430089204,0.05952726131706977,0.2641379904279109,,0.24137791902971883,0.05977685966737347,0.11305817724087018,0.10517846863385207,0.201483422246296,0.2115591481193663,0.520291371214297,0.6039815906239633,0.5568932429071135,0.3091351770237115,,0.7201176604329969,0.5802611973692471,0.03363634430541142,0.1252730000998777,0.1086910621324813,,0.09562818264944585,0.6501410652056393,0.18990123003114964,0.32217826534932664,0.5456042654435476,0.4727438212137891,0.8109472535443982,0.8938742020865715,0.767992816100068,0.26323601809860414,0.2910260877514809,0.045703385225741994
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.2920993002563445,0.3539633027924232,0.3116077325932404,0.4724590390170234,0.48531955255298187,0.16871370336281943,0.09869025609094685,0.22609784357429152,0.23999207239992998,0.16090062439541228,0.34694154057913534,0.10268854464274477,0.24722762726662142,0.7291666294053428,1.035641952981745,,0.38314126392390346,0.663784565452102,0.3643464231454113,0.06657234883963506,0.22788685333737638,0.11277457842239003,0.09523944020852695,0.24198555613221967,0.3226833305072774,0.19895438634466495,,0.26667745554764477,0.2256272493922455,0.18213414908953843,0.020270312646708675,0.14568856185881285,,,0.3421008896499361,0.3084440624718316,0.36077461422592416,0.4496584710419109,0.4395377560553272,0.7357366810724443,0.842282906086616,0.7407448283300678,0.45973817360630137,0.3190302763016498,0.27939708241425887
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.14309528577072092,0.23365163811046052,0.1958491021778446,0.4004767195837011,0.40106745280703016,0.132470318831178,0.09351476985745417,0.2743364602704912,0.22838185575757863,0.1528137089368928,0.3165020656665086,0.17155548462026096,0.3216266789032391,1.0590520281081388,1.1957488446641873,,0.39632663721319367,0.6496103178404061,0.2984044849484872,0.1108407763570528,0.3180152636373732,0.12897474359040914,0.11995162468316112,0.2845585562394184,0.35737541518102633,0.21105367268521302,,0.34809997898539113,0.30157025201367843,0.14209192824081046,0.02237687507842092,0.21390671452335394,,,0.41941872421982107,0.28211810136585075,0.3297119524202759,0.4284910735724096,0.40574002790046876,0.7279493187471983,0.837066335390823,0.7218876680625725,0.4111353951770333,0.255067050396072,0.23123337422642148
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9328013777137449,0.07034733664688356,0.22152601425764262,0.06630871971117974,0.19369830884367334,0.16533386306293585,0.426076211307879,0.43261651891242686,0.39029370872794344,0.5681858089277179,0.5881694331529068,0.583845364685048,0.682605005621363,0.5537181538818778,0.581412177413263,0.31904110150039383,0.4927640950972842,0.6225435523551367,0.2022132250772743,0.18159900631742526,0.09408338684442753,0.14069258316998204,0.17277693925606533,0.36195766219040265,0.13061412972212022,0.5239993601005206,0.20494684492186077,0.35176281935733245,0.45252090274679413,0.5526978289551479,0.10039139107076288,0.2312248758939573,0.3413875579054264,0.38350237904368484,0.503095700069992,0.47783094894004857,0.49599219583553555,0.4477456298673976,0.242696094531606,,0.28660510125707755,0.4498347146133832,0.06487796743742234,0.15333443374002848,0.14328622916773145,0.16365559641054545,0.4543766295989763,0.5471889967897965,0.15508893222421966,0.2179934217559429,0.36526287624189224,0.5690704968918259,0.7407854195798846,0.7533538370446163,0.713645014347492,0.6912125284527957,0.46431198506528737,0.5485154685882201
USC_SI_kJalpha,,,0.4482324572738579,0.8140006987389667,1.2508333737208432,0.044899902635801466,0.10012050196286232,0.14733385882617311,0.1579918511356892,0.29481367229303523,0.20378796483049955,0.25533221473399537,0.22045167337676982,0.30417878493961803,0.4816644570696098,0.32612695654392176,0.44354669485878895,0.41268811478895956,0.4094412111328139,0.537127620159405,0.47443377344907167,0.4059047563771645,0.162123962035985,0.19697195978322857,0.1361560097985242,0.7078026790104757,0.12384046424957582,0.2887954595505502,0.2670828855343304,0.6080002736723422,0.8634936861645623,0.2923239227885778,0.3247102320966986,0.2327284798508665,0.1033556449824613,0.06368958421788198,0.2118769031350349,0.21431599044095354,0.22784905286244342,0.2617714258520734,0.14284632975244688,,0.049574933361445875,0.11150935850823396,0.05290185092346936,0.08789344235594336,0.2783692898614213,0.4474574561048552,0.4443144601763123,0.5021050846768425,0.2493955956485079,0.34020588286913295,0.3300994599237589,0.4410256340747065,0.4227964653466133,0.6215132671517479,0.17435995897165052,0.2446851124400255,0.20122261855259316,0.1974921353122881
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9010606659094689,0.23894800657111026,0.5268071785182705,,0.24231102263056928,0.08658480760473702,0.14112105071256492,0.2059390451083411,0.11668850166180006,,0.273577278151878,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07858933388247796,0.030416054985903246,0.12673973364620306,0.28295146427123613,0.19593374433957056,,0.6658916244049801,0.4673123831883995,0.7535160386693838,0.8378061839777335,0.8699518501315371,,0.22403360221238786,0.6429483547559351,,1.0129049616388668,,,,,0.8832138055661074,,,,,,,0.6039140034444743,0.7295493073557694,
