,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.6455207886840977,0.4210853677499611,0.4928104575163399,0.1533152296899751,0.2508149389959952,0.8591079616506878,0.9584401114206128,2.498310810810811,0.8945400149588631,0.3973917322834646,0.13356854838709678,0.7043176561295297,0.9136212624584718,0.7410404624277457,0.6058305496507743,0.5745237205827419,0.14170506912442396,0.0992063492063492,0.5320705983641842,0.4546402502606882,0.13560033585222506,0.21814254859611232,0.13814147018030512,0.002943840579710145,0.6286608951924848,0.27210164107993645,0.10293835221816786,0.21234285714285714,0.4756059175322632,0.6776141940354851,1.8326633165829145,0.8246926777124532,0.1836734693877551,0.5768688293370945,0.5279383429672447,0.17267393126571667,0.17251131221719457,0.6116335771508186
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.1646039603960396,,0.3242606086583797,0.4255947753071062,0.3801307189542484,0.35980991174473864,0.047778709136630335,0.5018757815756565,0.2664066852367688,1.313421375921376,0.19471453502867114,0.1218011811023622,0.2605846774193548,,0.8307724252491694,,0.8460370482842393,0.8139708629062383,0.6609062980030722,0.6797052154195011,0.02324580284115368,0.6689259645464025,0.14483627204030228,0.14146868250539954,0.4460471567267684,0.495018115942029,0.4619635291950636,0.2555143815069702,0.3648934127136547,0.25942857142857145,0.6418004406672962,0.6979992449981125,,0.34045964724746125,0.08396501457725948,0.18053596614950634,0.4797687861271676,0.22380553227158426,0.14479638009049775,0.5841170323928945
FH_DDS_NBDS,,,,,,,,0.25199203187251,0.15011820330969267,0.1408717624763108,0.18234165067178504,0.05230769230769231,0.04158004158004158,0.2588294651866801,0.4202072538860104,0.08744301699129714,0.03638644918444167,0.2326732673267327,0.10307982401005657,0.4714959279897128,0.4313481573627741,0.4665359477124183,0.17764200045259107,0.31330911800316663,0.38286786160900377,0.11699164345403901,0.3716216216216216,0.0705559710795313,0.06151574803149607,0.9488407258064516,0.10813415574402467,1.8187292358803984,,0.6264804129972671,0.4964512514008218,0.5360983102918587,,0.3103745157124408,0.4077163712200209,0.10579345088161207,0.2840172786177106,0.6768377253814147,0.6764039855072463,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08437365475678002,,,0.3329733621310295,0.6790568654646325,0.7033514492753623,0.7054706207404678,0.5719075348508911,0.27943153447282504,,,0.4092110230275576,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.35123183828174354,0.2783109404990403,0.3038461538461538,0.12474012474012475,0.21392532795156408,0.3082901554404145,0.5076668048072939,0.1329987452948557,0.2603135313531353,0.248585795097423,0.4989284183454779,0.6208987715751827,0.5861437908496732,0.475673229237384,0.4071900903418087,0.2091496456857024,0.0014484679665738162,0.6432739557739557,0.17414609822986787,,0.21068548387096767,0.6353122590593677,0.5020764119601329,0.7535260115606937,0.5022775584573337,0.9764661935001868,0.7081413210445469,0.7392290249433107,0.17219113215669393,0.3727841501564129,0.2246011754827876,0.14038876889848811,0.4762829403606103,0.4907155797101449,0.4728310922821882,0.3830951120522321,0.14365277511042826,0.2553142857142857,0.7865911237016053,0.965269913174783,,0.6563335114911811,0.5037900874635568,0.3758815232722144,0.7880539499036608,0.40067057837384745,0.12160633484162896,0.6450714036920934
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7418752334703026,0.3882488479262673,1.1133786848072562,0.2681876883340508,0.10271115745568304,0.211167086481948,0.34521238300935925,0.3866851595006935,0.4977355072463768,0.3263952845827961,0.1921651667548968,0.8502016516228155,0.9574857142857144,1.6842933585143216,,0.9080402010050252,1.2041688936397648,0.2571428571428571,0.2482369534555713,0.25337186897880537,0.33780385582564965,0.8184389140271493,0.8766980146290491
FH_IowaStateLW_STEM,,,,,0.0499359795134443,0.6021505376344086,0.0168718650250798,0.10358565737051792,0.018912529550827426,,0.0345489443378119,0.023846153846153847,0.10395010395010396,0.3420787083753784,0.39896373056994816,0.5449647741400746,0.3333333333333333,0.4438943894389439,0.5801382778126964,0.5895842263180454,0.6417353444254392,0.6190849673202614,0.5166327223353699,0.4089596721616839,0.16246352646936224,0.1177715877437326,0.5850737100737101,0.343804537521815,0.041584645669291334,0.02620967741935484,0.3138010794140324,0.6038205980066446,,0.6774977224415427,,0.5061443932411674,1.1145124716553287,0.16401205337925095,0.443169968717414,0.0020990764063811922,0.07739380849532038,0.31650485436893205,0.4476902173913043,0.4744888561429361,0.4355037938944768,0.2193201459573651,0.08434285714285714,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,1.3089071383449151,,0.2323076923076923,0.037422037422037424,0.2588294651866801,0.3062176165803109,0.42105263157894735,0.2626516102049352,0.158003300330033,0.24041483343808925,0.487569652807544,0.6292955994402115,0.5903267973856209,,,,,,,0.1998031496062992,0.2735635080645161,0.2025828835774865,0.26993355481727577,,0.8757971454600668,0.7568173328352633,0.5134408602150538,0.40589569160997735,0.34696513129573825,0.4504692387904067,0.797649034424853,0.02411807055435565,0.09237170596393897,0.264945652173913,0.385337999631608,0.2343391565202047,0.056846552717495676,0.4493714285714286,1.3833805476864969,1.6251415628539072,,0.012292891501870658,0.07346938775510205,0.4033850493653032,1.7495183044315992,1.3604358759430009,0.5158371040723982,0.0759317311041449
FH_Karlen_pypm,,,,,,,2.0980392156862746,0.6842629482071713,0.799645390070922,0.5609602021478206,0.4708893154190659,0.3523076923076923,0.054054054054054064,0.29969727547931385,0.3497409326424871,0.5598839618731869,0.5658720200752823,0.35313531353135313,0.3702074167190446,0.6009429918559794,0.72928004975898,0.4381699346405229,0.4146865806743607,1.0561609388097233,1.0654439349729057,1.4080222841225627,2.606111793611793,0.4323111443530292,0.07308070866141733,0.3029233870967742,0.12683114880493446,,0.5613872832369943,0.3586395384148193,0.4650728427344042,0.22235023041474647,0.4625850340136055,0.10848041325871716,0.16319082377476538,0.2636439966414777,0.3074154067674586,0.1423023578363384,0.0022644927536231885,0.005894271504881194,0.2138697723663314,0.4213558671019781,0.9714285714285714,0.8218445073969153,0.323518308795772,0.3256281407035176,0.2827365045430251,0.4583090379008746,0.4478138222849084,0.3882466281310212,0.2330259849119866,0.5062217194570136,0.7105538140020898
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.7301980198019802,0.6917033312382149,0.8105443634804972,0.4546726792100762,0.4796078431372549,0.4876668929622087,0.5454037440625873,0.4559191329720717,0.34317548746518106,0.008445945945945945,1.6029668411867364,0.7328986220472441,0.7696572580645161,0.8937933693138009,0.9285714285714286,0.7213872832369942,1.0819921044640146,1.3395592080687335,1.1824116743471582,1.5351473922902494,0.7511838140335773,0.8540145985401459,0.3685978169605373,0.078113750899928,0.5883495145631068,0.6920289855072463,0.7690182354024683,0.7817187224280925,0.7789514115613597,0.7186285714285714,0.5942713251495121,0.5005662514156285,0.1844221105527638,0.1742383752004276,2.3813411078717204,2.9739069111424543,4.234104046242774,1.6839899413243924,0.7211538461538461,0.10344827586206896
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1371314496314495,0.4356768885564697,0.21751968503937008,0.08404737903225806,0.4689668465690054,0.867109634551495,,0.7385362890980869,0.5244676877101233,0.039554531490015366,0.43197278911564624,0.11106328024106757,0.1402502606882169,0.38706968933669184,0.3228941684665227,0.5459084604715673,0.426177536231884,0.3142383496039786,0.06387859537674255,0.17342039562127906,0.5865142857142858,,1.0030200075500189,0.9110552763819096,0.2944949225013362,0.158600583090379,0.15585331452750353,0.4518304431599229,0.12657166806370496,0.16346153846153846,0.703239289446186
FH_LNQ_ens1,,,,,,,0.6570907432740538,0.226593625498008,0.3528368794326241,0.260897030953885,0.12859884836852206,0.018461538461538463,0.033957033957033964,0.29162462159434915,0.3326424870466321,0.3787815996684625,0.0012547051442910915,0.12128712871287127,0.08893777498428661,0.4644234890698671,0.5702068107603794,0.33751633986928103,0.0402806064720525,0.04982769861227531,0.3958941225510629,0.20445682451253488,0.8200245700245701,0.19159810521067067,0.009227362204724409,0.23324092741935484,0.4296453353893601,0.8581810631229236,,0.21530519283328275,0.22450504295853568,0.29531490015360984,0.11224489795918367,0.1644425312096427,0.22367049009384776,0.5310663308144417,0.2242620590352772,0.4266296809986129,0.2309782608695652,0.2681893534720943,0.08364213869772366,0.20203572114461305,0.4763428571428571,0.7947749449165881,0.507361268403171,,0.15018706574024585,0.29970845481049563,0.27997179125528915,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.21638924455825864,0.17376344086021506,0.047879616963064295,0.026394422310756973,0.374113475177305,0.3853442830069488,0.2847088931541907,0.30153846153846153,0.09702009702009702,0.2114026236125126,0.32642487046632124,0.5084956485702445,0.17105813467168549,0.2037953795379538,0.2416719044626021,0.487569652807544,0.6230757269475976,0.5840522875816994,0.4720525005657388,0.4010431219148738,0.2027928303459775,0.015264623955431753,0.6488022113022113,0.1962104213413114,0.10420767716535433,0.17943548387096775,0.5462606013878181,0.6877076411960132,,,0.7990287635412775,0.6609062980030722,0.8667800453514739,0.15238915195867414,0.35766423357664234,0.2594458438287154,0.16378689704823615,0.4679611650485437,0.4605978260869565,0.4883035549825014,0.3638609493559202,0.15191088918763204,0.2409142857142857,0.7837582625118036,0.9656474141185352,,0.6980224478888295,,0.4033850493653032,0.8025048169556841,0.4375523889354568,0.19796380090497737,0.6384535005224661
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,1.0665813060179257,0.6567741935483871,0.5987232102143183,0.21862549800796813,0.23345153664302598,0.16298168035375868,0.02751119641714652,0.13923076923076924,0.32224532224532226,,0.4533678756476684,0.5673435557397429,0.4257632789627771,0.4756600660066007,0.42049025769956,0.10287183883411916,0.4537396983361841,0.3235294117647059,0.06336275175379047,0.08242525845208158,0.4852021675698208,0.3801671309192201,1.5150491400491402,0.5868860633258539,0.6066683070866141,0.07535282258064516,0.6808018504240555,1.1175249169435215,1.1766473988439303,0.7576677801396903,0.6593201344788943,0.6351766513056836,0.8367346938775511,0.2729229444683599,0.1944734098018769,0.5251889168765743,0.24802015838732905,0.553120665742025,0.07948369565217392,0.006631055442991343,0.1912828657137816,0.5390820049932783,1.4603428571428572,1.0371419578218446,0.6745941864854662,0.4668341708542714,0.02458578300374132,0.26880466472303205,0.3765867418899859,0.17822736030828518,0.0989103101424979,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.12871287128712872,0.036769327467001886,0.38276896699528506,0.5823355621209765,0.4550326797385621,0.01923512106811496,0.11660612834124988,0.11713213839099625,0.4145961002785515,1.1355958230958232,0.02966841186736475,0.0907972440944882,0.5748487903225806,2.7686969930609098,1.9572259136212624,,0.08928029152748254,2.212924915950691,0.9573732718894008,0.3146258503401361,0.3086526043908739,1.3315954118873827,0.37321578505457603,0.4247660187185025,0.4613037447988904,0.3865489130434783,0.1722232455332474,0.07834833245103229,0.2488957173036297,0.8144,0.5445388731507712,0.5413363533408834,,,0.1306122448979592,0.28138222849083216,0.11657032755298652,0.17099748533109807,0.49547511312217196,0.7850923023336817
FH_JHU_IDD_CovidSP,,,,,0.6282543747332479,0.9281720430107528,1.1459188326493388,1.7490039840637452,2.0939716312056738,2.145925457991156,1.7939859245041587,1.79,1.1732501732501732,0.3985872855701312,0.2284974093264249,0.1317861583091587,0.11710581346716856,0.3362211221122112,0.1571338780641106,0.3973424774967853,0.5689628362618566,0.655032679738562,,0.1857129552016392,0.22196748645268866,0.2215041782729805,0.9611486486486488,0.3319621042134131,0.5439222440944882,0.05481350806451613,0.2835389360061681,0.7979651162790697,,0.8600060734892195,0.5812476652969742,0.3417818740399385,1.1626984126984128,0.5247524752475248,0.048488008342022944,0.2938706968933669,0.3639308855291576,0.4266296809986129,0.4723731884057971,0.6780254190458648,0.06634903829186517,0.3410793163049741,0.0816,0.7519672647151401,1.1487353718384297,0.6396984924623116,0.10956707642971672,0.08862973760932945,0.2433004231311707,0.3333333333333333,0.7384744341994971,0.6210407239819005,0.7478230581678857
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.3856065367693275,,0.5857564919919142,0.5086274509803922,0.2682733650147092,0.13169414175281735,0.2957482284285119,0.5184401114206129,0.902948402948403,0.9592370979805536,0.8622047244094488,0.2772177419354839,0.2314957594448728,1.0764119601328903,,1.211357424840571,0.5517370190511767,0.2246543778801844,2.672902494331066,0.5053809728798967,0.221584984358707,0.246431570109152,0.6425485961123111,0.5117891816920943,0.2669836956521739,0.20740467857800696,0.12493382742191635,0.10178605723065104,0.6244571428571428,0.08309726156751653,0.5726689316723291,,,0.005830903790087464,0.007052186177715092,0.630057803468208,0.04442581726739313,0.43552036199095023,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.6036036036036037,0.2361251261352169,0.07046632124352331,0.17488603398259428,0.03262233375156838,0.09777227722772278,0.17347580138277813,0.22738962708958424,0.5204478308194682,0.3922875816993464,0.21860149355057704,0.821737915618888,0.0956648603584827,0.29972144846796656,1.4362714987714988,0.4715781600598354,0.4050196850393701,0.5234375,0.5246723207401697,0.994186046511628,,0.08958396598846037,0.20395965633171464,0.006144393241167436,1.0691609977324263,0.2931554024967714,0.5813347236704901,0.2544080604534005,0.5611951043916487,0.6890429958391123,0.35258152173913043,0.5536931294897771,0.04182106934886183,0.3140003840983292,0.19085714285714286,1.8297135662574755,1.527368818422046,,0.30732228754676644,0.1597667638483965,0.18688293370944992,0.17533718689788053,0.26320201173512153,0.5933257918552036,0.8829676071055381
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.2821782178217821,0.12602137020741672,0.5130732961851693,0.6589954905924429,0.5402614379084967,0.1827336501470921,0.22389866815684084,0.016360983743226344,0.2538161559888579,0.9437960687960688,0.02405883819496385,0.04035433070866142,0.5500252016129032,1.8130300693909016,1.5473421926910298,,0.13422411175220164,1.4661935001867763,0.7503840245775729,0.2624716553287982,0.32070598364184244,0.8336809176225235,0.38497061293031065,0.005039596832253418,0.5006934812760055,0.4585597826086957,0.3147909375575613,0.08081877536615494,0.21067793355098904,0.6932571428571429,0.31098520616934217,0.2816157040392601,,,0.2857142857142857,0.4097320169252468,0.07610789980732177,0.327745180217938,0.5757918552036199,0.8167885754092651
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.1122112211221122,0.11722187303582653,0.4016288041148736,0.5754937023791012,0.4291503267973856,0.10760353021045484,0.2033156375151346,0.01834097540641934,0.2847910863509749,0.9293611793611792,0.11069558713537772,0.02312992125984252,0.6127772177419355,2.4705088666152664,1.7200996677740863,,0.2064986334649256,1.9107209562943601,0.8052995391705069,0.1967120181405896,0.363753766681016,1.0787278415015642,0.4466834592779177,0.3459323254139669,0.519001386962552,0.4470108695652174,0.2538220666789464,0.01270513499205929,0.3274438256193585,0.8356571428571429,0.41422725841989294,0.3688184220460552,,,0.2419825072886297,0.37799717912552894,0.0057803468208092465,0.2799664710813076,0.5497737556561086,0.8059909439219785
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.9018352539479301,0.2443010752688172,0.6593707250341997,0.03436254980079681,0.2092198581560284,0.4491471888818699,0.003198976327575177,0.17615384615384616,0.44975744975744975,0.5575176589303733,0.6626943005181347,0.6237049316203895,0.5010455876202425,0.6043729372937293,0.4701445631678189,0.4879982854693528,0.7011351267299021,0.5860130718954248,0.7749490835030551,0.23153581074788115,0.5938932888703626,0.366016713091922,1.191953316953317,0.30154574918972826,0.0999015748031496,0.5533014112903226,0.08519660755589822,0.6270764119601329,0.28439306358381505,0.1928332827209232,0.3929772132984684,0.1693548387096774,0.048752834467120185,0.29616874730951354,0.18248175182481752,0.5184718723761544,0.4928005759539237,0.6288488210818308,0.6560235507246377,0.3893903112912139,0.1648138344803247,0.07355483003648934,0.3501714285714286,0.8775574441296821,0.8901472253680635,1.0793969849246232,0.0956707642971673,0.2612244897959184,0.5677009873060649,0.4942196531791908,0.5549036043587594,0.35350678733031676,0.7091605712295368
USC_SI_kJalpha,,,,,0.2765685019206146,0.4834408602150538,0.7733698130414957,0.004482071713147411,0.3670212765957447,0.1667719519898926,0.1727447216890595,0.2123076923076923,0.12612612612612611,0.2648839556004036,0.4015544041450777,0.3680066307501036,0.0740276035131744,0.2706270627062706,0.02545568824638592,0.4196313759108444,0.6027056445342871,0.4555555555555556,0.3088934147997284,0.22948682127223616,0.049499791579824926,0.3924233983286908,1.0257985257985258,0.21465968586387435,0.012672244094488187,0.1306703629032258,0.6709714726291441,0.6391196013289037,1.0342196531791907,0.06073489219556635,0.39671273813970864,0.8302611367127496,0.1349206349206349,0.2699095996556177,0.7977059436913452,0.4601175482787573,0.2796976241900648,0.4399445214979196,0.3346920289855073,0.3995210904402284,0.2795129698253044,0.041674668715191085,0.3307428571428571,0.4878816493547372,0.3763684409211023,0.5819095477386935,0.02298236237306253,0.13294460641399414,0.30888575458392104,0.03371868978805395,0.08633696563285834,0.42194570135746606,0.3455242075931731
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8345162495330594,0.946236559139785,0.6564625850340136,0.05208781747739991,0.3435870698644421,0.4731318219983207,0.14794816414686826,0.47850208044382797,0.43455615942028986,0.4201510407073126,0.25692606317275457,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8654335260115606,0.6046158518068631,0.8326484871124393,0.8137480798771122,0.685374149659864,,0.6642335766423357,0.8597816960537363,0.7966162706983442,0.954230235783634,0.9177989130434784,0.9080862037207588,0.8291865184400917,,,1.6562795089707272,,,,,0.7023977433004231,,,,
ensemble_SIkJa_RF,,,,,,0.3622795698924732,0.5985408116735066,0.9603585657370518,1.4148345153664303,1.0044219835754895,0.7467050543825975,1.0709230769230769,0.4577962577962577,0.13920282542885978,0.3621243523316063,0.3637795275590551,0.2087829360100376,0.03650990099009902,0.07240729101194221,0.3563651950278612,0.5963769242730524,0.1531895424836601,0.2111337406653089,0.28797615721337433,0.7855356398499375,1.146518105849582,2.51612407862408,1.136748940413862,0.8454724409448819,0.2696572580645161,1.283538936006168,1.5041528239202655,1.45364161849711,0.8926814454904344,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
