,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
FH_Covid19Sim_Simulator,,,981.75,1428.25,1125.5,1745.0,1239.25,,,1796.75,1720.25,2529.0,2947.0,2691.75,1938.75,3409.0,2960.5,6150.25,8480.75,8391.25,6957.5,,1947.5,1029.75,3844.0,4200.75,2261.75,3066.0,4633.75,8591.75,,6464.75,3664.75,2234.5,985.75,714.5,497.75,291.25,175.25,384.25,109.5,,1171.5,1036.0,910.75,1227.5,1355.5,1139.25,721.0,1205.25,1529.5,1323.0,1487.0,1381.25,1134.75,,,,541.75,2918.0,,2806.0,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,5997.75,6589.5,8756.75,11052.5,14009.75,15990.75,17154.25,15636.75,12101.25,12950.25,13174.0,10414.5,10978.25,3910.0,1801.75,8402.25,,20627.5,24862.25,335.75,337.5,687.75,1052.75,1496.5,1652.75,1799.25,1330.0,,1362.25,1322.25,1266.0,729.5,1004.25,,1093.75,1580.75,1990.75,2292.75,2740.0,2798.5,2241.75,2554.0,2559.0,3130.0,1412.75,1151.25,1384.25,2809.0,2772.5,3470.75,3055.5,919.5,1431.75,2680.75
FH_DDS_NBDS,,,,,,164.0,446.5,508.5,719.25,1724.5,2560.25,2892.25,4389.0,4205.5,3034.25,3557.75,3062.5,1934.75,4823.0,4105.75,8951.25,7040.5,16087.5,2271.75,1967.0,6516.0,6542.5,10787.75,4626.0,15441.25,,3711.0,7390.5,5778.0,,6498.25,2877.75,994.25,671.0,778.5,11513.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,6490.5,,8490.0,7935.75,5894.25,4537.5,6206.75,4077.5,1189.0,1637.0,5008.25,5183.75,2082.5,14974.75,,9073.25,2518.75,963.5,918.5,1435.75,1355.75,675.75,510.0,263.25,1209.75,,1538.5,1399.25,899.75,1454.75,668.0,,,202.25,290.5,536.75,1243.25,1473.25,,2747.5,4455.25,5697.0,,,,7311.25,4559.0,3796.25,1983.5,3897.5,5521.25,2509.5
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.25,533.25,,377.75,266.0,397.75,584.75,540.75,363.5,238.0,823.75,545.0,669.5,767.0,872.5,907.75,1254.25,1107.75,541.5,485.25,643.5,1774.25,587.0,1674.25,4358.0,5527.0,6013.5,673.75,923.75
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2056.0,,,1183.75,533.0,468.0,,555.25,666.75,,,126.25,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,2538.0,1950.0,792.25,797.0,200.75,,649.5,1283.0,2181.75,3010.75,4195.5,3638.5,1989.0,3621.5,5312.75,7436.0,7993.25,7627.5,3846.0,2627.5,14643.25,7238.25,3507.25,6138.5,2269.0,2512.5,4306.0,9398.25,,5691.75,,3120.0,3201.0,830.75,1453.25,353.25,431.5,133.5,479.25,,84.0,139.5,332.0,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,2536.75,3128.25,2387.5,1008.0,376.25,1896.0,4777.5,5859.0,6228.5,6492.75,7467.0,15490.0,16882.0,15198.5,5488.0,4090.5,2841.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1907.75,2377.25,3992.25,2789.75,2254.25,5375.75,5861.25,7500.25,11874.5,12443.25,10291.5,3615.25,4753.5,2176.0,4579.5,6147.25,10213.5,10510.5,2172.5,2680.0,,4056.75,3625.25,2926.0,1690.75,451.5,475.75,1538.5,1220.75,653.0,387.5,,343.25,66.0,704.75,392.0,374.5,,787.5,760.25,1109.0,854.0,1148.75,1151.5,2155.5,2994.75,2090.0,4041.25,1593.75,360.75,4551.75,3858.0,2699.75,720.5,1895.5,3021.5,4638.0,4376.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,1508.75,,5310.0,8128.75,9408.75,2767.5,4307.0,14072.0,3466.0,832.5,1933.75,2262.75,4304.0,,9219.5,,5118.5,3761.75,1579.25,1564.25,792.25,917.5,99.25,977.0,494.5,166.5,,689.0,355.0,220.5,535.0,258.0,,348.25,582.25,1094.75,455.25,1009.0,1091.5,943.25,2036.25,2784.25,1791.75,2061.5,1952.5,2136.5,1290.75,1062.25,1253.5,919.25,,,2220.0
FH_JHU_IDD_CovidSP,,,1145.25,940.75,616.0,2223.5,1311.25,417.0,305.5,1457.25,2801.25,3935.75,5314.0,6047.0,5387.0,6080.0,6287.75,11248.75,13655.0,13792.25,,5431.25,3435.0,4074.25,4240.5,7932.75,7747.5,9723.5,7384.0,4432.25,,1703.0,450.25,257.0,952.0,685.0,1077.75,1132.75,907.5,1049.5,1250.25,,1656.5,19485.75,519.75,446.25,544.75,545.0,620.5,655.5,1011.0,1453.75,1846.75,1290.0,2108.75,2850.25,1278.75,2858.25,3038.25,4617.25,3986.25,4921.25,3876.0,5341.5,12542.25,15575.25,15023.75,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,6485.25,5900.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.75,319.75,,,,,1087.75,333.5,194.25,806.5,973.75,1304.75,2633.25,6785.0,6848.0,1414.75,3009.25,2066.25,1497.25,1356.75,1295.25,2603.0,3507.25
FH_Karlen_pypm,,,,,5549.0,2452.0,1681.5,327.75,609.0,1622.0,2854.75,1443.5,2848.0,1408.75,799.5,723.5,1112.75,3367.5,6034.0,5864.5,6239.75,15878.25,23658.25,4467.25,3143.25,3016.0,3862.5,3635.0,3821.5,,4576.5,5530.75,3244.75,622.5,646.25,920.5,2331.0,616.0,662.75,1635.75,866.25,,408.25,373.75,387.75,216.75,83.25,233.0,485.25,1028.75,1089.5,764.0,516.75,1039.25,1384.5,434.25,684.0,1089.5,2185.25,2871.75,2717.0,3401.5,2033.75,1499.5,1065.5,2150.75,2283.25,3636.25
FH_LANL_GrowthRate,,,1411.0,527.5,1249.75,392.25,471.0,570.0,903.25,1674.75,2486.25,3335.25,4126.25,2496.5,2699.5,2835.5,4660.75,8176.25,8516.25,5044.75,4266.25,6640.25,8436.0,6897.25,1431.5,2756.5,5677.0,,6098.5,9843.75,,1741.5,1647.75,1388.0,909.0,714.5,729.5,1260.75,338.5,402.25,927.25,,533.75,318.5,311.0,312.25,211.75,190.25,483.0,,1088.25,755.75,911.75,899.25,1883.0,3153.0,3793.0,4777.75,3290.75,3182.5,4246.0,4386.5,4165.5,2004.75,1640.25,1786.75,2877.5,
FH_LNQ_ens1,,,,,2472.25,569.5,188.25,467.5,783.25,1483.75,1861.25,2663.25,3555.75,894.5,1454.5,2494.75,3221.5,5995.25,5412.75,5296.25,2844.5,7610.75,6908.25,2906.75,3181.0,2612.75,3829.0,7654.75,3339.5,11052.25,,1527.5,791.25,757.75,534.25,157.0,116.5,445.75,201.5,172.25,383.5,,277.5,245.75,176.75,171.25,125.25,,468.25,901.5,1041.5,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.5,276.25,814.0,338.5,935.5,1340.0,1659.75,1944.75,2080.5,2679.5,2353.75,3359.5,3918.5,3828.75,577.5,3101.25,1574.0,3566.0,3116.0,929.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18453.25,192.5,3752.25,1433.5,804.5,,797.5,1109.5,1458.0,1736.25,1978.75,,2214.5,2196.75,,113.75,,,,,620.75,,,,,,,1488.0,5031.75,,6568.75,,,,,2079.75,4390.5,2561.5
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5079.75,2931.5,2248.5,1217.0,475.25,189.75,953.5,291.25,197.5,,626.75,1717.25,1331.5,1151.25,,1036.0,612.5,554.0,1122.25,1329.5,1721.25,2236.75,2212.0,639.0,996.5,2267.5,413.5,1580.0,1667.75,917.75,2312.0,2388.75,2898.25,3480.25,5494.25,6398.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,5804.75,,7104.25,6210.0,7602.25,13293.25,3624.5,5961.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.5,,188.5,624.25,559.25,391.25,552.5,666.25,1105.25,2688.25,401.75,4401.25,4215.0,4559.75,,3105.5,2233.25,2790.75,1861.25,531.5,1909.5,834.75
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,5174.5,3714.25,1966.5,4695.75,4181.5,8690.25,,7545.0,3304.25,659.0,587.75,367.5,259.5,475.0,292.25,122.75,169.0,,526.0,932.75,734.0,,389.0,277.25,206.5,337.25,742.75,578.5,539.25,662.5,1474.75,2174.25,1586.75,1667.0,1036.0,830.75,1516.5,1298.0,1895.5,2189.5,3386.5,3154.75,2748.0,2862.25
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,3546.0,745.5,3132.0,386.5,,890.5,1344.75,2058.5,3240.5,4238.5,3852.0,2018.25,3417.0,5385.5,6597.0,7963.25,8799.0,7843.0,3334.75,11263.0,10435.25,16066.0,13468.75,3101.5,2901.25,,2977.5,11863.0,7034.75,3451.25,2667.0,1480.5,749.0,598.5,668.75,539.5,518.25,523.5,612.75,,641.0,536.25,558.0,118.75,147.5,240.5,321.5,547.25,974.75,985.25,1281.25,1411.75,2285.0,2837.0,2804.75,2332.0,2389.75,2606.75,3239.0,3204.5,2384.25,1177.75,1273.25,411.0,804.5,1983.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3990.0,2253.0,2016.0,1092.25,1107.25,225.5,552.25,350.0,42.75,,151.5,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,7438.0,8060.5,11347.25,9336.75,3518.25,5040.0,4123.5,817.0,843.25,1456.0,3921.25,5175.25,5442.25,6094.5,4657.25,3296.25,3002.75,2228.75,2191.75,1863.5,2052.5,1061.25,1488.5,1773.5,2307.25,2361.75,,2340.75,2294.0,2164.25,1961.0,1750.5,1713.25,1750.25,1933.75,2138.5,2381.5,2799.75,1063.5,3270.5,2640.75,3763.0,4678.0,5266.25,6195.0,7371.75,3684.75,4253.0,4491.5,4631.75,4260.75,539.75,1089.75
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,554.5,1219.25,1200.5,1384.25,509.25,538.5,162.75,832.25,1890.0,3268.5,4836.25,4258.0,4727.5,6650.75,6799.0,10682.5,11747.25,12788.75,4198.0,2589.25,10988.0,5098.5,2512.0,4327.25,5548.75,6548.25,2560.0,4036.25,,443.75,315.5,241.25,,270.25,285.75,351.25,195.25,378.75,574.25,,,,,232.75,292.5,,,742.5,957.5,847.75,1401.5,,2492.75,2978.0,,4244.75,3418.5,,,,,5449.0,,4769.75,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,7082.5,5264.25,4676.75,4237.25,20945.25,28172.75,17318.5,,3646.75,5029.0,3404.0,5217.75,,16359.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,3710.75,,,2152.5,,1038.0,1944.25,2610.25,3945.75,2884.25,1402.5,4130.5,3784.0,6212.5,5957.75,4940.0,,,,,,,2319.0,3395.0,2480.75,7887.25,,7813.5,7268.0,3854.25,,8438.5,3358.75,1752.0,2849.75,4118.25,533.0,,1047.5,3234.0,3421.25,1910.0,294.5,,1155.75,1550.0,809.25,972.5,887.5,1217.25,2172.5,2211.25,2125.75,2895.5,2437.25,,2540.0,2254.75,1013.0,1492.25,769.25,1284.25,1365.25,665.75
FH_USACE_ERDC_SEIR,,,452.0,780.5,2752.75,430.75,649.0,609.25,942.0,1673.75,1653.5,2705.25,2217.5,5710.75,819.5,,3810.25,,7992.25,,,5660.25,6581.25,11954.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,409.75,1085.0,1668.0,1320.25,293.0,443.5,957.5,1373.5,1907.0,2407.5,3536.25,1105.5,2403.25,3563.0,1914.25,5787.75,7603.0,9727.0,8566.5,4511.25,1895.25,6650.0,6936.25,10288.25,10992.0,12584.5,11696.75,9265.75,9583.0,7786.25,6335.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,569.5,1825.75,2095.25,1022.0,484.75,370.75,689.25,1368.0,1410.5,1895.0,3482.5,7159.0,6131.75,5155.25,1799.75,5354.5,7206.0,7413.5,2787.0,5428.25,4412.75,10413.25,11549.25,7617.75,10827.0,10909.5,9913.25,8877.0,9583.0,7786.25,6335.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,409.75,992.0,1726.75,1450.0,273.0,451.25,925.25,1122.75,2070.0,2390.5,3536.25,978.75,3574.0,3563.0,1914.25,6048.75,7603.0,6739.25,5861.25,8111.25,1895.25,6751.0,6026.0,10138.75,10023.0,9588.0,11696.75,9342.5,9583.0,7786.25,6335.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,577.5,1376.0,2122.0,1761.5,212.0,327.25,815.5,1009.25,1710.75,2178.0,3392.75,3261.25,5015.25,1863.5,883.75,4175.0,5786.0,5354.0,3869.75,5566.5,8151.0,2079.5,3548.25,5156.25,2284.0,2638.5,4305.25,16996.25,10735.25,726.5,1642.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,614.25,2714.0,2426.5,1609.25,361.75,344.25,471.0,965.0,1345.25,1739.25,3234.5,17097.5,8819.75,1355.0,976.25,3968.25,5466.25,3569.75,27901.5,26578.5,15985.5,6214.75,4172.5,4014.0,2780.25,4835.25,4272.0,28794.75,10957.5,2119.75,1702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
