,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_COVIDhub_ensemble,,,,,,,,615.0,261.0,23.0,251.0,818.0,1269.0,826.0,2296.0,2805.0,3028.0,3084.0,4069.0,7652.0,8991.0,9837.0,4309.0,1424.0,10317.0,8891.0,4314.0,6026.0,298.0,364.0,924.0,1480.0,4007.0,,2228.0,536.0,99.0,347.0,335.0,501.0,1742.0,831.0,619.0,395.0,,1735.0,1299.0,,415.0,529.0,,,,173.0,363.0,571.0,847.0,1389.0,2215.0,752.0,4208.0,3207.0,1996.0,4314.0,1427.0,329.0,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4067.0,2807.0,7466.0,637.0,406.0,,,,,,,,,1032.0,586.0,,,,,355.0,565.0,847.0,,2356.0,922.0,1590.0,175.0,,678.0,4287.0,2833.0,153.0,1293.0,388.0,950.0,1760.0,421.0,3742.0,4292.0,928.0,3363.0,1169.0,1330.0,872.0,615.0,14057.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,3356.0,4588.0,7040.0,10761.0,1683.0,3895.0,283.0,2331.0,837.0,7401.0,5013.0,735.0,1332.0,15757.0,3835.0,,17275.0,6.0,525.0,750.0,1234.0,1745.0,1648.0,977.0,1537.0,1454.0,,652.0,428.0,50.0,163.0,306.0,,,182.0,98.0,218.0,223.0,622.0,1292.0,2321.0,1033.0,4710.0,4394.0,527.0,4602.0,3099.0,238.0,66.0,919.0,324.0,1431.0,1859.0,,3698.0,4101.0,720.0,9801.0,2821.0,255.0,2351.0,607.0,17017.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,2848.0,4150.0,6318.0,9793.0,2293.0,4713.0,76.0,3023.0,1333.0,8534.0,4831.0,468.0,978.0,17744.0,4469.0,,19117.0,170.0,410.0,677.0,1197.0,2184.0,1613.0,980.0,1567.0,1459.0,,1001.0,344.0,159.0,303.0,422.0,,,169.0,65.0,469.0,99.0,551.0,1223.0,2254.0,960.0,4658.0,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,4799.0,7122.0,9623.0,12453.0,3359.0,3135.0,1955.0,4713.0,2594.0,6668.0,3692.0,364.0,1462.0,7376.0,3355.0,,8336.0,363.0,236.0,459.0,994.0,658.0,1769.0,903.0,1367.0,1267.0,,355.0,488.0,43.0,87.0,236.0,,,191.0,123.0,93.0,294.0,688.0,1354.0,2371.0,1077.0,4786.0,4489.0,1210.0,4780.0,3328.0,210.0,121.0,784.0,182.0,1339.0,1552.0,,3532.0,3958.0,1024.0,11087.0,3773.0,133.0,2732.0,33.0,16346.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,3479.0,5725.0,7578.0,10419.0,982.0,6287.0,1810.0,4813.0,2338.0,9149.0,4362.0,3.0,766.0,14355.0,4372.0,,15050.0,438.0,272.0,518.0,1101.0,1746.0,1504.0,737.0,1380.0,1261.0,,826.0,168.0,239.0,389.0,476.0,,,156.0,78.0,18.0,274.0,637.0,1303.0,2306.0,1019.0,4706.0,4416.0,1389.0,,2874.0,326.0,275.0,266.0,475.0,1064.0,1435.0,,3260.0,3711.0,936.0,6256.0,1939.0,257.0,3007.0,438.0,15993.0
FH_CU_select,,,,,,,,,,,315.0,738.0,1157.0,1411.0,2436.0,2699.0,1531.0,9605.0,3479.0,5725.0,7578.0,10419.0,982.0,6287.0,1955.0,4713.0,2594.0,6668.0,3692.0,364.0,766.0,14355.0,4372.0,,15050.0,363.0,272.0,518.0,1101.0,1746.0,1504.0,737.0,1367.0,1267.0,,826.0,168.0,239.0,389.0,476.0,,,156.0,78.0,18.0,274.0,637.0,1303.0,2371.0,1077.0,4786.0,4489.0,1210.0,4780.0,3328.0,210.0,121.0,784.0,182.0,1339.0,1552.0,,3532.0,3958.0,936.0,6256.0,1939.0,1001.0,3888.0,1323.0,15374.0
FH_DDS_NBDS,,,,,,,,,192.0,495.0,576.0,620.0,1404.0,148.0,1916.0,3017.0,1937.0,2226.0,3634.0,4642.0,2929.0,1936.0,12075.0,10432.0,25685.0,20538.0,8599.0,9865.0,3352.0,2325.0,2417.0,653.0,3560.0,,892.0,713.0,698.0,,540.0,310.0,1229.0,286.0,502.0,9709.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,8006.0,,10217.0,3013.0,4087.0,11060.0,17980.0,14859.0,2958.0,559.0,3282.0,1503.0,2421.0,9145.0,,4152.0,2873.0,202.0,787.0,904.0,801.0,1382.0,1164.0,793.0,804.0,,4800.0,2594.0,2601.0,2049.0,1318.0,,,860.0,746.0,448.0,0.0,304.0,,1543.0,177.0,4494.0,,,,3267.0,1236.0,4086.0,3526.0,477.0,825.0,1372.0,573.0,56.0,3221.0,6303.0,2952.0,729.0,1522.0,4966.0,1345.0,7333.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1166.0,594.0,,3941.0,1298.0,1611.0,1104.0,794.0,837.0,349.0,120.0,196.0,334.0,571.0,772.0,1106.0,1769.0,213.0,3410.0,2873.0,1840.0,496.0,3323.0,6541.0,7225.0,4533.0,3456.0,797.0,620.0,760.0,1411.0,2067.0,1817.0,1617.0,1990.0,4495.0,3209.0,369.0,13125.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,1191.0,1482.0,582.0,3.0,317.0,,836.0,1008.0,835.0,1291.0,2561.0,3839.0,3911.0,5119.0,8817.0,10583.0,10817.0,5397.0,203.0,6811.0,11170.0,7292.0,6565.0,3864.0,1895.0,458.0,1480.0,4181.0,,2016.0,,264.0,479.0,1172.0,551.0,1487.0,363.0,542.0,382.0,,1477.0,1046.0,1073.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871.0,,,1472.0,1072.0,1434.0,,1892.0,1495.0,,,1363.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,1587.0,1762.0,1719.0,1789.0,3659.0,8212.0,9530.0,7482.0,4463.0,4547.0,12212.0,22723.0,14187.0,4134.0,1633.0,2156.0,1677.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,3632.0,,7064.0,8758.0,3753.0,1835.0,19766.0,24819.0,13764.0,8948.0,1743.0,701.0,232.0,,6055.0,,4459.0,1110.0,1126.0,1132.0,908.0,157.0,1497.0,497.0,561.0,207.0,,3437.0,1722.0,1646.0,1193.0,745.0,,245.0,7.0,118.0,351.0,585.0,804.0,1251.0,1807.0,650.0,3669.0,438.0,2866.0,1226.0,1911.0,3452.0,2678.0,1293.0,,,527.0,970.0,3825.0,3866.0,605.0,3070.0,374.0,2430.0,1642.0,896.0,11587.0
FH_JHU_IDD_CovidSP,,,,,,351.0,1255.0,972.0,1085.0,250.0,15.0,502.0,1055.0,1311.0,2338.0,3164.0,4116.0,2734.0,3588.0,8371.0,10777.0,12886.0,8702.0,,406.0,2418.0,1903.0,1457.0,837.0,1869.0,898.0,2202.0,4265.0,,3284.0,1714.0,1734.0,3266.0,1395.0,221.0,1554.0,649.0,541.0,674.0,,3633.0,4354.0,1329.0,1483.0,719.0,419.0,296.0,63.0,92.0,363.0,619.0,878.0,1477.0,2474.0,760.0,4848.0,,1810.0,1737.0,1276.0,4131.0,4785.0,12834.0,15233.0,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,7351.0,2066.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,734.0,401.0,1410.0,1508.0,2557.0,3557.0,8055.0,4205.0,5300.0,64.0,9977.0,28418.0,16370.0,719.0,1540.0,1940.0,3004.0,4817.0,982.0,1353.0,,1345.0,940.0,1170.0,1112.0,184.0,528.0,1768.0,756.0,251.0,780.0,,6124.0,730.0,157.0,151.0,101.0,,22.0,174.0,256.0,483.0,684.0,971.0,1604.0,2578.0,754.0,3231.0,788.0,4815.0,4555.0,29358.0,8721.0,156.0,1298.0,557.0,1327.0,10652.0,1190.0,5282.0,4725.0,726.0,4225.0,3256.0,390.0,236.0,572.0,11324.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,1263.0,802.0,2829.0,1196.0,1039.0,514.0,174.0,782.0,1475.0,2366.0,2631.0,3961.0,5224.0,5070.0,4841.0,3036.0,16233.0,28558.0,26838.0,190.0,2541.0,2205.0,1325.0,2772.0,1222.0,,1263.0,931.0,125.0,447.0,658.0,892.0,562.0,2404.0,1472.0,485.0,927.0,,2584.0,1504.0,1691.0,222.0,164.0,81.0,76.0,190.0,195.0,442.0,611.0,852.0,1013.0,410.0,2103.0,816.0,20.0,2565.0,3088.0,5511.0,5954.0,5303.0,868.0,663.0,1099.0,2575.0,1750.0,4434.0,4569.0,18407.0,6364.0,1658.0,412.0,1374.0,2535.0,
FH_LANL_GrowthRate,,,,,,1478.0,1145.0,1435.0,485.0,847.0,1239.0,1397.0,2148.0,1612.0,3189.0,3396.0,4018.0,4230.0,5589.0,8725.0,11221.0,13236.0,1834.0,7493.0,12602.0,4885.0,3384.0,6058.0,668.0,484.0,,1513.0,3721.0,,3608.0,222.0,146.0,32.0,764.0,694.0,1937.0,1244.0,1201.0,605.0,,981.0,1247.0,1080.0,217.0,467.0,16.0,84.0,,155.0,363.0,568.0,847.0,1483.0,2395.0,882.0,4485.0,4700.0,2958.0,5246.0,1427.0,568.0,2297.0,186.0,529.0,73.0,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,341.0,992.0,563.0,615.0,800.0,1620.0,815.0,2379.0,2875.0,2510.0,2508.0,4069.0,6390.0,7842.0,10047.0,2078.0,6465.0,9696.0,5954.0,3840.0,4891.0,333.0,728.0,1682.0,2021.0,4874.0,,1502.0,541.0,94.0,396.0,697.0,558.0,1375.0,722.0,592.0,294.0,,1735.0,949.0,908.0,537.0,585.0,,74.0,62.0,154.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,10035.0,2694.0,1164.0,1190.0,1775.0,4654.0,,2991.0,1771.0,673.0,10.0,28.0,565.0,1938.0,693.0,307.0,313.0,,2858.0,2582.0,1667.0,,678.0,495.0,441.0,696.0,232.0,37.0,419.0,542.0,1090.0,1818.0,129.0,3719.0,2973.0,1769.0,3212.0,355.0,1261.0,836.0,5966.0,913.0,5992.0,1895.0,566.0,,4605.0,,,1081.0,5899.0,1794.0,4178.0,17948.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4873.0,5999.0,460.0,326.0,229.0,,575.0,1441.0,479.0,1359.0,1331.0,,528.0,434.0,,761.0,,,,,,,,,,,1153.0,4976.0,,,3242.0,,,,4393.0,4067.0,2713.0,4012.0,4460.0,,6246.0,,8438.0,,,,,19105.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,13.0,296.0,96.0,546.0,1852.0,1186.0,997.0,379.0,,2879.0,2351.0,1999.0,2030.0,,12.0,119.0,125.0,216.0,448.0,648.0,946.0,1539.0,2501.0,493.0,3655.0,3208.0,1110.0,1848.0,2714.0,7242.0,748.0,3384.0,524.0,1660.0,4125.0,3103.0,5643.0,5363.0,1087.0,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,9230.0,,4420.0,4097.0,15400.0,17139.0,7561.0,11772.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,1880.0,1114.0,943.0,494.0,450.0,1883.0,1305.0,1914.0,1870.0,3488.0,3763.0,4591.0,4611.0,6312.0,7298.0,7775.0,9628.0,7787.0,2036.0,14431.0,5824.0,2248.0,10601.0,1728.0,1469.0,3122.0,253.0,3259.0,567.0,1719.0,897.0,289.0,1018.0,526.0,780.0,1868.0,948.0,1263.0,786.0,,1289.0,911.0,1107.0,135.0,245.0,185.0,171.0,76.0,220.0,459.0,667.0,915.0,1442.0,2320.0,885.0,4395.0,4178.0,3379.0,4292.0,2231.0,214.0,992.0,1117.0,2047.0,301.0,1503.0,115.0,3393.0,3903.0,514.0,1159.0,619.0,185.0,404.0,2843.0,13658.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079.0,99.0,1886.0,867.0,626.0,1431.0,718.0,577.0,370.0,,1248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,5882.0,10149.0,13056.0,14950.0,1614.0,720.0,5025.0,8513.0,8783.0,5735.0,3046.0,1090.0,1000.0,9.0,116.0,2741.0,1150.0,1502.0,1631.0,1561.0,1602.0,1762.0,3367.0,2395.0,2041.0,2091.0,,1182.0,898.0,439.0,345.0,142.0,156.0,141.0,809.0,667.0,257.0,51.0,431.0,1165.0,2245.0,1022.0,4839.0,4830.0,4754.0,5725.0,3502.0,6196.0,9552.0,13370.0,17344.0,21107.0,19992.0,20757.0,17316.0,16864.0,18326.0,13135.0,12555.0,12656.0,11240.0,8881.0,19560.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,1659.0,944.0,172.0,1056.0,1048.0,750.0,300.0,1080.0,1124.0,2201.0,2725.0,3194.0,4091.0,3950.0,9309.0,12198.0,13843.0,9005.0,1750.0,3603.0,11164.0,5617.0,3103.0,800.0,4158.0,2967.0,6529.0,6453.0,,6572.0,4724.0,536.0,,3153.0,2833.0,451.0,842.0,539.0,161.0,,,,,543.0,1020.0,,,569.0,462.0,209.0,34.0,,1065.0,2169.0,,4469.0,4369.0,,,,,3854.0,,3606.0,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,7992.0,2462.0,1529.0,10937.0,23069.0,31471.0,21378.0,,7946.0,4516.0,3.0,1670.0,,1056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,1176.0,,,584.0,,978.0,1095.0,2101.0,2747.0,3660.0,3995.0,4341.0,6176.0,4011.0,6180.0,1815.0,,,,,,,3947.0,2769.0,1320.0,4210.0,,1788.0,7695.0,1907.0,1774.0,,2343.0,499.0,3769.0,1930.0,3837.0,,4931.0,2560.0,3559.0,291.0,676.0,,1926.0,1220.0,303.0,657.0,508.0,1296.0,833.0,2125.0,619.0,4473.0,2831.0,,4292.0,1732.0,354.0,319.0,1752.0,2037.0,1452.0,817.0,,,1963.0,2026.0,3663.0,,,1873.0,2279.0,15178.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
