,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
FH_CU_scenario_high,,,,,,,,,,,,,,,,,1531.0,1367.0,3273.0,7807.0,7752.0,6738.0,2232.0,4191.0,1605.0,2128.0,6445.0,6192.0,9570.0,18405.0,53.0,,1148.0,897.0,2381.0,356.0,2848.0,97.0,408.0,445.0,470.0,459.0,531.0,237.0,286.0,373.0,148.0,253.0,,,392.0,454.0,333.0,626.0,1086.0,2037.0,2396.0,3252.0,1291.0,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,1878.0,1866.0,3799.0,8239.0,8917.0,6482.0,2526.0,4594.0,1317.0,1911.0,6613.0,5967.0,9465.0,17362.0,199.0,,1267.0,1040.0,2260.0,426.0,2769.0,174.0,392.0,414.0,445.0,429.0,469.0,305.0,345.0,420.0,105.0,304.0,,,406.0,463.0,352.0,652.0,1141.0,2094.0,2492.0,3414.0,1645.0,1678.0,1040.0,895.0,5146.0,2686.0,936.0,307.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,1636.0,1435.0,3387.0,7782.0,8042.0,6277.0,2968.0,4536.0,1306.0,1841.0,6770.0,5982.0,9483.0,19064.0,313.0,,1301.0,987.0,2538.0,377.0,2978.0,146.0,394.0,411.0,439.0,426.0,469.0,245.0,274.0,365.0,146.0,253.0,,,386.0,455.0,332.0,627.0,1105.0,2050.0,2431.0,3314.0,1467.0,1361.0,643.0,,4780.0,2459.0,632.0,451.0
FH_CU_select,,,,,,,,,142.0,2244.0,917.0,2759.0,1206.0,2975.0,390.0,1486.0,1636.0,1435.0,3387.0,7782.0,8042.0,6277.0,2526.0,4594.0,1317.0,1911.0,6613.0,5967.0,9483.0,19064.0,313.0,,1301.0,1040.0,2538.0,377.0,2978.0,146.0,394.0,411.0,445.0,429.0,469.0,245.0,274.0,365.0,146.0,253.0,,,386.0,455.0,332.0,627.0,1105.0,2050.0,2492.0,3414.0,1645.0,1678.0,1040.0,895.0,5146.0,2686.0,936.0,307.0
FH_DDS_NBDS,,,,,,,593.0,311.0,753.0,1797.0,1463.0,1348.0,243.0,3206.0,260.0,1304.0,66.0,701.0,2430.0,4793.0,8922.0,7136.0,7138.0,4367.0,9598.0,5581.0,5240.0,11941.0,10321.0,10738.0,6804.0,,3424.0,192.0,2290.0,,1594.0,5.0,1388.0,1709.0,4506.0,6335.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,2846.0,,7613.0,9901.0,14736.0,4257.0,8022.0,6207.0,4607.0,9105.0,642.0,1661.0,580.0,13560.0,,9264.0,7492.0,1078.0,3478.0,266.0,299.0,1316.0,6.0,148.0,1069.0,285.0,559.0,109.0,298.0,789.0,375.0,,,478.0,410.0,111.0,305.0,974.0,,2153.0,4828.0,5624.0,,,,6923.0,2812.0,1459.0,2330.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813.0,552.0,783.0,660.0,501.0,178.0,652.0,132.0,555.0,598.0,33.0,211.0,24.0,504.0,1116.0,1916.0,869.0,3028.0,2329.0,2264.0,1281.0,9738.0,382.0,21.0,13105.0,9704.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,250.0,1061.0,433.0,683.0,562.0,,788.0,70.0,1159.0,301.0,1843.0,1150.0,920.0,1343.0,1692.0,3316.0,7348.0,11148.0,9925.0,1429.0,3159.0,671.0,217.0,7996.0,3415.0,210.0,1914.0,4880.0,,2744.0,,1546.0,2858.0,2237.0,2941.0,1621.0,1523.0,128.0,603.0,412.0,341.0,293.0,270.0,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,1213.0,1478.0,,7031.0,10255.0,7296.0,2996.0,3470.0,4595.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6114.0,,,60.0,307.0,323.0,658.0,491.0,569.0,,,318.0,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,489.0,3288.0,1324.0,1271.0,1202.0,2586.0,3220.0,6684.0,10370.0,9608.0,2404.0,7216.0,10926.0,7440.0,9642.0,620.0,4326.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,2512.0,6011.0,10130.0,6436.0,4780.0,13730.0,5023.0,1584.0,10688.0,697.0,6493.0,,3603.0,,3086.0,2325.0,1513.0,1428.0,2760.0,1205.0,408.0,430.0,35.0,92.0,206.0,133.0,469.0,28.0,514.0,138.0,,384.0,7.0,278.0,14.0,514.0,1204.0,1414.0,1366.0,473.0,956.0,553.0,1636.0,2010.0,3412.0,1875.0,2859.0,1339.0
FH_JHU_IDD_CovidSP,,,,740.0,720.0,184.0,2526.0,1371.0,1265.0,14.0,375.0,813.0,228.0,2605.0,1824.0,1541.0,1740.0,3111.0,5892.0,10249.0,15304.0,,7538.0,3400.0,5241.0,5518.0,187.0,6821.0,6015.0,5473.0,2007.0,,1291.0,2123.0,406.0,2501.0,2105.0,316.0,355.0,151.0,18.0,63.0,480.0,1099.0,787.0,504.0,278.0,451.0,378.0,307.0,398.0,296.0,335.0,275.0,572.0,1964.0,2553.0,1338.0,2505.0,3181.0,3729.0,2821.0,691.0,4357.0,3443.0,6693.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,7452.0,10564.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,2460.0,3036.0,908.0,845.0,731.0,474.0,366.0,260.0,3122.0,9169.0,3221.0,3876.0,18594.0,2750.0,2007.0,1548.0,5157.0,4830.0,14709.0,17902.0,,904.0,1619.0,2290.0,1567.0,915.0,5377.0,272.0,607.0,1239.0,985.0,1417.0,1244.0,673.0,595.0,85.0,27.0,,306.0,14.0,549.0,501.0,796.0,1250.0,2397.0,2215.0,3279.0,2679.0,1881.0,1874.0,15868.0,8399.0,22063.0,2235.0,404.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,4944.0,3845.0,2881.0,1324.0,1108.0,899.0,681.0,378.0,1307.0,242.0,423.0,818.0,1324.0,3957.0,7944.0,12398.0,197.0,12580.0,16660.0,3324.0,3706.0,9132.0,4165.0,2377.0,3230.0,,2333.0,2803.0,255.0,452.0,309.0,277.0,458.0,262.0,228.0,129.0,285.0,141.0,307.0,288.0,130.0,480.0,29.0,45.0,173.0,256.0,191.0,9.0,268.0,757.0,1073.0,245.0,2550.0,4312.0,2788.0,5206.0,5906.0,3823.0,708.0,2390.0,3618.0
FH_LANL_GrowthRate,,,,1221.0,1015.0,317.0,361.0,1771.0,1627.0,1943.0,1271.0,391.0,1472.0,4165.0,2036.0,2158.0,2850.0,3023.0,5614.0,9748.0,8528.0,2680.0,4050.0,7036.0,8515.0,2506.0,11921.0,9103.0,,11556.0,10421.0,,415.0,877.0,1806.0,1241.0,609.0,936.0,833.0,684.0,906.0,552.0,834.0,907.0,942.0,838.0,510.0,555.0,325.0,95.0,302.0,375.0,341.0,806.0,1535.0,2443.0,2664.0,3852.0,4490.0,5088.0,6105.0,5202.0,5599.0,7069.0,6414.0,5506.0
FH_LNQ_ens1,,,,,,946.0,213.0,1229.0,1386.0,1447.0,672.0,128.0,362.0,3340.0,1139.0,662.0,1667.0,1551.0,3667.0,7369.0,9019.0,3337.0,5968.0,0.0,4625.0,2821.0,4421.0,5690.0,9153.0,126.0,1887.0,,692.0,493.0,609.0,10.0,350.0,113.0,54.0,206.0,275.0,256.0,462.0,267.0,386.0,280.0,82.0,349.0,,111.0,230.0,351.0,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,2410.0,11775.0,87.0,3018.0,1394.0,1505.0,,7379.0,4097.0,292.0,212.0,1171.0,265.0,352.0,110.0,91.0,208.0,155.0,94.0,6.0,172.0,,169.0,337.0,395.0,10.0,115.0,107.0,464.0,1081.0,1923.0,2417.0,2507.0,1488.0,1924.0,1707.0,2492.0,2861.0,663.0,1766.0,4004.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2931.0,846.0,712.0,2153.0,978.0,,1192.0,233.0,1300.0,6.0,283.0,668.0,628.0,1169.0,,1136.0,,,,,,,,,,,3296.0,4490.0,5695.0,,6304.0,,,,5512.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469.0,2862.0,3309.0,1671.0,860.0,157.0,72.0,615.0,267.0,623.0,839.0,57.0,451.0,76.0,,389.0,352.0,61.0,359.0,407.0,852.0,1571.0,1468.0,3075.0,2504.0,2258.0,10.0,1195.0,2209.0,4811.0,967.0,2443.0,4270.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,3421.0,,9810.0,8504.0,467.0,6013.0,46.0,4141.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,1284.0,2096.0,2252.0,1590.0,971.0,1060.0,40.0,1194.0,2714.0,,3051.0,345.0,296.0,624.0,687.0,1841.0,5355.0,8971.0,3280.0,70.0,9126.0,5807.0,241.0,8701.0,1974.0,3457.0,2518.0,6418.0,6596.0,3893.0,2986.0,1143.0,978.0,1595.0,147.0,371.0,276.0,574.0,78.0,153.0,98.0,170.0,177.0,342.0,3.0,62.0,275.0,62.0,1.0,158.0,530.0,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,2933.0,2361.0,139.0,1483.0,1342.0,265.0,2919.0,1795.0,502.0,1897.0,4330.0,3049.0,3451.0,3328.0,1969.0,2638.0,7919.0,12726.0,2709.0,386.0,2651.0,5754.0,2693.0,5008.0,6390.0,9253.0,4348.0,1665.0,225.0,3796.0,1260.0,35.0,1105.0,904.0,812.0,629.0,395.0,571.0,626.0,520.0,1104.0,621.0,361.0,193.0,79.0,139.0,260.0,101.0,492.0,359.0,730.0,1318.0,2014.0,1960.0,3017.0,1761.0,2541.0,3540.0,1589.0,6538.0,425.0,1362.0,949.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3499.0,1475.0,1812.0,2545.0,1017.0,677.0,344.0,87.0,126.0,193.0,131.0,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,879.0,1724.0,4966.0,9827.0,12131.0,13990.0,789.0,9010.0,9204.0,4002.0,7877.0,8177.0,7354.0,7791.0,6153.0,3707.0,3876.0,1704.0,2765.0,1184.0,1046.0,1037.0,906.0,1137.0,892.0,977.0,1396.0,1324.0,1623.0,1387.0,1105.0,1265.0,835.0,718.0,172.0,205.0,114.0,403.0,1156.0,2304.0,3235.0,5172.0,6205.0,7984.0,7880.0,9409.0,11022.0,9680.0,9605.0,7306.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,487.0,8896.0,7399.0,391.0,3867.0,8977.0,3479.0,,2485.0,6621.0,2786.0,932.0,2026.0,712.0,,1698.0,1394.0,487.0,1496.0,552.0,,285.0,,311.0,73.0,627.0,157.0,301.0,,,178.0,,546.0,1041.0,,817.0,,854.0,,2566.0,927.0,1422.0,1675.0,3379.0,1737.0
FH_UCLA_SuEIR,,,,870.0,348.0,727.0,374.0,1208.0,521.0,1724.0,1621.0,51.0,1147.0,3354.0,468.0,546.0,1636.0,1904.0,4866.0,9281.0,12424.0,11660.0,5388.0,953.0,191.0,546.0,8496.0,1437.0,3722.0,5274.0,1677.0,,446.0,2768.0,2282.0,,1827.0,4223.0,4023.0,3888.0,3159.0,2886.0,,,,,1893.0,754.0,,,589.0,1275.0,373.0,308.0,,1941.0,2580.0,,4613.0,5120.0,,,,,4349.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,6792.0,10690.0,10668.0,1350.0,11686.0,18092.0,19200.0,,3458.0,8539.0,2799.0,5901.0,,8840.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,571.0,,652.0,782.0,4.0,2543.0,1022.0,783.0,1188.0,1250.0,3395.0,7202.0,9337.0,,,,,,,70.0,3012.0,1456.0,8705.0,,6307.0,4515.0,3707.0,3614.0,,1202.0,411.0,577.0,2902.0,5014.0,3514.0,6115.0,2196.0,5016.0,478.0,1348.0,,655.0,1264.0,212.0,421.0,35.0,623.0,2055.0,2936.0,3371.0,4242.0,4558.0,,2685.0,3560.0,1279.0,750.0,1796.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,2355.0,1986.0,165.0,126.0,1819.0,1532.0,1024.0,190.0,40.0,1159.0,4340.0,1411.0,1456.0,,2413.0,,8824.0,,,9767.0,7681.0,11724.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,852.0,113.0,1329.0,517.0,1167.0,970.0,633.0,790.0,1875.0,797.0,3485.0,712.0,338.0,740.0,1529.0,3516.0,6467.0,10384.0,4193.0,2542.0,9955.0,3753.0,3932.0,8131.0,3499.0,9296.0,167.0,4424.0,2034.0,631.0,685.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,1933.0,1245.0,1388.0,1333.0,1465.0,318.0,17.0,479.0,2938.0,1467.0,3552.0,486.0,1088.0,704.0,1133.0,1557.0,5614.0,2689.0,12769.0,11529.0,12199.0,3102.0,1204.0,11613.0,2756.0,9662.0,1831.0,5097.0,5001.0,3709.0,2652.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,852.0,113.0,567.0,436.0,1167.0,990.0,819.0,779.0,2534.0,48.0,3485.0,817.0,332.0,1778.0,1632.0,3240.0,7263.0,9223.0,1797.0,1658.0,1636.0,3753.0,3157.0,5355.0,3173.0,9296.0,2212.0,4710.0,6194.0,631.0,685.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,926.0,251.0,751.0,844.0,1254.0,918.0,1018.0,645.0,2013.0,235.0,3580.0,1323.0,10.0,1992.0,1755.0,3934.0,7151.0,11287.0,7482.0,6667.0,756.0,7766.0,6525.0,1971.0,9066.0,11050.0,7226.0,3813.0,3321.0,3157.0,2119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,1812.0,1021.0,1054.0,960.0,1532.0,622.0,786.0,1464.0,2569.0,1192.0,3640.0,1127.0,257.0,1581.0,1259.0,2207.0,5921.0,4156.0,3268.0,2164.0,2302.0,6381.0,7308.0,1975.0,6721.0,11089.0,3544.0,3457.0,956.0,2667.0,2169.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,926.0,251.0,426.0,276.0,1254.0,1042.0,917.0,645.0,2355.0,280.0,3580.0,891.0,514.0,1992.0,1786.0,3443.0,7951.0,9824.0,4513.0,6667.0,4403.0,8420.0,5711.0,1971.0,6749.0,10969.0,7226.0,2242.0,1430.0,3157.0,2081.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,896.0,1418.0,1735.0,1910.0,1162.0,331.0,1956.0,1120.0,1498.0,182.0,1371.0,258.0,3072.0,11.0,163.0,1106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,1706.0,3172.0,5975.0,176.0,1433.0,1012.0,921.0,190.0,1138.0,431.0,3793.0,1238.0,306.0,2223.0,1902.0,4326.0,8322.0,11955.0,9854.0,9806.0,5454.0,4154.0,5777.0,7634.0,3897.0,5576.0,1518.0,2202.0,3889.0,685.0,666.0,78.0,118.0,1848.0,439.0,285.0,386.0,437.0,297.0,582.0,491.0,84.0,411.0,479.0,275.0,153.0,296.0,332.0,123.0,164.0,356.0,1047.0,1605.0,1128.0,1762.0,1590.0,276.0,383.0,186.0,3541.0,446.0,2144.0,549.0
