,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,4957.0,1896.0,998.0,1855.0,1108.0,,26.0,502.0,566.0,66.0,3112.0,7603.0,10967.0,13784.0,22179.0,33972.0,37758.0,42797.0,29047.0,32948.0,6395.0,22982.0,14732.0,38463.0,16646.0,22376.0,15914.0,34174.0,,24954.0,,13478.0,9926.0,4409.0,3657.0,128.0,2477.0,3712.0,1411.0,,4536.0,6746.0,4667.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1393.0,,,3728.0,8520.0,1263.0,,7576.0,3895.0,,,2090.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,430.0,1337.0,5593.0,10589.0,11496.0,19060.0,31281.0,28362.0,43127.0,35415.0,35018.0,28442.0,64400.0,53998.0,55798.0,36023.0,56611.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,11647.0,,30378.0,33903.0,36841.0,20236.0,1956.0,26638.0,49864.0,6682.0,10446.0,7115.0,642.0,,39479.0,,24183.0,14858.0,13420.0,7773.0,1077.0,1290.0,3430.0,3592.0,3957.0,1031.0,,10476.0,7031.0,3709.0,3259.0,2869.0,,2288.0,630.0,851.0,402.0,1620.0,3568.0,5768.0,9013.0,6031.0,12946.0,4272.0,3175.0,5150.0,11781.0,1488.0,24415.0,13428.0,,,4533.0,765.0,12841.0,23028.0,17730.0,30928.0,14086.0,2830.0,25322.0,49120.0
FH_JHU_IDD_CovidSP,,,,,,10746.0,2855.0,2955.0,15271.0,11706.0,7409.0,6898.0,4199.0,3013.0,826.0,1952.0,5987.0,7317.0,44.0,11167.0,24255.0,34884.0,43433.0,,28456.0,6987.0,6768.0,3321.0,1465.0,3346.0,4560.0,3672.0,10526.0,,11139.0,5390.0,3891.0,7012.0,5603.0,3085.0,5364.0,4518.0,3973.0,310.0,,23965.0,25066.0,7100.0,5511.0,4175.0,4077.0,2121.0,4197.0,1382.0,345.0,1788.0,3498.0,3862.0,4483.0,10444.0,14116.0,19918.0,7841.0,40328.0,37826.0,54266.0,69651.0,25873.0,38864.0,34061.0,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,30963.0,32905.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,649.0,1540.0,1722.0,4011.0,10144.0,12538.0,20968.0,29645.0,39300.0,42637.0,26571.0,92771.0,77748.0,26639.0,6887.0,50575.0,13692.0,17024.0,296.0,13113.0,,5989.0,1831.0,536.0,1540.0,4011.0,5425.0,10067.0,10603.0,9788.0,2931.0,,11793.0,6194.0,370.0,642.0,339.0,,31.0,1064.0,690.0,1044.0,2278.0,3764.0,7433.0,11277.0,14203.0,4055.0,7993.0,189.0,16152.0,8921.0,704.0,33585.0,8440.0,4716.0,10419.0,13315.0,7838.0,20838.0,31366.0,21466.0,38974.0,22974.0,30519.0,39655.0,51297.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,14071.0,6063.0,4167.0,1317.0,438.0,1390.0,1330.0,1771.0,3436.0,6765.0,9746.0,14138.0,13073.0,15130.0,15727.0,10867.0,29402.0,37741.0,103474.0,144814.0,21363.0,42517.0,22989.0,7810.0,2271.0,,15745.0,16044.0,7041.0,40.0,2009.0,4190.0,2376.0,8807.0,8035.0,1222.0,12449.0,,4351.0,4809.0,731.0,50.0,818.0,492.0,395.0,258.0,170.0,582.0,2031.0,3427.0,5763.0,8146.0,2405.0,45498.0,17436.0,21639.0,50390.0,11769.0,21945.0,39857.0,44697.0,25439.0,1814.0,2560.0,7596.0,18793.0,26997.0,25579.0,18231.0,7352.0,15443.0,32183.0,63278.0
FH_LANL_GrowthRate,,,,,,4436.0,1474.0,2225.0,1956.0,2765.0,4986.0,3385.0,4146.0,2578.0,4271.0,5629.0,9611.0,12220.0,15968.0,25085.0,37479.0,43615.0,24498.0,4853.0,28946.0,6130.0,11477.0,4913.0,14937.0,4543.0,,8214.0,29484.0,,10746.0,4667.0,1674.0,587.0,2488.0,2496.0,4912.0,4341.0,5122.0,1170.0,,8522.0,8007.0,1243.0,2998.0,3957.0,2047.0,2083.0,,266.0,484.0,1772.0,3358.0,6402.0,9742.0,12750.0,13847.0,15926.0,18046.0,17630.0,24781.0,6106.0,20050.0,19304.0,11361.0,3538.0,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,4569.0,1840.0,393.0,2488.0,1379.0,2176.0,631.0,591.0,2588.0,6833.0,8893.0,11480.0,16541.0,27027.0,30894.0,34158.0,10118.0,1514.0,6462.0,4196.0,12415.0,24084.0,3669.0,885.0,607.0,37961.0,,10315.0,4306.0,3820.0,1269.0,2840.0,3608.0,5096.0,3148.0,3287.0,4778.0,,10520.0,6629.0,1386.0,2623.0,1835.0,,1154.0,72.0,563.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,26260.0,33280.0,27754.0,11628.0,6977.0,27806.0,,21792.0,11156.0,2191.0,3468.0,564.0,3939.0,3667.0,2074.0,1775.0,3698.0,,16189.0,16394.0,9103.0,,5734.0,4076.0,2983.0,4721.0,1020.0,2060.0,278.0,1890.0,5536.0,9537.0,12126.0,14819.0,12804.0,12823.0,15346.0,16613.0,14440.0,10756.0,9951.0,38700.0,39773.0,10918.0,11382.0,,27827.0,,,29165.0,8389.0,34248.0,54407.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2127.0,232.0,4838.0,6133.0,3853.0,,10277.0,10220.0,12331.0,13651.0,10575.0,,3957.0,5219.0,,8134.0,,,,,1208.0,,,,,,,17880.0,28390.0,,44266.0,,,,7071.0,17663.0,4503.0,10532.0,15051.0,,32999.0,30786.0,49081.0,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10286.0,24454.0,13270.0,4229.0,6617.0,8905.0,7677.0,2523.0,4681.0,,11863.0,25038.0,24437.0,7509.0,,5257.0,2719.0,1762.0,114.0,1495.0,2211.0,4393.0,6864.0,10839.0,11284.0,8627.0,9858.0,22581.0,23215.0,3940.0,13248.0,10274.0,5409.0,15972.0,16066.0,18180.0,21324.0,29639.0,34757.0,30877.0,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,34217.0,,46165.0,42078.0,9600.0,31695.0,21697.0,27362.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,8461.0,525.0,2809.0,52.0,1333.0,3309.0,3605.0,3616.0,2674.0,6184.0,7380.0,10068.0,13196.0,16874.0,25655.0,29060.0,37742.0,47972.0,14308.0,17468.0,2338.0,2692.0,6824.0,12964.0,2582.0,28173.0,6723.0,14279.0,15583.0,14633.0,705.0,4774.0,5357.0,5975.0,8270.0,9327.0,8678.0,8477.0,2133.0,,4513.0,4927.0,64.0,952.0,311.0,514.0,1173.0,846.0,437.0,744.0,2003.0,4211.0,7214.0,10663.0,14744.0,17728.0,20262.0,30903.0,32284.0,29684.0,13617.0,607.0,11644.0,12681.0,12004.0,3905.0,36.0,10354.0,23881.0,22136.0,37049.0,21340.0,35078.0,44608.0,63240.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19092.0,7308.0,8459.0,,1982.0,2031.0,3120.0,3982.0,565.0,,4810.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,17601.0,28010.0,42864.0,51717.0,57419.0,52668.0,6147.0,78300.0,103249.0,13884.0,26866.0,5294.0,8113.0,13104.0,10710.0,6551.0,5616.0,6905.0,6905.0,7225.0,8390.0,9226.0,11420.0,12748.0,13522.0,10692.0,,8557.0,7321.0,6186.0,4850.0,2771.0,2388.0,1925.0,3998.0,3411.0,2782.0,1167.0,1410.0,4780.0,9207.0,14839.0,19342.0,27784.0,38616.0,45728.0,48483.0,42882.0,40491.0,35569.0,32187.0,25117.0,129526.0,93742.0,79763.0,69458.0,59867.0,30347.0,19726.0,1733.0,29004.0,67211.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,2860.0,5484.0,3915.0,910.0,81.0,2734.0,261.0,755.0,113.0,2686.0,6753.0,8398.0,12970.0,14838.0,25849.0,39576.0,47931.0,57159.0,52209.0,74376.0,28342.0,54966.0,23175.0,72446.0,3077.0,1280.0,5872.0,19799.0,,17247.0,17521.0,13277.0,,21364.0,1009.0,8443.0,8487.0,5607.0,2849.0,,,,,1168.0,2651.0,,,1864.0,1841.0,1257.0,29.0,,4801.0,9152.0,,17854.0,25394.0,,,,,29863.0,,25413.0,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,40107.0,39265.0,30862.0,30944.0,57374.0,89148.0,92625.0,,71365.0,56455.0,11544.0,952.0,,42397.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,3594.0,,,3049.0,,827.0,207.0,1090.0,2958.0,6240.0,9042.0,12219.0,21310.0,32247.0,33419.0,29507.0,,,,,,,14772.0,10940.0,35815.0,45908.0,,34648.0,16084.0,9938.0,6904.0,32303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
