,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,1547.0,468.0,2515.0,1626.0,2423.0,442.0,587.0,2606.0,526.0,198.0,798.0,2060.0,1652.0,571.0,5280.0,,199.0,313.0,114.0,237.0,525.0,445.0,718.0
FH_CU_select,,,,,,,,,,5.0,386.0,143.0,192.0,954.0,1836.0,3223.0,2050.0,1547.0,468.0,2515.0,1626.0,2423.0,442.0,206.0,2238.0,681.0,346.0,822.0,1936.0,1652.0,571.0,5280.0,,199.0,257.0,114.0,237.0,525.0,445.0,718.0
FH_DDS_NBDS,,,,,,,,310.0,349.0,326.0,407.0,28.0,627.0,896.0,1658.0,66.0,226.0,3210.0,413.0,2204.0,1754.0,1446.0,18655.0,4764.0,9544.0,257.0,1049.0,1801.0,1334.0,5424.0,107.0,3059.0,,135.0,303.0,314.0,,1077.0,35.0,5811.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,2197.0,,1990.0,1405.0,428.0,769.0,4919.0,5769.0,570.0,474.0,523.0,100.0,719.0,2083.0,,857.0,549.0,1093.0,651.0,328.0,468.0,239.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,671.0,256.0,228.0,188.0,465.0,,227.0,439.0,96.0,491.0,1310.0,2352.0,1935.0,1891.0,2139.0,1619.0,1874.0,3304.0,515.0,1584.0,4499.0,2680.0,4091.0,3817.0,846.0,756.0,480.0,1595.0,,1144.0,,1062.0,833.0,81.0,129.0,161.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0,,
FH_JCB_PRM,,,,,,,,,,,,,,750.0,1510.0,2790.0,2291.0,752.0,339.0,1059.0,2871.0,38.0,1791.0,4031.0,8706.0,7601.0,6769.0,3042.0,94.0,42.0,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,1075.0,,1234.0,380.0,2564.0,1452.0,5094.0,7624.0,4317.0,4198.0,3300.0,62.0,1098.0,,2910.0,,1005.0,1319.0,962.0,825.0,135.0,263.0,81.0
FH_JHU_IDD_CovidSP,,,,,370.0,203.0,136.0,455.0,586.0,441.0,269.0,183.0,378.0,971.0,1765.0,3070.0,3412.0,4201.0,5041.0,5471.0,6282.0,7987.0,,2829.0,2193.0,1511.0,503.0,359.0,1316.0,769.0,638.0,565.0,,310.0,194.0,50.0,765.0,101.0,611.0,540.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,193.0,190.0,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,183.0,149.0,1154.0,2112.0,1324.0,1045.0,1025.0,10767.0,9695.0,6981.0,8538.0,1291.0,17793.0,8675.0,1290.0,63.0,2541.0,1809.0,29.0,210.0,,1183.0,496.0,2483.0,1845.0,416.0,347.0,468.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,6158.0,279.0,273.0,146.0,47.0,96.0,404.0,866.0,1561.0,2829.0,2610.0,2402.0,1567.0,1791.0,2458.0,691.0,3320.0,3235.0,5411.0,4580.0,1195.0,1051.0,1580.0,851.0,780.0,,137.0,13.0,75.0,115.0,61.0,377.0,210.0,546.0
FH_LANL_GrowthRate,,,,,435.0,81.0,5.0,20.0,191.0,339.0,279.0,272.0,546.0,963.0,1932.0,2686.0,2659.0,2889.0,1584.0,2808.0,2829.0,2811.0,123.0,1993.0,3448.0,2652.0,1651.0,1111.0,1219.0,,1117.0,51.0,,206.0,151.0,150.0,48.0,158.0,432.0,461.0
FH_LNQ_ens1,,,,,,,295.0,312.0,170.0,234.0,227.0,221.0,402.0,909.0,1813.0,2367.0,1978.0,2072.0,604.0,1472.0,1227.0,1856.0,1265.0,5712.0,3763.0,1429.0,2998.0,2125.0,850.0,1203.0,866.0,1962.0,,18.0,68.0,194.0,353.0,23.0,318.0,1522.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,4169.0,2173.0,116.0,21.0,1.0,1539.0,,791.0,640.0,64.0,351.0,20.0,180.0,3806.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1727.0,1458.0,1224.0,1101.0,754.0,,327.0,658.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.0,495.0,540.0,119.0,399.0,369.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,2777.0,,1745.0,393.0,3299.0,5181.0,3270.0,4916.0,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,6.0,508.0,1220.0,1173.0,461.0,60.0,299.0,255.0,211.0,,1819.0,1606.0,642.0,151.0,1764.0,1921.0,2884.0,2066.0,1084.0,1839.0,3298.0,1270.0,1627.0,1393.0,207.0,237.0,297.0,1733.0,1515.0,893.0,846.0,640.0,595.0,125.0,408.0,722.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,769.0,516.0,627.0,72.0,50.0,403.0,402.0,478.0,392.0,1100.0,2117.0,3175.0,3338.0,3941.0,761.0,958.0,2752.0,3554.0,530.0,7458.0,6126.0,7632.0,1875.0,2097.0,1167.0,637.0,1374.0,841.0,399.0,864.0,164.0,276.0,293.0,128.0,415.0,479.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.0,,709.0,240.0,65.0,367.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,488.0,187.0,359.0,484.0,5010.0,6189.0,6425.0,3772.0,4569.0,2501.0,1938.0,723.0,254.0,408.0,911.0,976.0,879.0,881.0,879.0,624.0,944.0,1164.0,1047.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,469.0,142.0,98.0,21.0,152.0,406.0,622.0,410.0,768.0,1438.0,2265.0,3112.0,3327.0,3962.0,4176.0,4979.0,5311.0,6845.0,4468.0,3915.0,38.0,712.0,986.0,603.0,1898.0,1159.0,623.0,48.0,,539.0,186.0,378.0,,450.0,683.0,664.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,440.0,636.0,2582.0,3953.0,7467.0,11942.0,9248.0,,1073.0,350.0,2057.0,2352.0,,893.0,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,2414.0,,,642.0,,41.0,360.0,799.0,1658.0,2660.0,2015.0,434.0,7656.0,1218.0,164.0,640.0,,,,,,,15.0,670.0,1696.0,1694.0,,1372.0,1181.0,1152.0,2172.0,928.0,16.0,705.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,18.0,955.0,269.0,364.0,254.0,180.0,115.0,162.0,121.0,689.0,1801.0,855.0,352.0,,4.0,,3194.0,,,202.0,2791.0,2455.0,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,152.0,422.0,1293.0,185.0,308.0,97.0,113.0,65.0,166.0,542.0,1801.0,2107.0,904.0,148.0,909.0,2189.0,1648.0,645.0,1964.0,3450.0,7001.0,1725.0,2075.0,1511.0,448.0,975.0,1515.0,5558.0,876.0,382.0,608.0,,,,,
SIkJaun1_hyper7_smooth7,,,,,897.0,1565.0,2170.0,1318.0,873.0,886.0,47.0,1017.0,110.0,175.0,1196.0,4236.0,2157.0,142.0,7987.0,2416.0,986.0,44.0,2503.0,4582.0,7796.0,1423.0,3577.0,1930.0,865.0,2132.0,1146.0,14779.0,1133.0,894.0,784.0,,,,,
SIkJaun1_window_noval,,,,,188.0,7.0,566.0,185.0,283.0,86.0,86.0,57.0,130.0,500.0,1801.0,2107.0,550.0,999.0,2445.0,1030.0,1739.0,1093.0,2188.0,2823.0,7546.0,1725.0,2120.0,1511.0,672.0,945.0,1485.0,5558.0,2258.0,333.0,328.0,,,,,
SIkJaun10_hyper7,,,,,171.0,29.0,1068.0,215.0,254.0,76.0,164.0,79.0,280.0,532.0,1841.0,2202.0,1448.0,1853.0,1231.0,2499.0,2822.0,3039.0,1529.0,116.0,380.0,1031.0,249.0,290.0,2552.0,2186.0,1627.0,443.0,322.0,697.0,171.0,,,,,
SIkJaun10_hyper7_smooth7,,,,,854.0,1524.0,1618.0,1132.0,780.0,736.0,134.0,869.0,231.0,319.0,1290.0,2497.0,410.0,531.0,3224.0,1037.0,2135.0,2458.0,269.0,976.0,2224.0,1308.0,199.0,439.0,2612.0,2342.0,1558.0,210.0,545.0,584.0,121.0,,,,,
SIkJaun10_window_noval,,,,,205.0,29.0,471.0,215.0,251.0,62.0,111.0,77.0,176.0,554.0,1841.0,2202.0,941.0,1853.0,698.0,2718.0,3373.0,3039.0,2790.0,116.0,843.0,526.0,507.0,138.0,1888.0,1286.0,1574.0,443.0,229.0,405.0,157.0,,,,,
UMich_RidgeTfReg,,,466.0,602.0,331.0,1442.0,2655.0,955.0,99.0,518.0,405.0,236.0,349.0,709.0,1624.0,2446.0,1638.0,412.0,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,370.0,903.0,1642.0,141.0,252.0,177.0,154.0,114.0,409.0,615.0,1908.0,2316.0,2064.0,1393.0,2183.0,3273.0,3465.0,4835.0,3234.0,4746.0,7096.0,20.0,1555.0,2150.0,1477.0,299.0,697.0,308.0,575.0,367.0,488.0,581.0,393.0,97.0,246.0,294.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,2340.0,1970.0,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
