,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.4903276746940387,0.6453341126047146,0.7552281368821293,0.7076945224213633,0.18757164404223228,1.165628306100858,0.02685961738749109,0.2215428368290082,0.08132722624627184,0.2818091451292247,0.09930834258389548,0.09700038955979742,0.11620938840256155,0.5829161700437028,0.8378037597432371,2.138033495407888,0.21475019825535288,0.15472715023579608,0.2941518766366017,0.4854070660522273,0.12424969987995198,0.015416666666666669,0.6666666666666666,0.5736284889316651,0.4640267707752371,0.5476973684210527,0.2697368421052632,0.3045751633986928,0.4496981891348089,0.3421602787456446,0.1794425087108014,0.33628318584070804,0.0281086231538828,0.6479690522243714,0.4290885159591971,0.6534613845538215,0.5405985453678311,0.7861285359214109,0.8035095020113747,0.2951216484607746,1.3239057568566046,0.9460997751785764,0.908938790535792,0.9076239476145932,0.918782697460763,0.2928883104952921,0.7566107797907056,0.520455161202926,0.5788309054029135,0.1801980198019802,0.34335906308224645,0.2887323943661972,0.1936056838365897,0.2487025948103793,0.3209005376344086,0.5845438698431145,0.3180845371856608,0.04354736172917991,0.2488907669554194,0.8227717671303452,0.8797818485465267,0.8976709768853549,0.6530982482000114,,1.1093456498198937,1.8866673756602503,1.76536312849162,0.5006977039198275,0.2734317343173432,0.4171867498799808
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.5665368054131639,,0.08961705487564152,0.4338593415156829,0.6956137968495383,0.63096523429065,0.020935143288084462,0.4318208534148349,0.009263827221399993,0.19907571987202274,0.014806135492117596,0.15564306468879033,0.2732046793612843,,0.8035368074731214,,0.636290692342962,3.717179902755267,0.6396510705789056,0.3229283629014148,0.3395402967704393,1.5542242703533031,0.4003601440576231,0.5295833333333333,0.2279608192341941,0.09752967597048444,0.3008923591745677,0.15296052631578946,0.06328320802005012,0.08169934640522876,0.13212608987256874,0.02264808362369338,,0.05056890012642225,0.12386850881372086,0.2055125725338492,0.26390259953932216,0.6594637855142057,0.7818051746750924,0.7761865309504083,0.6310861423220974,0.1240690168818272,0.5268270007095148,1.4601439995446654,1.5143067501087648,2.5457787652011223,1.1206456552252138,0.7025185638827222,,0.3359523164454077,,,0.08916688847484695,0.17464788732394365,0.06631142687981054,0.02714570858283433,0.19119623655913973,0.7826844857640907,0.17388978063135366,0.03242212333121424,0.5457426579336573,0.7131375579598145,0.8908459892489954,0.9239336284850688,0.7505527524236068,,,,1.5095226003047233,3.2920208042623367,1.9164206642066421,1.5520883341334613
FH_DDS_NBDS,,,,,,,,0.14115880365411088,2.2789484246437888,1.6565849923430322,1.5935364727608494,1.3096842105263158,0.5326370757180157,2.077284595300261,1.559608056614045,1.7087336244541484,2.427083333333333,1.838425261431208,1.6957488877904103,0.9725621792341096,0.0947788817455679,0.18895980445410104,0.3528395594903909,2.469381598793364,3.3748089808393087,2.243435838403771,9.637611091361537,7.190828717511718,4.084607738186267,129.67919050465375,22.65705752499675,10.8635802831796,,45.826226501604786,220.7131280388979,65.25011895321174,,70.01716613325574,97.22488479262672,42.51890756302521,161.0625,193.5253784505788,113.33205004812321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.816409659586848,,,0.9866666666666668,0.6176907094093202,0.1693936477382098,0.5139431121026213,0.30756578947368424,0.17418546365914786,,,0.01289198606271777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1.36791730474732,0.2027700831024931,0.048,0.004035129361500119,0.2266318537859008,0.2602068590092542,0.04148471615720524,0.1787037037037037,0.29198277629690383,0.15126050420168066,0.25049348598499804,0.5830898110266899,0.7718631178707225,0.6783991938386238,0.44440422322775264,0.1268367226989538,0.24787589760456066,0.161464628510487,0.06210055389859395,,0.4021005891896508,0.3105440851837424,0.5534927442570942,0.7871275327771157,0.8116689591930307,3.699081577525662,0.8908802537668518,0.7810464855153829,1.499272621472214,0.917357910906298,0.3364345738295318,1.2929166666666667,0.15939447907390916,0.05518126403593199,0.2808142777467931,0.2463815789473684,0.08020050125313283,0.11013071895424836,0.05600268276324615,0.19686411149825786,,0.246944795617362,0.3458789899952358,0.07205029013539653,0.22639025995393225,0.5846338535414166,0.7475855490640276,0.8264883418155995,0.8884380635316965,0.8388157894736842,0.7893230249798155,0.5393722075187114,0.4390080653257923,0.8951122544434049,1.1157968610437667,1.2517798361785195,0.7420951952289861,1.053643998916283,1.338926793287848,0.8281628162816281,0.9874900186318872,1.0007042253521128,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7612101566720693,0.2575733544805709,0.6007186166629239,0.1172534186790806,0.0749615975422427,0.3892557022809124,0.37625,0.43781537548233895,0.17773500160410652,0.230340211935304,0.28289473684210525,0.4273182957393484,0.4872549019607843,0.403420523138833,,0.32273519163763065,0.05899705014749264,0.0576464983325393,0.3887814313346229,0.5482066469233301,0.7729091636654661,0.8839871229283415,0.8421706710853355,0.6578582327645998,0.4245593346573982,0.269126318107308,1.2623296052818804,1.3323851276731034,1.7488891487371374,0.6322572412913104,0.2480287835872311,0.1899403623269945,0.2374695204551612,0.09330628803245436,0.4721672167216722,0.5357998402981102,0.5397887323943662,0.6716992303137952,0.6275449101796408,0.6226478494623656,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,0.09858689910195458,1.0212816834050693,0.2256537782769132,1.307846327118008,1.5940196668673492,,0.6915974145891043,0.4608421052631579,0.1692380726323285,0.2825065274151436,0.3903102885138813,0.3790393013100437,0.238425925925926,0.4193151527578429,0.12382600098863075,0.3521515988945914,0.5616598480420807,0.7144215100488864,0.6716331965738142,0.4809049773755656,0.1550487833548842,0.11796305432220575,0.3629576964095272,0.0009054111631870473,0.2959932711423765,0.17317052343950132,0.15004544864303335,0.5375124845778744,,0.9759284731774416,,1.0829500396510705,1.017067145744442,0.2446901367471632,0.5228878648233487,0.7848139255702281,0.6895833333333333,0.2226179875333927,0.2374077638755213,0.1324595649749024,0.01480263157894737,0.003446115288220551,0.00065359477124183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,0.3524804177545692,0.5224543080939947,0.6143168209036473,0.274235807860262,0.36921296296296297,0.18864055771990976,0.4354918437963421,0.17350967232530595,0.38466783557373857,0.6311108093427485,,,,,,,0.4613855329561095,0.5936726154897105,0.039605246071938716,0.4337582985723518,,1.3084594222833563,3.127498649378714,0.8764472640761299,0.8376375477206378,2.430608088449229,4.147772657450076,0.4345738295318127,1.0,0.5954289106559809,0.2682066089188322,0.6715002788622421,2.270394736842105,1.650375939849624,0.06830065359477124,0.6961770623742455,0.9801393728222996,,1.9768225874420564,0.22391615054787994,1.008220502901354,0.2250740375123396,0.215686274509804,0.5215214021700251,0.8121079417682566,0.8479678180052712,0.4670121648460774,0.2636459276294865,1.8515609436808105,,2.6613657623947606,1.802603036876356,0.9656281099288064,0.6124676493754923,1.0,0.7864650562419325,2.6895489548954896,3.077721586372105,,,5.385229540918163,4.713037634408601,7.597908192911098,,,1.4593281216987108,0.12405976300875834,0.8280100203538437,0.8655512773882834,0.8579738080390045,0.598858026151832,,0.15789287106951685,0.4125190452006095,1.0,0.590959409594096,1.0
FH_Karlen_pypm,,,,,,,2.176239371089363,1.4074583906895255,1.1613485851896448,0.9783690658499234,0.3335180055401662,0.4507368421052632,0.5428435793971041,0.5971279373368146,0.643440391943386,0.3572052401746725,0.35625,0.4763174082427722,0.39693524468610974,0.5303987366758784,0.6226378336255601,0.7296985334057577,0.7066868207010725,0.5980090497737557,1.9325261549312327,1.1324891739297265,2.248204763597583,0.6975394120153388,0.046528521180608656,0.1990436341900777,0.1345929100116868,,0.9491458085021852,0.17549289316827146,1.1185845488924906,0.05186360031720857,0.050303166404671015,0.2775676462030841,0.4466973886328725,0.18937575030012005,0.09541666666666666,0.25675274562184625,1.1138915623997434,0.038761851645287226,1.6171052631578948,0.6046365914786967,0.8735294117647059,0.034540576794097916,0.02055749128919861,0.10757839721254356,0.013906447534766121,0.07527393997141496,0.2761121856866538,0.3905890095426127,0.6408563425370148,0.776678192440682,0.7584921292460646,0.2994173949230129,2.2548100794438932,3.79431409487926,5.095591792595123,1.1866738060975202,1.5007015902712817,1.2633660839606993,0.2145755186404348,0.603690784291662,0.5143592522351667,0.11045546745343904,0.39867986798679866,0.4769763108863455,0.4746478873239437,0.5597986974541148,0.5105788423153692,0.6418010752688172,0.5461940732132481,0.7455858747993579,0.035282898919262555,0.1819142193112191,0.3231324059763009,,,,,,2.04916870502322,2.7595860843067546,3.2299885830267665,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.8994432373709941,0.9052760382926652,0.9294117647058824,0.7553779240625368,0.6182097242778052,1.2869534305012442,0.8420856412441414,0.1894402813885916,0.30031594227649216,0.2011427087391248,0.0037013101462898775,0.2456098529996027,0.5886061439706557,2.282820097244733,0.6520222045995242,0.9818100157197396,1.1553680535350597,0.8970814132104454,0.5366146458583433,0.56375,0.7411694864945088,0.7561758100737889,0.8365867261572784,0.8506578947368421,0.8894110275689223,0.8434640522875817,0.8702213279678068,0.8512195121951219,0.8453832752613241,0.8756847871892119,0.23249166269652216,0.20067698259187625,0.21783481408358013,0.5458183273309324,0.7419816382496721,0.8905195881169369,0.9393119711471772,0.9480201092353524,0.9611234800479534,0.9503116195680014,0.9208527157725646,0.7909845650140318,2.24996810003828,2.1779070657582484,3.0153032519410377,2.9753454348415063,3.2998340401991517,2.1883388338833885,2.1605003992547247,2.4380281690140846,1.3280047365304914,1.5644710578842316,0.7432795698924731,1.482277745496804,1.3531300160513644,0.8486967577876668,0.041411366997675884,0.7855744461617723,0.9511768696832108,0.9824288563079278,0.9852939509042464,0.9809776179435008,0.9750281761729024,0.9568222907582686,0.9262315896394108,0.7957630343777751,0.7130996309963099,0.25108017282765244
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6480625666548169,0.04164891350660418,0.19230769230769232,0.3587225685253181,0.3833917673029477,0.5130720874214206,,1.0561668959193031,2.6075094543490005,0.013164155432196671,0.08803054120817426,0.13354669770148386,0.13732718894009216,0.2692076830732293,0.5041666666666667,0.3238349658652419,0.1068334937439846,0.1910206358059119,0.5809210526315789,0.10714285714285714,0.4179738562091504,,0.20522648083623693,0.19207317073170727,0.3662031184155078,0.3639828489757027,0.0797872340425532,0.31227377426785125,0.6932773109243697,0.7702396566114225,0.8205704817138123,0.811659037314468,0.7771226415094341,0.7319012551072835,0.5421611315063035,0.2253940631170309,0.9046421889616464,0.14150823019012376,1.0865804179744316,0.6599527399572409,0.9000270929287456,0.6811727825926609,0.5984598459845984,0.5908969922810753,0.8992957746478873,,0.2718562874251497,,,0.2065275548421616,0.09535918626827718,0.4584829917599831,0.4089644513137558,0.8564271175825896,0.8010359575081836,0.83885707806565,0.09419706935440622,1.6375107732425802,0.0206671629621752,4.991556627729811,,1.1228782287822878,3.122899663946231
FH_LNQ_ens1,,,,,,,0.2019894111984598,0.6214491302715555,0.9137066024483244,0.4680321592649311,0.3883656509695291,0.4334736842105263,0.07809162117256112,0.19530026109660573,0.08900381056069677,0.3076419213973799,0.2976851851851852,0.3811769530449047,0.10627780523974296,0.21871298855112514,0.569160335086694,0.7763443780554047,0.6318289786223278,0.522473604826546,0.35952744798401315,0.3725812640464836,0.2736580163526484,0.10572006817213464,0.40808992200642297,0.6320553325932884,0.03557979483184002,0.539686269901886,,0.16930307198532782,1.5861696380334953,0.17430610626486914,0.116101504603638,0.375618271748618,0.1806451612903225,0.17256902761104442,0.3433333333333333,0.4951024042742654,0.2569778633301251,0.4403234802007808,0.08355263157894736,0.029448621553884717,0.0650326797385621,0.1311200536552649,0.16411149825783972,,0.06110408765276022,0.031443544545021435,0.31092843326885883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.4374009508716323,0.07715606567830384,0.05446815337718595,0.8951320235264673,1.517760385310054,1.3862940275650841,0.4757156048014774,0.04905263157894737,0.07358177070970805,0.36553524804177545,0.2795318454001089,0.10283842794759826,0.15625,0.2878818946073406,0.14063272367770638,0.2577970785629688,0.5877654393142412,0.7691472026072786,0.6814942776938027,0.380633484162896,0.13435993887386855,0.2384476237460944,0.17845716317099186,0.09384320409032808,0.3025309680379263,0.3994962001537016,0.2190624594208544,0.5366899712120322,,,3.597784981091302,0.9960348929421096,0.9591286772962048,0.07710212394530114,0.9370199692780338,0.3364345738295318,0.4320833333333333,0.033837934105075684,0.06897658004491497,0.3307306190741773,0.10822368421052632,0.023496240601503758,0.1718954248366013,0.019450033534540574,0.11219512195121953,,0.2566371681415929,,0.1102514506769826,0.2191510365251728,0.5800320128051221,0.7534279241683558,0.8201562315066872,0.8266749895963379,0.7397281529294936,,0.17937334585503287,0.07841103042066866,1.389674929840973,1.2418655097613882,1.2874531118426091,0.9246089794081244,1.1232728257924682,1.4088143094228287,0.9553355335533552,0.9648655842427468,0.9095070422535212,0.34547069271758435,0.4998003992015968,0.0456989247311828,0.9628123184195236,0.32985553772070625,0.0540368722186904,0.6363828438622439,0.61483771251932,0.9179061635614008,0.9406393839439128,0.8899597482850502,0.3955425164434769,0.7620163090318446,2.1264844553156794,3.0248222447943123,4.740327286566028,4.204612546125461,6.562169947191551
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5347351610327389,,,,,,,0.011443102352193259,,,,,0.8870570894041613,,,2.3685348647594737,1.36604875571356,,2.9736162361623615,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.016376122556788168,0.768372389606249,0.7142627948018611,0.9638343136028032,0.5296006421834236,0.1416539050535988,0.5311172668513389,0.7341052631578947,0.7215760740564918,,0.42732716385411,0.2093886462882096,0.26828703703703705,0.3858929669879024,0.1717745921898171,0.2439794709830241,0.5681862458601208,0.8064231395980446,0.6647232419203916,0.10256410256410256,0.3618784530386741,0.14548045825796194,0.39189477426235336,0.046815083084789086,0.044769842483560175,0.28268294765604984,0.2312686664069601,0.6078961283120851,1.2174016686531586,0.937757909215956,2.971636952998379,0.6467882632831087,0.4318437008758141,0.7445446610416061,0.14654377880184333,0.20138055222088835,0.28625,0.5589195607005046,0.06223933269169073,0.4626324595649749,0.13026315789473686,0.4445488721804512,1.0290849673202611,0.0499664654594232,0.047386759581881537,0.2042682926829268,0.16097766540244415,0.17818008575512148,0.13152804642166346,0.26456071076011844,0.6442577030812325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
