,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.0442995372318048,0.28414968055978096,0.4712423979148567,0.07740866408900812,0.10421110151416334,0.2115017766972134,0.042461261093237584,0.10683893963020716,0.010788534229315416,0.030046343614801962,0.1502354701091473,0.24057015946989005,0.02206536878593346,0.2588300220750552,0.04813030200203597,0.16233339103340835,0.050812606271501436,0.10038305003591094,0.10799249530956848,0.049603654440413814,0.07767291692536943,0.06773749720026878,0.1318155619596542,0.2406636818540953,0.12811592812072647,0.005489689532684412,0.10177794771304306,0.2394643672910005,0.1836601780157754,0.22809081797184816,0.051056338028169015,0.16547163798597833,0.09370072205162254,0.4473546359350445,0.2451708766716196,0.6283490224475018,0.8110813567967355,0.8453278308839012,0.2705230038064644,0.3774294071016592,0.2015642498464651,0.90997469406535,0.12087188002424815,0.07167971341382512,0.057123089088033735,0.03232148109162397,0.25887540025336914,0.22136108844969604,0.12123676283058273,0.13866323493927452,0.28049555273189325,0.08656351358536715,0.030417467728645974,0.03744547773845774,0.04781863212040389,0.11861774412735393,0.12627641290061672,,0.730912810023012,0.03858595194085028,0.504663499878645,0.8054779161494414,0.7173893619344826,,0.5479709716002065,0.13795483505592526,0.035850086970591805,0.13590080410633334,0.14337406475642828,1.271257640478607,0.40829839752380204,2.044129349634667,1.238762119283126,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.38827634333565947,,0.1440050483803113,0.13789169455430486,0.2174341152620909,0.04658197217180883,0.2473603497206113,0.31311015522723024,0.09186988079140827,0.14069948763644466,0.11306961360772785,0.014925164162804696,0.2261067095129924,,,,,0.2486238532110092,0.0777413104511843,0.19480488388795786,0.06196372732958099,0.0416230014778987,0.18015025456351672,0.1421943493424631,0.13835734870317004,0.1585725572820648,0.07271898466927378,0.009641555565807076,0.1691440042058978,0.16277409776153495,0.14527100369057094,0.0887261951453349,,0.3337316762268961,0.025230309569258855,0.35987427972760605,0.3113422486379396,0.02842143374366401,0.3556490691150217,0.4726912873205037,0.5851613896895421,0.5072711368668508,0.33128319063617645,0.08218862939792655,0.1061582456972668,0.07096988191588165,0.024775962045334738,0.1694555811829538,0.3527416732336482,0.3123897997315719,,,0.4747458703939009,0.2415589939915989,0.08500411974732218,0.12352892766027487,0.09430367689083637,0.04999029314696175,0.003740774441411385,,0.648990028125799,0.15650030807147258,0.5120834922506154,0.8033396067753173,0.6511802607064024,0.3027106227106227,,0.3749539855585445,0.09290178390841794,0.36935739830978215,0.10321985166791912,1.1470983881245131,,,0.13593183821369112,
FH_DDS_NBDS,,,,,,0.11964833554649935,0.42243657221422587,0.004691128657686949,0.35,0.21531346351490235,0.2717181467181467,0.14827157704473565,0.2520089512765741,0.1766863430569087,0.21905839461939786,0.032658757850662946,0.17542444821731748,0.2626419856962558,0.09020383328262854,0.17723718505647262,0.027854493805728714,0.08547355061606529,0.28872264821395177,0.20455075301907027,0.03200415831291305,0.016025304493910122,0.00014001092085182644,0.2500193916560474,0.4330262870458021,0.3673407408183141,,0.05498473023413642,0.6082222606889389,0.06265570010676579,,0.2883802376485303,0.0676608894263066,0.1575189370420961,0.20964387418807795,0.29023054755043226,1.581485383197261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057435897435897436,,,0.023869708507983242,0.08731988472622479,0.013168290755859893,0.003214894076437705,0.031484984084513536,0.13117143813028725,,,0.06907220987492918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.1095448211797492,0.5629828326180257,0.3086517798748015,0.17656048906048907,0.383359692724808,0.1158580002034381,0.17066880623531436,0.08228047017411529,0.061549197487787866,0.3884550084889644,0.017206562894404708,0.0744599939154244,0.251896901245294,0.06704542465609299,0.3301017080608485,0.058256966523284076,0.19409085963848868,0.02674686270141828,0.10778034439311214,0.0761519398513084,0.21510332982436706,0.16480375737275174,0.15859418362324454,0.1866596427854706,0.06625042416016287,0.2607062489181236,0.13687769385899007,0.1848216423270289,0.051031894934333966,0.07848985624076313,0.17322736868247854,0.02870124468051067,0.1003458213256484,0.09407426915986307,0.0819558072023224,0.027563777275453245,0.03806815466233332,0.19132594792142527,0.2900716404949707,0.22325358434653766,,0.8033779477374123,0.5607104324010291,0.11602933473022525,0.13481921743437345,0.16908037653874006,0.3018362662586075,0.3509074830504906,0.4649827278928029,0.3662356832408496,0.6037715400455186,0.4516701174759371,0.2457170343427954,0.11127769669629826,0.0032221929362150764,0.1852138511787743,0.32851200510728285,0.334193005079081,0.3920974329593968,0.4528271535429904,0.445957750952986,0.3231243685861647,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11073221395187814,0.01526355332357942,0.466890112520948,0.03139462163852408,0.07010613999731291,0.025642617658015645,0.0016958371996288355,0.09181556195965418,0.0667105609691862,0.07012787601065233,0.011878950039212069,0.2890359891029011,0.4452661032434902,0.41859034662421296,,0.2658450704225352,0.5367272147864882,0.2826790605029463,0.04592282172166928,0.02753838533927687,0.2887400434467777,0.59123947972456,0.5788941761064555,0.7001694206693216,0.3489462318563267,0.2672049420179907,0.05707564322342691,0.11521177617880393,0.1747777630356906,0.11675013178703215,0.1517081778919831,0.6696725154365629,0.4444590647122293,0.4700696741761999,0.056033673825035525,0.013143265565438373,0.07805604296272664,0.13581433672068113,0.1729075796230763,0.20861116403124405,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.10575714795451373,0.07558573526932988,0.6457071560396143,0.11882412198360733,0.4859180648349051,,0.17246065808297567,0.973138372418948,0.3464446589446589,0.4356642566651604,0.21406774488861768,0.2004126310963379,0.1598466276950154,0.005163991625959525,0.3970288624787776,0.3056794278502314,0.10149832674170976,0.1989574283231972,0.19640179910044966,0.289735770566357,0.11460632130166447,0.13834102671702336,0.04338011435360512,0.038376732465350685,0.0152471892807639,0.021485954900548502,0.3602544964683609,0.0973619998114966,,0.11933491686460808,,0.2438609672189489,0.22183385204692369,0.028017510944340213,0.06287787182587666,0.09192226499441199,0.01395066073656929,0.11380403458213255,0.12041085067158284,0.04992682517214078,0.09646168750288324,0.16018257420064044,0.2891160347190498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.18824569155987628,,,0.2849512308406874,,0.031206203868074368,0.34278474903474904,0.39810212381382737,0.12653850066117386,0.18952375494297669,0.3528191589666227,0.32002791346824844,0.3873514431239389,0.06785864535128314,0.1383100091268634,0.14300608166811468,,,,,,,0.10404211528499224,0.12316471826694,0.06524430204616617,0.3599472190514091,,0.055242619613165934,0.3062662281460966,0.2254339831547313,0.3343308594685181,0.3761350844277673,0.3209995969367191,0.4217061964485285,0.3829072409048732,0.04988472622478386,0.1254148011588096,0.0187855377750054,0.0727037874244591,0.0139798308082015,0.1667713567839196,0.39416745061147695,0.30452782498801584,,0.7250637348629699,0.4766370653166238,0.6207438449449973,0.1421495789995047,0.41048153511947866,0.0937898495281816,0.34614898724049353,0.6331932495764483,0.39851843752562666,0.04910407860987681,0.10166158321645108,,0.02891070717792225,0.05075118608328941,0.0031501060355102863,0.06003052399525183,0.7027684939077344,0.4443807869300856,0.3380519584975469,0.07064008894536214,,,0.5825857954077853,2.8265383882644315,1.271209473888565,,,2.08550242904628,2.603974121996304,1.0295412780416768,0.480895366996356,0.6087484570403635,0.437594233723266,,0.018271272830242102,0.4856801909307876,0.7178794068292091,0.8259630149965694,1.4205508224576968,1.0016455745797908,1.0,1.0,
FH_Karlen_pypm,,,,,0.4127784564997011,0.5057008104766701,0.8056671464478292,0.2833255921969345,0.4625894134477826,0.5079416985891806,0.07545045045045046,0.030558065973791237,0.2498219916590377,0.30357040518081263,0.3549563140360802,0.3877180739706909,0.4006791171477079,0.3714345814051325,0.07004867660480682,0.051983782218360836,0.022357242431415868,0.20123036787646967,0.1996633626332523,0.15253104552307234,0.2314695180812356,0.10321293574128518,0.29941335424163085,0.1266219735165383,0.06446151605621496,,0.4667243628336343,0.05483542585680353,0.10124632162021813,0.03533156708450313,0.006392147474263826,0.14734208880550345,0.09251645841730484,0.03206879423817211,0.0417879883531181,0.09201729106628244,0.08938635765077692,0.09205633262157817,0.10847903307653273,0.14257037709697462,0.27509707629054364,0.12385121933569725,0.045626879330631455,0.03323730260349979,0.15384002549394518,0.1995186322516392,0.24393225074209884,0.024863793957404654,0.1564083997103548,0.3399642948227493,0.3746157409356972,0.28975334990868884,0.06179099581772955,0.2941096781185651,0.0757545398549918,0.09947023009409346,0.05895581796470745,0.10262915129151293,0.15361991300444267,0.10698361080908536,0.04365904365904366,0.04437339444454712,0.04447840424676265,0.0696076874205845,0.19939384271813687,0.006179620983246361,0.18730968644556004,0.2073728329205563,0.3812851873422636,0.20695581842078656,,0.4306315520327282,0.04944547134935305,,,,,,1.0618858841851904,1.0584270458314793,0.9121785283107692,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,1.0,1.0,0.7727387463188894,0.5762093094006693,0.4672458731537793,0.3011915095084037,0.4916535932735189,0.1897512623901253,0.14283271941685705,0.07182000445533526,0.04734092818143637,0.04914383321899108,0.1663582469942933,0.33394014417825674,0.2700939375215993,0.06379189243427652,0.02019681031557516,0.07412151635797126,0.09434932183953497,0.2267177400047881,0.09235772357723578,0.010184065564960366,0.06128150999627467,0.20212459603878027,0.4814697406340058,0.5664735317355807,0.6757275497228953,0.7265765557964663,0.7637767050614157,0.32894586569209683,0.6996526521455967,0.9955113958251623,1.3467242851045669,1.3546048438495857,0.8123495725786373,0.14484023048716604,0.2129767211490837,0.4167270094134685,0.6666029074215761,0.8211563565924117,0.924024731017184,0.9502637837246808,0.9729146345869008,0.9815882627958236,0.9779064863867584,0.9632745124054664,0.9266407485503426,0.8882292843764028,0.9441989446278766,0.2382431116608332,0.061302186327598,0.14651867342287994,2.742177573062262,1.2666560323283884,3.0668085690744302,2.9131758702987414,2.646504096018289,1.9118617744127355,1.3744818521888589,,0.2002556890820762,0.09711953173136167,0.6927984466558025,0.9430504945340968,0.9810774408545928,0.9891126078222852,0.9908962163775159,0.9893954410307236,0.9758606043444844,0.9731433040493852,0.2017839056425001,1.9515965355297005,3.411158562864867,5.2874918613904365,5.659386935657624,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.14873394222915273,0.04026669466610668,0.1529619310306204,0.15136572663305448,0.15799533969271098,0.2349799453340176,,0.04765524261961317,0.10631815821360567,0.04907271936415042,0.044338041656691404,0.15897435897435894,0.010963321241434905,0.009406432385446415,0.03711643682206508,0.07518731988472623,0.03989992099025546,0.06336220340202971,0.05385892881856345,0.12605744874062036,0.08479899497487438,,0.05643439229528915,0.05249679897567221,0.27230720203951564,0.005975599634824467,0.0962982364239567,0.038632986627043085,0.1848298334540188,0.3295715378729916,0.3306101823388217,0.39857862659244425,0.2824535986660471,0.07171886853798634,0.18502274565680404,0.08229224321973591,0.082479766485339,0.05438191881918819,0.18010557112119008,0.3031850691777474,0.1278717860996342,0.3055683897318376,0.21287433979463247,0.5357369758576874,0.2785133195086936,,0.06962389926755,,,0.1956323930846224,,0.8605983124520583,0.20663894023413432,0.6346867306958843,0.8144956553077324,0.7365005509979184,0.2606546142030013,0.056075589287767125,0.1125690216621832,0.16794931434812507,,0.4110742640572418,0.5425388808911336,0.3469027935587509,0.3193952108804167,0.3482518852218196,
FH_LNQ_ens1,,,,,0.1401965116581321,0.04612543309370088,0.2059335324067112,0.08397584765443566,0.13648068669527896,0.06423432682425488,0.2656451093951094,0.1413239945774966,0.13284508188383684,0.10682560605192276,0.036268778678735306,0.07529658060013956,0.08578098471986417,0.0578039545645772,0.03981594158807423,0.06365479293368086,0.192509008653568,0.005605400927182669,0.10968767533196183,0.13425343093828196,0.06901314323902874,0.05295831583368333,0.05501029080268261,0.26206438029807744,0.18005898201412654,0.2179727507880489,,0.0323040380047506,0.06512030465639605,0.041520028470876665,0.001340675125688293,0.06764227642276423,0.08894263065968024,0.1018254066807401,0.022013886666879968,0.05244956772334294,0.05127732420331841,2.3991746839087353e-05,0.0860358905752641,0.1454141375519763,0.07149383280036546,0.08358057746580795,0.05425545822983397,,0.2543817718291906,0.24782139596647024,0.3257377335428671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.15313395933612142,0.17662301034707656,0.1747334954179914,0.1751449309149687,0.054013514516967405,0.10312106257874842,0.010836845273931368,,0.26540996140683026,0.07596686529338458,0.022664559502307845,0.1766270783847981,0.058957936645317635,0.06927913321997707,,0.20342714196372733,0.00475614671503426,0.02111014528747051,0.04447573032988833,0.14412103746397695,,0.06765672608622632,,0.00702576112412178,0.04499771585198721,0.04750705550329257,0.0230531224125158,0.01893939393939394,,,0.20220010476689365,,0.24728457639391746,0.30024228513134404,,0.3499526942286959,,0.12999891622412485,,0.07617748609683456,0.0650855778161072,0.0786505007907222,0.04202721320103404,0.13415595168031602,0.03842206373851943,0.26008612245652296,,,0.19269420960280748,0.19095028838231254,0.02189120237017529,0.10868736902267097,0.0898854591341487,0.21423516327974929,,0.8600357964714906,,0.4311223605284144,0.7309253994313859,0.5204729646997309,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.1078515025054686,0.223927857641648,0.07948844584232279,0.17438222140818413,0.4074845861350405,0.08102647468648398,0.5400572246065808,0.3061758385499393,0.13907657657657654,0.4044283777677361,0.0995829518868884,0.12682675224941256,0.09680055314601796,0.1101884159106769,0.3917657045840408,0.008834665544804375,0.09606023729844844,0.23845931074428034,0.0917699045214235,0.3298373023567362,0.06098746960912661,0.16895913958440187,0.04446424593450657,0.11624580008399832,0.06677120815423603,0.2085655714998061,0.1785753294982888,0.15054089999895276,,,0.2753159079106803,0.1421962117916881,0.21086904476897286,0.044903064415259535,0.07416364369205965,0.15531478951943375,0.030685054234793462,0.0993371757925072,0.08612062154332367,0.08903337251985317,0.038589288185634535,0.03603689719447498,0.19478072179077205,0.2672407554815833,0.20442759402100494,,0.4933078393881453,,0.05194691810721146,0.13462109955423476,0.0862599565532223,0.2955878602397348,0.3395376258053649,0.4775022552751436,0.3788234972528223,,0.17830665449607053,0.11210168419387996,0.006793153774711424,0.006721138639957828,0.17459482051361433,0.288810860956219,0.31910050264480644,0.4045352898778392,0.4506823239228934,0.4810594027954257,0.3390758760036157,0.2913347981323812,0.19858447864373305,0.1574585635359116,0.019025431954960204,0.04155292690324537,,1.0,0.5060844115834874,0.5498075656183905,0.7690225443478957,0.5867846541288442,0.285882074914333,0.03499893601669109,0.4471223276228232,0.4285425346871081,0.5016666793217868,0.07572614107883817,1.8892927099804118,0.6601888492732045,0.8464153946321349,0.3537361668788561,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3020171537484117,,,,,,,,,,,,0.9419483154024602,,,0.05969842842984568,0.3640781117268719,,0.44457967131701903,,0.4937899149786467,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
