,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_COVIDhub_ensemble,,,,,,,,502.0,453.0,550.0,604.0,473.0,48.0,576.0,525.0,1186.0,1215.0,442.0,1302.0,2451.0,4266.0,5215.0,5387.0,4725.0,475.0,3548.0,5302.0,6270.0,2322.0,430.0,1192.0,2141.0,3410.0,,1561.0,862.0,1672.0,70.0,217.0,221.0,1304.0,1641.0,2542.0,3010.0,,565.0,1736.0,,2552.0,2180.0,,,,174.0,75.0,795.0,1859.0,4092.0,6320.0,9555.0,10855.0,8934.0,4340.0,3488.0,4401.0,3479.0,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3534.0,4275.0,10119.0,998.0,377.0,,,,,,,,,2998.0,2242.0,,,,,115.0,826.0,1949.0,,6523.0,7187.0,4453.0,40826.0,,43226.0,20006.0,6614.0,4649.0,1376.0,2998.0,1406.0,20.0,369.0,1148.0,1834.0,3932.0,1451.0,1157.0,270.0,2198.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,785.0,349.0,3510.0,4665.0,3770.0,1082.0,18.0,1618.0,6118.0,4794.0,1698.0,44.0,2753.0,21119.0,10981.0,,330.0,8186.0,3541.0,247.0,513.0,3044.0,1567.0,2702.0,2723.0,2847.0,,1369.0,3311.0,5339.0,1143.0,983.0,,,404.0,355.0,314.0,1051.0,2189.0,4410.0,6768.0,10417.0,10304.0,5881.0,6156.0,1230.0,1089.0,1160.0,2697.0,2696.0,806.0,819.0,283.0,,1.0,1882.0,3702.0,35.0,13.0,498.0,791.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,645.0,342.0,3080.0,4365.0,3453.0,636.0,438.0,2688.0,7178.0,6010.0,1017.0,603.0,2656.0,23934.0,12514.0,,17.0,9494.0,3763.0,88.0,416.0,3628.0,1496.0,2702.0,2778.0,2877.0,,3487.0,5379.0,7565.0,1862.0,1430.0,,,215.0,252.0,146.0,908.0,2044.0,4328.0,6705.0,10124.0,9191.0,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,1702.0,2054.0,4506.0,5740.0,5592.0,3233.0,1245.0,554.0,4712.0,4505.0,561.0,430.0,1937.0,10138.0,8013.0,,1.0,4221.0,2875.0,164.0,379.0,1293.0,1349.0,775.0,2670.0,3076.0,,431.0,2041.0,4068.0,665.0,578.0,,,513.0,443.0,453.0,1141.0,2276.0,4483.0,6828.0,10574.0,10925.0,7360.0,7472.0,3010.0,2719.0,1239.0,2699.0,2576.0,1233.0,264.0,287.0,,609.0,2455.0,4382.0,481.0,441.0,457.0,766.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,1033.0,1255.0,3531.0,4893.0,4501.0,657.0,674.0,2574.0,7262.0,6472.0,503.0,1184.0,2213.0,18968.0,11604.0,,222.0,7574.0,3849.0,20.0,335.0,2908.0,1343.0,1391.0,2419.0,2550.0,,77.0,1947.0,4455.0,1924.0,1800.0,,,50.0,102.0,75.0,828.0,2005.0,4280.0,6658.0,10431.0,10868.0,7493.0,7029.0,,411.0,10.0,1503.0,1060.0,2397.0,2.0,1210.0,,1076.0,2453.0,4014.0,91.0,12.0,25.0,363.0
FH_CU_select,,,,,,,,,,,1252.0,663.0,81.0,543.0,115.0,244.0,1324.0,3958.0,1033.0,1255.0,3531.0,4893.0,4501.0,657.0,1245.0,554.0,4712.0,4505.0,561.0,430.0,2213.0,18968.0,11604.0,,222.0,4221.0,3849.0,20.0,335.0,2908.0,1343.0,1391.0,2670.0,3076.0,,77.0,1947.0,4455.0,1924.0,1800.0,,,50.0,102.0,75.0,828.0,2005.0,4280.0,6828.0,10574.0,10925.0,7360.0,7472.0,3010.0,2719.0,1239.0,2699.0,2576.0,1233.0,264.0,287.0,,609.0,2455.0,4014.0,91.0,12.0,899.0,41.0
FH_DDS_NBDS,,,,,,,,,457.0,243.0,449.0,457.0,248.0,626.0,511.0,1380.0,475.0,897.0,1439.0,1425.0,3897.0,3622.0,4445.0,2235.0,2372.0,7298.0,898.0,1066.0,1685.0,1403.0,17876.0,729.0,11101.0,,2152.0,1211.0,2037.0,,1262.0,180.0,183.0,1687.0,3540.0,4705.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,2697.0,,5008.0,4900.0,3317.0,910.0,5601.0,9019.0,4606.0,9827.0,9140.0,5316.0,908.0,6368.0,,5222.0,954.0,1007.0,4979.0,856.0,1187.0,1028.0,2852.0,2796.0,2064.0,,88.0,1506.0,4211.0,281.0,1832.0,,,76.0,187.0,352.0,790.0,2000.0,,6326.0,11025.0,13695.0,,,,9547.0,8356.0,15184.0,17715.0,4246.0,6755.0,3771.0,4214.0,19611.0,440.0,457.0,1674.0,2197.0,3276.0,4729.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3019.0,2867.0,,1765.0,4106.0,6203.0,5775.0,3431.0,2637.0,1276.0,369.0,25.0,73.0,468.0,1726.0,3923.0,6093.0,9135.0,6781.0,7909.0,4340.0,43113.0,38078.0,19426.0,13407.0,6500.0,4716.0,1923.0,4623.0,2000.0,110.0,1495.0,4396.0,272.0,96.0,22.0,998.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,160.0,1702.0,24.0,47.0,0.0,,68.0,249.0,822.0,741.0,1368.0,1441.0,971.0,2010.0,3503.0,4695.0,5542.0,6115.0,6710.0,3564.0,1261.0,3199.0,1878.0,2312.0,224.0,2240.0,1693.0,3028.0,,2483.0,,2010.0,1263.0,796.0,392.0,436.0,1056.0,1948.0,2997.0,,2057.0,466.0,1373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.0,,,1776.0,3325.0,4245.0,,2348.0,94.0,,,2374.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,597.0,1086.0,1152.0,289.0,60.0,494.0,2996.0,4427.0,5626.0,7572.0,189.0,6258.0,11408.0,10988.0,8773.0,4910.0,3522.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,466.0,,3058.0,3349.0,3530.0,4556.0,4109.0,7971.0,5672.0,8476.0,1286.0,1284.0,893.0,,4477.0,,3578.0,2313.0,2675.0,573.0,416.0,878.0,733.0,1273.0,2416.0,3199.0,,626.0,3409.0,2309.0,2356.0,2076.0,,558.0,299.0,38.0,295.0,364.0,1411.0,3625.0,6142.0,5438.0,9017.0,1203.0,2382.0,6818.0,5984.0,4462.0,4823.0,997.0,,,455.0,982.0,1087.0,801.0,2377.0,470.0,977.0,642.0,1375.0
FH_JHU_IDD_CovidSP,,,,,,2066.0,3057.0,3213.0,4289.0,3898.0,3577.0,3074.0,2170.0,1105.0,784.0,113.0,381.0,157.0,44.0,2074.0,3711.0,4995.0,6310.0,,55.0,3418.0,5815.0,6359.0,4354.0,5286.0,3787.0,2466.0,5839.0,,3161.0,1520.0,1633.0,1712.0,1583.0,524.0,857.0,1538.0,1956.0,2689.0,,2477.0,5022.0,3120.0,3429.0,3817.0,1042.0,126.0,251.0,246.0,687.0,1581.0,2269.0,4051.0,6402.0,10196.0,12156.0,11447.0,3477.0,28695.0,11078.0,8653.0,19171.0,2025.0,10460.0,8074.0,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,4696.0,5187.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,779.0,691.0,544.0,275.0,47.0,914.0,1971.0,2261.0,4249.0,3489.0,2584.0,20200.0,3547.0,6692.0,9267.0,4035.0,3664.0,2094.0,1779.0,5169.0,,116.0,924.0,552.0,959.0,851.0,690.0,1112.0,2592.0,3403.0,2184.0,,986.0,3267.0,1915.0,6962.0,4448.0,,830.0,272.0,68.0,200.0,1045.0,2267.0,4641.0,6549.0,8768.0,865.0,17814.0,26462.0,44182.0,38032.0,14250.0,8374.0,642.0,6420.0,2207.0,665.0,3865.0,273.0,787.0,7098.0,587.0,1802.0,2379.0,1331.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,6769.0,2031.0,1668.0,949.0,1009.0,249.0,540.0,619.0,1234.0,1405.0,1456.0,1729.0,2801.0,4699.0,6032.0,4039.0,4923.0,22712.0,17318.0,21117.0,21113.0,3703.0,519.0,264.0,844.0,,3131.0,1421.0,818.0,963.0,149.0,201.0,53.0,1035.0,1657.0,666.0,61.0,,2809.0,3836.0,6036.0,2735.0,835.0,158.0,795.0,803.0,480.0,743.0,976.0,2083.0,4102.0,6112.0,6213.0,7625.0,48163.0,44793.0,52318.0,35815.0,13379.0,5106.0,24.0,136.0,2915.0,2800.0,3033.0,3153.0,2126.0,921.0,2348.0,2008.0,2205.0,3030.0
FH_LANL_GrowthRate,,,,,,583.0,507.0,108.0,118.0,220.0,284.0,147.0,515.0,1139.0,1147.0,1716.0,1532.0,1336.0,2120.0,3260.0,5232.0,6169.0,4883.0,3398.0,155.0,2665.0,5026.0,3198.0,893.0,156.0,,4925.0,2262.0,,25.0,582.0,2104.0,87.0,378.0,197.0,1567.0,1635.0,2555.0,2805.0,,579.0,658.0,4444.0,2466.0,2242.0,762.0,41.0,,544.0,188.0,146.0,1686.0,4276.0,6506.0,10828.0,12318.0,11226.0,8710.0,3456.0,64.0,103.0,1923.0,1479.0,1925.0,1322.0,,,,,,,,,
FH_LNQ_ens1,,,,,,,,1923.0,858.0,932.0,503.0,483.0,151.0,502.0,520.0,1134.0,897.0,73.0,1097.0,1688.0,3872.0,4761.0,3730.0,1415.0,1394.0,4682.0,4490.0,3945.0,1166.0,108.0,268.0,2332.0,5241.0,,1095.0,623.0,1617.0,595.0,3.0,110.0,1799.0,1342.0,2309.0,1698.0,,268.0,2179.0,3678.0,3205.0,1733.0,,322.0,372.0,133.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,8601.0,760.0,1759.0,1718.0,2758.0,4402.0,,2568.0,1664.0,279.0,45.0,1325.0,162.0,662.0,1550.0,2126.0,2840.0,,661.0,2762.0,5373.0,,3757.0,1672.0,264.0,942.0,465.0,642.0,130.0,934.0,3921.0,5736.0,9091.0,11901.0,9921.0,10482.0,4119.0,7701.0,5507.0,1802.0,1112.0,5522.0,2894.0,3658.0,2649.0,,1632.0,,,1189.0,217.0,874.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3003.0,2171.0,2394.0,1599.0,2094.0,,1966.0,2611.0,3257.0,4331.0,5308.0,,4774.0,,,6652.0,,,,,830.0,,,,,,11555.0,1316.0,14784.0,,10458.0,,,,7017.0,5258.0,6814.0,5845.0,5704.0,5099.0,3144.0,211.0,6041.0,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1739.0,1671.0,1458.0,412.0,284.0,957.0,1702.0,1887.0,2887.0,,3523.0,8392.0,7539.0,7077.0,,1267.0,2254.0,141.0,416.0,701.0,1211.0,2683.0,4641.0,6997.0,9344.0,8562.0,7817.0,845.0,2666.0,4825.0,7110.0,3805.0,1061.0,592.0,3661.0,4328.0,4899.0,4517.0,3649.0,1298.0,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,2731.0,,3554.0,3663.0,1185.0,4968.0,6048.0,9029.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,2126.0,577.0,2346.0,296.0,509.0,604.0,199.0,489.0,1280.0,1185.0,1869.0,1599.0,1422.0,2459.0,3315.0,4181.0,5814.0,6031.0,10273.0,3716.0,8287.0,5301.0,5986.0,1945.0,1328.0,2616.0,235.0,2527.0,1500.0,688.0,87.0,81.0,990.0,569.0,1047.0,1827.0,2342.0,3193.0,4152.0,,565.0,178.0,2098.0,2981.0,2685.0,2052.0,448.0,480.0,615.0,818.0,1368.0,1936.0,4136.0,6825.0,10350.0,11999.0,9623.0,7005.0,5234.0,1684.0,789.0,2422.0,1893.0,1511.0,1772.0,2652.0,3289.0,3642.0,2912.0,2097.0,2649.0,2256.0,399.0,1875.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2508.0,4404.0,593.0,522.0,194.0,1589.0,1214.0,2556.0,2903.0,,918.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,2644.0,3782.0,5642.0,3843.0,4503.0,5856.0,4382.0,3456.0,350.0,1265.0,14279.0,6108.0,8456.0,4470.0,4321.0,3565.0,3586.0,3079.0,3365.0,1745.0,1778.0,878.0,214.0,851.0,3055.0,4176.0,,4056.0,3300.0,2021.0,1420.0,734.0,289.0,230.0,4217.0,4395.0,4011.0,1295.0,32.0,2432.0,4808.0,9449.0,12507.0,13649.0,13777.0,11331.0,11268.0,9219.0,8884.0,7482.0,3918.0,5277.0,12829.0,1243.0,1451.0,839.0,2627.0,1629.0,684.0,623.0,1187.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,64.0,183.0,113.0,79.0,334.0,74.0,58.0,49.0,633.0,1136.0,1833.0,1794.0,1530.0,2564.0,3658.0,5782.0,7005.0,7714.0,9291.0,7776.0,1768.0,5826.0,8918.0,9038.0,1406.0,100.0,2435.0,1136.0,,1038.0,700.0,1056.0,,201.0,586.0,1471.0,2077.0,3394.0,4133.0,,,,,1398.0,843.0,,,461.0,418.0,559.0,995.0,,4293.0,6453.0,,13344.0,13822.0,,,,,8770.0,,6212.0,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,3692.0,5149.0,6000.0,1965.0,4348.0,10882.0,11334.0,,7022.0,10214.0,5576.0,3564.0,,5310.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,2561.0,,132.0,501.0,476.0,1068.0,1001.0,676.0,1187.0,2309.0,4121.0,5347.0,5825.0,,,,,,,1901.0,307.0,774.0,847.0,,3720.0,2136.0,2144.0,77.0,777.0,1818.0,2759.0,602.0,902.0,1908.0,,595.0,1432.0,3441.0,5346.0,5124.0,,223.0,352.0,1239.0,2019.0,1286.0,157.0,1821.0,3150.0,7008.0,10814.0,8995.0,,17089.0,16079.0,452.0,8544.0,8295.0,7328.0,3057.0,605.0,,,2871.0,7825.0,4712.0,,,965.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,423.0,1082.0,2942.0,402.0,550.0,179.0,462.0,234.0,626.0,318.0,1124.0,459.0,1846.0,,185.0,,3379.0,,,2023.0,5302.0,4049.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
