,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.36949210511315056,0.004162795019513103,0.009880716351935515,0.6062221255302948,0.486522198731501,0.3739737183861239,0.5430491943721375,0.5554235600356388,0.3122340425531915,0.9708870929628054,1.2031863243887548,1.1270925726157657,1.711703593766564,1.4277373933947686,0.7886419396738346,1.0627441098651884,0.027533151128656747,0.06370958047842289,0.3803384367445609,0.7822499721262125,0.6159588789621834,0.524479624743477,0.6450242002124896,0.08453387308012858,0.5953620444865121,0.06268609935746748,0.5146922934762521,0.5723777883246322,0.5754374380983823,0.5071212775140268,0.4656011118832522,0.2072289156626506,0.6443736730360934,0.2812939521800281,0.08071748878923768,0.9428571428571428,0.7979956154087066,0.8105558388577256,0.8698785742264004,1.2557890640202374,1.2490884313653272,1.418499263254469,1.0485478488319653
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.5090817918431023,,0.2524083680100325,0.1284891284147928,0.3201807131016999,0.3080242213278219,0.3352713178294573,0.11670445290660562,0.3799795709908069,0.2714487867088276,0.0393154486586494,0.7869700836523466,0.4681512922638602,,1.547227817237358,,0.717275220089479,1.264835580194028,0.6992610588116206,0.5269864166366149,0.242143432715552,0.2489686698628609,0.08811650960714723,0.3859571973028437,0.4841222996104356,0.02678890344088582,0.2229058211074302,0.05735778091208275,0.4867861763075217,1.1487897484575225,0.9673159458567184,0.8135520069054812,,0.9180722891566264,0.5583864118895966,0.17580872011251758,0.3871449925261585,0.7637526652452026,0.8311932352020044,0.9268230494645588,0.6313356835095966,0.2941233703055069,0.4846966962542816,0.01262198003836637,0.10710742310814467
FH_DDS_NBDS,,,,,,,,0.2693065758824583,0.19823916408668726,0.2621359223300971,0.3174965284665741,0.047016062844413176,0.22459233978005308,0.09669911129919594,0.24207261029411764,1.1329094530412134,0.3737583395107487,0.3607644305772231,0.17123907145010553,0.023485150772387848,0.06084370934770489,0.2099652224786297,0.59342253163639,0.2417782475922011,0.2231075697211156,0.4544136544861445,0.2129243025104383,0.07051341350601295,0.24325346188383198,1.4479169695031544,0.3779216109313197,2.9871196862079934,,0.6736181267138115,1.9724077107219355,0.8885514728211358,,0.11375235025517055,0.12141821830750366,0.0009790723289683026,0.2445030782761653,0.7532758824223822,1.6628170020240505,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9253290357238786,,,0.10964526531808852,0.3606421910046039,0.3596856768662936,0.4695693327023189,0.31437078827769943,0.4365182036592127,,,0.8118256365990505,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.3732470334412082,0.11337036302320967,0.30355258529722123,0.001422070534698521,0.07839610664409649,0.007238051470588236,0.1930442776160564,0.3250555967383247,0.4886338310675284,0.20615013566475726,0.25873567804822434,0.3789630180263892,0.44466473819351904,0.3776786685521593,0.13932933991073526,0.33230613457771124,0.5477116214702297,0.39854300239338936,0.06877890841813136,,0.5775503677646306,0.923728474969036,1.1673380684829853,1.0878598820903211,0.8763169288497619,1.408970643820083,0.7336774977224415,0.7630724846736386,0.11778135911899006,0.20793845467722155,0.11956920817525395,0.03562005277044855,0.080746074843584,0.0008334325514942256,0.355418835778514,0.3955492869456198,0.5943448530770652,1.4326056003796868,1.104985143611753,1.3465688390159691,,2.083534136546185,1.473460721868365,0.9606188466947959,0.5500747384155455,0.5658848614072495,0.7839022862511744,0.914329423763386,0.7982765374069722,0.8575598365440747,0.7102500828698759,0.7880953042898051,0.7070668350320195
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2395111503086809,1.0146775989472618,0.6284409183796129,0.1388665055063121,0.3475303824283644,0.4418063884469465,0.2811492231017297,0.032935898949356626,0.0814382664602929,0.28300993847610034,0.3159379407616361,0.2701903529846609,2.0740389178927385,3.55893034004622,,1.814454482279361,1.1670682730923694,0.5753715498938429,0.0759493670886076,0.35575485799701045,0.8614072494669509,0.9210773567178202,0.9676185619581846,0.5459459459459459,0.9847246546020628,0.5409008876284483,0.1349495398815647,0.07359971137368089
FH_IowaStateLW_STEM,,,,,0.4012448132780083,0.300552104899931,0.0630594306910733,0.08054112166278445,0.324593653250774,,0.06377702836738743,0.026615077969281274,0.20667425104285173,0.10294117647058824,0.13648897058823528,0.2989888156886778,0.3615270570793181,0.5747715622910631,0.4605969249321677,0.4341902753234909,0.4528154618100725,0.4380667598400884,0.23361978316835275,0.18128964059196606,0.33930576038387883,0.5031467264160269,0.3359480092940375,0.19655411655874191,0.6059123777116121,0.7108759484838794,0.6272723640576929,1.9082476412594085,,0.7827969403954395,,0.8154671525458043,1.1319870176703932,0.5447219983883964,0.03645891403723938,0.16240362256761715,0.07754324245089418,0.168575138708535,0.05524467198476009,0.436819687647894,0.1763046544428773,0.12548512289780078,0.6226862838158519,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,1.1887750987823562,,,1.4687653231342552,,0.09028022042443427,0.12324611300720514,0.04856115107913669,0.010454963235294115,0.2789949440784434,0.28851000741289845,0.5369957655449075,0.2917093759421164,0.2745824545402725,0.36900204422969707,0.5027139467611402,,,,,,,0.767923814925091,0.4733843067709394,0.9367533660953294,1.2746740167497084,,1.5142877760138551,1.7932468186972408,0.608361170158923,1.0776535641303042,2.42143432715552,1.6877020849593043,0.12250642516215884,1.0,0.8572777712194546,0.6241219192761043,0.7722669190724089,2.050305594734368,1.843651820365921,2.677266255339345,3.193133047210301,2.9313767803193778,,6.858634538152611,1.2367303609341826,1.957805907172996,0.8849028400597907,0.2584221748400853,0.4246789852803007,0.7276899541050484,0.9075597336466902,0.9088344035804632,0.8418106147103237,0.7229280769551558,
FH_Karlen_pypm,,,,,,,2.2141762761067656,2.2879412291703995,2.668343653250774,0.13327449249779347,0.1056338028169014,0.225817798100598,0.4236822146378461,0.3898645789250952,0.37454044117647056,0.5880956028803432,0.5191252779836916,0.6778471138845554,0.6779017184202593,0.5826825514450208,0.08764170228582048,0.07810316247927973,0.0045324340984082105,0.4210711768851304,0.07424445862957013,0.2576361659362747,0.14737688020824236,0.2566836262719704,0.6393969469256581,2.3215978137628284,0.3702105557553238,,0.7021922042241429,0.06920190503680185,0.07080760992818445,0.16864055066302258,0.2459430219978363,0.4587698092935805,0.4172148511539748,0.2789132297148452,0.2264731750219877,0.4306457324991145,1.02762233599238,0.16261239943208708,0.5553988403071619,1.1585658843097395,2.2681537731371617,0.2261472433146253,0.13724643936124298,0.2564280750521195,0.016867469879518072,0.14012738853503184,0.1279887482419128,0.15994020926756353,0.8179104477611941,0.8891324772940808,0.9195563488016318,0.717978848413631,0.052879937731076083,1.1563478324923575,1.6602074008173706,1.289641021015604
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.8295631825273011,0.8850768766958095,0.9498375420395601,0.9979557703029176,0.851431728800338,0.8533666920482976,0.4201021846370683,0.4964671699940569,0.632920359814162,0.4870459984975804,0.19056429232192407,0.0031192400396994192,0.13463383434601855,0.6569978824563506,0.8475564507579774,0.5628756224600767,0.5477702410160197,0.951870983998992,0.17592873772649056,0.002283928356773651,0.1912436207359656,0.5387445646114394,0.6465548892424428,0.7012606273819995,0.9230315193011452,0.9516609120133348,0.9119734973970658,0.9891866478608368,0.9937165034189612,0.9947793070716658,0.9966985803895676,0.997410444540354,0.9986101459346768,0.9991967871485944,2.4363057324840764,1.970464135021097,1.5814648729446936,0.4072494669509595,0.6551832132790479,0.8906170321264659,0.9485311398354876,0.9801031329052344,0.9890980074398732,0.9956073285329033,0.9971813836024173
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4925315770164742,0.17074468085106384,0.7997542416938419,0.5221094862924093,0.6165248311958128,1.0838015477578713,,0.7477269447250685,0.4199319642182185,0.3322198603097479,0.24462074768602,0.3524039752887456,0.4847809120303267,0.3155060580100355,0.11550864849017885,0.1868728603470665,0.09917847362781283,0.015901561760530054,0.7324870709920075,0.7290704121234522,1.7826293308020882,,1.600776866637894,0.9006254343293955,1.1799196787148594,1.9628450106157111,0.7172995780590717,2.2316890881913305,0.7368869936034115,0.7247103037895396,0.9356195818459968,0.8439482961222091,0.8169877408056042,0.7874848071894222,0.6607912368984403,0.7261657797420402
FH_LNQ_ens1,,,,,,,0.528586404322232,0.4875470345816162,0.14367260061919504,0.03304893596155732,0.30737948819678634,0.29991792707234144,0.3795032233598786,0.09077443927211172,0.27849264705882354,0.2233798069557224,0.2443291326908821,0.6147760196122131,0.14983418751884234,0.07102548024853217,0.12800594685002786,0.6183898332629115,0.0016316762754269552,0.2933991073525957,0.3851995333582796,0.5644172789877755,0.49008577767684,0.42833024976873263,0.7378184224207193,0.05578974910602669,0.41707619161772347,1.2448849782677829,,0.14843411747726945,0.6110621141489228,0.2826196983500354,0.11407621108306287,0.2738383024442654,0.16088750139368935,0.11761106351731734,0.0008795074758135447,0.17010978632983118,0.20311941897844984,0.3398012304779934,0.26108760382385204,0.5291073738680466,0.9060275272899858,0.6176956091119181,0.6961588260681916,,0.4176706827309237,0.4777070063694268,0.11533052039381153,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.31065006915629323,0.3750862663906142,0.23619062978792035,0.2954667622289912,0.6822755417956656,0.2161420025497696,0.10712160285657607,0.21186540039864,0.033276450511945395,0.06665256030469742,0.02010569852941177,0.19197180940707828,0.2993328391401038,0.5150434588812124,0.2129032258064516,0.2310323205837086,0.3329120981230255,0.4609484187603601,0.3639000688929983,0.20997768381489312,0.3227751975523321,0.5456357705360967,0.40504184063870297,0.05067067530064755,0.4343305449217827,0.6641276855539727,0.7275959886531623,1.2430827944450331,,,1.3769686279450677,0.7684988359145662,0.665825219377329,0.06594144507117916,0.1014605864644888,0.0181128380859136,0.09146877748460862,0.058788808877346235,0.02714608882009763,0.3542830099384761,0.3275348691427676,0.5522084642395121,1.5071191267204556,1.1066358534169694,1.3353474320241692,,1.4329317269076305,,1.0239099859353025,0.8609865470852018,0.5982942430703625,0.7773253993109928,0.9147118816930138,0.8162945554249902,0.8446682233897645,,0.645111067863994,0.5364841706503112
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.6697786998616874,0.6739705544053369,1.8788807354245625,1.0958609568177746,0.9766834365325078,0.031185642836128274,0.4127157310057528,0.3740180560440849,0.3796928327645051,,0.2360983455882353,0.0075072774628466375,0.2193476649369904,0.5410630710942723,0.20500452215857706,0.2468790970757567,0.06192157591525739,0.3131927064712192,0.20189274447949526,0.4054792107117688,0.04485923708480993,0.4603776071699232,0.2333117870058175,0.4845513413506013,0.7943428328370906,0.7718114951885339,0.7796156458508131,1.3627690024382486,0.9918150077270906,0.6041275797373359,0.7676704044349251,0.15922664237270978,0.3037624714508955,0.4390276658608649,0.03277957408852715,0.10561742748745563,0.1933450600996775,0.4137646086648566,0.08262888439099893,0.5720776147657359,0.04168625607271586,0.6786176307521715,3.2774086378737537,0.5668537471112578,0.24126025032369444,0.3676164002779708,0.03534136546184738,0.006369426751592357,0.05063291139240506,2.0254110612855007,0.42857142857142855,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.5276353911299311,0.2894784443774495,0.2273271390298125,0.014829957257015426,0.5443494653362368,0.1909786431705283,0.4616513976979093,0.36712817239329976,0.6609278724175426,0.256511940741776,0.0019426456984273821,0.12417883642894274,0.10335203651481234,1.283670941707619,2.6766140146294917,,0.2540770673978929,1.0961320398135317,1.1103350541552788,0.4839523981247746,0.397528874563524,0.4313747351990189,0.4371557948843471,0.14805042509527996,0.10895998111202927,0.11048934396952018,0.5742546142924752,0.05594734367653973,0.7312881167991129,0.1817750355956336,0.3248596896665566,0.4190763918860596,,,0.21443736730360927,0.3895921237693389,0.5306427503736921,0.7236673773987207,0.8587535233322894,0.933197348291688,0.8189580885233059,0.8526464292663942,0.31733637803395826,0.28232644777447247,0.2375755389194552
FH_JHU_IDD_CovidSP,,,,,0.5889349930843707,0.4955716586151369,0.140230626562374,0.2522845368213581,0.35990712074303405,0.22732176130234386,0.11346954969252132,0.08183843357955213,0.2656427758816837,0.2813161235717309,0.33938419117647056,0.5955262754711199,0.6149740548554484,0.7143414308000892,0.6833886041603859,0.6359801630279883,0.7521278572755993,0.7968927747261676,,0.4231559783885365,0.531355242015364,0.6977165639724537,0.6670917698852221,0.4130434782608696,0.3088520251429652,0.15637991685321395,0.0075112869071876625,0.3714088837061379,,0.47293981815557795,0.7917349124354292,0.17329689239801602,0.6013943983651882,0.33037872683319897,0.3264577990857398,0.3544241830865255,0.3389035473468191,0.495927281312714,0.5644719609477319,0.6407950780880265,0.3858329415452124,0.9434485307706524,0.4352159468438537,0.16936282601518654,0.5701337936987484,1.0847810979847117,0.5389558232931727,1.0732484076433122,1.0056258790436006,1.911808669656204,0.3812366737739872,0.4234262449107423,0.6727434982151963,0.7532314923619271,0.8669001751313485,0.8854554160067769,0.8504267563735439,0.5472851086858483
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.6984624660838107,,0.3581490429288237,0.5396691260116359,0.20519235650313644,0.02857058961710125,0.11049723756906077,0.381379946620976,0.4780489509267832,0.3541165587419056,0.5324684531405076,0.4233508736226996,0.5414918694314595,1.3482985264496978,,0.050007216048491836,0.3469824870858007,0.08462394979248912,0.23921144368313504,0.6931238248724148,0.679116958412309,0.2991065964998164,0.8352389328642627,0.2737575256758352,0.07322300273842124,0.26426881211547565,0.42736248236953456,1.4030678248013306,1.6490270526815378,0.8445031363486301,0.6206301251618472,,,2.9808917197452227,3.604781997187061,2.6352765321375187,0.010234541577825159,0.3257124960851863,,0.7976498237367803,0.8685541934228449,0.9284740893521416,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,1.017728479332575,0.3719847651290732,0.3887867647058824,0.17013942086716716,0.3613787991104522,0.5276353911299311,0.28549894482966537,0.09074844667388704,0.27496747816391004,0.2300841811031301,0.3070089560897785,0.8031477566361287,0.2444586295701173,0.7596790668555801,0.4946105064551633,0.18346438482886213,2.582116357105724,1.0161932726691278,0.4136401773942227,0.1192091593342521,,0.7280271323423293,0.25085044727226913,0.29031278469480715,0.08210121408823176,0.4744829438624765,0.4567956293901215,0.2414637131318076,0.4891527411316329,0.15818675481053004,0.0015478033099178474,0.31642214860388074,0.24212505876821816,0.4254296802809093,0.6782154722354058,1.1538461538461535,0.3202416918429003,,0.052208835341365466,0.4851380042462845,0.12236286919831225,0.2301943198804185,0.3701492537313433,0.9223300970873788,0.9705507394186641,0.7304347826086957,0.5551663747810858,0.26069021398843506,0.19875448302705107,0.17281500856859386
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.6246378426565634,0.12686162194754294,0.3784415436356381,0.13911912283962088,0.6501121331296519,0.3148772616846151,0.2153805496828753,0.38222799410094427,0.6563478203565192,0.33327510001572297,0.03670212765957447,0.13852261449028785,0.03430531732418525,0.8252427184466019,2.0519983038269904,,0.17289652186462692,0.8792994834320272,0.7353983196679826,0.4227671595143647,0.3568358850389471,0.4557921730404728,0.4307918247460531,0.03327469950161243,0.1650336441978515,0.16537683057506847,0.5651680075721722,0.16251371258423444,0.6593975235631122,0.029663028001898437,0.1251238032353912,0.1981009926629262,,,0.028662420382165606,0.510548523206751,0.3587443946188341,0.7599147121535181,0.8722204823050422,0.9385517593064764,0.7669408538973757,0.8386845689822923,0.21734006113955287,0.24042925852817704,0.21405700369802472
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.5366614664586583,0.4596924932167621,0.2387276976571852,0.0665675524995354,0.5933955211752852,0.2663620870952536,0.3228212356119333,0.4232792586559838,0.6932847869781541,0.3252039621949302,0.08570767807585569,0.02934921310080817,0.17905631305055675,1.0540572935394945,2.349570656206933,,0.1514648578438447,0.9109235227415899,0.8778216418665857,0.3624233681932925,0.28041901692183724,0.4916936113279072,0.4880675559906988,0.03825857519788918,0.1898241057726361,0.1897844981545422,0.6095598674869853,0.0896411220811785,0.8251709480687488,0.0927859515899383,0.19742489270386265,0.2736296935692706,,,0.09447983014861996,0.4880450070323488,0.4544095665171898,0.7415778251599147,0.8647040400876919,0.9333248342682304,0.7319232275754015,0.8192255302588052,0.12780376413391772,0.16817259306625149,0.15328763416614052
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.943222683264177,0.7725442834138486,0.8275139101685348,4.0025085110195295,0.2458397832817337,0.8674119839168383,0.3394167823844476,0.09497010200492438,0.4988623435722412,0.3477570884468896,0.6229319852941176,0.4291404933353761,0.5597479614529279,0.7481056385112548,0.5900512511305397,0.1858291056261757,0.4130087344359785,0.5201352098027107,0.2630987345443997,0.11278482499412733,0.43760868129691183,0.8581831361824113,0.4101605492566517,0.2977104532839963,0.9363155158561368,0.15152484228275725,0.3043669343561469,0.8594296618255062,0.6826169080190029,0.3721316207244912,0.07748519591785309,0.29668994837534163,0.04075009015506671,0.36878861133494495,0.5085293789720147,0.5239260800391629,0.4890061565523307,0.417896352260654,0.5229193951660912,0.5240889730241363,0.3139006425325184,0.17686194788394013,0.2994779307071666,0.7992736876857048,0.7164436771687527,0.35927727588603203,0.06506024096385543,0.10721868365180467,0.02250351617440225,0.03736920777279522,0.8464818763326226,0.9357970560601316,0.9539775624681284,0.8991774383078731,0.8985697606538237,0.7698795624470554,0.6189496510884372,0.5637007305853703
