,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.427362252787499,0.6642769524328744,0.5333375727321866,0.4420944848527647,1.3138521684391875,0.4182581114121456,0.4263252470799641,1.4974855299364267,0.16476659990756432,0.08539172083475881,0.462088183738595,0.5027095375722543,0.6306712655876889,0.5368181050498226,0.4729551451187335,0.3416550279329609,0.09672518568534774,0.14322978420678206,0.27052086173984186,0.3982484443420143,0.4520490950696901,0.320039633391132,0.4841750841750842,-2.7851221640488655,0.4734193830671625,0.018006148440931048,0.010316875460574795,0.4572993876893329,0.15893385982230998,0.1467716535433071,0.4549222797927461,0.4611948632049134,0.5749887741356084,0.8342480790340285,0.2097471723220226,0.8727326791555159,0.6908832972448294
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.08228130105450765,,0.4416049483193619,0.6254054790786425,0.5058026771803759,0.06825082974366217,0.8037968392803896,0.4169364963985991,0.29335130278526506,0.23949141284751874,0.04706516715452165,0.19568936024632227,0.10849925839363568,,0.4304192093393473,,0.6715039577836411,0.7341131284916201,0.4662390276839973,0.36732274128527387,0.12544314153258795,0.005531228393639088,0.2860411899313501,0.20559821649739907,0.36094276094276095,-2.3198080279232114,0.057317873550645375,0.07290294246815986,0.11446818963399655,0.2330003222687721,0.2750904902928595,0.0910236220472441,,0.4514237855946399,0.4517287831163,0.5916575192096597,0.5061543579507651,0.5875706214689266,0.5451355185544687
FH_DDS_NBDS,,,,,,,,0.5548005260850504,0.13679941002949852,0.027941523225654328,0.1145224171539961,0.2562467328802928,0.25823082489146165,0.19773911507551006,0.18556593977154728,0.6582315512323558,0.6898697419729528,0.2284271498589039,0.3500574052812859,0.4001383576137381,0.4829494343737222,0.3413881911544943,0.6917943648047454,0.1927575125070404,0.7955791977796868,0.14120994309673554,0.6377265395198786,0.09844399938376214,0.3322955867259665,0.7933839723133624,0.03438102119460501,1.138498275404617,,0.4304749340369393,0.4785265363128491,0.4049628629304524,,0.09462776111262612,0.3546900207421065,0.33929685874765964,0.007678969531830567,0.4751964085297419,-6.488874345549737,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3836923916007635,,,3.2558830814961603,1.9324354657687992,-3.31566317626527,0.5519579960621308,0.12121212121212124,0.6452959960697617,,,0.7348031496062992,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.16929969346852158,0.2300194931773879,0.3791949817041296,0.3282380607814761,0.14951867879537226,0.11142263759086188,0.21399839098954146,0.10345971957189083,0.3287538987078568,0.2619977037887485,0.5261251729470172,0.6647676161919039,0.4727035706336841,0.2183108537532661,0.2048835437166617,0.07196193748760986,0.01766996106618748,0.2357908719992409,0.04983823755969805,,0.17942379432783495,0.1859947013487476,0.3875696471212523,0.2069751731126499,0.5038258575197889,1.0281075418994414,0.3536461850101283,0.35688878349537584,0.14589582765203166,0.21479603595298447,0.3817349698356564,0.11295516472628188,0.07519640852974188,-2.0460296684118675,0.013782542113323124,0.07707509881422925,1.0,0.5510796003867225,0.4412635735439289,0.3193700787401575,,0.12227805695142376,0.2974854063762909,0.4743871203805342,0.4083499667332003,0.5585290910893052,0.5859030837004405
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5190293296089385,0.6585077650236327,0.7216030353331753,0.052904281428961,0.3037566259506799,0.4056584148117329,0.2650483031954421,0.2217732884399551,-1.8869982547993016,0.030190330343469705,0.33311374615722444,1.0135101940555151,1.1359974218498228,1.0615333991444549,,0.2141623488773748,0.2339475153545505,0.4465648854961832,0.6727039882912549,0.7287092481703259,0.8018634156011498,0.5565593966997685
FH_IowaStateLW_STEM,,,,,0.6086540760219938,0.5930518742900417,0.3078856424756519,0.3708899605436212,0.10471976401179944,,0.4253411306042885,0.2968112911657083,0.3704775687409551,0.3190850481321205,0.25482866043613706,0.4775104219995612,0.3792416825686551,0.4819545522055547,0.5752009184845006,0.5896475950191259,0.7222297941938122,0.5827159708753299,0.26068074288538945,0.028559122684955106,0.03581576686711161,0.007112908056304283,0.2323749881392921,0.004544754275150208,0.3146082791652412,0.06287923052721471,0.09483381502890173,0.5069647121252322,,0.4496042216358839,,0.012322754895340984,0.4882617974863647,0.1810744477774748,0.07444111546439272,0.11087996671520699,0.2833787465940055,0.2314253647586981,-2.1924083769633507,0.1599212426164953,0.20926657883179625,0.15426185212478508,0.03254914598775379,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,0.5893657156331054,,0.37124934657605857,0.2014290882778582,0.2923253554711649,0.03374870197300104,0.18291523440356908,0.10578279266572638,0.20577751373830389,0.2203788748564868,0.4557662570196142,0.6289764208804689,0.4810657848717052,,,,,,,0.07817310981867942,0.2997438087105038,0.3120183044315992,0.5606261607853542,,0.8518469656992085,2.1534567039106145,0.3975354490209318,1.0308276025610623,2.029451868011999,0.1368979027425674,1.0,1.0,1.3726150392817058,-3.229493891797557,1.1426383723474076,2.637022397891963,1.0,1.999677731227844,0.5840737084567292,0.1631496062992126,,0.28001116694584033,0.07835653345307589,0.2941822173435785,0.32351962741184304,0.6339577757954208,0.7358321511237214
FH_Karlen_pypm,,,,,,,0.8229657555765002,0.3559842174484875,2.1440511307767944,2.4424663994340956,0.22475633528265107,0.3220073183481443,0.4189580318379161,0.36377285171774265,0.19460020768431985,0.35610326921670443,0.211814486020078,0.27617703846725083,0.4397818599311137,0.2341906079596321,0.4795147880605152,0.3786525070744968,0.07524186145046254,0.9849915515356328,0.9702306218198641,0.4970425277029051,0.008492266818483727,0.2325912802341704,0.4036264112213479,0.2915636657827318,0.2108622350674373,,0.001857794291504813,0.3771767810026385,0.3575418994413408,0.056043214044564485,0.3474033673227413,0.5304063266975729,0.0751325190135976,0.6723528188059079,0.5234084716373545,0.15578002244668912,-3.18564572425829,0.4495733975060162,0.7498902064119456,1.3031196266273644,0.9075088623912344,0.6248766041461007,0.2195275590551181,0.231433506044905,0.4195979899497487,0.5092052088010777,0.5949506037321625,0.4627411842980706,0.15630885122410546,0.24848801612782798
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.4288578642507055,0.5684845005740529,0.7236510132660535,0.745754395529508,0.5613494006549872,0.3226820139820634,0.3619918497167279,0.7205775457609198,1.0170709793351302,0.376601195559351,0.6880680942843937,0.6595963051659254,0.4495932401456245,0.588150289017341,0.29444149641814804,0.5805607160952542,0.16240105540897098,0.4411662011173184,0.0788318703578663,0.5833530946170263,0.08590128170166349,0.7439502189444572,0.6869149157478677,0.8783750309635868,0.8316498316498316,-1.1149650959860384,0.9229927805731788,0.9435660957400088,0.9587324981577008,0.9610054785691268,0.9746627179993421,0.9820472440944882,0.9875647668393782,0.9921831379117813,0.6259541984732825,0.6587998536406879,0.7145708582834331,0.8388343740707701,0.8891958485776151
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12795331625391404,0.08061161608380835,0.2378036264112213,0.2779900220234617,0.08236994219653179,0.4548951976651632,,0.7730870712401056,0.4926675977653631,0.3852126941255909,0.515769504387005,0.0040905372238887365,0.17008527310440194,0.4645308924485126,0.04409214763438197,0.08462401795735129,-2.1821553228621293,0.6368409538394224,0.3899868247694335,0.255219847703267,0.18691588785046728,,1.1417322834645671,0.05872193436960276,0.2975991066443328,0.37045352492141903,0.6346505671423345,0.39886892880904856,0.5209634255129348,0.4967520346449638
FH_LNQ_ens1,,,,,,,0.21551994973295632,0.2657825515124945,0.02912979351032448,0.32940344258429616,0.3701754385964912,0.4030318870883429,0.3586287988422576,0.20118343195266272,0.09034267912772584,0.3632706794412345,0.19397660333526925,0.442893212535274,0.4132606199770379,0.4969886872304061,0.5960746899277634,0.39633080029251855,0.4480615775722053,0.4335553125931816,0.14045463556466,0.1650943396226415,0.296849795995825,0.008511785549221999,0.3742045843311666,0.4277495617780575,0.3323097302504817,0.9713451843990448,,0.20778364116094986,0.26274441340782123,0.02025658338960162,0.07612046478539246,0.2157076629397328,0.3664438810785896,0.5190347410027044,0.11815704731236068,0.08260381593714927,-2.2746509598603843,0.09735287683220302,0.17039964866051824,0.1105379513633014,0.30357718337093137,0.5811122079631458,0.15338582677165355,,0.4899497487437186,0.5197575213291423,0.6319063300402488,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.6400908438919436,0.6191783415372965,0.19918316054037072,0.08702323542306006,0.3026057030481809,0.24675784013204435,0.12446393762183235,0.16905384213277574,0.2568740955137482,0.1165768789190144,0.053063343717549324,0.22665106414100786,0.11706629055007052,0.3224417050349027,0.2507462686567164,0.5350370310083828,0.653237017854709,0.4860894725127977,0.18971117858908268,0.15366265778749627,0.03987973303376726,0.016397124887690927,0.2569029319669798,0.0448313048836851,0.2421142661648991,0.19434581329497955,0.1945447976878613,0.4352613425311754,,,0.9437849162011172,0.3911208642808913,0.3433720654493716,0.15134987728388327,0.13920258123991702,0.3987934262533805,0.09165221699281643,0.026038159371492703,-2.048647469458988,0.11682345219864362,0.021739130434782608,1.0,0.4730905575249758,0.4985192497532082,0.2822047244094488,,0.15159128978224454,,0.4703622392974753,0.4041916167664671,0.5585290910893052,0.591876353318898
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.09885249820702843,0.0769594850435441,1.0078542255733585,1.376041209995616,2.0518682399213373,0.3679556708323509,0.23401559454191034,0.21202300052273915,0.2532561505065123,,0.3397715472481828,0.05265852409858846,0.15987720899361155,0.08376652309520273,0.3175086107921929,0.02278831285098071,0.4389259915496797,0.2890528123112143,0.3660052256196597,0.6127621508796343,0.5907619110553096,0.09538784067085954,0.03216623968118417,0.18560314281312587,0.14324324324324325,0.1782102566407479,0.11145231213872832,0.4797691695409923,0.4182570511737882,0.4366754617414248,0.5600558659217877,0.10364618501012828,0.05928385107896609,0.5724025088628306,0.5429822539755704,0.6072394424797171,0.2457270250185781,0.2439955106621773,-2.594677137870855,0.05053598774885146,0.001756697408871322,0.54114468189634,,1.0092135570911485,0.23275590551181105,0.4069084628670121,0.24902289223897264,0.016165244723843737,0.13245517746066593,0.11443779108449767,0.3245118445832094,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.19664339818802912,0.3539609644087256,0.4709855945308049,0.6456317295897506,0.34828781278814663,0.3501871336770002,0.5047212006758771,0.3720015859380161,0.2880353399221324,0.34348609925040324,0.15186411955014634,0.3371878207321245,0.5335970155962065,1.2407273603082851,1.4637171663571242,,0.10963060686015833,1.089909217877095,0.5482781904118839,0.17642874081100307,0.5077720207253886,0.37243604517169854,0.5672976908674849,0.2781768640079267,0.5921436588103255,-1.825916230366492,0.30518486108072634,0.001756697408871322,0.1105379513633014,0.12278440219142765,0.03520895031260283,0.16787401574803149,,,0.5882352941176471,0.6002561287961946,0.302228875582169,0.512241054613936,0.5321436571343239
FH_JHU_IDD_CovidSP,,,,,0.5386086540760221,0.4587277546383946,0.06801759346528433,0.0671854449802718,0.3848328416912488,0.22129214807828346,0.06189083820662768,0.06513329848405645,0.3026410998552822,0.3785215932173453,0.3569055036344756,0.5733928179624077,0.4889239193561769,0.5359423733848211,0.7067164179104478,0.7916090176609425,0.8591795011585116,0.8423897491335729,,0.3986349932080973,0.3939734355382277,0.3890386343216532,0.3536388651674732,0.3874595593899245,0.4181320561067397,0.3911636478043957,0.2391016377649325,0.1094454762536482,,0.4575197889182058,0.4258030726256983,0.11529372045914922,0.795589281479725,0.5451322607035725,0.3588384420373358,0.5134179321822342,0.6368590537527867,0.4599326599326599,-2.19109947643979,0.05075475825858674,1.2762406675450153,1.2124785065094572,0.06380921688688368,0.08983218163869694,0.4847244094488189,0.44075993091537136,0.5577889447236181,0.6297709923664122,0.8190633004024881,0.7945775116433799,0.8733273862622658,0.6470544314193982
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.3083811710677382,,0.6923810821861797,0.5455470414295253,0.012922816185297649,1.0506907862041546,0.6026564461772286,0.3176849356094639,0.3149255147547206,0.11200123247573564,0.1573041395826206,0.34689199514584923,0.16534200385356454,0.9923719819580792,,0.1674142480211082,0.3392108938547486,0.04186360567184335,0.17642874081100307,0.3716934824106901,0.448490435584236,0.2887455793634283,0.5469407976219965,0.2186307519640853,-2.1513961605584644,0.16626558739881864,0.32498902064119456,0.11815278801277328,0.19658395101514664,1.3201711089174069,0.12251968503937008,,,0.12348450830713965,0.1421514818880351,0.2734530938123753,0.5796411933789275,0.6445904577017845
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.18315846599131694,0.006712002119579617,0.19865005192107998,0.09178673297740073,0.10097071268563844,0.35080944601217884,0.4080941446613088,0.3061365671034427,0.4709826904729453,0.4169342787192776,0.05564578772685545,1.3076897591359375,0.37537170422256,0.38982479784366575,0.5012335136160926,0.4761592974888307,0.3961683202189532,0.6209717290664749,0.0871868978805395,0.016118333775537282,,0.7515831134564643,0.5408519553072626,0.34689399054692777,0.10410244249466444,0.5661303517862013,0.1945148651763079,0.6095277719991679,0.7257864751052762,0.8332210998877666,-3.8595113438045376,3.3281557646029314,0.227931488801054,0.1034143944976664,0.5233644859813084,0.2895689371503784,0.0910236220472441,,0.8679508654383026,0.8172429277054333,0.5777533845590925,0.6555222887558216,0.6526910496580434,0.6363025461061749
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.3475419575226497,0.4630884041331802,0.5631968747456662,0.7203489164508655,0.448411815204604,0.17940117223359933,0.395520657323659,0.34031586598823765,0.2628032345013477,0.19555935098206664,0.18510244954552446,0.3639411563462197,0.5320688570272821,0.7002649325626205,0.9890554523746352,,0.21398416886543534,0.7980097765363129,0.25,0.16457197059520987,0.4641396236705754,0.3994007835906891,0.5853962970667776,0.34183799851374785,0.18653198653198647,-1.7467277486910997,0.3211551082914023,0.07817303469477382,0.20167035126504546,0.036416371253625526,0.13688713392563345,0.26740157480314963,,,0.6221374045801527,0.6106842297841201,0.30123087159015305,0.5203687184061849,0.5345329649817069
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.21283231843160552,0.3377726750861079,0.4540164401399854,0.6549270819135886,0.3191631426663699,0.2368123720076266,0.3668290097074512,0.4245688231018304,0.34812069481880803,0.219470538001708,0.2322446464335233,0.3963735887786521,0.5786327475392152,1.0090317919075145,1.2285752188909524,,0.20184696569920849,0.9259776536312848,0.4145847400405132,0.24828076831871,0.5484046904826834,0.4374279787969578,0.6074474724360308,0.3472875897944018,0.43950617283950616,-1.756544502617801,0.3738788011376066,0.010320597277119016,0.14738393515106854,0.10054785691266516,0.0677854557420204,0.2188976377952756,,,0.5886843286933093,0.5762897914379802,0.2332002661343979,0.4759639211021905,0.4951840513701187
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.9829070045421946,0.6866717152593714,0.2266729500471253,2.3597106532222707,0.17920353982300885,0.3291676491393539,0.5388888888888889,0.5519079979090434,0.4155209840810421,0.5798816568047337,0.4894080996884736,0.5975279748409273,0.5706463121214636,0.19033120451507501,0.5299081515499426,0.4553186294457557,0.5901594657216847,0.483736606149248,0.028670291646070194,0.16413212735645893,0.09859248001057293,0.07191524408505541,,0.3333846864889847,0.4364009579199453,0.3614095015506315,0.08435693641618497,0.3952639957548421,0.1116365478804256,0.1295514511873351,0.2014664804469274,0.07207967589466578,0.023002134218638844,0.014453231524406873,0.35952984558654066,0.5067609735801956,0.2187267773098836,0.2882154882154882,-1.9136125654450264,0.2058630496609057,0.35353535353535354,0.4460820437239008,0.4689010634869481,0.27377426785126685,0.4122834645669292,0.2449050086355786,0.5569514237855946,0.4667714414009879,0.6666666666666666,0.5430805056553559,0.7571612647437803,0.6812513999850668
USC_SI_kJalpha,,,,,0.5204398756873058,0.6041272245361605,0.3336475023562677,0.08077597544936431,0.9403883972468045,0.6342843668946003,0.3615009746588694,0.3893361212754836,0.3354739507959479,0.21469575200918484,0.28868120456905505,0.4241936663497404,0.42545424375674107,0.51358978167236,0.3800229621125144,0.6788475624643933,0.7732043069374404,0.7615338145051032,0.8068992302803474,0.8760229268131067,0.26653670785700123,0.3106094639113507,0.1348799696365879,0.0960175627792328,0.27937050975025657,0.3007326171962785,0.05623795761078998,0.2090076943486336,0.2775713561898328,0.03258575197889182,0.3297835195530726,0.0987508440243079,0.2036993123073275,0.30869920916280336,0.32357686102788663,0.5791553983773663,0.1322764429031459,0.08080808080808081,-2.0804973821989527,0.3401881426383723,0.07026789635485288,0.3122083026283469,0.2313889784079923,0.7110891740704179,0.1341732283464567,0.4231433506044905,0.3855388051367951,0.34059272563987425,0.5340285400658616,0.09181636726546906,0.4361185449499455,0.6062122004031957
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8964734636871509,0.5871033085752869,0.2248043632914394,0.07144805017725661,0.16201889836367828,0.43478260869565216,0.12236809512013873,0.007631874298540966,-2.0715532286212914,0.1546707503828484,0.0013175230566534915,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8369363283229184,1.2486807387862795,0.2262569832402235,0.8340648210668468,0.7858667299027745,,0.951601751555658,0.9675473268150614,0.9638345305920236,0.9838383838383838,-1.2480366492146595,0.5834609494640123,0.6256038647342995,0.6199950872021617,,0.5656465942744324,,,,,0.9939626783754116,,,
ensemble_SIkJa_RF,,,,,,0.5539000378644453,0.5101162425384856,0.5962297238053486,0.7496312684365781,0.16336948832822445,0.2029922027290448,0.3337062205959226,0.4036993487698987,0.2664134946568931,0.13623052959501553,0.29952461054633217,0.2358748859205177,0.4379622753601664,0.2518369690011481,0.3971270448441441,0.5350960883194766,0.2524879972019968,0.4895840689216863,0.8737037405161846,0.6193418357232539,0.2397798742138365,0.7147262548628902,0.43175165613926975,0.1355798836811495,0.09730774416827724,0.3376083815028902,0.7058901565401964,0.912092551933795,0.8501319261213721,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.2738863629137389,0.04597132970835393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
