,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.42679599878751134,0.7744133232399697,0.6087900162778079,0.4373616644532979,0.8592075753800149,2.3044504383007416,0.5102673382409919,1.88118214716526,1.6110721793973368,0.4282385834109972,0.6479352916134525,0.5762376237623762,1.1703835860838536,0.9923413566739606,1.9636752136752136,0.6867671691792295,0.3343328335832084,0.39371980676328505,0.6716791979949874,0.7822966507177034,0.2989247311827957,0.4937655860349127,0.17136150234741784,0.04060913705583756,0.337995337995338,0.5156950672645739,0.4677754677754678,0.02192982456140351,0.39862542955326463,0.3643892339544513,0.5743801652892562,0.5864197530864198,0.26861702127659576,0.6442516268980477,0.3522267206477733,0.15163147792706333,0.09515260323159784,0.14148351648351648,0.06506849315068493,0.3092006033182504,0.20065970313358988,0.4856190079199666,0.4603004291845493,0.5472051350628511,0.18766366016875186,0.008144796380090498,0.4659672466734903,0.5349682107175295,0.5207402680280792,0.2674664784756528,0.11491603556140928,0.2576308139534884,0.1948160535117057,0.003233256351039261,0.35967302452316074,1.1300211416490489,0.17506459948320413,0.78,0.5789473684210527,0.6306990881458967,0.4011461318051576,0.8615785731215928,0.9372258357283316,,0.04259036802446217,0.9636945071482318,1.9087258123402704,4.328447701532312,1.501813784764208,0.6247582205029013
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.2760180995475113,,0.3898150954834799,0.4297880393641181,0.4688008681497559,0.07768924302788845,1.2516820333914778,1.9585300067430884,1.2592018597442851,2.0138721351025333,0.8612473721093202,0.13233923578751164,0.4623243933588761,,1.7546833184656556,,2.55982905982906,0.7973199329983249,0.34332833583208394,0.16666666666666666,0.9097744360902256,0.7631578947368421,0.2064516129032258,0.3516209476309227,0.19483568075117366,0.2893401015228426,0.19347319347319347,0.2982062780269058,0.08731808731808732,0.13157894736842105,0.2560137457044673,0.016563146997929608,,0.012345679012345678,0.09308510638297872,0.07158351409978309,0.0,0.21880998080614208,0.2262118491921005,0.2445054945054945,0.45662100456620996,0.2760180995475113,0.4727872457394173,0.4397665694039183,0.0253934191702432,0.12249264509227065,0.08583066627873145,0.37134238310708895,0.4247697031729785,0.019073569482288832,,,0.05202502469542312,0.1308139534883721,0.044732441471571904,0.1972286374133949,0.3128065395095368,1.2346723044397463,0.3133074935400517,0.8390476190476189,0.8005540166204986,0.4316109422492401,0.17693409742120345,0.8461720786916331,0.8175767659960672,,,,2.4804673238408177,3.5303131245836115,2.742442563482467,1.323017408123791
FH_DDS_NBDS,,,,,,,,0.3915094339622642,0.00949367088607595,0.015873015873015872,0.4307692307692308,0.2182410423452769,0.4380165289256198,0.6213450292397661,0.7266666666666667,0.21376146788990827,0.4195444526083762,0.521870286576169,0.1508223024468512,0.38041830857835707,0.2280469341408025,0.16621450533550372,0.6325807879592739,1.0199352105656616,1.8607552258934592,0.01239829523440527,0.5253317249698432,0.042046250875963566,0.277260018639329,0.20306513409961685,0.466006600660066,0.7546833184656556,,1.9487179487179491,1.0050251256281406,0.2668665667166417,,1.7894736842105263,0.7248803827751196,0.06236559139784946,0.2418952618453865,0.4154929577464789,1.6472081218274113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3884711779448621,,,0.19201995012468828,0.2605633802816901,0.2563451776649746,0.5244755244755245,0.2376681614349776,0.2182952182952183,,,0.2236024844720497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.07936507936507936,0.1282051282051282,0.11726384364820848,0.481404958677686,0.7339181286549707,0.6344444444444445,0.4954128440366973,0.5128581925055107,0.5409753645047762,0.5623746490172483,0.5901788420733556,0.6063588190764573,0.5514559594863447,0.2647189021691014,0.3511088960877149,0.8358057990559676,0.7644323905462999,1.361881785283474,1.0574632095304837,,0.2835249042145594,0.0297029702970297,0.8028545941123997,1.6728665207877462,2.3482905982905984,1.035175879396985,0.3313343328335832,0.1714975845410628,0.3182957393483709,0.5669856459330144,0.06881720430107527,0.13466334164588528,0.028169014084507043,0.18781725888324874,0.053613053613053616,0.07399103139013452,0.18503118503118504,0.08333333333333333,0.2336769759450172,0.002070393374741201,,0.19958847736625515,0.3643617021276596,0.04772234273318872,0.016194331983805668,0.2514395393474088,0.1274685816876122,0.3447802197802198,0.3915525114155251,0.5844645550527904,0.7009345794392523,0.6923718215923301,0.6834763948497854,0.6418828563787109,0.4759965085830666,0.28024132730015083,0.28019447287615146,0.05086285195277021,0.11040204211869817,0.4844742413549753,0.08034244320052683,0.14280523255813954,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051926298157453935,0.22038980509745126,0.20531400966183566,0.3583959899749373,0.12679425837320574,0.3741935483870968,0.3915211970074813,0.4859154929577465,0.09898477157360408,0.21212121212121213,0.26681614349775784,0.41372141372141374,0.0986842105263158,0.4415807560137457,,0.2086776859504132,0.2160493827160493,0.13829787234042554,0.4772234273318872,0.5202429149797569,0.6468330134357005,0.6373429084380611,0.5728021978021978,0.5262557077625569,0.2571644042232277,0.5008246289169873,0.5268862025844102,0.5618741058655222,0.4204332709280556,0.21210357870235672,0.017797888386123683,0.0447799385875128,0.2531032394792613,0.3075941289087428,0.4220183486238532,0.6285808363516628,0.6744186046511628,0.6521739130434783,0.6822170900692841,0.6245231607629428,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,0.7130177514792899,0.4427244582043344,0.13008130081300814,0.0047169811320754715,0.14556962025316456,,0.09230769230769233,0.1791530944625407,0.3181818181818182,0.38742690058479534,0.69,0.5119266055045871,0.12049963262307127,0.5475113122171946,0.6077015643802648,0.6250378902697787,0.6487509462528388,0.5028034002532104,0.2394864984506419,0.4293545975579367,1.1517194875252863,1.0689655172413792,1.402291917973462,1.4849334267694465,0.30335507921714816,0.038314176245210725,0.048184818481848184,0.7644959857270295,,2.9465811965811968,,0.9130434782608696,0.9951690821256038,0.2380952380952381,0.14354066985645933,0.17634408602150534,0.5162094763092271,0.1643192488262911,0.2614213197969543,0.13752913752913756,0.03139013452914798,0.08523908523908524,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,0.3094462540716613,0.5723140495867769,0.7207602339181286,0.7644444444444445,0.7192660550458716,0.6061719324026451,0.28205128205128205,0.1941436020858404,0.2337071839951501,0.10143830431491296,0.017905588714053174,,,,,,,0.5959925442684063,0.4465730097914006,0.07920792079207921,1.6449598572702944,,1.7542735042735045,0.4489112227805695,0.16491754122938532,0.7681159420289855,,,0.8774193548387097,1.139650872817955,1.0,1.5913705583756346,1.9090909090909087,0.9663677130044844,0.9501039501039499,0.33771929824561403,0.6632302405498282,0.8095238095238095,,0.382716049382716,0.2367021276595745,0.13449023861171364,0.02631578947368421,0.02687140115163148,0.09156193895870736,0.3516483516483517,0.3264840182648402,0.5641025641025641,0.6025288620120945,0.6669445602334306,,0.6346616742444504,0.018038987489089317,0.5484162895927602,0.8728249744114637,0.3372691492582501,0.4744735162731334,0.6859562455892732,0.4313467237405334,,,1.3635103926097,1.148773841961853,2.0687103594080343,,,0.09002770083102493,0.5379939209726444,0.333810888252149,0.8791182744726238,0.8827711390107397,0.8913605212897427,,0.9460120391271633,3.6246805403431916,2.0013324450366423,1.0,1.0
FH_Karlen_pypm,,,,,,,1.829268292682927,1.8679245283018868,1.120253164556962,1.757936507936508,2.276923076923077,0.1758957654723127,0.4834710743801653,0.6608187134502924,0.7555555555555555,0.7678899082568807,0.5767817781043351,0.5922574157868276,0.6064981949458483,0.2967565929069415,0.3425435276305829,0.09224091155724362,0.4597166888003542,1.482432095689011,3.0387727579231294,0.18829910887253,0.14414957780458384,0.11843027330063068,0.5223671947809879,0.6526181353767561,0.5828382838283829,,0.0700218818380744,0.75,0.05025125628140704,0.2143928035982009,0.03864734299516908,0.2531328320802005,0.2583732057416268,0.2946236559139785,0.4837905236907731,0.30985915492957744,1.0532994923857868,0.5034965034965035,0.08520179372197309,0.11850311850311852,0.046052631578947366,0.19759450171821305,0.020703933747412008,0.0950413223140496,0.02674897119341564,0.2978723404255319,0.03470715835140998,0.1194331983805668,0.19193857965451053,0.28904847396768396,0.6950549450549449,0.4497716894977169,0.4932126696832579,0.1858163826278175,0.17799082951229678,0.20064377682403434,0.1989836854774004,0.16787896421297646,0.6033182503770739,0.1926816786079837,0.2764153799576143,0.20102105934907466,0.12279463655610445,0.34507737899242674,0.4262354651162791,0.492056856187291,0.43325635103926097,0.14059945504087193,0.2885835095137421,0.4069767441860465,0.28,0.22022160664819945,0.3495440729483283,,,,,,1.4518434913468774,3.7586710478276735,5.158560959360426,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.9361488185017596,0.6662655435218612,0.7280994240678994,0.8255109765329296,0.009585820220654729,0.4187693669765383,0.7774732120608024,1.4878624409979766,2.0550174351026733,2.681544028950543,1.2873160476524177,0.08341099720410065,0.32652192422307363,0.16237623762376238,0.08563782337198929,0.15207877461706784,0.39102564102564097,0.2914572864321608,0.053973013493253376,0.5603864734299517,0.5012531328320802,0.3373205741626794,0.12688172043010754,0.2319201995012469,0.2699530516431925,0.2487309644670051,0.3146853146853147,0.37668161434977576,0.4428274428274429,0.3925438596491228,0.5378006872852233,0.4554865424430642,0.4710743801652893,0.4835390946502058,0.06117021276595745,0.15835140997830802,0.2368421052631579,0.29558541266794625,0.3590664272890485,0.5233516483516484,0.6141552511415526,0.7518853695324283,0.8240791643760308,0.8699458107544811,0.8175965665236051,0.9400909334046536,0.7846959557753855,0.5822021116138764,0.6745138178096213,0.5201332122313048,0.4901084875558392,0.6093860268172194,0.44912742838327296,0.6551598837209303,0.010869565217391304,0.3187066974595843,0.3471389645776567,0.014799154334038053,0.5045219638242894,0.4038095238095238,0.3116343490304709,0.3951367781155015,0.7722063037249284,0.939559137236312,0.9689910754802602,0.9798899000112348,0.9840559135087912,0.9774266365688488,0.9638554216867472,0.9460359760159892,0.5671100362756953,0.41779497098646035
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8986731001206272,0.5241765942536789,0.009319664492078284,0.22349936143039592,0.053465346534653464,0.6583407671721677,,2.9273504273504267,0.6532663316582915,0.5757121439280359,0.5362318840579711,0.010025062656641605,0.2081339712918661,0.07741935483870968,0.19201995012468828,0.3286384976525822,0.3096446700507614,0.5151515151515151,0.4932735426008968,0.09771309771309772,0.05921052631578948,,0.05175983436853002,0.12396694214876032,0.19753086419753085,0.02127659574468085,0.11713665943600868,0.048582995951417005,0.44337811900191937,0.4542190305206463,0.385989010989011,0.4726027397260274,0.6040723981900452,0.6492578339747114,0.5602334305960817,0.265379113018598,0.4140144423642685,0.2583648530695374,0.1806938159879337,0.16606960081883315,0.1059642749016046,0.15220165922144224,0.17043048694424842,0.15146526177148498,0.4571220930232558,,0.35196304849884524,,,0.1776485788113695,0.22,0.4778393351800554,0.4696048632218845,0.6683381088825215,0.7378525716994548,0.8988050219331417,0.8518144028760813,0.7948017909795785,0.5560571858540256,4.8912011683096015,,3.422007255139057,3.4294003868471954
FH_LNQ_ens1,,,,,,,0.2764227642276423,0.8018867924528302,0.03481012658227848,0.2619047619047619,0.05128205128205128,0.31921824104234525,0.5557851239669421,0.7192982456140351,0.7033333333333334,0.5100917431192661,0.3783982365907421,0.5158371040723982,0.5134376253509828,0.5477417399211882,0.5550719152157456,0.37692168565744255,0.08942009738822487,0.5083478694243708,1.1139581928523263,0.3653622626888803,0.8582629674306393,0.6965662228451296,0.12721342031686858,0.6240953597275436,0.3188118811881188,0.7502230151650312,,1.8012820512820509,0.10385259631490787,0.2668665667166417,0.2632850241545894,0.012531328320802004,0.09808612440191387,0.4172043010752688,0.3491271820448878,0.323943661971831,0.11421319796954316,0.07459207459207459,0.03139013452914798,0.2557172557172557,0.2083333333333333,0.3951890034364261,0.2236024844720497,,0.191358024691358,0.11436170212765955,0.4620390455531453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.3668639053254438,0.2786377708978328,0.0934959349593496,0.5943396226415094,0.02215189873417721,0.023809523809523808,0.08717948717948718,0.02931596091205212,0.4793388429752066,0.7149122807017544,0.6588888888888889,0.5559633027522936,0.4974283614988978,0.5475113122171946,0.5627757721620538,0.5874507426492876,0.6235806207418623,0.5491047205642974,0.269809650287738,0.31672065786194864,0.8641267700606878,0.7504843084075942,1.3751507840772017,1.0784863349684652,0.20270270270270271,0.2941677309493401,0.058085808580858087,0.9143621766280108,,,0.8777219430485762,0.37031484257871067,0.13043478260869565,0.4962406015037594,0.5956937799043063,0.10967741935483873,0.004987531172069825,0.01877934272300469,0.1802030456852792,0.06526806526806526,0.044843049327354265,0.18087318087318088,0.05921052631578948,0.2336769759450172,0.004140786749482402,,0.19753086419753085,,0.04989154013015185,0.016194331983805668,0.2783109404990403,0.17235188509874327,0.32142857142857145,0.4052511415525114,0.5799396681749623,,0.6348478532721967,0.5257510729613734,0.5135062851029687,0.3020075647366889,0.15656108597285068,0.0432446264073695,0.04056917953375719,0.05775366943203573,0.378969654199012,0.08758643398090221,0.13880813953488372,0.18478260869565216,0.40277136258660506,0.4997275204359673,1.5285412262156448,0.39857881136950907,0.7476190476190476,0.3102493074792244,1.3525835866261398,0.2478510028653295,0.8288694003318322,0.900468915443957,0.843163689473093,0.5392595828328055,0.2436042136945072,2.249726177437021,5.100599600266488,5.428053204353083,4.297872340425532
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17747777411919655,,,,,,,0.3904761904761905,,,,,0.8236272878535774,,,0.4727238525206922,0.3475721066082512,,2.9673518742442564,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.3461538461538461,0.04953560371517028,0.6910569105691057,1.5896226415094339,0.2215189873417721,0.4166666666666667,0.19487179487179487,0.3485342019543974,0.5495867768595041,,0.5177777777777778,0.0834862385321101,0.030124908155767818,0.2559074912016088,0.1784997994384276,0.2940284934828736,0.2176381529144588,0.3669741363718575,0.06285967242142541,0.8716670819835535,1.47167902899528,0.37969779155366135,0.44209891435464416,0.03363700070077085,0.35647716682199443,0.22179650915283106,0.17953795379537954,0.7546833184656556,1.6389496717724288,2.378205128205128,0.4539363484087102,0.05097451274362818,0.06038647342995169,0.10275689223057644,0.20334928229665072,0.3376344086021505,0.26683291770573564,0.4061032863849765,0.649746192893401,0.006993006993006993,0.044843049327354265,0.02286902286902287,0.07017543859649122,0.13402061855670105,0.18012422360248448,0.11363636363636365,0.9876543209876544,0.8643617021276596,0.5032537960954447,0.10931174089068826,0.2667946257197697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
