,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.14887126296522268,0.02173528892030394,0.09728322759069463,0.23436148746036325,0.2960951940850277,0.7037918451531017,0.21866966580976865,0.1377578475336323,0.4105660377358489,0.4520255863539446,0.5850258861011549,0.014670514670514669,0.457345971563981,0.2315208156329652,0.08843537414965986,0.020971867007672642,0.05379746835443038,0.034970238095238096,0.08277591973244147,0.706959706959707,0.2308411214953271,0.3975806451612903,0.1927497789566755,0.2622601279317697,0.07226738934056008,0.2967265047518479,0.3910323253388947,0.005336179295624333,0.28650442477876104,0.20132450331125828,0.17748091603053434,0.5105348460291734,0.3852631578947369,0.4750499001996008,0.9137931034482759,0.6850828729281768,0.9505813953488372,0.779291553133515,0.13002364066193853,0.15371621621621626,0.4311431143114312,0.2757255936675462,0.10696266397578204,0.0941320293398533,0.12856276531231048,0.046757943683802636,0.15515610217596973,0.2302818075704519,0.08192313775106752,0.2105527638190955,0.06921348314606741,0.04124227750876607,0.032722956934554084,0.09734848484848484,0.12117263843648207,0.06874682902080162,0.04504006631666206,0.6010689990281827,0.25958429561200924,0.020917678812415654,0.26195028680688337,0.13259668508287292,0.6311435523114355,,0.11698317959848074,0.5678482276585123,0.27908786210198705,0.5953865336658354,0.7785184063020755,0.3878633150039277,0.1045398773006135,0.3667112554939805,10.684124386252046,0.040948275862068964,0.10273972602739725,0.59375,0.32456140350877194
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.03004520074448285,,0.15700630465731136,0.11857218589856865,0.08768504961769967,0.013548573075814356,0.06596580406654344,0.5730604474059972,0.08161953727506427,0.2482511210762332,0.3172327044025157,0.36531627576403697,0.11150935882118676,,0.4922139471902505,,0.005952380952380952,0.2675191815856777,0.35443037974683544,0.1867559523809524,0.05183946488294314,0.6019536019536019,0.07570093457943926,0.2693548387096774,0.1839080459770115,0.3795309168443497,0.0054200542005420045,0.08553326293558608,0.08550573514077164,0.016008537886873002,0.017699115044247787,0.2543046357615894,,0.030794165316045383,0.04421052631578947,0.0499001996007984,0.29802955665024633,0.13812154696132595,0.02906976744186046,0.06267029972752043,0.1914893617021277,0.11148648648648647,0.2961296129612961,0.03759894459102903,0.05751765893037336,0.04482477587612062,0.12916919345057612,0.010074916042366313,0.11542100283822138,0.2879773219943305,,,0.07146067415730338,0.11921856737351813,0.03967446592065107,0.1115530303030303,0.14180238870792616,0.11060375443937087,0.0060790273556231,0.7837706511175899,0.06605080831408776,0.37516869095816463,0.4770554493307839,0.08066298342541436,0.4413625304136253,0.5952519945514692,0.15735214324470972,0.4415376934598103,0.34528369643284657,0.3144816530103313,0.7133767610968035,0.01021209740769835,,,7.564648117839607,,,,
FH_DDS_NBDS,,,,,,0.22871046228710465,0.1448019801980198,0.020779220779220783,0.3570432357043236,0.16685714285714287,0.2562979189485213,0.022339027595269383,0.42649434571890144,0.25286697247706424,0.30216414863209473,0.5445360276522202,0.1850048685491724,0.2224933902786252,0.1380102491606291,0.002765576704083293,0.32876909772268664,0.2064463955637708,0.6006663493574488,0.2467866323907455,0.15103139013452915,0.19723270440251567,0.2036247334754797,0.03345280764635603,0.5014430014430015,0.2190250507786053,,0.15816326530612246,0.09309462915601023,0.3430379746835443,,0.4088628762541806,0.41147741147741146,5.567289719626168,0.4524193548387097,0.13793103448275862,1.3081023454157783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09615384615384616,,,0.3427419354838709,0.06542882404951371,0.1396588486140725,0.1111111111111111,0.2323125659978881,0.03232533889468196,,,0.19205298013245034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.04675324675324676,0.0697350069735007,0.17714285714285713,0.06790799561883899,0.21681997371879105,0.407108239095315,0.3119266055045872,0.2919559003674969,0.3517681467694762,0.0691333982473223,0.15009151921903602,0.10938328326559464,0.08947454042622417,0.10536177572787547,0.19720425138632164,0.3725210217356814,0.1044344473007712,0.10618834080717487,0.3916981132075472,0.3649609097370292,0.1063321385902031,0.3997113997113997,0.4908598510494245,0.20518266779949024,0.08418367346938775,0.17493606138107418,0.2272151898734177,0.15104166666666666,0.1262541806020067,0.4688644688644689,0.2177570093457944,0.1282258064516129,0.07073386383731213,0.16844349680170576,0.14905149051490515,0.17740232312565998,0.02502606882168926,0.033084311632870865,0.00663716814159292,0.2,,0.21555915721231766,0.3263157894736842,0.04590818363273453,0.270935960591133,0.11049723756906077,0.0377906976744186,0.0681198910081744,0.11583924349881795,0.2719594594594595,0.477947794779478,0.6022427440633246,0.4429868819374369,0.3920130399348003,0.3993329290479079,0.3663136140532162,0.2161778618732261,0.29648157412039355,0.33085560651589435,0.07219430485762145,0.1195505617977528,0.1472699949908165,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1493606138107417,0.3493670886075949,0.19717261904761904,0.01839464882943144,0.2380952380952381,0.21121495327102804,0.3612903225806451,0.0017683465959328027,0.3656716417910448,0.037037037037037035,0.06019007391763464,0.1991657977059437,0.08537886872998933,0.07190265486725664,,0.6068702290076335,0.02755267423014587,0.2231578947368421,0.12974051896207586,0.03448275862068965,0.08287292817679558,0.2005813953488372,0.2615803814713896,0.3049645390070922,0.2516891891891892,0.36003600360036003,0.17678100263852242,0.07315842583249244,0.057049714751426235,0.195573074590661,0.08034099715835702,0.21783349101229896,0.056361514090378526,0.16590226158469082,0.13768844221105528,0.30307116104868914,0.18717649023209207,0.2865378094269244,0.20416666666666666,0.26579804560260584,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.7882352941176469,0.5025188916876574,0.1484771573604061,0.09002433090024331,0.2537128712871287,,0.3835425383542537,0.21142857142857144,0.10076670317634172,0.5164257555847569,0.15508885298869146,0.3027522935779817,0.2249897917517354,0.2435522467428876,0.1665043816942551,0.08643481797844214,0.1138010249160629,0.13941760208231654,0.16892476217930238,0.08525878003696857,0.6132000634618435,0.07358611825192803,0.2398206278026906,0.5418867924528302,0.7178393745557925,0.4707287933094385,0.3273208273208273,0.2721733243060257,,0.12329931972789115,,0.4012658227848101,0.22172619047619047,0.2048494983277592,0.34676434676434675,0.14953271028037382,0.24274193548387096,0.14765694076038904,0.4989339019189765,0.24119241192411925,0.9049630411826821,0.3712200208550573,0.04589114194236926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.4479695431472081,,,0.07922077922077922,,0.3657142857142857,0.2354874041621029,0.18791064388961887,0.345718901453958,0.4116972477064221,0.27398938342180484,0.18000531773464504,0.4233203505355404,0.10006101281269067,0.0003534193320374625,0.008784773060029283,,,,,,,0.4957356076759062,0.1983273596176822,0.4588744588744589,0.5974949221394719,,0.13350340136054425,0.2363171355498721,0.3493670886075949,0.6346726190476191,0.4063545150501672,0.5396825396825397,0.2514018691588785,0.17983870967741936,0.3448275862068966,0.8816631130063965,0.8166214995483289,1.287222808870116,0.2586027111574557,0.3660618996798292,0.2997787610619469,0.2768211920529801,,0.346839546191248,0.2378947368421053,0.39520958083832336,0.6995073891625616,1.1104972375690607,1.3633720930232558,0.7683923705722071,0.5177304964539007,0.045608108108108114,0.4761476147614762,0.4036939313984169,,0.11939690301548493,0.1094602789569436,0.041074657711185736,0.06882686849574267,0.2066033016508254,0.05487901312668037,0.22244556113902847,0.11340823970037453,,,0.38446969696969696,0.0484256243213898,0.19051243023845765,,,0.03602771362586605,0.2941970310391363,0.7007648183556405,0.9281767955801103,0.7236009732360097,0.6357267950963222,,0.19950074887668487,0.20193919080679915,0.7351264695404346,0.9784881078624452,0.14454045561665355,0.921963190184049,0.14236575578062294,6.366612111292963,4.7844827586206895,0.5616438356164384,1.0,2.162280701754386
FH_Karlen_pypm,,,,,2.118020304568528,0.26763990267639903,0.3292079207920792,0.18701298701298705,0.24407252440725244,0.05028571428571429,0.104052573932092,0.12220762155059132,0.3004846526655897,0.4822247706422018,0.4009799918334014,0.3634671629885669,0.09298928919182084,0.16209070571486678,0.13677328149849796,0.12672848544005205,0.08230037474776593,0.09993068391866912,0.4456607964461368,0.3274421593830334,0.04645739910313902,0.1876729559748428,0.302771855010661,0.20469932297889287,0.4398749398749399,,0.033984706881903144,0.10459183673469387,0.07570332480818415,0.008860759493670886,0.013392857142857142,0.09197324414715716,0.4065934065934066,0.23738317757009345,0.31370967741935485,0.005305039787798408,0.3795309168443497,0.06775067750677506,0.29778247096092925,0.2575599582898853,0.15048025613660618,0.017699115044247787,0.12450331125827815,0.4312977099236641,0.04862236628849271,0.037894736842105266,0.1317365269461078,0.0049261083743842365,0.03867403314917127,0.11627906976744184,0.02452316076294278,0.07328605200945626,0.10135135135135136,0.27002700270027,1.195250659630607,0.8329969727547931,0.2502037489812551,0.0312310491206792,0.1082407646602945,0.2228003784295175,0.08420877105219278,0.025937055195318682,0.2455611390284757,0.14202247191011236,0.2467857739188513,0.01983723296032553,0.002840909090909091,0.02692725298588491,0.0319634703196347,0.06548770378557613,0.369290573372206,0.03833718244803695,0.16261808367071526,,,,,,1.3853220169745382,0.3057218099114197,0.060473815461346635,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.2584419037490029,0.13485881207400194,0.09416310758592636,0.02155857925428521,0.5942736294127217,0.4458057076967426,0.3322550831792976,0.5078534031413613,0.5557519280205655,0.2145291479820628,0.5393710691823901,0.7995735607675906,0.6885702907208283,0.22703222703222706,0.14996614759647936,0.2404418011894648,0.43112244897959184,0.5242966751918159,0.579746835443038,0.6763392857142857,0.7533444816053512,0.7716727716727717,0.8242990654205608,0.9338709677419356,0.5419982316534041,0.5597014925373134,0.7163504968383018,0.7518479408658922,0.8050052137643379,0.8612593383137673,0.8971238938053098,0.8185430463576159,0.8110687022900763,0.8849270664505673,0.3978947368421053,0.21157684630738524,0.35714285714285715,0.3674033149171271,0.2819767441860465,0.06267029972752043,0.1914893617021277,0.5,0.7713771377137714,0.8575197889182058,0.9081735620585268,0.9380603096984516,0.4781685870224378,0.8958925342288814,1.5605487228003785,1.4907453726863429,2.1423374980230903,1.3440536013400337,1.5884644194756554,2.2569711137084654,2.361648016276704,2.4198863636363654,0.01476655808903366,0.024606798579401318,0.04642166344294004,0.3906705539358599,0.15473441108545036,0.3049932523616734,0.4894837476099426,0.3834254143646409,0.51338199513382,0.8439385094376338,0.9308735756918068,0.9495756365451822,0.9756404117787886,0.9686498040612754,0.7247386759581882,0.016496465043205028,1.14920245398773,0.32486145614370343,9.078559738134206,8.46551724137931,12.095890410958905,10.660714285714286,5.37280701754386
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.1608968609865471,0.3350943396226415,0.4857853589196873,0.09398645957785742,0.3415103415103415,0.3344617467840217,,0.029761904761904764,0.005626598465473146,0.0006329113924050633,0.11235119047619048,0.05434782608695652,0.4737484737484737,3.8355140186915886,0.3419354838709677,0.05747126436781608,0.1791044776119403,0.08310749774164408,0.08342133051742344,0.051094890510948905,0.06830309498399148,,0.10066225165562914,0.3969465648854962,0.2025931928687196,0.13473684210526315,0.08982035928143713,0.10098522167487683,0.02486187845303868,0.11046511627906977,0.09809264305177112,0.08747044917257682,0.2364864864864865,0.3762376237623761,0.05936675461741425,0.050454086781029264,0.05215973920130399,0.1858702243784112,0.009299922500645827,0.0037842951750236523,0.3563448390862098,0.007116874901154516,0.03534338358458961,0.2098876404494382,0.020871597929537484,,0.07897727272727273,,,0.06521138436032052,0.6448007774538387,0.1995381062355658,0.291497975708502,0.13766730401529634,0.06740331491712707,0.5912408759124088,0.5567230978789648,0.27650569723277263,0.15686470294558166,0.37251615992339,,0.20315103772155726,0.2486252945797329,0.43828220858895706,0.4945537932352379,5.672667757774142,,,0.4419642857142857,0.3157894736842105
FH_LNQ_ens1,,,,,0.022842639593908632,0.03041362530413625,0.0594059405940594,0.12987012987012986,0.0027894002789400282,0.3097142857142857,0.08433734939759037,0.12614980289093294,0.4321486268174475,0.29357798165137616,0.23968966925275625,0.3004520074448285,0.03992210321324245,0.11328045556233475,0.06661954408906168,0.002765576704083293,0.0563562986451427,0.09276802218114602,0.3163572901792797,0.038399742930591264,0.07551569506726458,0.2493081761006289,0.3312011371712864,0.17005177220230985,0.5351130351130351,0.3094109681787407,,0.20068027210884354,0.11969309462915599,0.029746835443037974,0.00818452380952381,0.010033444816053512,0.32844932844932845,6.354205607476636,0.3975806451612903,0.10786914235190097,0.013859275053304905,0.08220415537488708,0.025343189017951427,0.11887382690302398,0.1248665955176094,0.12831858407079647,0.015894039735099338,,0.3063209076175041,0.035789473684210524,0.3672654690618761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.08129143845488614,0.10062384473197784,0.5854355069014755,0.11825192802056556,0.3824215246636771,0.7509433962264151,0.7967306325515281,,0.05844155844155844,1.0467163168584972,0.4889549702633815,0.18069727891156465,0.3759590792838873,0.4481012658227848,,0.2282608695652173,0.6312576312576312,0.2046728971962617,0.8806451612903226,0.15738284703801944,,0.027100271002710032,,0.0948905109489051,0.042689434364994665,0.09292035398230088,0.14304635761589404,0.3625954198473281,,,0.2534930139720559,,0.15469613259668508,0.14534883720930233,,0.2789598108747045,,0.054905490549054914,,0.29364278506559033,0.2815810920945395,0.05124317768344451,0.13226556445362955,0.2000946073793756,0.2559613139903285,0.009805472086035107,,,0.0013357822674903992,0.050356052899287886,0.023863636363636358,0.1233441910966341,0.2006595636732623,0.2652666482453717,1.129251700680272,0.2799076212471132,,1.1309751434034416,0.6662983425414365,0.16253041362530413,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.38235294117647056,0.35768261964735515,0.007614213197969543,0.0413625304136253,0.017326732673267328,0.04935064935064935,0.07391910739191074,0.18057142857142847,0.0416210295728368,0.19973718791064388,0.3852988691437803,0.2901376146788991,0.2878726010616578,0.34884339271470355,0.08446932814021421,0.1645312182224934,0.13111857218589856,0.07938831950544982,0.11400980109541654,0.19847504621072087,0.37331429478026334,0.01269280205655527,0.11641255605381165,0.4025157232704403,0.4125799573560768,0.12066905615292713,0.3961038961038961,0.4075829383886256,,,0.2030690537084399,0.2373417721518987,0.17559523809523808,0.12374581939799333,0.4603174603174603,0.2345794392523365,0.13709677419354838,0.09637488947833776,0.20575692963752665,0.15266485998193316,0.1689545934530095,0.01251303441084463,0.023479188900747062,0.03650442477876106,0.19735099337748346,,0.1507293354943274,,0.05189620758483034,0.2339901477832512,0.12154696132596685,0.05232558139534884,0.06267029972752043,0.13238770685579196,0.28547297297297297,,0.2671503957783641,0.2351160443995964,0.19233903830480847,0.2559126743480897,0.14802376646861276,0.08443708609271522,0.294980823745206,0.05155780483947493,0.05912897822445561,0.10561797752808988,0.11454332943730172,0.01542895896914208,0.11704545454545455,0.1465798045602606,0.16818873668188736,0.08925117435755732,0.7585034013605442,0.04942263279445727,0.460863697705803,0.4168260038240918,0.1558011049723757,0.559610705596107,0.6001167542323409,0.44232230059685296,0.0798801797304044,0.4005865453674886,0.4880655504096901,0.7009544008483564,0.29634721131186176,0.2495705521472393,0.2212879801261227,7.564648117839607,0.3168103448275862,0.589041095890411,0.30357142857142855,0.017543859649122806
