,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.22349323493234927,0.7382441760138051,0.4562886223191567,0.6814919640149599,0.4233454342362469,0.4039257782548689,0.5908735452412714,0.03149005720512122,0.07013346764039285,0.32417170689932023,0.0211206629970932,0.17244237574520993,0.16598707493460532,0.45326780479393,0.2338905699687485,0.39879803716160334,0.02044218919898514,0.08289824187533297,0.13037567968363814,0.4036474939420992,0.020067322630761258,0.4652234636871509,0.16033235882443453,1.1241326137239784,0.11494638069705093,0.2523452157598499,0.2849099099099099,0.26883811375789984,0.7542406311637081,0.623731804146449,0.999034749034749,0.5285880980163361,0.20373250388802489,0.360632183908046,0.7770814682184423,0.7543753771876885,0.9133448873483536,0.8992047713717694,0.5178865729520117,0.4554247756671717,0.5297004953869927,1.3753649491043949,0.6492056676685273,0.8507333455776245,0.7383658521184567,0.31551547564861177,1.2943829255224146,0.6760615909211999,0.4216505423629434,0.2758551509680008,0.2434414668547249,0.19144736842105264,0.1956731697894533,0.4880849220103986,0.4723231459713614,0.2332512315270936,0.5223583968201391,0.3575798776342624,0.13800841514726508,0.2200310744591849,0.6103232940870357,0.8477760105303571,0.8413414320177739,,0.04254748003489699,0.687612173610977,1.4389243391066544,1.7382337102854066,2.027668822219866
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,0.03173431734317343,0.06471095772217429,0.2081970192657216,0.08197715556454059,0.12154426137950293,0.048407708429177534,0.4138184829108975,0.062544265867611,0.17896415680349198,0.33008617459722744,0.4082812789906611,,0.6517541160178489,,0.4624237313358798,0.4132436455863704,0.8682856107285248,1.0192860948321791,1.2277558082056352,0.3077413595204693,0.19005696530295185,0.12304469273743016,0.1404831512540391,0.1864302235929067,0.32171581769437,0.25609756097560976,0.6673423423423424,0.3150218765192027,0.7459566074950691,0.5337450374944861,,2.064177362893816,1.1290824261275272,0.16954022988505746,0.5416293643688451,0.7435123717561859,0.8447140381282495,0.6681908548707753,0.6901599612215219,0.4836266169444121,0.6736808617006772,0.1699281937978379,0.19836839845427226,0.15816125731377745,0.1132474584832986,0.1752958579881657,0.6047954991962851,0.31195055676914063,,,0.4849083215796897,0.2799342105263158,0.059300753332045576,0.030329289428076257,0.14575764052147894,0.02167487684729064,0.39118913547532297,0.29775662814411963,0.42187938288920057,0.3507828373371579,0.572269563520458,0.8760489222837712,0.8941100187846253,,,,2.161183392723958,1.882606354334949,2.4965546485741545
FH_DDS_NBDS,,,,,,,,0.09342883836810964,0.7169776464067984,0.21615720524017468,0.2497159090909091,0.3158727368606082,0.4800330487469017,0.3113407195319308,0.036667853328586686,1.1452006980802791,1.3186713180646141,0.17218867308633914,0.2031357447393756,0.04501845018450185,0.12068593615185505,0.15948745910577972,0.25270393207318304,0.24113376151912874,0.08480294433369115,0.4093564561387368,0.07311359302642331,0.1885335347939226,0.4919445485200449,1.0631146020162041,0.03044601013804317,1.2797353438990613,,0.3912892504588521,1.1119810332469535,1.5611453425154038,,2.157563025210084,1.0531819920928454,0.4009580528223719,0.08407821229050279,0.4571472534236036,4.362837316885121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7849728126544736,,,0.11424581005586593,0.08570549315279273,0.16808018504240554,0.462298927613941,0.025891181988742958,0.05630630630630633,,,0.6960741067490075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.4828686597245549,0.13338068181818186,0.08490068553348568,0.13908014321123655,0.210755633013818,0.09184763260946956,0.2640488656195463,0.2259972698316396,0.1537457156846744,0.17549167927382753,0.17084870848708486,0.3333692838654012,0.33142493638676845,0.17315273425654504,0.3496230103323094,0.43664059704544295,0.5519113114678688,0.1893761917733588,0.16905901116427433,,0.44272991526996097,0.23320687346574426,0.3913679027542699,0.3314795654423177,0.4397539560494072,0.5390086563378729,0.7117071402682131,1.1993606819392648,1.2423381117152743,0.7611274072184671,0.26488865872604866,0.21326815642458105,0.1843360517002616,0.17347725520431764,0.17359249329758716,0.2123827392120075,0.4745495495495495,0.4545454545454545,1.0946745562130178,0.9695632995147772,,1.9334889148191363,2.4603421461897357,0.4410919540229885,0.34825425246195163,0.6529873264936632,0.7972270363951474,0.7598409542743538,0.8351914687348522,0.8318377811443888,0.7729400536290506,0.7985480943738656,0.6757038581856101,0.5494188334688951,0.2914377723053609,0.2760582612653619,0.4619574924093588,0.6243806276306676,1.4309586631486368,1.153776707794162,1.402820874471086,1.2129934210526316,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2196063296024701,0.7199710039869518,0.502184336707512,0.5222441917943648,0.2382349190154317,0.06926462972553081,0.2487430167597765,0.3126634866902601,0.2064764841942945,0.17074396782841822,0.07523452157598501,0.05202702702702703,0.3650947982498785,1.2473372781065089,,1.835907335907336,1.5484247374562428,0.5645412130637636,0.2959770114942529,0.7896150402864817,0.931804465902233,0.965684575389948,0.9526838966202784,0.8699951526902572,0.7740356601794662,0.4397127664409399,0.08821904837055157,0.32632030914555604,0.7337129063574108,0.3733661678348172,0.010895539371870731,0.03201464547240579,0.257712184985881,0.34645265318088536,0.35921356204233124,0.4110014104372355,0.500328947368421,0.5588178481746185,0.6241334488734835,0.6824107715323787,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,0.29323975475959985,0.034935322443584174,0.4438550953616973,0.5773902211149174,0.7703676334749676,,0.18309659090909086,0.20513271225171384,0.2985403470118425,0.31158969251836177,0.1242435030259879,0.005584642233856894,0.1190656757166692,0.20711604374081927,0.2934947049924357,0.4104551045510455,0.2839732528041415,0.3822246455834242,0.20438694026079046,0.3549287908405473,0.3421765577876604,0.4801048806292838,0.1620811767910651,0.07991270041131537,0.4041642134560831,0.33493104088069764,0.2867982274364778,0.09205262348053547,,0.557815367825785,,0.5082276187024284,1.0029834842834309,0.8507167572911517,1.8398163499553628,0.10693940963231488,0.17053072625698326,0.2372672718879828,0.05104086353122591,0.04155495978552279,0.02176360225140713,0.24954954954954955,0.21511910549343705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,0.994793416190796,,0.054139567586570576,0.059763150647204624,0.07456740943607619,0.2217871128515486,0.2568935427574171,0.18413468830577887,0.01925901746368533,0.18250584513822032,0.15707257072570727,0.2603537532355479,0.3361504907306434,,,,,,,0.32676764973505323,0.6509369781680995,0.5497178563458411,0.4588398215110017,,0.9622501116126791,0.5386227049677454,0.6316056542225444,0.8389984017048482,1.7325753830944142,1.3911490881265145,0.3845157949249094,0.1532122905027933,0.7525773195876289,0.5335389360061681,0.08076407506702413,0.3547842401500938,0.2367117117117117,0.6310160427807486,1.3708086785009859,1.459197176885752,,4.248541423570595,2.7807153965785383,1.0,1.0,1.0,1.0,1.0,1.0,0.9984850250553547,0.8741535245193838,0.7321470843525606,,0.1913520321150264,0.19220812022479009,0.5727981338188439,1.720217896052867,0.7007299270072993,2.3567135737320437,2.255792958170328,10.148377997179123,,,1.0,1.0,6.542364532019705,,,1.4699859747545585,2.5128480937014457,0.470207506667534,0.6475895354576866,0.6995604206993221,0.5325665053071013,,0.5030009456356023,1.4350708543962871,2.1068928379106087,1.654086716845118
FH_Karlen_pypm,,,,,,,0.7893014332468119,1.4103083151666147,1.2732311102900424,0.3145784346657709,0.2416193181818181,0.26190894709087714,0.5224456072707243,0.6106062492219594,0.4930580277678889,0.41413612565445024,0.3150310935841044,0.3500897666068223,0.046210975106587816,0.2537515375153752,0.34210526315789475,0.4229371137768084,0.32588699080157685,0.497347109745881,0.13724888820733014,0.17268503611021666,0.09392536093707436,0.6829094266767397,0.03650377348391586,0.32942668068526193,0.4942136640418274,,0.9650370753578204,0.8625427848603602,0.0007719027402547277,0.08749546937296122,0.4014917421417155,0.2226890756302521,0.2606810355821961,0.6491455204557224,0.4635474860335195,0.143560547776581,0.7418658442559753,0.5821045576407506,0.4932457786116322,0.888063063063063,0.6067087992221682,0.4,0.21173356859285394,0.805984555984556,0.5005834305717619,0.6982892690513219,0.05603448275862069,0.7188898836168308,0.8086904043452021,0.8887348353552859,0.8210735586481114,0.4628211342704799,0.12912247989744785,0.3008226150979412,2.2549514716326047,2.0028829049868118,0.4743788208747671,0.2552882490370651,0.2255348202093765,0.93213073763172,0.4268208215674783,0.4828496042216359,0.09238639783328316,0.5023977433004231,0.4875,0.3940506084604983,0.537478336221837,0.6798461209660184,0.16699507389162566,0.4026167605167274,0.5193745751189667,0.4837307152875176,0.6468268196486195,,,,,,1.6593010016017908,3.983798790088672,2.9486806677436728,
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.4297372286600294,0.31687525787374504,0.4375153751537516,0.5131578947368421,0.5581606688476918,0.4779136763368038,0.6685283440379782,0.6784746715738895,0.7293343760062561,0.10438572596022884,0.2550575002098548,0.31528662420382164,0.15724534603253135,0.03730034749896388,0.2807354977688875,0.4931884807725471,0.6402599335284488,0.629321276947676,0.8362450163102574,0.8614810868407032,0.6977261492832427,0.22331335288866214,0.09541688244432936,0.3407821229050279,0.8024311432528082,0.8700077101002313,0.9204088471849866,0.9378986866791744,0.9610360360360358,0.9705882352941176,0.977120315581854,0.9841199823555359,0.9855212355212356,0.9894982497082848,1.255054432348367,0.4683908045977012,0.3285586392121755,0.6765238382619191,0.8720970537261699,0.9524850894632206,0.9851672321861368,0.994697587693742,0.9976366859064671,0.9988558352402744,0.9995399619701896,0.9996589090336632,0.9916650880848644,0.9952492034592626,0.9950437578138952,0.9970696361020832,2.4079448841981823,0.99448289698064,3.5449929478138222,1.6133223684210527,1.5574657137338226,1.3702339688041594,0.900619790553537,0.8302955665024631,0.012421331566743956,0.33378653976886474,0.4521739130434783,0.6186207720807936,0.9174852013270018,0.9716585312345748,0.9844001792644436,0.9881600568459388,0.9881216025770082,0.9831715460177162,0.9705809231789178,0.9687668282175552,5.515212551680271
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09828384636338873,0.0026441702341979357,0.3027083444842905,0.10006803141814584,0.1094781139414034,0.3330127711955685,,0.7193809216727021,0.3745933726636158,0.1491844871330192,0.577943526904635,0.4188086999505685,0.12205075883178168,0.3981097876747799,0.2752793296089385,0.11509462994306816,0.06399383191981496,0.44839142091152817,0.55046904315197,0.5367117117117117,0.5700048614487118,,0.7441552712836348,2.11003861003861,1.9043173862310383,2.3234836702954897,0.4195402298850575,0.3213965980304387,0.7091128545564273,0.7265164644714038,0.7910536779324056,0.7920504120213282,0.7798042186225381,0.6796345952824615,0.5929140692811489,0.4461755505121757,0.37163172670742267,0.3758287554461072,0.1939007737824306,0.36863725665297375,0.7781448132559007,1.0156112576956904,0.20443374460828567,1.1047954866008465,0.21578947368421053,,0.01624783362218371,,,0.03295793309042728,0.3333786539768865,0.22496493688639552,0.05175092625791801,0.7378846028751708,0.8031316843086711,0.9400799061722274,0.8236798863081227,0.02384627429926403,3.4867514522261036,3.9143531946631303,,1.786494222410686
FH_LNQ_ens1,,,,,,,0.7233946507166235,0.4579570227343507,0.7114354332163311,0.2319449109842123,0.434375,0.2851116189136931,0.10630680253373727,0.18399103697248848,0.11694553221787113,0.11762652705061084,0.009100561201274079,0.20238289538110005,0.24315774996561684,0.14674046740467406,0.07625107851596204,0.14085786986550344,0.10775295663600526,0.1524015638089919,0.3598118897919542,0.5006210037260224,0.2263143557613729,0.0645933014354067,0.3576513407910935,0.3011936421547405,0.2550451111040265,0.3079319895368518,,0.1830943995237859,0.19418867508408227,0.07589706415367888,0.7378795950985615,0.4143598615916955,0.1423287845938018,0.203909891248058,0.12835195530726254,0.1886444068318203,0.33708558211256745,0.11025469168900803,0.4020637898686679,0.4795045045045045,0.12834224598930485,0.7550295857988165,0.28804587560652845,,0.823803967327888,0.8335925349922241,0.07183908045977011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.0765569538560826,0.06817108866018318,0.45728473084302,0.9302398006851448,0.956585996674672,0.4882431978501848,0.08778409090909091,0.0485146774477061,0.18011567061415587,0.12361508776297772,0.012637949448202207,0.2673647469458988,0.21841346883057788,0.08307491431369349,0.2119378352358685,0.18905289052890528,0.3391932700603969,0.33924027626317704,0.1782068128980087,0.35269477799497345,0.4375095844195676,0.5449192695156171,0.2196131844184146,0.1789221858473936,0.4182144195257721,0.432401509060548,0.240411897854433,0.4373749807662717,,,0.4333131168329933,0.6814787966654585,1.1480021310602024,1.2413494809688579,0.7593419206733835,0.2150440186431901,0.13016759776536313,0.20649330666256344,0.1910562837316885,0.19973190348525469,0.2193245778611632,0.4605855855855856,0.4506562955760817,1.1025641025641026,0.9585355094838994,,1.9579929988331388,,0.4885057471264368,0.23276633840644584,0.611949305974653,0.7587521663778163,0.7779324055666004,0.8393601551139118,0.8318960494114905,,0.5930324311528447,0.4736551554928541,0.4226904205913993,0.1997853128749132,0.07242831133363678,0.7017771030541168,0.6875699291384729,1.5763705658164762,1.2465643494833984,1.647249647390691,1.244078947368421,0.9256326057562296,0.5359618717504333,0.2994229536225689,0.2751231527093596,0.2355084465054653,0.3638341264445955,0.4305750350631136,0.2783554440062149,0.760781890327197,0.9022377008720452,0.920217787228362,0.7269085579784164,0.18426056416795286,1.0239110716560202,3.6649954421148583,3.8145395799676898,4.49316230255486
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9124118476727786,,,,,,,0.3911624745071379,,,,,0.8363925891316163,,,0.06675415404210973,0.2726444020883401,,0.741333616028835
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,1.1068893191352052,0.9352280237937872,0.79968400857691,0.6141388975397073,0.28172917051542584,0.17181726570372854,0.6200284090909091,0.5245210054491123,0.17749931148443954,,1.2292630829476685,0.8153577661431065,0.6831487941756408,0.2490615309286764,0.06367762343556595,0.14501845018450185,0.1792493528904228,0.19874591057797164,0.16638026887698373,0.13320301591734152,0.03762204160916015,0.4052164312985878,0.30961590847180603,0.4017040208175942,0.17015468607825296,0.2499536149421733,0.1798068033283387,0.7062625019233728,0.9862045180203484,0.9447889280222234,0.5627170976456967,0.5665096049293222,0.9491742141715503,0.3465150766188829,0.1184797857416146,0.5580010357327809,0.4393854748603352,0.4154485305431605,0.4345412490362375,0.3696380697050938,0.20131332082551595,0.6759009009009009,0.4871171609139524,0.4418145956607495,0.2368769298632554,1.5888030888030888,1.0618436406067675,0.6842923794712286,0.3160919540229885,0.7475380483437779,0.8304164152082076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
