,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,601.0,52.0,197.0,424.0,598.0,111.0,185.0,130.0,284.0,1119.0,756.0,765.0,1315.0,1509.0,59.0,1483.0,1036.0,178.0,1094.0,1219.0,1142.0,2284.0,1719.0,32.0,1617.0,763.0,,705.0,578.0,45.0,319.0,531.0,94.0,611.0,199.0,182.0,281.0,167.0,264.0,166.0,,67.0,93.0,,,,7.0,200.0,192.0,100.0,187.0,414.0,359.0,747.0,1338.0,69.0,498.0,107.0,2654.0,307.0,411.0,124.0,827.0,585.0,305.0,449.0,1881.0,1069.0,1165.0,91.0,423.0,723.0,195.0,548.0,522.0,1691.0,4633.0,4950.0,479.0,346.0,7933.0,567.0,2183.0,21.0,500.0,1627.0,91.0,1395.0,530.0,105.0,51.0,69.0,0.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.0,19.0,2682.0,326.0,385.0,,,,,,,,,341.0,156.0,,,,,142.0,232.0,60.0,,523.0,280.0,2.0,294.0,,263.0,494.0,2564.0,861.0,355.0,9.0,1009.0,740.0,521.0,384.0,1760.0,1253.0,1163.0,94.0,455.0,640.0,201.0,564.0,513.0,1327.0,3251.0,2679.0,499.0,2459.0,6137.0,1902.0,1770.0,828.0,120.0,1321.0,1244.0,19.0,822.0,152.0,53.0,104.0,59.0
FH_CU_nochange,,,,,,,,,,,,,,,,418.0,901.0,1519.0,692.0,1818.0,1781.0,790.0,291.0,1865.0,1757.0,1924.0,1114.0,976.0,1625.0,1224.0,,93.0,273.0,2.0,194.0,659.0,131.0,918.0,542.0,350.0,9.0,143.0,54.0,81.0,353.0,61.0,121.0,,,89.0,183.0,19.0,266.0,154.0,360.0,659.0,921.0,843.0,1335.0,333.0,882.0,642.0,3283.0,1780.0,1103.0,128.0,1118.0,348.0,,425.0,2178.0,1465.0,1233.0,170.0,830.0,309.0,168.0,651.0,632.0,1221.0,2703.0,5566.0,3613.0,2979.0,6158.0,2026.0,164.0,1825.0,1173.0,3825.0,2916.0,3231.0,1430.0,,203.0,39.0,38.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,404.0,872.0,1512.0,692.0,1831.0,1755.0,821.0,265.0,1840.0,1732.0,1919.0,1117.0,958.0,1603.0,1235.0,,82.0,280.0,8.0,196.0,655.0,127.0,926.0,556.0,356.0,20.0,155.0,58.0,78.0,348.0,56.0,125.0,,,83.0,184.0,21.0,261.0,159.0,356.0,662.0,920.0,827.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,433.0,922.0,1586.0,607.0,1872.0,1748.0,788.0,267.0,1819.0,1706.0,1944.0,1138.0,966.0,1647.0,1253.0,,118.0,288.0,10.0,204.0,663.0,115.0,916.0,533.0,360.0,25.0,148.0,58.0,84.0,358.0,69.0,124.0,,,86.0,183.0,15.0,267.0,157.0,357.0,659.0,916.0,842.0,1338.0,330.0,886.0,651.0,3258.0,1817.0,1016.0,216.0,1132.0,352.0,,463.0,2162.0,1542.0,1221.0,174.0,787.0,328.0,201.0,568.0,641.0,1184.0,2703.0,5549.0,3514.0,2952.0,6272.0,2101.0,105.0,1920.0,1141.0,3811.0,3001.0,3271.0,1397.0,,204.0,37.0,31.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,399.0,886.0,1509.0,713.0,1852.0,1750.0,780.0,266.0,1831.0,1681.0,1945.0,1123.0,947.0,1636.0,1243.0,,98.0,287.0,3.0,206.0,658.0,135.0,920.0,538.0,353.0,18.0,147.0,49.0,83.0,349.0,57.0,113.0,,,79.0,185.0,24.0,261.0,160.0,355.0,663.0,910.0,837.0,1326.0,335.0,,627.0,3256.0,1753.0,1102.0,201.0,1148.0,336.0,,358.0,2266.0,1489.0,1296.0,87.0,800.0,358.0,170.0,627.0,674.0,1200.0,2843.0,5571.0,3655.0,2965.0,6136.0,2032.0,64.0,1887.0,1197.0,3753.0,2936.0,3269.0,1439.0,,203.0,43.0,30.0
FH_CU_select,,,,,,,,585.0,777.0,196.0,26.0,619.0,929.0,1695.0,979.0,399.0,886.0,1509.0,713.0,1852.0,1750.0,788.0,267.0,1819.0,1706.0,1944.0,1138.0,947.0,1636.0,1243.0,,98.0,288.0,3.0,206.0,658.0,135.0,920.0,538.0,360.0,25.0,148.0,49.0,83.0,349.0,57.0,113.0,,,79.0,185.0,24.0,261.0,160.0,355.0,659.0,916.0,842.0,1338.0,330.0,886.0,651.0,3258.0,1817.0,1016.0,216.0,1132.0,352.0,,463.0,2162.0,1489.0,1296.0,87.0,862.0,422.0,121.0,596.0,674.0,1200.0,2703.0,5571.0,3655.0,2965.0,6136.0,2032.0,64.0,1887.0,1197.0,3753.0,2936.0,3269.0,1397.0,,203.0,37.0,31.0
FH_DDS_NBDS,,,,,,3125.0,2910.0,4209.0,6078.0,4288.0,2928.0,1110.0,677.0,240.0,165.0,373.0,726.0,1661.0,3176.0,168.0,4443.0,6556.0,7812.0,2760.0,2118.0,405.0,4271.0,1189.0,1286.0,7248.0,,6756.0,6697.0,2437.0,,3142.0,2839.0,3335.0,1238.0,5380.0,19901.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,313.0,280.0,531.0,906.0,1911.0,64.0,649.0,2832.0,844.0,1691.0,1723.0,37.0,766.0,1352.0,224.0,970.0,926.0,671.0,277.0,114.0,516.0,208.0,754.0,118.0,495.0,207.0,64.0,394.0,275.0,313.0,258.0,203.0,53.0,265.0,54.0,164.0,123.0,229.0,34.0,260.0,185.0,105.0,480.0,953.0,556.0,311.0,1317.0,2085.0,3538.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,2090.0,,935.0,1062.0,923.0,2178.0,1575.0,106.0,2484.0,2033.0,2664.0,960.0,619.0,184.0,,73.0,101.0,176.0,726.0,1804.0,196.0,1168.0,254.0,306.0,71.0,1078.0,47.0,79.0,396.0,203.0,450.0,,,100.0,88.0,172.0,198.0,67.0,,400.0,1283.0,2161.0,,,,3322.0,5228.0,1350.0,870.0,1753.0,2852.0,2175.0,1156.0,80.0,1308.0,88.0,1527.0,686.0,1122.0,2611.0,482.0,1973.0,642.0,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.0,387.0,39.0,272.0,96.0,59.0,258.0,41.0,73.0,221.0,215.0,4.0,168.0,144.0,96.0,155.0,367.0,102.0,22.0,957.0,1342.0,1105.0,1592.0,1612.0,2791.0,36.0,105.0,864.0,522.0,476.0,219.0,2381.0,2513.0,1285.0,352.0,692.0,381.0,196.0,597.0,912.0,1561.0,4774.0,3489.0,4729.0,9356.0,12946.0,2378.0,43.0,2524.0,3050.0,4531.0,1290.0,1963.0,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703.0,,,,,,,80.0,,,,,689.0,,,3343.0,5817.0,,967.0,,2339.0,,,,,1391.0,,141.0,,
FH_IowaStateLW_STEM,,,986.0,868.0,588.0,341.0,236.0,,598.0,170.0,77.0,283.0,510.0,805.0,1106.0,1149.0,1737.0,2608.0,354.0,1473.0,21.0,1045.0,2911.0,308.0,7.0,4116.0,2164.0,2262.0,525.0,845.0,,1266.0,,276.0,930.0,37.0,147.0,611.0,332.0,499.0,318.0,164.0,264.0,329.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,468.0,779.0,,609.0,1436.0,429.0,295.0,1548.0,586.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.0,,,115.0,258.0,374.0,715.0,711.0,126.0,,,129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,123.0,356.0,960.0,326.0,132.0,11.0,1617.0,415.0,580.0,1324.0,528.0,1873.0,1452.0,249.0,4130.0,3663.0,2177.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,650.0,,1094.0,249.0,913.0,749.0,1795.0,2006.0,377.0,769.0,3745.0,1619.0,212.0,,1101.0,,787.0,472.0,57.0,462.0,385.0,234.0,364.0,299.0,34.0,259.0,126.0,420.0,389.0,43.0,331.0,10.0,,166.0,181.0,78.0,215.0,144.0,112.0,161.0,453.0,42.0,380.0,707.0,699.0,29.0,806.0,2521.0,507.0,836.0,,,252.0,47.0,166.0,1961.0,1311.0,1242.0,41.0,855.0,501.0,47.0,719.0,583.0,1564.0,4463.0,311.0,2077.0,522.0,6220.0,992.0,3174.0,,,1996.0,,,,,,,
FH_JHU_IDD_CovidSP,,,2278.0,2516.0,1401.0,1335.0,1432.0,1443.0,2185.0,1312.0,988.0,665.0,120.0,1266.0,1293.0,1609.0,3218.0,3862.0,3734.0,5351.0,,5249.0,3686.0,4651.0,5125.0,2292.0,601.0,1267.0,2299.0,1704.0,,479.0,931.0,609.0,884.0,104.0,479.0,1074.0,776.0,610.0,316.0,497.0,1382.0,1396.0,680.0,952.0,448.0,426.0,489.0,334.0,342.0,366.0,29.0,196.0,292.0,227.0,682.0,236.0,1301.0,311.0,1773.0,2937.0,1542.0,1514.0,1133.0,2583.0,1558.0,,,,,,,,,,,,,,,,,26485.0,31952.0,3351.0,5799.0,4549.0,4951.0,3109.0,2529.0,226.0,227.0,1021.0,1511.0,1199.0,751.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,4.0,1204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,605.0,324.0,25.0,627.0,65.0,83.0,656.0,1094.0,748.0,82.0,757.0,626.0,109.0,1679.0,1092.0,3872.0,605.0,32.0,2334.0,1242.0,,404.0,401.0,430.0,498.0,587.0,387.0,493.0,473.0,284.0,461.0,138.0,125.0,165.0,524.0,43.0,185.0,,211.0,234.0,154.0,227.0,348.0,98.0,483.0,618.0,644.0,1128.0,1246.0,1421.0,641.0,1879.0,2749.0,2787.0,953.0,2110.0,114.0,1840.0,406.0,1433.0,865.0,723.0,279.0,693.0,140.0,620.0,284.0,453.0,344.0,1327.0,3087.0,2678.0,480.0,660.0,9806.0,1362.0,902.0,2816.0,1567.0,1571.0,326.0,1868.0,788.0,73.0,185.0,365.0,160.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,7491.0,1826.0,749.0,502.0,1139.0,688.0,448.0,239.0,397.0,1550.0,986.0,1530.0,1405.0,510.0,1977.0,1249.0,812.0,1601.0,3109.0,1316.0,585.0,2795.0,2886.0,2493.0,1810.0,,880.0,766.0,889.0,163.0,179.0,685.0,607.0,620.0,337.0,894.0,1101.0,95.0,891.0,268.0,261.0,13.0,130.0,259.0,151.0,58.0,59.0,82.0,215.0,41.0,230.0,422.0,147.0,220.0,32.0,2965.0,1514.0,1727.0,1537.0,247.0,361.0,1031.0,223.0,1562.0,197.0,423.0,968.0,703.0,459.0,564.0,252.0,1383.0,1268.0,,,,,,10938.0,9342.0,9848.0,,2850.0,2282.0,,,,,,,,,
FH_LANL_GrowthRate,,,1268.0,1423.0,695.0,1129.0,1804.0,559.0,165.0,353.0,187.0,160.0,283.0,1146.0,1057.0,1359.0,1640.0,1739.0,688.0,1970.0,1746.0,335.0,824.0,986.0,1711.0,452.0,892.0,,2665.0,696.0,,1173.0,435.0,1007.0,598.0,1233.0,615.0,1058.0,598.0,451.0,261.0,529.0,130.0,342.0,475.0,162.0,325.0,340.0,138.0,36.0,67.0,82.0,317.0,80.0,316.0,575.0,706.0,1154.0,1929.0,1276.0,785.0,625.0,3841.0,2433.0,170.0,7797.0,5151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,766.0,237.0,1210.0,204.0,404.0,103.0,72.0,38.0,648.0,830.0,467.0,689.0,828.0,811.0,704.0,2040.0,303.0,676.0,379.0,1962.0,1179.0,727.0,1636.0,1638.0,1865.0,895.0,,271.0,221.0,301.0,123.0,694.0,153.0,679.0,53.0,68.0,378.0,17.0,142.0,40.0,205.0,39.0,157.0,,34.0,19.0,155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,1102.0,1442.0,1886.0,324.0,651.0,1013.0,,684.0,327.0,1.0,320.0,538.0,5.0,653.0,43.0,207.0,405.0,88.0,465.0,308.0,73.0,,46.0,62.0,95.0,50.0,45.0,139.0,173.0,93.0,174.0,328.0,318.0,509.0,633.0,812.0,540.0,74.0,2314.0,6.0,661.0,1008.0,2099.0,537.0,1386.0,,413.0,,,184.0,594.0,1165.0,160.0,139.0,373.0,1722.0,3804.0,4852.0,2224.0,2839.0,,2713.0,3372.0,2302.0,766.0,1185.0,,,874.0,277.0,7.0,42.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.0,282.0,427.0,48.0,372.0,,225.0,558.0,679.0,348.0,355.0,283.0,243.0,362.0,,184.0,,,,,720.0,,,,,,360.0,793.0,1655.0,,639.0,,,,1248.0,164.0,630.0,562.0,521.0,449.0,1880.0,2414.0,1177.0,,,,,1378.0,115.0,,5900.0,5085.0,2226.0,2719.0,7623.0,2563.0,,,,,,,,,,,469.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1196.0,1381.0,752.0,343.0,221.0,631.0,81.0,628.0,403.0,168.0,117.0,532.0,215.0,424.0,,59.0,262.0,294.0,137.0,193.0,244.0,99.0,226.0,579.0,280.0,622.0,1388.0,57.0,123.0,298.0,2734.0,41.0,629.0,103.0,2011.0,1195.0,3132.0,2668.0,907.0,1113.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,843.0,,1086.0,167.0,734.0,1919.0,986.0,1185.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,260.0,313.0,1765.0,312.0,474.0,79.0,630.0,152.0,134.0,,306.0,229.0,88.0,475.0,232.0,7.0,1658.0,648.0,396.0,442.0,2366.0,305.0,458.0,3513.0,3467.0,1103.0,886.0,897.0,2534.0,1400.0,866.0,270.0,419.0,537.0,61.0,461.0,7.0,49.0,419.0,202.0,228.0,119.0,261.0,59.0,161.0,270.0,35.0,80.0,50.0,159.0,243.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,2803.0,1404.0,576.0,352.0,1159.0,210.0,36.0,303.0,567.0,1420.0,1462.0,1508.0,1947.0,1493.0,1645.0,410.0,167.0,726.0,400.0,2012.0,1431.0,537.0,5292.0,3796.0,1841.0,2058.0,2905.0,499.0,1379.0,3.0,838.0,106.0,153.0,736.0,452.0,734.0,39.0,158.0,178.0,287.0,77.0,4.0,439.0,43.0,85.0,184.0,20.0,57.0,18.0,157.0,364.0,191.0,362.0,524.0,494.0,833.0,1382.0,474.0,654.0,574.0,2750.0,2627.0,540.0,906.0,355.0,930.0,155.0,949.0,1994.0,1069.0,882.0,1066.0,193.0,917.0,611.0,626.0,528.0,1803.0,4497.0,4999.0,1742.0,1215.0,10730.0,7153.0,479.0,196.0,979.0,1682.0,1519.0,1885.0,376.0,22.0,231.0,438.0,211.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
