,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.3787164240311667,0.0620365793376174,0.2477299644690091,0.5846483537892071,0.3219038565996741,0.6686820701072482,0.07064856711915535,0.06759139532149994,0.14432933179849805,0.3694276573053679,0.07546868342564976,0.29282000305857164,0.09021432840918794,0.4549409167640566,0.05751718465425064,0.10385379419944378,0.22512608895002287,0.8870880605078336,0.2597938144329897,0.33572872220974626,0.16264183881291824,0.20675883256528416,0.3316326530612245,0.02,0.38290293855743546,0.4138594802694899,0.3223647518126046,0.1924342105263158,0.33709273182957394,0.2624183006535948,0.2833668678739101,0.3327526132404181,0.1093205574912892,0.3388116308470291,0.2034302048594569,0.16876208897485492,0.055281342546890426,0.3479391756702681,0.2317872898533445,0.21197774884601728,0.15778887501733946,0.18799652432969216,0.049274582242556215,0.13716952673667435,0.3164887386633647,0.582612254443405,0.5572923312492025,0.4011329709867565,0.4336671542702825,0.04565158493633162,0.07394431126682648,0.10627062706270628,0.010380622837370242,0.022887323943661973,0.2190645352279456,0.14850299401197606,0.14885752688172044,0.6130156885531668,0.18325307651150347,0.4084551811824539
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.9358078602620088,,0.03260200943202789,0.19920909540286705,0.2854322937228583,0.5444184687317358,0.20491580662683329,0.12632260850788166,0.08603318250377072,0.0704713765134595,0.10782217836978568,0.4043370067543548,0.18108223263740947,,0.2825548629493638,,0.10821925856295164,0.4509336511720302,0.3907611187528657,0.7706645056726094,0.6934179222839016,0.5243655962272625,0.2752400349141693,0.058678955453149,0.008103241296518605,0.3445833333333333,0.2959335114277233,0.11581649021495027,0.0844952593418851,0.12105263157894736,0.09962406015037592,0.017647058823529408,,0.005923344947735192,0.19294425087108014,0.1344289928360725,0.12529776083849453,0.014990328820116054,0.31852583086541625,0.3749499799919968,0.25122212948610945,0.3112794413540064,0.2780552087668193,0.21418818272095333,0.016563501578058866,0.32445431002589714,0.19266423479803216,0.6868568755846586,,0.06269616474010564,,,0.11967545638945233,0.06446644664466447,0.11605003992547246,0.09295774647887324,0.16193013617525162,0.2415169660678643,0.003360215053763441,0.8611272515979081,0.3801498127340824,0.08169103623649078
FH_DDS_NBDS,,,,,,0.104814283436952,0.526953313011391,1.13627831310224,1.3188842063014248,1.3413093415007658,0.5109879963065559,1.2223157894736842,1.9985758366959407,0.8728459530026109,1.0342950462710945,1.2465065502183406,0.6208333333333333,1.0157883945048185,1.5128521997034108,0.24733517568101065,0.2741087083576856,0.9536936447582836,2.3560786007341825,1.4766214177978885,10.077289291171976,5.153757605656963,9.964237468894419,13.141457179377928,3.6346536167609726,1.2700025616941335,,11.831678514775865,11.343583631307116,93.69016506189821,,21.89579698651864,12.113406692117673,138.82222868780914,514.7658986175115,297.38985594237687,1935.9970833333327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17700237906423474,,,0.1738863287250384,0.7671068427370948,0.5429166666666667,0.4707628376372811,0.1347449470644851,0.18321249302844395,,,0.10163398692810456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.5791515454886748,0.4728075456552278,0.034839203675344564,0.1577100646352724,0.07305263157894737,0.13719439829100402,0.09608355091383812,0.004899292324442025,0.2358078602620088,0.1921296296296296,0.22247283165880666,0.033119130004943154,0.30221081721279114,0.5719851938437561,0.3265888104291146,0.044698769164327364,0.202473604826546,0.0027624309392265192,0.048402126843172716,0.2835407038748667,0.2711972731146144,0.28368252026303714,0.11523354111519085,0.51778989741592,0.09799659244462723,0.3488279698053238,0.4389041723979826,1.2042139384116697,0.4217287866772403,0.4046710083090052,0.36805353505964505,0.09861751152073732,0.125750300120048,0.3541666666666667,0.2908875037102998,0.05678537054860443,0.14891243725599554,0.1838815789473684,0.03822055137844611,0.062091503267973865,,0.03240418118466898,0.2312717770034843,0.03666245259165613,0.0995712243925679,0.018858800773694392,0.3205001645278052,0.41276510604241695,0.6428997257660666,0.6959403479701739,0.7064780135941184,0.4802010923535253,0.5881633352090622,0.07939895842226585,0.16241089655634014,0.7137511693171188,0.13927523286972054,0.14675036362244506,0.5293124789017666,0.18030344080195068,0.3793103448275862,0.22486248624862487,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03321414382201033,0.19520861989912885,1.42247433819557,0.2429817605075337,0.1839209521670784,0.3919115507710213,0.01044546850998464,0.1566626650660264,0.16458333333333333,0.23122588305135056,0.2396535129932628,0.05883993307306192,0.22532894736842105,0.09649122807017543,,0.034540576794097916,0.1700348432055749,0.3222996515679443,0.12052254530130635,0.03334921391138637,0.10444874274661507,0.5106943073379401,0.4647859143657463,0.32836532729223805,0.41596638655462187,0.1636496046608406,0.3227097815292949,0.21627969564260024,0.34520048948461823,0.19631203774974065,0.4488423760523854,0.09608268470077837,0.09454183571920692,0.3466861708112974,0.15632619886209698,0.14844182186981375,0.2598459845984599,0.2603140803832845,0.1813380281690141,0.3978685612788632,,,,,
FH_IowaStateLW_STEM,,,0.2330916087020868,0.5430559090523458,0.00349973586899102,0.44874860513311016,0.06112626343654741,,0.8755769616696769,0.3342266462480857,0.07239150507848569,0.029263157894736838,0.2000949442202706,0.625065274151436,0.4749591725639629,0.3552401746724891,0.15324074074074073,0.3180233750256305,0.10257043994068216,0.18061587050927755,0.5575686732904734,0.40874524714828897,0.36543583099402577,0.009532428355957773,0.12918772775361467,0.029984103491750264,0.3190899395662993,0.040477204942479764,0.3175179691084264,0.10810349244300232,,0.03407555372774808,,0.5215497478221,1.4608319827120475,0.27771609833465505,0.08421289018639119,0.7049752691300553,0.2872503840245776,0.24399759903961585,0.6466666666666666,0.2261798753339269,0.0247032402951556,0.05995538204127161,0.1881578947368421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,0.2234533702677747,0.16610526315789473,0.33895086636601,0.4099216710182768,0.3636363636363637,0.03537117903930132,0.006712962962962963,0.06479393069509945,0.25012357884330205,0.14113699170943544,,,,,,,0.14432989690721648,0.21729867916489126,0.4309527450680532,0.003287507471607889,,0.04758827330944128,0.33245927691696464,0.517193947730399,1.5715829281469476,0.5371927042030135,1.6447338872670112,0.16118708175734653,1.0,0.195078031212485,0.48,0.3285841495992876,1.2274623034969523,0.4422755158951478,0.1174342105263158,0.3236215538847117,0.38562091503267976,,0.5578397212543554,0.010452961672473868,0.4816687737041721,0.5626488804192472,0.5430367504835589,0.009213557091148405,0.4051620648259304,0.5157982592106832,0.3041780092318618,0.26577888750173395,0.4204940417080437,,0.4110247872733999,0.39911649543187977,0.7519878391019644,0.19324996810003828,0.8147439332465743,0.09013165297625746,0.6835545922514223,1.0302415637101237,,,2.140845070422535,1.9280639431616344,2.398003992015968,,,0.8196896736222579,1.1223776223776223
FH_Karlen_pypm,,,,,0.5965398837823559,0.3534991232265264,0.006176800898443767,0.4792892003503942,0.8171784065823801,0.14299387442572742,0.3837488457987073,0.4435789473684211,0.4787562307144553,0.06788511749347259,0.0919978225367447,0.3314410480349345,0.3289351851851852,0.4273118720524913,0.05758774097874444,0.2293722858270825,0.6114358075199688,0.5925448126018468,0.6030375008997336,0.2978582202111614,0.5983895615375573,0.27928520528421863,0.5190899395662993,0.007562846186621219,0.3222969873069277,,0.5218153486560188,0.14863991539862526,0.039729837107667865,0.177326914259514,1.0764451647757969,0.25107057890563045,0.17112059285874692,0.06517311608961303,0.11981566820276494,0.023109243697479,0.6808333333333333,0.2804986642920748,0.3910811677895412,0.051031790295593966,0.44375,0.03822055137844611,0.00849673202614379,0.02850435949027498,0.021602787456446,0.16550522648083624,0.16814159292035402,0.004764173415912339,0.052224371373307536,0.3517604475156301,0.4415766306522609,0.15464409204721594,0.23038229376257546,0.5399153835483423,1.1289721946375373,0.13539500403689478,0.2219471242778679,0.3254241825909441,0.4424695977549111,0.3780145463825443,0.3547424022047003,0.05761224260155282,0.2285288539691141,0.237506914991702,0.3137513751375138,0.2358264572797445,0.18309859154929573,0.4156305506216697,0.4163672654690619,0.37298387096774194,0.7937245787332946,0.11102193686463349,0.5572155117609663
FH_TTU_squider,,,,,,,,,,,,,,,,1.0,0.9856481481481482,1.0,1.0,0.629490722463482,0.8375219170075979,0.8994432373709941,0.672209026128266,0.583288084464555,0.4261196661572823,0.5646001205942005,1.0274440099537858,0.6210587984661271,0.2311515522251109,0.16548544103833998,0.22360732372419168,0.02126784560249104,0.2564958283671037,0.6025905547913801,2.282820097244733,0.6520222045995242,0.9818100157197396,1.1553680535350597,0.6503840245775729,0.5531212484993998,0.4608333333333333,0.7061442564559216,0.7561758100737889,0.8365867261572784,0.7559210526315789,0.8135964912280702,0.7947712418300653,0.8266264252179745,0.8512195121951219,0.21254355400696864,0.13274336283185842,0.23249166269652216,0.20067698259187625,0.21783481408358013,0.5876350540216086,0.7670203886967927,0.8890993016925078,0.9382716049382716,0.9397343594836148,0.9381743449220756,0.8846296138194029,0.7337438506074094,1.7718662301216093,1.919420696695164,2.1779070657582484,3.0153032519410377,1.7957193172581956,2.217960538447354,2.2211221122112206,2.178599946766037,2.46056338028169,1.3587921847246889,1.6167664670658684,2.40994623655914,0.3933759442184776,0.5042803638309257,0.2031150667514304
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.30257435053485365,0.047525078112152605,0.3656594383220761,0.2115999147848317,0.1367946169139012,0.18930919648194008,,0.0860701486399154,0.17838696861342868,0.22031178358551126,1.0964343598055106,0.2724821570182395,0.2652144621603413,0.10299679953447774,0.1044546850998464,0.10684273709483794,0.5166666666666667,0.10181062629860492,0.08598010907924286,0.06553262688232013,0.18355263157894736,,0.00522875816993464,0.027498323272971158,0.043902439024390234,0.0975609756097561,0.08807416772018542,0.014768937589328254,0.04932301740812379,0.380717341230668,0.3595438175270108,0.382139024681054,0.4489880459225944,0.27472603689832154,0.09157770605759682,0.18205172118513446,0.06297845698511625,0.02202068203875372,0.5173643592142189,0.08740589511292586,0.07823623976115747,0.2606053786429616,0.10390138173936604,0.0717315139221833,0.03300330033003298,,0.14788732394366194,,,0.06586021505376344,0.8175479372457873,0.5034777956126271,0.22600127145581692
FH_LNQ_ens1,,,,,0.07956946645536186,0.2852702056432329,0.054949462538103636,0.3217369540733325,0.08930363234998996,0.2124808575803981,0.04192059095106186,0.08842105263157894,0.11725611203417992,0.014882506527415143,0.014153511159499184,0.2054585152838428,0.06412037037037037,0.13635431617797827,0.03732081067721206,0.2443742597710225,0.5073056691992986,0.5169065725149375,0.4118620888217088,0.3386425339366516,0.03185611849065476,0.01600613934111714,0.18791325986491286,0.3804324669791223,0.35357088239792017,0.1296644180684826,,0.18453674872216674,0.044894715931664685,0.10809261806510777,0.7871420853592652,0.3165741475019825,0.19986525937570174,0.0002909514111143439,0.12657450076804916,0.5291116446578632,0.04833333333333333,0.4051647373107747,0.0356111645813282,0.12576687116564414,0.05460526315789474,0.1362781954887218,0.14869281045751634,,0.14250871080139374,0.010017421602787456,0.2827644332069111,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.3806740697447886,0.2216186854970125,0.6907075505650327,0.1682654600301659,0.11455272128835076,0.03376637614427452,0.19936011375755425,,0.29102309221593514,0.07881478951413201,0.1933515127905467,0.26461429998237473,0.1532777115613826,0.3286336542870243,,0.4301348136399683,0.4408264091623624,0.22083212103578706,0.3044546850998464,0.16626650660264106,,0.1875927574948056,,0.01422197434467373,0.13651315789473684,0.07863408521303257,0.05065359477124183,0.07042253521126761,,,0.3050990307627476,,0.1890715667311412,0.3889437314906219,,0.25551448670561583,,0.2309959772506589,,0.16791035647004135,0.127892085716725,0.1264348582711422,0.6793147801683816,0.19510016587980086,0.162902855393095,0.6148306515134466,,,0.06600660066006599,0.11445302102741547,0.123943661971831,0.16518650088809947,0.3205588822355289,0.020161290322580645,1.0586868099941895,0.6543606206527555,
FH_COVIDhub_baseline,,,0.3695426964629273,0.14651734962246546,0.22167194928684628,0.2070779531324725,0.0064174554789026145,0.5600050056313353,0.6036524182219547,0.04613323124042879,0.16472760849492152,0.10105263157894737,0.11583194873012105,0.07284595300261097,0.007893304300489928,0.2417030567685589,0.1951388888888889,0.22903424236210784,0.04597132970835393,0.3288590604026846,0.5689655172413793,0.3029603476371537,0.060102209745915215,0.16180995475113122,0.02580228047490302,0.06736830565148276,0.2970494134376111,0.25090541116318704,0.28215323443951673,0.11672786269319445,,,0.3524831148192292,0.4425722145804677,1.3565640194489466,0.4128469468675654,0.4158993936671905,0.2956066336921734,0.05591397849462368,0.023109243697479,0.3883333333333333,0.2876224398931433,0.08084696823869104,0.13078639152258786,0.17960526315789474,0.047619047619047616,0.043137254901960784,,0.03902439024390244,,0.032448377581120944,0.13053835159599808,0.014990328820116054,0.31951299769661073,0.3919567827130853,0.4040777393585311,0.5036690732631081,,0.1051390268123138,0.21160668411910066,0.1631805116821765,0.1759646598172752,0.7470182413470533,0.09123389051933138,0.1998775166500804,0.4698998537189153,0.2038742888106204,0.3612391665130002,0.1931793179317932,0.20974181527814745,0.322887323943662,0.15926583777383066,0.34850299401197604,0.15826612903225806,0.7292271934921557,0.5395933654360621,0.18817546090273363
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33044440346671583,,,,,,,0.6443927948866938,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.21111439988160427,0.2254178332060745,0.1405176967776017,0.3641798182687709,0.0407508422910316,0.3452634213490177,0.22777443307244635,0.25459418070444106,0.4672206832871653,,0.3099928791834797,0.014621409921671016,0.10642351660315733,0.3216157205240175,0.2372685185185185,0.2694279270043059,0.001977261492832427,0.33813659692064746,0.6032534580167543,0.4306762629005975,0.18858417908299144,0.03613876319758673,0.006112613142118257,0.033492298415830735,0.4475648773551369,0.11504047720494248,0.33326961309068664,0.05815045683545385,0.6275808336579665,0.04799952999236238,0.2490266189908621,0.437414030261348,1.2301458670988654,0.5706582077716098,0.1275544576689872,0.08204829793424498,0.2184331797235023,0.2842136854741897,0.19333333333333333,0.33392698130008897,0.06223933269169073,0.02872281093139989,0.33322368421052634,0.08333333333333333,0.032352941176470584,0.02481556002682763,0.028222996515679444,0.14677700348432055,0.03919089759797725,0.06479275845640782,0.0488394584139265,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.1962882096069869,0.1962962962962963,0.23128972729136765,0.030153237765694518,0.5619818397157521,0.5476329631794272,0.5097093970668115,0.4657021521629597,0.1763499245852187,0.10220994475138122,0.10979553801458093,0.3964450764308568,0.13522582019599488,0.34512157822296985,0.1610878661087866,0.7339955849889624,0.4643087950179191,0.13142630115216528,0.1882164144887666,0.6620745542949756,0.8410785091197462,0.6927913766000449,0.08786732615653185,0.1963133640552996,0.2034813925570228,0.10916666666666666,0.3176016622143069,0.08180943214629452,0.12994980479643056,0.3743421052631579,0.2481203007518797,0.2735294117647059,0.2515090543259557,0.1724738675958188,0.13458188153310105,0.1302149178255373,0.062410671748451635,0.6373307543520309,0.21289897992760776,0.266906762705082,0.2578991296053416,0.32672505621967096,0.2775003467887363,0.21660873882820256,0.08775964573190126,0.6263126440706906,0.3600281115089856,0.4607109448082321,0.33239760112287864,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.2820960698689957,0.175,0.2679926184129588,0.011122095897182402,0.3786024476904856,0.586791350087668,0.5001357957631722,0.13092924494349673,0.04018099547511312,0.02774185964499824,0.07054760730143067,0.29868467827941697,0.3222731146144014,0.17789417342101238,0.3470241653146614,,0.24822278362023384,0.19515295987286446,0.4504814305364512,0.9529983792544572,0.5037272006344171,0.057938468448237135,0.10037823683444863,0.00706605222734255,0.1875750300120048,0.11041666666666666,0.4796675571386168,0.3477702919473853,0.2947573898494144,0.07335526315789474,0.13815789473684212,0.20784313725490197,,,0.1441637630662021,0.3072060682680152,0.162934730824202,0.19632495164410046,0.36031589338598224,0.4561824729891957,0.5172290449505187,0.5800686471771808,0.36298377028714107,0.013747517378351538,0.2477919408900741,,0.007596800642548776,0.4599508886810103,0.3591935689677173,0.05220852790323816,0.5284122876111174,0.3343267407206719,0.2727272727272727,,0.1998935320734629,0.2753521126760564,0.09739490822972173,0.33093812375249504,0.12701612903225806,0.6664729808251016,0.29481005885500267,0.08773045136681501
