,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.13941138752411603,0.15438919838533205,0.2475201381549595,0.44379055115410315,0.3589021149754944,0.12681774018496428,0.11186208007709521,0.15314361025185214,0.4099359590129656,0.5761742673880274,0.1166714944722951,0.10539350690903973,0.48857706647791765,2.0527627401636206,1.5155682255233125,,0.1294681647626902,1.6419305299906422,0.9454546883539404,0.11072565004980822,0.20498902320801055,0.8499609815302631,0.34737206954751565,0.2850925592820281,0.4531100576427784,0.41358901368457857,,0.27066303903068445,0.4865578875583916,0.9863193214448328,0.36912085084422463,0.4165677648184774,,,0.12407510334833075,0.26352594206129193,0.12761060297933283,0.2215469826884527,0.368141569467104,0.644647036623234,0.8196039882995073,0.7902654825040846,0.5665482557692129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.3038042128548082,0.18950344107981562,0.3732052586514529,0.535901871441173,0.47551207674708484,0.20657212275370876,0.13213681157375062,0.08473331494262447,0.2966888399909343,0.519136459316206,0.09495250435852066,0.1104470720110046,0.43766124289670383,1.1209307259097259,1.176074790267874,,0.12565562609115177,0.9822528260434149,0.811410483836854,0.12680376299556764,0.18794864880269824,0.5306817135174946,0.3208745212247746,0.0631469914018486,0.4312722892749406,0.42014812026542053,,0.12928293916019057,0.20143251834006945,0.5966045650795075,0.19157964067867522,0.2514499604447714,,,0.2059740438626924,0.33452736313247744,0.20423491444307035,0.2895002044195878,0.4147720388370755,0.6624065410394602,0.8297518959478322,0.8102380983007592,0.6228768113802835,0.41426365399455345,0.45503920951102134,0.2912396817381104,0.1462466825866534,0.09889433423199243,0.1754298932132748,0.17624143202313958,0.10849635400495784,0.054544660292525735,0.11159167305309997,,0.0535367792792258,0.26652211136768916,0.45625621330015176,0.36485845112390636,0.22305325639042353,0.2832297424472039,0.14755126944344218,0.22837342845163028,0.39152415222761244,0.5541175042101413,0.6781467337838902,0.5003556754884975,0.5397501344928071,0.8830936807797338,1.1000131684744356,1.8163430556935318,1.8256633981078947,1.9856068119175765,1.6827719884629733,1.1250802716186947,1.335521725913687,0.39300412211498126,0.23056837064422753
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.1930190088489897,0.15256372941197965,0.2850792158535938,0.4759449247082698,0.40802129808666404,0.0980000028129473,0.08717590261646034,0.16187732395294552,0.4390852157556912,0.6329874361647979,0.09311728449599799,0.14690065486955717,0.45863734456341293,1.8310325007857713,1.4923468973880463,,0.1343011075269141,1.5102932797459085,1.0079901671550238,0.1200099859364399,0.17974876975770898,0.8285274922859279,0.3168684772219561,0.22056114143283526,0.4065999478602704,0.3761205795911307,,0.09834595792285004,0.2174894891627152,0.6759278691225514,0.381069834294637,0.4910626192039627,,,0.07726915823601214,0.21298572924734618,0.12288872133682796,0.20155999088890197,0.36409507680395825,0.6380306265276675,0.8161715789550464,0.8005835603031446,0.6092194850020938,0.40000839870595356,0.4283629738770521,,0.0927196812703292,0.04781165492215463,0.11877713586051655,0.09968968428997213,0.17309369063196403,0.06504728846110876,0.15047255866119671,,0.07237327278498834,0.28200098444264526,0.4345467418251635,0.3688830266599372,0.22079984753073947,0.24464259830304397,0.0991873584039884,0.1867322906475708,0.3945131500905623,0.5527035621992057,0.6457082519997555,0.47907022487509854,0.7134775540899821,0.8581303757221715,0.9842216176320825,1.5273062157871224,1.6205924892176677,1.7465826736709085,1.4988177017829771,1.036685395811225,1.2091233028531492,0.3870671157982234,0.2191178319570829
FH_CU_select,,,,,,,,0.5082373969538935,0.26528333494985523,0.07455513950359315,0.11524222055412559,0.07222461063245741,0.18145277432521076,0.5740817764424514,0.8448449712694838,0.1930190088489897,0.15256372941197965,0.2850792158535938,0.4759449247082698,0.40802129808666404,0.0980000028129473,0.13213681157375062,0.08473331494262447,0.2966888399909343,0.519136459316206,0.09495250435852066,0.1104470720110046,0.45863734456341293,1.8310325007857713,1.4923468973880463,,0.1343011075269141,0.9822528260434149,1.0079901671550238,0.1200099859364399,0.17974876975770898,0.8285274922859279,0.3168684772219561,0.22056114143283526,0.4312722892749406,0.42014812026542053,,0.09834595792285004,0.2174894891627152,0.6759278691225514,0.381069834294637,0.4910626192039627,,,0.07726915823601214,0.21298572924734618,0.12288872133682796,0.20155999088890197,0.36409507680395825,0.6380306265276675,0.8297518959478322,0.8102380983007592,0.6228768113802835,0.41426365399455345,0.45503920951102134,0.2912396817381104,0.1462466825866534,0.09889433423199243,0.1754298932132748,0.17624143202313958,0.10849635400495784,0.054544660292525735,0.11159167305309997,,0.0535367792792258,0.26652211136768916,0.4345467418251635,0.3688830266599372,0.22079984753073947,0.2737806426640423,0.0824454928118292,0.1551015902067636,0.38995595167138586,0.5527035621992057,0.6457082519997555,0.5003556754884975,0.7134775540899821,0.8581303757221715,0.9842216176320825,1.5273062157871224,1.6205924892176677,1.7465826736709085,1.4988177017829771,1.036685395811225,1.2091233028531492,0.3870671157982234,0.2191178319570829
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.08333533605628397,0.14057861238577812,0.2232126559896647,0.2129393642637174,0.3349637193902602,,,0.06090113476698753,0.12214958670570211,0.14466248967105122,0.29449788313014563,0.34499068647349124,0.28497889018274014,0.23946513915853573,0.25575478642111604,0.369267181434934,0.5426528946467477,0.5387298907526067,0.451463527923541,,0.22832752837636971,0.5108804338577067,0.35464285706271503,0.39270386622364856,0.20153220651221335,0.1434288406157074,0.22850081953144546,0.4539871269339198,,0.5923663300585525,0.4024184857137236,0.6916993626122472,0.318812519485913,0.11664392621128784,0.2041404493191673,0.2439115263848243,0.27382821046645683,0.373564235435836,0.3991704124463194,,0.14995500898440306,0.2545118162468865,0.39990142518749067,0.3490312989228413,0.4239916841644771,1.5630601742054695,1.2294556020211358,0.19334033235532497,0.18561297611455563,0.17246903712854256,0.21990536968361105,0.43044430296688596,0.5864033107435416,,,,0.2504371131474037,0.4148735760650044,,0.9532659518747821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.5747833889729188,0.5738093313394343,0.5770706673892015,0.779520900275456,0.6693565631477891,0.7171539731369566,0.7498896732285074,0.6947492270223385,0.7466148039752382,0.9463038509889702,0.9871610908057374,0.8599871499148929,0.3061955686894784,0.6860268709073816,0.5787195858540689,0.32475479978970834,,0.2793894601542491,0.3457626138700008,0.4170769573594299,0.22666506712187198,0.17169620840133323,0.2824373169358953,0.5668190418779144,0.7193845190650993,0.8364411382106514,0.6879454219169376,,0.27481020770972264,0.3143833579650913,0.089464115597915,0.24558856752203215,0.047010184305704555,,0.442725851212498,0.3751003241395121,0.5571710569078031,0.6073048488094305,0.5476408184484012,0.5522426475896145,0.694295371493427,0.8441919305019452,0.9206585999807524,0.9601135413667318,0.8083653035117097,0.21531680254764585,0.33681342198260295,0.37187391324555835,0.22670656622501345,0.2545493640136551,0.6500488848986496,0.3190835521801195,0.46301594783910516,0.2927268727952366,0.16634340933586586,0.34556953075342745,0.47001587557470625,0.5994386746147631,0.4596879675625114,0.39076416294727967,0.5632431500569267,0.643305415729197,0.7839453052148145,0.7297266355327312,0.7715091418587645,,0.9757359393833326,0.9779286249079364,0.7485382370058739,0.5369488519524896,0.3318339814207819,0.17254397686767628,0.2979581433414892,0.2830545870923137,0.5044187153280331,0.6768526153823635,0.6932025102497699,0.8570143354817281
FH_DDS_NBDS,,,,,,0.22524312311633465,0.09266107845764229,0.14213480800476425,0.2148813442087065,0.06569880226507806,0.1728274067855977,0.17009173033388383,0.3919746553673443,0.15425609829239462,0.17701578762930675,0.2900523436839441,0.1417008164897313,0.3526618384467868,0.3154144814674176,0.40861534348674755,0.21033292124059094,0.23193722083379864,0.31904765019160775,0.18841347148245824,0.19957834531020496,0.17068237213801665,0.15327893533761264,1.2123814388578937,0.18699507669416265,1.509506919582768,,0.5114489050490029,0.3121400932790272,0.5728555585028384,,0.49732251451735093,0.32340446496220804,0.1511755424496919,0.23099164112837986,0.5432199528155406,0.6700806334044038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.33168445972639266,,0.4509587969092843,0.44122228097572375,0.2458379027488756,0.07718701902333232,0.25108933279954804,0.5389216878373053,0.5234524561842557,0.8922702938299069,0.8569886568115246,0.41869924839162276,0.1742380165340352,0.8544096247821217,,1.2511893705997288,0.42942011239942063,0.367562236359917,1.4606891200926986,0.4714570321471454,0.37460981939126947,0.23558157547062542,0.47774864215238017,0.39105201653936555,0.19760856100841545,,0.06843935923632928,0.12388827749241704,0.5863196582530439,0.06712119777254225,0.5141376638306829,,,0.08692566831029436,0.07099913171440636,0.337121209164544,0.2353655881857368,0.3660178957573436,,0.7210421172935007,0.9533213139591026,0.9463950980740973,,,,0.6936990174956074,0.40707296947840305,0.7152400187411009,0.9529248894843013,0.5729423136304461,0.7437948128955909,0.5118230511279132,0.5519116530189853,1.6631329147496228,0.2570066978248039,0.2995670665038661,0.27412960092437316,0.3565634780435345,0.5057031019414816,0.9295479678683414,0.52152992509445,0.4778018410038039,0.8117136259459986,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49531087079071495,0.3716755485446123,,0.13402348140833548,0.3966731928476005,0.8850265005288478,1.1341772098607719,0.8791747385956107,0.8843944094988908,0.4954058580280048,0.16194000712045178,0.09283008235408642,0.10491659557036598,0.2275636769554924,0.33024584990269673,0.46252127738266047,0.6603534097226389,0.5831864768998976,0.2864873155779242,0.4296064439099546,0.3094533711524745,1.506715966398803,1.5793783787439672,0.9800272306134146,0.8030994320749484,0.4273667453341037,0.36776779620597405,0.25712653448231687,0.458561427902041,0.2345042766522712,0.08720808679873326,0.33994003766015135,0.5321224672960874,0.3975169717276061,0.2586910486693713,0.23535951686915402,0.16613075673342595,0.6354982834504842,0.40399718108590366,0.5662744231255747,0.7514482684719059,0.7027336700090239,2.1503115700958304,5.104468508508488,3.579785707114611,4.34274034467585,1.7195580498723908,1.1307983327615467,0.6048687167391816,0.15739446247440414,0.30539667881354654,0.2727317858758563,0.47664243415750396
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.273377302133353,,1.8449535889412618,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16495693586598031,,,0.2760557720020364,0.5194533811615146,0.5570133362926458,,0.4276458395812003,0.18958242593548202,,,0.4175557518855158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.1115295435088224,0.5900818123615341,0.02642042073968691,0.06674183403088488,0.024391782847427483,,0.06708830661160448,0.08191317435487741,0.174353606553458,0.25002457657283733,0.33757636342109937,0.4184457423709498,0.2644487798057466,0.39894301236729107,0.4715177708227205,0.4173024818001093,0.47526688774071535,0.5186141847974396,0.43924337346303705,0.26551414558389275,0.13364092644174277,0.17908715919295828,0.29815358644092677,0.41167629277770545,0.150117288397781,0.13068300068011313,0.2076248675533057,0.4964371857568063,,0.577675744582486,,0.6217921650960381,0.6683930655791,0.28460587400088744,0.3390602840108701,0.1270711414683529,0.20653497121197587,0.22670596632383136,0.35854878680762725,,0.3647977835228711,0.1863710923980115,0.1515756252969217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.18722080128087823,0.29946256281382255,0.3579871772480836,0.15411955389603207,0.06551130605669421,0.14833473423948215,0.2536075739314182,0.4236656497079363,0.5004020920242994,0.49605740326945497,0.14082431197675774,0.25917859641408575,0.6838812214872589,0.9476598212352686,0.8505100609742681,0.5404842144666846,0.23729806331095285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.39249516772845255,0.3942857618012378,0.12981984364290017,0.125628287055995,0.06030501378018853,0.16542162420764472,0.17741887005900622,0.1823612824044339,0.4242259014386294,0.3713400201592622,0.23052396049195586,0.8760328409285046,0.2042145956240758,0.3825876238536809,0.9045656758941795,0.4890943929908348,0.3026664359841423,0.40072142710814784,0.22560704535553922,0.76546756010899,,0.11557478293736073,0.22549069858000487,0.11775398037252545,0.5444912495137515,0.391667249782302,0.4425368342593816,0.19434084150830527,0.4919152170855487,0.6212906247092976,0.32268790882271015,,0.14735103820454265,0.30331291646071656,0.25903225655136003,1.3888385940366776,1.3419371682044767,,0.21852661410202312,0.12228979520878655,0.12663014653126475,0.1167525507329179,0.2324153118318257,0.43794590492340835,0.7363876580961465,0.8061100743364498,0.6396190686768835,0.17643971610089354,0.5048947044217245,0.8134355460936497,1.8339539948347128,1.851034590622485,0.7310093064076262,0.5386584642078386,0.06983130472464899,0.4818685997304286,0.19655601248396132,0.08340949779903206,0.3230344104972892,0.15592958644460775,0.13964400918345007,0.8297627332611397,0.47218560034857104,0.3004938078699602,0.3803835935003349,0.2115457791280579,0.30701024914138797,0.4669924605439091,0.5637027158866303,0.6054035630755406,0.5018731785876571,1.174177754924523,1.268335643321876,1.0388054255028598,1.6856924380305212,0.059622592748691874,0.14023006590001252,0.3831873011049862,0.071454817514947,0.41583168730922104,0.18775075047890527,0.3153414209720178
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
