,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29
FH_COVIDhub_ensemble,,,,,,,,1744.0,1097.0,766.0,431.0,2880.0,8301.0,9904.0,12157.0,10381.0,7956.0,24870.0,17770.0,23602.0,28122.0,20339.0,6523.0,10138.0,31523.0,23217.0,14097.0,9321.0,2068.0,874.0,124.0,840.0,14924.0,,5816.0,2413.0,1513.0,436.0,729.0,1096.0,1697.0,3450.0,2341.0,594.0,,2808.0,3156.0,,2351.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12770.0,13262.0,19004.0,2014.0,1048.0,,,,,,,,,2182.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,14421.0,22336.0,26675.0,10495.0,2009.0,2512.0,10852.0,3430.0,4548.0,5903.0,2986.0,67.0,10049.0,34923.0,79131.0,,6200.0,4237.0,6329.0,224.0,1488.0,2641.0,2172.0,4007.0,3586.0,1238.0,,2935.0,1830.0,34.0,946.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,11340.0,19553.0,23738.0,4776.0,3848.0,3381.0,12140.0,4873.0,3746.0,7990.0,1171.0,1502.0,9779.0,40031.0,87038.0,,7632.0,5308.0,7157.0,588.0,1292.0,3652.0,2050.0,4027.0,3641.0,1319.0,,5004.0,3066.0,537.0,1484.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,19967.0,27725.0,32884.0,22661.0,11126.0,9647.0,15775.0,11041.0,1354.0,5659.0,2068.0,2199.0,8104.0,16949.0,39954.0,,4403.0,3730.0,4649.0,931.0,858.0,747.0,1796.0,3675.0,3301.0,1342.0,,1768.0,1105.0,408.0,563.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,13019.0,21282.0,25096.0,10131.0,2829.0,10138.0,18609.0,9963.0,1198.0,8423.0,12.0,3239.0,8974.0,31484.0,72993.0,,6842.0,5188.0,6652.0,921.0,996.0,2553.0,1697.0,3578.0,3132.0,651.0,,2105.0,2106.0,672.0,1496.0
FH_CU_select,,,,,,,,,,,3697.0,1562.0,5349.0,7714.0,7855.0,7108.0,4396.0,2043.0,13019.0,21282.0,25096.0,10131.0,2829.0,10138.0,15775.0,11041.0,1354.0,5659.0,2068.0,2199.0,8974.0,31484.0,72993.0,,6842.0,3730.0,6652.0,921.0,996.0,2553.0,1697.0,3578.0,3301.0,1342.0,,2105.0,2106.0,672.0,1496.0
FH_DDS_NBDS,,,,,,,,,1473.0,422.0,1272.0,387.0,8218.0,9554.0,11697.0,11748.0,114226.0,7186.0,15597.0,247.0,13737.0,39497.0,62831.0,111205.0,66869.0,84234.0,12900.0,19109.0,13803.0,4987.0,34478.0,1113.0,18144.0,,2166.0,5760.0,5297.0,,2120.0,626.0,982.0,2832.0,3871.0,37869.0,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,22540.0,,25903.0,11679.0,1622.0,9316.0,48904.0,36943.0,12702.0,1412.0,12132.0,1556.0,3970.0,18885.0,,7317.0,3320.0,1249.0,1545.0,2069.0,3594.0,1738.0,2645.0,3414.0,504.0,,1496.0,2884.0,1842.0,2166.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3507.0,1116.0,,5167.0,3699.0,2769.0,2852.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,2923.0,283.0,99.0,633.0,205.0,,2903.0,7115.0,8812.0,12051.0,10520.0,11322.0,27021.0,17770.0,24698.0,30427.0,20417.0,4535.0,8363.0,28393.0,31394.0,19196.0,8481.0,4648.0,4784.0,8238.0,5740.0,12453.0,,7508.0,,3694.0,2822.0,1746.0,352.0,467.0,1815.0,1551.0,74.0,,2625.0,2613.0,1749.0,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.0,,,2431.0,3527.0,1739.0,,920.0,1922.0,,
FH_JCB_PRM,,,,,,,,,,,,,,,12839.0,5658.0,7976.0,14940.0,905.0,19177.0,29344.0,15026.0,10978.0,6063.0,53670.0,68714.0,45800.0,13168.0,3088.0,17054.0,11793.0,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,20493.0,,19248.0,15072.0,2061.0,17096.0,61289.0,59917.0,30772.0,9505.0,7233.0,8232.0,932.0,,21076.0,,7815.0,6588.0,4347.0,2406.0,1063.0,691.0,128.0,2038.0,724.0,1599.0,,3449.0,4461.0,2102.0,2084.0
FH_JHU_IDD_CovidSP,,,,,,108.0,2942.0,4431.0,5680.0,4934.0,3230.0,72.0,5724.0,8749.0,12246.0,12262.0,13931.0,33047.0,25877.0,30343.0,37845.0,40574.0,24135.0,,686.0,1655.0,2737.0,1430.0,8120.0,1482.0,2492.0,549.0,2716.0,,9363.0,6607.0,5581.0,8460.0,3447.0,39.0,744.0,2727.0,2468.0,1966.0,,9430.0,11276.0,2340.0,5254.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,12831.0,12552.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,6503.0,5544.0,5464.0,2384.0,19126.0,16760.0,24271.0,10005.0,5759.0,31228.0,47457.0,40473.0,23216.0,4192.0,8738.0,16379.0,9419.0,8820.0,609.0,2280.0,,2868.0,2371.0,1893.0,1310.0,3345.0,2069.0,2976.0,4853.0,3451.0,1075.0,,3568.0,5432.0,598.0,727.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,17218.0,13905.0,12501.0,534.0,2596.0,7605.0,10088.0,12776.0,12224.0,7117.0,19991.0,12010.0,16235.0,20099.0,21491.0,40820.0,21560.0,45909.0,54839.0,6971.0,453.0,8854.0,4851.0,2587.0,1548.0,,2990.0,2178.0,467.0,97.0,1797.0,2497.0,1403.0,2909.0,4173.0,12.0,2143.0,,5863.0,5901.0,645.0,259.0
FH_LANL_GrowthRate,,,,,,3636.0,2176.0,998.0,795.0,724.0,2134.0,4290.0,9157.0,11949.0,13662.0,10584.0,518.0,28754.0,24030.0,27935.0,43489.0,32381.0,5210.0,5568.0,32320.0,16000.0,13354.0,3452.0,1197.0,725.0,,840.0,15614.0,,3593.0,2413.0,1513.0,423.0,1049.0,696.0,1251.0,4042.0,2759.0,180.0,,1503.0,4414.0,392.0,1528.0
FH_LNQ_ens1,,,,,,,,2722.0,1561.0,765.0,1441.0,4022.0,9450.0,10511.0,11969.0,8821.0,3660.0,24637.0,18373.0,21627.0,33834.0,12744.0,7835.0,19577.0,34928.0,15994.0,9612.0,11277.0,833.0,2805.0,1854.0,4921.0,22350.0,,3190.0,1678.0,1850.0,619.0,642.0,428.0,988.0,2449.0,1909.0,1389.0,,5266.0,3895.0,465.0,1760.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,6153.0,4179.0,2289.0,21.0,2663.0,14081.0,,8010.0,4333.0,1037.0,1237.0,1416.0,1344.0,688.0,2607.0,1305.0,110.0,,6062.0,7415.0,4119.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11853.0,4886.0,11651.0,4318.0,3385.0,,4664.0,4896.0,6297.0,6042.0,4909.0,,3503.0,,,2215.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1969.0,917.0,787.0,817.0,1722.0,1831.0,3450.0,3158.0,2371.0,,3563.0,4330.0,6246.0,3670.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,25305.0,39534.0,16551.0,9863.0,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,5982.0,235.0,4056.0,4777.0,1961.0,1662.0,4550.0,10007.0,12257.0,12991.0,10242.0,9245.0,32409.0,26188.0,30361.0,30048.0,33356.0,11510.0,26605.0,37524.0,21160.0,15669.0,505.0,7250.0,4021.0,8774.0,3755.0,10796.0,5334.0,5261.0,889.0,1148.0,1287.0,2219.0,3155.0,3616.0,5218.0,3254.0,2492.0,,1696.0,729.0,920.0,2485.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1450.0,9296.0,2940.0,1256.0,404.0,518.0,2524.0,2128.0,439.0,,1640.0,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,28290.0,33067.0,40771.0,39654.0,27370.0,16077.0,16333.0,11324.0,14413.0,8769.0,18219.0,11588.0,8964.0,6685.0,5841.0,3535.0,2841.0,2955.0,2735.0,2466.0,3291.0,4623.0,4883.0,6285.0,5641.0,4850.0,,4533.0,3526.0,2769.0,1696.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,872.0,6.0,4567.0,538.0,266.0,600.0,6175.0,8746.0,11502.0,12593.0,12070.0,13026.0,25139.0,17362.0,31932.0,29797.0,21689.0,13878.0,23216.0,31089.0,15655.0,14563.0,9652.0,2177.0,961.0,325.0,7880.0,12719.0,,2236.0,3031.0,2099.0,,2391.0,8127.0,2368.0,4100.0,3793.0,7735.0,,,,,4477.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,18321.0,13082.0,16926.0,42859.0,70499.0,86050.0,54979.0,,12881.0,5828.0,10994.0,5443.0,,17713.0,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,2025.0,,,3866.0,,7113.0,9389.0,11936.0,10596.0,4516.0,22565.0,12564.0,21921.0,28652.0,1969.0,30231.0,,,,,,,7878.0,13728.0,10994.0,17122.0,,1560.0,4767.0,1108.0,1593.0,5829.0,5923.0,7258.0,167.0,645.0,13442.0,,8356.0,7104.0,5574.0,2804.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,3621.0,2894.0,2780.0,3044.0,766.0,307.0,2858.0,8302.0,9914.0,6182.0,5759.0,8451.0,20366.0,,27678.0,,38736.0,,,19240.0,17946.0,11565.0,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,2312.0,1932.0,4846.0,5710.0,1222.0,2017.0,2666.0,5572.0,9563.0,11585.0,3690.0,9396.0,15400.0,5978.0,21917.0,15166.0,27742.0,17662.0,22386.0,40500.0,16209.0,1011.0,3104.0,1190.0,899.0,6191.0,1392.0,20154.0,11168.0,1888.0,277.0,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,6589.0,7093.0,11974.0,3430.0,1978.0,1689.0,2395.0,5706.0,3371.0,10828.0,17203.0,8827.0,13398.0,1844.0,8940.0,20312.0,11279.0,17435.0,49797.0,57528.0,56771.0,1719.0,13736.0,5102.0,8125.0,10150.0,3895.0,107447.0,10726.0,2043.0,5032.0,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,2312.0,1932.0,4846.0,2951.0,1222.0,1483.0,2734.0,6569.0,9740.0,12562.0,5188.0,10009.0,15400.0,5978.0,21917.0,14879.0,17809.0,25908.0,19703.0,28715.0,16209.0,1011.0,3723.0,5463.0,7.0,6191.0,3453.0,15608.0,18805.0,1888.0,277.0,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,1697.0,903.0,3565.0,2143.0,354.0,1020.0,3234.0,6772.0,9957.0,12908.0,6419.0,11405.0,24135.0,17233.0,26024.0,31752.0,38634.0,8798.0,11621.0,4957.0,10916.0,10046.0,9535.0,22672.0,15102.0,11877.0,8419.0,8218.0,6493.0,5129.0,5097.0,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,5319.0,5636.0,9922.0,3700.0,1517.0,186.0,3173.0,7847.0,6914.0,1299.0,6439.0,1844.0,16616.0,12988.0,21547.0,35802.0,18532.0,7947.0,4756.0,4411.0,3067.0,13198.0,13893.0,22477.0,15027.0,11958.0,9689.0,8034.0,6495.0,5129.0,5097.0,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,1697.0,903.0,3229.0,1698.0,354.0,1020.0,2993.0,6832.0,9907.0,12814.0,6350.0,11782.0,24135.0,17431.0,28893.0,22420.0,28194.0,5321.0,18272.0,4957.0,13613.0,9557.0,9535.0,22672.0,16908.0,10229.0,8419.0,8218.0,6311.0,5129.0,5097.0,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,3535.0,3908.0,3454.0,2298.0,3356.0,3673.0,3021.0,2400.0,1632.0,7425.0,9077.0,11627.0,9837.0,9604.0,21640.0,10556.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,2152.0,2846.0,3566.0,112.0,658.0,821.0,4579.0,9393.0,10279.0,12451.0,9884.0,6956.0,26318.0,16580.0,28451.0,38862.0,41928.0,22319.0,23031.0,25576.0,11687.0,1309.0,945.0,2466.0,1465.0,2620.0,414.0,4944.0,6066.0,1733.0,994.0,893.0,464.0,1420.0,885.0,2108.0,3145.0,3000.0,644.0,,939.0,362.0,767.0,944.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,4825.0,1261.0,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2326.0
