,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.34268004331833535,0.3930234600483209,0.4645692188568993,0.5832883054978274,0.4471955849081002,0.17673331590556257,0.3044626879601442,0.2449250316305526,0.21652524919834062,0.14789391082339146,0.17345372449718438,0.2246820145566279,0.49735221035688476,0.5193845964663728,0.7915211418417023,,0.28402818473953234,0.5175706692830703,0.3339913486105082,0.18169615861848984,0.48296776707174066,0.3682672204778739,0.5062443242851149,0.417653200114332,-0.38477420611223984,-0.25146919357492126,,-0.4058340680198599,0.1768855146830122,0.11821549540925329,0.18287762485891818,0.18614373756451125,,,0.5508915739132926,0.5649775793277547,0.3916999848383728,0.4425892066033454,0.463399823276982,0.5289998344326893,0.2734228817434718,0.29053033518702304,0.08135661449006704,0.07841168646124765,0.06683138055206805,0.057031361314603325,0.22971283871108125,0.21420568520446176,0.1082409205353191,0.08672910483850294,0.193260491163604
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.23791579705213017,0.3181666063000247,0.39756316483682996,0.5169984024735237,0.3616345464871692,0.2776816466318646,0.39190328852383083,0.2620709411278521,0.22952605843624213,0.2085804739836727,0.1537298378342061,0.20120891414415143,0.4973387321183065,0.9164723060645282,1.1817704866060808,,0.3102470533257425,0.7172742028128857,0.5887943051837004,0.18590915463660293,0.510984912469646,0.35489307616606514,0.49171424318499835,0.37535394566198704,-0.43852229967434486,-0.30856327402246564,,-0.4296529302889164,0.15898175142245585,0.15915505048019518,0.11346604678843036,0.10530330964940325,,,0.5282480146456882,0.5616541696353183,0.3913137178056344,0.4349595043042291,0.46385641950825496,0.5221574871820904,0.30487270088397644,0.27529540651998996,0.07512004403098033,0.10587632643008961,0.13795340524913446,,0.1602293991530285,0.16659433967619047,0.08774970411691681,0.08511219726464983,0.2799846756271166
FH_CU_select,,,,,,,,0.5496564943443475,0.6950459393097489,0.08349275267764414,0.13286463628575662,0.24662914947971268,0.19662924535428067,0.14236585824895046,0.17388963745349834,0.23791579705213017,0.3181666063000247,0.39756316483682996,0.5169984024735237,0.3616345464871692,0.2776816466318646,0.3044626879601442,0.2449250316305526,0.21652524919834062,0.14789391082339146,0.17345372449718438,0.2246820145566279,0.4973387321183065,0.9164723060645282,1.1817704866060808,,0.3102470533257425,0.5175706692830703,0.5887943051837004,0.18590915463660293,0.510984912469646,0.35489307616606514,0.49171424318499835,0.37535394566198704,-0.38477420611223984,-0.25146919357492126,,-0.4296529302889164,0.15898175142245585,0.15915505048019518,0.11346604678843036,0.10530330964940325,,,0.5282480146456882,0.5616541696353183,0.3913137178056344,0.4349595043042291,0.46385641950825496,0.5221574871820904,0.2734228817434718,0.29053033518702304,0.08135661449006704,0.07841168646124765,0.06683138055206805,0.057031361314603325,0.22971283871108125,0.21420568520446176,0.1082409205353191,0.08672910483850294,0.193260491163604
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.3726358061384742,0.31200786185474605,0.25432901220458126,0.4358387965474613,1.0444230237802028,,,0.3944029399173785,0.17330342910684793,0.11792117790183042,0.12692141090876605,0.15684354775621265,0.16420137461268802,0.2716562068397911,0.4010657525832724,0.41306301844837173,0.4687736697032593,0.4841960402214997,0.27820955297956174,,0.1311550836685063,0.10447482532924447,0.10720255120597108,0.11826890744535773,0.14815614168757793,0.22219156476344396,0.2203555963601609,0.35374573751527993,,0.4120615827918805,0.4213926521413763,0.3257218160964733,0.06985514162617058,0.2449391104261918,0.2861231807083436,0.407841942092926,0.09315152717218361,-0.1206616169458517,-0.4209237615978526,,-0.054250260774236725,0.5907232682953807,0.610251274861366,0.9253879788127326,0.02977404368754236,0.4834153905040325,0.1160188964290172,0.23953352121522933,0.7243051069366362,0.668059453184222,0.6066966456332307,0.667809651226622,0.5435679613404063,,,,0.6300496496466105,0.4498002425466152,,0.09882439217559565,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.3408227267655438,0.3664567923698482,0.3988480377831107,0.5778107956982037,0.5973451597861384,0.6486220823325597,0.6551859635520674,0.5685415032910471,1.561677076120036,1.4818511650817814,0.7087140873582303,0.29499658444491006,0.5169213577431836,0.3067180170772988,0.46308849826430304,0.43016965706510824,,0.16822518705999878,0.11955346948748335,0.09288220748595867,0.09115174294915357,0.11833115034246042,0.22389158149562066,0.666149474774201,0.6499378746299931,0.21678874467921186,0.21706237731653838,,-0.04909447676072143,0.6550829985401159,0.9724120932310992,0.985306370270871,0.7918891069103551,,0.29121532568199254,0.29467227545530317,0.521454462482498,0.6886890022145611,0.8085951771893174,0.8936357807976676,0.7650527162065778,0.23612967538464333,0.030662022019406102,0.02818217299474709,0.39915076836394153,0.458689818797983,0.554449565374683,0.22644249723965698,0.18752012843531027,0.34332692681726723,0.42842724379914376,0.025239244615878825
FH_DDS_NBDS,,,,,,0.46228432498563377,0.17051482646962904,0.12108137033585178,0.16967610574714534,0.26239559653997413,0.2173434812453442,0.13160256258915426,0.2860659286564091,0.9444462130014863,0.5633283557496959,0.2608118050401468,0.306154474143523,0.30118506922342303,0.301966891734198,0.3310225555529141,0.5713482589575557,0.18028823670820912,0.74805291877601,0.16354969850947365,0.34131590821017904,0.17035330565431947,0.1899841582175885,1.0540897173508892,0.17389638276383723,1.024567465560764,,0.32980109257952667,0.32254328554275447,0.4665104213872482,,0.21949595084670337,0.29616177335927946,0.26126067045611,0.10316675018069324,-0.09986638829458815,1.6793750292623852,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.27734330692335407,,0.5290807162025739,0.4961055645499317,0.13765223643463353,0.9346797192904625,0.5785887644278915,0.334108288691384,0.2880796648200855,0.1430245351826474,0.3100379378983234,0.3780794457382396,0.2529763851938507,0.8285668221665535,,0.2582480350795138,0.3171617974874687,0.14999008992479732,0.23681707663788115,0.4241329720645398,0.3201692635883161,0.20572600695024879,0.4287306372196946,-0.3528487672702956,-0.3619122698540498,,-0.24429066772216107,0.388910319919362,0.08549029326682424,1.1182519237776851,0.1808191576727433,,,0.2647214265758373,0.14255834647688342,0.2759574895070149,0.4235780022839639,0.49067079895209254,,0.4609406004864522,0.1887574659176775,0.44762055468993983,,,,0.3115003164932852,0.12742002004213268,0.209341089628317,1.4502079216192905,0.8047726427437589
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.32317048848627494,-0.4045273261334866,,-0.45141585708521803,0.20079926925111907,0.3616044529988132,0.6618830185712188,0.3706459443547751,0.06904438763837265,0.1879430619845695,0.26292350600255765,0.22527147391028712,0.19273706542977168,0.3846041698567475,0.4188232326342976,0.4948025948511673,0.3076983157985673,0.02453601000423224,0.23146137985114534,0.10895789370984515,0.2524796144125441,0.4377111851605967,0.21979866783084592,0.05630582662127011,0.2326410340923563,0.3410793288654489,0.6010463845595951
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9574517812887594,,,6.223455181238877,-3.9836498736125683,2.532430483250058,,1.7444073076084403,2.31918791580749,,,0.8383563203579076,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.4151754666006629,0.35424888265733145,0.4498722659827141,0.2752479366612167,0.18713053781421718,,0.30869231929376856,0.27947720293867356,0.31200552188227587,0.2243707018129071,0.3333880943134029,0.32860829319874024,0.3282580587641555,0.4347599459028719,0.46377381137598084,0.43383121563610066,0.5663599602988222,0.5336046827449736,0.3085596819258676,0.08757074467426962,0.072550032294627,0.07272002642518825,0.08760982074020315,0.13286930615135947,0.17998367543990385,0.15430351833321676,0.1673389945829588,0.481047783701727,,0.3336445373682701,,0.13289573028945154,0.3730750433050781,0.11011274273741306,0.1089257760231376,0.08880680623740113,0.3362386033204335,-0.2792177854150909,-0.3495998916762694,,-0.3230539536724971,0.12590267554748424,0.12956185803557613,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.0575509181721217,0.11227757779687024,0.1393107761457633,0.10041721270474341,0.23885579759238562,0.3226660380246921,0.3766987666964413,0.3489717260181424,0.4310558457457,0.3785409712944004,0.3532985222922818,0.7696656801509564,0.641340700966198,0.35498633814738717,0.1404624986063987,0.19315280932960083,0.21314994445404783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.1953498146621217,0.062475957799980025,0.11087022972298624,0.09691670261544248,0.13291111019204865,0.37601138450056953,0.34349212411619495,0.24218086686163745,0.32232696486230084,0.4092366021778119,0.17515380766362515,1.0693952774760427,0.37511543282198834,0.34587784714713865,0.5175643982510955,0.4062516790118401,0.25749382811436405,0.5800056972620806,0.20188395136436338,0.08577974215111128,,0.7112968276869316,0.5590050522144835,0.22478576258396554,0.15770506160552028,0.5798228931094709,0.154055644221118,0.45549788862333246,0.7296364544504935,0.3182872855201113,0.12764873173145874,,-0.2870403843169836,0.11040457569590163,0.5408141185589719,0.2954611706950119,0.0810175273578754,,0.786804011492312,0.7117677878465086,0.4854422168063455,0.6023139703775329,0.529966473621755,0.5018050881271107,0.6975630763259959,0.6256136898450321,0.468300720139244,0.3427616909093389,0.36289291661308615,0.2045204882919648,0.12927061718518795,0.22236819492985177,0.15072070139397462,0.13748169704361735,0.3107959358224045,0.13118128208221677
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.17097825577510375,,0.34439545328653187,0.4923899757145063,0.4818655570242236,0.16593519997590492,0.7035520534127669,0.4180089950845483,0.28366905728278113,0.13215883604789272,0.11119406604703946,0.11820381707804749,0.2521474005056019,,0.40013612387571523,,0.5809943144010902,0.45930544426715075,0.5431962176728004,0.33550791512960965,0.1439756890489785,0.05714130590194262,0.2005681498633988,0.24798002242242234,-0.42458570883123936,-0.3423020815478096,,-0.4442289476593846,0.14746110990479808,0.13101749637417334,0.1972578581911674,0.20123686065661195,,0.3733314692694798,0.33031014091909017,0.4908120841406394,0.48529718216073847,0.4516081566912964,0.4139633474592586,0.4636077460002794,0.2851247496092747,0.44756296682158264,0.09729707338576346,0.5991479125987131,1.0041951982975996,0.529811537890074,0.1036593828070862,0.06369372112343126,0.16409828389544703,0.2419429752424939,
FH_JHU_IDD_CovidSP,,,0.4361411743230043,0.33693803811510636,0.2975699048769285,0.25197638666046496,0.33939829266281735,0.11779812083150625,0.07133908269501885,0.11670162084652506,0.25708045411672564,0.305923408817599,0.4302498157563273,0.4729810369250313,0.45687132386105606,0.5267103165862805,0.6486536050244174,0.7220725873246245,0.7816183808376401,0.8235242851045951,,0.42293720988501143,0.3887654221457566,0.3783291871760044,0.45293909057979326,0.39068558370176426,0.3261305175167234,0.39954544150011617,0.34532819570058204,0.2613607617412147,,0.38420351081149307,0.2698252883745824,0.23673563184398752,0.5991846487551743,0.2636216294177303,0.29101413872171944,0.39799886030741577,0.5218578219594054,-0.2089137407807824,-0.3272808792215049,,0.3101660219679051,1.1720885533498364,0.13942463538882477,0.13227221857992694,0.41155216557823426,0.43665078153528314,0.4930610470025089,0.5414671435745063,0.7612595679437238,0.7805676520526146,0.8281454609074188,0.5768796356200392,0.4498389282450717,0.2452235694180806,0.2953840425153129,0.18007401999383493,0.3343126377759629,0.12249731473839454,0.5211550304487215,0.48434163285811516,0.3390556268351092,0.36442546739419707,0.9056106516500891,1.666869783976853
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.4351197667472567,0.4080066676282252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22248184615450298,0.15408463747258916,,,,,0.4878662703429375,0.16477328891980103,0.09211072560863552,0.23800185912009625,0.1937965895735904,0.3841968256114477,2.0798500653690097,1.436178094215218,1.1515412948430979,1.0282329076160626,0.5832925046263676,0.3005830897385849,0.12883392468570895,0.12842822136188067,0.28543387937413356
FH_Karlen_pypm,,,,,0.3954252213654942,0.5124164367133593,1.8710596919834666,1.9363323404931974,0.11626868758319038,0.3108484369753878,0.37024192551499807,0.29198094135569636,0.303157044462405,0.23197434005025613,0.20784895603852716,0.3003516560874425,0.3779224186800068,0.2001102868479368,0.3024803297103911,0.367929643095641,0.1923294297884915,0.8291154494586567,0.9312718060314973,0.4225554052006074,0.15305410518379303,0.18953282693382556,0.2424357785567371,0.27699406420169187,0.3048334232796261,,0.16337468776074832,0.28950317223985644,0.19810753219451596,0.18027934627543055,0.32869340730737684,0.5293502790919915,0.09223351768729418,0.5639466769924899,0.5028036100604149,-0.4660642449727337,-0.014997170115001207,,0.08165474603215928,1.239090340550959,0.603183299487818,0.47485790268898576,0.2870445098465511,0.2408783873316653,0.3364925468611315,0.3735193166224368,0.4928856845834797,0.4647075216480108,0.202846901631426,0.2939277894164686,0.10345463286452439,0.0934592867307063,0.18911525072078997,0.7416064705393125,0.9214961404772088,0.38034227211120875,0.2575698123324443,0.09082496603540094,0.1734183999060291,0.22089358674601742,0.25431460671792966,0.3330837308287546
FH_LANL_GrowthRate,,,0.6336902349827495,0.6974402808799616,0.3944493037383656,0.20663825069930322,0.40191557157781926,0.43353158439258416,0.24515170965330416,0.49138762028087135,0.29164609693585175,0.2220385273824018,0.18273074037793993,0.36876978229581614,0.3310342271561325,0.8329088299025129,0.5767167840996597,0.4241287721089122,0.6048143951802277,0.44847261797226534,0.11990956629317244,0.24878693607103095,0.048796920737404284,0.3845426113184916,0.11294801370464877,0.15636369757215257,0.3243142590395696,,0.2426816191961107,0.38020603477635817,,0.34515139970119224,0.19264657808121133,0.22360439839646862,0.4270929246494508,0.5408814240919713,0.5653930227743836,0.5486333781719639,0.21692964944825263,-0.3517188628299828,-0.4038763883347909,,-0.2921398421254645,0.15397640215367797,0.19098362984896997,0.2820706993380348,0.043533634143704904,0.4084451891688533,0.4354733450633551,,0.5828610803939428,0.4583730131041133,0.4397891205068398,0.4391463150133967,0.3951990610120406,0.29249864860653446,0.086879252600467,0.17440863382271768,0.06748613492409779,0.07720246667229559,0.05295549190094009,0.24808381713991356,0.24379354790919544,0.14412208920718156,0.17719110381413322,0.22987724493358347
FH_LNQ_ens1,,,,,0.21145673511101554,0.37170381391132035,0.12991728726186003,0.3049818780697921,0.23332033685777603,0.37260038996793976,0.29511252220643663,0.10850507460826896,0.19258756305309635,0.22174057405708947,0.21920978130678745,0.4444650431011961,0.3550702977156369,0.39347579186602494,0.44609646340511017,0.37981499557419024,0.28267680064830736,0.3584732943819755,0.1926632723431445,0.15235225309806,0.10999027609468558,0.10642535292883205,0.22819667379576902,0.4362762142795903,0.2932056282726777,0.8537567274553088,,0.27762540720038664,0.19661670396553507,0.15920945041412404,0.15655497306891114,0.3179694604404646,0.314624731676405,0.3855471626482828,0.1653172700020973,-0.4262963966453869,-0.366092280875713,,-0.3231508320356563,0.14254950144048817,0.18603183687741354,0.47103849402942133,0.10093448879675278,,0.40753747150761355,0.3865769653086212,0.5709557421507347,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12271326917539159,0.2573256130572371,0.4845135039279193,0.40617543498972564,0.4514539196383017,0.4945283181827625,0.6797539050614021,0.1878102918859325,0.06160758566665235,0.09979852670591105,0.11925036916947511,0.21445476640785976,0.15591055742695237,0.22129589475820777,0.30483397210948326,0.30506767746912417,0.219721962631438,0.6561728363778995
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8570006426628778,0.9480993888970476,0.140049135954134,0.6810593767698707,0.6868974290309964,,0.8821843197820308,0.9368683451893826,0.9286931259548461,0.46315887678602624,0.18604061856230844,,0.07937735920320804,0.5823463986177745,,0.5689699655845981,,,,,0.9888497088824139,,,,,,0.45509675236784997,0.0593970731789427,0.2977919450163914,,,,,,0.4004707084121643,0.2600483366321822
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28676400936451557,0.8176573769441597,0.5886252879241841,0.12055580971693695,0.26016482456324624,0.32397151479521746,0.2747570342510919,-0.31126054770794087,-0.4232394862947437,,-0.21374074863194464,0.961456834631447,0.7938275578803962,0.8347171538744393,,0.16681112324563388,0.19763258355114843,0.33481859169672573,0.5133111377108251,0.652880278855694,0.6824116057859816,0.4545221983805116,0.6771968110994182,0.1851142356847915,0.19139339762916796,0.4109923704651107,0.05574474499214847,0.1383007764217349,0.269965577439902,0.07369780370155726,0.08813183729156354,0.18790303854192217,0.12662757118935564,0.10155744368746578
