,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_COVIDhub_ensemble,,,,,,239.0,40.0,764.0,728.0,181.0,530.0,164.0,989.0,763.0,1799.0,1182.0,337.0,2814.0,4664.0,4794.0,7822.0,6044.0,3710.0,8024.0,14599.0,1530.0,9818.0,1180.0,14258.0,4960.0,12823.0,,8902.0,6925.0,3825.0,1904.0,2150.0,1683.0,3806.0,5486.0,3386.0,1711.0,3287.0,3921.0,3739.0,,754.0,924.0,,,,111.0,172.0,69.0,452.0,1211.0,2523.0,3324.0,3759.0,2824.0,2192.0,1920.0,2493.0,1366.0,1776.0,1286.0,2884.0,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7200.0,1629.0,10287.0,2486.0,2821.0,,,,,,,,,2010.0,1276.0,,,,,63.0,184.0,534.0,,2615.0,1056.0,4494.0,12305.0,,4327.0,476.0,580.0,713.0,125.0,6123.0,1457.0,37.0,764.0,189.0,739.0,3099.0,7975.0,6827.0,4016.0,12975.0,11180.0,10995.0,48591.0,82054.0,41771.0,211100.0,120936.0,28835.0,23042.0,8592.0,20.0
FH_CU_nochange,,,,,,,,,,,,,,,,,1640.0,3048.0,4586.0,1960.0,3647.0,5550.0,3157.0,14356.0,19430.0,13822.0,7553.0,7163.0,22262.0,12558.0,35456.0,,8149.0,9929.0,6665.0,2340.0,2314.0,366.0,2381.0,5945.0,4012.0,162.0,2987.0,3238.0,1076.0,1140.0,11.0,65.0,,,65.0,48.0,78.0,190.0,544.0,1294.0,2677.0,4180.0,1739.0,1535.0,1095.0,1725.0,2491.0,1861.0,5454.0,1926.0,1181.0,1107.0,1237.0,,260.0,526.0,3288.0,6384.0,3231.0,6280.0,17233.0,15273.0,19261.0,54168.0,90430.0,65866.0,13317.0,23909.0,24719.0,23253.0,8531.0,4858.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,1901.0,2910.0,4462.0,1591.0,3167.0,5537.0,3222.0,14169.0,19271.0,14708.0,7961.0,6979.0,21942.0,13275.0,36585.0,,8680.0,10223.0,6860.0,2033.0,2328.0,654.0,2245.0,5911.0,3910.0,223.0,2661.0,3710.0,1023.0,1109.0,104.0,102.0,,,51.0,47.0,71.0,187.0,542.0,1290.0,2667.0,4169.0,1473.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,1063.0,3234.0,4895.0,2650.0,4525.0,5211.0,3470.0,14008.0,19063.0,14540.0,8680.0,6112.0,21486.0,12607.0,36397.0,,7995.0,10029.0,7218.0,1983.0,2201.0,450.0,2061.0,5556.0,3612.0,130.0,3606.0,3298.0,1205.0,1226.0,95.0,34.0,,,73.0,54.0,79.0,193.0,546.0,1294.0,2680.0,4195.0,1891.0,1833.0,1292.0,1872.0,2762.0,1896.0,5426.0,2017.0,1233.0,1165.0,1175.0,,264.0,362.0,3190.0,5984.0,3017.0,8467.0,17623.0,16324.0,21180.0,52250.0,86896.0,65866.0,9447.0,27167.0,25540.0,23466.0,8989.0,5013.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,1607.0,2954.0,4496.0,1813.0,3284.0,5014.0,3912.0,13988.0,19044.0,15748.0,8896.0,6447.0,21369.0,14882.0,37976.0,,8902.0,10811.0,7507.0,1918.0,2111.0,738.0,2093.0,5639.0,3521.0,325.0,3614.0,3921.0,907.0,1037.0,168.0,186.0,,,25.0,41.0,62.0,184.0,541.0,1284.0,2670.0,4173.0,1701.0,1524.0,1039.0,,2247.0,1657.0,5263.0,1812.0,1533.0,1383.0,861.0,,935.0,320.0,3106.0,6193.0,3206.0,5780.0,16792.0,14444.0,18453.0,53838.0,90534.0,65903.0,12537.0,24901.0,25190.0,23048.0,8850.0,4719.0
FH_CU_select,,,,,,,,,654.0,1980.0,1713.0,164.0,20.0,973.0,1111.0,667.0,1607.0,2954.0,4496.0,1813.0,3284.0,5014.0,3470.0,14008.0,19063.0,14540.0,8680.0,6112.0,21369.0,14882.0,37976.0,,8902.0,10029.0,7507.0,1918.0,2111.0,738.0,2093.0,5639.0,3612.0,130.0,3606.0,3921.0,907.0,1037.0,168.0,186.0,,,25.0,41.0,62.0,184.0,541.0,1284.0,2680.0,4195.0,1891.0,1833.0,1292.0,1872.0,2762.0,1896.0,5426.0,2017.0,1233.0,1165.0,1175.0,,264.0,362.0,3106.0,6193.0,3206.0,1873.0,15743.0,12362.0,11631.0,53838.0,90534.0,65866.0,12537.0,24901.0,25190.0,23048.0,8850.0,4719.0
FH_DDS_NBDS,,,,,,,327.0,164.0,1078.0,1534.0,669.0,128.0,182.0,444.0,1471.0,397.0,606.0,926.0,1513.0,315.0,881.0,4204.0,9306.0,2906.0,13286.0,7164.0,8634.0,13485.0,15849.0,20561.0,15117.0,,11732.0,14338.0,21178.0,,9830.0,7179.0,70.0,5006.0,4713.0,42408.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,2551.0,,3453.0,5696.0,11545.0,44105.0,341.0,5985.0,2731.0,26833.0,37620.0,11117.0,17532.0,14035.0,,1386.0,680.0,1746.0,735.0,2810.0,2236.0,5133.0,5548.0,3874.0,879.0,901.0,3489.0,5248.0,2464.0,2778.0,2521.0,,,1578.0,1910.0,974.0,965.0,373.0,,1493.0,3475.0,5711.0,,,,8000.0,2666.0,6056.0,715.0,3580.0,4900.0,2596.0,2703.0,1911.0,2797.0,4312.0,7433.0,6394.0,14942.0,30399.0,18188.0,16178.0,39256.0,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3107.0,3440.0,6636.0,6765.0,4465.0,3140.0,2081.0,2092.0,2025.0,1525.0,47.0,7.0,123.0,73.0,452.0,1128.0,2018.0,1790.0,2139.0,1525.0,1676.0,4346.0,2823.0,2116.0,2564.0,2883.0,6086.0,4240.0,749.0,772.0,892.0,171.0,1915.0,6936.0,378.0,6076.0,2285.0,655.0,1317.0,28224.0,45618.0,31720.0,170185.0,184425.0,54400.0,35014.0,3348.0,2076.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1580.0,,,,,,,8013.0,,,,,75360.0,,,133770.0,7148.0,,19564.0,
FH_IowaStateLW_STEM,,,,421.0,387.0,765.0,165.0,398.0,,24.0,3584.0,92.0,856.0,1082.0,2414.0,2038.0,1998.0,3433.0,6116.0,6212.0,8254.0,6044.0,60.0,9780.0,15502.0,3801.0,10054.0,2029.0,7784.0,3241.0,9518.0,,13892.0,,5367.0,3326.0,1282.0,702.0,3365.0,5066.0,4930.0,780.0,2834.0,4589.0,5008.0,5801.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,1809.0,3823.0,,6612.0,10344.0,9902.0,6268.0,15642.0,19204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12118.0,,,2551.0,4841.0,3122.0,80.0,4525.0,3684.0,,,3159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,156.0,341.0,1766.0,360.0,895.0,1110.0,4703.0,5649.0,8136.0,7250.0,186.0,5443.0,7166.0,4660.0,17675.0,14244.0,850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,1160.0,,4315.0,4210.0,7795.0,5423.0,5802.0,4243.0,12182.0,3350.0,13558.0,4969.0,17305.0,,14804.0,,7971.0,8324.0,6180.0,1867.0,88.0,657.0,4175.0,3911.0,2198.0,7763.0,5334.0,4822.0,3833.0,3811.0,1843.0,2195.0,,1640.0,471.0,130.0,310.0,16.0,380.0,1044.0,2315.0,1304.0,2072.0,899.0,2547.0,1360.0,761.0,434.0,1049.0,1342.0,,,972.0,1375.0,651.0,1068.0,3983.0,8570.0,7069.0,4048.0,11716.0,7358.0,7021.0,45017.0,81299.0,,,69484.0,27520.0,28878.0,353.0,163.0
FH_JHU_IDD_CovidSP,,,,2896.0,1506.0,575.0,1485.0,2303.0,2061.0,667.0,91.0,283.0,723.0,610.0,1833.0,789.0,389.0,2236.0,3866.0,4538.0,10050.0,,1701.0,8340.0,12506.0,7746.0,663.0,5463.0,15181.0,16194.0,6589.0,,1449.0,1769.0,1498.0,1604.0,1186.0,5660.0,7501.0,10352.0,11596.0,,,2323.0,5753.0,3655.0,4181.0,1668.0,1465.0,972.0,417.0,128.0,21.0,180.0,332.0,1274.0,2748.0,4211.0,6054.0,6975.0,3480.0,2679.0,6704.0,4827.0,3647.0,9199.0,5881.0,231.0,,,,,,,,,,,,,,,,,64910.0,14978.0,11770.0,8089.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,4917.0,7684.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,1657.0,2493.0,2779.0,2313.0,1948.0,1043.0,3264.0,5476.0,6791.0,9287.0,9953.0,10238.0,3517.0,17181.0,797.0,27440.0,1007.0,19205.0,2935.0,14216.0,,3407.0,1655.0,1015.0,4045.0,4132.0,1249.0,5464.0,8829.0,7417.0,4875.0,8014.0,11298.0,3738.0,323.0,188.0,7.0,,406.0,711.0,107.0,253.0,35.0,453.0,1053.0,1799.0,502.0,11595.0,7420.0,8482.0,7029.0,3356.0,1324.0,1034.0,4539.0,14488.0,1645.0,196.0,3736.0,5573.0,4410.0,1182.0,4595.0,2071.0,3955.0,3526.0,1238.0,9055.0,25457.0,47723.0,53096.0,211143.0,121414.0,35146.0,15800.0,5041.0,502.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,0.0,208.0,656.0,2907.0,1325.0,1781.0,643.0,398.0,297.0,957.0,1357.0,244.0,1021.0,2700.0,3503.0,2991.0,1121.0,13697.0,1938.0,9888.0,9975.0,21754.0,22042.0,19895.0,23371.0,,16398.0,8430.0,1641.0,991.0,2775.0,3910.0,2903.0,3758.0,5424.0,2598.0,11540.0,10567.0,5025.0,1303.0,1226.0,179.0,79.0,0.0,145.0,215.0,20.0,6.0,156.0,509.0,1215.0,2195.0,371.0,5720.0,15092.0,12399.0,4443.0,1696.0,1682.0,790.0,748.0,1937.0,2004.0,129.0,1749.0,2427.0,3815.0,4323.0,10877.0,4161.0,2202.0,8617.0,15055.0,,,,,,98924.0,37246.0,9611.0,3896.0,4687.0
FH_LANL_GrowthRate,,,,496.0,496.0,725.0,468.0,245.0,278.0,338.0,661.0,603.0,1272.0,927.0,2008.0,1150.0,1093.0,3605.0,5775.0,5469.0,3136.0,1953.0,7236.0,2686.0,12547.0,5790.0,15315.0,6286.0,,6748.0,15150.0,,107.0,1741.0,507.0,4180.0,4532.0,2021.0,3971.0,6136.0,3657.0,1189.0,2495.0,1355.0,1596.0,1477.0,754.0,40.0,255.0,174.0,280.0,102.0,78.0,235.0,560.0,1282.0,2794.0,4035.0,3388.0,3706.0,2229.0,2655.0,3790.0,4020.0,3683.0,2277.0,143.0,472.0,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,108.0,597.0,1642.0,675.0,337.0,531.0,20.0,171.0,532.0,952.0,349.0,418.0,1866.0,4170.0,2313.0,4778.0,208.0,6415.0,8024.0,14661.0,4210.0,9263.0,3007.0,17220.0,9083.0,17859.0,,5956.0,1483.0,2931.0,2446.0,2190.0,232.0,1566.0,2908.0,560.0,4797.0,3902.0,8222.0,3665.0,1234.0,1175.0,1096.0,,883.0,225.0,256.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,2204.0,16429.0,10594.0,1655.0,3179.0,11333.0,,22657.0,8090.0,3672.0,3248.0,2111.0,3418.0,3676.0,5131.0,4089.0,1938.0,4844.0,8068.0,6936.0,4569.0,,1541.0,1875.0,1300.0,1041.0,604.0,373.0,113.0,188.0,1046.0,2202.0,2246.0,138.0,1417.0,3791.0,2687.0,1115.0,1099.0,2866.0,1774.0,1060.0,2828.0,1467.0,2127.0,,2260.0,,,7454.0,4544.0,10914.0,3289.0,10309.0,58250.0,95603.0,100848.0,21728.0,122792.0,36149.0,,7857.0,3782.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16189.0,7496.0,2856.0,559.0,1266.0,,5035.0,6829.0,10384.0,11940.0,2823.0,,3365.0,5130.0,,1303.0,,,,,3644.0,,,,,,,4435.0,,,155.0,,,,3093.0,3044.0,880.0,2318.0,4510.0,4175.0,5123.0,7558.0,12194.0,,,,,24206.0,45227.0,,26198.0,86623.0,150290.0,8915.0,15787.0,9027.0,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9904.0,3434.0,7603.0,577.0,2702.0,3974.0,5545.0,2891.0,1754.0,7331.0,434.0,10188.0,3765.0,1802.0,,1232.0,821.0,235.0,58.0,171.0,74.0,522.0,1315.0,2718.0,3950.0,3833.0,2304.0,4560.0,16.0,2918.0,660.0,5094.0,15237.0,18389.0,1471.0,106.0,2848.0,3134.0,4290.0,6211.0,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,4377.0,,6325.0,1550.0,5146.0,872.0,5658.0,1122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,180.0,167.0,577.0,1000.0,1947.0,1695.0,482.0,132.0,537.0,,1737.0,3460.0,413.0,514.0,1457.0,4082.0,3951.0,8241.0,1217.0,5025.0,7316.0,15055.0,6553.0,2695.0,3072.0,18172.0,12461.0,6074.0,19752.0,14108.0,8975.0,5892.0,516.0,3984.0,1970.0,3950.0,4997.0,3984.0,5628.0,5923.0,4165.0,2181.0,86.0,857.0,844.0,382.0,5.0,297.0,197.0,129.0,262.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,1423.0,611.0,938.0,760.0,176.0,728.0,2125.0,646.0,7715.0,899.0,1869.0,3344.0,404.0,776.0,3725.0,4625.0,5370.0,6109.0,1670.0,5905.0,9063.0,9096.0,14208.0,16320.0,2158.0,17286.0,11661.0,20447.0,12096.0,10256.0,3974.0,4635.0,2990.0,787.0,2170.0,4459.0,6774.0,6042.0,389.0,1170.0,1794.0,2406.0,1742.0,333.0,2161.0,1062.0,657.0,449.0,437.0,317.0,111.0,481.0,1198.0,2508.0,3325.0,3759.0,3268.0,2156.0,2821.0,3235.0,2193.0,4771.0,4684.0,753.0,142.0,1881.0,1878.0,3905.0,1814.0,4224.0,8493.0,9717.0,8102.0,14385.0,11244.0,8184.0,41836.0,83903.0,45055.0,74100.0,92701.0,37359.0,7263.0,2422.0,67.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8376.0,3825.0,126.0,818.0,1266.0,3231.0,3693.0,2311.0,2190.0,2732.0,3042.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,2406.0,3783.0,6337.0,6922.0,7754.0,4498.0,2332.0,6435.0,5012.0,7251.0,2730.0,10512.0,4055.0,2668.0,8891.0,6166.0,8212.0,8658.0,7910.0,4501.0,2899.0,58.0,3881.0,8036.0,13561.0,12342.0,12237.0,9073.0,7824.0,5310.0,4272.0,2502.0,1408.0,597.0,452.0,442.0,292.0,70.0,369.0,1222.0,2760.0,4512.0,6558.0,8055.0,9226.0,10021.0,26694.0,43569.0,65833.0,55004.0,77673.0,20089.0,23269.0,11679.0,12731.0,6115.0,3844.0,2919.0,4904.0,13557.0,21865.0,24806.0,39848.0,74798.0,130139.0,137927.0,102363.0,56218.0,3205.0,4675.0,29000.0,11595.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
