,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_CU_select,,,,,,,,210.0,217.0,249.0,289.5,2345.25,175.75,129.5,240.0,360.5,709.5,572.25,1890.5,1368.75,1328.25,1200.0,1086.25,2061.75,1776.75,531.0,452.5,1500.0,4613.5,7640.5,,1427.0,1701.5,707.5,381.25,689.75,669.75,1449.25,1566.25,855.0,426.25,,389.5,219.75,398.25,364.75,584.0,,,299.5,129.75,37.25,184.5,354.75,633.5,1103.0,1675.5,2291.0,3466.5,4248.75,6245.25,5293.5,3478.75,2716.5,1534.25,1112.75,882.0,724.5,,410.5,634.5,1044.0,1962.0,1663.25,1976.0,1352.75,1956.0,7370.75,14112.0,19524.0,15057.25,2357.25
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,423.5,308.75,769.75,640.75,254.0,,,716.5,577.25,210.25,448.75,202.0,394.5,836.25,1217.5,1664.0,2360.25,2953.0,3362.5,,2066.25,3196.25,1608.75,523.0,630.25,1361.25,1709.0,3881.0,,2809.5,2384.5,1384.25,492.5,394.5,583.5,944.75,1020.0,734.0,230.5,,1419.75,1119.25,210.25,563.25,183.25,273.25,152.75,144.25,102.25,397.75,128.0,172.75,433.0,,,,1550.25,2149.5,,2448.25,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,313.75,550.5,932.75,2220.5,3041.75,3391.5,4197.25,4737.75,970.5,4060.25,4986.5,5312.25,3619.0,4853.25,2863.75,889.25,,3515.75,2781.25,850.5,463.0,1255.75,1717.0,1735.0,2054.5,2296.0,2026.5,,1804.5,1870.25,1396.25,1503.75,194.0,,195.25,213.0,146.25,116.5,144.75,309.75,620.5,1121.0,1743.5,2946.5,4557.25,1186.75,4269.5,7200.25,2562.75,1998.0,797.25,1017.25,857.25,1652.0,2529.75,3369.0,3699.75,3514.25,4902.75,4797.5,4170.75,4461.0,6010.75,7160.75,13205.75,,25378.0,22412.0
FH_DDS_NBDS,,,,,,69.75,339.0,296.75,206.75,386.25,541.25,172.75,298.75,1083.5,495.75,580.0,420.5,1031.5,1504.25,2332.75,690.0,1053.25,423.5,2842.0,2366.0,2820.25,1419.0,8172.75,2338.25,9428.25,,2917.25,1768.75,2725.25,,376.25,467.5,1113.0,680.0,1221.75,5841.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,303.0,,2616.25,2378.0,2018.25,573.25,2122.5,2007.5,2779.0,2691.25,4205.75,748.5,2917.75,9596.0,,1383.75,2114.25,527.25,490.5,380.5,793.5,897.0,1371.0,67.0,1492.5,,313.25,313.75,711.0,223.0,621.5,,,343.25,164.75,244.25,151.0,132.75,,619.0,1276.25,2558.75,,,,9049.0,961.5,16674.75,5956.75,1674.75,3006.25,1316.5,1163.25,2379.0,416.25,1122.75,2067.5,1970.25,2183.0,5508.75,1407.5,6730.0,11383.0,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.5,1262.75,,685.0,486.75,387.5,684.25,1135.0,911.5,778.75,485.25,51.75,38.25,68.75,238.75,452.75,929.0,1164.0,1345.0,2180.75,733.5,1594.25,2854.25,8148.5,8604.75,9776.75,8527.0,4842.0,2250.75,1375.25,392.75,592.25,918.0,2153.75,2428.0,2457.25,1548.75,1239.5,5931.25,9674.75,15777.25,18282.75,7811.5
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.0,,,1057.5,1596.5,253.75,,1238.75,1181.5,,,433.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,517.0,288.0,372.0,367.25,160.5,,331.5,499.5,519.5,336.75,283.0,545.5,880.0,1198.75,1507.5,2090.0,2793.5,3135.5,2997.0,2691.25,970.5,1617.75,1565.5,413.75,609.25,1070.75,1533.25,4489.75,,3323.75,,1814.25,941.25,239.75,408.25,721.5,1149.5,775.25,1055.25,,490.25,243.5,281.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,332.0,685.25,161.25,119.0,734.25,1173.5,1408.75,2109.0,2331.5,2967.75,1109.5,648.0,2391.75,1365.0,1792.5,2867.5,4320.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,529.75,1554.5,644.75,855.75,159.25,203.75,512.5,423.5,1326.25,1519.0,2752.75,7662.75,9298.75,3285.0,305.0,540.5,705.0,1198.75,2558.5,6158.75,,114.75,587.0,1117.5,355.0,882.75,952.0,822.75,1536.5,1397.25,419.25,,729.25,599.5,1066.75,532.0,355.25,,266.0,46.25,47.0,118.0,278.0,376.5,654.0,1133.25,1580.0,2488.75,2891.0,3625.25,4360.5,10666.75,3346.75,1476.0,2703.0,4012.75,1216.75,949.25,4354.75,4069.75,1895.25,1775.0,2253.0,1805.75,1891.0,1483.5,1712.5,7572.5,6510.25,10013.5,10251.0,17496.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,368.0,,932.5,2109.75,2128.25,2932.25,1236.0,3650.0,751.75,394.75,449.75,608.0,1158.5,,5979.0,,3100.5,3229.25,1035.5,1106.25,265.75,419.75,492.0,606.75,428.25,165.25,,176.75,410.0,354.5,316.25,924.25,,658.25,418.75,87.25,77.75,83.0,235.25,359.5,790.25,890.5,1679.25,1594.5,1794.75,3235.0,2134.5,1303.25,3182.5,2934.25,,,2180.5,584.0,494.75,409.75,972.75,2233.25,2166.0,1582.5,1764.75,1122.25,5739.5,10353.25,16749.75,,
FH_JHU_IDD_CovidSP,,,99.0,246.75,451.75,835.0,1198.5,1005.0,856.25,374.0,152.25,236.25,67.5,197.5,296.75,510.5,1147.5,1858.75,2926.25,3700.0,,2998.75,3056.75,4294.25,4622.5,4928.5,2788.25,2178.75,1891.25,1786.25,,1419.5,986.25,525.5,986.25,340.75,952.0,1385.0,1651.25,1792.0,,,1023.5,1248.0,1105.25,330.25,349.0,430.25,356.5,215.75,311.25,292.0,73.5,184.25,229.0,687.5,702.75,2028.5,3447.25,1806.25,423.75,2405.0,5928.75,9227.25,2326.25,2901.75,3381.75,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,2259.0,2351.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.5,319.75,,,,,63.75,133.75,280.75,458.5,880.75,687.25,760.75,2398.75,1560.0,1662.0,2814.5,4178.25,2368.5,1130.0,2382.75,1426.75,547.5,1452.0,1051.75,1755.0,912.0,2470.75,2484.25,1917.75,2036.75,2077.5,6624.25,8598.25,11221.0,14072.25,41663.5
FH_Karlen_pypm,,,,,828.75,228.5,321.25,404.25,202.25,492.25,680.25,318.5,280.75,227.25,240.5,486.0,831.5,1772.75,1462.0,1188.75,1336.0,630.0,6311.25,5290.5,6067.25,5802.0,717.25,1097.75,2194.5,,4152.75,1176.5,697.5,319.75,513.5,961.0,1181.75,1192.25,1217.0,1290.5,3016.75,,1698.5,1446.75,217.0,188.75,495.0,564.5,244.5,324.75,274.5,136.5,60.0,259.25,488.0,947.0,681.0,214.5,1658.5,4024.75,2690.5,5917.25,10932.25,9207.5,2932.0,6163.0,4749.5,593.0,625.5,1120.75,1865.25,1587.75,2659.0,3110.5,3388.5,1233.25,1490.0,,,,,
FH_LANL_GrowthRate,,,508.0,44.5,324.25,47.25,79.0,245.75,364.25,710.75,521.0,374.75,201.0,392.75,658.75,1059.5,1177.25,1676.25,3118.0,1377.75,1135.75,769.75,3332.75,823.25,711.0,1008.5,530.0,,1853.25,3728.25,,1025.0,1180.25,314.0,427.75,987.0,408.75,1252.0,522.0,250.0,477.25,,166.75,108.5,391.75,354.5,625.75,425.0,397.5,,326.0,126.5,173.75,320.75,603.5,1016.0,1566.5,2515.0,3655.25,4878.25,6095.25,4621.0,4275.0,1727.5,2846.75,2924.25,1675.0,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,127.5,158.5,214.5,176.75,260.75,574.75,493.0,59.25,75.5,130.5,312.75,708.0,808.25,1088.5,2423.0,1542.5,703.0,1077.75,672.5,1605.0,675.25,1134.0,915.25,1685.5,3827.5,5007.0,,969.0,1104.75,496.0,209.0,569.0,420.25,966.25,978.75,377.5,961.0,,434.0,179.75,318.75,337.5,254.5,,220.75,174.0,69.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712.5,887.75,222.25,338.25,387.75,175.75,427.25,939.5,1375.0,2109.25,3883.5,6180.0,5972.25,6099.0,2234.5,4133.25,2582.0,9250.5,6072.5,6130.5,3774.5,950.0,711.75,1070.25,2436.0,,,5313.5,4112.5,6841.25,11812.5,19099.75,12524.5,26493.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2855.5,1708.0,1105.0,636.75,585.5,,1410.25,1545.75,2136.0,547.75,742.0,,403.0,685.0,,805.5,,,,,1299.25,,,,,,1607.75,,,,7513.0,,,,2051.0,986.75,1179.5,1629.25,2366.75,2818.0,3507.25,,,,,,,,,,25101.75,33132.0
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.0,181.75,490.25,600.75,1066.75,1485.75,1191.25,361.25,1080.5,,262.5,613.0,751.75,370.25,,1112.0,322.75,305.75,149.5,74.25,128.75,293.25,467.5,935.75,1046.75,1317.0,1520.0,2140.75,2310.25,1735.75,914.5,5136.5,4279.75,1735.0,1793.0,2595.0,3615.75,3005.5,3446.0,2947.25,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,369.5,2069.75,478.25,573.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.25,,638.75,618.25,396.75,288.5,282.75,249.75,545.75,849.5,1411.25,2262.5,3376.0,4480.75,5934.0,4711.75,6212.25,3681.25,1744.25,3901.25,634.75,1290.5,2505.0,1619.75,2331.25,1132.75,2585.0,2548.5,2020.0,6037.75,3917.5,6753.25,12119.0,20885.5,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1836.75,2318.25,1641.5,6709.75,4204.75,6296.75,10752.25,19389.75,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,366.0,1191.75,1016.5,1281.5,2726.5,4783.75,,3923.0,2122.5,478.5,625.25,545.0,876.25,1002.5,1024.25,732.5,270.75,,720.75,611.25,313.0,,675.25,702.25,446.75,633.5,273.75,273.0,32.75,71.5,445.0,776.0,1198.0,2125.5,3138.75,4371.0,5651.0,5328.5,2289.5,1332.5,1549.5,2443.0,1923.5,391.25,667.5,,1864.75,,,2467.25,2947.25,3729.75,2382.5,8669.25,10628.5,16460.0,20226.5,6579.0
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,853.25,620.0,143.75,748.75,145.75,3235.75,435.75,704.75,859.5,423.0,189.25,679.75,1009.25,1353.0,1662.75,1323.25,2848.75,3188.75,3223.25,1487.75,1232.5,4108.0,1355.5,697.75,785.75,1912.5,1592.75,3779.5,1245.5,1594.25,951.5,341.25,330.75,614.5,962.25,1308.75,1660.25,613.5,622.75,,418.25,137.75,230.25,267.75,363.0,666.75,453.0,612.0,89.0,122.0,264.25,376.0,622.25,1021.75,1458.5,1971.0,3548.75,5048.75,6829.25,6926.75,4463.5,1678.25,1514.25,4145.5,3915.5,1977.0,755.25,471.25,1654.75,1002.75,2347.25,2922.0,2451.25,2000.5,1292.5,5705.25,9976.25,17549.5,19524.75,5413.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.25,2715.75,700.5,893.75,389.0,1032.5,859.0,150.25,629.0,,66.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,305.0,386.0,1034.75,2431.5,2950.5,3384.25,3979.5,5953.75,12478.25,2920.0,3843.5,761.5,729.25,853.75,483.25,1088.75,1227.75,1171.75,855.0,596.5,593.25,1028.75,1554.75,2019.0,2573.25,2511.0,,2497.0,2018.5,2135.25,1918.5,1542.5,1169.0,908.0,3117.0,1702.0,1673.75,1310.5,499.75,433.5,748.75,1327.5,2598.0,4530.0,6599.0,8829.0,10852.25,11672.0,11712.5,10920.75,9437.0,7559.5,19260.75,15100.5,13626.0,12991.0,10651.5,8978.25,4302.5,3234.25,4738.5,5232.5,10836.75,16018.75,22622.25,27537.75,25535.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,325.25,265.75,191.5,87.25,286.75,282.0,386.75,630.75,661.0,478.0,315.75,686.0,986.5,1205.0,1604.25,2099.75,3479.25,3745.0,4792.0,4524.0,964.25,1080.0,1607.75,1660.0,1268.5,1226.0,1222.75,3846.25,,1324.5,1290.25,632.5,,384.5,860.75,922.0,347.0,655.5,516.25,,,,,473.0,159.5,,,437.5,227.25,209.25,99.25,,317.0,785.5,,2326.75,3959.25,,,,,7154.75,,3443.5,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
