,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10
FH_CU_select,,,,,,,,,380.0,989.0,1872.0,2191.0,702.0,1227.0,1365.0,1158.0,1347.0,325.0,952.0,843.0,2582.0,2816.0,946.0,5530.0,6868.0,1655.0,671.0,4717.0,7644.0,5238.0,7528.0,,2768.0,2700.0,1137.0,207.0,782.0,1109.0,293.0,340.0,246.0,377.0,903.0,634.0,543.0,296.0,698.0,900.0,,,302.0,429.0,464.0,895.0,1271.0
FH_DDS_NBDS,,,,,,,557.0,1698.0,1679.0,1602.0,459.0,1515.0,1100.0,356.0,291.0,494.0,1520.0,1564.0,981.0,732.0,687.0,589.0,4474.0,581.0,465.0,2714.0,1929.0,2616.0,2312.0,1608.0,11569.0,,5487.0,5613.0,4916.0,,64.0,488.0,615.0,878.0,92.0,3666.0,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,3227.0,,10.0,509.0,3544.0,637.0,2762.0,5492.0,526.0,2425.0,2219.0,8215.0,2555.0,7413.0,,7177.0,3814.0,800.0,3559.0,896.0,1011.0,865.0,400.0,916.0,1543.0,537.0,1079.0,1252.0,661.0,762.0,821.0,,,657.0,629.0,201.0,185.0,655.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,116.0,889.0,349.0,143.0,523.0,90.0,287.0,463.0,950.0,114.0,339.0,159.0,544.0,1025.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,1005.0,3037.0,3051.0,955.0,3232.0,,852.0,165.0,1836.0,1337.0,9.0,151.0,1363.0,2418.0,1964.0,1232.0,967.0,2327.0,3387.0,751.0,1847.0,6315.0,698.0,2358.0,662.0,1135.0,555.0,5040.0,,5414.0,,4259.0,2354.0,838.0,93.0,1762.0,2231.0,2007.0,921.0,196.0,294.0,436.0,210.0,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,1710.0,510.0,,229.0,1998.0,2888.0,352.0,3882.0,6132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3229.0,,,1867.0,1178.0,532.0,122.0,197.0,245.0,,,364.0,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,756.0,1241.0,240.0,946.0,694.0,974.0,513.0,1008.0,1826.0,3288.0,1626.0,2072.0,4217.0,495.0,6580.0,3557.0,1640.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,415.0,,1446.0,156.0,1738.0,2900.0,2834.0,1089.0,4965.0,904.0,3467.0,1525.0,2824.0,,2919.0,,6016.0,5059.0,2144.0,1530.0,383.0,769.0,1115.0,2334.0,982.0,582.0,344.0,118.0,662.0,247.0,3.0,327.0,,671.0,183.0,326.0,203.0,591.0,1057.0
FH_JHU_IDD_CovidSP,,,,3607.0,4662.0,3957.0,340.0,2082.0,955.0,656.0,240.0,407.0,430.0,1163.0,1404.0,2645.0,3347.0,3259.0,3026.0,3603.0,5403.0,,2338.0,7314.0,8634.0,7680.0,5467.0,5529.0,7009.0,4806.0,2719.0,,2962.0,2440.0,1769.0,1999.0,999.0,911.0,114.0,31.0,91.0,293.0,228.0,1983.0,1251.0,211.0,35.0,296.0,113.0,700.0,516.0,649.0,442.0,196.0,382.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,474.0,1889.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,284.0,386.0,549.0,369.0,1118.0,1883.0,1194.0,690.0,486.0,1619.0,3383.0,1137.0,2134.0,6322.0,3042.0,7800.0,484.0,5429.0,1760.0,6230.0,,778.0,2564.0,2546.0,1747.0,1695.0,1731.0,744.0,111.0,389.0,324.0,680.0,687.0,792.0,501.0,565.0,682.0,,353.0,379.0,571.0,656.0,1080.0,1583.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,1535.0,4893.0,9401.0,9711.0,255.0,754.0,232.0,298.0,850.0,1119.0,2360.0,3431.0,918.0,3290.0,2809.0,639.0,2038.0,53.0,2371.0,2546.0,601.0,4419.0,4425.0,4954.0,4778.0,,7716.0,3856.0,3884.0,700.0,457.0,1306.0,1074.0,11.0,1045.0,1793.0,673.0,46.0,82.0,183.0,135.0,80.0,372.0,126.0,718.0,87.0,296.0,88.0,463.0,727.0
FH_LANL_GrowthRate,,,,3137.0,3923.0,3329.0,963.0,134.0,1376.0,1655.0,4.0,8.0,349.0,1380.0,767.0,1902.0,2722.0,1995.0,1776.0,2756.0,2037.0,3916.0,1232.0,4511.0,6709.0,75.0,4325.0,1595.0,,344.0,8036.0,,301.0,1197.0,217.0,903.0,1534.0,1509.0,423.0,142.0,238.0,474.0,978.0,548.0,578.0,457.0,877.0,1173.0,155.0,299.0,8.0,345.0,459.0,945.0,1298.0
FH_LNQ_ens1,,,,,,993.0,3560.0,2128.0,42.0,1366.0,67.0,1146.0,321.0,1062.0,527.0,1104.0,1854.0,344.0,235.0,138.0,2016.0,1355.0,2745.0,3092.0,5169.0,127.0,2814.0,391.0,7303.0,59.0,8526.0,,1777.0,2348.0,1359.0,230.0,899.0,312.0,321.0,1292.0,173.0,159.0,482.0,56.0,11.0,129.0,383.0,668.0,,457.0,48.0,376.0,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,668.0,5088.0,1580.0,2352.0,536.0,3491.0,,7769.0,4000.0,1979.0,427.0,493.0,348.0,424.0,1089.0,599.0,616.0,153.0,7.0,310.0,414.0,,168.0,410.0,820.0,170.0,72.0,185.0,547.0,1032.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1920.0,3137.0,3802.0,1180.0,644.0,,1349.0,846.0,,227.0,863.0,1258.0,961.0,1461.0,,562.0,,,,,160.0,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2359.0,3030.0,4782.0,1152.0,401.0,1152.0,501.0,231.0,34.0,471.0,168.0,180.0,543.0,114.0,,595.0,950.0,53.0,391.0,624.0,1075.0,1496.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,261.0,,177.0,906.0,2494.0,621.0,2817.0,1238.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,2829.0,1187.0,712.0,9170.0,7275.0,730.0,1067.0,408.0,815.0,,1194.0,106.0,16.0,1007.0,767.0,2332.0,900.0,1313.0,1509.0,2778.0,694.0,4265.0,3137.0,7077.0,2514.0,2144.0,2017.0,6704.0,5170.0,6460.0,5411.0,2686.0,700.0,1436.0,471.0,1037.0,1689.0,77.0,70.0,297.0,17.0,611.0,367.0,35.0,436.0,292.0,998.0,159.0,124.0,98.0,481.0,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,5937.0,8336.0,1792.0,8614.0,3073.0,5696.0,2267.0,1333.0,799.0,1401.0,1836.0,2010.0,2756.0,3548.0,99.0,1707.0,1288.0,3663.0,268.0,118.0,1829.0,3019.0,3626.0,6516.0,1436.0,5494.0,544.0,8182.0,1374.0,3182.0,2124.0,1626.0,292.0,502.0,1351.0,486.0,156.0,120.0,454.0,995.0,715.0,323.0,127.0,189.0,547.0,217.0,408.0,56.0,655.0,491.0,1010.0,1200.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4926.0,839.0,1584.0,429.0,586.0,1042.0,1517.0,367.0,351.0,151.0,12.0,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,5368.0,4626.0,4814.0,5619.0,7175.0,4571.0,3154.0,7219.0,8308.0,8182.0,7197.0,9860.0,6878.0,4626.0,2687.0,2791.0,664.0,624.0,1295.0,471.0,339.0,201.0,396.0,233.0,822.0,783.0,1281.0,1009.0,1317.0,1090.0,1411.0,1461.0,1058.0,724.0,275.0,253.0,371.0,887.0,1458.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,875.0,1974.0,2121.0,7176.0,465.0,1712.0,2278.0,,1000.0,7621.0,195.0,3093.0,3614.0,3563.0,,453.0,1031.0,959.0,1224.0,982.0,,267.0,,568.0,150.0,196.0,213.0,343.0,,,241.0,,719.0,1067.0
FH_UCLA_SuEIR,,,,519.0,3536.0,2081.0,1597.0,2765.0,3419.0,472.0,2175.0,601.0,308.0,1410.0,786.0,1582.0,2829.0,1509.0,1752.0,3166.0,3243.0,3917.0,1121.0,4191.0,6449.0,3608.0,540.0,1473.0,5059.0,2478.0,2089.0,,2047.0,2607.0,2041.0,,818.0,102.0,782.0,3517.0,543.0,1066.0,,,,,693.0,578.0,,,552.0,588.0,563.0,15.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,696.0,442.0,2041.0,271.0,1236.0,1456.0,1153.0,,2637.0,5439.0,7213.0,7558.0,,12368.0,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,1514.0,,,5273.0,,598.0,1558.0,1035.0,501.0,443.0,514.0,1398.0,275.0,360.0,395.0,2184.0,,,,,,,3683.0,4883.0,595.0,4472.0,,5497.0,5734.0,2105.0,590.0,7320.0,9513.0,1546.0,860.0,1682.0,805.0,652.0,3262.0,319.0,276.0,865.0,1055.0,,1732.0,926.0,434.0,5.0,507.0,985.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,3185.0,5152.0,1193.0,4053.0,724.0,1582.0,1923.0,873.0,575.0,350.0,1653.0,658.0,1392.0,,894.0,,2020.0,,,1399.0,4751.0,6163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,61.0,2179.0,655.0,4624.0,8527.0,79.0,596.0,1266.0,1991.0,1052.0,1246.0,55.0,482.0,1299.0,334.0,1971.0,207.0,1403.0,4306.0,2817.0,2134.0,5691.0,4433.0,7256.0,317.0,5720.0,646.0,2467.0,2609.0,5906.0,5008.0,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,1074.0,1738.0,984.0,7426.0,7156.0,620.0,249.0,1626.0,1382.0,1980.0,183.0,81.0,1126.0,766.0,3953.0,6920.0,84.0,1525.0,1617.0,7038.0,4274.0,5827.0,14706.0,4002.0,371.0,5856.0,1816.0,12666.0,3101.0,5306.0,4949.0,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,2411.0,3741.0,917.0,6111.0,4937.0,79.0,591.0,959.0,1561.0,1163.0,1067.0,735.0,923.0,1346.0,32.0,2034.0,446.0,715.0,4459.0,1397.0,979.0,6002.0,4433.0,8144.0,317.0,5720.0,483.0,1755.0,3954.0,5973.0,4751.0,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,477.0,3152.0,1667.0,3001.0,3726.0,651.0,760.0,84.0,1417.0,220.0,1504.0,987.0,821.0,1521.0,243.0,954.0,293.0,4965.0,4778.0,940.0,4602.0,7646.0,1726.0,179.0,4316.0,9724.0,4218.0,4339.0,4247.0,3191.0,2608.0,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,261.0,3682.0,170.0,6242.0,5445.0,1351.0,199.0,327.0,1041.0,1571.0,30.0,862.0,922.0,696.0,2988.0,6417.0,1748.0,1574.0,1968.0,4780.0,982.0,12078.0,4217.0,3383.0,5553.0,8242.0,695.0,1651.0,4155.0,106.0,1529.0,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,1902.0,4168.0,1699.0,4780.0,3552.0,651.0,760.0,693.0,1250.0,938.0,1153.0,812.0,1103.0,1521.0,288.0,1419.0,293.0,1180.0,4735.0,404.0,3240.0,7646.0,1726.0,866.0,4332.0,7978.0,4218.0,4339.0,3184.0,24.0,2608.0,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,3278.0,2456.0,3066.0,4327.0,1621.0,7800.0,6391.0,4185.0,591.0,928.0,1365.0,936.0,109.0,184.0,599.0,1392.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,2173.0,122.0,846.0,1278.0,927.0,1652.0,1263.0,1772.0,325.0,35.0,1500.0,879.0,1475.0,1843.0,53.0,289.0,979.0,2320.0,3788.0,374.0,2374.0,7903.0,3240.0,7256.0,308.0,3199.0,106.0,1737.0,2608.0,5907.0,5008.0,1206.0,931.0,338.0,201.0,1006.0,1905.0,592.0,2.0,425.0,30.0,286.0,159.0,522.0,861.0,87.0,233.0,402.0,296.0,335.0,625.0,1190.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,1036.0,1490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.0,884.0,,,,,158.0,600.0,812.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918.0,,393.0,18.0,254.0,163.0,488.0,924.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.0,1208.0,361.0,91.0,499.0,894.0
