,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,,229.5,303.0,325.0,,69.0,107.5,285.25,365.0,435.0,474.5,506.0,157.25,133.5,157.0,167.5,572.5,365.75,313.75,43.25,53.75,35.25,44.75,43.5,30.75,19.0,33.75,21.5,16.75,9.25,10.5,7.75,7.0,10.0,17.5,26.0,,46.25,37.75,37.0,8.0,9.5,13.25,10.25,32.75,25.0,27.0,31.5,12.75
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,26.5,16.0,42.25,80.25,224.25,275.75,286.25,165.0,73.75,80.75,101.0,108.25,180.25,78.75,90.75,257.75,151.25,308.75,272.5,353.5,90.0,241.75,225.25,139.25,90.0,35.25,28.75,18.0,,14.25,13.75,9.75,,3.5,5.75,8.25,7.25,15.25,18.5,,,,,18.25,22.0,,,34.75,24.25,38.5,42.25,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,20.25,22.5,49.5,99.25,239.75,233.5,211.25,798.25,1696.75,128.5,166.75,246.0,322.75,314.25,511.25,121.25,177.5,183.5,214.0,147.0,76.75,100.75,22.0,49.25,23.5,24.5,31.5,14.5,12.75,14.75,18.75,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,96.75,23.5,49.5,92.25,230.0,275.5,320.75,1258.5,2729.5,106.75,108.0,233.0,265.75,319.0,103.25,203.75,167.75,312.0,220.0,827.0,552.25,30.25,40.5,13.75,21.75,22.25,30.5,34.0,34.75,39.25,31.0,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,13.0,24.0,49.5,82.5,233.0,215.5,193.5,1158.75,407.0,128.5,172.25,254.25,322.25,324.75,538.0,282.25,123.25,209.0,311.0,239.25,159.75,127.0,22.75,55.0,16.25,26.0,26.5,14.5,20.5,19.0,17.5,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,18.25,22.5,49.5,99.5,244.0,237.0,220.25,501.25,1006.75,135.0,176.5,254.0,308.75,345.25,347.5,191.0,141.75,190.75,271.5,41.25,52.0,13.5,25.25,49.25,18.5,26.0,36.5,15.25,9.75,15.75,27.25,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,93.75,23.5,49.5,92.75,230.25,276.5,309.0,733.25,1420.5,116.5,118.5,241.25,285.5,348.5,85.75,179.75,201.25,341.0,175.75,225.0,412.25,64.25,40.25,44.5,35.0,33.5,28.75,26.25,26.25,34.5,29.0,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,11.75,24.0,49.5,83.0,233.0,218.25,190.75,940.75,261.5,135.0,179.0,259.0,330.25,338.0,347.5,341.0,185.75,282.25,339.75,174.75,162.75,54.75,24.75,55.5,15.75,28.25,27.75,15.25,18.5,19.25,18.5,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,21.5,21.0,25.0,95.75,224.75,223.75,293.0,494.75,321.25,145.25,182.75,265.75,310.75,198.25,68.0,236.75,182.25,304.25,218.75,154.0,89.0,77.5,33.5,35.5,18.5,16.0,21.0,13.5,9.5,14.75,18.5,8.0,36.5,3.75,6.0,3.5,5.5,13.5,10.75,,32.5,16.0,27.0,6.75,12.0,11.25,15.5,27.5,18.5,32.75,31.75,18.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,395.5,386.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
